	F1 Score	Row	Column
140	0.6143136466707895	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_6
141	0.612155019583591	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_7
142	0.6118413253413254	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_8
143	0.6114074074074074	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_8
144	0.6107010767010767	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_4
145	0.6104121238537715	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_3
146	0.6095597242263909	matrix_tara_world_adj_grids_01.tsv	stress_srf-nonpolar_kmeans_8
147	0.6079174159174159	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf-nonpolar_kmeans_3
148	0.6078909574086045	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_4
149	0.6077959183673469	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_6
150	0.6074344917552348	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_4
151	0.607249222999223	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_7
152	0.6067537277537277	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_5
153	0.606637072318806	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_5
154	0.6064373897707231	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_8
155	0.605239297188954	matrix_tara_world_adj_grids_25.tsv	guidi_srf_kmeans_3
156	0.6048699633699633	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf-nonpolar_kmeans_3
157	0.6048472823472824	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_5
158	0.6044318644318644	matrix_tara_world_adj_grids_25.tsv	stress_srf-nonpolar_kmeans_8
159	0.6043396094540259	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf_kmeans_3
160	0.6041871461871462	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_6
161	0.6039219114219114	matrix_tara_world_adj_grids_49.tsv	clr_salazar_srf-nonpolar_kmeans_3
162	0.6038289817649085	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf_kmeans_3
163	0.6034144255812987	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_5
164	0.6030581085581086	matrix_tara_world_adj_grids_49.tsv	clr_salazar_srf_kmeans_4
165	0.6028785103785104	matrix_tara_world_adj_grids_25.tsv	clr_salazar_srf-nonpolar_kmeans_3
166	0.6026673890608875	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_4
167	0.6016582744053331	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_5
168	0.6002873734109029	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_5
169	0.6000009990009989	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_7
170	0.5988863450962522	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_4
171	0.5984603004838298	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_4
172	0.5977282059873391	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_4
173	0.5977048547255978	matrix_tara_world_adj_grids_25.tsv	salazar_srf-nonpolar_kmeans_4
174	0.5974916381176443	matrix_tara_world_adj_grids_49.tsv	salazar_srf-nonpolar_kmeans_4
175	0.5961433381433382	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_5
176	0.5957266313932981	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_8
177	0.5953154401154401	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_5
178	0.5952636122047886	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf_kmeans_4
179	0.594971694971695	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_8
180	0.5949533429533429	matrix_tara_world_adj_grids_49.tsv	stress_srf-nonpolar_kmeans_8
181	0.5946441970727685	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_6
182	0.5940386002886002	matrix_tara_world_adj_grids_01.tsv	clr_salazar_srf_kmeans_4
183	0.5912423711909005	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_4
184	0.5905691609977325	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_7
185	0.5904517545946117	matrix_tara_world_adj_grids_01.tsv	salazar_srf-nonpolar_kmeans_6
186	0.5902022383809638	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_6
187	0.5900993265993266	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_5
188	0.590092983813572	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_7
189	0.5900604728604728	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf_kmeans_5
190	0.5889476238047666	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf_kmeans_7
191	0.5889149384900159	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_6
192	0.5883052919302919	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_8
193	0.5881257472686044	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_6
194	0.5875414030414031	matrix_tara_world_adj_grids_25.tsv	clr_salazar_srf_kmeans_4
195	0.5866462585034014	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_6
196	0.5864216117216117	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_4
197	0.5862531469791532	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_6
198	0.5861919191919192	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_8
199	0.5861446146446146	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_6
