	matrix_tara_world_adj_grids_01.tsv	matrix_tara_world_adj_grids_09.tsv	matrix_tara_world_adj_grids_25.tsv	matrix_tara_world_adj_grids_49.tsv
salazar_srf_kmeans_8	FALSE	TRUE	FALSE	FALSE
clr_salazar_srf_kmeans_3	FALSE	TRUE	FALSE	FALSE
clr_salazar_srf_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_salazar_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_salazar_srf_kmeans_6	FALSE	FALSE	TRUE	FALSE
clr_salazar_srf_kmeans_7	FALSE	TRUE	FALSE	FALSE
clr_salazar_srf_kmeans_8	FALSE	FALSE	TRUE	FALSE
stress_srf-nonpolar_kmeans_3	FALSE	TRUE	FALSE	FALSE
stress_srf-nonpolar_kmeans_4	TRUE	FALSE	FALSE	FALSE
stress_srf-nonpolar_kmeans_5	FALSE	FALSE	TRUE	FALSE
stress_srf-nonpolar_kmeans_6	TRUE	FALSE	FALSE	FALSE
stress_srf-nonpolar_kmeans_7	TRUE	FALSE	FALSE	FALSE
stress_srf-nonpolar_kmeans_8	FALSE	FALSE	TRUE	FALSE
clr_stress_srf-nonpolar_kmeans_3	FALSE	FALSE	TRUE	FALSE
clr_stress_srf-nonpolar_kmeans_4	FALSE	TRUE	FALSE	FALSE
clr_stress_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_stress_srf-nonpolar_kmeans_6	FALSE	TRUE	FALSE	FALSE
clr_stress_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
clr_stress_srf-nonpolar_kmeans_8	TRUE	FALSE	FALSE	FALSE
stress_srf_kmeans_3	FALSE	TRUE	FALSE	FALSE
stress_srf_kmeans_4	TRUE	FALSE	FALSE	FALSE
stress_srf_kmeans_5	FALSE	TRUE	FALSE	FALSE
stress_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
stress_srf_kmeans_7	TRUE	FALSE	FALSE	FALSE
stress_srf_kmeans_8	TRUE	FALSE	FALSE	FALSE
clr_stress_srf_kmeans_3	FALSE	FALSE	FALSE	TRUE
clr_stress_srf_kmeans_4	TRUE	FALSE	FALSE	FALSE
clr_stress_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_stress_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
clr_stress_srf_kmeans_7	TRUE	FALSE	FALSE	FALSE
clr_stress_srf_kmeans_8	TRUE	FALSE	FALSE	FALSE
