	F1 Score	Row	Column
54	0.6986261238761239	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_6
55	0.6968699316556459	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_6
56	0.6965284715284716	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_6
57	0.6951368729309907	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_6
58	0.6932284800585513	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_5
59	0.6906051987228458	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_4
60	0.6902624214021273	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_4
61	0.6884945213516641	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_6
62	0.6873445141459846	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_3
63	0.686603654515419	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_4
64	0.6865806277056278	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_7
65	0.6842644815501957	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_6
66	0.6832185345518677	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_8
67	0.6827851574294297	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_5
68	0.6823536648536647	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_5
69	0.6821491101491101	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_5
70	0.6818606767234218	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_8
71	0.678944684944685	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_5
72	0.6788100488835782	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_6
73	0.6773321123321123	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_8
74	0.6771051268992445	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_6
75	0.6766388056388055	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_6
76	0.6757325854063976	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_4
77	0.6748095544977898	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_5
78	0.6739811473929121	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_6
79	0.6690776828520636	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_3
80	0.6688068280925424	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_6
81	0.6675466755466757	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_6
82	0.6673747224997225	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_4
83	0.6665697831580185	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_5
84	0.6659448202940851	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_7
85	0.665609668109668	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_5
86	0.664541204624409	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_3
87	0.6638047693047693	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_5
88	0.6626553862803862	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_4
89	0.6595958485958485	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_4
90	0.659309690223777	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_3
91	0.6586253684610882	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_7
92	0.6567647352647353	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_5
93	0.6556900044400044	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_7
94	0.6540075618825619	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_7
95	0.6525352382825294	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_3
96	0.6507999741953505	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_4
97	0.6453676885206296	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_5
98	0.6421726791726792	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_5
99	0.641257932574597	matrix_tara_world_adj_grids_09.tsv	guidi_srf_kmeans_3
100	0.6412401788397212	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_3
101	0.6406689144189144	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_4
102	0.6384505475850014	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_6
103	0.6383038813038813	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_5
104	0.6376306915306915	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_5
105	0.6339764121999955	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_4
106	0.6338578643578644	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_4
107	0.6337036435786436	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_7
108	0.6335678765678766	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_4
109	0.6331298035298035	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_5
110	0.632679276061629	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_6
111	0.6303492063492063	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_8
112	0.6289681965093731	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_5
113	0.6289608863358862	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_8
114	0.6285318087141617	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_4
115	0.628045066045066	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf_kmeans_4
116	0.6273324175824175	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_8
117	0.6272057307771594	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_6
118	0.6270387912740855	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_7
119	0.626979229104229	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_4
120	0.6257598470911838	matrix_tara_world_adj_grids_01.tsv	guidi_srf_kmeans_3
121	0.6254250669964956	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_6
122	0.6254185120435121	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_7
123	0.6254113594738594	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_8
124	0.625352733686067	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_8
125	0.6245135087135087	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_5
126	0.6234114421526187	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_5
127	0.6230594797359503	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_5
128	0.6229177211677212	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_8
129	0.622806376629906	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_4
130	0.6228005943636196	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_6
131	0.6221262348762349	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf-nonpolar_kmeans_3
132	0.6219829337329338	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_4
133	0.6217326451326451	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_5
134	0.6207518671215266	matrix_tara_world_adj_grids_09.tsv	salazar_srf-nonpolar_kmeans_4
135	0.6206529581529581	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_5
136	0.6188694885361552	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_8
137	0.6174796645348116	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_7
138	0.6163618418618418	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_5
139	0.6158505391667157	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_4
140	0.6157082294640345	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_4
141	0.61544227994228	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_5
142	0.6146926798691505	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_4
143	0.6132465946751662	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_7
144	0.613015873015873	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_7
145	0.6107010767010767	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_4
146	0.6104121238537715	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_3
147	0.6103456358456358	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_6
148	0.6101750841750843	matrix_tara_world_adj_grids_25.tsv	stress_srf-nonpolar_kmeans_8
149	0.6079174159174159	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf-nonpolar_kmeans_3
