TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC062	0.0004854454063339663	0.0013034520849335208	6.020569983660219e-05	0.15529161475080724	1.0516142420060129e-06	4.031918227254687e-05	2.5008132078259532e-05	1.8237057272176156e-05	1.3013718058660658e-05	4.466977634964033e-06	4.435795075109477e-06	3.5026132912061735e-06	2.8285662238449817e-06	1.478505607522253e-06	9.544710015882844e-07	0.013941491438488473
TSC065	0.0006828822893273393	0.0009842745091811652	8.372563252337314e-05	0.1210488779500638	2.453847728436254e-06	6.1014580486801445e-05	4.14891173082207e-05	2.998943621376725e-05	2.3444717154889308e-05	7.734734361863436e-06	6.0770450820234665e-06	6.504911200463593e-06	4.013525976054141e-06	1.3910431811211655e-06	1.8164360349495838e-06	0.01697509341417325
TSC068	0.0006891848523633062	0.003258149093836864	0.00010497723862782549	0.039626748479794194	1.0400144074044293e-06	4.269418065446038e-05	3.253004177412973e-05	2.1112906495868126e-05	1.264669301072736e-05	4.235405539170882e-06	4.157028377274653e-06	5.0386186281481195e-06	1.3583303337944068e-06	7.064401623625048e-07	2.2226661542914003e-06	0.007589842777307027
TSC070	0.0006069981475798911	0.0007186342369238199	6.899822348059715e-05	0.06282251933250119	1.3355447548315695e-07	2.6362583755753947e-05	1.7950655838952373e-05	1.2493626383646964e-05	9.019657093969303e-06	2.678090053918454e-06	2.097968782383885e-06	2.183622809004905e-06	3.794349180972775e-07	7.190350458145801e-07	4.2333310855961843e-07	0.0042801503342107024
TSC071	0.03734522069242408	0.005162371433788065	0.0034908516053412638	0.48744316807228366	0.0005249544492233022	0.0008826637390322834	0.0012078511879247706	0.0016741241228109074	0.0018880545884445077	0.0012115346839153061	0.0009889379247817029	0.0008329475512642723	6.681123391068023e-05	4.808638528268396e-05	4.728058468278629e-05	0.014556726228296022
TSC073	0.003945587696590686	0.007287140766203814	7.088717391484384e-05	0.1419317196271611	2.0719028894226976e-07	0.0001213578254398262	0.00010354138578881728	8.177263886671705e-05	6.59839160730127e-05	2.3349936094155532e-05	1.9661822162902226e-05	2.044815918668887e-05	1.585692743697972e-05	1.337221326413292e-05	7.302085286138445e-06	0.03414638831885601
TSC078	0.0009683585139883749	0.0021118644007456677	8.331941969272279e-05	0.03821872071316126	5.253517077341107e-07	2.6273164872511972e-05	1.8482072918108556e-05	1.4468454396755983e-05	1.2092856768640004e-05	8.69767861055476e-06	7.541325121022927e-06	6.363250588291317e-06	2.1917254041301068e-06	1.707846654513314e-06	3.0679695621971376e-06	0.012535147172894038
TSC085	0.005673750312569442	0.0012218052832841681	0.0004042295417699814	0.0585624925562222	3.546171614923177e-06	2.3065113420368854e-05	1.3670017436003321e-05	1.3980588422598156e-05	6.651392502150779e-06	7.366492213487303e-06	7.182320928762442e-06	8.3713058305783e-06	1.4676709377058693e-06	7.417883569955327e-07	1.4424683415497087e-06	0.055784944441642295
TSC089	0.004173826133996212	0.0018852079159335767	0.00030314701806451926	0.09264126507998599	1.6289499054478073e-06	3.235376332787932e-05	2.1264514343711097e-05	1.5852965470600125e-05	1.3375881303635202e-05	1.0493908299033128e-05	8.45697785718457e-06	7.795728221997089e-06	2.793182016307626e-06	3.237352107071557e-06	3.932955001747058e-06	0.013322075587298721
TSC092	0.20991696833074297	0.006213474230953242	0.023959585256428037	0.06510655214151957	8.952640075399336e-06	3.0203773584966737e-05	2.9261666795664582e-05	2.9713483519108153e-05	2.848253221833997e-05	1.2343446578858822e-05	7.059170263806053e-06	6.204504309953174e-06	6.697711987008057e-06	5.6124504690105725e-06	8.842293128089633e-06	0.02095643876812622
TSC102	0.000856520987989259	0.0056618732609538	0.0001101249030555422	0.12168588108677958	8.689019772772938e-07	5.4688287661332575e-05	3.805175488853288e-05	2.423074463609857e-05	2.412943781913705e-05	1.3826829196236072e-05	8.931023784589547e-06	9.464694610488097e-06	4.7791953167896645e-06	3.1240527805693295e-06	5.636794725885633e-06	0.010633369105436583
TSC110	0.0033929916696070865	0.006847033159325155	0.0006339743850438792	0.1395005100761959	2.2028357792175593e-06	9.84398859929893e-05	6.165779457382499e-05	4.5884201837872645e-05	3.2129350218712006e-05	3.1061373682445325e-05	2.5951731361466417e-05	2.1490815258838658e-05	7.2745501961933894e-06	6.243573132191792e-06	1.0328799045023485e-05	0.028577241941168504
TSC117	0.0006099197099077775	0.004268941776728789	0.00017546073412595382	0.14176610109904036	1.4287911616633837e-06	4.0463359565115247e-05	2.800845141662987e-05	2.5268643074561252e-05	2.1177776003996857e-05	1.1096187145517182e-05	9.04342808034663e-06	8.604826167544524e-06	2.3611237767525583e-06	3.0581322416347707e-06	2.796355894882684e-06	0.020294374724952952
TSC126	0.00030612064179326757	0.0007844416872144509	0.00010636198550973802	0.10554600613915864	2.9500128945487974e-06	4.541399616975278e-05	3.360944879981714e-05	3.085800811252016e-05	2.478820207944437e-05	1.4020267746326966e-05	1.136849169961713e-05	1.0705908907478657e-05	2.135751858246287e-06	2.1970379814994863e-06	2.377182164228978e-06	0.02653030628355771
TSC135	0.0006216724859977597	0.005134856746885242	0.00029202985376780506	0.2071704918116501	7.812485553402836e-06	0.00011458152219496273	6.73258319518478e-05	6.142418926856495e-05	5.051400474702551e-05	3.446898187573908e-05	2.8251561018642198e-05	2.5785288472546802e-05	1.0365022070507234e-05	7.635833022105335e-06	9.458766971105482e-06	0.07171792079594856
TSC140	0.005646180561399609	0.0010410873232021363	0.00035118604535493256	0.13671739092310736	8.016173319962558e-06	8.866031248937247e-05	8.522207456210981e-05	8.363672764005465e-05	7.833074277174879e-05	2.883703704572077e-05	2.0444209340776294e-05	1.6260612134202034e-05	1.2300893473646903e-06	8.669716616296342e-07	9.106008913754651e-07	0.015825953013057385
TSC141	0.002042513625599705	0.0022858255165767957	0.0003408687442438856	0.02636339616203274	3.9684709851437655e-06	7.119841576676538e-05	4.391405846080467e-05	3.079193312610172e-05	1.8271190354116393e-05	1.8294359518891337e-05	1.721006702487826e-05	1.5059356239438143e-05	4.050353397393529e-06	2.7230217792796593e-06	3.4484590446578636e-06	0.04672041591250187
TSC145	0.0026703517622372274	0.007843386230908597	0.0006009579132982165	0.08489094808257652	7.6593623162117e-06	9.730074513832166e-05	6.632892316920531e-05	5.7704801715479054e-05	4.249936363888088e-05	3.364676088211433e-05	2.7711582024290708e-05	2.4200866327957402e-05	1.2241669306676173e-05	4.078282878650194e-06	6.910253335279473e-06	0.015691791208512974
TSC147	0.009585923524415202	0.0026022981360460068	0.0006271468483989493	0.1164585774158478	5.5099260143630435e-06	4.1303571958532146e-05	3.5416568513185524e-05	3.08893727708799e-05	2.6828947267901005e-05	7.410960960827632e-06	4.525729680792641e-06	3.59694284639625e-06	2.260400734097339e-06	2.0929721125863833e-06	2.379016522419557e-06	0.014383943650844491
TSC148	0.0009939359754822484	0.0011073913934490523	0.00012660421346711619	0.12338103510878044	1.067299157072689e-06	4.761772998881373e-05	3.561744258809615e-05	3.0326817403922324e-05	1.8733701619151864e-05	3.7142934276222746e-06	2.8432176208980753e-06	2.6771131734429034e-06	3.438505087163184e-06	1.565598991629791e-06	1.8984074063649322e-06	0.0058508742780730896
TSC149	3.583423706296995e-05	0.000829198201385956	3.0161889472305426e-05	0.070248313983117	9.085915315669885e-07	3.057033581593033e-05	1.6691669319234978e-05	8.506427969895252e-06	1.0782291263029531e-05	6.81814599480643e-06	5.861677978530733e-06	4.656185561926791e-06	1.679528263031273e-06	1.0619286198378542e-06	1.100277214353767e-06	0.012074892604124173
TSC152	5.158431732452917e-05	0.0017278886441046346	1.5216327896809471e-05	0.08914047313553318	8.08469762920672e-07	2.607002963341611e-05	1.4083943613172816e-05	1.3889508605640587e-05	8.345908680156643e-06	5.217512491286576e-06	2.9289921339015514e-06	2.847810385224958e-06	1.7884931841986957e-06	5.525009245952793e-07	1.184116263069729e-06	0.013624311600631527
TSC153	0.0005354155745440303	0.004618881630461435	0.00010490202915953092	0.1513668650510719	2.360316780285041e-06	0.00011772747762718706	7.321357645291766e-05	4.927810978304289e-05	2.441667176972569e-05	7.392598843786575e-06	6.862112299124144e-06	6.422200933756862e-06	2.8166343625603718e-06	1.4064632269870848e-06	1.384930131075564e-06	0.010821677439389027
TSC156	0.0006381701434846544	0.0022814598280659747	3.308551039739349e-05	0.14175456851415605	2.146440304646999e-06	3.85177649706448e-05	2.7671112392565286e-05	2.2242265608513995e-05	1.6530189989703612e-05	8.131167165617373e-06	6.429790852464401e-06	5.862629002546241e-06	2.590826581453632e-06	1.3359486744056402e-06	2.2535895860825476e-06	0.018905650637623166
TSC159	0.0048335196571044165	0.0019239894805697358	0.0004554352025816129	0.06518453909028178	2.283575609005816e-06	6.938272640976201e-05	4.966669921870069e-05	3.580060794495171e-05	2.4188023684626674e-05	7.100904516278413e-06	7.253026206962432e-06	6.3033473718077665e-06	1.4386447506089906e-06	1.6526144796608072e-06	1.929168058459144e-06	0.010341475373269854
TSC163	0.0036731435290370254	0.013935026739319865	0.0004248588884421625	0.06707789904272954	1.1892873286695217e-05	0.0002102763104555846	0.0001267198776608256	7.862142736413118e-05	6.50674412001627e-05	3.301723109141815e-05	2.5769977504978908e-05	2.612265030431214e-05	1.2731687578182006e-05	1.0496486876468823e-05	6.190114451324154e-06	0.031250487885228495
TSC167	0.004931860935773219	0.012807167834959292	0.0005437998734053995	0.07377375157265433	1.7967459409382367e-06	3.260960554198062e-05	2.381462541609761e-05	2.0660605589128776e-05	1.506266312208927e-05	5.1142135355188904e-06	6.8821560985156395e-06	7.098740290750461e-06	2.272144133104178e-06	2.3228944540111425e-06	6.415947539866793e-06	0.02973623092761908
TSC170	0.0006121088558105729	0.0013801048999796436	9.424850173388206e-05	0.2252993160722055	1.4445219956258296e-06	4.2681030620336135e-05	2.8766586367397422e-05	2.537583080408747e-05	1.8474275264716704e-05	7.724591639190934e-06	5.565453909932098e-06	5.330324431293919e-06	2.5399192081994214e-06	9.695159957639463e-07	1.407110153982186e-06	0.017359256214530126
TSC173	0.00012809423678808787	0.0011787234062134678	1.5219484166050098e-05	0.0699414315215205	8.556167826675255e-07	3.066868300127427e-05	2.281545981741284e-05	1.871465272160141e-05	1.4383712019142027e-05	5.838502554905896e-06	4.764287476209439e-06	4.357435993754863e-06	1.4874714389758202e-06	9.967088643363634e-07	9.83349572701559e-07	0.013910316425941335
TSC184	0.0010355190622727895	0.0036796461206634675	0.00017357477009696706	0.1372775107530854	1.201179611715832e-06	2.593337891826589e-05	2.238378101558456e-05	1.846665878395251e-05	1.2843118428724574e-05	5.571889974838738e-06	3.632635865226719e-06	4.076572101194878e-06	9.561432395950039e-07	1.1195835815044315e-06	1.6493645512243999e-06	0.004346098809446484
TSC191	0.012274999007861402	0.010770141914719197	0.00117085394715613	0.34458490799178737	4.37297198884023e-07	0.00018725778950724533	0.00015306518906464388	0.00014562567512394576	0.00012098537349186952	4.616952899502852e-05	3.726817966134033e-05	3.30916532124509e-05	2.0282356596744087e-05	1.947461586796892e-05	1.1213298093600306e-05	0.03576640916797068
TSC199	0.003950659952324971	0.002441574338159316	0.0005222002018176714	0.07014647167629937	5.466759184769855e-07	4.2109635569282695e-05	3.176605087543549e-05	2.2736727295971448e-05	2.0796672761421064e-05	5.513054304803416e-06	6.3495038052216915e-06	6.693626088542148e-06	1.2285341982285093e-06	1.0511628276246027e-06	8.280480198358121e-07	0.006672942986569178
TSC207	0.0011899421296141203	0.001985459434491176	0.00019064880390115728	0.043695026294837826	5.9445155063848e-07	2.1739859561610145e-05	1.6023843846621765e-05	1.2091937985065077e-05	9.118550079893343e-06	8.045763061976424e-06	6.1850538652512445e-06	5.592429268588641e-06	9.768449876827606e-07	1.2986035279429295e-06	2.783647121126715e-06	0.005592743642304039
TSC210	0.0005163366980504332	0.0020420335856326252	0.00014185670918293616	0.058521880681529026	6.592595693158055e-07	2.038571912533463e-05	6.2403847865282945e-06	4.166214545925493e-06	4.726502507554321e-06	6.484084971056819e-06	6.030245204515695e-06	4.970115931743489e-06	2.6890491804207307e-06	3.6536819255464424e-06	3.195435097603652e-06	0.008132727292365393
TSC213	0.0023608177668868495	0.0015537363504765686	0.0003317480899718624	0.0888240593325449	9.274884723368454e-07	0.00013203998712301427	8.278451489634342e-05	5.702176478344803e-05	3.327199319876497e-05	3.3778774777509724e-06	3.931451342516891e-06	4.171631059965852e-06	2.04269884803714e-06	9.226947982416191e-07	1.1764176100296747e-06	0.023544796047364428
TSC216	0.0032396506444916083	0.0011271280216722634	0.00032204899204199506	0.05275569932153611	1.1448141179785904e-06	4.826904907848658e-05	4.057317076093794e-05	3.357682820138369e-05	2.3191108178510422e-05	4.084578593266009e-06	3.827971541336484e-06	3.298977875614975e-06	2.0474286840495035e-06	9.279374840447985e-07	1.4229114511639389e-06	0.005564502439264158
TSC219	0.0009642513785667863	0.002247291037205392	0.00012869587094860912	0.06221930479550113	1.9596629111569225e-06	2.373151570653069e-05	1.9681369146976814e-05	1.5819943006422138e-05	1.2674598346563857e-05	5.95078421318314e-06	4.4599074381860105e-06	4.228337676797743e-06	2.648052336409232e-06	7.727462784378438e-07	1.144757325213503e-06	0.015284066519082073
TSC222	0.001716382497321916	0.00883808563870546	0.0006663591670816857	0.16029920756240543	1.7603431040517916e-05	0.00011914861059880401	8.495327795080533e-05	5.858239500806307e-05	5.322114383977108e-05	5.121759925191621e-05	4.3904883833344496e-05	3.2142619754038045e-05	1.0606788830202108e-05	7.281246848886769e-06	1.1332048627841207e-05	0.02268050999759352
TSC223	0.0015115294828737876	0.0028179575662135954	0.00011612079055893221	0.14167285472787688	5.009516822615014e-06	6.444270880430715e-05	4.603407256408317e-05	2.9350223190315484e-05	2.4175327355427767e-05	1.5353414801071777e-05	1.239937400302701e-05	9.142189450552495e-06	3.584353585354585e-06	4.514011569514713e-06	5.316741725282064e-06	0.028530029792860567
TSC224	0.01277047148699292	0.0043471529237060725	0.0010808394187683933	0.08424916075998552	1.7402520870518355e-05	0.00011641910585324603	7.201478308484674e-05	4.976895305990583e-05	2.5771774709146492e-05	3.1182167579191755e-05	3.3794718111507245e-05	3.3642108229237266e-05	1.3219082967326167e-05	5.827722754774063e-06	6.7622356319129385e-06	0.011218051640507938
TSC227	0.0007338992720805782	0.0011130964834916036	5.347655835639285e-05	0.059188605335259166	1.0916795642197312e-06	3.9554913671258485e-05	2.8014916300101143e-05	1.897963825201894e-05	1.6387719457895712e-05	9.561191578343564e-06	7.229650121581069e-06	7.447838163825503e-06	2.931500643831513e-06	8.94787953015961e-07	1.1227223827883022e-06	0.01291939166429641
TSC229	0.0038675178931320644	0.001451002273613316	0.00035436738296647073	0.08808700266423768	6.288864405142402e-07	5.811111884563304e-05	3.764685760720803e-05	3.782257392673966e-05	2.7020540354204075e-05	9.765511032323069e-06	8.056811967724723e-06	6.389794523861584e-06	2.6310686308581185e-06	1.8313662939147776e-06	1.5390080714419487e-06	0.039916491474516404
TSC231	0.00274705232771912	0.009073814799566988	0.0003650205096462744	0.16915495004183898	4.3456791347884975e-06	0.0002105211213821196	0.00011087602504895592	0.0001126762639821124	8.602599020505148e-05	3.8077285182285056e-05	2.8963743896462794e-05	2.793678420752221e-05	6.629101697984031e-06	9.08595288125601e-06	9.497056970440588e-06	0.04200469126826404
TSC233	0.0007941010686927694	0.0025120108505293603	0.00018051944123227248	0.0830848611234648	3.173293288249503e-07	6.678377505138153e-05	4.04108871295055e-05	4.016529977544092e-05	2.513486210288184e-05	1.447292138363991e-05	1.2872180974317597e-05	1.0910629473054526e-05	2.4441394786312618e-06	2.243847308436903e-06	1.4391736628111595e-06	0.024473888393704367
TSC235	0.0019502731118738116	0.00442805714775325	0.00029234847751676983	0.12053767594624545	7.492818678006809e-07	3.597765342111367e-05	3.295207136144043e-05	2.4003267634128655e-05	1.7413826999145177e-05	7.137825316107895e-06	6.963137282505232e-06	4.428729910828641e-06	2.550319269249496e-06	1.138493153737599e-06	2.4745895294674034e-06	0.024640675438288667
TSC237	0.002166526473603441	0.0014935666051040788	0.00022047443938655236	0.06930290851307104	2.3198809363931676e-06	5.174005798795801e-05	4.1784029816680895e-05	3.671437658071578e-05	2.8816027917711e-05	1.5639738941023663e-05	1.2573950311544805e-05	1.142810927049555e-05	3.7871566765807274e-06	3.5673840982359817e-06	3.531348301586873e-06	0.025897239642786538
TSC239	0.0008738761872517756	0.0008463528134559755	0.00011391080502948516	0.16832876262332971	2.343204041751147e-06	4.546844584689823e-05	2.956403907101297e-05	1.835517421236112e-05	1.3585128916123337e-05	6.2881839225124635e-06	4.755692328141473e-06	5.208444124606358e-06	1.3176876023775743e-06	5.423176602248475e-07	3.628582213602881e-07	0.02993783427764384
TSC242	0.0034341283075773167	0.007252935287700499	0.0005384182174026755	0.1347038458038723	3.0533076406106953e-06	4.276077033168584e-05	4.238893456621005e-05	2.1511349992619787e-05	1.5861247298046393e-05	2.2584571966036124e-05	1.980245243990067e-05	1.9013837625118425e-05	5.833372836639284e-06	4.404142873219613e-06	5.380059079217972e-06	0.017214802061197743
TSC245	0.0029290494529197876	0.004072950637230872	0.0002878618644149378	0.09790162127498761	7.2047597806496025e-06	4.5218386381753706e-05	6.977761343686202e-05	5.446434073529745e-05	3.896035981344406e-05	2.195401210480995e-05	2.1492436229335576e-05	1.8249622700603843e-05	6.678386629823118e-06	3.5584981491060115e-06	2.5240909852141807e-06	0.03203727858468086
TSC248	0.00574437548118322	0.0007167795586795545	0.0003617780656109824	0.059040574110912444	1.3136924346577981e-05	6.076788395274438e-05	7.423856464496244e-05	5.752995309401076e-05	5.000456237846384e-05	3.4688389428071994e-05	2.8142737148406425e-05	2.3762967873522455e-05	5.53273264209584e-06	6.120721740622741e-06	5.473969128247662e-06	0.018849441556811595
TSC251	0.009582922883988319	0.0021578953533882075	0.0006806860534613903	0.1193091581655842	2.0086571815759707e-05	3.731831025681776e-05	9.04127963294161e-06	4.095326690796705e-05	4.4991799471348643e-05	4.828672784288322e-05	4.465776446405428e-05	4.12175835701883e-05	1.002640482431577e-05	7.612481695411526e-06	8.131719498832213e-06	0.02290126277223099
TSC254	0.02239712178148279	0.006365707462153587	0.0019588785689614893	0.18959425999886662	1.1485206601666677e-05	1.794438555711463e-05	2.6846223004835234e-05	1.915312798205521e-05	1.6242371499247954e-05	1.709021467842877e-05	2.449952838683461e-05	2.761505729209314e-05	4.526382904488691e-06	8.900286147556248e-06	1.2342220042321896e-05	0.0115007673239977
TSC257	0.011223245709656484	0.005697389232851866	0.0011338673807097899	0.09056564826772541	1.206203334750056e-05	0.00010886816183177923	7.17333380747974e-05	5.557380511274308e-05	5.245489866976633e-05	4.80165613688673e-05	4.3948342676941944e-05	4.165832785227332e-05	6.0542943226241415e-06	5.158639715186384e-06	6.8235749716068e-06	0.03890612899573745
TSC259	0.05270413971861729	0.01141758282888713	0.005747169089203219	0.3238305398624323	3.257540809141535e-05	0.00042474050667999256	0.00042254315065491546	0.0004056475059634053	0.0003300100364287001	0.00011904155866245109	6.0331412301384984e-05	5.8641361166232293e-05	3.518018491830742e-05	1.0131061838998029e-05	1.454556301037709e-05	0.11945352814201128
TSC261	0.07981107754195521	0.00900817691949098	0.006575966139831185	0.4104937790543807	2.7660728223947577e-05	0.00021056709062033547	0.00014770698109272672	9.390579601896226e-05	6.589913334634967e-05	4.712319677604892e-05	4.036673153218827e-05	3.250485278780497e-05	1.9558013085163234e-05	1.0839183390277076e-05	1.347329721627634e-05	0.026461884306548212
TSC264	0.3505480775117464	0.111992476053985	0.022465965147984743	0.1875492253188364	8.788832283854565e-05	0.0004553609163658063	0.0002872819092019528	0.00029368269002169915	0.0002132080200276988	0.0002998168589770945	0.00038419004605400834	0.000412470922449898	0.0011092804403843369	0.0011207482673606277	0.0011161440019630167	0.1520802664697954
TSC265	0.31501917770991655	0.018004639657147308	0.013868828484103795	0.05446597636716211	0.0010746141594650447	0.00010329604017493305	0.00044592896224898113	0.0009359510504263271	0.0011682380983157555	0.0014631305748829837	0.0015054683629859228	0.0014545856753171301	0.0006912309326495484	0.0005552864311398087	0.0004973137830383244	0.03557682046906354
TSC267	0.018544464712818707	0.0026369188427720573	0.0011643438435734953	0.03466919962612596	6.939117888409403e-05	7.217996873038667e-05	0.00012432505573595808	7.609010998342056e-05	5.573421864494485e-05	3.605321927745072e-05	3.248754951431782e-05	3.0471946422812984e-05	8.410044926711852e-06	5.187817613912622e-06	4.16198899927028e-06	0.07315933592283083
TSC268	0.009954132454003978	0.0020874992340006414	0.0006615758322361882	0.2553108372303415	0.00010248453775463455	4.599478514860687e-05	5.717081344922611e-05	4.627283322298143e-05	3.646170933785463e-05	2.0442534281196455e-05	1.67632415236397e-05	1.4961205382133922e-05	8.573393651304517e-06	6.256480829839928e-06	5.164973521938977e-06	0.005066629764152253
TSC270	0.016703161646916875	0.006097168539903361	0.0008914849140402431	0.35916812326468567	2.3360954231344847e-05	0.00012515769644463843	0.00013229800575675275	9.131951729469784e-05	7.515091352546085e-05	3.5838564616910644e-05	3.308929888747648e-05	3.441107513145335e-05	3.253952894319943e-05	2.5451011937778586e-05	2.5200835624435264e-05	0.01486599607504003
TSC272	0.3334004730337643	0.0012627701536567135	0.03494524797919844	0.05920495165359905	5.3873071387115444e-06	4.29879303051712e-05	6.585370919601697e-05	3.0387251606994055e-05	1.833068420137451e-05	7.739208571635525e-06	6.36143657835683e-06	6.228818818969115e-06	8.6909025025307e-06	8.56043419629065e-06	8.880202558383691e-06	0.17847285211452857
TSC273	0.09056820170938927	0.0514125858543784	0.005682471767217476	0.17173112825359949	0.007152652218201569	0.0013137693567314558	0.0009921633193292086	0.0008125639128188312	0.0005840011498713124	0.00018840708178086748	0.00013432360106779587	0.00010833108246440664	4.024300542848402e-05	4.0727331610144277e-05	7.002417052504984e-05	0.024264446316344314
