TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC078	0.0007383337145945711	0.0021883645171296936	7.537678717269364e-05	0.053066338721124616	4.0400125797362956e-07	2.7693280870432632e-05	2.0635284890367304e-05	1.4593429280492007e-05	1.2131243682578835e-05	8.695265214889252e-06	7.2108206188602955e-06	5.971742927888277e-06	2.3963244621424987e-06	2.0085331777560623e-06	3.6493507293686915e-06	0.011174722314842945
TSC085	0.006314675712642161	0.001458993354986332	0.0004495183084195229	0.05281360662614567	2.6568775476501803e-06	2.711277232337193e-05	1.4516253690074896e-05	1.3523677138569987e-05	5.9173881991703844e-06	8.152854014583035e-06	7.892473887330052e-06	9.269474540896243e-06	1.0814323127067343e-06	6.085315344556136e-07	1.4795734282247328e-06	0.05643399156491614
TSC089	0.003509545251807277	0.0025944856975720207	0.00025214801699519957	0.06949890206487407	2.5845514840945462e-06	3.855574204644308e-05	2.570389894157462e-05	1.7512513627939718e-05	1.4264516428898766e-05	1.170172252937062e-05	9.50790855167307e-06	8.909814116719743e-06	2.6460149625869002e-06	3.7763062084759197e-06	5.143234797254918e-06	0.013451763073699559
TSC092	0.1650168255857597	0.006602863546875013	0.018484594385824598	0.08681742267736403	7.499693409117534e-06	2.8957750367597675e-05	2.4208877514855934e-05	2.3695219898048385e-05	2.2318558476434954e-05	1.1185673019743477e-05	6.352771009588841e-06	6.4542615303111976e-06	8.644258569603577e-06	6.290609104012764e-06	9.499230703266324e-06	0.01882443645298407
TSC102	0.0007218122376783332	0.004442474937485805	0.00014047497439636603	0.14789656168750312	8.52792142253298e-07	4.4535738462206945e-05	3.0334790586245542e-05	2.0381365819363598e-05	2.342453301399551e-05	1.5396155996294888e-05	1.1058744135715637e-05	1.215617787772293e-05	5.4681118602143e-06	3.1750840840104064e-06	5.1879668045964675e-06	0.0161593154996515
TSC110	0.0029759768756781975	0.006263349556597527	0.000494630655816447	0.11006836007252928	2.4110675790981884e-06	0.0001251083851299687	7.789989834449132e-05	5.7535717714437846e-05	4.522985032368034e-05	3.318146519725581e-05	2.7131319186736962e-05	2.2376936869626502e-05	8.467368883437192e-06	7.181683972540843e-06	1.0271441334028073e-05	0.024941215530860657
TSC117	0.0006254722916525774	0.0033355613754267543	0.00016068640086435405	0.12419061177023946	1.1201973969616415e-06	3.326556145488212e-05	2.4706945315107056e-05	2.176450257449757e-05	1.8990865066542863e-05	8.32916607967469e-06	6.789327095430988e-06	6.40345759455456e-06	2.1377247525143196e-06	3.708654535796744e-06	2.8851914960580793e-06	0.0188647458475256
TSC126	0.00023430784120566408	0.0011552306689421154	8.49368773776723e-05	0.09616786035756891	2.1667921882974625e-06	3.4859555259123836e-05	2.474749601945614e-05	2.3010607626885634e-05	1.8230091078861104e-05	1.046744341974155e-05	8.499180670526587e-06	8.015193073179982e-06	2.497923937171963e-06	1.7782096914683451e-06	1.8028325158378117e-06	0.019991248016260014
TSC135	0.00048612192019334763	0.0044874266737716315	0.00032484305955677	0.15267937555233452	8.111911794463075e-06	0.00010088033605880447	5.844400497603781e-05	5.5034215976869386e-05	4.727511309618741e-05	3.464959158115922e-05	2.902137480150204e-05	2.652005048328445e-05	9.988932673606712e-06	7.649824354497617e-06	9.216486100958286e-06	0.06526887947526398
TSC140	0.00439477525392592	0.0007836049371029778	0.00027243401740354367	0.13207124195037795	9.178356873922177e-06	7.257567343365414e-05	6.794763807498494e-05	6.684220072578753e-05	6.453967984690356e-05	2.8857335784212435e-05	2.1589611309392415e-05	1.756572250676209e-05	1.0019497809666834e-06	8.334032017666373e-07	7.637982120953626e-07	0.01742845687349077
TSC141	0.001614150844204273	0.0017470672929943752	0.00028111143234584376	0.05147109629633102	3.7266809147994185e-06	6.84110750683975e-05	4.445226751844686e-05	3.5909147743313234e-05	3.27986440085173e-05	2.235853396820181e-05	2.0110246409736923e-05	1.7385408627096902e-05	7.687284026902164e-06	3.031502031688672e-06	2.950558875799011e-06	0.03446322992738465
TSC145	0.0028222047723180962	0.008894705743796274	0.0007388737506197721	0.11770769766881836	1.1094607729804924e-05	0.00010810789688936479	5.6226752501302684e-05	4.554006310434031e-05	3.380670633029426e-05	3.674972113477096e-05	3.0811200132657605e-05	2.735445743017449e-05	1.5180051286580328e-05	6.162130461643746e-06	1.090708828834546e-05	0.023952205413724573
TSC147	0.00844178782224298	0.004043486265446051	0.000559536270922036	0.10730286647444766	7.5204912114372e-06	4.913073512297983e-05	4.13344382472036e-05	3.716506535399653e-05	3.437813907224646e-05	1.4270633780579684e-05	1.091288565613922e-05	7.119358056971963e-06	2.062589614171547e-06	1.9137985393533365e-06	3.024007412082104e-06	0.012955073722486785
TSC148	0.001439324303968336	0.0009273557000636122	0.0001876225583895054	0.10098321594487432	9.317905518681126e-07	6.71099078039578e-05	5.1441768294293336e-05	4.003543931963673e-05	2.3729405315744596e-05	3.1938785140251342e-06	2.682621452246857e-06	2.4251991015324493e-06	2.828612426799077e-06	1.2890274352507331e-06	1.521155003671454e-06	0.009701326182380034
TSC149	5.5767679365327466e-05	0.0008058955950924035	2.595109394222217e-05	0.07484440396726659	1.1155321783593796e-06	2.392643819134515e-05	1.462511285929445e-05	8.90524519310063e-06	8.086522882693905e-06	5.452908188506608e-06	4.645957292217367e-06	3.6000233184593243e-06	1.3443505444854904e-06	8.74297981999183e-07	1.2082919465138446e-06	0.013051119219070428
TSC152	5.849915418851333e-05	0.002073476243191041	2.1314264465217185e-05	0.12517899494141413	7.362988466489629e-07	2.0670686049252828e-05	1.3851154777075445e-05	1.060247144745717e-05	6.363564262609803e-06	5.1401750415927925e-06	3.229015088755257e-06	3.821718131659489e-06	1.9552458344950983e-06	7.176373385735828e-07	1.112036175056849e-06	0.013863925253353141
TSC153	0.0006222933138680498	0.0037019777372083312	9.986929014677042e-05	0.15895836508247474	3.1447805583427412e-06	0.00014078383806367668	8.845647566876715e-05	6.227702615398379e-05	3.182043665630409e-05	7.331339403674732e-06	5.228136680448438e-06	4.928180968127353e-06	2.590618699982208e-06	1.049710531751988e-06	1.3461081720365216e-06	0.008042002980565994
TSC156	0.0005519644439021693	0.001790157740772515	6.174387465870903e-05	0.1220409484811147	1.9430367058434414e-06	3.358773640643109e-05	2.715617710662559e-05	2.2566166645949685e-05	1.825285390638556e-05	1.0812433508851618e-05	8.23986788596944e-06	7.643786600142526e-06	2.0716091990834592e-06	1.083678181453399e-06	2.4734720523499495e-06	0.015990897319990382
TSC159	0.00391380105713804	0.0022262335112831766	0.0003451975173046327	0.06959784357139685	5.117145952221826e-06	8.380910094943857e-05	5.4890314003083874e-05	4.2724348094591176e-05	3.0432545258915983e-05	1.1989180064416008e-05	9.956720201172162e-06	8.600590987073495e-06	2.036805143954969e-06	1.4007395094228497e-06	1.8122546552865245e-06	0.00922136433700261
TSC163	0.002823304041223095	0.010441644515356915	0.00036236000805300184	0.057922899898941525	8.985814979930205e-06	0.00016463461061850558	9.54953074693244e-05	6.14084406504702e-05	5.0940885710421506e-05	2.4488225805052655e-05	1.9280775916991938e-05	1.9863031207304423e-05	9.537646545626885e-06	7.916096871318831e-06	4.579397834755491e-06	0.025875989915667353
TSC167	0.004761396568227245	0.011189898845416355	0.0004999409111858848	0.08606102689957801	1.4528774534722424e-06	2.792976510599265e-05	2.2021770574962937e-05	1.8971969799651133e-05	1.4483249679176888e-05	3.854049599232723e-06	5.257440171576275e-06	5.81256955418907e-06	2.1509822573117536e-06	2.4568065672400573e-06	5.6624859064303375e-06	0.026290326849895466
TSC170	0.0006169486189861697	0.0011170291034825282	7.013816381053542e-05	0.2226929766297097	1.1299689983895544e-06	4.677563400595839e-05	3.126109874970579e-05	2.7749178962356576e-05	2.0009590840530833e-05	8.579012708860867e-06	5.46373625851814e-06	5.184888678988539e-06	2.0335089413625553e-06	7.66516124921786e-07	1.4059835028906099e-06	0.014350299369439084
TSC173	0.0001124931670396788	0.0009047216239798778	1.2349584286264806e-05	0.05708380103250768	7.832715149666728e-07	2.593457471347383e-05	1.7959114185889e-05	1.477865271722738e-05	1.069863054836336e-05	4.344807194657085e-06	3.548126057182244e-06	3.4227648887041484e-06	1.323088559936246e-06	9.75223054917372e-07	7.690469462846081e-07	0.012671337942124933
TSC184	0.0008486847156219481	0.0041205824945826875	0.00014201400144531494	0.11584870570944047	8.976814467854393e-07	2.1577778012074877e-05	1.8201040581458886e-05	1.5388380859952675e-05	1.0763639838998912e-05	4.277343370051496e-06	2.682504172253094e-06	3.06458446552921e-06	1.4886231681633984e-06	8.749230588966051e-07	1.4164764828660278e-06	0.0039209293805763145
TSC191	0.016008646682566196	0.015052240641313403	0.001574099696299693	0.317546126789197	5.617082317282038e-07	0.00023079759266409578	0.00019489831835860366	0.00018755735540171417	0.00015435501987719094	5.3112760094678945e-05	4.1518252330022665e-05	3.6532180140752984e-05	2.1567322299801965e-05	2.0970198791231917e-05	1.0068203638820527e-05	0.04086975850846124
TSC199	0.003859841947360685	0.0018691587268945765	0.0005335309084229885	0.15747326673346754	4.721448485937545e-07	4.122465459936657e-05	2.8839552061001378e-05	1.9838733921146515e-05	1.8101551323218827e-05	6.920978643032988e-06	7.682607230550443e-06	8.069959304334401e-06	1.984928074759577e-06	1.7435153755683518e-06	9.742030784428626e-07	0.006132817985902837
TSC207	0.0011577486438504498	0.0015901495717511403	0.00015091188239188384	0.06848179225595752	7.064679222386515e-07	2.368845044617146e-05	1.811446292206141e-05	1.4135372571605641e-05	1.032023642691656e-05	6.497585573220286e-06	4.964341024594677e-06	4.363914816463881e-06	7.127368985453465e-07	9.525916483955692e-07	2.0932383790670703e-06	0.0045658146254795575
TSC210	0.00046016131051698956	0.0015489642967820032	0.0001308272229545733	0.08975440916171894	6.061767532740766e-07	2.5150406208938927e-05	8.054699666771326e-06	6.622502669752909e-06	4.897162874072892e-06	5.3746417836857806e-06	5.021785703659378e-06	4.225891386391603e-06	2.716002260940384e-06	3.43115742884016e-06	3.1053717749164433e-06	0.008760335021560123
TSC213	0.0019265039873823848	0.0013607847610916052	0.0002585392278734379	0.10326089618870277	8.095946527073164e-07	0.0001063189925395718	6.665769961731298e-05	4.624945642525328e-05	2.70529757215074e-05	3.358177731148816e-06	3.402291077366051e-06	3.3929018620505483e-06	2.4971909851959892e-06	1.2014304242482339e-06	9.98293811226296e-07	0.018064805510444468
TSC216	0.0027691659097330446	0.0010446319516545953	0.0003092756104322969	0.06061192719051639	1.45464350540361e-06	4.539844826043873e-05	3.6093653620398956e-05	2.8773258641487805e-05	2.057374620260518e-05	4.479975002875878e-06	4.578845635440174e-06	4.0820268797401e-06	1.6212859153346753e-06	8.18602907957813e-07	1.2076686930432895e-06	0.00448615966233478
TSC219	0.0009719026832428341	0.0027376860047629886	0.00011188846992347842	0.04708290778042774	2.3667943936293775e-06	2.8337880566497103e-05	2.3657366611666024e-05	1.711042001579816e-05	1.2982588508636756e-05	5.768537015003065e-06	4.404893473619408e-06	3.981016403694302e-06	3.24421892620258e-06	8.422407352070364e-07	1.4261777044164541e-06	0.017529046255019564
TSC222	0.001420429426606351	0.006685775789327761	0.000615930013827006	0.13740528480000036	1.603890234492323e-05	9.328405804841515e-05	6.472507182423149e-05	4.4580025558510044e-05	4.1465072107609675e-05	4.633216758552399e-05	3.953566809829025e-05	2.9841229219964503e-05	7.835850846091262e-06	6.901943245258138e-06	8.763063394268312e-06	0.017008513385317118
TSC223	0.0013905022508483836	0.0021988742943484948	0.00012610827410175986	0.22820824634371828	6.406484196539204e-06	5.365265128307764e-05	3.7998988120955404e-05	3.3752660989653844e-05	2.788101414184692e-05	1.9125707842656458e-05	1.5532093088387374e-05	1.097358368929007e-05	2.7088278350598053e-06	5.016665776293267e-06	5.412130780274982e-06	0.023637158008935826
TSC224	0.023890744480075256	0.0051749033016640225	0.0018497012647523898	0.07598767331355262	3.29301299701074e-05	0.00018595513765349715	0.00012006210568062731	8.547056892401713e-05	3.9881695709148514e-05	4.7795500690012514e-05	5.39842718040325e-05	5.473053581424675e-05	1.864363470919746e-05	1.0290265497883103e-05	1.1482525718131825e-05	0.011657952460768428
TSC227	0.0006823135963455859	0.0009352852623530658	4.076354392888003e-05	0.08253390731699159	1.111549486063126e-06	3.561231087880532e-05	2.416844487466122e-05	1.4956605580610626e-05	1.3096048433744563e-05	7.506334663337335e-06	5.524762518288009e-06	6.047041150090486e-06	2.1717522367032153e-06	6.771984193360665e-07	8.968444406135014e-07	0.01058139171105464
TSC229	0.004050591433318949	0.001505652177681281	0.0003208573068609264	0.12098296559569582	5.415041747681843e-07	6.056827588786257e-05	4.207120004654069e-05	3.839116172907625e-05	2.875717203194409e-05	1.0655667387839188e-05	9.160717378980018e-06	7.10285414042612e-06	3.141200127941332e-06	1.707119709736961e-06	1.400977761141513e-06	0.0344059272694643
TSC231	0.00373647722803076	0.007635834225811586	0.00043421718927296235	0.1584349874348631	4.1579203771306245e-06	0.00021909743425869803	0.00012418202544830714	0.00012219667381656047	9.200753858667523e-05	3.516525140943012e-05	2.5783740020100286e-05	2.576342402171783e-05	5.320808724303215e-06	8.821465448980337e-06	9.033010494013981e-06	0.03225395453981783
TSC233	0.0013881957339711812	0.0024368496972066844	0.00014063692189849241	0.06067719773392751	2.8083173142157675e-07	7.565023471187073e-05	5.168035170193058e-05	4.968093274960662e-05	3.299349836408306e-05	1.5399007808005513e-05	1.3201640902544942e-05	1.1266035470767401e-05	2.131868674463362e-06	2.494078197776507e-06	1.2922383689567675e-06	0.03287749070249871
TSC235	0.0018062199175748232	0.00487788697222728	0.00027310943623640605	0.13045756453640348	8.368950120359635e-07	3.3507566731153254e-05	2.6292252688566318e-05	1.919047734621401e-05	1.3765496728030774e-05	6.776132891521241e-06	6.760578965848094e-06	4.0520911446194265e-06	2.1086920395794902e-06	1.1277513633052341e-06	1.8415441621015632e-06	0.025699355367052604
TSC237	0.0016785163990778835	0.0011832420631498145	0.0002132954719867747	0.05502794576148069	3.486852144738152e-06	4.6516205644861694e-05	3.435487331302866e-05	2.8249465624596083e-05	2.1896110482400096e-05	1.2453003446825666e-05	1.0080999775858212e-05	9.794449438990318e-06	2.9441747514281228e-06	3.604782999680956e-06	3.80222549621909e-06	0.037023960476914704
TSC239	0.0012480722831309582	0.0009667259541961213	0.00012720568353637336	0.16027496306708536	3.183644189353475e-06	5.252500630406871e-05	3.871579558525601e-05	2.5648824367047297e-05	1.6918050390689962e-05	6.075504477709863e-06	4.182203440698151e-06	3.956811991231655e-06	1.092779517194976e-06	4.3749394482779407e-07	3.860690325699222e-07	0.037965294816015085
TSC242	0.0025973678409890746	0.005287793360796191	0.000543136951312436	0.18276363505243146	2.4079812887779917e-06	3.439234657267168e-05	3.6458185563724145e-05	2.327031423554493e-05	1.9858484109617674e-05	2.7784974411076207e-05	2.5037300135597203e-05	2.314438160207729e-05	5.869130862148888e-06	5.567006009424104e-06	5.332201394568105e-06	0.023210468845845298
TSC245	0.002183106056579246	0.005547825214392901	0.0002205753692471888	0.15417018689030532	6.255519647564689e-06	3.432092163619411e-05	5.9073889118075024e-05	4.69013153580583e-05	3.257583413513959e-05	1.653577794850228e-05	1.6685904501492765e-05	1.4208046102296526e-05	5.828309523450733e-06	2.711617592789298e-06	2.1677355642768945e-06	0.026335248546353204
TSC248	0.0051284231379657265	0.0005919222721339151	0.00030384009047860236	0.04935370290486331	1.5196456008107647e-05	4.595279416322749e-05	6.391922004662256e-05	5.6260581892503014e-05	5.172876586397632e-05	3.667195647289431e-05	3.066091737362015e-05	2.6679825161379218e-05	5.929910922018213e-06	6.426890992580489e-06	5.630766171261345e-06	0.02587695347211256
TSC251	0.015370288259096416	0.0038934256407659276	0.0008780698787124551	0.12200898008171897	2.7842275522663687e-05	2.8948279445376562e-05	3.830374995341908e-05	3.002250639139634e-05	3.950539621263922e-05	5.073574007289932e-05	4.9151752263441695e-05	4.667361759907412e-05	1.4329936836301692e-05	1.0281287077068332e-05	1.1715011401235842e-05	0.030279905624463574
TSC254	0.020741305402296704	0.006675259295554389	0.0018918925371312358	0.17434863434991113	1.2611835122483633e-05	2.3471412559354415e-05	3.08446988135367e-05	1.722953828279206e-05	1.4925561605857658e-05	1.7391734398279325e-05	2.3094999454246323e-05	2.590692193621311e-05	3.4028976332088333e-06	7.313124202511607e-06	1.1074480365192157e-05	0.010395843874458117
TSC257	0.009214719047742029	0.004843027963734567	0.0008937006365471609	0.0681676987104939	1.2091726501057277e-05	8.805796349661679e-05	5.47546255197246e-05	4.84027692441265e-05	4.7794690499968134e-05	3.853456664344491e-05	3.491714649836188e-05	3.304101888041364e-05	6.2445643544136074e-06	6.11506336956211e-06	6.242823351892419e-06	0.03645283883454522
TSC259	0.07856064798314867	0.0116997022611051	0.01158563596715695	0.24579673685557032	4.243196761554366e-05	0.0004099215045358272	0.0003693433058514929	0.0003577786787773929	0.00029876291810640226	0.00012478421864300877	7.458607823530271e-05	7.627645870951891e-05	5.78281722717667e-05	3.599577278099103e-05	3.720899059441407e-05	0.10790151109860242
TSC261	0.12306664615276222	0.00994982768645768	0.010162091376875033	0.3860839120175288	3.944913928134996e-05	0.0003063921612340493	0.0001779237122154282	0.00012586171296899326	9.241694884894282e-05	6.221252317309668e-05	5.252061240532813e-05	4.3949301083293614e-05	2.5817501792653284e-05	1.3135362005079737e-05	1.715430380647798e-05	0.019763097087969885
TSC264	0.6686348184452521	0.14872553779579198	0.0431696039517329	0.2673595835335754	6.797633472068403e-05	0.0008489788273401487	0.0005234288667941428	0.0005247269440011729	0.00036349681059917	0.00031639227760346976	0.00047089240341907266	0.000532575017249147	0.0015613957841050304	0.0015692026857260593	0.001560001947694537	0.122641249307638
TSC265	0.2932327733288134	0.022711006881780228	0.01289450272549939	0.05586963674923	0.0009492451577786369	8.995855081556333e-05	0.0003544602819063489	0.0007951899148007091	0.0010112688858947894	0.0012807140897058934	0.0013176680097980095	0.0012687455102761195	0.0005866738266584242	0.0004710177747245432	0.0004182057373384441	0.06629618631580174
TSC267	0.01637524307542624	0.004434231732443072	0.0009378018124565698	0.026678935298199955	5.1518108325184784e-05	6.340640788156564e-05	9.28906527440233e-05	5.735810696315193e-05	4.3587760328050325e-05	3.0204598658821596e-05	2.837030581328128e-05	2.7822137461665967e-05	7.894897840167086e-06	4.661561416304852e-06	3.377397197318239e-06	0.10098756622318619
TSC268	0.007382119202841469	0.002126243620954657	0.0004917365559600443	0.298868639258832	0.00013311953080891677	7.851140017361809e-05	7.854457909510455e-05	5.6198469973010995e-05	4.729544705707206e-05	3.059545404601801e-05	2.8146768984377187e-05	2.4694148557873127e-05	1.1495539080906024e-05	8.83407379937252e-06	6.94410267312529e-06	0.004685270655158192
TSC270	0.020521661344464998	0.0055887761099941945	0.0011569805893750559	0.41130043441659647	4.442900345504372e-05	0.0001954463202123491	0.00014971462591638031	0.0001019511165548799	8.25164747837298e-05	4.3736844595554156e-05	3.8332098685745466e-05	4.149599771370975e-05	5.0200613669923044e-05	3.202284312988491e-05	3.119259840079921e-05	0.014351984649198136
TSC272	0.2800116414127688	0.0012088504827287147	0.0281491091448534	0.055860889139819785	4.296171804652542e-06	3.3136337075756016e-05	5.379957801922656e-05	2.2284563247728818e-05	1.3385939901504284e-05	7.55624264891702e-06	8.236856727735272e-06	7.757425577941833e-06	8.228780357322001e-06	8.36154797020604e-06	8.693488588449424e-06	0.1576608992769039
TSC273	0.0751314407896044	0.06904295632534461	0.004505108962148344	0.13165992588846936	0.006484582043110167	0.0011977040840922804	0.0008362566065128406	0.0006956328654028358	0.0005259834767871873	0.00023916062788632226	0.00018349941464017473	0.00015727961917930375	3.5877094710147415e-05	3.8837515344205814e-05	7.882102578690492e-05	0.020593292757198352
