TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC062	0.00041705498787348937	0.0009626669442864673	4.972513345282074e-05	0.18156922174454093	1.429623677735066e-06	3.1454326627218064e-05	1.9254388945926297e-05	1.3986238790996873e-05	1.0332872880736757e-05	4.349538059993954e-06	3.5617397238707625e-06	3.5168966885209846e-06	2.6632408476154383e-06	1.184155665399016e-06	8.036658444553281e-07	0.012971604585520288
TSC065	0.0005498748384606759	0.0011339313272241728	9.023594634359499e-05	0.12558507717587544	2.985421314810831e-06	5.39829824822237e-05	3.95589512786125e-05	2.9794339733008903e-05	2.4868375090588783e-05	1.1664732255188534e-05	9.68901000356148e-06	9.435280760294184e-06	3.9631759370782945e-06	1.8498613801340982e-06	1.9046911320343832e-06	0.016789019121632148
TSC068	0.0005373202728573262	0.0025407386977179306	8.077944115445206e-05	0.03381288044915786	8.98585070012812e-07	3.3516112729101284e-05	2.6013334868233467e-05	1.663049943535297e-05	9.80490297325904e-06	4.040679933690523e-06	3.6624521514921137e-06	4.289976925061155e-06	1.4874252984787015e-06	7.66026443233445e-07	1.7578218603031184e-06	0.005890499247910839
TSC070	0.0006142182413265757	0.0005423952898241415	8.035842360924683e-05	0.0711712696123136	1.319639725195765e-07	2.371595424467847e-05	1.6216863928386605e-05	9.727705302072439e-06	7.120985536868129e-06	2.8352120829227306e-06	2.527436532547391e-06	2.7612809764005667e-06	6.808462820980574e-07	7.689043009150624e-07	4.7114762645939996e-07	0.004917284590121044
TSC071	0.03346843113033387	0.005955139183312058	0.0031157073470503985	0.4340685310272929	0.00048482086077816485	0.0008557933829635793	0.0011745475596938205	0.0016388388312378128	0.0018532884048617002	0.0011568116249757458	0.0009335271066664645	0.0007838980749200227	5.9040767739678205e-05	4.2108895579350274e-05	4.221778811566544e-05	0.015181266183204539
TSC073	0.0038174276206359393	0.007119524541145099	6.559564109372365e-05	0.1388839745685049	1.8763762731609078e-07	0.00011582982001028265	9.753892122068525e-05	7.861535200746378e-05	6.266910433591436e-05	2.1758106709885303e-05	1.83696169822262e-05	1.8656462503380953e-05	1.588017118329437e-05	1.437225519761254e-05	8.33725089869288e-06	0.026142588337122057
TSC078	0.000749120943508267	0.0022075785392666	7.599755639935148e-05	0.05179351870976341	4.056698501942427e-07	2.7429978840806753e-05	2.036471819611471e-05	1.440836508704508e-05	1.1968695075120539e-05	8.6234733972532e-06	7.172396465833288e-06	5.935666691042683e-06	2.3596359624448863e-06	1.9837662381312504e-06	3.6288082098018564e-06	0.011358075786709504
TSC085	0.0063050680927767035	0.0014405281015097524	0.00044847891328875813	0.05339208615871588	2.7110354148978743e-06	2.6836378855242586e-05	1.4461008584133768e-05	1.3536963346457358e-05	5.931392980753804e-06	8.199263196501288e-06	7.931089068348285e-06	9.283349618692647e-06	1.103682067008218e-06	6.201006208989695e-07	1.4821788367384328e-06	0.056418904370010514
TSC089	0.0035790454160453964	0.0026068735048411958	0.0002570629543942493	0.07092737804809966	2.60527944278556e-06	3.887251098867502e-05	2.599283212644883e-05	1.773224562534073e-05	1.4416723141869924e-05	1.1793144337566103e-05	9.591421192643543e-06	8.975463254525326e-06	2.6903235455714627e-06	3.7930402610635713e-06	5.158992065379215e-06	0.013538252880592053
TSC092	0.16841027777449177	0.006699491078252368	0.018865757466781874	0.0882774019818438	7.648756759991565e-06	2.947025002505968e-05	2.4700213756398846e-05	2.418321762346468e-05	2.2751352697402482e-05	1.0988069597491375e-05	6.116655176577053e-06	6.426443976768083e-06	8.786372796754602e-06	6.4114435290669384e-06	9.67055249774161e-06	0.01901549900807803
TSC102	0.0007179151189738702	0.004459084884294997	0.00013661850498866574	0.1462419154116546	8.510117324174809e-07	4.528054140473165e-05	3.082982233577898e-05	2.0579328714536226e-05	2.3468581062408367e-05	1.5305706100952176e-05	1.0892253543753038e-05	1.2012932684090003e-05	5.480699303014585e-06	3.1922903743124645e-06	5.188895880451856e-06	0.015287437544713473
TSC110	0.002964228084719707	0.006376856114765271	0.0005043385417129354	0.11088056100318475	2.4195855095084895e-06	0.00012356632015252355	7.678057843775656e-05	5.680801884153208e-05	4.461209906016345e-05	3.334310121339504e-05	2.7253508688843613e-05	2.2492167401070888e-05	8.403452707967222e-06	7.172583026760318e-06	1.0367972106898209e-05	0.025287147122543173
TSC117	0.000599172941267432	0.0034033846635962645	0.00016020223601503122	0.1266727898186558	1.1324571697106478e-06	3.3025109441137484e-05	2.4018045946494357e-05	2.1287794190601715e-05	1.848780808728075e-05	8.426766802850081e-06	6.917189309421563e-06	6.5038895352145555e-06	2.1227527893538463e-06	3.64244628297706e-06	2.8619108032769827e-06	0.01893642607990432
TSC126	0.00023850434932713564	0.0011583116671958107	8.555907284742466e-05	0.09627227926853728	2.2103667039759552e-06	3.548410246687525e-05	2.5253788907683358e-05	2.3462293114134232e-05	1.8601657284337245e-05	1.0672827758699892e-05	8.648912101684786e-06	8.155262093997986e-06	2.4477465440673194e-06	1.7978617333117985e-06	1.8399777194603475e-06	0.020186182371131595
TSC135	0.0004952849505804534	0.004567537455182735	0.00032250393199094956	0.15582737741901828	8.075992757903768e-06	0.00010143888222636084	5.884443215676745e-05	5.531522922227036e-05	4.7351096742452436e-05	3.455076723295753e-05	2.8916992564850788e-05	2.641829551599352e-05	1.0018083108463695e-05	7.631998050708526e-06	9.24089363972569e-06	0.06590361522928911
TSC140	0.00448228978831356	0.0007975177290270338	0.00027799250197880246	0.1335264401774547	8.876113524334301e-06	7.312456341880163e-05	6.849038590946721e-05	6.729827956416249e-05	6.477113538296681e-05	2.836578570102247e-05	2.10750200494319e-05	1.705830257832031e-05	1.00764128487293e-06	8.291818796176977e-07	7.687274421063102e-07	0.017669692027650754
TSC141	0.0016448535404864615	0.0017830752159860152	0.0002805409485754643	0.048883679585752945	3.775558455444899e-06	6.982117577006141e-05	4.536555468861623e-05	3.6547422414798447e-05	3.287297331043097e-05	2.212456245139229e-05	1.98679754242471e-05	1.7125853203615495e-05	7.419369936181328e-06	2.971146136996604e-06	2.922187251416031e-06	0.035067124842041816
TSC145	0.0027312597877020856	0.008783291685676963	0.0007278075010349416	0.11524900591588043	1.10648746510662e-05	0.00010989265790560722	5.7137191658916994e-05	4.553177572824305e-05	3.399764991019385e-05	3.703894434042824e-05	3.10112852986617e-05	2.7504979165387558e-05	1.521176502980333e-05	6.117206170518292e-06	1.0731556742455199e-05	0.023626859036258323
TSC147	0.008543320666533906	0.0038416748217428224	0.0005685377364023463	0.10680230429565034	7.2897881647318076e-06	4.882011837232662e-05	4.124896379468348e-05	3.716041145895115e-05	3.425585076763347e-05	1.3717874486558913e-05	1.0206259235324932e-05	6.480132050033731e-06	1.9256836340339023e-06	1.7752829363810557e-06	2.731783479687106e-06	0.013217841100623965
TSC148	0.0014275241588577957	0.0009365286319270802	0.00018608415330003924	0.10136981367749541	9.506874033910791e-07	6.668855996434948e-05	5.1104462259465024e-05	3.98296047109658e-05	2.3658214138264686e-05	3.2491397350336282e-06	2.7168542819879583e-06	2.453632312346132e-06	2.8819598081260173e-06	1.3125464364243722e-06	1.547707111754743e-06	0.009517726454522882
TSC149	5.40240200701649e-05	0.0008065953155312129	2.5833025640316518e-05	0.0758328611710914	1.1091356336490435e-06	2.4296698060076915e-05	1.4635254234796631e-05	8.829507349550533e-06	8.249181567957655e-06	5.503566800872183e-06	4.692067399164982e-06	3.6421460144927746e-06	1.34355740415824e-06	8.803630467647976e-07	1.214022595709188e-06	0.012803529548485508
TSC152	5.9353861605180214e-05	0.0020667466245849996	2.1356747470662036e-05	0.12326213704155192	7.334302214864845e-07	2.1095467199801463e-05	1.4070836850474606e-05	1.079899704521091e-05	6.465586289768517e-06	5.159592345359227e-06	3.2184812147754345e-06	3.7635247230134586e-06	1.9538271473824897e-06	7.014388492925284e-07	1.1288019351265874e-06	0.013973897064823194
TSC153	0.0006155583415054538	0.003741925712618052	9.852379342012558e-05	0.15874296985501368	3.14509891077478e-06	0.00013991863622569805	8.786332947293748e-05	6.186405333222055e-05	3.172051711635473e-05	7.4578664498806194e-06	5.3025100031292475e-06	4.933473442222528e-06	2.5532845093282268e-06	1.0706559318327559e-06	1.3453850190738503e-06	0.008203508183154209
TSC156	0.00055464205527717	0.0017991773267168817	6.248008969147919e-05	0.12356369862602692	1.9760156269594147e-06	3.424183630660542e-05	2.736735517905482e-05	2.2634564192671376e-05	1.829147178666992e-05	1.0840234286842334e-05	8.286479741927485e-06	7.66386249964355e-06	2.110771684533338e-06	1.0912208157653415e-06	2.4659945941129517e-06	0.016270608423090503
TSC159	0.003977609805703621	0.0022411254803837793	0.00035215636819970473	0.06906176106095062	4.817146215052195e-06	8.109773931693258e-05	5.351143421966746e-05	4.1459367636630005e-05	2.922646569634015e-05	1.0977637036639854e-05	9.213369292148203e-06	7.999340767217338e-06	1.9476913532636185e-06	1.3778980110098127e-06	1.7830974688216013e-06	0.00935159876897639
TSC163	0.002881361242444612	0.010656595610762492	0.0003667485911367455	0.05911458501578045	9.17042603193906e-06	0.00016797078458920841	9.745288172179428e-05	6.259427076025409e-05	5.1946945606165426e-05	2.4979949826470425e-05	1.965820274905116e-05	2.0182025187569675e-05	9.713862733843853e-06	8.067377060552848e-06	4.673562184730027e-06	0.026352369872286174
TSC167	0.0048497132908201235	0.011419398907521555	0.0005097778803389152	0.08343269361390165	1.4384387386518778e-06	2.8399230753744312e-05	2.242489789885761e-05	1.935102525756002e-05	1.4778620301580813e-05	3.915852358404645e-06	5.365399741283858e-06	5.918325468355122e-06	2.1943937114367038e-06	2.4903981892009404e-06	5.778498221521293e-06	0.0264216607090797
TSC170	0.0006249873192601905	0.0011316984530366193	7.150231823169677e-05	0.22319039282078856	1.1513861518522424e-06	4.6974192386983705e-05	3.14991567148233e-05	2.7920940521527193e-05	2.0146554264935872e-05	8.57052033102735e-06	5.488558920808851e-06	5.21899095701012e-06	2.0728666515830606e-06	7.811850986177889e-07	1.4023268881247271e-06	0.01450328460555007
TSC173	0.00011171877683938053	0.0009219756817910878	1.2596766059267022e-05	0.05813206319194711	7.887678678601715e-07	2.5982068015890652e-05	1.8070010828475565e-05	1.4917606660987143e-05	1.0867069380840404e-05	4.433881300302177e-06	3.619160209126173e-06	3.4891080588882606e-06	1.3331459355235958e-06	9.868215143226837e-07	7.830475546998422e-07	0.012734364895572992
TSC184	0.0008540316327313677	0.0041617977007508316	0.00014326502102702268	0.11745437898703118	9.152428526923121e-07	2.1672746558800808e-05	1.8325042549727774e-05	1.5432795784794263e-05	1.0836202906899493e-05	4.342574565550694e-06	2.735295322355788e-06	3.1181871282594754e-06	1.4676178641307208e-06	8.922506828414959e-07	1.4328706116182037e-06	0.0039518312646756705
TSC191	0.015938338502142765	0.014948146283675114	0.0015760786215841508	0.313905425313574	5.272684672000823e-07	0.00022858561054384783	0.00019287230607854732	0.00018563781003314985	0.00015280452862917048	5.231047513915152e-05	4.082626753599967e-05	3.587853839525359e-05	2.117009011154389e-05	2.063708784630461e-05	9.928199210081401e-06	0.04059423517128868
TSC199	0.003827424740334437	0.0019067857241943725	0.0005246893565858111	0.14797511481955378	4.81725667380991e-07	4.11011619181838e-05	2.8839002932472773e-05	1.9942149217308126e-05	1.8161458018048707e-05	6.622370190412184e-06	7.401358806657944e-06	7.770672554105252e-06	1.8365432186557593e-06	1.6456961220654503e-06	9.308794452039007e-07	0.006217505089451572
TSC207	0.0011488405640651717	0.0016202675452885165	0.000152118733561731	0.06773667048802862	7.041409200649984e-07	2.3464871041066035e-05	1.7957171298026146e-05	1.3907587969423618e-05	1.0177599440229035e-05	6.583216666831421e-06	5.037779940790791e-06	4.439324556578e-06	7.233272604294328e-07	9.691215399052132e-07	2.1298188224546253e-06	0.0046332092346897365
TSC210	0.00044968884233129744	0.0015767704799040305	0.0001327951488946713	0.08809090274518631	5.576403478827143e-07	2.376005394124131e-05	6.754791828209668e-06	5.51371074530839e-06	4.233951246372776e-06	5.3788743183623e-06	5.071773612566436e-06	4.262619336911401e-06	2.7659662608985273e-06	3.4838655005967207e-06	3.151823860513015e-06	0.008830648472348726
TSC213	0.0019445097788827062	0.0013867777363026498	0.0002605453815499923	0.10070501547075666	8.19526994643134e-07	0.00010567304459766033	6.63086584751998e-05	4.5983185168071675e-05	2.6952457837486915e-05	3.4190527991855616e-06	3.4433557110305647e-06	3.4432932797421754e-06	2.474877534353695e-06	1.2042444718022572e-06	9.843746117873143e-07	0.018406934957569166
TSC216	0.002772747181750016	0.0010456352177912569	0.00030962475663757604	0.05936990753650145	1.459263684402417e-06	4.440017611841102e-05	3.5527519287552866e-05	2.841435478690812e-05	2.0191750556958056e-05	4.540692529926069e-06	4.672615907745081e-06	4.166022276037161e-06	1.6460525715729104e-06	8.148857426441952e-07	1.1875934276902093e-06	0.00457712306328924
TSC219	0.0009325808354942634	0.0027605788636088807	0.000112128688471172	0.047700517557447995	2.2735304248170854e-06	2.6546894828528027e-05	2.2260023659447564e-05	1.6124278349172043e-05	1.2371254055007379e-05	5.601550685759606e-06	4.265249505972681e-06	3.861361011243996e-06	3.197023657122954e-06	8.419789760699855e-07	1.4555747341028594e-06	0.017567508399820006
TSC222	0.0014479640036157834	0.006818356124370386	0.0006259232673920712	0.1400294440486224	1.630845756166324e-05	9.514993341409979e-05	6.605936100526108e-05	4.5471147201999876e-05	4.232009745435793e-05	4.714126647369455e-05	4.023918916223362e-05	3.0369392467066424e-05	7.991270466379184e-06	7.022481133875649e-06	8.926314287151885e-06	0.017322086276948014
TSC223	0.0014086473892948052	0.0022365111620187006	0.00012781667965763993	0.22486110137165263	6.335567455140721e-06	5.377289464092203e-05	3.811026643347042e-05	3.261010136497373e-05	2.715329027121701e-05	1.886296211150576e-05	1.5306847752644755e-05	1.0955039852206014e-05	2.7641705817443417e-06	5.054422094238493e-06	5.468324858404963e-06	0.023888964318174652
TSC224	0.022991565345575688	0.005076662142973223	0.0017751406875022538	0.07421335386176105	3.153115686468137e-05	0.0001785946027693837	0.00011518163561232237	8.215240990066023e-05	3.868965178730016e-05	4.557224514035605e-05	5.16340561300732e-05	5.249091348308344e-05	1.8271890235505215e-05	1.0016920794755805e-05	1.1155729504460108e-05	0.01156514922831207
TSC227	0.0006831099185387094	0.0009404415194367232	4.152005284160512e-05	0.0823771994067309	1.1072402433968613e-06	3.5920090693136955e-05	2.436350864945057e-05	1.518800615291828e-05	1.3317512962537203e-05	7.621704873242682e-06	5.622720446450673e-06	6.116620557122647e-06	2.2140963126528763e-06	6.898437147800144e-07	9.066265079048304e-07	0.01070213170206555
TSC229	0.004101654730868962	0.0015281232108326841	0.0003246555211717868	0.11814984763787685	5.490557259552886e-07	6.121597369394489e-05	4.241889555302411e-05	3.873612186500897e-05	2.896626277119815e-05	1.0738789273778123e-05	9.206434558504073e-06	7.1489161175543045e-06	3.1462226149263514e-06	1.7181849677553974e-06	1.4166735996878693e-06	0.03426478829998966
TSC231	0.0036235403985900422	0.007760751072672117	0.0004103198614762169	0.15885792530703224	4.004390239462247e-06	0.00021889034998161144	0.0001234794092409269	0.00012206955425020423	9.221784568306454e-05	3.58659004119455e-05	2.6313760727777467e-05	2.628591683470859e-05	5.38305028489353e-06	8.495576349644894e-06	8.700717999425924e-06	0.03266814930110337
TSC233	0.0013569935265641715	0.0024390941250222154	0.00014222473242788815	0.06187608059169769	2.8413216084850916e-07	7.517805638064296e-05	5.1094548993915204e-05	4.909187679247853e-05	3.259852139719486e-05	1.538464197936452e-05	1.3226850741568353e-05	1.1299683093978188e-05	2.1722039857541423e-06	2.5173879159575137e-06	1.3176088537248054e-06	0.032728009932223134
TSC235	0.0017885355257766338	0.004857585203945394	0.0002723157238590092	0.12984662189317597	8.411361022639427e-07	3.418972954086635e-05	2.660328254820708e-05	1.9378278706904072e-05	1.3863550720932276e-05	6.898995985013885e-06	6.8593631181612956e-06	4.127495692604838e-06	2.097127120030755e-06	1.1267311606104906e-06	1.874827232402517e-06	0.025984679680733886
TSC237	0.00170150047854624	0.0011914834228055244	0.00021380406815617472	0.055227290444047415	3.3943838687318504e-06	4.5703728673368415e-05	3.423041443110811e-05	2.8369969583689506e-05	2.208995032185821e-05	1.2708482642054072e-05	1.0288749812977279e-05	9.986586479209509e-06	3.00032510205576e-06	3.6303744255873016e-06	3.8067253135988236e-06	0.035984574776902915
TSC239	0.0012085602132096325	0.0009522804747588137	0.0001270365558693032	0.1590121923604588	3.1522899296148782e-06	5.0704838527417404e-05	3.739879912071055e-05	2.4525548645215695e-05	1.6256836904573215e-05	5.911330405167294e-06	4.117424327149104e-06	3.981420752586535e-06	1.113998776955596e-06	4.374567702871895e-07	3.755874232386926e-07	0.03761559598228154
TSC242	0.002633953806014407	0.005396155556325606	0.0005500748971010312	0.17906048252065934	2.457622863512959e-06	3.394836757581386e-05	3.645049981312068e-05	2.2479697252261695e-05	1.9273730995147073e-05	2.7595544774948875e-05	2.4880445420195864e-05	2.3087744292169568e-05	5.937214741947973e-06	5.568272248673404e-06	5.38591529495619e-06	0.02302245431921053
TSC245	0.002226101048277636	0.005504410305545346	0.00022511581647683792	0.14722011402218585	6.327325476962612e-06	3.489221791770491e-05	5.9759474685018216e-05	4.746955643606704e-05	3.3018194356933415e-05	1.6863658498403684e-05	1.6999435171385547e-05	1.4460845648074837e-05	5.886929824017749e-06	2.756045038074467e-06	2.206273667342227e-06	0.026246783312205476
TSC248	0.0049455481198870865	0.0005957121333477264	0.0002975394300420029	0.05035621676937044	1.4672414813185277e-05	4.688070035949498e-05	6.472688310608798e-05	5.604241894346624e-05	5.1104149776483876e-05	3.598464803604282e-05	2.9885661972504694e-05	2.5891794933154116e-05	5.797661751381658e-06	6.301798548785564e-06	5.531441238827714e-06	0.024848993294032305
TSC251	0.015240062038947129	0.003867225734408116	0.0008741404959487025	0.11946584556915907	2.778301433475967e-05	2.93270386884511e-05	3.796944261064285e-05	3.060603873102252e-05	4.0084467701958404e-05	5.101660807356163e-05	4.934234843473759e-05	4.679021925822226e-05	1.4279588534233114e-05	1.0262177931557254e-05	1.1675120395859575e-05	0.030426668975468328
TSC254	0.02087286241288184	0.006678697156247334	0.0019002920512661977	0.17707910185494988	1.2566132141523565e-05	2.2746070817387716e-05	3.1161886724655e-05	1.728602302293077e-05	1.4829673004979448e-05	1.7367956549708774e-05	2.3178611471308934e-05	2.6019623791513455e-05	3.4727175403142923e-06	7.4216522542149755e-06	1.117851147503403e-05	0.01053790132616103
TSC257	0.00929219713639152	0.004926899407900254	0.0009052340654537868	0.06956966963368291	1.1695395773574767e-05	8.78339862489964e-05	5.583245420962108e-05	4.8994910003412975e-05	4.840154398413948e-05	3.9324412800354864e-05	3.561087483350354e-05	3.369033120773286e-05	6.2837626662774064e-06	5.950879793835718e-06	6.209851521312636e-06	0.03643610784698297
TSC259	0.07770730535024521	0.01104051047766447	0.011351110937227883	0.2506605537265973	4.229405031172588e-05	0.00041354252027581443	0.00037501030445041855	0.000363024001140665	0.0003026490308947265	0.00012585222485326936	7.491178702599104e-05	7.646713235946842e-05	5.735596489537333e-05	3.550202230782602e-05	3.6185652711088046e-05	0.10880557756674382
TSC261	0.12492596865364	0.00999991517967011	0.010315893348431417	0.3932493403466539	3.872478387596261e-05	0.0003051006238260046	0.00017856782963375227	0.00012560958236216882	9.228220242396665e-05	6.241161264070253e-05	5.278029062053487e-05	4.408352059717362e-05	2.5928668794575296e-05	1.3256245026058306e-05	1.7263856114818273e-05	0.02016656760407326
TSC264	0.6510484238968612	0.14672540447926752	0.04205073374194354	0.2549607044731522	6.934174819306292e-05	0.0008307316135597478	0.0005152108038183868	0.0005205718850945601	0.0003626131047734025	0.0003075674522581078	0.00045669303058263	0.0005170982909162461	0.001535640755211326	0.0015440903592992062	0.0015352511936327588	0.12466639933881166
TSC265	0.2943488276241316	0.022385651981587734	0.01293875036953876	0.056489361103878	0.0009564655300912701	9.059594507277192e-05	0.0003595112457948315	0.0008031039424533283	0.0010203672283443312	0.0012908789676391536	0.0013281088031576191	0.0012791822017513962	0.0005931162541950541	0.0004762633430853093	0.0004231476938356743	0.05987260967887131
TSC267	0.016358261042378374	0.004286661855688627	0.0009466813638792794	0.027226721174914127	5.222306615225158e-05	6.466627025133465e-05	9.444537248667353e-05	5.838128047133258e-05	4.44353513353772e-05	3.082715402633729e-05	2.8943045339719474e-05	2.835868048982149e-05	7.992202227127248e-06	4.742595382007019e-06	3.380078537422681e-06	0.100729612696389
TSC268	0.007477416211659229	0.002142273058102591	0.000497170430504015	0.2963281762502591	0.00013360947725126905	7.928398319416766e-05	7.971280091999078e-05	5.714119414198168e-05	4.810820848414221e-05	3.1204747629462294e-05	2.8700403544303987e-05	2.517910333958924e-05	1.1717040041213785e-05	8.986996160299087e-06	7.075224664665915e-06	0.00477687592914431
TSC270	0.01853438782652978	0.005538311384829049	0.001093425568856917	0.3981509832608999	4.343963390099182e-05	0.00016777808926688768	0.00013577505834129995	9.17760599772133e-05	7.434646122504185e-05	4.009702249428515e-05	3.61965903949037e-05	4.1363288802952626e-05	5.116679070403948e-05	3.247629771590671e-05	3.156598885360009e-05	0.014523809243543765
TSC272	0.283073503441862	0.0012101919039059286	0.028515879908886946	0.056498608677615504	4.380646227142257e-06	3.369596629784629e-05	5.447672717964867e-05	2.2736773311969063e-05	1.3654622230323313e-05	7.505186315915901e-06	8.100697992271099e-06	7.617915851116408e-06	8.240601789621052e-06	8.35632990435372e-06	8.687704945165908e-06	0.15926993309370077
TSC273	0.07579192198696569	0.06846413367188592	0.004567802379821457	0.13390787169128537	0.006531908928792631	0.001203351004534861	0.0008427158527806996	0.0006991690259716799	0.0005273097687908467	0.00023640816901887088	0.00018135981618614484	0.0001548887660690493	3.616958268809066e-05	3.936555432123277e-05	7.902644655250882e-05	0.0209888301742894
