TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC065	0.0006740563268967551	0.00100037828908484	8.116003666850024e-05	0.11682104120940288	2.595115577305556e-06	6.122098431809617e-05	4.2075329470059036e-05	3.0459095177055677e-05	2.411326056629214e-05	8.42003378899866e-06	6.6173932748400825e-06	6.950518912265582e-06	3.9910414827912515e-06	1.4839317547742253e-06	1.8294895907409666e-06	0.01705641682336638
TSC068	0.0006672242247110114	0.003180189433910183	0.00010120593318215842	0.038381622042601635	1.039528677278202e-06	4.135674518787052e-05	3.159199561128083e-05	2.0454880024309807e-05	1.2219535016702513e-05	4.094654641066541e-06	4.02214926480768e-06	4.876986737390252e-06	1.3183186231963573e-06	7.072426610913059e-07	2.161532794959971e-06	0.007323239834461768
TSC070	0.0006211350170187705	0.0007006378325401174	7.434003674282591e-05	0.06324941502231428	1.2901645772105896e-07	2.6235843869553776e-05	1.7644074962668247e-05	1.2056845006234211e-05	8.70569385964298e-06	2.7881862438795594e-06	2.3000258881361024e-06	2.458868466697643e-06	4.202512090950409e-07	7.514692686807986e-07	4.2560542168428697e-07	0.004318242101597186
TSC071	0.037009552438374824	0.005275315549504458	0.0034511457313149865	0.48237959667845726	0.000522701983569767	0.0008843740567378546	0.0012114287099301124	0.0016811878862070518	0.0018970975145530106	0.0012118996511681138	0.0009874677998834996	0.0008312947525375886	6.5967592686061e-05	4.744444210809939e-05	4.675545393815129e-05	0.015706890727380452
TSC073	0.003952948318402632	0.00732803481184193	7.384835303706944e-05	0.141668891207521	1.9965564505556767e-07	0.00012071996858801477	0.00010296119523529228	8.139888256833085e-05	6.555607382003972e-05	2.3038581707936325e-05	1.9391165178489292e-05	2.0152546054939587e-05	1.589608816307406e-05	1.3514712639145257e-05	7.407543749688252e-06	0.03325934314235908
TSC078	0.0009402639106545858	0.002177082060419333	8.342694777279363e-05	0.03788900565513615	5.07776701428569e-07	2.5927048572986607e-05	1.844388244803036e-05	1.4275044529739782e-05	1.1924998656663212e-05	8.659207010458295e-06	7.496652970655073e-06	6.258914200248216e-06	2.2153252623701053e-06	1.7444917455555458e-06	3.1818307122542177e-06	0.012411583847643027
TSC085	0.006205936513985211	0.0013239113546791737	0.0004380685822447554	0.0598256424447472	3.460197972107814e-06	2.5676495774010034e-05	1.53534854478582e-05	1.4774543164684188e-05	6.960535812188966e-06	7.576881326464891e-06	7.456143182726962e-06	8.67363307125525e-06	1.4175689224411203e-06	7.258786774415919e-07	1.4928899087164388e-06	0.05958762428587376
TSC089	0.004089427958560345	0.0020344190733507235	0.00029526954400670364	0.09049877445851523	1.9019943182402745e-06	3.444318209291742e-05	2.2996606383025296e-05	1.6952508893048865e-05	1.4176876284658697e-05	1.0776017755945507e-05	8.59836172496253e-06	7.918673048912894e-06	2.7496823021642122e-06	3.2308035262516136e-06	4.044107447723604e-06	0.012864595758749195
TSC092	0.2033756169839141	0.006065612045425449	0.023290035888208736	0.06917915321166193	8.919129003960763e-06	3.0100767717313834e-05	2.8776157883450905e-05	2.9092189455615196e-05	2.7677638430934715e-05	1.1894546983457345e-05	6.811466858449274e-06	5.986120746618735e-06	6.518168274851615e-06	5.436177953814917e-06	8.550758497174821e-06	0.020256049756803333
TSC102	0.000849485555736992	0.005489001148271222	0.00012806205382439082	0.12395464465200445	9.01146669871312e-07	5.3653799269123484e-05	3.696505835602325e-05	2.3466470947693886e-05	2.3960626674070683e-05	1.4601545187731551e-05	9.643871339482445e-06	1.0329849787193134e-05	5.039456111208322e-06	3.2360657882830075e-06	5.619572475728833e-06	0.010661917194673017
TSC110	0.003282413693905271	0.0067923318818323974	0.0006157513234303964	0.13877596039583542	2.174764047577428e-06	9.861015048709283e-05	6.148672618902851e-05	4.632994840510846e-05	3.29791938682006e-05	3.110236192866167e-05	2.5850048832280113e-05	2.1370234306100753e-05	7.320195378224789e-06	6.312858308753215e-06	1.0308897707758849e-05	0.029421327541954416
TSC117	0.0005896412769871856	0.004191628215802185	0.0001721777752089197	0.14516573404457866	1.396636346661878e-06	3.925584039523486e-05	2.7297340493835082e-05	2.4735121756477147e-05	2.0957861064859686e-05	1.0715660314040708e-05	8.714922964108419e-06	8.294561417519548e-06	2.3139111343273794e-06	3.1380487842229427e-06	2.7625383226726946e-06	0.01961119548350437
TSC126	0.000297063500384579	0.0008068986544194359	0.0001039375227960308	0.10172010621107758	2.8498542754959732e-06	4.386369028817977e-05	3.2386957967769385e-05	2.9826771085820546e-05	2.392181376637106e-05	1.3593710731856516e-05	1.0995369330208911e-05	1.0358406075264888e-05	2.1387800020679666e-06	2.119914817418914e-06	2.3178888973077213e-06	0.02574315332380715
TSC135	0.0006044442849245897	0.005192247761046835	0.00029513287539429555	0.20258258008039645	7.888544901412968e-06	0.00011512545212888253	6.757463907957165e-05	6.176667661552722e-05	5.098723707169427e-05	3.4809036636604996e-05	2.860256074160794e-05	2.6124064224962845e-05	1.048152521030325e-05	7.691168938586747e-06	9.52701560226711e-06	0.07009841812062498
TSC140	0.005473951470477275	0.0010048072354808908	0.0003403276727159215	0.13247345471444982	7.92543497894351e-06	8.596363478628065e-05	8.260580911123496e-05	8.113447284965583e-05	7.616055596953872e-05	2.826684564409452e-05	2.010243564090721e-05	1.602648551777169e-05	1.1906476458590032e-06	8.45749413098579e-07	8.811358734901305e-07	0.0153200709210014
TSC141	0.001979374404358351	0.002216703760625995	0.0003307496620094876	0.02883893577932928	3.8698998580172914e-06	7.143891840207835e-05	4.4541173987584234e-05	3.190769777485205e-05	2.1783378823109737e-05	1.9112635818596977e-05	1.7699157519298198e-05	1.5471030191872516e-05	4.562765617455909e-06	2.757793829362783e-06	3.408152664133618e-06	0.0453230899096461
TSC145	0.002720256379202662	0.0077131115357711765	0.0006321483263655668	0.08623069553328579	8.11027760386067e-06	9.908070865452153e-05	6.495253904114155e-05	5.600645121055214e-05	4.13640173906987e-05	3.45829041554635e-05	2.8626746280941686e-05	2.491689528197381e-05	1.301563058526338e-05	4.4180885901822345e-06	7.4868332692474636e-06	0.015732143178598865
TSC147	0.009567271113613399	0.0029852590441631407	0.0006226954269254676	0.11321919916976862	5.852853136056102e-06	3.987925885217545e-05	3.413002573036941e-05	2.978471089216106e-05	2.5853081235141184e-05	7.446368580305493e-06	5.197199298840185e-06	4.01378364849679e-06	2.261186591922918e-06	2.098538326797233e-06	2.6961407309589815e-06	0.014301090027878044
TSC148	0.0009861120385648307	0.0010746321564997087	0.00012389543775157512	0.11990877849809764	1.0686296860499478e-06	4.7748694955327176e-05	3.526112594438729e-05	3.01418626205288e-05	1.8473349316008896e-05	3.6002750138208808e-06	2.7682210661018934e-06	2.612911154820949e-06	3.476592479427313e-06	1.589724821990386e-06	1.8966753710224626e-06	0.005642666288847619
TSC149	3.453947859355781e-05	0.0007990433782609392	2.9360378749392872e-05	0.07060776034666935	9.560223137072763e-07	3.0510781649017136e-05	1.6585652857949648e-05	8.359250154312853e-06	1.060153679772933e-05	6.71746034278782e-06	5.747818056291147e-06	4.557497800753561e-06	1.6203433334396558e-06	1.0407198343341602e-06	1.1347419787782985e-06	0.011741103368301836
TSC152	5.8570322905847145e-05	0.0017706711813629298	1.780770648203512e-05	0.0927392813129737	7.797915924058428e-07	2.580499592409215e-05	1.5180710932353549e-05	1.3514848747699413e-05	8.042939492418464e-06	5.267029439498095e-06	2.9976748157086323e-06	2.997796004160617e-06	1.8147228152692208e-06	5.649267112213496e-07	1.1621485723366914e-06	0.013434456296867533
TSC153	0.0005582566277209172	0.004568346826702263	0.00010657993850950584	0.15517964823278058	2.4558447541520634e-06	0.00012242436075275188	7.6340094281945e-05	5.186084728044266e-05	2.5682979894745287e-05	7.2173786924589884e-06	6.629389959968042e-06	6.287878944815714e-06	2.882929250864996e-06	1.3565980812836785e-06	1.4116822828629134e-06	0.010428596723156493
TSC156	0.0006176467692076007	0.002198529677477628	3.544931765953482e-05	0.14033576338690146	2.071330326286165e-06	3.712018895552048e-05	2.6912879106425496e-05	2.1696716413501335e-05	1.625854101762867e-05	8.163549979010374e-06	6.436913394538451e-06	5.892912112628075e-06	2.5012469465640576e-06	1.287534992002156e-06	2.2581476707034926e-06	0.018780340193962148
TSC159	0.004722431197048953	0.001854026147828519	0.0004444193886690511	0.0634703527246314	2.327640101112716e-06	6.922439321295429e-05	4.911184068716617e-05	3.592528153924842e-05	2.42338170905948e-05	6.892611429202936e-06	7.004302525889611e-06	6.093561543613068e-06	1.4012853825192597e-06	1.5927244284849066e-06	1.8595374886136067e-06	0.010749185646785111
TSC163	0.0036723115413374776	0.013581637157670147	0.000429075842898084	0.0657618041944237	1.1496822818406949e-05	0.0002090323491410323	0.00012449381413801998	7.70067368065294e-05	6.366511817607797e-05	3.183828265064422e-05	2.483415514469098e-05	2.521539047614705e-05	1.2351984262971064e-05	1.0170754471648979e-05	5.995391949508219e-06	0.03137146998722972
TSC167	0.005080832400096964	0.012906523979267755	0.0005538769455793146	0.07206721460534407	1.7364410865969727e-06	3.219413157019332e-05	2.4154233215405398e-05	2.093223346331725e-05	1.559884409819793e-05	4.952041706577767e-06	6.697147724680442e-06	6.98015035707505e-06	2.310228155406218e-06	2.4164894086399637e-06	6.475733179243059e-06	0.02979900512894191
TSC170	0.0006474225010420174	0.0013424925902518474	9.179606770131381e-05	0.22289848771178802	1.4285822785435625e-06	4.544810374731961e-05	3.069059473180382e-05	2.6877363060861865e-05	1.9554928750047354e-05	8.100283910522259e-06	5.6664981143354306e-06	5.363324191593922e-06	2.480952422773178e-06	9.350802619838854e-07	1.4838029825259722e-06	0.01678127334788617
TSC173	0.00012383984836929923	0.0011590567265416395	1.4681912395761374e-05	0.06828206635768179	8.705194424887415e-07	2.976006622316918e-05	2.199414370316523e-05	1.8057481107311088e-05	1.3860985380839419e-05	5.658552185606003e-06	4.609303930785171e-06	4.259191619156917e-06	1.4443021849400058e-06	9.840998596249183e-07	9.476285531162151e-07	0.013555888928919558
TSC184	0.000998139899152948	0.0038886065277395246	0.00016744848354613656	0.1351031553989642	1.171583410050045e-06	2.5246415533054548e-05	2.1685241639546486e-05	1.7888977244207427e-05	1.2450438375897241e-05	5.483022059461197e-06	3.545637661047358e-06	3.97009964165658e-06	1.0040148145478537e-06	1.0967923312083373e-06	1.6884252414105613e-06	0.004247362330762939
TSC191	0.01230638734066893	0.01109809170868186	0.00116371488271454	0.3593565702116271	4.2344509329507275e-07	0.0001855864917805465	0.0001527761958605541	0.00014601181667914877	0.00012144093446980898	4.663754429059052e-05	3.772351368407547e-05	3.354596342277937e-05	2.048104553597468e-05	1.9810692906945537e-05	1.1248784922874337e-05	0.03667322856171688
TSC199	0.003998245540745694	0.0023777259807489155	0.0005367668137141815	0.08073792115233618	5.673757703153512e-07	4.4861180227774304e-05	3.3056040622855106e-05	2.3847042019442193e-05	2.1577955664351606e-05	5.533591618727131e-06	6.41802404183989e-06	6.817696072171481e-06	1.2639367758455413e-06	1.1132383374297443e-06	8.018861179492058e-07	0.00679915714547428
TSC207	0.0011469580846198042	0.0019208516688461327	0.0001841656285010791	0.04307459927322469	5.99410774980242e-07	2.102520128193516e-05	1.5517694285219465e-05	1.1742662154679666e-05	8.85904112061585e-06	7.846409750168585e-06	6.04515319270838e-06	5.4686313695468566e-06	9.426953029548415e-07	1.2513787248553338e-06	2.687230301186852e-06	0.005392136594123147
TSC210	0.0004980290447244281	0.0019890474721566027	0.00014101320277191693	0.05960484106615454	6.359480805314801e-07	2.0359891315467304e-05	6.017110261854749e-06	4.014703456529104e-06	4.611970315731194e-06	6.397405318907224e-06	5.956387904644557e-06	4.9443964609182455e-06	2.727279521315449e-06	3.678846116294438e-06	3.2204685732827148e-06	0.008161175931816025
TSC213	0.002277225929210089	0.0015828361368525258	0.00032064895546133243	0.08627293989296479	9.088721177401131e-07	0.00012892858776346094	8.059965839199378e-05	5.542668784645816e-05	3.2275240481823947e-05	3.3587499794133117e-06	3.878195714945276e-06	4.108834807644323e-06	2.040219270268956e-06	1.085648725358523e-06	1.1457903961769185e-06	0.022900565905080893
TSC216	0.00316259479651187	0.0011023262132781222	0.0003152685686505667	0.055718415659363196	1.1571785849676694e-06	4.674392135541602e-05	3.9418030349577914e-05	3.2714997917861123e-05	2.2519405931289842e-05	3.936649781651361e-06	3.7050177937263085e-06	3.2377922962319644e-06	2.0566845319125616e-06	9.336790158983399e-07	1.4325540687430386e-06	0.005470428200897526
TSC219	0.0009350970880445834	0.002327084416052289	0.00012703292657046856	0.05996583660481496	1.9029881574978563e-06	2.296844031301404e-05	1.9110358904739802e-05	1.5298563197359248e-05	1.2213928583161796e-05	5.883956457179376e-06	4.42993280469083e-06	4.132098182763997e-06	2.800685631290816e-06	9.148500159766463e-07	1.4223615137343521e-06	0.015814109769558646
TSC222	0.001763635737378126	0.008736604830726174	0.0006917537057769194	0.16130734223725077	1.774798770886285e-05	0.00011488442915567362	8.200430796311357e-05	5.645319910228268e-05	5.1417256084204703e-05	5.168742625159947e-05	4.443255564587022e-05	3.272974480351334e-05	1.0222199973475604e-05	7.49599914364122e-06	1.096952379334555e-05	0.022076665379511317
TSC223	0.0015646467597007843	0.002800018579306113	0.00011890672290701977	0.15910456748186144	5.226096995852368e-06	6.38842965593823e-05	4.5164651043848664e-05	2.8320523188536192e-05	2.3296287294153262e-05	1.4996312945532376e-05	1.209650311113601e-05	8.919288560323885e-06	3.465432657546099e-06	4.7144581587332175e-06	5.502258063883449e-06	0.02801227594957939
TSC224	0.012852968229745052	0.004335749858900693	0.0010793501546070465	0.08603387589914473	1.7622728843273364e-05	0.00011331708492017132	7.06057273261249e-05	4.945940148602916e-05	2.5249770858182457e-05	3.104931491306155e-05	3.3719499719504885e-05	3.3731553705181985e-05	1.3246335267018646e-05	5.702724505175479e-06	6.67329249463409e-06	0.011387533059197888
TSC227	0.0007188557456182389	0.0010819826562059862	5.153130169190975e-05	0.06193396508384745	1.1019192460193027e-06	3.947384576491026e-05	2.758638928686532e-05	1.8613259157464216e-05	1.6240662468558184e-05	9.393200819272855e-06	7.078898522011507e-06	7.305886838201481e-06	2.824911209551364e-06	8.703300810382143e-07	1.0980415480615355e-06	0.01257572382535991
TSC229	0.0038535390180161914	0.001439852094985348	0.00034956011311997693	0.08976789984590258	6.254306086045918e-07	5.672324394388357e-05	3.746114086664215e-05	3.729987885043178e-05	2.6677526610684217e-05	9.56833026353167e-06	7.92409581813237e-06	6.245165431567107e-06	2.6308833824730786e-06	1.8838596902026888e-06	1.5738418605062207e-06	0.038512299016262214
TSC231	0.002733679437014593	0.008984101712722391	0.0003529631207140661	0.16739960589835012	4.191865698545312e-06	0.0002081600334728574	0.00011011319711256048	0.0001126033133761217	8.621057933124775e-05	3.789167966275767e-05	2.8752315031511283e-05	2.7868952357335898e-05	6.4005129179404074e-06	8.758089347214118e-06	9.171496146821297e-06	0.040507864166153686
TSC233	0.0008428323253296823	0.002445752009276341	0.00017798966708910046	0.08016949398025511	3.177210460838866e-07	6.875815962576621e-05	4.223616865429826e-05	4.167651896046301e-05	2.646870668431421e-05	1.5011853683573245e-05	1.3294708516117654e-05	1.1318457413161295e-05	2.493477301418984e-06	2.411544726698794e-06	1.5205394841959545e-06	0.025697270259258175
TSC235	0.0018823274124714787	0.004462899656211338	0.0002833897007352279	0.12279338093778959	7.245044256953596e-07	3.6950592854326216e-05	3.246566791260437e-05	2.3544365036446224e-05	1.702964848380083e-05	7.126519394160544e-06	6.943397921612311e-06	4.3730579908497375e-06	2.4989992288864364e-06	1.130659937669349e-06	2.384745991840832e-06	0.02592708193919046
TSC237	0.0020884459433192617	0.0014451670572584402	0.00022444192890666846	0.0680820548213233	2.3749033835928883e-06	5.0052889287765844e-05	4.032938165754777e-05	3.5581076849360734e-05	2.7938165193185732e-05	1.572312059286407e-05	1.2649561290591082e-05	1.1632855666373644e-05	3.7570648000022415e-06	3.7296359565538382e-06	3.789282524191596e-06	0.02679308473004564
TSC239	0.0008904997227704922	0.0008666102049804216	0.00011315128229022291	0.1656239332061461	2.448692975417434e-06	4.496237048921541e-05	2.988805627500718e-05	1.8720288691017744e-05	1.3634176445277235e-05	6.149411938754461e-06	4.623162132730584e-06	5.019002488355496e-06	1.2697652990434042e-06	5.229663556236645e-07	3.578033622716026e-07	0.031007106267687032
TSC242	0.0033100623233299296	0.006990033590525061	0.0005402249230351715	0.14098408191709697	2.998800078754604e-06	4.1212484803778636e-05	4.154551692705824e-05	2.1278474790432785e-05	1.6144591092113634e-05	2.3208353192417643e-05	2.0462228668461707e-05	1.9618606658992936e-05	6.00864594646874e-06	4.654241292642281e-06	5.433467262268703e-06	0.01746447207968179
TSC245	0.0028422199951073906	0.004099504597057624	0.00028663819590621907	0.10347235722023773	7.094819104196347e-06	4.359661213811906e-05	6.774796200445486e-05	5.280099851720125e-05	3.76755534015007e-05	2.1276285026106186e-05	2.0974236222063157e-05	1.7897425816817175e-05	6.6591220137531415e-06	3.450849332860505e-06	2.460784714096682e-06	0.031628099105790855
TSC248	0.005616957651301334	0.0007081640441536114	0.0003570695324788344	0.05794844201874128	1.3128267324179005e-05	5.9183064602392296e-05	7.38960178737241e-05	5.761076704490671e-05	5.0134479350511946e-05	3.4560171134229015e-05	2.7974853045506103e-05	2.3638851984355386e-05	5.426552388816011e-06	5.990291413679423e-06	5.344192992999729e-06	0.01861950694557452
TSC251	0.009242928469787663	0.002108485972979612	0.0006616778305982475	0.11649392762262742	1.944829624959307e-05	3.5969971645856913e-05	1.6370058895775786e-05	3.947890335946831e-05	4.347710673572631e-05	4.6533614768202575e-05	4.304004561683424e-05	3.9722843514997756e-05	9.664609778790667e-06	7.352400907747247e-06	7.83935463910175e-06	0.022269786300273327
TSC254	0.02187848165224888	0.006238132257019084	0.0019099163935879337	0.19041650547408823	1.13063535717102e-05	1.756656032499192e-05	2.7842823022305508e-05	1.8773871422285695e-05	1.587859604821726e-05	1.6925979393352403e-05	2.4013957795165986e-05	2.7045199717268527e-05	4.362060701347299e-06	8.679198761815693e-06	1.2056843395663829e-05	0.011286453995703558
TSC257	0.010823307666964014	0.005620143884653982	0.0010969188105454271	0.0872727696136293	1.1785267509224255e-05	0.00010524143247309025	6.938177831956238e-05	5.552619357151412e-05	5.3487793542586464e-05	4.8081682409492164e-05	4.379416938762812e-05	4.151118676378695e-05	6.093450363572304e-06	5.102979256056607e-06	6.814489992749505e-06	0.03978403905973772
TSC259	0.052192707903701896	0.011405984653058443	0.005721736761518431	0.3150399190767185	3.182612108886335e-05	0.0004167689628111306	0.0004138071777190174	0.0003984145564674646	0.00032423311110471397	0.00011626169704192725	5.839111215181357e-05	5.696129622898094e-05	3.43412557851332e-05	1.0434463312141208e-05	1.4976690145179158e-05	0.11867732935276093
TSC261	0.08674752939623867	0.009000918659190567	0.007186545838880769	0.4059199533616243	2.786633808858817e-05	0.00021329507919180745	0.0001492176345623851	9.511134122055007e-05	6.602138356418589e-05	4.7167362202108954e-05	4.041711114691545e-05	3.249126623425927e-05	1.9506539533276643e-05	1.0553744337890542e-05	1.3286328014625627e-05	0.025663738323593664
TSC264	0.40464351281641764	0.11860957842561842	0.026016185144042518	0.21004137492830804	8.539231171539186e-05	0.0005175540292602195	0.00032295319955438735	0.0003306301522765247	0.000232299307340666	0.00030101029568848714	0.00039651054800583373	0.0004305078371653632	0.001190747718942569	0.0012015177043866302	0.0011960403565968456	0.15010352340049463
TSC265	0.310932520652928	0.018122242766753355	0.013670317828965437	0.05349833681725463	0.0010579134636907839	9.981294263387058e-05	0.0004358868871674099	0.000920414895361244	0.0011511342022556964	0.0014414216219975808	0.0014827812584026813	0.00143229100139996	0.00067998138075567	0.0005464756875459707	0.0004891742261560468	0.034483021314010806
TSC267	0.017985469582415276	0.002781680999669253	0.001124778085667432	0.03344010192712489	6.690817311481944e-05	7.234351261194976e-05	0.00012102692734129588	7.41135369055824e-05	5.486548309293895e-05	3.610807572730986e-05	3.277994295986709e-05	3.1078976073393324e-05	8.409352969532263e-06	5.186649836382318e-06	4.039935175484927e-06	0.07730293289645405
TSC268	0.009638153638496289	0.002103700760496299	0.0006398684759148608	0.24989912685160112	0.00011231736434172112	5.204261386435589e-05	6.26418116399693e-05	4.692688296076982e-05	3.61800796080938e-05	2.0217081558623204e-05	1.6718862002319535e-05	1.4799482255916877e-05	8.284998054879267e-06	6.02906538562674e-06	4.998966360385721e-06	0.004971047629836427
TSC270	0.01618299238507537	0.006013723563886046	0.0008644320145811264	0.36226275344729103	2.3021672187958268e-05	0.00012435597119466694	0.0001299604470697998	8.853461673919769e-05	7.263876361535287e-05	3.555305369765555e-05	3.291890854593409e-05	3.568617410306162e-05	3.502724453892087e-05	2.6338750770329065e-05	2.6062025231346823e-05	0.014420608406776277
TSC272	0.32736383676990377	0.0012386789295345821	0.03406749334302908	0.05926276011722305	5.398325641747138e-06	4.1434735259137466e-05	6.422195212392044e-05	2.9335290283172157e-05	1.766392227127639e-05	7.683143777275429e-06	6.513327668673738e-06	6.220325531713481e-06	8.377798040249082e-06	8.250714590782122e-06	8.557521978265513e-06	0.17890202500963073
TSC273	0.08863284525926314	0.054473403087285245	0.005541317658848446	0.16586349459308894	0.00708308343202042	0.0012858222024293218	0.0009628619861573164	0.0007887580881657524	0.0005693930921213342	0.00019188394136326108	0.00013940388927914565	0.0001131024180936727	3.9763539256771546e-05	4.1131685532614e-05	7.254986599840152e-05	0.02345667130230971
