TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC224	0.01792422532320822	0.0045693425834843855	0.0014582487586056428	0.08481472735309195	2.3659540000124326e-05	2.6105705281712606	0.00015357970132964764	9.743653613286698e-05	6.857734855294638e-05	3.329617216161181e-05	3.88844957441069e-05	4.3258229887583665e-05	4.367880865705533e-05	1.5691675772622976e-05	7.782898382084702e-06	8.76302570125969e-06	0.013033328483756873
TSC227	0.0007139263419538691	0.0010338602635419792	5.0510394296018805e-05	0.06648496034681863	1.11699161042813e-06	0.07895437042230269	3.95922824926145e-05	2.713113653462949e-05	1.7989226411323893e-05	1.5861399017991547e-05	8.978108682417464e-06	6.7069576061795634e-06	6.972139332388598e-06	2.6735402615062387e-06	8.25693229537048e-07	1.0276577260059494e-06	0.011796221447999883
TSC229	0.003749543075010344	0.0013790340597004977	0.00033881613614634905	0.09307402624263006	6.010351159652675e-07	0.5893508872746206	5.41113083747312e-05	3.649261519363525e-05	3.60637439302157e-05	2.5863053265237544e-05	9.182444820195117e-06	7.659709029392672e-06	6.027174504776112e-06	2.750487556463671e-06	1.9479363131654975e-06	1.6400807425946953e-06	0.03642120002560666
TSC231	0.002772005158466249	0.00876941462957675	0.0003320715529450423	0.17367952019246896	3.999000787896724e-06	0.2806573441440096	0.00020988098078800386	0.0001121050784733049	0.0001151899246901404	8.84765263842201e-05	3.867293869046564e-05	2.9116411346789747e-05	2.860997743891498e-05	6.2117028232111475e-06	8.20811063262108e-06	8.59090481279877e-06	0.03860043034573314
TSC233	0.0010712784909051995	0.0025266727162455054	0.00016901877617209196	0.0750915430319424	3.0850033677192473e-07	0.15693691737367596	7.154498332458326e-05	4.5584223910992255e-05	4.415107020253856e-05	2.85043602752034e-05	1.4968138241368991e-05	1.3201363608278231e-05	1.1245603899190578e-05	2.4176993757726953e-06	2.4646845296582276e-06	1.43377440970195e-06	0.02805308551826853
TSC235	0.0018102342419894111	0.004520378523670875	0.00027756436302338853	0.1263122585658132	7.949805371948811e-07	0.4432963578786434	3.6049985117731265e-05	3.063721198033918e-05	2.225755343368536e-05	1.6045123560549165e-05	7.25758504972276e-06	7.1218640551623975e-06	4.406862390809835e-06	2.4063050733399772e-06	1.1068024161053108e-06	2.2370382951012137e-06	0.025386759342895363
TSC237	0.0019759310419052646	0.0014068526467669903	0.00022880736943022034	0.06425223242258098	2.928121165791697e-06	0.40987410554193343	4.879949716085134e-05	3.9230254739457165e-05	3.4112935414104093e-05	2.66220170261996e-05	1.4816223154954347e-05	1.1931407707868946e-05	1.1142740150376289e-05	3.5847349455015534e-06	3.7433759213740064e-06	3.9009484210537396e-06	0.030480187223910455
TSC239	0.0009678130282184219	0.0008551535793445631	0.00011389784066888941	0.16543420897116748	2.6397814840973663e-06	0.19572641055015932	4.59942254430542e-05	3.1907731612769354e-05	2.0427462820745215e-05	1.4553037734650304e-05	6.224541457494195e-06	4.607308309401425e-06	4.7595459694736305e-06	1.1933616111250647e-06	5.132399717787444e-07	3.68977830705864e-07	0.03174052184258045
TSC242	0.0031020479700700557	0.006556477029447168	0.0005481921154717131	0.1490432418084828	2.8816298736342624e-06	0.6651857973617425	3.975148251415256e-05	4.119303184627516e-05	2.2199505382536583e-05	1.78413711643472e-05	2.5180812195684788e-05	2.2492472203292768e-05	2.1323539439126258e-05	6.52675721526545e-06	5.193863286484125e-06	5.6692146612582786e-06	0.019751663991357738
TSC245	0.0026670528163995075	0.00423790169272805	0.00026877562408443226	0.12124599561725787	6.93184370238696e-06	0.3641420021109283	4.0994915937637714e-05	6.566467907962805e-05	5.126145619025364e-05	3.630292706311875e-05	2.013053416659317e-05	1.999053652312032e-05	1.7099410068178703e-05	6.476007227480283e-06	3.244245354519847e-06	2.4213121730109937e-06	0.0307180783391897
TSC248	0.005264727873953599	0.0006715549059117037	0.00033439652744627496	0.05832125625356846	1.3177432338948954e-05	4.533761907149328	5.543500756607242e-05	7.11604882244165e-05	5.619552516133014e-05	4.9224365001737136e-05	3.427694515293129e-05	2.7798791924441883e-05	2.357857324069394e-05	5.203276762360877e-06	5.740323618512641e-06	5.1215891551978e-06	0.021497582882557976
TSC251	0.011308300734238835	0.002822278990836101	0.0007387585439477646	0.11317743612753856	2.2567922616408347e-05	4.283127906620849	3.3670931223237486e-05	2.2023544089375705e-05	3.721656026065055e-05	4.337153099850081e-05	4.898550263046038e-05	4.601317379676997e-05	4.285567535954352e-05	1.1526985724430406e-05	8.518853862021961e-06	9.359353006100208e-06	0.024471094302866012
TSC254	0.02175419122342875	0.00649958364072789	0.0019499737523438648	0.1935590014877373	1.2284220945788071e-05	3.139619594444686	2.2109901581977286e-05	3.366164367633861e-05	1.963567099692518e-05	1.6212681796657194e-05	1.8618149335310343e-05	2.5143376530608846e-05	2.80991432186584e-05	4.1920413079259305e-06	8.510469536508788e-06	1.2097566397755716e-05	0.010934204527827916
TSC257	0.010191921888587627	0.005470868726476295	0.0010355887500207706	0.08286750415654696	1.1240562503866749e-05	2.5735446923467213	9.941306459575476e-05	6.578020334316346e-05	5.395250725874329e-05	5.302999719829042e-05	4.716494315767523e-05	4.2698315590664804e-05	4.0402140047895376e-05	5.969134483154011e-06	4.9141330301593945e-06	6.667386536966073e-06	0.03960753837117432
TSC259	0.05179139973244359	0.01074387527084869	0.005655996147440767	0.29767005430547033	3.353711639961802e-05	4.884779051992976	0.0004217401238769261	0.0004084065827254581	0.0003942074065603711	0.0003218069579094367	0.00011811943773479128	6.098055840473672e-05	6.000104110568858e-05	3.758307542030129e-05	1.2883729484228645e-05	1.5860400229400525e-05	0.1266822730732808
TSC261	0.1095436641895173	0.009373984146066511	0.009095901857567604	0.44254094822933404	2.8846443779475317e-05	33.82385258905628	0.0002350259695595652	0.00016181859370601576	0.00010377902720864838	7.321635478391347e-05	5.252831595795023e-05	4.525291591100916e-05	3.64873490611223e-05	2.2150036069260798e-05	1.1760970966467841e-05	1.495506370260902e-05	0.024329728717054813
TSC264	0.49886054649038136	0.13034319823361779	0.03219776258169974	0.2253788148444086	8.00417453640187e-05	48.726142175025686	0.0006501030876084212	0.0004096519859400129	0.00041933708391013393	0.00029283757527100775	0.0002929273160883184	0.0004045341359154917	0.0004485718336796152	0.001327568518176691	0.0013396401350653472	0.0013330141420719397	0.14735168527753242
TSC265	0.30166182598674207	0.018975388417522537	0.013209377895813548	0.053484225061128605	0.0010164107502044903	33.51475051704567	9.716429167297209e-05	0.0004133026713763923	0.0008846880213048203	0.0011097491206198476	0.0013890318707046388	0.001428320519592587	0.0013788103024590102	0.0006529434502368682	0.0005247354439005127	0.00046901874388911917	0.03884376893086242
TSC267	0.01710793452839746	0.0037905348721354996	0.0010575733768785115	0.0318161868431035	6.270012583417775e-05	12.907594456802816	7.38164536647765e-05	0.00011464860584377481	7.069142824988028e-05	5.318304714889464e-05	3.5894998896174345e-05	3.2991836824121306e-05	3.175088513913887e-05	8.084584215826262e-06	4.965335194684573e-06	3.888621582041204e-06	0.08638491309259957
