TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.006114153545092167	0.0010943576314524747	0.0006173155987594599	0.02429849648673446	1.0906595801028572e-06	3.405656973272641	2.8479138556838318e-05	2.7946729061544784e-05	2.2135290551834905e-05	1.659521188371161e-05	6.050459935459126e-06	5.740969184641289e-06	5.432800358455859e-06	2.393287995485616e-06	1.3406876474608635e-06	2.4296659266599992e-06	0.005960238581192521
TSC036	0.0097135748923746	0.001707305571669262	0.0007095980171869393	0.07791329621422281	3.821009809613376e-06	2.604942952799012	2.3551149758565726e-05	1.8912878664414293e-05	1.695735706530984e-05	1.4831250370924565e-05	5.607730379588869e-06	4.550945072470714e-06	3.958163850233874e-06	2.087799393425069e-06	1.956309237871325e-06	2.0366964257405575e-06	0.006144585675314212
TSC045	0.005582734505203917	0.0005152161523402553	0.00033640965096493123	0.03141014802291179	7.153497580041364e-07	1.112328070745959	1.4557310068266716e-05	1.1773279135973793e-05	9.868108300943532e-06	8.726504919470125e-06	3.332998459793676e-06	2.3653132584695524e-06	2.1182160382717306e-06	7.747669836926196e-07	5.0531450143836e-07	1.0407690539940545e-06	0.008822107936808175
TSC056	0.0018736777983891799	0.0009519878156081593	0.00011117170163618563	0.06284644099326712	0.0	0.39396460067434474	5.259719241315419e-05	4.466872923462476e-05	2.701318801466383e-05	2.2444392302029973e-05	5.473338440365772e-06	5.054990404387904e-06	5.082180354966963e-06	3.529605141186616e-06	2.6102974756934808e-06	1.679359503849339e-06	0.016584184426421456
TSC060	0.001442693278979275	0.0014357761310339636	8.453408684450424e-05	0.15531111903466108	1.3436317227773092e-06	0.20897042431172552	8.51150419360285e-05	6.205435552103431e-05	4.167897700830707e-05	2.8989732560526715e-05	8.073281060437809e-06	5.790383575582886e-06	4.919684435953553e-06	1.6672131313186396e-06	1.1305138263908292e-06	1.6798183482910001e-06	0.009180113737343086
TSC062	0.0005427807727026556	0.0016300955091247292	6.431630860285003e-05	0.1458289024655897	1.1059629017653187e-06	0.0978369128443666	4.6699522645623375e-05	2.849869074932714e-05	2.0741126964696176e-05	1.5228833285571054e-05	5.2704399092381215e-06	4.926572681646984e-06	4.3553499096077e-06	2.435994489314247e-06	1.5394764157580783e-06	8.280716060539677e-07	0.014712347008811672
TSC065	0.0007336581560226815	0.0010056257938972693	0.00010412190669074003	0.1413606191376029	1.728219121317968e-06	0.12126831663311338	6.156041708560045e-05	3.9844238673230194e-05	2.9472540826281774e-05	2.137949061855451e-05	6.057204499922491e-06	4.904844422812961e-06	5.20804178322097e-06	4.208472768234512e-06	9.127979837660912e-07	2.021396865192605e-06	0.016679680374071183
TSC068	0.0008020494858530906	0.003454345925524547	0.00013115362433924419	0.044862454340308035	1.1600468802663433e-06	0.19440742060463792	4.586935662356194e-05	3.428485291713775e-05	2.2751821769500476e-05	1.3452303173578313e-05	4.847946905066423e-06	5.0327325994027645e-06	5.992264557200056e-06	1.5985739373295344e-06	7.825567123996948e-07	2.543430528981698e-06	0.007915417871167618
TSC070	0.0006373284483905883	0.0008472984503131564	7.05425752913841e-05	0.059857853049286515	1.6074576587660715e-07	0.1257425967962658	2.550972799933684e-05	1.8058478388937895e-05	1.3898887367590904e-05	9.705272912348646e-06	3.173083616732508e-06	2.4545785033646958e-06	2.4605805778850744e-06	4.1176523608020626e-07	4.927976240072477e-07	3.9792805624842296e-07	0.004465789250299089
TSC071	0.038431060753683764	0.004070283070070802	0.0036911898333464297	0.5175405930298186	0.0005158544179914027	11.137104166057645	0.0008243509475466029	0.0011197201742117215	0.0015337305270670342	0.001719236240780963	0.0011494068479285062	0.0009536154837077193	0.0008062923600902631	7.119322312462924e-05	5.1363904666399304e-05	4.969025904914184e-05	0.00891850131737556
TSC073	0.003858787419151855	0.0068268413954201265	4.809684633040488e-05	0.1527650334463651	2.1842531569877132e-07	0.30817169346336765	0.00012560863583255542	0.00010683119678534535	8.316936115307544e-05	6.763897127081726e-05	2.4790533793124433e-05	2.1047924788268615e-05	2.1956570156851417e-05	1.5406549992361622e-05	1.1915178622375014e-05	6.194513610630361e-06	0.042408984188538494
TSC078	0.0011491931400448789	0.0019622637711468266	0.00010228099139221904	0.047135371520138816	6.503594678984544e-07	0.11203724694066763	2.7919755292793804e-05	1.9456135521684374e-05	1.638450109436868e-05	1.3957057350519218e-05	1.0140611862532294e-05	8.823057242777267e-06	7.6292504812401095e-06	2.417217697696189e-06	1.9093291873257902e-06	2.937764484324416e-06	0.01401674064031778
TSC085	0.006151858841894903	0.0011756509206456987	0.0004301646891461276	0.04359316436424941	2.756408868243773e-06	0.9402486246226259	2.4425645192932847e-05	1.5509946951544895e-05	1.7121981631051077e-05	7.606760221718986e-06	5.633593698511581e-06	6.070408508315128e-06	7.94126154515047e-06	1.8527859096701006e-06	7.271818228743825e-07	1.3055063654096086e-06	0.05713400821519605
TSC089	0.005089142446628083	0.001779353738690273	0.0003705549598237378	0.09707650573574891	2.0311237943684704e-06	6.586658903430535	1.902968973863127e-05	1.2537650787064655e-05	6.7437696560396e-06	5.740624621031616e-06	6.405479001272545e-06	5.836225204228941e-06	4.550742340229596e-06	2.54990726944653e-06	3.1231857113019808e-06	3.5324179722390287e-06	0.011848704687425897
TSC092	0.2602568954943696	0.0072050069603062485	0.02927345900256148	0.040351507330342325	9.129658304285863e-06	49.781221711757894	3.529429007379512e-05	3.4972298516152495e-05	3.590871076304985e-05	3.445161426138223e-05	1.447295271342871e-05	7.965360854653654e-06	6.512286619166805e-06	7.374079582748439e-06	6.159349901689464e-06	1.0086069889075163e-05	0.024721125141208996
TSC102	0.001049333813836134	0.0029592545039990367	0.00012683980034081577	0.1337095913497784	8.937323271740868e-07	0.19968944960097362	6.461503424383944e-05	4.637300581955762e-05	2.960195439544048e-05	2.708354865282529e-05	1.4913582750650874e-05	9.863942364967919e-06	1.0025964814700112e-05	4.76926976878904e-06	2.5643272764009583e-06	3.996239494088367e-06	0.010312135594483978
TSC110	0.00428327647772989	0.00642494448552511	0.0006903256261161498	0.16687889534294958	2.389463142756341e-06	1.2249391247291355	9.382787084971507e-05	6.392314591474186e-05	4.0799318847785265e-05	1.9161507343886522e-05	2.1915156872064227e-05	1.986086834336602e-05	1.7093549639355145e-05	6.4324977976654555e-06	5.128907354155782e-06	9.281124676933196e-06	0.0242294952021847
TSC117	0.00032767335112420323	0.00434933300201113	0.00017568277580512097	0.1698470738428333	1.6770452475951371e-06	0.17133195720069608	3.218379474351902e-05	1.9765130009969026e-05	1.886283916052672e-05	1.6795405317878176e-05	1.3485175292412678e-05	1.118533155183993e-05	1.0618337453924298e-05	2.7226417289396147e-06	2.5143514086064645e-06	2.9078673874902895e-06	0.023161681874587083
TSC126	0.00037522388118208227	0.0005194171119480931	0.00013111346174605594	0.11973658278941372	3.640260661199671e-06	0.17865971866800417	5.4984195993769914e-05	4.182246287945667e-05	3.808668339706595e-05	3.102670885398592e-05	1.7490768079275807e-05	1.4272415089284815e-05	1.3436641025388691e-05	1.712258499784247e-06	2.7707055436918323e-06	2.9244783751377857e-06	0.03331392408238399
TSC135	0.0007290009414093047	0.005409246657648771	0.00025652796184700915	0.2593991097210052	7.149491550694553e-06	0.34063485012442246	0.00010832576989665018	6.479616913633511e-05	5.771789634714994e-05	4.649314475471773e-05	3.077153096577638e-05	2.487032200630528e-05	2.2766721296188727e-05	9.677106900328988e-06	6.995309796560874e-06	8.888323141924476e-06	0.06499178651570148
TSC140	0.006124306082764956	0.0010332510247311837	0.0003762121324028385	0.15993360998669642	9.218387373990744e-06	0.6305663991432083	0.0001053249694981508	0.00010155306493966874	9.929355157119581e-05	9.275870551065319e-05	3.396791477269537e-05	2.3883717280577868e-05	1.8880709462194005e-05	1.3526586201681833e-06	9.314409032769782e-07	8.484528681279427e-07	0.01733562830673979
TSC141	0.002518963666201332	0.002792614694910919	0.00040103341921743065	0.02120965060854737	4.714564855922455e-06	0.717025041603785	8.586387827433534e-05	5.39063637204167e-05	3.78375618225612e-05	1.786332275056732e-05	1.9036046087614345e-05	1.8115048575987845e-05	1.5712294783350986e-05	2.068471863946792e-06	3.059545448917785e-06	4.114858219286263e-06	0.057547301310978426
TSC145	0.0027240557460641327	0.009054221733503866	0.00040874357901301075	0.08434689176898309	6.529938432211619e-06	0.6842266348838858	8.967765351053444e-05	7.62902200616212e-05	6.688196967992954e-05	4.787869701847596e-05	2.556969880927414e-05	2.0530028164981518e-05	1.80973624513091e-05	9.9886382142733e-06	2.677088123087353e-06	4.767106018755739e-06	0.017449790718875664
TSC147	0.009648535379893344	0.002233350390651356	0.0006157248188909469	0.08572782227365876	6.057540387723835e-06	1.1543439379509794	3.837881853243751e-05	3.263903606842737e-05	2.9700418571543996e-05	2.570728237724081e-05	8.02584282634914e-06	5.010921708611543e-06	3.4127294023569283e-06	2.3442629869090696e-06	2.2380709473396805e-06	2.71365341620197e-06	0.01522969471345878
TSC148	0.0010429185695544738	0.0012830379688429172	0.00013963864186083746	0.11249054316328709	1.2168063210964473e-06	0.2092658225634482	5.167725819941314e-05	3.85171805329031e-05	3.21038490125579e-05	2.0872391024837695e-05	4.536487229940414e-06	3.4064681966344914e-06	3.183112415920231e-06	3.350927904273258e-06	1.4930971937192477e-06	1.8289657002985038e-06	0.004174732787416387
TSC149	4.320647978030503e-05	0.0006293680608270711	2.7157551548574476e-05	0.06137119835187074	8.731185977914141e-07	0.05470655885168389	3.399118791514897e-05	1.9839599061610682e-05	1.0570372751980619e-05	1.2381620292418245e-05	6.820723561510356e-06	5.956540089432691e-06	4.612380230909351e-06	2.036829892339265e-06	1.087290127180843e-06	1.0247373643610973e-06	0.009679833050794943
TSC152	3.159982795494312e-05	0.0017192363418781485	4.133924448639327e-06	0.05533006839552964	9.696876373644062e-07	0.027705439690656693	2.8441849180858885e-05	1.2829515807980762e-05	1.572304217424313e-05	9.68567194709527e-06	4.958583306851922e-06	2.6592151559882748e-06	2.081039990332547e-06	1.7787816389632513e-06	5.898278765149555e-07	1.2076292168489862e-06	0.01274826646974553
TSC153	0.00032019465105193295	0.004568521251617625	9.602050214273511e-05	0.1380878898616345	1.8654392825405279e-06	0.1628546930352172	6.32909879074281e-05	3.864545060533749e-05	2.492345884182968e-05	1.2257415920850293e-05	8.476324392684674e-06	8.572998118616377e-06	7.755855281244724e-06	2.5423084558532316e-06	1.7496814627449289e-06	8.092876028377072e-07	0.012777513191760266
TSC156	0.0007586634405060294	0.0023430167801563664	2.852502203240085e-05	0.1729944060335922	2.5965380583467065e-06	0.08426146977355332	4.789922562812346e-05	3.30413748983152e-05	2.618383602264752e-05	1.936834700888871e-05	9.28063698080307e-06	7.367524370732684e-06	6.897095675210813e-06	2.2969135673220912e-06	8.80349590086378e-07	2.5106613133614066e-06	0.021319227696545043
TSC159	0.005353121599967495	0.002325302052067713	0.0004989482953094072	0.055829508911030404	2.5564020787786765e-06	0.9944784284844764	7.253764446616084e-05	5.460187953668847e-05	3.753135633816666e-05	2.5841055405174303e-05	7.735918543833429e-06	8.164374242889616e-06	7.239206338354618e-06	1.6005118560512986e-06	1.8743007136346275e-06	2.2107169539213167e-06	0.012262245991779193
TSC163	0.003712727295146613	0.0160337550061812	0.00040586675526541564	0.0773429877804328	1.4356167069251072e-05	0.7135765424063627	0.00020387054020290694	0.00013346472991372673	8.727757097448148e-05	7.049227086069533e-05	3.9623368871598234e-05	3.1144816525582566e-05	3.183280886771601e-05	1.5882569856850796e-05	1.2074138298852139e-05	7.459182125742241e-06	0.03470892193123508
TSC167	0.00385051085170544	0.011029569203807855	0.0004651466715032136	0.08402223465936216	2.1627280378392386e-06	0.5313831465127181	3.4918850071348545e-05	2.475470732687682e-05	2.13410487121771e-05	1.4456727180443836e-05	5.7745380711671985e-06	7.0135126855992995e-06	6.5326950926525564e-06	1.9306109571173857e-06	1.8132326365606427e-06	5.5093666815501e-06	0.023985270545511164
TSC170	0.00047210036496277033	0.0014247422908576961	0.00011080184032368653	0.230423638735675	1.654697137757607e-06	0.1137790643201438	3.1356444212017263e-05	2.1171621167173153e-05	1.921591754102795e-05	1.4324376265539617e-05	6.848111026136575e-06	5.931353818459245e-06	5.8568284811272284e-06	2.801302403047574e-06	1.187014859325351e-06	1.3059876294993882e-06	0.021097738727322898
TSC173	0.00013776117087101365	0.0010548353511789037	1.5756488133296106e-05	0.08003343164647908	9.830435371394555e-07	0.04490735836905568	3.536800080814215e-05	2.643365511316429e-05	2.153686143272783e-05	1.6543482195494834e-05	6.726830665822367e-06	5.593618227969866e-06	5.049423562648378e-06	1.7526015132555052e-06	1.1227666605831894e-06	1.1981908809828057e-06	0.013652862706554199
TSC184	0.0012699155574224898	0.003519392028982285	0.0002093460184796899	0.12134675180013256	1.4713284721646039e-06	0.2985363220120929	3.18277146400594e-05	2.77600312336156e-05	2.290160321610963e-05	1.5862347324592205e-05	6.411768044900547e-06	4.373738586526797e-06	4.791673660221804e-06	9.890597576060667e-07	1.2999633942873905e-06	1.6927745598098936e-06	0.003759859571293361
TSC191	0.01183702724266156	0.010003152157748553	0.0011943932939036828	0.2155328142422859	4.994988058895136e-07	1.5358240425184002	0.00019117908273208654	0.00014722991529347648	0.00013836038541792628	0.00011542095100705393	4.332779753536194e-05	3.396879162625443e-05	3.0399101263043413e-05	1.820404596466935e-05	1.7529960832464086e-05	1.1062217196493792e-05	0.031302052355287664
TSC199	0.004712598310144233	0.0023210593016947615	0.0006113369519871038	0.06083531495738731	3.479719770577398e-07	0.8546232085009668	4.267859518236602e-05	3.571563069442827e-05	2.5941642304188563e-05	2.4072667131911223e-05	6.745856904851706e-06	7.665325334966339e-06	8.137105570937761e-06	1.4747744696607396e-06	9.947946800572272e-07	8.938260857565007e-07	0.005728585617585152
TSC207	0.0014133384631634573	0.0024932750334570025	0.0002377045199688106	0.050201109974734134	4.1152053128164993e-07	0.4015435845147403	2.4045081919704423e-05	1.7625206360884094e-05	1.343832651929644e-05	9.961056665593462e-06	9.7383320329662e-06	7.4804797464542415e-06	6.805232303052787e-06	1.200249498014335e-06	1.6110996404477233e-06	3.5119842325856055e-06	0.006978791601359051
TSC210	0.0005946429645580713	0.002197449782695668	0.00011485287158729725	0.06336320967817655	6.371687492147142e-07	0.19543135263108652	1.6932393985600055e-05	7.253977550013956e-06	4.598661909253644e-06	4.47287196656124e-06	5.3481640036234746e-06	4.828827761905957e-06	4.03249482159624e-06	1.7163130070958124e-06	2.7268177398272212e-06	2.3363242777724753e-06	0.008587872141334052
TSC213	0.002459612339452558	0.0013380096318590425	0.0003534860673767926	0.11137085548016246	9.815835860667456e-07	0.5483077422060922	0.00015617542583297258	9.706262631441263e-05	6.675749384598849e-05	3.8642193804921507e-05	3.983331445277194e-06	4.479157180268035e-06	4.500017986702358e-06	9.466293437847371e-07	9.743993358051918e-07	1.2710861410134632e-06	0.022172246393118652
TSC216	0.003774278054253366	0.0011315014815698676	0.00036668737692427996	0.05463058398126443	1.262595471124989e-06	0.6684685908891161	5.5035647173974896e-05	4.800363952896127e-05	4.072693633608959e-05	2.7995325357882026e-05	4.568195197108026e-06	3.778533093326668e-06	3.1860060876711345e-06	2.107234086756279e-06	8.098044848167317e-07	1.30518148088266e-06	0.0067558991295775354
TSC219	0.0011549409924477053	0.001643639763643829	0.00015326572603314943	0.07111677167268847	2.168959362005044e-06	0.1694634996736666	2.3793770147137582e-05	2.044940012911268e-05	2.0019994957811885e-05	1.5068004389216802e-05	6.764194358442346e-06	5.046853717837963e-06	4.725475598746623e-06	1.774274245369533e-06	7.88905226564569e-07	8.989256807026391e-07	0.010594273113562239
TSC222	0.0014877099968511555	0.01079156367387057	0.00044116009273371547	0.11152335045880898	1.574975114888411e-05	0.47183393304045707	0.00014971199787765888	0.00010688019528853168	7.403267643718469e-05	6.595799930495888e-05	4.5842146028284624e-05	3.942849838972777e-05	2.8723948676859125e-05	1.3298788839396446e-05	7.779181421139826e-06	1.3237265958792896e-05	0.027206165519239295
TSC223	0.0015224053922944056	0.002507375172187159	7.207187893855369e-05	0.11729299276416724	4.339929832341787e-06	0.25232863678640777	7.205909048569451e-05	5.201665120005682e-05	3.517490801866322e-05	2.8899747383908853e-05	1.7414342756574452e-05	1.3396645259914645e-05	9.366203967630708e-06	3.2715402784927793e-06	2.8231629735489046e-06	4.107998044762518e-06	0.02401972634386904
TSC224	0.010760209986716172	0.004695827032573856	0.0009661873140114174	0.09379392542901595	1.3934185298122106e-05	1.6677830639116487	0.00012237032350269713	7.309098196928149e-05	4.836295483126209e-05	2.841685469700927e-05	2.7573907655423838e-05	2.9560722515311308e-05	2.919958215513124e-05	1.2794267870826137e-05	5.743677957109608e-06	6.7246105812286524e-06	0.013390147070938234
TSC227	0.0005882056731373354	0.0013236482852342422	6.400754432940632e-05	0.05944514996887869	8.978174324787177e-07	0.07622445389827227	3.0437749945474004e-05	2.17053462103707e-05	1.5014300795931876e-05	1.2446879902674933e-05	7.692559376955014e-06	6.16475565922796e-06	6.239798032883677e-06	3.5704483404306385e-06	7.795272047405048e-07	8.433677613366174e-07	0.014574016775019537
TSC229	0.003729555815098033	0.0010758408752248067	0.00035435907723602985	0.06376651311506358	2.0494782005948503e-07	0.5570575745719206	4.691441447222095e-05	2.7070859776862593e-05	2.978245811480638e-05	2.0314741685111648e-05	6.945635853881953e-06	5.7160846702359985e-06	5.123499369353214e-06	2.23694963027972e-06	1.3535829048031006e-06	1.0158237171400984e-06	0.031903801946945226
TSC231	0.001990767581835994	0.005968860579237698	0.000456585075387336	0.18518044274264453	5.495478849400028e-06	0.3835574570063577	0.00015783978508272404	7.377485768545132e-05	8.12978225950022e-05	6.334998033365419e-05	2.6432659083587176e-05	1.993432527003382e-05	2.0213434350340676e-05	8.02671093279106e-06	1.1559338799502226e-05	1.1966152320902573e-05	0.050950486703319774
TSC233	0.0008270907165538628	0.00275041571268424	0.00018898270369399194	0.10328161313498697	3.1179342633923913e-07	0.1591353871682119	7.203569105632455e-05	4.095628664015455e-05	3.9143875051066405e-05	2.312809051472891e-05	1.407445069240471e-05	1.2100355153785193e-05	1.0170669278781375e-05	1.7902089317073787e-06	1.3081457662502663e-06	1.4301237142077508e-06	0.02246881644806521
TSC235	0.0018719665160568614	0.004048647293527941	0.00026747026044501865	0.1224988907582985	8.33593046730932e-07	0.4147047215243422	4.2820106469936444e-05	3.887444948583123e-05	2.8051063234203453e-05	2.05157655428426e-05	7.223899897465682e-06	6.29787784641573e-06	4.4128422543805995e-06	2.8858719446795365e-06	1.3754660260944942e-06	3.074131459774916e-06	0.028481067462316743
TSC237	0.0027348260635610697	0.0018671617488695451	0.0002585911817545029	0.06905449804502033	1.8852185810798402e-06	0.5329806374964333	6.380818805670374e-05	5.228372839351207e-05	4.5223063151355914e-05	3.547006375366726e-05	1.7776253819370182e-05	1.44215990280905e-05	1.2757038393901106e-05	4.613896022003764e-06	3.485408780409163e-06	2.8175332168805445e-06	0.025211257224127953
TSC239	0.0008801938023252914	0.0004719177153078514	8.445208164838836e-05	0.18832501477429026	2.046730018880783e-06	0.11891271682275259	5.665717260478184e-05	3.4502269592418365e-05	2.1586220754787046e-05	1.6614583638840047e-05	7.760754126514872e-06	5.725977487865026e-06	5.824948396650601e-06	1.5507911245193615e-06	6.435601479732649e-07	4.2301536886320616e-07	0.016216954916447104
TSC242	0.003471630981101771	0.008051509505597333	0.0004258245842186729	0.10563723086978094	3.601784779190422e-06	0.746673337991846	4.806867612086408e-05	5.29012848135765e-05	2.569277519474347e-05	1.884019177375621e-05	2.2720420895116556e-05	1.9250607865534804e-05	1.8259608502651037e-05	5.138455612241627e-06	2.7396753250689806e-06	4.4688086241687445e-06	0.011320456417270336
TSC245	0.003314750154957288	0.003255147065109028	0.0003481039840914669	0.06714407547560247	7.353249134082334e-06	0.47335913850909467	5.2244491203738976e-05	7.298727307352173e-05	5.652139691989276e-05	4.088047761479696e-05	2.4114670646774964e-05	2.332862053205444e-05	2.0281073598365732e-05	7.128414427903333e-06	3.841915421058419e-06	3.097964464553301e-06	0.03811805242244082
TSC248	0.00717939248657619	0.0007805050705874467	0.00045492175355621044	0.05429435264550891	1.4677128886195567e-05	5.895747182380297	7.585824545336806e-05	8.890057923610937e-05	6.78192956734639e-05	5.8184055508085986e-05	3.928697658059451e-05	3.172604439647861e-05	2.6695309539673367e-05	6.7101278857287894e-06	7.386272012248406e-06	6.635086057925298e-06	0.013585730531557335
TSC251	0.010085769479510096	0.0021863470221832274	0.0007323619157420206	0.11046199969496048	2.1059565647827327e-05	3.190579800390013	4.1115261291517443e-05	7.794309954964576e-06	4.736163658334074e-05	4.994642113352338e-05	5.1990945795599725e-05	4.7980058002715727e-05	4.425995795433332e-05	9.988366324916192e-06	8.071328105161148e-06	8.5591347332976e-06	0.028455209740689137
TSC254	0.026409419380856572	0.007493220913084452	0.002311453970195934	0.21044336078128784	1.3290460196789025e-05	3.829146605927626	1.8970586738127034e-05	2.9808287656951427e-05	2.3649339811893647e-05	1.981515102110667e-05	1.9610423345652483e-05	2.8917136459183523e-05	3.244993285660878e-05	5.662291832323078e-06	1.0751533677515406e-05	1.473279803297159e-05	0.013643670725769561
TSC257	0.013779783382552849	0.004911633797194707	0.0013885269414692749	0.1091442559040431	1.4032172215477443e-05	3.264928253683802	0.00012916727224718613	8.929980656160575e-05	5.438450269333138e-05	3.272903965785951e-05	4.5623097272533466e-05	4.4661118893108735e-05	4.246127256672471e-05	6.712423880602728e-06	5.6834678685481826e-06	7.927958127402381e-06	0.03436264286802383
TSC259	0.04842266181837118	0.011848371630733072	0.0053263719482816016	0.40034422051570695	2.592271454802792e-05	4.696476012141205	0.00037706274778807945	0.0003871775770990311	0.00037048515757370673	0.0003017983648840808	0.00010463948652274935	5.230684455119187e-05	5.085630170018362e-05	2.7718882354230904e-05	1.154456430148072e-05	1.6884155254920424e-05	0.14387123818227518
TSC261	0.009325804071441719	0.00910284208413466	0.00039052980045285274	0.3761235269512287	2.6339342230618766e-05	34.34232122863174	0.00016795027419171915	0.0001286878911353944	7.983939598985281e-05	5.317514360384121e-05	3.8451588450073176e-05	3.286790001086873e-05	2.5507839974847637e-05	1.5245089905023414e-05	1.0274131235071914e-05	1.2121850716409211e-05	0.030626772178155088
TSC264	0.07510652391091817	0.04714772788986166	0.005429684821043622	0.005680875486108172	0.00010519005381113182	18.808736794331644	0.00027948324602681456	0.00022534943265917245	0.0002373482986734602	0.00022346673378998016	0.0002359452271907088	0.00024333432569867492	0.00023383940826111888	0.0003759264613159303	0.00038368521816925543	0.000385620308064109	0.1731009561896913
TSC265	0.31575392841656275	0.017995484152365872	0.014031926583566313	0.06377901866975054	0.0010292130571257446	35.641545349982835	0.00010709383505009134	0.0004149201772572099	0.0009333203415387016	0.001163799099377312	0.0014686456181476385	0.001513984714533133	0.0014674622248816815	0.000695372360989645	0.000556265864678514	0.0004983742097379819	0.019460755563472158
TSC267	0.023429137930121535	0.0026003144105885413	0.0014747907848797902	0.03686937646095418	8.739141042127153e-05	17.956150071689684	8.361708091878434e-05	0.0001509739372403227	9.291093782016388e-05	6.819597188556234e-05	4.322923821881013e-05	3.79915415366773e-05	3.449341593234959e-05	9.457363043907907e-06	6.003505180676374e-06	4.900938343401704e-06	0.07682785828144462
