TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC062	0.01699958774804791	0.07215844548333325	0.01845938999636333	0.01694415933310256	0.055067943207133485	0.022675727963667142	0.009568816461827927	0.03279219441664806	0.08114844073052442	0.11293594573903736	0.01299288072918108	0.01318085575117973	0.017109696721359157	0.023495728970191823	0.02981268367225302	0.03300508759834562	0.0009563309049085196
TSC065	0.01838560308318838	0.07273889173608036	0.018909890045321034	0.008334742445706254	0.05081756872046156	0.023408976619717067	0.014387859270320193	0.028850786016516878	0.08745843321924182	0.13354227048268272	0.0055344371462855944	0.00974754462114819	0.014199584243162212	0.019901227076488504	0.02708661302477074	0.029984711085175506	0.00157037739308889
TSC068	0.018511314985644078	0.03845696247359502	0.021894276825690825	0.003545169086830393	0.05826054632352538	0.02520471202029639	0.007738120771565763	0.04217679517733282	0.10613972405726116	0.1429280669751373	0.023319988166018536	0.024984418270188415	0.023517136220889658	0.025496221126572165	0.030106936745038025	0.03191949083700767	0.0009582974971706588
TSC070	0.011080654941478037	0.05882323851537466	0.013045192506199723	0.004561879785196843	0.06031049766349849	0.01718604836673573	0.01268333624720346	0.017983631731337796	0.01913691565128164	0.014686323654614638	0.04229712633947168	0.032147274330727844	0.025840705799541952	0.02535075210375214	0.030095113780352536	0.032922502194718685	0.0010079716074416893
TSC071	0.030759727744353208	0.09024024089857627	0.029042567615619224	0.02983061892535618	0.8037134677970877	0.07449135890908769	0.20738029915827236	0.4127122896580065	0.7378963745265824	1.0761104498094867	0.7304069659256419	0.5600797023126806	0.48272350050567736	0.06106574547175467	0.05523524332865006	0.05827917696506412	0.002166513912653751
TSC073	0.014349399111602292	0.10587596368542188	0.015442599449824174	0.009991327433154291	0.060116472359088874	0.018877411419989016	0.020439557767442357	0.0227238003576917	0.019988988986699135	0.020765595350673148	0.05020226341246775	0.04091632580352684	0.03262988866085605	0.020024906553711887	0.022164158611586545	0.02828886252003422	0.002492215012379003
TSC078	0.0059282035242597154	0.010184090395158685	0.00440148343056186	0.005803971637272583	0.058865636509465254	0.010499894117055958	0.016159136711450882	0.017718678452934518	0.017579171801817377	0.03175271989830433	0.016099458326266015	0.010867658565975567	0.006847742351187621	0.03067379712072205	0.029367878076966957	0.029300037770951456	0.0014416624106814086
TSC085	0.007057408926117546	0.06944808276479368	0.007232074620319017	0.006538838543261712	0.05872465677102525	0.0052263551772007335	0.019250611711632826	0.014741176693219752	0.040524926426336906	0.08554528404040128	0.04370988421976356	0.02718989210084936	0.016218382813318832	0.032862119442578365	0.027186020460960154	0.022468370700934135	0.006338991684296778
TSC089	0.009689624045821313	0.0897526242634201	0.01151615219095192	0.005851685535374642	0.05566658581131302	0.09026600292953958	0.021450793438643517	0.018675483185075236	0.050289104871727275	0.09674160870388285	0.020900633079622456	0.010631400091202895	0.009011449295214443	0.03170604339386329	0.026682024158904662	0.02133467053823379	0.001635649909755763
TSC092	0.34489645261748136	0.37642022415646326	0.31440240758938626	0.007078075514485213	0.04839132195753993	0.36733477743859977	0.013091305179090655	0.022658143048374838	0.09465318817245441	0.18654272621709117	0.01751492550918552	0.05862748612938739	0.0750234081389175	0.00929195092677277	0.011389879748816853	0.03406609910201335	0.001594370286188322
TSC102	0.012314998910269707	0.04101830473332738	0.012531187080010995	0.011461778058560251	0.05815457452554938	0.018128598137794293	0.016396353720217978	0.023952241322047266	0.032054644962479895	0.03758093451376697	0.01089628576355179	0.011489254148394636	0.009636637984033917	0.03324235801425924	0.030806412052691842	0.02997865854257258	0.002229956445134546
TSC110	0.01217884412340069	0.0413113645059909	0.009198489664704547	0.0070361776492326835	0.05461640045087885	0.016270733320979395	0.025510137324864672	0.01840898606085577	0.014225585705325805	0.013017892974262556	0.027581622454390175	0.025076244753476636	0.022903833241113926	0.02353444981780301	0.024569820454092686	0.022100191561062098	0.0019389143134156705
TSC117	0.01588065562036326	0.03957605634382057	0.01703272879698596	0.011023607573558438	0.04421145861387683	0.019980988118274583	0.008407571000092985	0.02209224158955149	0.07142610226456657	0.1171367626913996	0.02228591656273217	0.012038916410561873	0.007414116757014858	0.02656128837632024	0.030613226493373048	0.03188322964391586	0.0014033344395854397
TSC126	0.019118574639670403	0.07778629959458563	0.021836238759530353	0.0047119472797869716	0.05281121185607707	0.02521609617167736	0.008268331234732716	0.0417733095127272	0.11645898431945681	0.17076007075239844	0.009957637233200941	0.014232589059970787	0.01762648515101631	0.02474102169460042	0.029375557890130743	0.03349528342266251	0.001951880180706341
TSC135	0.017271383899922745	0.0850693189356522	0.020350714925167	0.011602530209384149	0.04953988340165046	0.02299939860032814	0.025552427256975315	0.04592994645228046	0.10905290749348924	0.16196013306486493	0.03923463420857008	0.02373984899810298	0.01905057384228675	0.03157700229464618	0.03239570444012036	0.03595275565956128	0.005704353465237519
TSC140	0.012329989492430003	0.02138516647368676	0.01352072851118269	0.007402483986317803	0.3562149444312042	0.01651100847106595	0.02092042631156938	0.042194575514824285	0.10565731504861754	0.2661713680217566	0.3262358804480852	0.2511408351166725	0.21070853043300303	0.015351851111018725	0.013763575714183606	0.01226659493798993	0.0014665731924541183
TSC141	0.016227445743835625	0.04320461004596166	0.016323690284254014	0.004984806143157029	0.02920732640383601	0.0193341241090385	0.012661245065100055	0.024060025611512683	0.08446358631606275	0.15337924132428193	0.030129974429013637	0.008663647789414499	0.007348288536642244	0.023780699112828284	0.02755282875963555	0.029772125969346242	0.003009250130553121
TSC145	0.012338090476613047	0.06050380722027942	0.010139488264101229	0.00860606257974696	0.028476011058137844	0.016553694440348182	0.0222813631475258	0.024192918290955205	0.07623169766739395	0.13952033146319195	0.02273785449983118	0.008291158032508652	0.007837586898017121	0.017747238390729128	0.021790502622394268	0.01822528349543132	0.003509748614921324
TSC147	0.0297482297815053	0.11748713824759938	0.026066302162957175	0.009629444376293447	0.016636598296346256	0.029788234360915555	0.00755319775642408	0.015558898624740445	0.04759835858318607	0.08055798654874242	0.04388269060024983	0.05024577618480702	0.05432702738751899	0.01928406903399345	0.014956699393257892	0.009362393419182583	0.0014118018460421173
TSC148	0.01760937907717537	0.05403300078726243	0.018354160007344	0.005708063417607761	0.050287110041201705	0.022043446553807088	0.014972722909114108	0.016139045063772155	0.06582413266540996	0.11765297685491329	0.01761161922178184	0.007686843674608404	0.006404257407544488	0.024175959888452885	0.027674023728045314	0.02999445000086528	0.0014746767746677283
TSC149	0.02196125825722856	0.07783717075647305	0.025741736935626196	0.004855571205973325	0.04553036594274866	0.029849635174187036	0.019465569005697486	0.07940200304822215	0.2163739787075955	0.27851859196491796	0.00766105699845559	0.016873045261422328	0.01796207122700298	0.02730801961825971	0.030178193086669115	0.03335902140116304	0.0008360771494027846
TSC152	0.021938667299287805	0.05849774590039814	0.02587486982115433	0.011071343049820617	0.04954246353975089	0.029853056227411502	0.016097110881945192	0.0691279616619057	0.20267260107062618	0.26477968751360037	0.00962777491650066	0.016799391206472475	0.015585125275200055	0.027138656806716784	0.030711365786093826	0.03278691557655846	0.0008167710838053644
TSC153	0.020664716431984937	0.07714530479394541	0.02361836605037761	0.009766587424906431	0.04718526739265605	0.027703987061563247	0.03028470848128359	0.08678894161138247	0.19905713809057635	0.2596974471555506	0.011190638707907251	0.00970188689092224	0.011819627298523074	0.024404885460341908	0.029372461197103576	0.032627440216469954	0.0008792203692120271
TSC156	0.013546723645261438	0.019301187245354335	0.01333527215466457	0.010579766731894131	0.040882399714100265	0.017231290946795316	0.010667596395452719	0.029261311602952457	0.06956333311544105	0.12188533666569797	0.04518468727948573	0.02576142564373913	0.019494198655935536	0.025349941417076274	0.02531049718483779	0.025598871449440674	0.0018892222515274068
TSC159	0.008520734998229758	0.03620394896933853	0.0037973923891308765	0.008741877754088972	0.04296724908125502	0.012470164033477331	0.015249528813860087	0.011934756961046884	0.01178729793835051	0.01004617014682584	0.030186013125480436	0.023113367897447303	0.018196964691080737	0.018995460462901074	0.022180417319245718	0.019833277320033548	0.0010832692598078185
TSC163	0.011821043812450019	0.10512644380866476	0.005555766014873756	0.0033881775895347626	0.028837738291837646	0.013610827725602176	0.034287419390412195	0.03666156086069363	0.04537044975136973	0.0706010781727501	0.06923539853105762	0.0504613147689647	0.042645486907279574	0.021754202936379818	0.02168055514703539	0.017382437337564477	0.002174006669818215
TSC167	0.005136925627384929	0.15459889557140094	0.002923393125550314	0.004441845922085618	0.04655610016049814	0.010100972113424844	0.011519947755929455	0.01859278611435808	0.02236091402799931	0.0272684452170826	0.034257776561418755	0.024857584220789118	0.01797913902699834	0.022411119541846942	0.02039134469465924	0.01659127927799949	0.0022393516490604205
TSC170	0.015642368094090014	0.030795974943010982	0.01540108066494379	0.015308817392041128	0.049251388240466605	0.01963619381722041	0.008922851791504439	0.020610308116148227	0.059798870596012854	0.10497258898212702	0.015886878577931977	0.007767327145040005	0.0067899570753597975	0.025543242864258877	0.027600253125437665	0.027386562777653365	0.001766977751423756
TSC173	0.020667482117353038	0.07016533512044806	0.024723075788992892	0.0037127528324568987	0.05694318612034873	0.02835413642183984	0.012713616715403763	0.05656222978720063	0.14328798586715097	0.1795874183646782	0.03075999449669294	0.03158829710003745	0.027527702931997817	0.026927984002992133	0.030269920650821756	0.033767899866591906	0.00175782148602438
TSC184	0.013492688469864777	0.01866962011644317	0.013561854182298458	0.009398160583975426	0.058776161307781814	0.01814408998550491	0.009303900254172192	0.024220041043137693	0.050029476044358104	0.07276095926824763	0.006032590096712088	0.007783441848271535	0.009580199834663601	0.027170616493084124	0.02708920889375387	0.026276354588472293	0.0008800826977545446
TSC191	0.01835898977538896	0.05862067215619056	0.014515385239677695	0.024041691268738334	0.05905742799268895	0.021820919429345127	0.05407152658615298	0.0669052615870555	0.09694246856281416	0.12317476828947611	0.047564046745481765	0.03336646769055277	0.030348415845931193	0.016667009286951317	0.01720071185294514	0.020040103113651873	0.003664907515702935
TSC199	0.008449732916900746	0.024137606134193267	0.004549384279135662	0.011956240844471097	0.058769250248029474	0.014872964416709789	0.0058019015470964705	0.008285438877316803	0.011368582356669417	0.028059470443470652	0.012013685976130667	0.013218674568080041	0.012706960810728415	0.026641541763431704	0.026056203181846607	0.023595934191980826	0.0005989797494570605
TSC207	0.00846219500769706	0.020145465533000693	0.0058361249924258245	0.002708402317810272	0.05897058594447784	0.012597201076974289	0.013586902855368873	0.018569433217373265	0.02007883478924458	0.015624727834519351	0.008221274497132879	0.006976310536287305	0.006737060383034479	0.025324328622067363	0.025412205453909424	0.025491530279918646	0.00081096091732953
TSC210	0.008973414348605624	0.010209626520342777	0.006308247519551022	0.0034960789529419147	0.0543095484323567	0.012767868055001668	0.0048750228439091445	0.012311798457649568	0.016875302204713265	0.021330166360397966	0.018251615149558368	0.01421327395918115	0.009389089038703256	0.025626934268314333	0.026214077960255863	0.02563255231112711	0.0014318334769074167
TSC213	0.01638824682118897	0.061362402937900816	0.01759119553725007	0.007714410296167919	0.055858547365244954	0.02269843827199783	0.02459349308096545	0.03726335428680355	0.08419989034105459	0.11729549564512504	0.006077855050225341	0.007741088035781909	0.009982028593934949	0.02398474349220349	0.02984532290142843	0.032339426862121844	0.002010694831168015
TSC216	0.007339091176774476	0.03164376954912949	0.005433937485067772	0.005011439308331979	0.045229078610240295	0.011929719732186381	0.010262377697690362	0.013870634795850894	0.019132832617837454	0.027889888352098307	0.03472262103298878	0.027189760564014988	0.022122929415445285	0.02464646991135678	0.024540410500898734	0.025555180937439727	0.0006101181577290867
TSC219	0.010628826630857192	0.016346794136038748	0.003951281457979145	0.0037645191034895048	0.04671351117498285	0.0138111548844751	0.006492520435505477	0.011416430234348494	0.019337215804468472	0.018471281147667152	0.03060073456155769	0.023924450374838493	0.021079111319976696	0.020572158065522927	0.02392836979094673	0.02235447278145914	0.0013403717483945513
TSC222	0.01762720174830628	0.05060733317548611	0.01714005071690012	0.008848792445175582	0.047326073895103266	0.020896042961474712	0.02268955702196498	0.04751322447612188	0.10670928044839442	0.16678398983997147	0.07820468619343195	0.052845903622526585	0.03839749959550589	0.020045830455895853	0.028587242143853577	0.02856333339914507	0.0017458452965443585
TSC223	0.007069515432394427	0.029230209523113747	0.003015326131874323	0.020706476439002613	0.04321883810194686	0.00965883229787145	0.015345515091840725	0.017704706308292427	0.018154381156058105	0.025477379637326956	0.013310545037897907	0.014059115111700375	0.011923819256903823	0.019903557328067704	0.02120521303351009	0.02182419960042358	0.0017757059899044952
TSC224	0.017396999605751234	0.02328265509491127	0.014485188538377186	0.0053513121423637575	0.040291414679403226	0.0199047859982594	0.06093242286407994	0.07389370120419371	0.10295044384515369	0.1214618764296368	0.041154125394358865	0.025769861560631994	0.01736375896600845	0.007290515373362141	0.01271743609419746	0.012141152472230292	0.0009329852880848082
TSC227	0.01184718206809214	0.04464298949743487	0.011331806441239359	0.006049966050711932	0.05932713963243141	0.01759432747331941	0.01648517158652839	0.023027924247950617	0.025047921346210342	0.01688054733957987	0.030270386318106086	0.02353373977562511	0.014924320911098965	0.028863214948556683	0.02817873595017836	0.030195403915490256	0.0005881570343458867
TSC229	0.005063600527569103	0.0244853493778563	0.003238133060401991	0.007480253888507756	0.059969678088496445	0.012900080097197474	0.006969315540547591	0.012515853865528356	0.05131502848021725	0.10567383464608886	0.04947600244151113	0.03311315462279397	0.021179022733851537	0.029341956157505258	0.023542000101272276	0.02135179387900167	0.004026075495766736
TSC231	0.014085706734595051	0.05090928028469294	0.01180687723816019	0.012821105823596673	0.04431489459316994	0.018845788327933145	0.04472638826143965	0.031072916725822113	0.037666140498537455	0.03959935502758504	0.02169716670860727	0.01571466193871973	0.017899000040117866	0.03203921931796079	0.029171629976843895	0.029092917428031006	0.0029416552760940387
TSC233	0.010288814451726875	0.026975481008924062	0.010055052050662283	0.004319591927800036	0.05994153971293938	0.016746945210146066	0.028152428511399895	0.03338203124620386	0.03599914510505168	0.02103218463053996	0.028565143650944685	0.021453975871109095	0.015962960767725548	0.03150060457692324	0.0319120924228649	0.032115768600759376	0.0029196093970881823
TSC235	0.009071612325051952	0.014511931182113592	0.004883195826033943	0.008417818929757947	0.05476728705251063	0.013345239424296666	0.009137778435405423	0.01723659992111938	0.018784237282236594	0.01329261341502935	0.0068979543706580385	0.006400425955811129	0.005273834376573223	0.02811946371467349	0.026631731726160526	0.026195164288108846	0.0030479013836885046
TSC237	0.008789362455074279	0.03169082628975361	0.006472301567325006	0.00409501246597189	0.054751302923724335	0.01370624434802909	0.011241657786460121	0.014534616432099627	0.018901132745196208	0.020491282649209436	0.011040783027882747	0.009229856350241632	0.0093628563437733	0.02888152969718527	0.027718419840551	0.028461430506884596	0.004225718861107947
TSC239	0.011101574954282762	0.05846359711089329	0.012317402762662464	0.010740376279817962	0.05983173494012821	0.01712623607970157	0.022324809923587163	0.030377873355248528	0.03615775855952071	0.02799374184089435	0.02868234841749548	0.0249368174711178	0.02107381984545093	0.031406298117208756	0.02930935606315555	0.0316440237818624	0.004629273003080529
TSC242	0.003301122644618645	0.056634005368618505	0.008789113423143133	0.01590409006535363	0.05778263532440823	0.008738481514154814	0.011397120760157073	0.010792571587643828	0.034984230431618545	0.07483616920722211	0.025676078904606787	0.01866042208927869	0.014519107601130916	0.028394059400674774	0.019868079593390993	0.018496836401525142	0.0028628883507069926
TSC245	0.008887527595846791	0.01642607048644986	0.0072659385277344364	0.013477938190580973	0.05709543942440978	0.013587081757497746	0.015712812103790733	0.03157043830394836	0.03371214685552068	0.02590442592145927	0.015317699840237602	0.013435615145283063	0.011801547540646808	0.031098458148554515	0.028404590897468857	0.027390648386679504	0.002641137539941583
TSC248	0.01628606740570619	0.03537108387509702	0.019582866155440012	0.003745601177473652	0.019166572484217593	0.030757499334125606	0.011685704238620693	0.01450124738256663	0.03582573117101598	0.04994762889491199	0.05172878913876239	0.05248508406229513	0.053921981007585974	0.010952571477427283	0.0090751635083185	0.010451997624475035	0.0034295634519597874
TSC251	0.013523848395844272	0.04183570026712574	0.01207246504547937	0.012304838768245854	0.026476911466971082	0.04293437836675398	0.015149401318485417	0.0278529896146388	0.021159486741919416	0.029427544594050163	0.05563088761465882	0.04441456551189289	0.043402813079445074	0.00806082070722705	0.0071030857613335	0.008074608280008277	0.003096449686619468
TSC254	0.037549967548313815	0.08501628499227855	0.04211899285031156	0.011791776974624198	0.011533451526915367	0.031928333384515215	0.01050259126431278	0.009137818465026263	0.03371411418768324	0.06683838142109055	0.053327756255438355	0.06231196864101675	0.06572313708509922	0.015554852367105193	0.007984224406659765	0.00715600199759311	0.001634495834729611
TSC257	0.007507172282317404	0.058413764085560524	0.0059341010127665055	0.004673613632561013	0.040321898612862596	0.015060406000414707	0.019127667834438238	0.023299214412321623	0.04211373838075771	0.06381032714684004	0.07583491176208491	0.059355696859227286	0.057438036045421324	0.015233156965361034	0.009206251598739728	0.011321159394144176	0.0037040004302591567
TSC259	0.08977714359736115	0.1810850981714796	0.1436756281344185	0.022188686757429986	0.07943359058440431	0.02742591193436645	0.08894690304697939	0.10930247901422882	0.13459534151410518	0.144966403874743	0.0656748246090969	0.06045044559007976	0.0560082058687143	0.04358556573779564	0.04561097001700119	0.05374719390741642	0.010594985687863356
TSC261	0.10168749662908842	0.054675671182403254	0.09224177709001392	0.030564085055017082	0.035298161994090506	0.19319847509235494	0.06768348017216702	0.059029270906291585	0.08025163873119578	0.12507702271262922	0.024847453353691144	0.011224519256986604	0.012358020563407408	0.007790354654822554	0.009079614531981016	0.01045547984188573	0.0016435807386855532
TSC264	0.4294489338169042	0.5636461037563438	0.23695174421405238	0.01787547403612506	0.8500420809881465	0.5239941215808084	0.21093607227924244	0.1655982508607553	0.11121399852606242	0.35404043133907315	1.4114139988226346	1.4303917296458484	1.416216489514596	0.7801084162782784	0.6681925812489041	0.6371501952144538	0.010799725453944253
TSC265	0.2891548125812104	0.11655377290579189	0.15226214828141071	0.008157148629868074	1.5835086368058293	0.20050438587914224	0.02374861590446803	0.11239292003516316	0.3067376225318241	0.46445445255676093	0.5905593619929989	0.5706321063429176	0.5632364051753613	0.509141394490776	0.46710459579511676	0.4396724924311285	0.010099294133907135
TSC267	0.013374902152249136	0.12855991082568993	0.015694651285254484	0.005695364409803389	0.046627775583118355	0.06900090199040135	0.025542442700281626	0.04169873008221824	0.06770728663157731	0.1229778298877263	0.027883367155787233	0.0164185111599996	0.016191111009896522	0.037074453539337276	0.02463565471929736	0.016302636476074103	0.010724275831982533
TSC268	0.022550428582997054	0.02202955185608902	0.021548832014203205	0.026081658264688043	0.28735539510454355	0.48797478200147015	0.03119186924182388	0.03376565937691724	0.0735639710160879	0.12444201393435941	0.028774966790423444	0.012560893270625116	0.011705239017175817	0.04024476007800445	0.02355689305268948	0.023341475296314806	0.0008304331594006707
TSC270	0.029625756994469832	0.0718731442271278	0.02553580358620927	0.025788789446237095	0.049149093203351625	0.24693207671727452	0.07384894780218806	0.06872191935422384	0.05226919538847041	0.05418438786981302	0.05416238018250086	0.0485290975416444	0.03200988861998886	0.023608598592882755	0.022495109911372147	0.023917185069158547	0.0021434348213289866
TSC272	0.3903278851309008	0.05584685688535824	0.37590285564483594	0.0041189571872377465	0.03131871834760651	0.22054611569743784	0.018899766544782818	0.03129750443716896	0.09942643711047433	0.214323701349908	0.0694090923325253	0.016599576490241626	0.008673569687872376	0.020040758740173272	0.029093867384314253	0.026938668520883835	0.015384839527287215
TSC273	0.02892469966581102	0.43168693709605016	0.016524666002963758	0.008596611694498442	2.002968000062869	0.5592117011510749	0.295543885437431	0.2875992337916435	0.2884318908207205	0.25764266924619444	0.1749141856577732	0.13868838313836104	0.12095060179554086	0.0549244365035137	0.04419721306741128	0.07194727360675049	0.002922341914341861
TSC274	0.8191251427406941	0.9062659583447603	0.7909807241074829	0.008940548220235418	1.3486506228723383	0.9774010255829805	0.7258457572514287	1.582186044955867	2.3741187881464474	2.866165740470949	2.5530873162698713	2.429947284170564	2.3956481699450993	2.149407032849488	1.997123337691726	1.9608441538489016	0.0059984094285224256
TSC276	0.007630938895091653	0.020363211230943395	0.00790408333434486	0.058288042624114064	0.07969828686687173	0.021483402821916946	0.03327040557987851	0.03608583224164785	0.035135524561617504	0.0379160379907726	0.11249159105048243	0.09522599442606663	0.09446653219856171	0.013620605937290007	0.010398814245373549	0.01028324361651662	0.0010466060881355306
TSC280	0.007277875861363601	0.19711927480685656	0.01209871725164076	0.004255924756432802	0.12947398311700362	0.020570510739951975	0.17392782280209912	0.2472110757617258	0.2620971108893787	0.2847633655672036	0.2557762628355993	0.19674892641008807	0.177910488247371	0.025608832293836842	0.026240076761899298	0.02534696472450448	0.0051428432881003875
TSC281	0.017966368391054928	0.046513825921274635	0.016391853364857094	0.00537716901736339	0.03666615701944172	0.02745405921013825	0.04117238599820198	0.04007952905935745	0.03709525412027556	0.031058864183098178	0.11026704508790865	0.09790837710055694	0.09177799669400555	0.02738385935479127	0.021109277439826327	0.02289406208831451	0.007421618858383368
TSC282	0.009262131803184047	0.15093274956877878	0.01848943879095113	0.011009714277196807	0.02441889975564426	0.035640401962126984	0.012452521229391682	0.026652592393250078	0.054028306065669926	0.10197014347420796	0.03934316084984982	0.05973325042250276	0.06468035244982222	0.023178485816701243	0.01675374357419383	0.011011824228120914	0.0032774418063585406
TSC285	0.2565453478521532	0.3392167720368051	0.23278050434804	0.0033035482250502617	0.30235313174395106	0.2525579155090529	0.0116804156784486	0.03186467677882739	0.11997187358645886	0.2552930844954812	0.10641993984387954	0.03791518599576709	0.012294581203126109	0.02324140975336773	0.013405284321515947	0.017863708951878877	0.000986875642210548
