TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.007307207193922867	0.0010589903950050182	0.0007022211482934529	0.029542743051124327	8.063903593893416e-07	3.663630709085659e-05	3.4473836319941834e-05	2.8157410401419817e-05	2.0991468184315053e-05	5.633305551410111e-06	4.876279621865304e-06	4.643985147585506e-06	2.2271680968022685e-06	1.7661614944404368e-06	3.090951075062616e-06	0.005909462505535756
TSC036	0.007507435630615408	0.0014386937758517366	0.0005316078685104809	0.058531534800065656	2.7706935023470306e-06	1.7671649579720553e-05	1.5703843741810416e-05	1.4476233318212198e-05	1.2234851678838638e-05	5.640784684581897e-06	5.231956841169545e-06	4.536647647149327e-06	2.431116915785299e-06	1.9372909298496123e-06	2.4051342396166157e-06	0.005378021588575964
TSC045	0.004877163897402592	0.0004510876863325012	0.0002952894171351621	0.05264742377456512	5.365488811894187e-07	1.3519354616686492e-05	1.0480463912452957e-05	9.482940395131688e-06	9.231808942528291e-06	3.0040507911059664e-06	2.0295577071454246e-06	1.7958553325433178e-06	1.1897167242439033e-06	9.457800544124396e-07	1.675010841290643e-06	0.00850232313847586
TSC056	0.0019173042953333057	0.001293641278328972	0.00016498019168708828	0.09866647569901241	5.537667140529038e-08	7.006119797892716e-05	5.2962194002551734e-05	3.826524015988769e-05	2.9329008897938975e-05	7.353370378759947e-06	5.987722897256417e-06	4.789047264793853e-06	2.5953495133788477e-06	1.8083446131251358e-06	1.3140459880997525e-06	0.011925574602980129
TSC060	0.0012594901266955367	0.0015616061773740587	7.61325390071398e-05	0.15008793830269004	1.8770918583329997e-06	8.087889062001427e-05	5.635829987354207e-05	3.841928652033514e-05	2.6427945891073075e-05	8.56685819889803e-06	5.874658131818451e-06	5.344281822410754e-06	1.8444322762686901e-06	1.3866572692037543e-06	2.0983056957923264e-06	0.014999571025377955
TSC062	0.00043141283246951216	0.0011406430431980675	5.3071890977865916e-05	0.17769142313784012	1.103194825656982e-06	3.6787103148043104e-05	2.256447274449962e-05	1.6395050091466255e-05	1.1997184235042111e-05	4.353967386938006e-06	3.976429671716693e-06	3.4931939814938604e-06	2.837237603780443e-06	1.3609031462401223e-06	9.118719362711872e-07	0.013178772301178388
TSC065	0.00061760809100888	0.0010705067520802019	8.951067346095221e-05	0.10910521941721023	2.9519944061699217e-06	5.819249998381446e-05	4.091419815991843e-05	3.005036276400738e-05	2.47515554490685e-05	1.0556087247340094e-05	8.599358622836177e-06	8.519188083627338e-06	4.147962895207507e-06	1.7251567549612406e-06	1.909545644258224e-06	0.01572842307939289
TSC068	0.0006252674948409575	0.002962265430461256	9.26885815148803e-05	0.035120928488215096	9.772275784366025e-07	3.879637094998489e-05	2.9834542825251094e-05	1.9257129260514068e-05	1.1361913647637439e-05	3.7428570323113953e-06	3.684972819471717e-06	4.477668525852523e-06	1.2645712260761116e-06	6.766224762613751e-07	1.9869158244762466e-06	0.006879968346324054
TSC070	0.0006571743762196538	0.0006401154648358858	7.960252850627778e-05	0.06753420217003714	1.3105226776590457e-07	2.690184648561553e-05	1.7934910246956322e-05	1.1396483808428201e-05	8.31769982188864e-06	2.655387622930057e-06	2.2945188937633165e-06	2.5410026796170986e-06	4.845099538108692e-07	7.608295813665425e-07	4.40395385348932e-07	0.0046740891005463735
TSC071	0.03590388754022754	0.00552843264110924	0.0033407847525278637	0.4687861369013135	0.0005130089895840457	0.0008833693238139586	0.001211280124173419	0.0016847069585736551	0.0019027407961808834	0.0012033085345180127	0.0009764557504835055	0.0008211821952821621	6.37043095371439e-05	4.571111278226413e-05	4.5301140020365425e-05	0.016230067907500034
TSC073	0.003901492708564983	0.007326120677264339	6.910934233411111e-05	0.13851445156519487	1.855129681208989e-07	0.0001187066962221285	0.00010101533510724105	8.045088468080293e-05	6.462666940261259e-05	2.268294994613327e-05	1.911716131534113e-05	1.9697604773996024e-05	1.6064089779366657e-05	1.3962157031060211e-05	7.815362912205193e-06	0.03024347521881245
TSC078	0.0008537181055983652	0.0022015010639286395	7.902285946067737e-05	0.03690482268761926	4.635494237950899e-07	2.7176802530490364e-05	1.906309751937367e-05	1.4037362199283174e-05	1.1574017996035224e-05	8.425872277486876e-06	7.230606454905617e-06	5.935621850752732e-06	2.228227351699424e-06	1.7659821901233976e-06	3.3013068945335315e-06	0.011693412063317924
TSC085	0.006400051064956497	0.0013264363577211338	0.00044967597641429454	0.05992190349321599	3.1883930299187862e-06	2.749945297882187e-05	1.5874632109647727e-05	1.4844608721559611e-05	6.646267175136434e-06	7.734100429540514e-06	7.614015058515504e-06	8.893012375975024e-06	1.295826506876582e-06	6.842107970164774e-07	1.4587540312045446e-06	0.05919711516469513
TSC089	0.0040921406130905134	0.0024547654742774518	0.000286424232161951	0.08249110945167334	2.5318593847135227e-06	3.7215595360886684e-05	2.5391516192600143e-05	1.7731471627752216e-05	1.4310957626902391e-05	1.0626879830753353e-05	8.446759156320069e-06	7.7855174546456e-06	2.6524223960309046e-06	3.391662795998043e-06	4.5612238782182466e-06	0.012025203043300863
TSC092	0.1868185913287187	0.005897370538650137	0.021565059443795033	0.07978501428671617	8.647345192076356e-06	3.239880104468657e-05	2.8599186735454114e-05	2.8204501523974215e-05	2.6039504739239187e-05	1.091589939705367e-05	6.5260860703751295e-06	5.953370481324533e-06	6.4698831639891885e-06	5.1849890454540515e-06	8.107470592632568e-06	0.018662316345995543
TSC102	0.0007890359134053313	0.005197434877041412	0.00013647014753172604	0.1309243515188518	9.240980479729721e-07	5.117824099716804e-05	3.492455603073327e-05	2.2413624740733755e-05	2.4083634401688554e-05	1.5454356401993226e-05	1.0492358110300391e-05	1.1465160180329625e-05	5.369919569527232e-06	3.208267730107885e-06	5.3190410094558336e-06	0.011540620947659414
TSC110	0.003028142719481048	0.006942607004978719	0.0005826934364631136	0.12731447707110236	2.202596994737291e-06	0.0001045430922179284	6.411173663093933e-05	4.892425442026673e-05	3.653640287844497e-05	3.2578611698011544e-05	2.6739615380425714e-05	2.2076384886034305e-05	7.499763238559215e-06	6.637242344384234e-06	1.048903565369022e-05	0.02842047171513074
TSC117	0.0005377216596618916	0.003934908598325739	0.0001593264342194094	0.14349311740949006	1.2886759583229848e-06	3.6159116749046503e-05	2.5113186678378635e-05	2.277024462914075e-05	1.9568692123307532e-05	9.867005406473358e-06	8.005475549451284e-06	7.623427887470635e-06	2.188019440768067e-06	3.2581114258605216e-06	2.7613464641736288e-06	0.0201281972798021
TSC126	0.00027267981033713367	0.0010305094377602668	9.595520591507336e-05	0.09548922353207695	2.612683865951216e-06	4.090826066297e-05	2.9725315940875124e-05	2.7630266384481945e-05	2.2005727874046016e-05	1.2570852862902927e-05	1.009976412847881e-05	9.52745957065477e-06	2.248514666236676e-06	1.947300916387469e-06	2.161461068803109e-06	0.023389691691684224
TSC135	0.0005587418155193853	0.005120734611540166	0.0003085659994992161	0.18434371339226976	8.039986333175178e-06	0.00011209013649312948	6.542164426973e-05	6.0335762878051994e-05	5.044258059267822e-05	3.516610688777977e-05	2.915226046450591e-05	2.6583931203157962e-05	1.054640562044639e-05	7.79064647033767e-06	9.598445613282792e-06	0.06865597828175674
TSC140	0.005025187051462877	0.0009144652315670252	0.0003118746379182063	0.12246950994263629	7.950674459686426e-06	8.024349560069042e-05	7.703901927729347e-05	7.58341500089083e-05	7.170092916773309e-05	2.7722265000291242e-05	2.004997891184729e-05	1.6100682003872147e-05	1.1299132655491e-06	8.551912690876318e-07	8.650028534058621e-07	0.014480106656533641
TSC141	0.0018189826766211608	0.0020488947380463687	0.00031931982291920666	0.036565509845056986	3.935865540561439e-06	6.902483892810227e-05	4.4023350507124195e-05	3.33658757965059e-05	2.818589243336332e-05	2.193294498996962e-05	1.9943108580798333e-05	1.7359984152460668e-05	6.110701218668832e-06	2.9542377506124785e-06	3.269949028190633e-06	0.04157164230505194
TSC145	0.0026749964373033635	0.007946068412962857	0.0006682055090783682	0.09415094910696775	9.30062358604771e-06	0.0001070133196525374	6.332406891148861e-05	5.25126030233375e-05	3.911322685580118e-05	3.612427547018418e-05	3.0032348587612666e-05	2.610978222746038e-05	1.3944362520393112e-05	4.9813476749722515e-06	8.753442680463596e-06	0.017445877114643064
TSC147	0.008919578668051749	0.003562254964233698	0.0005799619459828134	0.11106899514571258	6.548585467766038e-06	3.876212647469758e-05	3.2998165184258624e-05	2.9096348625110745e-05	2.5987533192929824e-05	9.38624847172946e-06	7.292867770629503e-06	5.17810094173134e-06	2.1361194948114618e-06	1.9670315648894156e-06	2.8411966761144136e-06	0.013684707522440874
TSC148	0.0011466355558646935	0.00100702388497061	0.00013900608392920986	0.11449505906196898	1.0533376206407383e-06	5.673082017843447e-05	4.199939352617966e-05	3.472004722163159e-05	2.124139862361761e-05	3.3976713820682106e-06	2.5794772738591227e-06	2.431846277499592e-06	3.3768203190057367e-06	1.5357893000715058e-06	1.8069243895512815e-06	0.00671168561571439
TSC149	3.5997407502812996e-05	0.0008653564975549815	2.686625226174207e-05	0.06875277136536413	9.778374511668456e-07	2.78890487365957e-05	1.52114556219329e-05	7.864858073850876e-06	9.682417670836346e-06	6.227597768719614e-06	5.290589536355694e-06	4.165526638282525e-06	1.488308230406729e-06	9.637194579799144e-07	1.2333037965883687e-06	0.012162126831849548
TSC152	6.525833092379916e-05	0.0017740610747269468	2.1368913316559784e-05	0.10637301546866455	7.355290806416653e-07	2.413487074590519e-05	1.5664961347150995e-05	1.2378236882118034e-05	7.3642471149282255e-06	5.419465604726726e-06	3.2431116279140623e-06	3.4688270794937417e-06	1.917333186455677e-06	6.089193679779413e-07	1.1592924780290891e-06	0.013291176899358053
TSC153	0.000605190381363251	0.004327516078374172	0.00010567186540450205	0.16363206584209872	2.809368893783809e-06	0.00013441476483328133	8.409298583454855e-05	5.800977501579992e-05	2.9058207835288224e-05	7.242059707046653e-06	6.083283736180797e-06	5.78127750089774e-06	2.8518566380629204e-06	1.239373859403866e-06	1.398110202827307e-06	0.009586942368534223
TSC156	0.0006321050246276044	0.0019982054871657555	5.487388091758941e-05	0.13228682417321205	2.1846290870059614e-06	3.892904229860205e-05	2.986099981317229e-05	2.410099034867814e-05	1.8828397745505623e-05	1.0508261845809792e-05	8.150924889332264e-06	7.454291509942582e-06	2.3977895198058107e-06	1.2437289070032064e-06	2.4009820003722256e-06	0.017370249715084423
TSC159	0.004522097325669991	0.001930436555120344	0.0004136871255215177	0.05846066142652744	3.23999629314912e-06	7.252654612680116e-05	4.9795728262309825e-05	3.7481961597725826e-05	2.5545265795391058e-05	7.5659713689028875e-06	7.069175584780493e-06	6.211276609420698e-06	1.567755337076479e-06	1.4865968170763065e-06	1.7458085996683234e-06	0.009867710138964675
TSC163	0.003413900300673458	0.01263085113501951	0.0004150765414918544	0.06600276818907289	1.0470060306716257e-05	0.00019646985300446562	0.00011452054636965024	7.103257197657207e-05	5.8547406188630786e-05	2.8989113534841793e-05	2.268476310518084e-05	2.3418896267172924e-05	1.1393702946641179e-05	9.449621367676124e-06	5.516774768570231e-06	0.029394231156877636
TSC167	0.005451855136389929	0.01291501633222635	0.0005782802928086573	0.06797771667825497	1.5807915194784252e-06	3.224807246413447e-05	2.5816521355139725e-05	2.2491253784087294e-05	1.7242926152935544e-05	4.601066341015219e-06	6.218440478675135e-06	6.673912715539116e-06	2.3840839115927286e-06	2.5639544885252744e-06	6.548451589268037e-06	0.02987995489043437
TSC170	0.0006731623638983848	0.0012967858446071361	8.415418779067186e-05	0.2214004576104488	1.3345186353498047e-06	4.96513184907778e-05	3.328193340399698e-05	2.9286075306760343e-05	2.1307976938994804e-05	8.909771609380964e-06	5.954355759764438e-06	5.650193127599539e-06	2.317113627466099e-06	8.675383060964166e-07	1.5648387791690665e-06	0.016102235197147343
TSC173	0.00011437137102772544	0.0010824170579767528	1.4073793206897265e-05	0.06450957516159025	8.725566164492481e-07	2.7475100471190446e-05	2.0003978943685404e-05	1.6512963525898113e-05	1.2581576149384019e-05	5.236918045188092e-06	4.272055663843915e-06	4.041407724337904e-06	1.4161641096134651e-06	1.0020692425104247e-06	8.740242203884432e-07	0.012977160813802187
TSC184	0.0009369300443255664	0.004281496615183589	0.00015835048968798943	0.12711380927539806	1.0761635649594386e-06	2.3530658127576176e-05	2.0194920655829164e-05	1.671624108577344e-05	1.1810097438669816e-05	5.050788262338351e-06	3.2294057286211635e-06	3.6398697306691808e-06	1.2183865871087127e-06	1.0220582354422684e-06	1.5885110701702007e-06	0.004469276785978013
TSC191	0.013146804830662566	0.012191311967292829	0.001269596859290452	0.3451406776281363	4.0492101011463634e-07	0.0001898916931635344	0.0001591659181278554	0.000153665700475775	0.00012780594865454268	4.772279230824972e-05	3.836246248153017e-05	3.398056370304161e-05	2.032654774018074e-05	1.999693956029802e-05	1.0877027471402184e-05	0.03851821741395356
TSC199	0.003685138258302508	0.002220387381216811	0.0005066296192341542	0.10256730600325409	5.606493814735974e-07	4.254052438843816e-05	3.0589457010283805e-05	2.180917096121052e-05	1.9829646135787083e-05	5.645286521186896e-06	6.398246293389698e-06	6.779412195413361e-06	1.3678145435425373e-06	1.2559241721236477e-06	7.402523540819044e-07	0.006751246514310062
TSC207	0.001172634099268386	0.001785856980495004	0.00017199776735002406	0.056931526627712524	6.422666480696678e-07	2.320954854873095e-05	1.7652020563035547e-05	1.3395133344230504e-05	9.956412952241068e-06	7.382253269195492e-06	5.65917170313713e-06	5.071204056111249e-06	8.569653763927526e-07	1.1396124263121018e-06	2.4621839308392553e-06	0.004956372657162999
TSC210	0.0004707866843491003	0.0018455849355377143	0.00014304461004414925	0.07494341459259486	6.053454542929187e-07	2.076741373942671e-05	5.571486457319503e-06	3.8270425224908054e-06	4.311786208367361e-06	6.299724024740119e-06	5.902212040518252e-06	4.965514370713787e-06	2.896246307440959e-06	3.7514352731373525e-06	3.2967239900978362e-06	0.00792667116589131
TSC213	0.00227798561709578	0.0015276874911894093	0.00030512313434310215	0.09000099884418399	9.32561892875816e-07	0.00012121818162435015	7.63959569353698e-05	5.280036623333675e-05	3.1146728859274045e-05	3.9024627126451864e-06	3.901745800450679e-06	3.95504547360174e-06	2.1437651189356436e-06	1.2648881074280599e-06	1.1032448029645477e-06	0.021497584239875647
TSC216	0.002941689869015714	0.00100856804497418	0.00029891636936675906	0.053240151422977104	1.4890688561022449e-06	4.281278480848307e-05	3.5981751448768485e-05	2.9759153104089578e-05	2.0535001309049907e-05	4.4850273203046534e-06	4.319119704233723e-06	3.618831289132374e-06	1.875993142251863e-06	8.77340313712617e-07	1.3200849251602492e-06	0.005042255993981633
TSC219	0.0008644185146527496	0.0028226385875918473	0.00012368856999868204	0.05475211959611669	1.7750665473301877e-06	2.1121712989793656e-05	1.7627662520578796e-05	1.395541670192392e-05	1.1112114305683733e-05	5.5169840188651486e-06	4.214587055364965e-06	3.8498001788155136e-06	2.9781528841939425e-06	9.011477419795405e-07	1.6962129719008554e-06	0.01690930838589739
TSC222	0.001712933741275888	0.008039264904743599	0.0006916316226469453	0.15501846322544507	1.733247714532367e-05	0.00010436064954642394	7.454899762595535e-05	5.128468596876344e-05	4.6896701871616666e-05	5.033475194696489e-05	4.3331138475518964e-05	3.214389291031048e-05	9.302948350467299e-06	7.391008083894298e-06	1.0080706288907768e-05	0.02021906146556908
TSC223	0.0014699807912574418	0.0025773567811359544	0.00012018552155628278	0.17031904775660153	5.913944723244212e-06	5.8487719977257186e-05	4.141240021729225e-05	2.7898687561423194e-05	2.3571104995238674e-05	1.6335593329009366e-05	1.309471443915475e-05	9.927628046946308e-06	3.154024844431422e-06	5.105127724086084e-06	5.7563787900149256e-06	0.026908505285315434
TSC224	0.01972227064763201	0.004745144154051268	0.0015800078063445348	0.08392040234224955	2.597580981494011e-05	0.00016693026345687746	0.00010611866323921227	7.482004916531591e-05	3.598163379587335e-05	4.1296497018262666e-05	4.6281116781186974e-05	4.6864989458033414e-05	1.6541701202615106e-05	8.49655583471088e-06	9.52749561863578e-06	0.013043766818996702
TSC227	0.000705491271475456	0.0010148628469821212	4.909496539576668e-05	0.06808130270860331	1.1150782366235045e-06	3.907148118439463e-05	2.6627448585899442e-05	1.7514389916688267e-05	1.5450271005109537e-05	8.745872717317402e-06	6.520957379981754e-06	6.815555886144659e-06	2.603957927205636e-06	8.021153694361495e-07	9.989862386176705e-07	0.011493260656887546
TSC229	0.003793777940358327	0.0013784921777011247	0.00033732573147159583	0.09633121195141295	5.873459574013062e-07	5.399152916154714e-05	3.6959776766008546e-05	3.6237523747139414e-05	2.6128185398293937e-05	9.257826187154626e-06	7.752297848801817e-06	6.101182168557781e-06	2.8284379312210116e-06	1.93789594173312e-06	1.6209538737123266e-06	0.03559962083108998
TSC231	0.002828450995886106	0.008671229312789241	0.0003235536100441238	0.1728482524384733	3.8803790852938065e-06	0.0002111243285117112	0.00011384747951291037	0.00011679875087244989	8.985145121908215e-05	3.905114398785748e-05	2.9305364163601223e-05	2.8909309461698465e-05	6.217263214019095e-06	7.964101236874397e-06	8.335105200111677e-06	0.037560129130253604
TSC233	0.0011459150904846967	0.0025495775335418304	0.00016455174315893663	0.07312660308442644	3.039445447742994e-07	7.254757187767164e-05	4.681534043054058e-05	4.5118642672273164e-05	2.9268139004790766e-05	1.4983541830410864e-05	1.3167151125527389e-05	1.124148748875486e-05	2.3704109808538543e-06	2.494059080909129e-06	1.399365360175768e-06	0.02935874840167783
TSC235	0.001813629361351741	0.004513278922636994	0.00028067119415563376	0.12841359982429343	8.097712096036401e-07	3.554227278920016e-05	2.9774068424472702e-05	2.1631314488856343e-05	1.557095904459137e-05	7.330988265033395e-06	7.247290581395863e-06	4.5052522197594975e-06	2.352435626965179e-06	1.0819470383572636e-06	2.171306729720175e-06	0.025388633278268517
TSC237	0.0019399540558605309	0.001378604093569019	0.00022869436519636205	0.06250713908192054	3.0818716062450998e-06	4.859501284237997e-05	3.8937283436034636e-05	3.3389334617275906e-05	2.597305368659182e-05	1.4385331549067482e-05	1.159072377182215e-05	1.0880365926368903e-05	3.511997786158924e-06	3.7304464291317946e-06	3.9127471724224774e-06	0.031866698899672065
TSC239	0.0009656739345070178	0.0008356346857864871	0.00011198976134523181	0.165176055309487	2.727440002008865e-06	4.568028912960603e-05	3.185039455149257e-05	2.0316608178565313e-05	1.4395056484006713e-05	6.125486835727757e-06	4.51844123579584e-06	4.622651977553431e-06	1.1643307016912268e-06	5.0113829409866e-07	3.582927941253717e-07	0.03190842194571222
TSC242	0.003010273161733651	0.006380659436799301	0.0005496469970829025	0.15327655615203029	2.8161614932943027e-06	3.915969621296953e-05	4.1032017174083495e-05	2.2724433175448986e-05	1.8565723288330964e-05	2.5901230767917445e-05	2.3218899219594497e-05	2.1967751393553103e-05	6.5851111593004114e-06	5.314407735405821e-06	5.6642108650983395e-06	0.020948770278516257
TSC245	0.0025878620714259457	0.00439656177477102	0.0002609575959644322	0.12423576006341165	6.8575900481285835e-06	3.982238224582385e-05	6.445433874088353e-05	5.043551811036859e-05	3.564739555776865e-05	1.9637953962522612e-05	1.956341429146855e-05	1.6722953496036745e-05	6.3740984545441875e-06	3.1591762618164368e-06	2.3978541232569475e-06	0.030000968820045222
TSC248	0.005108658136460498	0.0006584734581323193	0.0003249925166396391	0.05695064376190207	1.3317628478111461e-05	5.389824309456391e-05	7.039722805934415e-05	5.6264985402971916e-05	4.951905977664982e-05	3.4456171387003524e-05	2.798545350257477e-05	2.3793358928669603e-05	5.199829307149909e-06	5.730377020626274e-06	5.097578317631776e-06	0.021977831821473396
TSC251	0.01195492942653235	0.0030554764694866697	0.0007526341878957916	0.11127322484126168	2.3614971766515893e-05	3.2857697366565794e-05	2.5297271893963597e-05	3.6189187157080756e-05	4.3279937429693546e-05	4.944958547644669e-05	4.6683778961233136e-05	4.36156837736827e-05	1.2134053887896738e-05	8.845100656443525e-06	9.814051761141014e-06	0.025319249983113957
TSC254	0.021909094092236056	0.006682485978635074	0.001987123012962227	0.1952000414362618	1.2540904965639535e-05	2.1945126532886447e-05	3.4865018801051217e-05	1.9287469647374532e-05	1.5789489557404107e-05	1.869110591237515e-05	2.522326632769198e-05	2.8207268212168275e-05	4.0729293439425205e-06	8.419420997378584e-06	1.213610521192402e-05	0.010847894844824828
TSC257	0.009985155038446316	0.005353081236670177	0.0010084502495762767	0.08039429766471519	1.1183096609269258e-05	9.66632644661927e-05	6.382079894728788e-05	5.2952816238955255e-05	5.2166592569567316e-05	4.578893795852768e-05	4.14263332928385e-05	3.9196427120907506e-05	5.946628188825132e-06	5.005381900715302e-06	6.535608324148989e-06	0.038829134194302894
TSC259	0.05133321050873075	0.010440844487747245	0.0055893419128381205	0.292060056456256	3.5455818264024686e-05	0.0004234281810033318	0.00040610496425739584	0.000392056270517844	0.00032138483084556354	0.00012098382971341886	6.462940388025211e-05	6.37207905260888e-05	4.179002752770354e-05	1.8573515671840234e-05	1.990855217873583e-05	0.12395520107056422
TSC261	0.11961972326139939	0.009617495666460965	0.009930997303482616	0.4444061644769465	2.99837239100323e-05	0.0002519636513456768	0.00016911904175289104	0.0001093702309728296	7.787727791922264e-05	5.543448175444287e-05	4.7654515841159814e-05	3.8578197943331284e-05	2.3334159680802662e-05	1.2296785142197543e-05	1.5733165964799504e-05	0.02360362490435685
TSC264	0.519033084413133	0.13257468907583372	0.03348469943079988	0.2262708048373174	7.782387483010073e-05	0.0006809701615064482	0.000428790416974502	0.0004383346718696828	0.00030617811441213834	0.00028845556862482465	0.00040488615076358497	0.0004515226030899041	0.0013563253533026443	0.0013685529134605395	0.0013616166773639687	0.14469283597252494
TSC265	0.2978471058757836	0.019531419409851015	0.013019895364644731	0.05434158539284555	0.000997878667061513	9.509373682363376e-05	0.0004035263336295172	0.0008691493640824013	0.001091523503996413	0.001366122039380013	0.0014044760627933519	0.0013552408641654256	0.0006406277285230645	0.0005147560292292207	0.0004597038892895129	0.040547013926878706
TSC267	0.016772854076391452	0.0038918215942771624	0.0010294166659163778	0.030869483052477525	6.083766928042235e-05	7.23444690765646e-05	0.00011128738355685944	6.870077585436645e-05	5.193112705464998e-05	3.521017036542823e-05	3.2455824566032275e-05	3.133193338203607e-05	7.892180491911283e-06	4.820085847565977e-06	3.838958400973134e-06	0.08880798660563732
TSC268	0.00880744559812061	0.0020156109362118105	0.000584345188614726	0.24022942558005683	0.00012132390039390671	6.092954629293899e-05	7.023044732685467e-05	5.016743161574343e-05	3.9240517658729965e-05	2.27817851151499e-05	1.979593730847255e-05	1.7362306230499306e-05	8.69391376765188e-06	6.4340791649599595e-06	5.251923867672439e-06	0.004653477443090856
TSC270	0.014915413982893871	0.006229218416107207	0.0008088914651115856	0.39869342260949425	2.8303280682812892e-05	0.00012059308140907168	0.00012558262737053313	8.367710699204441e-05	6.795959439239293e-05	3.74503370896428e-05	3.480027932702826e-05	4.093706288349314e-05	4.5311049984074815e-05	3.112975626269084e-05	3.087410936659626e-05	0.013858624328055109
TSC272	0.3161344490033494	0.0012202855806022089	0.032358913611796034	0.06343480328264663	4.990554754500463e-06	3.822417155606019e-05	6.1014936581603284e-05	2.6871679475207267e-05	1.614586793807453e-05	7.836278714780843e-06	7.629281196933539e-06	7.156073156471742e-06	8.448172353585477e-06	8.457219478250704e-06	8.771559497984829e-06	0.17349715616678296
TSC273	0.08309330020272689	0.06100641052234817	0.005159107904434996	0.15535968709570905	0.006891606814041586	0.001248981880874161	0.0009094672481421018	0.0007451274732936649	0.0005475457657474476	0.00021025415879857037	0.0001587737837338082	0.0001318223712236442	3.949959107452236e-05	4.3014711520355525e-05	7.868799208388262e-05	0.021505696372060807
