TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.012101920947465285	0.002290961282019456	0.0011664775519072657	0.05463943967490679	1.1193380477920993e-06	6.967516078622002e-05	6.718406653270468e-05	5.9836439473759326e-05	4.657910674122189e-05	6.062162144617287e-06	3.5332054829792773e-06	3.225437746881239e-06	2.101498915875257e-06	2.9983245183391846e-06	4.984042467439156e-06	0.00743425647800267
TSC036	0.005807902450384898	0.0010615306658434713	0.0004031834558741426	0.056378495645827836	2.2371503741893607e-06	1.721515365511989e-05	1.3162038344217608e-05	1.2830735816133626e-05	1.2003966976041875e-05	5.0325142253311415e-06	4.108889439500092e-06	3.5556215002666654e-06	2.135738656323211e-06	1.4691776596073146e-06	1.8441045587443216e-06	0.005386091545444259
TSC045	0.0036288596630659987	0.00028613900478459213	0.00022675227418862334	0.07719250612815877	4.589174429834857e-07	1.2396301359450359e-05	1.1845155360182602e-05	8.96548257030854e-06	7.242199382384221e-06	5.439645628949733e-06	5.5676795712917255e-06	4.698148726713562e-06	2.034357197086126e-06	1.0748395501665557e-06	1.7411899303024238e-06	0.007644416653039751
TSC056	0.002749888243529952	0.0009142181460121936	0.00016351991691788932	0.15617419317245412	3.0417978077326496e-07	0.00014355014899124284	9.669312825255082e-05	7.683159106532334e-05	5.843827300745393e-05	2.2991851481056437e-05	1.729433499468022e-05	1.449707425842716e-05	2.597067439437565e-06	1.210423754636721e-06	8.786915936536411e-07	0.008594881430293405
TSC060	0.0010616501829819429	0.0014449048779292476	0.00014870065570584922	0.21663458342327713	1.3025136081000685e-06	5.112174756598135e-05	3.580918487790484e-05	2.484371738146382e-05	1.711857934492814e-05	8.059047335328935e-06	6.10693857871773e-06	5.582490258130711e-06	1.2421374921035712e-06	1.6945842555690103e-06	2.271434945296325e-06	0.02066977585936156
TSC062	0.0006432971379966169	0.0012789203274717047	6.12486353226827e-05	0.1692319338571099	1.643402020160075e-06	3.566196965780244e-05	1.99428437911148e-05	1.469829226975543e-05	8.830928280593078e-06	3.807324442258574e-06	2.8756485884941176e-06	3.091719669345168e-06	2.605565980155364e-06	9.100935624140448e-07	8.7735993924375e-07	0.011080016709892166
TSC065	0.0004765651783385305	0.0011864562142471342	9.67987253532781e-05	0.22485171902401704	3.129246036099322e-06	5.4270045913468726e-05	4.255061038818908e-05	3.3786370039910095e-05	2.7419912274228178e-05	1.4098999685549362e-05	1.1946035360593142e-05	1.0893103618618811e-05	3.2749369747512715e-06	1.8723295634146093e-06	1.8448306290177025e-06	0.020012174129351974
TSC068	0.0005495801434043773	0.001778622008015827	7.972816744544756e-05	0.07114339859051831	6.403713701063013e-07	3.533082259905252e-05	2.666671209944927e-05	1.7279874864989937e-05	8.984069161832368e-06	3.496615102029275e-06	3.080334742044082e-06	3.4694582311833087e-06	1.3129799734672618e-06	7.730886274133205e-07	1.366041236958367e-06	0.007498255578962384
TSC070	0.00046052257630023783	0.0005235438271614638	7.590271967673168e-05	0.08661894418550159	1.1582525267898465e-07	1.8946878082721417e-05	1.2649438721586956e-05	1.068061968400816e-05	7.927031193087214e-06	4.767519483642134e-06	4.184865583081594e-06	3.904372817325245e-06	1.00956147133508e-06	7.881581280887719e-07	4.692620164418103e-07	0.0044781843929241625
TSC071	0.027250134784819427	0.005924081425572912	0.0025759667726401644	0.3432848180140434	0.00039917816761435505	0.0007239585435200598	0.0009997056192580206	0.001401772488084092	0.0015883866284311433	0.000976659994855776	0.0007826934357717118	0.0006559751036551468	4.7799494882408207e-05	3.375706240246989e-05	3.448180559705506e-05	0.016296463107671636
TSC073	0.0034420415635310238	0.005920646419458517	5.718982855254513e-05	0.12641722735321145	1.9951238534912868e-07	0.00010614245740117634	8.710726396317291e-05	7.129855412986239e-05	5.5791830992140186e-05	1.93041406885224e-05	1.6484695628695397e-05	1.6172303886947433e-05	1.4860982495077515e-05	1.4150391479109763e-05	8.97021168752226e-06	0.02191203752300643
TSC078	0.0006257508946935439	0.0017358560011757006	8.789157325291062e-05	0.0759203976182857	3.3831783482005125e-07	2.790696451499587e-05	2.2109531760445957e-05	1.4990460251365805e-05	1.2174678971713567e-05	8.791030383271788e-06	7.17742444732447e-06	5.839726771491721e-06	2.4658627745435527e-06	2.3914817093968497e-06	3.699977225903028e-06	0.008733404658945785
TSC085	0.007636057130600473	0.0016901067845395193	0.000521276416986044	0.04309035156538526	1.9296231103702587e-06	4.324518719755321e-05	2.472150410059423e-05	2.0659143165956466e-05	1.0964012901417363e-05	6.6831701642776485e-06	6.778064700589223e-06	8.427109657546033e-06	9.086385552451059e-07	4.7047458841655833e-07	1.4604076984899967e-06	0.052674911378544055
TSC089	0.003080931181278237	0.002320385181222112	0.00025131121678695215	0.04949975907044057	2.3241249415225186e-06	3.163017176663506e-05	2.151969807495539e-05	1.4449657174245115e-05	1.266474451180835e-05	1.3625522208129397e-05	1.1695128754435415e-05	1.0729224533837344e-05	2.4422097392057345e-06	4.424803012296251e-06	5.5817446790117494e-06	0.011496611786969715
TSC092	0.12354320185518027	0.004969154883398086	0.013697042342930085	0.07377673764271508	6.32280339399721e-06	2.9786932428741815e-05	2.1545364556780835e-05	1.9645821116627514e-05	1.7060167915283257e-05	1.3686218890394772e-05	1.0688996808446942e-05	9.455276076647212e-06	6.320432511730027e-06	4.939758454546811e-06	7.328114300189106e-06	0.01430137858041432
TSC102	0.0007072976728448642	0.004336367953895472	0.00013275787463044788	0.1788367974902813	6.976408022296204e-07	3.786348460485955e-05	2.9133149995738866e-05	2.4345538083654295e-05	2.654395235764029e-05	1.5536252100069334e-05	1.193579816864415e-05	1.2693607375610491e-05	5.328982225208183e-06	3.016730545757586e-06	5.1245882277044136e-06	0.020740295083230095
TSC110	0.003156257624995013	0.004620629341516187	0.00035307954374634413	0.08949609439483276	2.853980299736792e-06	0.0001309391902199593	8.420656275308595e-05	5.795032785863601e-05	4.5491524731908493e-05	2.7012569563236715e-05	2.220610496393721e-05	1.8401686410488157e-05	8.93921911884001e-06	6.597507837639201e-06	8.26782156523826e-06	0.018112215351617073
TSC117	0.0007980224293392295	0.0025266951523793273	0.00018725147600181258	0.10866714452556928	1.3835217079543044e-06	2.9964676862147426e-05	2.7968083391853878e-05	2.4752285683541574e-05	2.3757233108208578e-05	6.839838650521495e-06	5.4846953734810125e-06	5.027519942238723e-06	3.253691891473249e-06	3.9207241395335325e-06	3.368973107478069e-06	0.018508799013866158
TSC126	0.00023422967697143613	0.0008938702236658477	8.957743309321715e-05	0.08491734953014841	1.558081482815049e-06	2.7800103174546938e-05	1.8656811782804977e-05	1.70782961082764e-05	1.3117385597743648e-05	8.04480084478598e-06	6.792119132578092e-06	6.364503231696356e-06	2.5122323806053037e-06	1.6304940889785088e-06	1.4829330721272063e-06	0.023102351569466266
TSC135	0.0003573607294295911	0.003241267043034808	0.0003176918823176283	0.11672544593733453	7.85141032798404e-06	8.495178326301469e-05	5.06861709875266e-05	4.874869827189373e-05	4.33709193217336e-05	3.2970385805907456e-05	2.765696374512916e-05	2.552800724414494e-05	8.803665015797548e-06	7.370068800649466e-06	8.343781976791835e-06	0.04942728490447783
TSC140	0.003279911968662777	0.0007025472381139594	0.00020688623181989397	0.14992548561626065	1.219334675490781e-05	5.970512434889672e-05	5.459841965212826e-05	5.436166044474934e-05	5.517920271727532e-05	3.2925368236699685e-05	2.6575833853857923e-05	2.2624660100021737e-05	8.144988345837522e-07	8.055139401104119e-07	8.768002823262147e-07	0.022419778229671915
TSC141	0.0012621732120797345	0.0013145635260675666	0.00029484404507002486	0.11729840017445096	3.581584295686795e-06	5.753726909306696e-05	4.46047515971772e-05	3.852773424722214e-05	4.2989363761580493e-05	2.899155255850992e-05	2.6128348631486565e-05	2.335296204983893e-05	1.084203016641339e-05	3.7730104780502187e-06	3.4575980624577697e-06	0.026613284569813926
TSC145	0.0027113227636948144	0.008176863561747991	0.0007320702244149826	0.14796658187524236	1.2446173766903118e-05	0.00011593793252452429	4.808747085011686e-05	3.563841845390802e-05	2.6276522305577505e-05	3.532854590648412e-05	2.9759015951709955e-05	2.656520594210812e-05	1.619060167194186e-05	6.7583658720435835e-06	1.1814017269785808e-05	0.03060652385016629
TSC147	0.010205424577100669	0.006397999340361032	0.0006103450975597061	0.12737147824920092	9.874625699461604e-06	5.475066231575291e-05	4.388263553215129e-05	3.9633009372238125e-05	3.862425371339062e-05	2.392980265236347e-05	2.0995224779406336e-05	1.639622541663554e-05	4.5398961073781374e-06	3.8655000776881624e-06	6.224778197775959e-06	0.010700078242587974
TSC148	0.0018978198974623874	0.0007012669072157389	0.00021910573642403483	0.10174198200390507	1.274271332939155e-06	0.00010099544512119932	7.366798245961583e-05	5.451200881419987e-05	3.382490875785826e-05	3.6661011864579744e-06	2.615177012417709e-06	1.9346832774777343e-06	2.1065490447548733e-06	1.0204917422148176e-06	1.1441525592054952e-06	0.01297536610411285
TSC149	8.261079434895571e-05	0.0006462419578739469	2.0622044645001167e-05	0.08598428567630784	1.1756458069182165e-06	2.383847611153713e-05	2.0264253439293784e-05	1.1629547192044363e-05	7.449478986288429e-06	3.95905491675817e-06	3.4305982193528488e-06	2.6614309532927693e-06	1.9966882170134863e-06	6.328067291999616e-07	1.0580435767934966e-06	0.013182669833545114
TSC152	5.933462723745012e-05	0.0021269099181054556	1.9537507231135325e-05	0.12079137857657612	9.06243155136385e-07	2.0809925043356266e-05	1.7247747704202267e-05	8.702661767552816e-06	5.5092333039484795e-06	3.977654914657115e-06	2.6056025295401193e-06	3.4366818147677786e-06	1.7990468388182301e-06	8.936003149125994e-07	8.851030637657234e-07	0.010603845387881148
TSC153	0.0006471544325018946	0.0027566849293890576	0.00010339054719255296	0.13651738091075433	2.831769680698906e-06	0.00014023873851102956	8.844808924795044e-05	6.235009505033013e-05	3.0593253549073925e-05	5.539597648168852e-06	4.042509450305384e-06	4.4982075683557105e-06	3.1640116795638764e-06	7.54182834367978e-07	1.1172514923994227e-06	0.0067224298214937665
TSC156	0.000439681048056436	0.0016111158966639965	8.297351433632279e-05	0.10808622737863317	1.4665904704293504e-06	2.6613390411637488e-05	2.3486668754919475e-05	2.110596471930733e-05	1.9208268332884032e-05	1.2133505004646213e-05	9.23879656975685e-06	8.922770882685062e-06	2.040183687317517e-06	1.456335817016191e-06	3.432709162930478e-06	0.01523783195986519
TSC159	0.0028844609862695566	0.0018904809626096898	0.0002607641585795014	0.10938845529162401	7.826451209610683e-06	0.00010164683152409151	6.261517725390087e-05	5.175251619578223e-05	3.944000797662574e-05	2.2564609311428365e-05	1.834666907262289e-05	1.5471760536882615e-05	2.894607639599794e-06	2.0213374815984753e-06	2.474980337903799e-06	0.018691726665204078
TSC163	0.0020248043152936226	0.009106016645814754	0.00030750928849928905	0.08567845249464691	6.645418308803724e-06	0.00011816818384118222	6.878488727610737e-05	4.5335047587499105e-05	3.7375672568328606e-05	1.7956707496893314e-05	1.4641301158200067e-05	1.5542029102141844e-05	6.946079009561004e-06	5.943196681576614e-06	3.827410964112477e-06	0.03171491564620666
TSC167	0.003497051298310392	0.008137944177036435	0.00036388725511330377	0.11177541761220522	1.4099553390303076e-06	2.334462034452415e-05	1.7701796654650822e-05	1.4868178418157077e-05	1.1427546418865629e-05	3.391964991686027e-06	3.94353988255919e-06	4.313853571738135e-06	1.6056091861328254e-06	2.088917764303947e-06	4.047810027745338e-06	0.019792071736173363
TSC170	0.0004865538650291202	0.0009478187438429212	5.178690363118226e-05	0.21504803643098605	9.98720929686478e-07	4.0826486942459016e-05	2.600565495690365e-05	2.382786147309576e-05	1.6497494947098004e-05	7.56998251568436e-06	4.506728113405698e-06	4.416440194336183e-06	1.4756469879951945e-06	5.848328051414392e-07	1.3722096392284703e-06	0.013541620687276176
TSC173	0.0001914005606503432	0.0006559458525585526	3.053573228657544e-05	0.042827240693125344	9.707130096979286e-07	3.022752637439139e-05	2.0678589836690277e-05	1.4635729901664735e-05	8.824155582103269e-06	3.625675148987046e-06	3.032900410536138e-06	3.0377277133140483e-06	1.3228956492594806e-06	9.606145459664185e-07	7.090934921428842e-07	0.0131359359752033
TSC184	0.0011844426582025367	0.003954223640346629	0.00018663716885616502	0.09464260002674338	7.601717804540851e-07	2.9551643662080157e-05	2.4121317809008407e-05	2.1240201602893332e-05	1.4558927408028347e-05	3.794177716282718e-06	2.270787112228442e-06	2.5684702270993215e-06	1.897679763906877e-06	7.509063710748676e-07	1.4950520209419196e-06	0.0029379972948637475
TSC191	0.019386973701092717	0.017191642327004958	0.001989946737740072	0.3874372835294618	9.044742485260615e-07	0.0002977817170999029	0.00025036429663682913	0.0002395125264138894	0.00019481567730091157	6.039171480611187e-05	4.5307002072601515e-05	3.961662448745746e-05	2.291376442499688e-05	2.103038394105722e-05	8.053630365520032e-06	0.03978389028604114
TSC199	0.004607444565304578	0.001392218843828096	0.0006664242859292568	0.2580789985704743	3.656951546219583e-07	4.8711071503209266e-05	3.0520869105977906e-05	1.9370478720982315e-05	1.9082068467951128e-05	9.678285190005534e-06	1.0735315656897349e-05	1.1951185432058458e-05	4.131167800098385e-06	3.6504723216865743e-06	2.272796157348256e-06	0.006410640930472812
TSC207	0.0009886696336949925	0.0011556773050853642	0.00012528622972501942	0.08144149486077855	6.173408501116409e-07	1.97101528766508e-05	1.522269949125855e-05	1.2325674314217478e-05	8.785287956234562e-06	4.991957589281558e-06	3.8596247523450044e-06	3.3193534336024538e-06	5.480190469462447e-07	8.419144041222483e-07	1.677321413625811e-06	0.0046689545815821
TSC210	0.0007462549256092097	0.001161061927131251	0.0001444511773282316	0.10318751967283733	7.495797196673417e-07	3.2194177530560684e-05	1.5405401988444396e-05	1.3614472411042555e-05	8.911050187399014e-06	4.25020255082923e-06	3.846891489310885e-06	3.2449332955704943e-06	2.1649551693634368e-06	2.6916730601777135e-06	2.5056700171974827e-06	0.01122816042228665
TSC213	0.0019506387176182007	0.0010141848393750042	0.0002485721106377492	0.11424516242969338	6.452090622036387e-07	9.85282920188949e-05	6.165646668360019e-05	4.303305008728724e-05	2.5236211129305384e-05	2.8905287884315353e-06	2.9247561855053434e-06	2.867378895356199e-06	2.9911614459914093e-06	9.706008347347e-07	8.947084105126237e-07	0.013629151243787906
TSC216	0.0026027167839225065	0.0009020695740678732	0.0003493001424461605	0.07537824634266044	1.163885824070448e-06	4.9116763233863624e-05	3.8723288733727094e-05	3.092824359440267e-05	2.273643262635516e-05	4.268519501044563e-06	4.856613927766985e-06	4.385051917240571e-06	1.4845200753798054e-06	1.043009294235422e-06	1.143799589261734e-06	0.004542259819638686
TSC219	0.002170731355368702	0.003860589853584063	0.0002668075284780788	0.04710639825420914	2.534549907155963e-06	4.6600703381605606e-05	4.228974211578909e-05	3.1481910299424834e-05	2.229220472743925e-05	5.207093035667692e-06	3.619100436036485e-06	3.2384184448055967e-06	2.4342108732246533e-06	6.918405415141751e-07	1.6063470941485805e-06	0.020132642245773588
TSC222	0.0013147786186074202	0.005953543995313196	0.00044822042967930075	0.14006446127363473	1.2041248930577478e-05	9.004047678053789e-05	5.7763268911135874e-05	3.599825943748974e-05	3.322549342307646e-05	3.534344873356359e-05	2.952558646834001e-05	2.241860355006255e-05	5.869831862075693e-06	5.305481706492872e-06	7.344253238047458e-06	0.01661213672004077
TSC223	0.001250549064629687	0.0015861723047981878	0.00011506172621131304	0.38788438433946876	5.705901843844545e-06	4.205575325445035e-05	3.1047035060087066e-05	4.045309798207932e-05	3.072972091955652e-05	1.9892514101401677e-05	1.6396548122142272e-05	1.0541432979299637e-05	2.1029668322030257e-06	5.201313501879595e-06	5.2625933310083e-06	0.01876473097486198
TSC224	0.035115058552121575	0.006038701109287814	0.0026952058734471267	0.09590071170495465	5.76246511163161e-05	0.0002533392712216428	0.00016497001053405994	0.00011072762736748488	4.721716801388745e-05	7.728478551922127e-05	8.434511011010775e-05	8.334313006190217e-05	2.1894544167538962e-05	1.433941216884315e-05	1.5633689496971058e-05	0.010941515249591964
TSC227	0.0005517446348961279	0.0009735595896527978	3.5637515600741814e-05	0.08700215242767725	1.0175674687358899e-06	2.8215268554268267e-05	1.9394736273563152e-05	1.4472564621896956e-05	1.2512836782690346e-05	6.0627263283366314e-06	4.583415912421976e-06	4.489043250302257e-06	1.6846960903799978e-06	5.035736670042687e-07	6.879535598160181e-07	0.011265846133170384
TSC229	0.0034277117432635193	0.002227409268056911	0.00024540342300128265	0.15964856437681643	3.9751667325489903e-07	5.487703517024468e-05	3.6736678221523534e-05	3.2665745345497825e-05	2.50306127874439e-05	9.785480787350969e-06	8.89255460957063e-06	6.96564368325125e-06	2.956482856272168e-06	1.3682576622699183e-06	1.079153484227704e-06	0.033519636454315195
TSC231	0.004584661536384024	0.005988806619638753	0.0006462085769618067	0.13406074189757897	5.8796305567439066e-06	0.0002105525062089076	0.00012218656617884625	0.00011487764640779755	8.285450510367139e-05	2.6020866200096945e-05	1.9554230090813874e-05	1.874146635361949e-05	4.7424641881454364e-06	1.2045668544818627e-05	1.2003129462589109e-05	0.024140021648421887
TSC233	0.0015301633394476934	0.0021235142189084235	0.00010424252843320966	0.04911696045081221	2.101395653264081e-07	7.662171168839093e-05	5.482846310343975e-05	5.280094453319315e-05	3.5284362061203755e-05	1.6188246946814033e-05	1.311234456246065e-05	1.1454867380524377e-05	1.6008230603705663e-06	2.7372653922175086e-06	1.4723086787597913e-06	0.031154162622586964
TSC235	0.0018419584403944118	0.0043599807919026965	0.0002594024753584535	0.10368140675230243	8.602642700274496e-07	2.5799997879458675e-05	2.4616227065558955e-05	2.089270751947805e-05	1.7723647830439314e-05	6.842519062730987e-06	6.09189163262714e-06	4.630936962085546e-06	2.7818989509378143e-06	2.4141991261054693e-06	1.8870091241261435e-06	0.026629095469527683
TSC237	0.0012193875964665163	0.0012920761650351748	0.00019030516633029848	0.045203569228466814	2.9357194512058625e-06	3.512599691930268e-05	2.5929675477142043e-05	2.3323950540172757e-05	1.963706418764218e-05	1.3463728112704018e-05	1.082302875092359e-05	1.0502385151386604e-05	2.5922119075842647e-06	4.551236812356572e-06	4.2185753232935e-06	0.03819012275082097
TSC239	0.0017129154735624648	0.0010012839476078305	0.00018388552704235665	0.16941866899281102	3.263620549593389e-06	6.128571125497174e-05	4.856889507995621e-05	3.3728493723825e-05	2.1463606636779883e-05	5.594791270631584e-06	3.4341979774568687e-06	2.964059095959882e-06	8.823558465200822e-07	3.7346560072747223e-07	3.3990443208872273e-07	0.04442317457159603
TSC242	0.002243126639682278	0.004319156207132102	0.0005086252519412308	0.21360882604641998	1.72010744962212e-06	3.3746883328622235e-05	3.9104535249930434e-05	3.43259608740136e-05	2.871509292785937e-05	3.231577327943886e-05	2.8897660729116125e-05	2.604260234205882e-05	5.14764544657866e-06	5.467095107049666e-06	4.2920870637261784e-06	0.021110328403388293
TSC245	0.0017192252097932598	0.006089524568914048	0.00020088719662150103	0.2066810369624846	4.555296670776097e-06	3.079479924564016e-05	4.923467199126141e-05	3.813952466634314e-05	2.629275411973021e-05	1.1979011993127145e-05	1.1931236635560134e-05	1.0212724512341541e-05	4.591186859098169e-06	2.0491790377293795e-06	2.1790765425474038e-06	0.03329919099444289
TSC248	0.007597703289093771	0.0009266305406630653	0.0004294628141932847	0.036442929440369295	2.4456640066890133e-05	3.3212597356086064e-05	6.1018782273699815e-05	7.177076592433487e-05	7.362158561753415e-05	5.2723832176615835e-05	4.630519757678495e-05	4.1531792514821156e-05	8.441512519686885e-06	8.953641820251359e-06	7.544390834544642e-06	0.03380904641291761
TSC251	0.021839847237632347	0.003752519131165167	0.0011041544016317294	0.3048943300996164	3.550833416280816e-05	4.434109198296809e-05	6.152429645507559e-05	3.649978569399315e-05	2.926428950567853e-05	4.53015776572388e-05	4.597783415541551e-05	4.428067781763322e-05	1.400463060475956e-05	1.014638676857728e-05	1.1580512741761084e-05	0.03898423523551218
TSC254	0.019368880401869352	0.006766768929166136	0.00166914612860431	0.12942575103184437	1.0191657384616226e-05	2.0919341769744867e-05	3.3526950821337474e-05	1.717853775267763e-05	1.1940185773882183e-05	1.3236234672276259e-05	1.691630385597101e-05	1.9361683274888715e-05	4.262237815953204e-06	5.320301185383702e-06	8.444011646333277e-06	0.01580336041092362
TSC257	0.008050475972004964	0.0035256661518332693	0.000710664495639374	0.04925045366487936	1.741470285650043e-05	9.378968610264676e-05	4.2551214355935074e-05	3.6325880149658046e-05	3.526088336115207e-05	2.9267017334141913e-05	2.694373132382239e-05	2.5517266237117835e-05	4.9106047938558785e-06	5.959269053692045e-06	5.51012163306261e-06	0.03799526367792811
TSC259	0.12825429928825904	0.026688671897945212	0.018038395247420527	0.6217156098250597	4.472511664882573e-05	0.0003254249932169031	0.0002830386790609647	0.00027306471971886946	0.00023095256654103753	0.00010470265369109016	6.8528594564521e-05	6.805438271312627e-05	5.745693093280839e-05	4.1492640885277893e-05	5.2855816438757564e-05	0.09209051485670809
TSC261	0.09097699366346076	0.009069400568056675	0.0075361802383618285	0.365475620088106	4.94347070865314e-05	0.00032263355043320353	0.00016756829637707904	0.00013501664929541557	0.00010067364809191308	6.459038562511495e-05	5.391956452943988e-05	4.924109663367669e-05	2.81274159046242e-05	1.487227767240465e-05	1.8498547948891293e-05	0.01552763970960756
TSC264	0.7313506166421669	0.14008410240293198	0.047162052892164054	0.32166388213044617	5.766330961046093e-05	0.0008284335854767861	0.000479193395548154	0.00042850110443805523	0.0002783995488723754	0.0004474519250562772	0.0006119147360761015	0.0006636896634016874	0.0015446774110491168	0.0015379018712682227	0.0015244947664116747	0.08894827878137623
TSC265	0.2875811314236542	0.022104450290687794	0.013065227907314838	0.06038866554516251	0.0008368358722636883	7.874861931459773e-05	0.0003903429859163444	0.000801291271809636	0.001003414978117929	0.001295469483882104	0.0013272041225206308	0.0012708035583009856	0.0005669324705547887	0.00045981614624543	0.00040892417710838353	0.1604890312175306
TSC267	0.01946743784019798	0.006540356920738122	0.0008804337884694829	0.021652455167076125	4.598091371287324e-05	5.605460367633305e-05	8.419443581385098e-05	5.599436932973303e-05	3.714150660488574e-05	2.2992885324587705e-05	2.1121096346530587e-05	2.0976601747949636e-05	6.462569726130317e-06	3.988570374616322e-06	4.208225691121439e-06	0.12262860041121774
TSC268	0.006078985108623538	0.0034391877903746934	0.0004442120254029621	0.3058273724735509	0.00011122631233759454	6.900343036431529e-05	6.237119045797184e-05	4.3790703855095626e-05	3.408056902611751e-05	2.2629629396564428e-05	2.084230845717373e-05	1.8037529246012534e-05	9.22474124162291e-06	6.3845502112081395e-06	5.601015991365571e-06	0.0044306650075616166
TSC270	0.04470189458504643	0.00551943706120377	0.0021317083277656084	0.46581075056960236	0.00011355277314338319	0.00045147154994976856	0.0003106683738034952	0.0002567619649079781	0.00019890515052418264	0.00011311840148556843	9.033306892836198e-05	6.786227717588104e-05	4.024380157760986e-05	3.7853345802172756e-05	3.647744715981238e-05	0.011841517305850665
TSC272	0.20493374992280883	0.0012210514082453602	0.020430676507948897	0.08155576786547519	3.553472799591002e-06	3.4144988950760195e-05	3.859790785213206e-05	1.7759026648362808e-05	1.1500920122054016e-05	9.127426448337938e-06	9.239085136442454e-06	8.30493930875927e-06	6.314715620028212e-06	6.276481345375038e-06	6.621733195898076e-06	0.15867595598387463
TSC273	0.07195419326364716	0.07090104552204002	0.004114602796281825	0.09658244110364515	0.005541828094341463	0.001062673935654312	0.0007284931682966066	0.0006382029651450298	0.0004947894255555405	0.00025894424429268346	0.00020044376504307259	0.00017506824249836583	2.8373125063056127e-05	2.958555561357452e-05	6.907295406044605e-05	0.057459100931734654
