TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.007585464742339913	0.0012057171804937454	0.0007483571459569114	0.023382062066746125	1.0320140180479042e-06	4.315438080033795e-05	3.951103409709153e-05	3.1562386536915994e-05	2.374078627251827e-05	5.903937351809055e-06	5.4151320526639144e-06	5.139682070482012e-06	2.4875950197752926e-06	1.6331191098386141e-06	2.970004368046062e-06	0.005785145215760442
TSC036	0.009786393718162761	0.0016143010114737988	0.0006990062540123736	0.0773355699197376	3.641385699480095e-06	2.2565676657857192e-05	1.7849639937080135e-05	1.6016321535902528e-05	1.4035640151284993e-05	5.506470491269243e-06	4.480523120404905e-06	3.841117932254171e-06	2.0134870166482193e-06	1.8535635444268426e-06	1.953524378108068e-06	0.006025317989155177
TSC045	0.005855057192227385	0.0005254400399910529	0.00036709246384307285	0.03420824042305363	7.021876264190944e-07	1.6799644567176597e-05	1.3352207862460961e-05	1.2180145266445166e-05	1.1421080511500037e-05	3.650315953905266e-06	2.3243071333929965e-06	2.0291129726544937e-06	8.804123006863307e-07	6.670766655686822e-07	1.3900678739052066e-06	0.008618428284340354
TSC056	0.0019397431898372068	0.0009310386953019095	0.00012097600445019029	0.06536638724005718	0.0	5.506945635735476e-05	4.653350226969042e-05	2.9178698893975923e-05	2.3525231240308405e-05	5.921437123448921e-06	5.183399214861225e-06	4.995219171158516e-06	3.44776208910996e-06	2.461651301888385e-06	1.5834248900900445e-06	0.015758170633776075
TSC060	0.001504022445444788	0.0015029423938115257	9.986746162882883e-05	0.14727479582559647	1.310692654091293e-06	8.837647322810592e-05	6.331834049228055e-05	4.2302333818054005e-05	2.921411709473638e-05	7.747185329535485e-06	5.485687590483999e-06	4.690934592138495e-06	1.9176028236528255e-06	1.0760701693390229e-06	1.6260084743450302e-06	0.008916336266616988
TSC062	0.0005532939797267018	0.0015373273665851943	6.572786314982257e-05	0.14521286698577945	1.0569275122013614e-06	4.771647571008043e-05	2.8753457576775187e-05	2.081294711721881e-05	1.4970970384426712e-05	5.09313770706253e-06	4.6479668409188844e-06	4.125282019698391e-06	2.3629841367466398e-06	1.4716091419617433e-06	7.807199792647076e-07	0.01459310948739763
TSC065	0.0007068350448527984	0.000991294843882843	9.935347070060051e-05	0.13943294319239144	1.874745942126196e-06	5.938310165963192e-05	3.8588915422985804e-05	2.8284121786885473e-05	2.0815312644454437e-05	5.878317973851913e-06	4.773763293728122e-06	5.171333021826914e-06	4.209899502901378e-06	8.989075128710617e-07	1.9069925153779435e-06	0.015880486552829677
TSC068	0.0007598075212365614	0.0034332740680757664	0.00012365289889421828	0.04426725538626499	1.1464174488999546e-06	4.339583884913137e-05	3.242201520855614e-05	2.1706251175173934e-05	1.3175599882393724e-05	5.031766829832098e-06	4.9641415065953e-06	5.98736713508913e-06	1.6037974397036518e-06	7.648476105257494e-07	2.472517435841973e-06	0.008494761417705375
TSC070	0.0006212564158900523	0.0008072082163983863	7.148581101232016e-05	0.05820395012625848	1.5364062781874812e-07	2.5023660688543114e-05	1.7597604083714638e-05	1.3304295593014489e-05	9.343293798390318e-06	3.0025109538016174e-06	2.34304014631484e-06	2.3824221433523426e-06	3.9264290416419596e-07	5.763449852308762e-07	4.286557514112929e-07	0.004456499663519896
TSC071	0.03833933204229666	0.004336669589333984	0.0036541083389342033	0.5143790788143259	0.0005220997317245553	0.0008463783965489682	0.0011519441673408873	0.0015829907994244473	0.0017779213107400242	0.0011743059250446288	0.0009696205592903224	0.0008190821699266361	7.034431639740822e-05	5.074475162677194e-05	4.928626204340902e-05	0.009659492038698186
TSC073	0.003907397630971974	0.00695542669075276	6.248570570565508e-05	0.1536449744159111	2.1939455214445525e-07	0.00012452206843482816	0.00010620398358463968	8.292883228845394e-05	6.735218760409814e-05	2.43329469405882e-05	2.0585905969712892e-05	2.1525532326925742e-05	1.544367789061678e-05	1.2266703101576444e-05	6.442137953990696e-06	0.03999439239219611
TSC078	0.0011338803223522023	0.002009863209397131	9.661044390661695e-05	0.04548621006641605	6.131713702649274e-07	2.6729516261857223e-05	1.8464023275472358e-05	1.5653909778415866e-05	1.3321544251605021e-05	9.597145493101002e-06	8.336636698727745e-06	7.23376310814577e-06	2.2851991085599094e-06	1.811806128884952e-06	2.917464760686779e-06	0.013992454931160277
TSC085	0.00585543387060719	0.0011375744925647675	0.00041365329948042943	0.04179178653973787	3.3097210168673235e-06	2.3329508685991997e-05	1.4640482701245193e-05	1.6145120378779673e-05	7.256085075237315e-06	6.011315670740882e-06	6.257183012759304e-06	7.989837861907629e-06	1.7468689877320722e-06	7.167359605638149e-07	1.2996649828555063e-06	0.05478977557654728
TSC089	0.004915975124467382	0.0018187802759533065	0.00035795327067356174	0.09699476773998335	1.9332681786961253e-06	2.499486369418377e-05	1.570661496752623e-05	9.396876217315251e-06	7.985730449399989e-06	7.04397462626865e-06	5.981026943921459e-06	5.003188695481597e-06	2.4944345923983112e-06	3.0311207297579803e-06	3.5257902536419357e-06	0.012466018993689041
TSC092	0.2472277652539616	0.006799838402461905	0.02796762949734103	0.04101514974788115	8.873907157899498e-06	3.3772040175963794e-05	3.340801569616711e-05	3.435555303736127e-05	3.2958999770079595e-05	1.3982878291137534e-05	8.098205057906054e-06	7.046887231797181e-06	7.040201612624515e-06	5.842802643755558e-06	9.526393768219618e-06	0.023832547737357723
TSC102	0.0009893222677568975	0.0031930675579842018	0.00012065177086912161	0.132279232842436	8.558588533099717e-07	6.266287584077155e-05	4.422739224081519e-05	2.8161213023762018e-05	2.618298599161591e-05	1.4599261237762022e-05	9.548041385163743e-06	9.749204385412406e-06	4.669468155942557e-06	2.5384672060855763e-06	4.371359293112353e-06	0.010381587713205227
TSC110	0.004063132014470991	0.006523958688268552	0.0006593826359937075	0.16339526512081115	2.2631125218463837e-06	9.369757631708307e-05	6.338946104763894e-05	4.201517806480882e-05	2.2808661016531143e-05	2.3099920259764836e-05	2.0506722788006404e-05	1.757281883946392e-05	6.91394201387128e-06	5.573078096689768e-06	9.582704389210856e-06	0.026759121705385074
TSC117	0.00040183095940505447	0.004256178688608652	0.0001737353903701443	0.16046696510478897	1.6469692189055708e-06	3.1349975070035504e-05	2.0151731883975703e-05	1.9354194646093532e-05	1.6871573047695655e-05	1.2730160542466406e-05	1.0546109885111412e-05	1.001247624412016e-05	2.5851904068152806e-06	2.562685793063472e-06	2.787919875845296e-06	0.02342338115324939
TSC126	0.0003636483067033325	0.0005049470219641364	0.0001245736141489696	0.11291061895725718	3.43521687187774e-06	5.205560954943694e-05	3.968951192876458e-05	3.59455906967689e-05	2.9279130442674964e-05	1.6493011731759e-05	1.345651919646395e-05	1.2668251621704605e-05	1.6933263301637134e-06	2.617971190018322e-06	2.7572817752726916e-06	0.03154686781523765
TSC135	0.0007024006780492905	0.005296998003017031	0.00026560886410961185	0.2452862938380793	7.394805288653993e-06	0.00011236922454057107	6.664245799472398e-05	5.9696492557781494e-05	4.8156916212178816e-05	3.207086357102686e-05	2.5951632190575642e-05	2.3668402544456462e-05	9.902771508182687e-06	7.223997318071216e-06	9.108216601447902e-06	0.06697628313049218
TSC140	0.0059300658866217396	0.0011198360283273384	0.0003681030814457117	0.16067827961519193	8.755660428076112e-06	9.938316625370985e-05	9.60085749642191e-05	9.402919400010328e-05	8.782381720727139e-05	3.2216189223891586e-05	2.273956046849843e-05	1.80655551199113e-05	1.3623180069350928e-06	9.254536376013333e-07	9.21668012793072e-07	0.017563790127356767
TSC141	0.002396160315517215	0.002655092852557101	0.00037943711036904094	0.02412370155824627	4.48094417434256e-06	8.406330584586292e-05	5.2018224189917745e-05	3.648250218540127e-05	1.7856689138185746e-05	1.7978129089388843e-05	1.7090001137218582e-05	1.4828770203582057e-05	2.0142108211063694e-06	2.8847847808597407e-06	3.880232042890296e-06	0.05429623209895543
TSC145	0.0025941737422771807	0.008593001362568688	0.0004384805526728056	0.08341425243721773	6.3665394627654935e-06	9.110452627712118e-05	7.410418377683694e-05	6.607209543201623e-05	4.7812504325252054e-05	2.8362645470841327e-05	2.2815501627839714e-05	2.0197584863881287e-05	1.042595173853069e-05	2.9103417241443167e-06	5.229198584073915e-06	0.01648261949341548
TSC147	0.011168954460687663	0.002106236153743011	0.0007258510537927026	0.10545348328779992	5.813917194713533e-06	4.3954451334920094e-05	3.8295331070424736e-05	3.4298287264006286e-05	2.957204782965412e-05	8.032359759123383e-06	4.7249280476341076e-06	3.862618328377917e-06	2.5005398461276194e-06	2.2988924366554745e-06	2.7809357187167518e-06	0.017047173667986984
TSC148	0.0009933209067246374	0.0012487442440912296	0.00013262114678240066	0.12808960251888743	1.1661186454606198e-06	4.896458436838426e-05	3.6551872316592525e-05	3.064646147711141e-05	1.98017952795476e-05	4.277704106639068e-06	3.2134207430848972e-06	3.0105751858198903e-06	3.302318632196351e-06	1.504174901681743e-06	1.8906551266026875e-06	0.004645528011061686
TSC149	4.154375653989898e-05	0.0007428480482159907	2.7927034874474702e-05	0.061743311637044905	8.440931623005683e-07	3.2437530549769436e-05	1.8726221362459053e-05	1.0006411782907916e-05	1.1842540752315541e-05	6.804213051976859e-06	5.94108843678607e-06	4.625829417027071e-06	1.928319907018759e-06	1.0884377903117622e-06	1.0006628163518505e-06	0.011158028612896605
TSC152	3.1908820751159887e-05	0.0017151540399525252	3.928291210794762e-06	0.058345525118504146	9.234885499169343e-07	2.855858051424025e-05	1.2564976129125631e-05	1.58860918313366e-05	9.44028967807643e-06	4.776130847983907e-06	2.5193142230691613e-06	1.9829732186319585e-06	1.7048943325648697e-06	5.61246656014988e-07	1.2340754564327126e-06	0.013915511256577053
TSC153	0.0003213141769465492	0.004531148161464421	9.13132718660149e-05	0.14166111618959668	1.976845831379587e-06	6.716206587738007e-05	4.1401266364729595e-05	2.8027930342803194e-05	1.4611751323033067e-05	8.458924878405039e-06	8.136815646781733e-06	7.38103970619641e-06	2.40005408143124e-06	1.6506899990293916e-06	1.0411145246414428e-06	0.012395876657159554
TSC156	0.0007247656548138861	0.0022948771037552647	2.9068624023289788e-05	0.16501441625034374	2.476941121741558e-06	4.5165016698377285e-05	3.121927944302856e-05	2.4738128529800212e-05	1.8262077761010663e-05	8.757111273472535e-06	6.958928485763741e-06	6.527501688371471e-06	2.5613491721080403e-06	1.2803653071542361e-06	2.3957142464811583e-06	0.02014725636868627
TSC159	0.0050473046989940335	0.0022105967807585798	0.00047063339153067136	0.05770876061118959	2.411106722253063e-06	6.882042706078805e-05	5.152971700773785e-05	3.5490485630112953e-05	2.4386141408941123e-05	7.317800242270352e-06	7.704737640955971e-06	6.827276528118508e-06	1.5856096177117334e-06	1.7684068327600504e-06	2.1033373691077364e-06	0.011865389964722603
TSC163	0.00402584882132466	0.015430087986923862	0.0004287700545228694	0.07299489368021249	1.3897313153075632e-05	0.0002219976387490332	0.00014130292839468797	8.913600754816009e-05	7.313859316149479e-05	3.843748669026684e-05	2.9784332610125953e-05	3.0267598945008397e-05	1.501991841965791e-05	1.1540554842661891e-05	7.037496942178429e-06	0.036267930093995634
TSC167	0.0036954114382563154	0.01159701197794326	0.00044428087906100657	0.0808398383519303	2.039523038885745e-06	3.499341869880845e-05	2.404110525562184e-05	2.0385245750764223e-05	1.3714770179951193e-05	5.540353160742038e-06	6.7595379023163066e-06	6.381245357300876e-06	1.88982441364103e-06	1.795415492059499e-06	5.471134685158076e-06	0.022615313392250837
TSC170	0.0004627909505126308	0.0013556568571952028	0.0001072003753478585	0.2349061402750801	1.5862591846907491e-06	3.021717564426512e-05	2.0314636457582067e-05	1.8481855708383463e-05	1.3846484800357984e-05	6.472780021850946e-06	5.594267102393042e-06	5.521897713058832e-06	2.7700761797371135e-06	1.1420721330230455e-06	1.2316355192190205e-06	0.020040611522366306
TSC173	0.00014404608584764146	0.0011176861685774685	1.5376340615165928e-05	0.07604310496210319	9.448746209686294e-07	3.587141460013435e-05	2.6567474253684736e-05	2.180740642055526e-05	1.6722780841490567e-05	6.777222229305499e-06	5.573842557899355e-06	5.040479553813234e-06	1.7261272345663582e-06	1.1294369484313078e-06	1.1298181488630524e-06	0.014726928128016969
TSC184	0.0012093315742527611	0.003510706666142078	0.00020070568333936624	0.13411254973438494	1.4031332169062509e-06	3.0045514867723405e-05	2.624750018491971e-05	2.1618365782404534e-05	1.4989296104162526e-05	6.1133864954035845e-06	4.139165761527443e-06	4.596838042765359e-06	1.000995376780101e-06	1.2546256649093163e-06	1.6726812723061413e-06	0.004105619275506927
TSC191	0.011993677029886967	0.00984242386908914	0.0011986997202220176	0.23556747538695785	4.836921923787662e-07	0.00018988964674654873	0.0001487793487956343	0.00013990876186639132	0.00011659379895837786	4.34526859191696e-05	3.423529124349447e-05	3.039412952506176e-05	1.812551763285112e-05	1.753607115852615e-05	1.0816408572514123e-05	0.03188818300644936
TSC199	0.004557354112307468	0.0023544954846015965	0.0005888214342400538	0.05897358120654811	4.130877947242723e-07	4.328893203268241e-05	3.490534511082338e-05	2.537506685087548e-05	2.3292645819100502e-05	6.365640115956848e-06	7.289555825992845e-06	7.723203485296516e-06	1.4094707556345913e-06	1.0678668933879096e-06	8.618306069263432e-07	0.005688253650404205
TSC207	0.0013768015161405211	0.002350695895098141	0.0002248985785321684	0.04789774519604669	4.992205343249707e-07	2.4278014163004117e-05	1.7818814366610613e-05	1.3370482845273901e-05	9.952528650204391e-06	9.268105998901754e-06	7.105054353456196e-06	6.455511136986904e-06	1.1488738332740516e-06	1.530393783930959e-06	3.314301857720223e-06	0.006581029304336782
TSC210	0.0005691484468615833	0.0022187939296712247	0.00012751625345625107	0.059769326945503395	6.511231993971211e-07	1.6880367341837278e-05	6.996618536946622e-06	4.441254364336351e-06	4.576176518645813e-06	6.001833705737732e-06	5.421852620231111e-06	4.57997757511251e-06	2.119941849647959e-06	3.0248365076789717e-06	2.6044761992077005e-06	0.008512589686848782
TSC213	0.002393838542323697	0.001308448090714989	0.0003440729528239045	0.10501216065544756	9.677845294897612e-07	0.0001477104968959617	9.188380808958883e-05	6.320921548733773e-05	3.659257152317143e-05	3.813700511177341e-06	4.357229455382441e-06	4.466982924762248e-06	1.3541760418015497e-06	9.205465539892573e-07	1.245575039932745e-06	0.023560277216774516
TSC216	0.0035717085308076555	0.0012428734627099405	0.0003468398087382528	0.06182711326149711	1.2082185056805133e-06	5.280024779096115e-05	4.553491944059549e-05	3.8467547200170724e-05	2.647838693493979e-05	4.307233747024067e-06	3.5719302224377943e-06	3.0228876623042744e-06	2.0794774643950898e-06	8.251043845343867e-07	1.3661636186540908e-06	0.00646566225329465
TSC219	0.0010994998798379626	0.0016671854036349504	0.0001445198635984873	0.0690587436269908	2.130254228569656e-06	2.4431725389835422e-05	2.0560979776680343e-05	1.889600486381756e-05	1.4364288234854431e-05	6.4243616600088575e-06	4.79270774170234e-06	4.582936783136985e-06	2.1089889494644367e-06	7.676037104695845e-07	8.700809085930878e-07	0.011948322619168296
TSC222	0.001469378362674777	0.010420122680344581	0.0005072912695802165	0.12714150692028883	1.661201428161351e-05	0.00014279387032674183	0.00010160660431346783	7.022102481094796e-05	6.328242233431893e-05	4.825419065354917e-05	4.1300294106581565e-05	3.0236180577246278e-05	1.256908558884144e-05	7.720829575747656e-06	1.3017926268478953e-05	0.025898731511190556
TSC223	0.0014453457318863085	0.002574681847445942	8.312493402906927e-05	0.11399472936115328	4.107932865123266e-06	6.845167868616227e-05	4.9502475935487975e-05	3.317276694594394e-05	2.7250770672665602e-05	1.6450059972219468e-05	1.2728470489897202e-05	9.043013058086628e-06	3.419407239202722e-06	2.668577922432493e-06	3.908323837572895e-06	0.024483048945713022
TSC224	0.010449082546841194	0.004525936668510663	0.0009283744421127358	0.08889793941316902	1.3520746275638265e-05	0.00011540545000360068	6.89576827376424e-05	4.6229829613169754e-05	2.708497839435566e-05	2.631341272003493e-05	2.826587291132605e-05	2.8078273491007403e-05	1.2446731186863766e-05	5.4345576821326446e-06	6.4037205376096414e-06	0.012628353209413929
TSC227	0.0006803031456334702	0.0012479613097291248	6.250004407780927e-05	0.05785270090954446	8.91325416767958e-07	3.3922098627969756e-05	2.4894039687168725e-05	1.7156856618948003e-05	1.4120969289630127e-05	8.653189258549152e-06	6.816565204123712e-06	7.0690424613178e-06	3.4589184384926977e-06	8.181662621750054e-07	9.138871285621991e-07	0.014756114137119544
TSC229	0.0038960171937606515	0.001258611886221188	0.00036143067037561997	0.07050973035035202	4.0486782124692406e-07	5.357118997290001e-05	3.053815874800779e-05	3.3087873745489064e-05	2.302994067199774e-05	7.900381518667928e-06	6.41850017979642e-06	5.544952291991885e-06	2.177941641806847e-06	1.2761781574290908e-06	1.009995099942561e-06	0.03317971968278988
TSC231	0.0023162457652191417	0.006686861573381182	0.00043216086163077395	0.18137211296781916	5.20970218900354e-06	0.00018190417036293834	9.142044040630549e-05	9.536646540419509e-05	7.256798008550197e-05	3.158944346420577e-05	2.3855958702382134e-05	2.3557937721120474e-05	7.699934238444837e-06	1.089926128209698e-05	1.1281961831471856e-05	0.048095047675351235
TSC233	0.0008000553347356743	0.00271785761115081	0.00018857991128029683	0.09930030725942522	2.98333994356842e-07	7.012175388629073e-05	4.042760778918045e-05	3.920796750551478e-05	2.3461118177192578e-05	1.4195550926201385e-05	1.2368959297700913e-05	1.0418128717421866e-05	2.2720883935194493e-06	1.7525531607102586e-06	1.4209611201789764e-06	0.022762651692338067
TSC235	0.001858433358533426	0.003990798250804788	0.00026532668519565306	0.11890972801250263	7.881718102037508e-07	4.0431318769480084e-05	3.6758136089263755e-05	2.6470230116375152e-05	1.93469422675717e-05	7.007107295104604e-06	6.295299285616506e-06	4.284018477145706e-06	2.796521507402832e-06	1.3160386252647988e-06	2.9027860391677628e-06	0.0272116184830658
TSC237	0.0025923458577289836	0.001786729208274686	0.00024383158481499365	0.08042394516790229	1.8731424828679477e-06	6.0856514767829465e-05	4.953117310751714e-05	4.264184047289182e-05	3.3470012190299005e-05	1.6786316431103096e-05	1.3605564212650827e-05	1.20508675596213e-05	4.35044453765997e-06	3.360642337682614e-06	2.775645735211887e-06	0.024551552880557413
TSC239	0.0008392261485473051	0.00046214326898826535	8.526405432801529e-05	0.17956889208813892	2.019378876569458e-06	5.3418492071990335e-05	3.255402858431312e-05	2.035334502540908e-05	1.5704409065827948e-05	7.400607052109302e-06	5.49476460475685e-06	5.714456844945947e-06	1.5364902228588788e-06	6.15985192753321e-07	4.152645755601901e-07	0.019384071188375807
TSC242	0.0035717546601670984	0.008011845555148145	0.00048031768095942157	0.10897710910455888	3.509598432664632e-06	4.785470451521042e-05	4.987837370527813e-05	2.461321051066422e-05	1.782963949476919e-05	2.2525163030535664e-05	1.9175392676051667e-05	1.833383964307304e-05	5.012504544892979e-06	3.054710958381144e-06	4.6581073192495625e-06	0.011401271520773124
TSC245	0.0034356326198656034	0.0036307740722739982	0.00032993353562010954	0.06381517809553809	7.604874132693668e-06	5.177272224207314e-05	7.548255876249604e-05	5.9096872461629524e-05	4.2827102327646114e-05	2.432125367864577e-05	2.3367264654055254e-05	1.9975770742766404e-05	6.931178381913164e-06	3.901692974386637e-06	2.9864982943937078e-06	0.037487579047908746
TSC248	0.006784987705586716	0.0007491820344452011	0.00042961238972696056	0.05155415427287888	1.4190193035620093e-05	7.20951678989479e-05	8.53971231208859e-05	6.521029222007117e-05	5.6031225924806545e-05	3.786877522471784e-05	3.058830152469977e-05	2.5731190981954584e-05	6.428091803289539e-06	7.101565969203814e-06	6.376794589950253e-06	0.012810138458827593
TSC251	0.009749126837445565	0.002099749269507929	0.0007021613811719317	0.11696339227554857	2.0338966165131055e-05	4.081420090497241e-05	7.354526939245861e-06	4.559929189183382e-05	4.830354667214701e-05	5.015970907515114e-05	4.628171466028316e-05	4.2676701192461824e-05	9.7259868532975e-06	7.811939738476875e-06	8.270691530586421e-06	0.026865239563495184
TSC254	0.025237357293190238	0.007195919885379095	0.002219211496325713	0.2040996253581721	1.278350021770913e-05	1.8250679682437024e-05	2.8672869097400447e-05	2.235160624347904e-05	1.8847735552541884e-05	1.885776182389221e-05	2.7760024446598448e-05	3.1220457179263965e-05	5.38355269629297e-06	1.0247761530617043e-05	1.4097393894406791e-05	0.012866081000857801
TSC257	0.013012023093785656	0.005157198408028201	0.0013102762034961444	0.1037996684865661	1.3371394725549379e-05	0.00012255058859251454	8.43600638635666e-05	5.266788044193238e-05	3.640013797975778e-05	4.517392135583373e-05	4.349957696077285e-05	4.1258594869401185e-05	6.426582317050124e-06	5.587375499962036e-06	7.475394920737624e-06	0.033752034451468495
TSC259	0.05033920765980196	0.012353303014310438	0.005537154841797973	0.37746013792687727	2.6868588376965243e-05	0.00038879939639975417	0.00039691052738147166	0.00038069769692315367	0.00031002637047510136	0.00010729045183115457	5.237346458002376e-05	5.133481648440714e-05	2.8412363238612788e-05	1.1409944329198094e-05	1.7231070770886416e-05	0.13574129464036735
TSC261	0.00900543360783916	0.008716850221034562	0.0003719408429250608	0.35464100680039906	2.602931562494308e-05	0.00016291427556098284	0.00012314233256691188	7.689865092997215e-05	5.0528397199256655e-05	3.645286839792708e-05	3.111033208333754e-05	2.4115978433060615e-05	1.439558945950829e-05	1.0031154311875733e-05	1.15149219990946e-05	0.029426114059493115
TSC264	0.10657130009266366	0.06519159267149563	0.006879877992283543	0.08470798150901711	9.962645986840654e-05	0.0002922287352555111	0.00022363441758338807	0.00022929833405467494	0.00021131528111504382	0.00024443906689115906	0.00026577146798708234	0.0002644306337755774	0.0005638129097235506	0.000577190653825482	0.0005781296741193945	0.16660744131171296
TSC265	0.32406505013981574	0.017504788728905787	0.014420111657317264	0.0604324579231506	0.00106256103466439	0.00011577364017066278	0.00044183714109799043	0.0009571523448694875	0.001192769488594802	0.0015053484533275223	0.0015535432730288748	0.0015058374842761315	0.0007179793386670616	0.0005755096591591306	0.0005163955054669762	0.0183732394818489
TSC267	0.022090575537920137	0.0025722058997282916	0.0013926904164127168	0.03583967482085998	8.291279635804485e-05	8.144620367980774e-05	0.0001427167876460021	8.777362867964132e-05	6.433987438453642e-05	4.0775910501272314e-05	3.589769145977174e-05	3.2691480341836425e-05	9.00692615165545e-06	5.663954013891832e-06	4.63028217459504e-06	0.07403624120209938
TSC268	0.00923415336189104	0.0022857362678792847	0.0006125406274182072	0.17670856779399807	0.0001018588168984148	4.901819253053134e-05	5.0201638722952075e-05	3.991995017363571e-05	3.404029224573426e-05	2.0922955645793053e-05	1.7071852062796163e-05	1.4662548755182782e-05	9.930743826362034e-06	6.9845091947806805e-06	5.8635150753781845e-06	0.004754663867873465
TSC270	0.016252061498178226	0.00444160847416739	0.0007304897610235562	0.38195653894129517	2.7439272641531675e-05	0.00013979622770206353	0.00014764316170345928	9.99320453784559e-05	8.306470896881038e-05	4.1553183253039405e-05	3.857205238669797e-05	3.740868151614031e-05	3.279224465259334e-05	2.855989961979774e-05	2.8072106231974008e-05	0.015483667986035213
TSC272	0.3494368208142753	0.001256625520929568	0.03789647047000814	0.06538294464172506	6.221553210883169e-06	4.947578531647916e-05	7.137133547430474e-05	3.461056295906753e-05	2.1183703741203573e-05	8.216117712727306e-06	5.389502779220211e-06	5.480563263138588e-06	9.136413941361836e-06	9.108899861451893e-06	9.412609123329015e-06	0.18692744689559743
TSC273	0.10547444836104036	0.03398679439510782	0.0066148197763267625	0.1940408921645473	0.0076207557194519675	0.0015061935131300361	0.0011697636536570982	0.0009597809576012802	0.0006803159078726442	0.00017445428217568705	9.882684928420394e-05	7.523344608361443e-05	3.948251665502513e-05	2.9252377316802545e-05	4.327694408192077e-05	0.018739599338223764
