TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC071	0.03037215389312803	0.006029023829567026	0.002840464689840558	0.3885644533904953	0.00044337372556864325	10.516954416229572	0.0007950487733125814	0.0010951222241319522	0.0015325215489890621	0.0017351659662432875	0.0010730081012837764	0.0008622673913457158	0.0007232013684595732	5.3276574230164256e-05	3.776601719681352e-05	3.8242755932095956e-05	0.016923777422909243
TSC073	0.003683698464882033	0.00659050421665581	6.41457240908842e-05	0.13557294898310834	1.7126864206010598e-07	0.28827644315071704	0.00011218148622642761	9.336029631491474e-05	7.584859850710158e-05	5.9987348123112504e-05	2.059231312514578e-05	1.7427438064719127e-05	1.738255117946282e-05	1.5447632731094125e-05	1.4405545401598238e-05	8.755226758716906e-06	0.02296794752978266
TSC078	0.0006518434468717057	0.002010865542069101	7.964799101083289e-05	0.06233443596393268	3.723630019839399e-07	0.12626074837093634	2.6441544680116995e-05	2.063994763884802e-05	1.4072182283639318e-05	1.1895438555025869e-05	8.588019314421498e-06	7.042252140961645e-06	5.7752656835960144e-06	2.4096944443015274e-06	2.2115496716222933e-06	3.7553304197266897e-06	0.009985167952125328
TSC085	0.007162285988282579	0.0016170122190602735	0.0005046928341476576	0.05029310678403241	2.2561973332259037e-06	1.393095584515914	3.656782073246742e-05	2.031659312004434e-05	1.749550688924821e-05	8.704759096980525e-06	7.570058124181249e-06	7.5473705712272945e-06	9.189705329142265e-06	9.269963942913078e-07	5.453210641160694e-07	1.5161816711172854e-06	0.05769805561768296
TSC089	0.003207972733182354	0.0024976654360863012	0.0002477578356003197	0.058956608213730353	2.6921628743480853e-06	10.414472047803677	3.6993825203042695e-05	2.492625743926461e-05	1.6810988866295882e-05	1.424220733356309e-05	1.3336772010556498e-05	1.1235208696186605e-05	1.0270770885805844e-05	2.6811956476141915e-06	4.310687256003516e-06	5.577285129695966e-06	0.01223564237908634
TSC092	0.14303438775107163	0.0058078607461084395	0.01591958136889449	0.07666083998296472	6.6728708269045625e-06	30.666820523098743	3.168365406448647e-05	2.400229019485167e-05	2.2312484098683468e-05	1.9778130683895704e-05	1.1110608353226158e-05	7.129150485712433e-06	6.727845940674933e-06	7.434661520528347e-06	5.490719009965772e-06	8.236996854005897e-06	0.01637177794079242
TSC102	0.0007628836668876095	0.004359119889608805	0.0001513199436345284	0.1620288205955098	7.754566107724158e-07	0.28551395697937454	4.007853620936067e-05	2.8868086366606475e-05	2.143795569304332e-05	2.479901409749308e-05	1.5647270417807126e-05	1.1788428758619517e-05	1.2734680756609638e-05	5.609199376694536e-06	3.2697076709242416e-06	5.39557713009798e-06	0.01801506894886791
TSC110	0.0029952809479900544	0.005478553621942451	0.0004194611407093055	0.1034744544268298	2.48136366814646e-06	0.6755178144864631	0.00012806274372939615	8.07201935079304e-05	5.760077691161609e-05	4.573519952254927e-05	3.0310630022290295e-05	2.4840225184120973e-05	2.0497241247432493e-05	8.702283111746097e-06	6.991269660148575e-06	9.411522220047564e-06	0.021348343081780945
TSC117	0.0007031843511221038	0.0028522060056191028	0.00016945254358131066	0.112949289567082	1.435951412556879e-06	0.16241597505209407	3.2942858389404456e-05	2.855782301542344e-05	2.6106322661418418e-05	2.4622558053407384e-05	8.020031202224221e-06	6.165527350642528e-06	5.893692572069461e-06	2.5685131033752905e-06	3.971554544927697e-06	3.1875860909122625e-06	0.017982095133153256
TSC126	0.00020729837870959428	0.001037221560086478	8.051418765963646e-05	0.08610299347513381	1.8354878517054558e-06	0.09899982506537017	3.030438449336875e-05	2.1116208701946596e-05	1.9839526840073904e-05	1.5524265120113023e-05	8.935248386535303e-06	7.362163265235492e-06	6.938840931939823e-06	2.615280003339234e-06	1.6113039662265812e-06	1.5367018349163775e-06	0.01898360201867038
TSC135	0.00042142428119514074	0.0038241399156739597	0.00033085315154430416	0.13497351030223206	8.164944903117146e-06	0.4350423388712318	9.357433428073379e-05	5.457160697850567e-05	5.210033177519752e-05	4.591861464266647e-05	3.451594211788189e-05	2.899669369337193e-05	2.661886534051246e-05	9.614361543412853e-06	7.71762473018276e-06	8.966477360170623e-06	0.05885229756155045
TSC140	0.0037477993657074053	0.0007222746473387376	0.00023152936421486458	0.13511496511300897	1.087496408051881e-05	0.3668913464313034	6.833378615937573e-05	6.336395969019516e-05	6.280523516337523e-05	6.217744401153773e-05	3.1785276946657625e-05	2.4635137585852115e-05	2.05429174007493e-05	8.783037268448126e-07	7.880179270269709e-07	6.980473552914277e-07	0.018405413557130348
TSC141	0.0013788119033991348	0.001496393033380006	0.0003123150825584875	0.08110096880594671	4.033016998174746e-06	0.5068665494762074	6.173555874588711e-05	4.3124747683142215e-05	3.7531839325024904e-05	4.074998966553825e-05	2.9026492994879386e-05	2.600629547697329e-05	2.3007034693143278e-05	1.0243873828999744e-05	3.858382501246083e-06	3.4523860314823323e-06	0.031104539575334888
TSC145	0.0027924001977388513	0.008559164513043798	0.0007621692721931302	0.12902619863953044	1.2270658555174277e-05	0.9883964979262965	0.00011426046375255873	5.2101114548896154e-05	3.9951540508473934e-05	2.9492217500585327e-05	3.6837893446991005e-05	3.0914690459223795e-05	2.7743282921397293e-05	1.646049086616056e-05	6.928294894080767e-06	1.1748391467122102e-05	0.029829340261391016
TSC147	0.009121562744837646	0.005454555543718581	0.0005702855753065333	0.11259533977961902	8.704306974368834e-06	1.1198150876178485	4.978443620441816e-05	4.0600720642241116e-05	3.652245492107709e-05	3.4784686615432057e-05	1.840634666039722e-05	1.573260117253199e-05	1.1720687474983338e-05	3.1435656137830713e-06	2.824466190989018e-06	4.8180583469813215e-06	0.011886745869594047
TSC148	0.0016381593231765334	0.00082707916693328	0.0002040523452188219	0.09358173972510568	9.885667298459717e-07	0.329267957995266	8.132522693093089e-05	6.029741029884038e-05	4.5794464140176904e-05	2.7525636040928345e-05	2.871776339458263e-06	2.3099120943343774e-06	2.06614588117464e-06	2.4709929134914987e-06	1.1375060290386138e-06	1.3349786257570003e-06	0.010787101347458089
TSC149	6.335420985427906e-05	0.0007335691288102792	2.2607925764097243e-05	0.08246320411031209	1.1046581247572364e-06	0.04320788289732905	2.1249681224028026e-05	1.5199404120040748e-05	9.504967213008375e-06	7.250827199769802e-06	4.703426877112559e-06	4.008408898919022e-06	3.102738330219523e-06	1.4786009105384652e-06	7.481451269520649e-07	1.124142101157381e-06	0.012280743022229694
TSC152	6.108776772794265e-05	0.0020509988274447916	2.1437699956366392e-05	0.13417094400711152	7.787290086615407e-07	0.050564689913499314	2.0175644002281738e-05	1.5819329012177276e-05	9.42863057907072e-06	5.546888509728831e-06	4.730068834583467e-06	3.073085782998406e-06	3.893596713004846e-06	1.8791748183491615e-06	8.18108932819651e-07	9.710543611240067e-07	0.012047579688869868
TSC153	0.0006717773869491935	0.0032782572519114124	0.0001072865726402121	0.15405916996063265	3.032261808230504e-06	0.19681220412351952	0.00014806768051736516	9.320820128338644e-05	6.519963365169674e-05	3.255934392715074e-05	6.40794215535477e-06	4.63451704915593e-06	4.768987876888673e-06	2.7737835115628094e-06	8.978412205224156e-07	1.2987492617166843e-06	0.007489506725236538
TSC156	0.0004834873462798846	0.0017239913833071178	7.21049273267776e-05	0.12020662040566177	1.6980339612485158e-06	0.10915230222407372	3.0238819203898345e-05	2.430425998460503e-05	2.0895374571560884e-05	1.783198728208101e-05	1.1156558909810107e-05	8.399545038863003e-06	8.007084360036172e-06	1.9252595960199374e-06	1.2235938374994017e-06	3.0894178958654053e-06	0.015342541155541855
TSC159	0.003430921356567348	0.0021782997637534887	0.00029228122620743123	0.08752982461714558	6.813976098125065e-06	0.5994348902104921	9.689323930756887e-05	6.150197932347163e-05	4.9666619256778785e-05	3.681153061004209e-05	1.7833426006689858e-05	1.4505488385539806e-05	1.2226383604927318e-05	2.4851279739336635e-06	1.622769751119835e-06	2.124086649809629e-06	0.012964989125202641
TSC163	0.0023983679145804164	0.010224487151894033	0.0003251665350175822	0.05750830041566109	7.741184893270378e-06	0.478008776758771	0.0001395873832600814	8.166211655922251e-05	5.321271388467614e-05	4.3954893015539574e-05	2.1096224197017406e-05	1.675496489591954e-05	1.7376818244770694e-05	8.258888104061144e-06	6.777355655492893e-06	4.061815464669425e-06	0.026176856375662767
TSC167	0.004155376740617024	0.009541961454679835	0.00043132900013085804	0.09786455276236836	1.5331319309995444e-06	0.5140145456559118	2.4233832697112784e-05	1.919038153860441e-05	1.6539096017973888e-05	1.2618596824659204e-05	3.7083591773635304e-06	4.505293876618847e-06	4.955787609907648e-06	1.852541648418068e-06	2.2813329513380693e-06	4.818161374901371e-06	0.02311518548680704
TSC170	0.0005382611300685886	0.0009763683503514821	6.124067352020172e-05	0.21992658449878616	1.0050840021662788e-06	0.06983541324678673	4.348456741592594e-05	2.8313613002626085e-05	2.561387569283954e-05	1.8230705490849615e-05	8.201847448046451e-06	5.055869000249525e-06	4.888695879423677e-06	1.7408546999590537e-06	6.691925196437212e-07	1.4021342384429216e-06	0.013876540975663524
TSC173	0.00015348795927622145	0.0007682552477806316	1.3936449150953489e-05	0.050476191614714366	7.020453854622838e-07	0.03729170008300535	2.9958623266131532e-05	2.0139364549437737e-05	1.5509375103075984e-05	1.0195809624966966e-05	3.709019133409998e-06	3.0370675895369314e-06	2.912613979626538e-06	1.2316731939181783e-06	8.641355352956429e-07	6.595591612580504e-07	0.012605563579235072
TSC184	0.0008303484834774566	0.004015464424429245	0.0001380413590901097	0.10583967075104561	7.912615869838321e-07	0.1833017748755065	2.0912937490341e-05	1.7460068935615085e-05	1.5560451133982368e-05	1.0594110571275955e-05	3.961871569642559e-06	2.38733145647306e-06	2.713956832308999e-06	1.6833813304490493e-06	7.980286098548727e-07	1.407828282653661e-06	0.003411615153575688
TSC191	0.01737668445831388	0.015706197965923825	0.0017440460539042781	0.3265326200404921	7.301541723362026e-07	2.065042094749765	0.00025398082108463437	0.00021522303686330734	0.00020697192094032974	0.00016919686399741944	5.603669242121255e-05	4.295124172793264e-05	3.772902779938433e-05	2.1703707692909423e-05	2.0547927160335528e-05	8.966862311365225e-06	0.04097257308134411
TSC199	0.004076695449111605	0.0016020396114462977	0.0005973215138022423	0.21628790244316412	4.0675337424966875e-07	0.8501701907616561	4.332806274243005e-05	2.884244325993876e-05	1.9050976727617225e-05	1.8097071415842224e-05	8.685561946556032e-06	9.45807380232697e-06	1.027887547985936e-05	3.0656914718705e-06	2.572420059241618e-06	1.3733061455547943e-06	0.005403290716740532
TSC207	0.0010299638413809958	0.0013750678712269933	0.00013167173301230695	0.07611143260201071	6.767461975661821e-07	0.24146014141394284	2.109851448013896e-05	1.6063598560563742e-05	1.2874181688342369e-05	9.1708550404139e-06	5.805125767448993e-06	4.4834252145914445e-06	3.875733207712828e-06	6.276303083375334e-07	8.801501971573297e-07	1.8887184645672612e-06	0.004834773447189887
TSC210	0.000532720725962608	0.0013387265471251992	0.00012567625422596314	0.09606935533294221	7.861321988894151e-07	0.18473722327021477	2.9701663180267635e-05	1.2053035228384432e-05	1.0280709195656187e-05	6.967382235008517e-06	4.903957652430595e-06	4.445182433467431e-06	3.737408073141012e-06	2.455369000842826e-06	3.0866338472325667e-06	2.8197844157407896e-06	0.009737267145577093
TSC213	0.0018784220918315823	0.0011807533262670144	0.0002445738587252252	0.11042021437080399	7.006287983813004e-07	0.40028865353735876	9.938817065297107e-05	6.236154853962397e-05	4.3295287018070076e-05	2.5317113404765428e-05	3.0206070409520088e-06	3.0894960096882757e-06	3.0625252064762007e-06	2.694701084659551e-06	1.106669390703418e-06	9.333816349879711e-07	0.015785246925217725
TSC216	0.002526946516439216	0.001040496580385893	0.0002988717731619577	0.07313670241211595	1.3293617379534888e-06	0.48614405630279117	4.451308403445494e-05	3.52221922294182e-05	2.796100445660098e-05	2.053746838272445e-05	4.362725211968469e-06	4.410692401798809e-06	3.949691857815002e-06	1.48838098169847e-06	8.530125129859824e-07	1.2764702225517301e-06	0.0042470105671835205
TSC219	0.0014834038829701379	0.003414486378483341	0.00017227454464929838	0.04573953877528603	2.45622270775822e-06	0.2784623576870153	3.721917532232367e-05	3.230042579339099e-05	2.3850858089258103e-05	1.74372812306031e-05	5.694369661355905e-06	4.21489915120404e-06	3.6055268482484454e-06	2.9018745494206078e-06	7.804764634742886e-07	1.479532237185656e-06	0.018492497756465612
TSC222	0.001352577690719104	0.006021636656632615	0.0005347248948036606	0.1250701555726745	1.4211480257535585e-05	0.5841547589371753	9.59676446727809e-05	6.326334157495679e-05	4.188128814384901e-05	3.879011770864804e-05	4.1612782225718214e-05	3.504371022786452e-05	2.6611566240464578e-05	6.679931293288356e-06	6.179054788441151e-06	7.892552099673386e-06	0.015260496755476964
TSC223	0.0013191555140255936	0.001872550825494012	0.00013007194273337798	0.31082972143425236	6.603098797720732e-06	0.42889749767827634	4.776827349926617e-05	3.458216025804029e-05	3.8487052130794526e-05	3.053097600174329e-05	2.0812161434884273e-05	1.7096003962843576e-05	1.1538911207406079e-05	2.3183577837843436e-06	5.419266910872872e-06	5.606511787072379e-06	0.020762982792403042
TSC224	0.029354406271834773	0.005384525667924923	0.0022832164557322616	0.06928755125886696	4.227690157310878e-05	4.198676518691772	0.0002269947532913501	0.00014670190550887185	0.00010205738539082749	4.563447549571195e-05	6.149733599322353e-05	6.828201726614573e-05	6.841953421080596e-05	2.0439374694674507e-05	1.2070836386480966e-05	1.3352921664595138e-05	0.011949839249486435
TSC227	0.0006549789108966966	0.0009675879770577542	4.2019696069732464e-05	0.08297976216121426	1.1374668132212765e-06	0.11082351314873573	3.241792122621772e-05	2.2212594316381925e-05	1.3468101956772342e-05	1.1787359112383128e-05	6.554915699387493e-06	4.7783284693555974e-06	5.316678642307941e-06	1.9058303354255397e-06	5.906950397288164e-07	7.739277638922694e-07	0.009854317000400783
TSC229	0.00377501625165671	0.0017538950944593018	0.00028832469998433163	0.1424935240099306	4.7074932397764245e-07	0.5914739015896042	5.8327997340328046e-05	4.034051098839471e-05	3.617455887655962e-05	2.751627186034089e-05	1.0431886138670375e-05	9.193855105950322e-06	7.123960077002544e-06	3.1036461290889213e-06	1.5642153677956163e-06	1.2476042211707636e-06	0.03534463833777031
TSC231	0.004312292121088945	0.00663557064397597	0.000546032877741798	0.14012801589269083	4.991802165630079e-06	0.7550588462372777	0.0002177653851068217	0.00012651738914656651	0.00012136346400765536	8.946177474478025e-05	3.00932300871232e-05	2.188695011389051e-05	2.1968681699434075e-05	4.984532949027995e-06	1.0182063039500954e-05	1.0452901935051502e-05	0.027602433175761294
TSC233	0.0015218698809096448	0.002299235017343737	0.00012037702898028355	0.05523609971381944	2.4113155129648155e-07	0.14702911520144868	7.823807354129971e-05	5.518955097117242e-05	5.275720350098799e-05	3.5266871482941513e-05	1.6177660425556054e-05	1.348628157457556e-05	1.1689231556103418e-05	1.895136886371367e-06	2.769865241911058e-06	1.488316161052021e-06	0.033743529849188804
TSC235	0.001850478555555996	0.004775152812845102	0.0002779288319026751	0.11950943520833725	7.261823037092297e-07	0.4307822624189312	2.895317169556215e-05	2.31514273180509e-05	1.7468923820962694e-05	1.3216642478569417e-05	5.839552225710922e-06	5.927277151943075e-06	3.4820179939766178e-06	2.0283236664173503e-06	1.4235103609817306e-06	1.6482045063406985e-06	0.027255572325250683
TSC237	0.001435373405606107	0.0010957525792309928	0.00020029202370974296	0.04933627728222398	3.4063222707169e-06	0.35867735816317353	4.1639829603746084e-05	2.9701934394076984e-05	2.4525597992783563e-05	1.9235866348414426e-05	1.1852108252897161e-05	9.557636565617165e-06	9.435575430282463e-06	2.5909328667498914e-06	3.870963554420674e-06	3.897175844946083e-06	0.039020803352253164
TSC239	0.001545477638116742	0.0010421438317250865	0.00016462096753069972	0.16216421772052717	3.379082178230235e-06	0.31357446667881433	5.8766766148342806e-05	4.50346646200646e-05	3.05530078699553e-05	1.958004929746283e-05	5.869329728557338e-06	3.77422387344027e-06	3.438523425911078e-06	9.435691478149418e-07	3.89973725151899e-07	3.640708260117428e-07	0.042183710486544485
TSC242	0.002274288164359718	0.004654723572695742	0.0005037968064960045	0.20596871402941497	2.0450590794062476e-06	0.6269079614814255	3.509974392222491e-05	3.7277846974956284e-05	2.8774298228079492e-05	2.4282659162022375e-05	2.9440327176423482e-05	2.6507981251720562e-05	2.411289583923393e-05	5.434183697734715e-06	5.486019701384687e-06	4.780749736184326e-06	0.023849016799626113
TSC245	0.001853234470200018	0.005932845209391652	0.00020240608063247493	0.19835996920083254	5.4095916608888455e-06	0.2813172062030098	2.9772118034578028e-05	5.2335544515383927e-05	4.1229841331644714e-05	2.8396190415508303e-05	1.4190703228184133e-05	1.4195577738458045e-05	1.2081555932625672e-05	5.136198967359144e-06	2.3013416272342044e-06	2.242199667435526e-06	0.02874550767611353
TSC248	0.006337237691277269	0.0006312726292529559	0.000344041908318776	0.04231554999032271	1.9452886939715777e-05	3.3924623243293737	3.928356782891806e-05	6.0042735386517806e-05	6.139201867127924e-05	6.005848225280531e-05	4.352132759510493e-05	3.7607208765151306e-05	3.3496179239959286e-05	7.1990447229728904e-06	7.674528030401763e-06	6.6316985461554e-06	0.030248348661302212
TSC251	0.01832441634726523	0.003937463888494628	0.0009812007393453868	0.19687436564061306	3.1397871829202355e-05	8.471497361019507	3.502465271728193e-05	4.967205564880607e-05	2.972702356254097e-05	3.376658030981614e-05	4.8512452987636245e-05	4.799663564336087e-05	4.594733203116948e-05	1.4552627401246672e-05	1.0427047744997204e-05	1.1908555275431294e-05	0.03470661281537787
TSC254	0.020332633481424164	0.006648024467642039	0.001801423297887445	0.15225545966605997	1.1510716272980437e-05	3.6882239412157185	2.2521444760592366e-05	2.7668760345179965e-05	1.5847108205719005e-05	1.331771699241713e-05	1.5081986752210022e-05	2.00435941488657e-05	2.2822746000579198e-05	3.557766752222975e-06	6.220732722490373e-06	9.818596094759782e-06	0.011105042318484828
TSC257	0.00839639151211835	0.004102150933160355	0.000784215303894737	0.058366073776835586	1.4277520513131905e-05	2.709348017257047	9.123730351015633e-05	4.726098181366926e-05	4.251212349262941e-05	4.1564512876061265e-05	3.2836770479955826e-05	2.9891137788884566e-05	2.8380448253752495e-05	5.5626056822096355e-06	6.200230577611427e-06	6.083419686238898e-06	0.03721663979697783
TSC259	0.10644534450091998	0.017351690460171952	0.015815300762104613	0.36468256255470954	4.865092992558058e-05	3.6711486503332265	0.00038209931028374396	0.0003247477757562898	0.00031598063015649827	0.000268327558959494	0.0001193181673824461	7.688872596474215e-05	7.769228940195084e-05	6.137770894075806e-05	4.162814484745384e-05	4.7131956490666354e-05	0.10775043593218774
TSC261	0.10800262313216602	0.009749431556938344	0.008946078720561218	0.39367461709093166	4.5251280715296254e-05	28.858955029396082	0.0003242417914424122	0.00018032238016563062	0.00013431232279492256	9.874047414513111e-05	6.453929790773926e-05	5.3966597788939604e-05	4.6516462968550954e-05	2.7016301529530714e-05	1.3510366326340894e-05	1.762605816174631e-05	0.017702055831247402
TSC264	0.7497792133103245	0.15412211183700814	0.048377290904648436	0.3152806169120983	6.388130958280241e-05	70.2223254238989	0.0008839861695088567	0.0005257720015872483	0.0004953752442038539	0.0003282940203543043	0.0004107065245061457	0.0005872614751398909	0.0006482797323392595	0.0016599570693890757	0.001659018433639568	0.0016469173567229603	0.10476586452523627
TSC265	0.29066092250798564	0.023992925409463746	0.012954409654728436	0.05833930873459052	0.0009065133130127922	31.645114219423334	7.689738081702053e-05	0.0003425146990237047	0.0007665951156779108	0.0009770787775356443	0.0012501942138817871	0.0012844214842854644	0.0012327622335701247	0.0005498024498159318	0.00044120086921251435	0.0003900718223529837	0.11064199800645476
TSC267	0.01718115059443324	0.005238970126841415	0.0008718547302995485	0.023830005881080443	4.9042575644174854e-05	9.0849194026889	6.314384962223745e-05	8.199395954921987e-05	5.138511100407814e-05	3.7211662046616564e-05	2.5799050835686848e-05	2.45069116638131e-05	2.40070631178227e-05	7.442024842647662e-06	4.550421040301063e-06	3.0667252611288103e-06	0.11460857571661127
