TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.0027878505352615197	0.001022955836097025	0.000170756351480174	0.14292590002785413	3.0297992549437647e-07	0.00013935263274475818	9.455856075875147e-05	7.459231768067078e-05	5.6780590490809354e-05	2.165590656477434e-05	1.642236507038418e-05	1.3631261047190475e-05	2.6100959137539924e-06	1.354045150145379e-06	9.533478075164909e-07	0.0092042054013203
TSC060	0.0010118808002841627	0.0013519624447290157	0.0001228061611071358	0.2169440230544887	1.4415874413104911e-06	5.701823423560213e-05	3.98428825823574e-05	2.7479266271555124e-05	1.889060604419862e-05	7.713612584751856e-06	5.6856340682719075e-06	5.081562276199409e-06	1.3239442010746724e-06	1.441082805979674e-06	1.9979286708397802e-06	0.02006401164507865
TSC062	0.0005434295822542904	0.0012465679065148615	6.151031533862572e-05	0.1825293910714376	1.7644043255813025e-06	3.101982041012011e-05	1.7846898041688164e-05	1.3229872167413169e-05	8.621316420429998e-06	4.265637982042438e-06	3.2189332880593536e-06	3.4865334960399456e-06	2.618017972768926e-06	1.040519420205396e-06	9.884889910091926e-07	0.012308587420209568
TSC065	0.000495844262026809	0.0012527182003701212	9.579050480123246e-05	0.17824996425565637	3.090104717743546e-06	5.309987902222574e-05	4.101246548695694e-05	3.204025027225343e-05	2.6327208888922612e-05	1.3351763193372545e-05	1.1288073204324863e-05	1.0518997094540495e-05	3.539567732847227e-06	1.920921464619058e-06	1.833214703882132e-06	0.01867950990248927
TSC068	0.0004885637768405346	0.002026293020972129	7.291142928792959e-05	0.04495432367577732	7.312423440010508e-07	3.161241474414506e-05	2.453564001557784e-05	1.543215659353755e-05	8.5419680323362e-06	3.701098750035353e-06	3.2470564991819643e-06	3.752564955637153e-06	1.3118944753437718e-06	8.096377988711977e-07	1.4932285348924262e-06	0.006484536312918018
TSC070	0.0005032106858194002	0.0005041060965301336	8.122878212614467e-05	0.08079231843888507	1.19686794860778e-07	1.8970340974573412e-05	1.3008387216443952e-05	8.832014112459656e-06	6.7009302712071655e-06	4.095403102686283e-06	3.6429885255968244e-06	3.552838302304603e-06	9.229418158013593e-07	8.080655087383585e-07	5.16915867682328e-07	0.004710092915838563
TSC071	0.02965935914119249	0.0060304754969487204	0.0027796703231658037	0.37823237096689294	0.0004334506799228155	0.0007795744727293587	0.001074475643964246	0.0015043647935216269	0.0017036153027296024	0.0010518606553554276	0.0008446716821692474	0.0007083055822828288	5.201859067983405e-05	3.6828357310168724e-05	3.73711257876244e-05	0.016854701885955406
TSC073	0.0036432056774546896	0.00645600966068622	6.2686611454243e-05	0.13543258987421075	1.64511937297004e-07	0.00011108498919215125	9.215104646559669e-05	7.499252636231603e-05	5.916638944259623e-05	2.0272964618443212e-05	1.717852477631487e-05	1.7082149455835762e-05	1.531934219900035e-05	1.4361209937086851e-05	8.796078959492843e-06	0.022486134100666782
TSC078	0.0006664589085855	0.0019567231563543566	8.814265690912791e-05	0.06723301705565349	3.6049203349349705e-07	2.561597555106401e-05	2.0291928637205486e-05	1.3746887306637887e-05	1.1689576409936548e-05	8.609814840613273e-06	7.073806854443946e-06	5.79934926960977e-06	2.408888245043254e-06	2.2863701408464683e-06	3.7796792471838407e-06	0.009809076959974418
TSC085	0.007376484452724491	0.0016759910381360145	0.0005176560992495513	0.04908810274396252	2.1722246057089174e-06	3.842984862975184e-05	2.157093200141676e-05	1.8482663765684232e-05	9.34389950892076e-06	7.452088739336249e-06	7.476321843581805e-06	9.148888819996547e-06	8.926500424669058e-07	5.350185909274293e-07	1.5491322386191448e-06	0.05661993248392685
TSC089	0.003129137625309172	0.0024559444025606552	0.00024395779598571684	0.0565948721952844	2.6287548124837538e-06	3.556464745377258e-05	2.4090012358862202e-05	1.6198788384103203e-05	1.3809063905280767e-05	1.3249107104528415e-05	1.1200923736640886e-05	1.023362082256188e-05	2.6254802126125373e-06	4.357067332810215e-06	5.5961579059380635e-06	0.011871280323483835
TSC092	0.13774354634615302	0.005647010346074314	0.01531756596324468	0.07365855489205242	6.6053727033772025e-06	3.1484647284154063e-05	2.346454472400142e-05	2.1650138833853906e-05	1.90438039758249e-05	1.1713612171947011e-05	7.975902459792953e-06	7.307757842205807e-06	7.154485019956774e-06	5.298411118136433e-06	7.940832967759557e-06	0.015807454409436084
TSC102	0.000765170931133214	0.004407744280465329	0.000145656306624345	0.1657442489033789	7.609445858789176e-07	4.128065798989878e-05	3.0370438815594388e-05	2.351418579508103e-05	2.616606564213464e-05	1.599792579628615e-05	1.2136561853966471e-05	1.2921169210659235e-05	5.621507883649831e-06	3.2286782004973458e-06	5.384157234744866e-06	0.018343195298624007
TSC110	0.003052587479747242	0.0052771502980033655	0.0004039647947497294	0.1007143209922426	2.667463935742329e-06	0.00012947972402073068	8.20462781936638e-05	5.808900714219365e-05	4.5987426263232264e-05	2.94870031536907e-05	2.4155855241827917e-05	1.9910594035858648e-05	8.660803207221954e-06	6.849383172686745e-06	9.126938104368531e-06	0.020500091226303065
TSC117	0.0007110273319443733	0.002754853195369356	0.00017030886072848958	0.11020674784420605	1.397920313670473e-06	3.2301565262210996e-05	2.8274760515671483e-05	2.576220122014851e-05	2.4490762573519895e-05	7.737751894271089e-06	5.93666661008307e-06	5.671471407846645e-06	2.730457790597039e-06	3.971993227921921e-06	3.2475389593324945e-06	0.01823687354999873
TSC126	0.00020412255264614916	0.0009955113271639848	8.244716883126272e-05	0.08533790283065201	1.772853927566917e-06	2.9179577270716732e-05	2.0280546975644027e-05	1.9059324687346472e-05	1.4900898857624331e-05	8.715646020810159e-06	7.2323730324014445e-06	6.805020908484738e-06	2.6356222678162376e-06	1.6273913826970467e-06	1.5194790177788625e-06	0.019377857779130477
TSC135	0.0004060326949627818	0.0036781892723744916	0.0003269378924019495	0.12987799615483558	8.094890449585021e-06	9.137148329664532e-05	5.3720560117297217e-05	5.137761357427414e-05	4.5324948142111686e-05	3.410530454276816e-05	2.86479313681664e-05	2.63282852464313e-05	9.415387082989031e-06	7.628127358925309e-06	8.809469456197312e-06	0.0565243256280638
TSC140	0.003602277713494006	0.0007016751896806084	0.00022303128885485895	0.13715047948801146	1.1326146236633862e-05	6.672312554403515e-05	6.162383318945425e-05	6.113068735105267e-05	6.091847285218971e-05	3.234548996409671e-05	2.5301609810750138e-05	2.1241204294039726e-05	8.568429359223375e-07	7.922246364692665e-07	7.283856076274589e-07	0.019708986111515142
TSC141	0.0013410270933904712	0.0014411721613904565	0.00030441204362550463	0.08986840653242183	3.911687312631322e-06	6.066347774423988e-05	4.3543715662961875e-05	3.7943082508653744e-05	4.145521695018742e-05	2.8938449610266843e-05	2.592908624059466e-05	2.296581978983433e-05	1.0344155635188517e-05	3.7927197968391076e-06	3.400558183804595e-06	0.030103658674650893
TSC145	0.0027036238402410057	0.008326778373515505	0.0007515735900305246	0.1357716285807822	1.2570944278738172e-05	0.0001186830527757079	5.3266574381414374e-05	3.9842964150198335e-05	2.950099821623635e-05	3.705972363399432e-05	3.104412402826912e-05	2.7881000029452653e-05	1.6519822578969175e-05	6.987779103691958e-06	1.1771530033691919e-05	0.030632155399445502
TSC147	0.008862326365785416	0.005568456350611884	0.0005518058450611375	0.11420058535495316	8.876129909807491e-06	5.128182568886918e-05	4.1771414248191485e-05	3.772308246202121e-05	3.61681990684023e-05	1.9693811761097163e-05	1.675251285227828e-05	1.2536712021083896e-05	3.2670793259935733e-06	2.8675408475880066e-06	4.879733954963003e-06	0.011521866822924403
TSC148	0.001726748208524382	0.0007947585990166084	0.00021049886871961915	0.09120447014233962	1.0684194540665193e-06	8.771197401267274e-05	6.46401508952418e-05	4.8669864240975955e-05	2.955509482541768e-05	3.0535948559227013e-06	2.3562517497703273e-06	2.025914277416436e-06	2.386183613241498e-06	1.1074110632997537e-06	1.2866674021595978e-06	0.011440794870221146
TSC149	6.835705755393354e-05	0.0007121887591625382	2.2108287811621872e-05	0.08726316865684565	1.13376723734236e-06	2.1666887540190002e-05	1.6374359229934146e-05	1.0031611637326586e-05	7.241809251614373e-06	4.518853610864243e-06	3.8513561429222914e-06	2.982084912105239e-06	1.5633849934716206e-06	7.190999737047615e-07	1.1079368799744331e-06	0.012390375697480513
TSC152	5.9577091132984496e-05	0.0021136508822631388	2.069941280318431e-05	0.13160216110094095	8.558644169262052e-07	2.0018108498400735e-05	1.5971270473728036e-05	9.17687393573623e-06	5.516475422189241e-06	4.540742455146689e-06	2.9501315562667633e-06	3.7731730964457472e-06	1.8627206133505593e-06	8.372447343265439e-07	9.612160742286117e-07	0.01188088889074431
TSC153	0.0006674800746799015	0.0031472128491195762	0.0001059035811959225	0.14838044121573074	2.9918777490142367e-06	0.00014665140996529557	9.236825364288719e-05	6.470280549326268e-05	3.221792491645187e-05	6.212674704812356e-06	4.4646774575040325e-06	4.661992269448286e-06	2.838849927944403e-06	8.617019041525437e-07	1.2500370404282628e-06	0.0073158852398174734
TSC156	0.0004724146849450228	0.0017244060043950591	7.391849569485825e-05	0.11725494234474136	1.6428111396856639e-06	2.9291209110436145e-05	2.441933363406874e-05	2.1220660560482107e-05	1.8378869737335926e-05	1.1508443944632375e-05	8.655921156459657e-06	8.27735125149829e-06	1.9987420660293945e-06	1.26528998966031e-06	3.2160502671762397e-06	0.015025738713294486
TSC159	0.003293566568308716	0.0021166174466971306	0.0002850884330572075	0.09348313010704015	7.1429051645125485e-06	9.775109869885377e-05	6.171779923138227e-05	5.0261512944187924e-05	3.746160030558909e-05	1.9210589964322428e-05	1.5664268925758843e-05	1.3193924960651009e-05	2.6370294572612473e-06	1.7868494258025248e-06	2.2851524478929613e-06	0.015059839740751226
TSC163	0.0023026229767278894	0.009997348594224478	0.0003161876874117105	0.05923016274352112	7.435703177629138e-06	0.00013410106458433218	7.838411611325726e-05	5.139386886392663e-05	4.244074602675268e-05	2.0278069561871384e-05	1.6086364597268417e-05	1.669835957530461e-05	7.93413113553601e-06	6.523936582361042e-06	4.0481560886721905e-06	0.028751151108859858
TSC167	0.003992427510224514	0.009209195530503058	0.0004159814265927913	0.09972604533717398	1.5753050655789487e-06	2.3589353027210997e-05	1.8666993734889126e-05	1.609852826745418e-05	1.22602036521863e-05	3.7837440513555875e-06	4.432962214413578e-06	4.800457301249839e-06	1.7802251729656124e-06	2.2135619275535105e-06	4.635243086023658e-06	0.022252397401333213
TSC170	0.0005326599070333118	0.0009589341666361329	5.877541582891669e-05	0.21857723777319918	9.789188122031752e-07	4.320359690180514e-05	2.8058753539068865e-05	2.543921599633813e-05	1.7953134247506387e-05	8.0847036311787e-06	4.9401120340348255e-06	4.789002058854445e-06	1.6736354472617212e-06	6.48883493587624e-07	1.4189390781163666e-06	0.013508842884238925
TSC173	0.00016362984219096043	0.0007386011600462787	1.646388173589824e-05	0.048544243587571576	6.905628683003402e-07	3.056483802323402e-05	2.0582289359698827e-05	1.5593358565530384e-05	9.98642664994022e-06	3.5651538916950243e-06	2.925695511446906e-06	2.8313421944438756e-06	1.2477966914033038e-06	8.426774682620453e-07	6.369391145907756e-07	0.012723324139524286
TSC184	0.0008555882918083657	0.004012308298946197	0.00014124017564323948	0.10304295515612621	7.705673587677324e-07	2.1697672844964344e-05	1.799013805638727e-05	1.6258934633945273e-05	1.1051325529290098e-05	3.868468992446484e-06	2.307560907646646e-06	2.6248265835729803e-06	1.7430080994920827e-06	8.032906114190157e-07	1.4040433372230911e-06	0.003317050348026901
TSC191	0.017815441647377698	0.015980331363621876	0.0017997858942744869	0.3365522998130584	7.525522106368672e-07	0.00026218615092635196	0.00022209628984990696	0.0002134528768455809	0.00017430695755893267	5.6898196835637805e-05	4.338917171748709e-05	3.810088799123586e-05	2.189892221263677e-05	2.0565733050514994e-05	8.691481683411431e-06	0.04070391499882437
TSC199	0.004157428682935323	0.0015480397604534612	0.0006087509716683321	0.231312343829664	3.912096809412139e-07	4.350780361718056e-05	2.8688780459283196e-05	1.8784291508676415e-05	1.8007186653003016e-05	8.974705901955474e-06	9.757078900480326e-06	1.0658788524862262e-05	3.2340998634892476e-06	2.7050104815797514e-06	1.5006807664661203e-06	0.005700859708237968
TSC207	0.001029391594815986	0.001323924016274928	0.0001279557215634899	0.07913525501011574	6.744284967644343e-07	2.089981668344976e-05	1.5899228931670046e-05	1.2928937936171336e-05	9.074918118505948e-06	5.624674234004821e-06	4.336407522664388e-06	3.7366826283350712e-06	6.102787998024743e-07	8.673126968409521e-07	1.8419151751819727e-06	0.004801210819932488
TSC210	0.0005479360853563435	0.0013020696173694076	0.00012390212020475965	0.09706435871711733	8.368240874343607e-07	3.053763471187152e-05	1.2909524563760811e-05	1.1193406342258662e-05	7.564146431725421e-06	4.836741573368404e-06	4.3171086209063296e-06	3.626746204979424e-06	2.359512989414641e-06	2.9695511821816518e-06	2.716226078950201e-06	0.010271249854106518
TSC213	0.0018061039145428818	0.0011361162178614196	0.00023489783353546748	0.11251273300248749	6.77669520065143e-07	9.554362025144184e-05	5.9928236268512993e-05	4.1579951876383775e-05	2.4311194426595868e-05	2.9777379281436176e-06	3.0176253838701662e-06	2.9459897110129375e-06	2.7867427228030034e-06	1.0707611302819364e-06	9.194137805043919e-07	0.01520108321650521
TSC216	0.0025185003482037054	0.0010138095948837831	0.00030530543945579214	0.07389968890779207	1.2845841936289786e-06	4.5441394904503e-05	3.583505054126428e-05	2.8403252921640888e-05	2.0915899152581745e-05	4.28046658488055e-06	4.403648742561315e-06	3.954606041494684e-06	1.4514461819518464e-06	8.610600673084439e-07	1.2390503925265372e-06	0.004459474848467699
TSC219	0.0016373255100257387	0.003511779442552215	0.00019129728194219251	0.046628120843742085	2.4552454719140033e-06	3.9461251683730864e-05	3.4704762415787165e-05	2.5798064237900236e-05	1.870895658640758e-05	5.6549415324633916e-06	4.110245740258499e-06	3.465447613786819e-06	2.7884813177878156e-06	7.536457403439898e-07	1.5057093433219887e-06	0.018856157856840017
TSC222	0.001344186577053926	0.0060573195496978005	0.0005132289734485507	0.12495355515348575	1.370470472068659e-05	9.569054559287311e-05	6.239277756692111e-05	4.0630689386451044e-05	3.764000816531474e-05	4.0190008305830795e-05	3.3744911983976294e-05	2.5633380945117007e-05	6.455403068341273e-06	5.984506587146326e-06	7.795888159279736e-06	0.015200352184655399
TSC223	0.0012873366173637366	0.0017984873582801001	0.00012884328562713106	0.3281641290244312	6.422490438922188e-06	4.614729949447985e-05	3.3490325010156544e-05	3.858261169994014e-05	3.030577203528109e-05	2.06165800061966e-05	1.696057249435655e-05	1.1333077245083901e-05	2.229014942496997e-06	5.514062622716107e-06	5.6364003161836755e-06	0.019935647139591645
TSC224	0.03045697475429216	0.0054842312224286345	0.0023619042412391087	0.06920814095672619	4.449956222146831e-05	0.00023376084452418023	0.00015120674339683435	0.00010426088450281783	4.621840107125535e-05	6.419196604494331e-05	7.103888872242204e-05	7.097101592251824e-05	2.0543724943274115e-05	1.2374056758572535e-05	1.3661217020046035e-05	0.011760641814604554
TSC227	0.0006287799586647198	0.0009736818470447582	4.042489962636073e-05	0.08262901085901375	1.1151153892915597e-06	3.1126375551077724e-05	2.134591614848317e-05	1.3280573111785036e-05	1.1600804201063474e-05	6.328174432763398e-06	4.629935890930484e-06	5.110309560704557e-06	1.8867780112995037e-06	5.674054618740214e-07	7.544255979975405e-07	0.010217547892187031
TSC229	0.003709591397239709	0.001865441633830476	0.00027854240536437683	0.14809555237137412	4.5185094278662096e-07	5.8103944673680483e-05	3.978893564495329e-05	3.562850528797803e-05	2.7163661059373932e-05	1.0399223666776884e-05	9.243014164611202e-06	7.178855019428764e-06	3.1010103236612662e-06	1.5165878888993196e-06	1.1988396720055165e-06	0.03437727027929085
TSC231	0.004485821202068216	0.006405414996837741	0.0005682927903587486	0.1384532622095575	5.091868445526392e-06	0.00021960491335135162	0.00012867566373466133	0.00012222084205925442	8.960624456743147e-05	2.9032213583397268e-05	2.1020266002882348e-05	2.1189522231482196e-05	4.870368082849492e-06	1.0439469716462502e-05	1.0600240862340808e-05	0.026957989866649316
TSC233	0.0015570731891060268	0.0022696061095977735	0.00011706798888930712	0.053086892397089316	2.3344843562129528e-07	7.895064864363546e-05	5.58933909161825e-05	5.336553332680344e-05	3.566164542664109e-05	1.6262105737617045e-05	1.3454571226515979e-05	1.1675032804394442e-05	1.820248661793932e-06	2.7626257941838504e-06	1.4692898483199536e-06	0.033677959084527004
TSC235	0.0018860646156182044	0.004671135138366282	0.0002799114898719203	0.11557446907365936	7.066315231578839e-07	2.8150228736443418e-05	2.3606716934449708e-05	1.819343379080868e-05	1.4217566731538215e-05	5.712660441287815e-06	5.7049472703323604e-06	3.409236398706397e-06	2.0802419784151415e-06	1.6018873242889808e-06	1.664572362222644e-06	0.02694918218560706
TSC237	0.0013937473822682696	0.0011007294990616147	0.00020514589604018495	0.04758122208198734	3.3136827290343557e-06	4.000643163964197e-05	2.8536271855640442e-05	2.3886123819104124e-05	1.9003550105329433e-05	1.2383307244124133e-05	1.0017054150636395e-05	9.824705218952856e-06	2.5596698193028093e-06	4.068747853220366e-06	4.007159464261433e-06	0.03890913897418798
TSC239	0.001580905976522185	0.0010497808875809796	0.0001681520042500225	0.1645770379369171	3.3638149519973584e-06	5.9419612195883114e-05	4.571875744343819e-05	3.108317371722875e-05	1.9865527864331835e-05	5.770718453755262e-06	3.6647160728144655e-06	3.306790454421351e-06	9.09893680142056e-07	3.892587499320955e-07	3.542475593157422e-07	0.0426593762582292
TSC242	0.0023216573503018023	0.004539565098985851	0.0005091775952630699	0.20918319106057046	1.9696738054294187e-06	3.385665593464874e-05	3.674037228518593e-05	2.9065723748081923e-05	2.463079461434418e-05	2.982425006100311e-05	2.6877784835262413e-05	2.4464392820336756e-05	5.329749087097675e-06	5.427947490896389e-06	4.635963149582872e-06	0.0232655299732505
TSC245	0.0017793582991365773	0.005902485652786255	0.00019856572874173373	0.2035594986681343	5.1990445652542745e-06	2.8577497983577186e-05	5.0687986978197546e-05	3.9861551639067525e-05	2.7409993727390246e-05	1.3677112878411951e-05	1.3643833346664368e-05	1.1596337502357352e-05	4.964015683580664e-06	2.209181404263688e-06	2.2683305304234144e-06	0.030556136393819162
TSC248	0.006490909577872258	0.0007219305703507869	0.0003483535050473792	0.0415834158659009	2.0258009767081734e-05	3.7851874982076574e-05	5.963374467531112e-05	6.324433112655033e-05	6.258637282677715e-05	4.4980266302605055e-05	3.901362901702638e-05	3.48423331281915e-05	7.4835584102090565e-06	8.025170188546682e-06	6.867819510888247e-06	0.030147084781443997
TSC251	0.01949118204863806	0.00394124645946143	0.0010201974406491682	0.22482403627859873	3.3096644934806104e-05	3.7855303255604536e-05	5.378256738449753e-05	3.098009075213295e-05	3.24481752282056e-05	4.8161584767547504e-05	4.796930288577881e-05	4.59907962189855e-05	1.4626841431900752e-05	1.0519641659667823e-05	1.2004232887652863e-05	0.03687111533412791
TSC254	0.020102003040387038	0.006677276121751509	0.0017728612559824001	0.14643180963315047	1.1235500890920207e-05	2.1905526331300864e-05	2.8187509057984364e-05	1.573497737552674e-05	1.2817463548207814e-05	1.4517917635378825e-05	1.9254736634097303e-05	2.20223139701163e-05	3.7695574635307185e-06	5.9792338212182084e-06	9.500110280875207e-06	0.012495113221791185
TSC257	0.00816752008298327	0.003944496189381437	0.0007570095194083114	0.056281289528742166	1.438430251103246e-05	9.134117801983427e-05	4.5761401217402236e-05	4.1376728027139095e-05	4.0273963517241265e-05	3.15345447927661e-05	2.8707180964449055e-05	2.725844812454111e-05	5.3544690953332596e-06	6.068118032610263e-06	5.912340288992287e-06	0.03709340586067731
TSC259	0.10980921058197776	0.01949624027390411	0.01625027941703066	0.3882469192948953	4.906715436062081e-05	0.0003692883109044916	0.0003118885353229832	0.000303553666004941	0.0002580899365770928	0.00011523725467748695	7.474237982185867e-05	7.558771334285051e-05	6.104977985338343e-05	4.203889849829729e-05	4.892187433238942e-05	0.10477190458159362
TSC261	0.10392428889840619	0.009693356982422172	0.008613849203768145	0.3836641119749487	4.706011869905421e-05	0.0003276614516462584	0.00017956155476130564	0.0001361711957809765	0.00010056410291851812	6.559785893085494e-05	5.486934463460955e-05	4.805272847411622e-05	2.765928794975384e-05	1.4021319448727231e-05	1.8081787178885232e-05	0.017085012196246203
TSC264	0.7555279194716976	0.15283062119267807	0.04874077398970658	0.3150335942833135	6.288871883118063e-05	0.0008761117526282684	0.0005146659166811462	0.0004786826345400986	0.00031624608895736974	0.00044041003616138	0.000616396189166977	0.0006747935128888442	0.0016594886383998588	0.0016561356514319557	0.0016431906133575647	0.10072755446150414
TSC265	0.28820805252149373	0.02404561233112937	0.012870880161305283	0.05914657095062616	0.000889873673498072	7.428443221758783e-05	0.00034099043176646806	0.0007608113601528134	0.0009686775242622177	0.0012417526825217419	0.0012749461565645527	0.0012229517222654255	0.0005422294602804562	0.00043519666014048313	0.00038449020739548997	0.12512185085228525
TSC267	0.017504870387479977	0.0053888617880649406	0.0008579136635149579	0.022910436315835406	4.870357884573486e-05	6.274717041350652e-05	8.126039424800428e-05	5.152573857470551e-05	3.6448644434857414e-05	2.4958415703159562e-05	2.3645182933852458e-05	2.3196240247071372e-05	7.182846450353981e-06	4.412999000114141e-06	3.083148117490948e-06	0.11848138019344369
TSC268	0.00629001414071092	0.0022904243163775306	0.00043331125755231853	0.2916460265776204	0.00012315643699627635	6.849911469057818e-05	6.643829515752366e-05	4.707829262158496e-05	3.8782532562115185e-05	2.511103755137901e-05	2.30956793207315e-05	2.0195392292098104e-05	9.766157669730736e-06	7.250329976201982e-06	5.850944010041582e-06	0.004698102861978408
TSC270	0.02961634435130408	0.0057286232324726075	0.0014247302906672268	0.44458974158602776	6.458731190969901e-05	0.0003118173966263173	0.00021452591509876933	0.00017155457788915117	0.00013559971952533265	7.641937265507421e-05	6.172709827709297e-05	4.825888654090979e-05	4.120289277774964e-05	2.9768183909866245e-05	2.9411026428589772e-05	0.013492479400355093
TSC272	0.23383874199091126	0.0012030096664222229	0.023337282026385114	0.07532323753835998	3.683029740925552e-06	3.335743792701406e-05	4.42282335337705e-05	1.9033385016690597e-05	1.196541110672693e-05	8.724894202003238e-06	9.084756640271547e-06	8.216493308344229e-06	6.97077767977713e-06	7.03239319006884e-06	7.37501414739298e-06	0.1575217383711197
TSC273	0.07074934914874298	0.07171517856879522	0.004105212245557653	0.10897907241306086	0.005948163604724377	0.001136203120431753	0.0007830050133737293	0.0006694147591758006	0.0005164049171161466	0.0002600481112246049	0.0002006662324018187	0.00017614647167409243	3.2136945324110534e-05	3.365008145937309e-05	7.509964830311709e-05	0.04178094191062875
