TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC110	0.0031432533121292586	0.004713571402985032	0.000360347423112999	0.09095115343528341	2.8489186682336184e-06	0.00013089775823340658	8.400905400869476e-05	5.805449971672186e-05	4.564044200929551e-05	2.7363216216479086e-05	2.248011670844469e-05	1.8605369529144018e-05	8.863301470713048e-06	6.629343163888063e-06	8.388911364966595e-06	0.018380707853706744
TSC117	0.0007894074691955371	0.0025567487185626345	0.00018363239325950393	0.1086821965346703	1.3308167371224391e-06	3.033881255853571e-05	2.7910391715210265e-05	2.473325978541e-05	2.3707008202183607e-05	6.971231628283509e-06	5.559711868838776e-06	5.11931331497896e-06	3.187843043171696e-06	3.934328819558104e-06	3.3514169358115168e-06	0.01871032691713712
TSC126	0.0002236762518152019	0.0009083950974777887	8.85760357362279e-05	0.08466734845427332	1.5897658064156764e-06	2.7494382820374936e-05	1.8652272783166918e-05	1.7222138810467297e-05	1.3322511856394227e-05	8.17299522971071e-06	6.883549285602651e-06	6.4554714646410025e-06	2.5398370945005523e-06	1.6401532337451428e-06	1.5006102400630457e-06	0.022379019112967344
TSC135	0.0003634174656786506	0.003299382188230694	0.0003196124890441373	0.11733576233369533	7.89881759589425e-06	8.566427437837612e-05	5.105395197961718e-05	4.9108566830171814e-05	4.36652795053711e-05	3.3165627020283756e-05	2.782992260938131e-05	2.5665998009881204e-05	8.897712255048723e-06	7.412259007581118e-06	8.42005510616777e-06	0.050425178018828766
TSC140	0.003284998560901858	0.0006917300172972977	0.00020623622758975303	0.14856470497635058	1.2014557516641362e-05	6.074308922178351e-05	5.561966304837976e-05	5.533239674027319e-05	5.597812918221857e-05	3.272265626487659e-05	2.625369488461264e-05	2.228590024755722e-05	8.123178638366414e-07	7.907273985905547e-07	8.362326107697799e-07	0.0223579904938099
TSC141	0.0012869217475901726	0.001332920700212039	0.0002921174422018112	0.11355675625997538	3.564925074530778e-06	5.778146633441054e-05	4.4162675585576395e-05	3.809618154999448e-05	4.217589269967214e-05	2.843035759749644e-05	2.562129414198296e-05	2.2881575281143167e-05	1.0663247066979135e-05	3.7192876448524245e-06	3.392464090716363e-06	0.02695156474442353
TSC145	0.002666230218716115	0.008141114544958711	0.0007314964214136669	0.1476949337808542	1.253533599857783e-05	0.00011714450536017695	4.9044862336772336e-05	3.604832173260937e-05	2.6681934172115434e-05	3.568462376921926e-05	3.0020855884343813e-05	2.6833961095329764e-05	1.6206941339726654e-05	6.80004097347889e-06	1.179740462222543e-05	0.030777319743056242
TSC147	0.010055839884758921	0.006282798995021646	0.0006042922303061569	0.12446869499121205	9.817259535881169e-06	5.447191082821187e-05	4.385867688560248e-05	3.965302192786754e-05	3.8571215593301e-05	2.3547355606673773e-05	2.0601364304022538e-05	1.6028327923760167e-05	4.414325435154468e-06	3.7811133536205107e-06	6.091107008532449e-06	0.010907513251950107
TSC148	0.0018705931855616366	0.0007151907626114535	0.00021742446964750673	0.09981865373806972	1.2480848986446408e-06	9.899040965562863e-05	7.231985792044243e-05	5.3630685097634405e-05	3.322357249858774e-05	3.6045089478875494e-06	2.591505473825266e-06	1.955451983164967e-06	2.144934485314518e-06	1.0336571354611563e-06	1.165139094461328e-06	0.012813610628401854
TSC149	8.10104174285963e-05	0.00065599342438973	2.097363535693804e-05	0.08565888577488802	1.1746997140759053e-06	2.383207307903478e-05	1.981992204122115e-05	1.1425250423801994e-05	7.383454916401045e-06	4.036975579286048e-06	3.478934732203617e-06	2.6975493477249734e-06	1.932049759436621e-06	6.457973628051801e-07	1.0660799756833196e-06	0.013223563104462195
TSC152	5.92717077817e-05	0.002145423644346881	1.947127661868921e-05	0.12288572791350381	9.135982935118386e-07	2.0698155196785406e-05	1.7118748020241516e-05	8.789370165636748e-06	5.561688524482994e-06	4.048736966355879e-06	2.64136837661848e-06	3.4726392770990263e-06	1.8119703587892668e-06	8.845700811250294e-07	9.016840410542229e-07	0.010820184317430415
TSC153	0.0006470131347465539	0.002812931891296394	0.00010285309306693225	0.13775182021098983	2.8617944457554686e-06	0.00014064190578971268	8.870210818664608e-05	6.249958127960114e-05	3.077865406966082e-05	5.6472574005056064e-06	4.084117797040706e-06	4.497555486650943e-06	3.120832649270311e-06	7.695903345275779e-07	1.1302244404409227e-06	0.006750720484210339
TSC156	0.0004388278871775561	0.0016164221150725554	8.078543910763456e-05	0.1088936898702798	1.4934049778716891e-06	2.6666380733725067e-05	2.396413425586368e-05	2.149592075420894e-05	1.9435302334700504e-05	1.2188983719670905e-05	9.252311583706506e-06	8.921654226464755e-06	2.0566355732039597e-06	1.4079996290663173e-06	3.400758815604936e-06	0.015021073684376338
TSC159	0.002943727719445325	0.0019262865462346679	0.00026384469487599263	0.10817481385933499	7.75778309013043e-06	0.00010129549497147515	6.26661193548056e-05	5.17285940919272e-05	3.926491319543903e-05	2.2152578106378067e-05	1.8027438727959397e-05	1.5188114020341855e-05	2.8714590818956887e-06	2.008306057567546e-06	2.4662571215778478e-06	0.018319353985318226
TSC163	0.002062324139985169	0.009170304308724385	0.0003045857765447666	0.08182335718585065	6.738480591750481e-06	0.00012047465687415114	7.01875191760859e-05	4.623897074730851e-05	3.814099773062726e-05	1.8228710739454428e-05	1.4731154217096909e-05	1.560346457571181e-05	7.081208936877336e-06	5.9673594674706745e-06	3.9037834276123e-06	0.03144206426449088
TSC167	0.003562583765723277	0.00829311097481469	0.0003710620716226277	0.11002699165136541	1.4389684016069806e-06	2.3499658429617055e-05	1.7954216384232944e-05	1.5116301077409917e-05	1.1600235593192618e-05	3.4589471212022573e-06	4.014419047404298e-06	4.378781822956465e-06	1.6247824638550136e-06	2.1002170649867357e-06	4.130241253752645e-06	0.020192023059631043
TSC170	0.0004938295978046036	0.0009491525123222968	5.271683365322749e-05	0.2163201641312348	1.009316304398866e-06	4.106004855748676e-05	2.6292336238967816e-05	2.4048521540625188e-05	1.66980349306232e-05	7.625689017277812e-06	4.55924106772555e-06	4.457952614607476e-06	1.500736726166575e-06	5.895452072882777e-07	1.3656573117497944e-06	0.013439172123626636
TSC173	0.00018605426439789426	0.0006627966682799843	2.8601946781039188e-05	0.04360363168081789	9.29176265655047e-07	3.029664879610826e-05	2.05564423071958e-05	1.4745474557276615e-05	8.981453003743557e-06	3.599537981530253e-06	3.0020879554989092e-06	3.0013502831367886e-06	1.3220692890946749e-06	9.373605653487185e-07	6.999863543665765e-07	0.013076270660358373
TSC184	0.001184703796126454	0.003956277775953768	0.00018623475906094013	0.0946658311821901	7.486988143420594e-07	2.9831062343933933e-05	2.4313951508528557e-05	2.1384566474110364e-05	1.467573087127577e-05	3.764073975726816e-06	2.2588501185140713e-06	2.5768475555728804e-06	1.910876359119117e-06	7.601821004218987e-07	1.463752244862479e-06	0.002993065786941052
TSC191	0.019117379582088877	0.01700314778236682	0.0019544747762331844	0.37992107672587455	8.818100286414636e-07	0.0002918678095351804	0.00024587846194184436	0.00023539933934832924	0.0001915924788913391	5.993254682140628e-05	4.512903641775713e-05	3.9495521626388324e-05	2.2839083248204387e-05	2.1052988468302365e-05	8.196949088627907e-06	0.039963044960520555
TSC199	0.004519723137881596	0.0014114506826956917	0.000654167973319024	0.2550187875605236	3.6471106356826824e-07	4.7249057449731876e-05	2.9845990050222953e-05	1.90496763131893e-05	1.865875049762999e-05	9.605985628247727e-06	1.0594490829524964e-05	1.1751789406556251e-05	3.98796929084607e-06	3.5016090434897146e-06	2.155215101728251e-06	0.006415501818787586
TSC207	0.0009937494870898343	0.0011792248451292812	0.0001219036854515503	0.08151940337332882	6.270881573493048e-07	1.958155364409946e-05	1.5099110639275496e-05	1.2395282437742e-05	8.641315570225759e-06	5.0789559935102805e-06	3.916577529053736e-06	3.3643097469252087e-06	5.564815013906906e-07	8.418228781855111e-07	1.6970644157249473e-06	0.00460270083301966
TSC210	0.0007066336279841351	0.0011822676873714376	0.00013977190879111223	0.10214736223767279	7.64492936743889e-07	3.200233363233262e-05	1.4983428051596652e-05	1.3207091739671626e-05	8.696617916793623e-06	4.332312031565341e-06	3.899661130889599e-06	3.2917063458013527e-06	2.188326157742159e-06	2.730770627607437e-06	2.531819393086129e-06	0.011100884355235539
TSC213	0.001764731457989818	0.0010216529268898841	0.00022668028915004654	0.11454166474914823	6.469283485308887e-07	9.13468642455133e-05	5.716932283234303e-05	3.975422498860062e-05	2.328065347330586e-05	2.9487899788369764e-06	2.908908341675524e-06	2.7494414666646093e-06	2.9453990848785467e-06	9.904463012375519e-07	9.128380493610397e-07	0.01378382058898352
TSC216	0.0026371044763496164	0.0009190139668787095	0.00034879951271838056	0.07445163212343589	1.1865803854973226e-06	4.920811941181207e-05	3.877921300259767e-05	3.086426439019468e-05	2.2645472895744134e-05	4.342939253122434e-06	4.895024378820122e-06	4.42850102936995e-06	1.4979396388119148e-06	1.0255755103571198e-06	1.1614892311710865e-06	0.004506398643241046
TSC219	0.002082380833962971	0.0037919455512325003	0.00025379795728057685	0.04759267603921454	2.5262815444185412e-06	4.556520312018375e-05	4.098262725296028e-05	3.0441806719370154e-05	2.163129451466885e-05	5.277017557638301e-06	3.692743725217224e-06	3.260875749133299e-06	2.4837220955164273e-06	7.018881925409017e-07	1.585519901406405e-06	0.020077256899873133
TSC222	0.0013034520230664345	0.006016377186190101	0.00045691929063283585	0.13725086125956304	1.227629558300624e-05	9.070308469237844e-05	5.8187688149533834e-05	3.656496041900105e-05	3.378609604599077e-05	3.604343861893503e-05	3.0126748312875094e-05	2.2872956255630392e-05	5.919511942007957e-06	5.406446128583131e-06	7.435647800505986e-06	0.016084507213203463
TSC223	0.0012461350064386556	0.0016154636737044509	0.00011652460796992065	0.3769263095043165	5.8205345566100865e-06	4.285837840696266e-05	3.157250737067043e-05	4.0447146336255445e-05	3.0886989420135444e-05	2.0090293564956584e-05	1.6517765525386318e-05	1.0685059381039997e-05	2.115285364833002e-06	5.280009529712847e-06	5.333289036673936e-06	0.01876369468341917
TSC224	0.03476544637501966	0.005980350177623696	0.002672897953763094	0.08745975953346385	5.6101017300702284e-05	0.00025345418686543953	0.000164895157421465	0.00011100961979633121	4.759392865729882e-05	7.605269692835956e-05	8.311717596018796e-05	8.222935859003973e-05	2.1780601315673732e-05	1.4124733446902348e-05	1.5428776492900305e-05	0.011134679505580707
TSC227	0.0005612185790034229	0.0009773193894955289	3.612000947266483e-05	0.0871840887796569	1.0308960856495168e-06	2.8539113792301607e-05	1.9617942147658343e-05	1.428843091564937e-05	1.2384824469005354e-05	6.106765450183494e-06	4.603391202269569e-06	4.5755292714417815e-06	1.7157226135788226e-06	5.122808530949742e-07	6.92202597508164e-07	0.011093799760145186
TSC229	0.003478700927772239	0.002184958695927069	0.00025043401523775096	0.15881543943979906	4.042079665467103e-07	5.5466649105164564e-05	3.72082095935227e-05	3.315273431729545e-05	2.5372342942639188e-05	9.85425600073068e-06	8.91741740621642e-06	6.968683518830027e-06	2.978447239006825e-06	1.38674379836775e-06	1.0982284320150576e-06	0.03284107510223747
TSC231	0.004594146128386533	0.00600445949675109	0.0006390879643279332	0.13624749410033454	5.782731446715188e-06	0.00021214639421500848	0.00012356155509173148	0.0001162822103282105	8.410163342217081e-05	2.6414017029751966e-05	1.972179822100118e-05	1.907490591739943e-05	4.751479105700389e-06	1.184168780612913e-05	1.1813545352452559e-05	0.02446766703363408
TSC233	0.00155076697409441	0.002146307493993929	0.00010615682990799082	0.04822179416271556	2.140924560333092e-07	7.75039857711736e-05	5.542189374289422e-05	5.3281321801514066e-05	3.5603860661888916e-05	1.626869164563408e-05	1.3209291090531237e-05	1.1505445869223645e-05	1.6280198263683887e-06	2.7413668240367554e-06	1.4656579042735563e-06	0.03162098411309274
TSC235	0.0018616532820655467	0.004409217035763154	0.0002636552533608512	0.1057894783025027	8.339479024855613e-07	2.6235417838509732e-05	2.4658328120608717e-05	2.055030035149818e-05	1.7249628714383635e-05	6.545552861854044e-06	5.929742947061441e-06	4.395632945332484e-06	2.7322854025442448e-06	2.31708973728804e-06	1.8450434052527859e-06	0.026233011492817416
TSC237	0.001244412366889762	0.0012589585558466405	0.00019198186530169402	0.04583324576747944	2.986194714806638e-06	3.584185746803783e-05	2.6366188121904767e-05	2.3503899513721723e-05	1.9660592300598214e-05	1.3365914339135833e-05	1.074692480722377e-05	1.0444390703675149e-05	2.5939640778416802e-06	4.489807446986476e-06	4.202605442189767e-06	0.03842516533579142
TSC239	0.0016943333768291641	0.0010080315651412011	0.00017919550908847252	0.16985566236210908	3.2782514323397513e-06	6.148874320200995e-05	4.8398266041475884e-05	3.357763285654204e-05	2.1429724572302176e-05	5.694980327193822e-06	3.501909308284707e-06	3.0029231169516132e-06	8.939044452294447e-07	3.642237556460694e-07	3.4661338536728016e-07	0.04383744794088823
TSC242	0.0022336634870513046	0.004392607310378386	0.0005085198577042511	0.2132641854077923	1.7555043646111319e-06	3.299056336032352e-05	3.8362986091925945e-05	3.3474954018750173e-05	2.8119431288882503e-05	3.196655254025164e-05	2.8628327922798495e-05	2.5852247094008282e-05	5.177053851632757e-06	5.475664498744425e-06	4.332799678321643e-06	0.021398862943387824
TSC245	0.0017170510529524992	0.006055422353027005	0.00019960086760010932	0.20481443023251936	4.648182038188455e-06	2.9524695104369436e-05	4.906450983271085e-05	3.811613472652159e-05	2.6208251487302836e-05	1.2203455919385188e-05	1.2163551667182337e-05	1.0391315155100893e-05	4.643376639881382e-06	2.054643583251822e-06	2.2106928841160095e-06	0.0328647411693685
TSC248	0.007353866988310049	0.0009112158610458256	0.00040893265472682726	0.03718022937341423	2.346684944077578e-05	3.385099238657099e-05	6.015959309057386e-05	6.965107456065636e-05	7.105549893670071e-05	5.085888708054199e-05	4.460915835721657e-05	3.999331445305002e-05	8.268470420727655e-06	8.801727510645389e-06	7.419957962250527e-06	0.0327066995990542
TSC251	0.021676966802190525	0.003794514864773399	0.0011042755700918557	0.29407039046747335	3.532290964980871e-05	4.26859513761222e-05	6.067922143390061e-05	3.550350743085801e-05	2.9461972526248655e-05	4.601877955588914e-05	4.66031887417855e-05	4.48511375900275e-05	1.418618416040842e-05	1.027551576414063e-05	1.172020459732733e-05	0.03901116251755233
TSC254	0.019282928403325152	0.006775300544573823	0.0016813735612322145	0.13125714429590363	1.0372985373028864e-05	2.0463845563025153e-05	3.170399765316269e-05	1.6566906744788903e-05	1.1907591350536841e-05	1.330325991377832e-05	1.7213737216712216e-05	1.9753474988317052e-05	4.218864716598055e-06	5.420340790015541e-06	8.585455392331051e-06	0.015453126665612299
TSC257	0.008019444791541352	0.0035873864397562064	0.000712994205126267	0.05025055167047428	1.6871450099435765e-05	9.305586236591674e-05	4.2808648580748394e-05	3.704380546307881e-05	3.593177335801631e-05	2.935126552833905e-05	2.6945229135617832e-05	2.555792718772895e-05	4.9259218977580765e-06	5.926560539229322e-06	5.532158351354843e-06	0.037721367373623235
TSC259	0.12660720106118098	0.0258593117629227	0.01799713514232609	0.5903450348622118	4.556284483688377e-05	0.000330841910910231	0.00028521506016312693	0.00027602423614522196	0.0002337447762551917	0.00010567620383888433	6.923838614500885e-05	6.913384397607727e-05	5.817831116821029e-05	4.1745632389192527e-05	5.253535834292184e-05	0.09386195324291867
TSC261	0.09268291435664128	0.009154600434959439	0.0076805331300913516	0.36233967537092787	4.918166895828695e-05	0.0003239340002323996	0.00016935190181797927	0.00013520498017803955	0.00010073197521850382	6.481778733453085e-05	5.41208838201604e-05	4.915393409601362e-05	2.807088595896088e-05	1.477809589280645e-05	1.845150785937989e-05	0.01567930204237954
TSC264	0.7384059334435931	0.14244758854263517	0.04765181460966263	0.31874536275644905	5.8383308643053694e-05	0.0008393060568770183	0.00048655368172215223	0.0004367023861946847	0.0002839560492474931	0.00044629420356556433	0.0006132840633153284	0.0006662236481655684	0.0015656341964515015	0.0015596756718933254	0.0015463600496122196	0.09060678117914327
TSC265	0.28791324758539033	0.02248023152936618	0.01304931077120075	0.059839639106304084	0.0008456625901405955	7.763640907340959e-05	0.00038203751218153286	0.0007942562249102697	0.0009974576866803803	0.0012867092245422709	0.0013186512048165733	0.0012628718420213433	0.0005613241934528571	0.0004543381028211736	0.0004034883029020754	0.15736254944660877
TSC267	0.019151126165652947	0.006284006073569488	0.0008737455064027933	0.021557143817535523	4.48540241125642e-05	5.688525564952271e-05	8.299570336431063e-05	5.4638604202529996e-05	3.6441884439889936e-05	2.3102762008982535e-05	2.1420167695325597e-05	2.1215057534940034e-05	6.594653244339074e-06	4.0603653069246934e-06	3.896872246735766e-06	0.12232399550413477
TSC268	0.006157024451234162	0.003258319218876287	0.00044644329533857655	0.3033010038243873	0.00011309632259036325	6.709766252858116e-05	6.216610886660272e-05	4.382472380218562e-05	3.468297185160448e-05	2.291957963513674e-05	2.1111632114046868e-05	1.831344147153207e-05	9.227201628313272e-06	6.504507716369056e-06	5.587860449687473e-06	0.004504933606516497
TSC270	0.04348569139896388	0.005624961812018848	0.002062293945735573	0.46222309874365947	0.0001112002076384962	0.0004427786873568328	0.0003041617036972005	0.00024928075676712607	0.00019320592467633662	0.0001100730556405471	8.798372836047292e-05	6.657268965580035e-05	4.035492205935527e-05	3.7067390130556505e-05	3.595602000513121e-05	0.012068860955342639
TSC272	0.20898816592847838	0.0012220739015435737	0.02083356510865047	0.07820580933417122	3.549329040030838e-06	3.426441186245207e-05	3.9392495374595665e-05	1.7968535314120913e-05	1.1612817460639937e-05	9.15117631521889e-06	9.28853515253465e-06	8.351094746598076e-06	6.430938739354258e-06	6.3956374451549905e-06	6.748113881523088e-06	0.15814752059452025
TSC273	0.07164424308447333	0.07107809265702134	0.004105799158526612	0.09817967254105883	0.0056049169214190085	0.0010749526773439157	0.0007380190847413945	0.0006435360945101353	0.0004987996443494345	0.000259882826426452	0.0002011137829668976	0.00017600966595678747	2.8953596524419923e-05	3.018252079723675e-05	7.008301039621927e-05	0.05637960139380002
