TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC167	0.004034974537287946	0.01173357463936084	0.00048747231047397663	0.08284525724763096	2.2995281172856343e-06	0.5564334657563239	3.3894034803958365e-05	2.450517833774571e-05	2.1079152962845474e-05	1.4183272060490431e-05	6.138607474466399e-06	7.497535703603846e-06	6.976569925511914e-06	2.063750770048448e-06	1.9336230435056438e-06	5.880860598420366e-06	0.024448257083474142
TSC170	0.00048436957019940685	0.0015205694869814327	0.00011303018117520047	0.2397688159809535	1.7533559433070151e-06	0.11853846119041618	3.265595789741779e-05	2.219730929434723e-05	1.9965975536548304e-05	1.4808358786520668e-05	7.2970825822579e-06	6.339640301930326e-06	6.256764508723958e-06	2.8733372346293944e-06	1.2386096905823018e-06	1.3955425618322373e-06	0.02229761836528793
TSC173	0.00013398357112582066	0.0009543454977680889	1.51573795906983e-05	0.08146232450433089	9.651561027009237e-07	0.046577641459836075	3.528993202266674e-05	2.6493427023475206e-05	2.156693165573189e-05	1.6629575794688363e-05	6.814440000043343e-06	5.7289831773033225e-06	5.156666166120554e-06	1.8636540828009551e-06	1.184830989461067e-06	1.249495049906505e-06	0.013463494272094194
TSC184	0.001190213489880286	0.003107674340865233	0.00019632570737172686	0.12367397157265696	1.5493730657508546e-06	0.27873489059093237	3.154507675858486e-05	2.7176317548597476e-05	2.293982371248676e-05	1.5903716142284803e-05	6.670882573401027e-06	4.551001804582999e-06	4.861475126090878e-06	9.807918043808143e-07	1.3402902387423181e-06	1.654283293531117e-06	0.003762455012295197
TSC191	0.01238210323964225	0.01016557310242336	0.0012674093114191445	0.21597037294556254	5.062382878712594e-07	1.6399246113522092	0.0001979071969340253	0.00014993653812150128	0.00013969730241089495	0.00011577524433839656	4.137991534107075e-05	3.152807340596167e-05	2.798466553412617e-05	1.6704037086667634e-05	1.599891737352292e-05	1.0208498125961057e-05	0.02992864678071832
TSC199	0.005036979700393557	0.0021475055781770987	0.000653316441887958	0.05633525176805154	3.4564873326059544e-07	0.9133313310413537	4.560083173987997e-05	3.816530049239265e-05	2.7687188819164274e-05	2.573177958170069e-05	7.2095363728117045e-06	8.190951913899642e-06	8.697604703371576e-06	1.576592361592144e-06	1.0194246919930932e-06	9.533081652098822e-07	0.0060081322215331055
TSC207	0.0014724265588828942	0.002653364781354854	0.00025321515604883536	0.052959856737034995	3.9648243039219234e-07	0.42505984756806814	2.4714154662447655e-05	1.796098296994706e-05	1.3689088156195589e-05	1.0160857575916046e-05	1.0347717715651707e-05	7.965487993774976e-06	7.251055603410716e-06	1.27575145542964e-06	1.7200574175526645e-06	3.747344176087179e-06	0.00726066508830308
TSC210	0.0006254862272153609	0.002157948965358415	0.0001220856933265014	0.06587661263914539	6.748560060906423e-07	0.20884228664018048	1.7155875463931378e-05	7.606247458193543e-06	4.907017833180516e-06	4.7290267850485875e-06	5.68100817046232e-06	5.118437836918964e-06	4.256128894463419e-06	1.7560498536805693e-06	2.787234630716498e-06	2.439590906774444e-06	0.008224416165172376
TSC213	0.0024521814591610147	0.001430242970085305	0.00035176762906620663	0.11894886741402197	1.049345426604111e-06	0.5475471232617041	0.0001510836694754769	9.418364753885778e-05	6.492260136339475e-05	3.767104258319285e-05	4.132725920212634e-06	4.526904359046997e-06	4.603706340576277e-06	8.254118650072927e-07	9.24740094096449e-07	1.337042385304697e-06	0.02323281009022109
TSC216	0.00395038428021869	0.0009704144623642821	0.0003902027274715469	0.05616894440329475	1.3233123028619315e-06	0.708379869844484	5.716744938708987e-05	5.076470453841935e-05	4.334589622722985e-05	2.973103526056684e-05	4.863127121235928e-06	4.039078828413451e-06	3.4057382635787114e-06	1.7457807832418041e-06	4.415939822180762e-07	8.729864592966223e-07	0.00678300319530629
TSC219	0.0011588456819039247	0.001597092513925275	0.00013904583395715571	0.07512871773687892	2.215795407501857e-06	0.1577540669143494	2.5075830108929836e-05	2.1676681547179757e-05	2.0540834492536572e-05	1.5895444806335122e-05	7.152394141433421e-06	5.246158146435674e-06	4.8808833817540074e-06	1.3726996620579483e-06	7.323721006505628e-07	8.17941390678169e-07	0.00910679141675988
TSC222	0.0015737006988609079	0.011387583662512564	0.00040407430393743596	0.1116518345693624	1.5374171367965556e-05	0.43947360429170074	0.00015727890880362516	0.0001128197032058312	7.84905776513731e-05	6.930134038850875e-05	4.492788330785022e-05	3.8778331649969186e-05	2.893122293677148e-05	1.4213735581814206e-05	8.047550171018772e-06	1.379999117344078e-05	0.02830420464726817
TSC223	0.0015917442234980445	0.0026312213889515303	7.509774177262449e-05	0.11756365750458252	4.24033487966112e-06	0.2557878000066139	7.672870483573572e-05	5.5437936516591915e-05	3.755054016724513e-05	3.079340575809554e-05	1.8488754779215074e-05	1.427171984146252e-05	9.992241686602852e-06	3.3270194038781727e-06	2.9297693569899504e-06	4.2904459418429334e-06	0.02285244867229518
TSC224	0.011383943388524394	0.004864211218287877	0.0010319122429280892	0.08666109807008014	1.4602573145610965e-05	1.7821856774909515	0.00012673127542492255	7.676867372888893e-05	5.166077817574903e-05	3.036996271622391e-05	2.9452304270144523e-05	3.154780546345531e-05	3.1079781084832384e-05	1.3371198918917025e-05	6.118019413199363e-06	7.1073636434163585e-06	0.014082199858107486
TSC227	0.00048799227815544776	0.0014042449390393138	6.841519752659719e-05	0.06165574213308849	9.486777934634659e-07	0.06718225162177364	2.766985319087943e-05	1.9197248468435127e-05	1.3435114223912144e-05	1.0874318591677948e-05	7.077195321037219e-06	5.881221758950917e-06	5.603239414547098e-06	3.8124192335694957e-06	8.079785805771196e-07	8.729039554647315e-07	0.014523723635316682
TSC229	0.0033512117159995095	0.0010175079066098906	0.0003500846052285791	0.05974810332338896	1.7486455874767557e-07	0.5301497679235136	3.7365542043647575e-05	2.2370080255189072e-05	2.5711775751533094e-05	1.704144495483385e-05	5.8023500641630045e-06	4.682071757308637e-06	4.69797463735595e-06	2.0002429693821023e-06	1.3602224029318263e-06	1.0606683780306833e-06	0.03370614463331795
TSC231	0.001967003083247713	0.005099417788779008	0.0004805553690858217	0.16857537857827432	5.855187874488405e-06	0.4048662343802998	0.00014304606125176283	6.52167571977766e-05	7.445763006414918e-05	5.879923131710402e-05	2.237890013547841e-05	1.693481955085415e-05	1.7230223590923106e-05	8.580709784429027e-06	1.2354011205051648e-05	1.2777173360529338e-05	0.05436526456781213
TSC233	0.0008161691699014221	0.002699662489342079	0.00019978521893373427	0.1042985175032593	3.230010364038211e-07	0.1700944890324484	7.343920799609605e-05	4.143719470262157e-05	3.9165576386018424e-05	2.2965161341036805e-05	1.4443219770104952e-05	1.2268208427871667e-05	1.0323467840355836e-05	1.4105403547436258e-06	8.32343087998564e-07	1.5081057406704633e-06	0.022847774965450176
TSC235	0.0018475753800437974	0.003848228309571142	0.0002472195839361064	0.13064958785601968	8.114293937858264e-07	0.38539621866513585	4.530081258153374e-05	4.05918503493233e-05	2.9412040995933176e-05	2.1514126192879386e-05	7.32221062995295e-06	6.050617594498829e-06	4.425799399553512e-06	2.9695538058206584e-06	1.4253811519042325e-06	3.2411016886251298e-06	0.030333034121323307
TSC237	0.0028932444076160586	0.001908843825931873	0.00027433973642296543	0.07067810316331405	1.8925768608560276e-06	0.5534145776391866	6.77753409201026e-05	5.567248785942303e-05	4.8251299233720053e-05	3.778371425192129e-05	1.879795057223547e-05	1.5277795654903934e-05	1.3471820056722435e-05	4.88461134389356e-06	3.5453079243840584e-06	2.8328020703945254e-06	0.026374964275684615
TSC239	0.0009401645937201767	0.00045859110888780047	8.957408217521626e-05	0.19520252738566646	2.0969345258815745e-06	0.12685468023316568	6.017788887320972e-05	3.666242944416654e-05	2.291395115142725e-05	1.77272013461672e-05	8.24174524834584e-06	6.073280568517445e-06	6.223308063126222e-06	1.6543588007052058e-06	6.869747363112253e-07	4.4143518330656193e-07	0.013947677601019778
TSC242	0.003550105677050375	0.007897806924007881	0.0003940723430373767	0.09715514912540565	3.4653865865544984e-06	0.7361108489894282	5.138752516721113e-05	5.554482860571103e-05	2.6852391090282534e-05	1.9051554598505894e-05	2.1656164088260978e-05	1.8444517906538353e-05	1.7534172341714137e-05	5.229313557675542e-06	2.3577204590959312e-06	4.24613282973112e-06	0.011996998204962629
TSC245	0.003061312334485766	0.002634337811537578	0.0003659448130688102	0.0717260826525742	7.0205154100306174e-06	0.47072842514111957	5.4021662764563e-05	7.172178852802792e-05	5.430774597359338e-05	3.9312976886513e-05	2.429971754875252e-05	2.3680701313066557e-05	2.0885306937049413e-05	7.431886458168323e-06	3.909637188950402e-06	3.311827931290334e-06	0.039904656931724666
TSC248	0.0076731395923256614	0.0008117794882199513	0.00048476465305490236	0.05500739517439865	1.4432069240770908e-05	6.220254552759519	7.739691523095786e-05	9.060880486520775e-05	6.926218598729587e-05	5.9206417886801086e-05	3.919262381524162e-05	3.143117559743868e-05	2.6324159089680046e-05	6.2512517008660915e-06	6.8756973006791206e-06	6.051232587033888e-06	0.01451359567414132
TSC251	0.01020528002761373	0.002217038933120844	0.0007390967775110378	0.10882896167021669	2.1568269863514538e-05	3.3341345364808497	4.2049682571256105e-05	8.248647529550295e-06	5.021636192456937e-05	5.251103592043825e-05	5.347954809290318e-05	4.9309209439433256e-05	4.551749369710388e-05	9.922277229581626e-06	8.177610781002375e-06	8.671780963193197e-06	0.030144456184318498
TSC254	0.02729883972226553	0.007773145710876706	0.002389715651315558	0.21308982821763545	1.3724495001918577e-05	3.8740202120371676	1.9744733978486865e-05	3.170121208039421e-05	2.389195653561608e-05	2.014263631118453e-05	2.054517651323857e-05	3.0217262387960276e-05	3.380645497244638e-05	6.017959641312117e-06	1.1251016210695966e-05	1.5343293635698596e-05	0.014144300435824724
TSC257	0.014088102822118682	0.004346095106403823	0.0014113915297687242	0.10777512001847704	1.3842982985741521e-05	3.2440530320703225	0.00013248514449687261	9.320376590669979e-05	5.789943086131905e-05	2.9267698027839194e-05	4.018194567308182e-05	4.0956285054794194e-05	3.890614492315825e-05	6.216274084806888e-06	5.631774825383675e-06	7.441831298876043e-06	0.030114686377505806
TSC259	0.04647316563644813	0.011379695297291118	0.005109695411705567	0.40866607641457614	2.5138538665008996e-05	4.516609795076563	0.00036316216499875315	0.0003772813840790164	0.00036053566830281504	0.0002929501717978598	0.00010153355128758349	5.19155079462511e-05	4.994280771988981e-05	2.741053070668291e-05	1.1838947154425427e-05	1.670970503246264e-05	0.14223201193223062
TSC261	0.009969521516210054	0.0093091193200989	0.0004157784603011643	0.40092470783972334	2.524311885515803e-05	34.94093379196532	0.00017440195797330138	0.00013717361969584795	8.446889135492157e-05	5.66643461000157e-05	4.095683935659445e-05	3.503725638177154e-05	2.7161328109125765e-05	1.6235310068783376e-05	1.0769805654816186e-05	1.295807800850549e-05	0.032704096008367524
TSC264	0.06987832133798434	0.037714057181812116	0.004718708073034919	0.005746707611456411	9.608849128074215e-05	14.748517975214797	0.0002917334184488836	0.00022898879030053295	0.00023068075961672662	0.00021116197222502802	0.00020142107987197567	0.00020168592802939704	0.00019164599151424104	0.0002916956646688147	0.0002996273834094739	0.00030109931042610185	0.1747746930368578
TSC265	0.3068819306335502	0.01838820539305976	0.01361205719827047	0.06725640089558106	0.0010183635130325765	35.30932952508224	0.00011141262594781665	0.0003995058292036189	0.0009188336294890529	0.0011455393293102586	0.0014406875594524743	0.0014829801669713504	0.0014371383011428963	0.0006744926650251455	0.0005381831339556247	0.0004815768112407557	0.018072041198528514
TSC267	0.025012269949810935	0.0027729968245940734	0.001576282442190179	0.037112194176125386	9.341995579267888e-05	19.17682905720173	8.902235184748022e-05	0.00015871958804663058	9.746272488790146e-05	7.120753268526504e-05	4.4895397094070316e-05	3.9160754689608507e-05	3.4922935553262236e-05	9.578381100263789e-06	6.3176179120887115e-06	5.151084629821313e-06	0.0798283761237049
