TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.001990018979677151	0.0009181774356023251	0.00014081554773331506	0.06776820174041787	0.0	5.7064099010172065e-05	4.7515384120054464e-05	3.021810541000593e-05	2.411023622035728e-05	5.8851128753712495e-06	5.019934079192089e-06	4.78573989498907e-06	3.277904658077601e-06	2.3374277836973342e-06	1.5144483330989347e-06	0.015105254179719444
TSC060	0.0014985032145473233	0.0016393910570430066	9.626696471207551e-05	0.14289867567884043	1.6505764511149199e-06	9.02539118425387e-05	6.379504277102837e-05	4.254572435219346e-05	2.9371375379521402e-05	8.028609862216334e-06	5.6474783782441385e-06	4.897370688992662e-06	1.941664757672148e-06	1.0505081516682867e-06	1.7592573535340871e-06	0.009429923184573996
TSC062	0.0005265615429279396	0.001476227166116187	6.269486438735731e-05	0.149282401099256	1.0027799158249568e-06	4.534039679152675e-05	2.727794390588273e-05	1.9744997623674662e-05	1.421054325705893e-05	4.832706960064451e-06	4.4535014931548715e-06	3.913749284758225e-06	2.3280999338054223e-06	1.4539517036168316e-06	8.147032487501058e-07	0.014142456729178696
TSC065	0.0007107625490829532	0.0009513189013105108	9.431351911501378e-05	0.13575798891722263	2.1326311157920275e-06	6.171538756713495e-05	4.0820049799421354e-05	2.971493062498948e-05	2.247606229064108e-05	6.998814470942428e-06	5.622598167348688e-06	5.931296579301113e-06	4.291593682147471e-06	1.1315023953527555e-06	1.921504429203137e-06	0.01559000454896426
TSC068	0.0007221885794827654	0.003352459168611114	0.00011778093055297073	0.04276117200919601	1.1450892707446242e-06	4.1172577415371035e-05	3.078681873628615e-05	2.0592369256110188e-05	1.2509676419537287e-05	4.782891521413418e-06	4.714442586198826e-06	5.706908772501465e-06	1.5311806453267271e-06	7.566099050205584e-07	2.3979044615969434e-06	0.008360797586053157
TSC070	0.0006071846713641292	0.0007777764479302187	6.874233720551374e-05	0.05701916145215799	1.5064345142551494e-07	2.506178477124415e-05	1.7679639041216365e-05	1.3036164540683059e-05	9.261103693240826e-06	2.8925245583296993e-06	2.242381831277931e-06	2.260166156958039e-06	3.74624672985782e-07	6.40049372296345e-07	4.417716574655524e-07	0.004394126706245325
TSC071	0.0381651009102747	0.004598809708986783	0.0036131014738463277	0.5067234232133223	0.0005254484566189918	0.000861436092830742	0.0011747988453752786	0.0016188982819460144	0.0018208807990991336	0.0011911833497891594	0.0009798256963275017	0.0008269751582826804	6.946642101048934e-05	5.0101611001817656e-05	4.88435228078231e-05	0.011567321244074974
TSC073	0.003948001831991802	0.0070745951957933715	7.273382299372456e-05	0.15273860081129192	2.2844767436451527e-07	0.00012372059140546297	0.00010549397513628079	8.249177535473732e-05	6.677751874133797e-05	2.3799228622465537e-05	2.00886662330759e-05	2.10474745845763e-05	1.54769413021737e-05	1.256830226288072e-05	6.656217808877597e-06	0.03856690280270003
TSC078	0.0010905816982079912	0.0020423724451533133	9.230898782149563e-05	0.04315749832603646	5.882520728744583e-07	2.5415024744236902e-05	1.75165466089138e-05	1.489379738302702e-05	1.268786503511734e-05	9.104737102148459e-06	7.90919759998758e-06	6.869457699721755e-06	2.1876379392494115e-06	1.7619939001841578e-06	2.9594182945603585e-06	0.013921134880542743
TSC085	0.005555993306327099	0.001092924518972936	0.0003927552321309917	0.0396635978503581	3.5221376808948247e-06	2.4291477704393937e-05	1.4740977820371088e-05	1.5536114007886758e-05	7.526254075136369e-06	6.287915295814839e-06	6.271260320135274e-06	7.854834312545714e-06	1.657647906469484e-06	7.532008516802385e-07	1.327040769779514e-06	0.05224839306486084
TSC089	0.004693982166060176	0.0018136255355721488	0.00034157353742006366	0.09446511597535144	1.8447809625567332e-06	2.7262727421933104e-05	1.7075536829536805e-05	1.0553141721707497e-05	8.934345338463e-06	7.307323899648465e-06	5.973003384962276e-06	5.194497048359017e-06	2.4483059518833355e-06	2.9132334001433535e-06	3.4500504043945707e-06	0.012201565234811926
TSC092	0.23455608469750636	0.006635096420780483	0.026618762192685733	0.05125695183670483	8.50206534153874e-06	3.219495990900377e-05	3.176242571237047e-05	3.260144836006845e-05	3.128057596305278e-05	1.3293933018364527e-05	7.704103200767816e-06	6.960462140649087e-06	7.269765641663719e-06	6.0672916205047215e-06	9.585633958171582e-06	0.022676308210247135
TSC102	0.000966687788263372	0.0035841128170841993	0.00012144082003402609	0.12951370976466953	8.251787450986439e-07	5.9917337828435124e-05	4.1958281087159754e-05	2.673908030605165e-05	2.494998580620732e-05	1.421129988425944e-05	9.250163757649259e-06	9.463053991545893e-06	4.628578254243433e-06	2.566195352295322e-06	4.8002182321481514e-06	0.009965324982763162
TSC110	0.00385742672714578	0.006537724749525442	0.0006487813632327136	0.15634596097311582	2.232947029270473e-06	9.61733206044172e-05	6.392825195080984e-05	4.427035313383815e-05	2.7153636376560713e-05	2.6082962240092007e-05	2.2562412982642064e-05	1.9126062129634953e-05	7.076950804893962e-06	5.944648473564796e-06	9.944701630245972e-06	0.026276603956830243
TSC117	0.0005516443310887429	0.004300104251662193	0.00017522681508227764	0.1525704679447505	1.5646063437777967e-06	3.80173054358608e-05	2.5337706989242836e-05	2.3379290142204507e-05	1.948044775763987e-05	1.2264157462128561e-05	1.0073653449484706e-05	9.590319618231764e-06	2.45964140936304e-06	2.631133460241077e-06	2.702035546725872e-06	0.022326569458792165
TSC126	0.0003452597642697584	0.0005711380584781324	0.00011873159719714769	0.1094703676950082	3.2831519064116783e-06	4.99195028368115e-05	3.783147764291612e-05	3.434946531114719e-05	2.7893665540998772e-05	1.5713663655470006e-05	1.2802259777746681e-05	1.2051148764350131e-05	1.888942387740512e-06	2.4890026493258163e-06	2.6212000123275464e-06	0.029954199616443765
TSC135	0.000706547076462006	0.00520122737369616	0.00026853222318017436	0.23368581875097227	7.64317797734577e-06	0.00011731183612697448	6.9765057342319e-05	6.25761689042668e-05	5.033857962149325e-05	3.317278436593088e-05	2.6881855081661336e-05	2.4505556281174834e-05	1.0122917889134326e-05	7.435593082969659e-06	9.30586748123155e-06	0.06616929291930666
TSC140	0.005829656566981081	0.0011282753145747811	0.00036376613914246747	0.153518421755766	8.32633985213862e-06	9.431348314224364e-05	9.108989231543494e-05	8.920687029045316e-05	8.331852512460009e-05	3.058750486061721e-05	2.1622094515573147e-05	1.7197297795653667e-05	1.3216526206516824e-06	9.078795910031441e-07	9.650699743319645e-07	0.016838957643880215
TSC141	0.002276783318929152	0.0025216234196959583	0.00036755510787708296	0.024681579423614677	4.34778484650302e-06	8.03014749236468e-05	4.9498207424326656e-05	3.484330695228256e-05	1.8911064737030792e-05	1.8519031144605134e-05	1.7470965008708522e-05	1.5133048072139621e-05	2.709457887677999e-06	2.7790842176518186e-06	3.6912860129177693e-06	0.051772978838455844
TSC145	0.0025541829144968206	0.008152709833110606	0.00048626846782974195	0.08101542192836267	6.364305270028271e-06	9.197146696810725e-05	7.229629016490895e-05	6.452726635086872e-05	4.708521545209535e-05	3.0753508997302275e-05	2.4818016472614192e-05	2.188209658895656e-05	1.062204988483013e-05	3.2508786382171008e-06	5.542348455840149e-06	0.016240781590141792
TSC147	0.010719844752031714	0.002246639172674792	0.0006992225405790959	0.1123659864000183	5.91509434718083e-06	4.4505434825610876e-05	3.855973172695963e-05	3.400197777131299e-05	2.9270806956037527e-05	7.96258748526215e-06	4.801025007407783e-06	3.677206292161779e-06	2.373280880281429e-06	2.1867170302690896e-06	2.7016194197338904e-06	0.016299346753672814
TSC148	0.0010076411416191553	0.0012030898739991336	0.00013415961952069195	0.12967368506934343	1.1070968111860952e-06	4.825984971564831e-05	3.655438296697645e-05	3.070192054933373e-05	1.9512830220798927e-05	4.082996048408445e-06	3.0786200608085535e-06	2.857035907043051e-06	3.2165682875625723e-06	1.4653345448549857e-06	1.8596772743448823e-06	0.006130002839330623
TSC149	3.9413230328020596e-05	0.0007272554771968855	2.7351403253495838e-05	0.0666982829115135	8.19004746820724e-07	3.154804375823444e-05	1.7987769709509318e-05	9.498521115726154e-06	1.1470870466833586e-05	6.6986532084864565e-06	5.814390294520967e-06	4.572733612884196e-06	1.8318111003539213e-06	1.0531566975402786e-06	9.80290144076266e-07	0.011501368992224393
TSC152	3.0354196877182164e-05	0.00174732922720538	6.712980001973433e-06	0.06387314038457119	8.925790091773457e-07	2.7853339704485064e-05	1.2011259976738002e-05	1.5540806180404264e-05	9.313084973822558e-06	4.930039217425566e-06	2.6494252466248624e-06	2.2946470928900785e-06	1.7010974006512074e-06	5.373252677482064e-07	1.2605438024550309e-06	0.01435986379178634
TSC153	0.0003540989716909661	0.004595936292901625	9.128933328458679e-05	0.14445875968833405	2.1376638955482597e-06	7.683684708144201e-05	4.75710428266859e-05	3.294800068496391e-05	1.7214526643249096e-05	8.202820628207013e-06	7.724769281931372e-06	7.0159024473698266e-06	2.4425313408206535e-06	1.5782192562509504e-06	1.2016082083734829e-06	0.011916895513627646
TSC156	0.0006923204685327032	0.002195869489882385	2.8816745986037764e-05	0.16123011348473829	2.4294228587187812e-06	4.315873970747559e-05	2.9634720376372386e-05	2.3491416061599472e-05	1.7332245162817323e-05	8.30911772416781e-06	6.611310686306998e-06	6.204984396858362e-06	2.8629520313722978e-06	1.4055619345674504e-06	2.2730182665098927e-06	0.01977035266987168
TSC159	0.004844466647681645	0.002102830720676093	0.0004600459613398145	0.060174561050180264	2.4105035180603883e-06	6.602129567116137e-05	4.907676955614546e-05	3.399539071230937e-05	2.320166127444742e-05	7.85531775898568e-06	7.9808818747741e-06	6.981739856467791e-06	1.5093014576481392e-06	1.8162346430675346e-06	2.1147297051889954e-06	0.011394218298287743
TSC163	0.00408058311035979	0.015702393555266616	0.0004305574221096549	0.07144606527133121	1.349746627661048e-05	0.0002283340318903102	0.0001427035777738498	8.918545227838433e-05	7.360412127808208e-05	3.719072536229281e-05	2.8644035971422786e-05	2.883783439823896e-05	1.4262627802518908e-05	1.1109043380272417e-05	6.676355815364481e-06	0.03493487241191655
TSC167	0.00393495584236292	0.012545528926159715	0.0004652699031689228	0.07820184697211502	1.9635416596834937e-06	3.388724907894103e-05	2.2823009011548023e-05	1.941152663164531e-05	1.3159411243610926e-05	5.609013860256326e-06	6.948947267002333e-06	6.83027995245602e-06	2.090214051718904e-06	2.0360683455712946e-06	5.835969173939801e-06	0.02254448241454468
TSC170	0.00046325384246212107	0.0013505288170773556	0.00010323672947857821	0.2341372692267725	1.5277585593941612e-06	3.0964458883941584e-05	2.0555694307213372e-05	1.8795427334724934e-05	1.4058632190206976e-05	6.3430635751379546e-06	5.348764027730776e-06	5.313261721061904e-06	2.7343742880414156e-06	1.0840872604802767e-06	1.2172196019246174e-06	0.019035817654396138
TSC173	0.00014290389021959536	0.0012014618071374216	1.5431582282300906e-05	0.07268825301214596	8.965946190263919e-07	3.4529235748612595e-05	2.5691516894335865e-05	2.1103535092014783e-05	1.6191606864017688e-05	6.524096225859382e-06	5.349660197130108e-06	4.837503367136944e-06	1.6648463664113412e-06	1.1004508151920786e-06	1.084078842573768e-06	0.014636547465151207
TSC184	0.0011591219137502445	0.0035427040446456334	0.00019289782662681881	0.13673288321513352	1.3364444170191104e-06	2.8536715310547607e-05	2.5023453123683456e-05	2.0546141830463917e-05	1.423656172233822e-05	5.88753229619425e-06	3.949265704227797e-06	4.409263730808829e-06	1.0352214235395271e-06	1.2214334387868075e-06	1.670364162182806e-06	0.004130238782382402
TSC191	0.012513467304298045	0.010144425407263706	0.0012464351078071553	0.2394364933062842	4.6126739894517303e-07	0.00019539512166756736	0.0001553039835532906	0.00014627865407305577	0.00012148571402953462	4.429152472054445e-05	3.484159438600934e-05	3.070343893127294e-05	1.851154532692989e-05	1.7786888118805117e-05	1.0523873999957035e-05	0.03180962055562331
TSC199	0.004325301049182849	0.002435596079704431	0.0005598196128485441	0.05831711131829755	4.7196187574233377e-07	4.177013006131405e-05	3.3180880441083664e-05	2.4075487545406833e-05	2.2142815694701273e-05	6.04346404212646e-06	6.9289807330913165e-06	7.336998485562454e-06	1.3465895920331625e-06	1.0603916487243115e-06	8.817444286127997e-07	0.006033158156033064
TSC207	0.0013129365890213573	0.002238930904926722	0.0002133840856846988	0.04758776733601768	5.623198629071707e-07	2.349674006913741e-05	1.7295734715877414e-05	1.3057194402462119e-05	9.772035757712101e-06	8.953431211017635e-06	6.858578388842602e-06	6.216693269369614e-06	1.093494961320185e-06	1.4518837282740692e-06	3.1621589514622223e-06	0.00631562933435207
TSC210	0.0005400756454858849	0.002210270407108811	0.00013082513925928585	0.05676839788309908	6.556523584813009e-07	1.7614123808020105e-05	6.896662738530752e-06	4.403538151467448e-06	4.869030765766674e-06	6.265858916719529e-06	5.713936672065958e-06	4.77081474914021e-06	2.4402911204342002e-06	3.321394352987598e-06	2.861113615008766e-06	0.008757725716370778
TSC213	0.002284667563878224	0.001290792402089531	0.00032922565277027695	0.10007514129430062	9.203208439077428e-07	0.0001402713820795309	8.722632858861339e-05	6.0015732015467584e-05	3.4757492536003085e-05	3.821271545816014e-06	4.2767979011098375e-06	4.4453761197128105e-06	1.606279071206301e-06	8.747275890838639e-07	1.235705834675585e-06	0.023111577017663996
TSC216	0.003613471075867268	0.0011990747215400543	0.0003610693781392789	0.059154069250907215	1.233045843953759e-06	5.3556020948987154e-05	4.5474141029595166e-05	3.7903612693496455e-05	2.6151335923666387e-05	4.568756087144137e-06	4.223420953677505e-06	3.6273154087251207e-06	1.9780440708489823e-06	7.834226620323263e-07	1.296681005480199e-06	0.00623301838116558
TSC219	0.0010477336074320087	0.002004026358000933	0.0001371291883550624	0.06554094487010632	2.081048177539247e-06	2.427615451764817e-05	2.041725136868712e-05	1.796415501621142e-05	1.3927428007576686e-05	6.239903924067721e-06	4.646387184170765e-06	4.561010963563279e-06	2.2471850700382585e-06	7.465199387013596e-07	9.793529564996693e-07	0.012954803104284714
TSC222	0.0015476252725604583	0.009960632631824158	0.0005817103299817609	0.13840412831069027	1.7405947289760204e-05	0.00013567880297475542	9.64217819910526e-05	6.662499791476612e-05	6.03894158369828e-05	5.0485658109638225e-05	4.311766609981615e-05	3.1587406734443476e-05	1.1971135497443905e-05	7.807653635059369e-06	1.2767463016618508e-05	0.025155180068240666
TSC223	0.0014976532290826062	0.003020438402996699	9.967516773573067e-05	0.12842269444978216	3.939954085475059e-06	7.087059329716115e-05	5.090769750314367e-05	3.310336903888004e-05	2.716559824164542e-05	1.658326494795177e-05	1.3281736802285542e-05	9.807879109560717e-06	3.930330706292365e-06	2.5394512654996335e-06	3.7540639858627203e-06	0.024278907055360528
TSC224	0.010083025068612661	0.004439242707636727	0.0008907177523855281	0.08527224835051263	1.3010225695040416e-05	0.00010958551255002482	6.570152068672296e-05	4.453316458647684e-05	2.602746960491885e-05	2.5091226577369897e-05	2.7009527106644548e-05	2.690521436551403e-05	1.2003421459544005e-05	5.1734869379268735e-06	6.1251170472475595e-06	0.012006092162436524
TSC227	0.0007273353191739179	0.0012061225366062477	6.0802669359640664e-05	0.05865914345372979	9.45739004691437e-07	3.655649454816814e-05	2.689155907094117e-05	1.838653833128093e-05	1.5184018389047301e-05	9.24479405928656e-06	7.199908295628015e-06	7.447555919269659e-06	3.3360830155750494e-06	8.865292267583685e-07	1.0671604712279448e-06	0.014491859809581988
TSC229	0.003877942887549081	0.0013520362037387189	0.0003608168464663989	0.07841536184083858	5.583264142417874e-07	5.510338062595513e-05	3.2333899102781054e-05	3.4508417080798306e-05	2.4171956913455863e-05	8.24822616671851e-06	6.730815600414444e-06	5.626680895366843e-06	2.1624205681131326e-06	1.3021914004546504e-06	9.88882828392539e-07	0.03502411022686334
TSC231	0.002503474397752298	0.007718237948741991	0.0004114509638435948	0.18002345273427162	4.946476282559726e-06	0.00019903845215392388	0.00010147683321608565	0.0001034737677299324	7.885368975319457e-05	3.507683030088196e-05	2.6608832907827273e-05	2.5835443746267913e-05	7.355733873093634e-06	1.0342904102039323e-05	1.072597637771417e-05	0.04569207614493402
TSC233	0.0007593329196845011	0.0026146718873757213	0.00019201905223637194	0.09429207898024054	2.979669883097341e-07	6.751798492440017e-05	3.9003335895564014e-05	3.8232038126138086e-05	2.2916132988646512e-05	1.3975669300744153e-05	1.2324566153393788e-05	1.0422824479814563e-05	2.454481515959762e-06	1.8582004481335208e-06	1.4043953527571385e-06	0.02286864603476878
TSC235	0.001783380918211302	0.004197017564229111	0.00026091095125899426	0.11608760482586719	8.046130541141968e-07	3.923924013632357e-05	3.518390696911883e-05	2.5421939631532293e-05	1.8681045990145373e-05	7.53021698263898e-06	6.9263494289423e-06	4.596295332381095e-06	2.803140734002146e-06	1.2571168143385968e-06	2.7947660932664487e-06	0.026793385844448223
TSC237	0.002460863629546864	0.0017013361713091352	0.00023132862905986582	0.07643905634397956	2.049768783710407e-06	5.834957131031895e-05	4.718225685645053e-05	4.046981933303585e-05	3.1757640928264056e-05	1.5924901314195728e-05	1.2908963058650565e-05	1.1434583601010023e-05	4.128063222403102e-06	3.283173049576569e-06	2.792469529749558e-06	0.024765590948685922
TSC239	0.0008442966638898913	0.0005903358406563553	9.202436398847814e-05	0.1734392991188837	2.087175950813184e-06	5.098393827262085e-05	3.162218581938696e-05	1.9753179108039298e-05	1.5058001225259756e-05	7.023541830735499e-06	5.225594243087422e-06	5.549626122670381e-06	1.4631998335774962e-06	5.889712929289922e-07	4.030585885408169e-07	0.02306277557809435
TSC242	0.003737159935936115	0.008060531052671006	0.0005158213908676919	0.11755868043892344	3.3749898242848934e-06	4.83287211469488e-05	4.753441239132431e-05	2.3972211154324565e-05	1.7207276872433637e-05	2.195955293607929e-05	1.8774710746209066e-05	1.8051350352733296e-05	4.933762529718614e-06	3.2391892758561453e-06	4.811158025453942e-06	0.01156498810181215
TSC245	0.003299958886371083	0.004014920449921909	0.00031339272498365147	0.06565787712857504	7.539417728478024e-06	4.9854912270373664e-05	7.431821665687106e-05	5.835378307751565e-05	4.2234667197260143e-05	2.378687546013251e-05	2.2883267202445904e-05	1.9387316558343282e-05	6.807373878671891e-06	3.873199036374259e-06	2.8392922547390305e-06	0.035660040079415894
TSC248	0.006484144284745037	0.0007819390016875084	0.0004111174474886523	0.05245366600574198	1.3785812231172849e-05	6.90252672179401e-05	8.232249725006971e-05	6.303339412523034e-05	5.427093534771021e-05	3.6709290873406636e-05	2.9617496029664433e-05	2.488027741286499e-05	6.132399460435391e-06	6.796675485347343e-06	6.0861602826931414e-06	0.01244333209010016
TSC251	0.00992205648303778	0.002103883393028192	0.0007192343214551357	0.12438370622195917	2.0628270411300563e-05	4.04930801330328e-05	7.154171381088387e-06	4.453313064865238e-05	4.787197811432799e-05	5.0879023349515286e-05	4.7011331605675774e-05	4.332267943758538e-05	1.0047334196957037e-05	8.057345936039017e-06	8.495802078761977e-06	0.026039825029854045
TSC254	0.024135240840691116	0.006887759608863268	0.0021300180081888546	0.20010565524307483	1.2341424919709366e-05	1.797927195881762e-05	2.8206147757278307e-05	2.12102682965037e-05	1.790829929827232e-05	1.8154283612661008e-05	2.6608581421140647e-05	2.9992042263026507e-05	5.107862662379633e-06	9.744962490107212e-06	1.3438936933352053e-05	0.012339232286067493
TSC257	0.012499738697471233	0.0053397376141292195	0.0012575071421322874	0.09848319044529345	1.2721310969932393e-05	0.00011736580762715637	8.144973877552045e-05	5.654332684578265e-05	4.424420852072403e-05	4.41046198614503e-05	4.17914990134082e-05	3.958700444117466e-05	6.272034988110308e-06	5.703918995771099e-06	7.1065589748211005e-06	0.032020058591636986
TSC259	0.05213973565725657	0.012481734624302092	0.005707714696213248	0.3654045714298254	2.9484026453219943e-05	0.0004074863192298516	0.0004164605720168726	0.00039934403908855747	0.00032459142594984	0.00011422121450034575	5.687099741342924e-05	5.496029548345996e-05	3.123714945295969e-05	1.0936536702425539e-05	1.6416464642143595e-05	0.1290324178870124
TSC261	0.00953045890394354	0.008604850632699949	0.0006331023801648706	0.3557215973408346	2.644207748784504e-05	0.0001755365399460266	0.00012758240360337853	8.092746407417382e-05	5.4205386561477435e-05	3.880409253429468e-05	3.29797491608032e-05	2.5898487958866742e-05	1.5409561965028956e-05	9.723905918402235e-06	1.1412294114883388e-05	0.02806536786872974
TSC264	0.16949253969948994	0.07633744874754374	0.010702659481388025	0.1038420200308052	9.583703365874135e-05	0.000338057947916561	0.0002450844006221702	0.0002455501464056326	0.00021144805160391842	0.00024365656460049402	0.00027768600948364366	0.00028431982566993157	0.0006935558533425125	0.0007078512213938254	0.0007076666576241031	0.162495231894472
TSC265	0.32250187755991694	0.017452314023434345	0.014303693079114561	0.05881450351750539	0.0010858300347692468	0.00011426288002148546	0.00045562686107990783	0.000961631634764502	0.0011979135031795806	0.001505056759784032	0.0015508280565378735	0.0015011824319783073	0.0007132986882041999	0.0005721008250464888	0.0005132063344617162	0.03022043825426498
TSC267	0.021026168529592357	0.002441433147980733	0.0013256509564039476	0.03675316423348764	7.86852813413224e-05	7.78455502974341e-05	0.0001368180526146193	8.380301199339004e-05	6.124679282304752e-05	3.9078955463324806e-05	3.4615089752633114e-05	3.189339217273323e-05	9.218783218487025e-06	5.693549946815671e-06	4.724756533171877e-06	0.07285998559240311
TSC268	0.009444597782252552	0.0023213479750772083	0.0006269420283951025	0.23058757877264088	0.00010035845864223957	4.918947337188217e-05	5.390658158414093e-05	4.5339582072198086e-05	3.762823829130925e-05	2.2274525170227053e-05	1.820842021017526e-05	1.6261818015936898e-05	9.631751383080251e-06	7.094626967916528e-06	5.8076869744585284e-06	0.004510858196927477
TSC270	0.017841731256650884	0.005155594658185949	0.0008825154140618213	0.37010481453355226	2.6242948743236958e-05	0.00013843319002795096	0.0001471597668429271	0.00010116246360094227	8.358104472194336e-05	4.015392929949189e-05	3.687533461157093e-05	3.5519564191348266e-05	3.117894304467076e-05	2.731283095460344e-05	2.665682593396987e-05	0.015171672287268324
TSC272	0.3529182380356945	0.0013161203243914012	0.03777933798764847	0.0626391909853435	5.938526196944168e-06	4.872604345942234e-05	7.129029152147377e-05	3.4266029332970074e-05	2.072716447533552e-05	7.797416622502986e-06	5.528470130780134e-06	5.969258883669701e-06	9.670431004299715e-06	9.543816333425848e-06	9.89006796135933e-06	0.17736686642269328
TSC273	0.10144695856077621	0.0382803713416292	0.006359903103191519	0.18799654178469707	0.007456042864263707	0.001430094072963862	0.001109857320025692	0.0009106586778104017	0.0006454850078499879	0.000170499890016256	0.0001028637998452184	7.971313047593366e-05	3.848817663545138e-05	3.1464093275151114e-05	5.0229804340767185e-05	0.018054382370858987
