TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.004543742391827327	0.00940810368410807	0.006013244376896628	0.0017422323935863762	0.06027993635701466	0.034095638009806764	0.021539315532375734	0.025774221106811095	0.03163684174474518	0.05790864334107683	0.0461002518129538	0.028849197858353704	0.023412865738976028	0.024155822256976215	0.02273112388791834	0.020974021242241195	0.0008688730001855981
TSC036	0.01700051153427219	0.011459790054565837	0.015392441575001223	0.005369815389134018	0.05530068330000231	0.047375647050174406	0.017248241504387998	0.019961018301026527	0.035884158046750124	0.07288348386560012	0.021014032088750943	0.007331014158729407	0.005179665820198835	0.02343099521348216	0.02070018954694437	0.01963046099144835	0.0007411140304034051
TSC045	0.005802521892489921	0.015937814424250293	0.007127459428464996	0.0011905232945109319	0.06184872345101516	0.013458229816259474	0.014918808266301516	0.014846066042304389	0.02362508709862771	0.0474142645657393	0.008673408829059486	0.006144809886845154	0.007235838836128719	0.024829311043522526	0.022333523749259277	0.022602971886819305	0.0014685929459566454
TSC056	0.009984412839228246	0.05261216989821879	0.010456124903791652	0.004385102863620644	0.06242500309170953	0.014148475287954305	0.007382028883293058	0.008286749510239064	0.005206743235417525	0.009923374367139364	0.031223769351396768	0.0229832936143364	0.021519812134868102	0.02339909200051582	0.0228805120742519	0.025477685554563586	0.0012072395032155176
TSC060	0.013944149096665649	0.042627031932444964	0.011670322156013706	0.008817647558766878	0.05113092273161795	0.021777757991677155	0.0196281345094251	0.023756343494444953	0.042394261873972876	0.06948219843249742	0.010780605905282327	0.008074142468873526	0.00604670711198207	0.018660120038416682	0.022749028485783668	0.024616552374556167	0.0013479493244931988
TSC062	0.01442781047095266	0.06348121139464938	0.013999575949087305	0.015598160683923258	0.05695196134700945	0.02536712573192744	0.00979658564459842	0.018686212543079637	0.04719455129144852	0.07246302308716954	0.008783577717157702	0.009002541130576228	0.010969057640883538	0.020498060819653236	0.02643740407046395	0.029050397160429776	0.001002215303237655
TSC065	0.01533558706952607	0.05836132155932892	0.014164007711958145	0.006845897772465573	0.052921156520059326	0.026240441512337342	0.017803619638288692	0.02311797926229566	0.0530194213482917	0.08551965331814781	0.006380203006236946	0.006827024137681146	0.009000646230234353	0.016948043300834357	0.02335086578288316	0.025788103038339526	0.0014022740702149758
TSC068	0.015293773706853444	0.02706848787635193	0.01601475905663535	0.0028673164266157843	0.0602752911489671	0.028573689194098705	0.007347073058313053	0.024292766405406598	0.061919786802760376	0.09200146168244511	0.013561576458624228	0.015266799642711541	0.01435470462111837	0.022732000244124806	0.026269817583352575	0.0274023709200319	0.001090411245321311
TSC070	0.009575884015743512	0.0491465389653859	0.009722444140757307	0.00434884352053645	0.06236054451490252	0.017425428038008863	0.013583660574889618	0.017918675941742308	0.020081594953345935	0.018616609143122558	0.02696770939876518	0.020338670885550768	0.01614566446748608	0.022607561139139105	0.026066648224609686	0.028429850741297086	0.0010908400064209975
TSC071	0.032276455049851105	0.0741439098857303	0.02852076384109714	0.03464747403897401	1.0434817101296057	0.0738219207485862	0.22294046689740876	0.44134483808614955	0.7793524337058362	1.126017713947641	0.8114586447924816	0.6293639510604394	0.543625351931833	0.062455689964152246	0.05440907468427546	0.05627855064514037	0.0022634631374112784
TSC073	0.01267676683418181	0.09625208702082245	0.011578278142719573	0.010109760657232422	0.06204530118412739	0.018488792679629513	0.023220620005036993	0.027993804520464512	0.024941533907990737	0.02476673274508167	0.03472040784273971	0.028175929042945632	0.02277234245425411	0.01845235262595037	0.019957335916638373	0.0250809984624585	0.0031108878855146613
TSC078	0.005851434567663208	0.011792236514863297	0.004192984336005249	0.004240623116858639	0.06054318893062635	0.0072295590680835214	0.01492469308997081	0.019177736276075615	0.020334931626938352	0.024109494331447236	0.011628456729643388	0.008927165130561885	0.008409428399719455	0.027085207126131994	0.024877196445886655	0.024689622597523424	0.001562508914447991
TSC085	0.00484317205271047	0.053589770352158464	0.005948364411085251	0.0067744169229403805	0.060391459859785356	0.005925604863881822	0.016981112654433212	0.01939054114132322	0.028886906219552155	0.051351349276491244	0.02862442527432071	0.017300849140211672	0.009812082039246566	0.02978968845739524	0.023363540610705086	0.019269788438681497	0.006304364030267984
TSC089	0.008816417917373833	0.07171201681099125	0.010359290399761112	0.007387209096249263	0.058871787642111394	0.10065683044487088	0.020738458550273432	0.024318031163088432	0.03381361061961061	0.058689169641695495	0.01467935070238808	0.009798945837993494	0.01165339441868949	0.028311824916989668	0.022200066944154936	0.01765565917073363	0.0013776715015880632
TSC092	0.2509495304085519	0.2986413155979996	0.20503588621189525	0.00671590487221747	0.06488227029207778	0.49317978208305663	0.01479893896832943	0.019598227420161863	0.05283723489752215	0.11231093073799449	0.016891913783260187	0.044259377200703866	0.05613753663304384	0.011249846088603672	0.013257828054337324	0.032378773876458496	0.0017880232253526041
TSC102	0.010374624492859306	0.045027469109997074	0.00935784175833131	0.009673907651107582	0.059173611203949296	0.01692931238464198	0.018128849662014807	0.021988820449824132	0.026998651561838477	0.033706428793421	0.01236172810974324	0.009536504709475754	0.009791694333140947	0.029510405031265466	0.026569565449639294	0.025550614672724882	0.0014065127505877312
TSC110	0.009117408320932836	0.05041069538487898	0.006058367373808749	0.008824204409111022	0.056182424028559885	0.014726863008989238	0.022693182970431266	0.018992979482966885	0.01744511178049408	0.013687670928830387	0.021632621299367365	0.018601335836708675	0.016131318693233972	0.022224212895616234	0.021645801918435303	0.018552865981896562	0.002553466358237373
TSC117	0.013109932351516326	0.026829291980305706	0.012591369681815378	0.011976824237510435	0.04384241288969379	0.020432286406558066	0.010623215057692731	0.018165065698126932	0.04628761210681557	0.07821230958366199	0.02106898458870448	0.01356589873621389	0.009536633357801699	0.022961652541269036	0.025898474977233164	0.02693776284946782	0.0016811454036581598
TSC126	0.01585934210894246	0.06437997261269458	0.01638953660013946	0.005844266469016124	0.052450707280449774	0.028576427738705834	0.009322658034146714	0.024071886524487447	0.06732228758749507	0.10817366285162099	0.012622794018468365	0.010957704775934479	0.012327108127587864	0.02211978536700537	0.025892771743831106	0.02922205169265409	0.002143292152259534
TSC135	0.014305227751829132	0.08438607040447259	0.0152310140439252	0.014161744603888377	0.04435597157715923	0.023582099751940547	0.027276095153805482	0.031630452179834644	0.06634490883787957	0.1047815702331002	0.03816241894163758	0.026215404028275664	0.022935209305482755	0.028503407581985815	0.027971698526772754	0.03140407251556405	0.0065029291024135795
TSC140	0.009955986385185694	0.02061435811573462	0.010992718694948483	0.009129709845110336	0.4439024458803	0.02057527725944904	0.02096590902888857	0.03260769011758173	0.06481380162939647	0.16444572858946543	0.23541393512724157	0.18222670236042912	0.15303129614418579	0.013112082384782639	0.011764696829649118	0.01075954500929951	0.0015110897433268952
TSC141	0.013528144499417727	0.03437466099353608	0.01255996152736978	0.002628487188373646	0.028568295169780298	0.02169799914844654	0.015390131483391403	0.018487666677053094	0.05004104500609782	0.09648484043640479	0.024445121038362178	0.009567345599049938	0.008402946841860236	0.02349246827123596	0.024669435502020748	0.026227262930563724	0.004094129037523481
TSC145	0.010754182995849869	0.051397396182572455	0.007704583405356592	0.006389681991827244	0.03129492064103731	0.020187252678371605	0.02355391158827098	0.021190500544530783	0.0454923595662484	0.08708304540950348	0.02057666544716917	0.010943235571500282	0.009397857447461489	0.01722301725179489	0.019947775961313956	0.01744159404019426	0.0018211008894926802
TSC147	0.019045660504481365	0.08287472008732882	0.017049124422634815	0.008871434462868545	0.01878018412293689	0.037968557018338615	0.009754125841157162	0.011934228188497124	0.022402161648045815	0.041828761153910904	0.03658970751299541	0.04069055150509147	0.04366463207034477	0.017598012488156588	0.01367514054486606	0.009164336659805233	0.0015660799891926357
TSC148	0.014497646313854346	0.044828106702661887	0.013293971984896735	0.007405284816717149	0.05058510643489246	0.022607564079544396	0.012707958199035183	0.016406405431095613	0.04202758837965708	0.07677194341866893	0.0162508699340054	0.00917591265421495	0.008283366065116371	0.020364506627311423	0.023398028959007094	0.025278235431061714	0.0010131568937028356
TSC149	0.018052286684916524	0.06228547455668746	0.0187568405831595	0.005792344089256697	0.04535472123711103	0.03475190852432066	0.026335350259879573	0.04518065654876885	0.12052593389863925	0.1728347849794776	0.004447997478095053	0.010026394032071213	0.010797504031894393	0.023519484962824248	0.02598412478183246	0.028619361067114688	0.0007464023403012196
TSC152	0.01799688230327504	0.05081895717630292	0.01889465418465469	0.008409585345342299	0.04999368208839819	0.0344728739197004	0.02074529206149225	0.03749148320499629	0.11102730838620531	0.1634897666331699	0.008614713309124972	0.010605755362212548	0.010163596452254611	0.023884503526408543	0.02637391685800291	0.028083671559165913	0.0008604221842784947
TSC153	0.017041871656669153	0.07325816480618459	0.017197178548351653	0.01071612077035458	0.045459664681211764	0.03244709112071247	0.02117177698189427	0.04756933522038685	0.1135561151877212	0.16350762270299293	0.012784670416171028	0.006945820962404437	0.00782765558076425	0.021375259599195146	0.025209280873957806	0.028145220834164767	0.0011557178686836663
TSC156	0.01143764939803456	0.01745538880749232	0.009959648941964641	0.009901801554778445	0.039703175796724506	0.016620789641978613	0.0126403955022026	0.022208635222833565	0.04443445559101965	0.07965922612923235	0.037019752182573445	0.022927370081820886	0.018406419991843115	0.02215762537352752	0.02130401919545951	0.02138353010203501	0.0020258134073404097
TSC159	0.008867815821434734	0.02280861666100994	0.0048504414355179815	0.004084963057013678	0.04629311415555235	0.009770165761692283	0.011494635121094556	0.011891028591440407	0.008602121465205292	0.009177949746668596	0.027941024715909327	0.022524830531290247	0.018750702223225352	0.01695119214074193	0.01972532503172046	0.01784614353009775	0.0010245938579556027
TSC163	0.011151564302898117	0.09755359083403901	0.005778249498567771	0.0037455015144728463	0.03372283805679519	0.011708343758167261	0.04656282845110722	0.04090365429566853	0.0400129749730953	0.05570400069971775	0.05576088855200883	0.04215177013769113	0.03721777385053123	0.0205025219949167	0.020606077901886816	0.0163041323837308	0.002494775770652916
TSC167	0.004619217612079434	0.1691183643190806	0.0037267153952268216	0.003675632901656555	0.04581648987691077	0.0078061337177107205	0.012078882950916957	0.01953262665375792	0.02456036813832687	0.028285115131467944	0.02806910045469382	0.020571264632556638	0.01556397450119208	0.01899545748642545	0.017127323732632434	0.012424026427908096	0.0028594303083487307
TSC170	0.013309896587895484	0.024490773805937043	0.011829222971875133	0.015539200439425365	0.04856210306617787	0.020720437799942117	0.011847769237127357	0.012956228384688944	0.0341236703862619	0.06541285011664941	0.014711338093342014	0.009425237849816635	0.008792352578817436	0.02274990375096382	0.023853128241188275	0.023367951589233542	0.001966753870092539
TSC173	0.017110859321559715	0.06147428702587474	0.01810137722573086	0.004728360863675914	0.05843086624234713	0.03270712950942461	0.016274182576890624	0.03206519441280218	0.0818174583061566	0.11319397137689731	0.019572744222512865	0.020455334731548126	0.017635953658069407	0.02391671301510427	0.0262033594547738	0.029291684222117236	0.0018362018262923828
TSC184	0.011701145380952363	0.021487612836246263	0.010280762834988164	0.010351104777050393	0.06103719538504431	0.018986934265496063	0.0072919278392369925	0.016284440056578923	0.03140511947046455	0.04853797356666883	0.00540922415447542	0.005781568484686326	0.006528113982327084	0.023646337479901875	0.023090501196943395	0.02240083388014417	0.0010602598167397355
TSC191	0.013099993033498087	0.04625624922103758	0.010902176391333201	0.0244346144248422	0.06117553690514264	0.010726657129558783	0.04277441986800566	0.0508828826904832	0.06854536328257953	0.08601178540013231	0.03748036577779859	0.02651515200243854	0.023643446336121074	0.017942502953373445	0.017166928850004634	0.016729803518383535	0.0033005456840603993
TSC199	0.007333242437423162	0.026549208487543545	0.004162734551017978	0.006411897646498972	0.06044088723114103	0.008893955334674422	0.0070543765814059505	0.010161350082259851	0.011599290214115127	0.015229814560926298	0.012811798627331247	0.013408488571477842	0.013150437630731426	0.02237581027375077	0.021542532171619836	0.019373174555302543	0.0004414178130516589
TSC207	0.00789050305991774	0.019989973781475982	0.005215299456234596	0.002770376336723159	0.06015404246145584	0.010993027526025904	0.012467859905193873	0.01771804397005965	0.020654834094869894	0.018940507590939074	0.010924636064063655	0.009352550913650443	0.008621245414972525	0.022288361269180757	0.021653430799296616	0.021718492482916504	0.0007823312729959284
TSC210	0.00799941835245635	0.011988319128456026	0.005734476733424386	0.0038748084726986476	0.05574574444820903	0.00940358782678231	0.0055529405708217225	0.013051955472496466	0.01780022933636858	0.021538266324459016	0.018986721619638266	0.015676492454469646	0.012044812309117461	0.02281730286516824	0.023115616396878348	0.022360755731042764	0.0013691774324084023
TSC213	0.013414907501375776	0.04683809658599916	0.012402921001324412	0.006887558165218617	0.056689186250728295	0.02522198671794871	0.029808355422644706	0.03540252913209035	0.0594567097270595	0.0821918582749895	0.006725275112193171	0.005551383670567813	0.006224393369454505	0.02137407554081884	0.025899836168738477	0.027507119754618295	0.0026048962419198242
TSC216	0.006433036749147568	0.029329671220866556	0.0047848794368942175	0.003848156025228288	0.04444349058311127	0.006842119550114665	0.013502219337715378	0.018049459233293232	0.023242021339474127	0.027507828688005696	0.029139973095891048	0.023393356028533048	0.019652773218696466	0.02118525876064587	0.020865704760782425	0.021898085770562452	0.0005723618944538268
TSC219	0.008709529819221141	0.013281681586485086	0.004178464261579332	0.004360912700947207	0.0484203814817779	0.010060397558702586	0.007039732684861545	0.012673322433165558	0.021309471287340596	0.020948422328228265	0.02734522113080382	0.021974786887472432	0.019649135206191753	0.017720968648421424	0.021043526274091378	0.019562072893123977	0.0010979170329998727
TSC222	0.015273505003675672	0.060902764521951425	0.015008303201778646	0.010940921151042938	0.05632806501003493	0.021233286937814344	0.02374466896008965	0.02683500872190507	0.056615282219087876	0.10075553822707091	0.06888699892942446	0.050093541046393936	0.037764370851408796	0.017115224576881735	0.025183579292729828	0.024932746299326194	0.0022861378434075323
TSC223	0.006496851363416704	0.022260152597610078	0.0031520332750665588	0.012138486603745554	0.04612159654030278	0.008090487143450035	0.0193738873766832	0.022074636664520943	0.019802485246700134	0.021459390359023927	0.016257225321663512	0.015914115614688105	0.013940203834260359	0.017264748267442932	0.0183819794264133	0.018602594640907296	0.0022309981140456766
TSC224	0.011796308915127377	0.022516591237263118	0.009798118087579587	0.0063934600217136475	0.019114202841187516	0.021212028618324812	0.04531479016128617	0.05118912650034882	0.06765118049232663	0.08130251039182347	0.03478264324366427	0.024214363416668314	0.018429015197122763	0.007849117811070215	0.013323369257156346	0.012960693315074262	0.001026831263512432
TSC227	0.010256525976068742	0.03561460893821289	0.008699117131979515	0.005006510353968538	0.0605987809395038	0.018256402578860204	0.0165296569038829	0.020457850811296842	0.02401904602811151	0.022469902746995247	0.01921496376379868	0.01495910266957435	0.010820842933224358	0.025533601981004454	0.02445338233370157	0.02600098440974135	0.0007542138115788662
TSC229	0.005370238355803021	0.02134065526314003	0.0036385578571274846	0.004918851960976987	0.06206182219623583	0.008825408403693157	0.008526031718736556	0.007120492672065887	0.023267144589828	0.058866042642445736	0.03211370506640674	0.02074672828051553	0.012579851280845636	0.026625423192853718	0.0197425041228386	0.017675618355450482	0.0036420027616045057
TSC231	0.01130487376084027	0.06446721969911885	0.007016946998536291	0.014745301591204671	0.03801430132469039	0.01461782716265706	0.045233725782787886	0.03202590925479761	0.03981883656318664	0.038926732307102134	0.023319519440123972	0.016582701780042758	0.017502406203030348	0.027664932012528367	0.020609823287404575	0.020658277307663335	0.0037290300402904345
TSC233	0.009295887253322107	0.02347740698498972	0.008290958196816469	0.005713856946574412	0.06187211292419757	0.017015511700643412	0.025582925647127854	0.02852401425519558	0.035569163595700816	0.02841780014819566	0.019729244571679655	0.015262536652912495	0.012456478570510998	0.028605538023098877	0.027563992154585916	0.027416902838058553	0.002567230669732023
TSC235	0.008528292786263105	0.01796060924223414	0.004532048589849587	0.009240732330978265	0.05600487171914289	0.013601573088169438	0.009983500154721351	0.015634621140499398	0.01883612722530394	0.01696328777536239	0.006509718235514918	0.005840338434589996	0.006566973334107926	0.023788672611168238	0.022528195158987265	0.02248680317579312	0.0027697769304485423
TSC237	0.007766596799318248	0.029011210361652946	0.005946281130716931	0.005157279916151884	0.057642868187777876	0.010496549895200697	0.014961637401764833	0.018278735639789073	0.025064675251400124	0.02604651000353645	0.01452177027225098	0.012249699253647512	0.01264997958073447	0.026374396881864656	0.02387765217413043	0.024667941182545138	0.0033163370851194223
TSC239	0.010304105482270886	0.046948563386638865	0.009614491692786397	0.011243567363308638	0.060127473391838535	0.01876786820114531	0.01611584298061241	0.0215653974290869	0.02619995160185352	0.023656510588012592	0.01761056532679109	0.015302431608012763	0.01277688216878861	0.028370312276473405	0.025311850099932857	0.027137569919526365	0.0034496382089256776
TSC242	0.004035969258934833	0.06828344872517764	0.00785704681309414	0.012120292424255844	0.0600764484787431	0.007678325950505675	0.012902532366951769	0.01076294856794763	0.01814475351716311	0.04171247708843799	0.018421631210596933	0.013559892697805852	0.011007696143185745	0.024452750650558953	0.01678372831798214	0.014919850740442173	0.0023439731496738715
TSC245	0.007742022576386093	0.021141703213555265	0.006942641130290342	0.00851221933899996	0.0558546298989661	0.012397931134552148	0.01664578702226979	0.03258468346194305	0.03646680888186579	0.03331911231431082	0.01731403324645891	0.01626273471754644	0.015718332050064537	0.02833608846972358	0.024942825723119476	0.023978281893549988	0.003192321009114863
TSC248	0.007986100408835762	0.029441273494839982	0.012738030226585253	0.004767511388519569	0.017900807122740794	0.03922194963153135	0.01248126705730541	0.01704299864418506	0.017698455460718125	0.02614798456792241	0.04356292449951778	0.043110489507469256	0.04381051613844983	0.011151539030609699	0.009857469250542563	0.010878530978949036	0.0023358064466918716
TSC251	0.007968683813190783	0.04173221029178583	0.008944704494943728	0.008038270354970085	0.015481263295099468	0.026408572181570646	0.010135297653586839	0.02105541928503708	0.0168322234628241	0.026162818648881904	0.0472361572711301	0.039018529884821775	0.03793769797572336	0.009500361146979323	0.00845976151018812	0.009490778789349091	0.0030626132169365647
TSC254	0.0311485582900287	0.06931770003890145	0.03393663031401035	0.014510034198947157	0.0151861999041615	0.03840754784781243	0.009278891234620298	0.01187324414845238	0.027344558932503135	0.04445399993137715	0.03970302167436237	0.04617336220150707	0.048637599988072426	0.012085175506304295	0.007862523631187338	0.008856506784019854	0.0013477568355135705
TSC257	0.009728507462711432	0.06283451723750837	0.006154859983733028	0.006176348856624969	0.05387066382976985	0.017629270606838495	0.0221223077179899	0.02685314178650339	0.04002865186331635	0.05753836756841903	0.06924379417036618	0.05621752509309311	0.05490653678562683	0.0156530105622465	0.010903741789736465	0.012974356937412026	0.004427343041935309
TSC259	0.03804371061775463	0.06730513373974498	0.02627510524198414	0.021666959585438836	0.06288626495006937	0.03533897581531853	0.09857555123293657	0.13677966664586597	0.16455720103271296	0.1718423705647747	0.06644682775988701	0.05070217422090533	0.04779042477301	0.03054571193559009	0.022636959112610627	0.022477677740465225	0.012257885024486711
TSC261	0.10226365169359918	0.05483268485469922	0.08847163352446773	0.03373618527744076	0.026655532143041973	0.21455831785478474	0.049533337142476035	0.04847138092446492	0.04560932687506863	0.07383961142547826	0.023624677563368158	0.01480064714988341	0.013766808905963024	0.008457593778899396	0.008996962900836167	0.009456114708792152	0.0021208703832548844
TSC264	0.36108296760380243	0.4178971744951246	0.20506289504019506	0.013235228339171574	1.0035104299338644	0.5349139812522112	0.16215170954086164	0.14187673639667298	0.13349080730074603	0.1667072419078055	1.0083137313492623	1.0332550232181845	1.0257377679608746	0.49703643084562243	0.42053175514663893	0.4012233998635456	0.01401421735036432
TSC265	0.2564779519091936	0.09948151278855988	0.12608933638063838	0.0065970966064279124	1.2716284052001876	0.20051650240882352	0.024291089448482756	0.14123579195829974	0.3908363193902931	0.6281568598994016	0.7978433518093744	0.7782765556376287	0.7705482184536759	0.5516290506141853	0.48571934144093354	0.4540107827544854	0.0037811651653197297
TSC267	0.017939346889145072	0.0933772368277779	0.016234734622288798	0.004257390190841432	0.056143183911189436	0.09016265166202869	0.027846060064266435	0.05398501160654328	0.056372927425671154	0.0810476352579398	0.024211646439942888	0.02061353160692594	0.021681449745761132	0.032904546078047756	0.020633196445851158	0.014126419801363204	0.009113992492499001
TSC268	0.019226568249232363	0.025623476401937163	0.017652314855103185	0.021583514564796846	0.25244964467404496	0.45795954201931977	0.027097497143828586	0.04098686635142295	0.051275399875542464	0.07612830377759641	0.019188073916311204	0.011320533105763031	0.01319686303430826	0.034444039937609756	0.018359540430364394	0.018720669443561624	0.0007026539313991668
TSC270	0.013852775643927397	0.09065699041743411	0.015613543322386434	0.024818531008505833	0.04079988297424	0.07044771889321753	0.03280703648929239	0.05099918490093014	0.055145782607366405	0.06550020666605143	0.03258186655045405	0.030455289017659825	0.02222878163510315	0.025182215545113268	0.022609361255223583	0.025029216013377226	0.0018457253929787373
TSC272	0.3911312886906203	0.04620341275261105	0.37718609340022613	0.0039032142394208767	0.030424681687405423	0.284317985429516	0.023779991159477716	0.04088747873434716	0.06126312390448378	0.12982949694310397	0.04680959998026866	0.010713120855089821	0.009906434849814015	0.023783559996636724	0.02929216973535482	0.026478858700086143	0.017390091767350704
TSC273	0.03810062465953899	0.33193174210570253	0.017918892902101732	0.010279198341290116	2.0607817668044572	0.29784234289143896	0.30928563711031026	0.32483145830007604	0.3342142724758041	0.30872732757655463	0.1570351096270975	0.12062875370063901	0.10255583472164752	0.05266294735873745	0.04650135588280988	0.06802446462227758	0.002402034825296504
TSC274	0.8621677140392622	0.7817011850118499	0.8669888692354412	0.008218562901271998	1.2412666457981019	1.197845125381616	0.5445775419271507	1.1791304402288862	1.806982269330237	2.2972564766603054	2.1840994714300175	2.069035931328221	2.036918526550668	1.7236040916140332	1.5877789002798404	1.5587386287169798	0.0048296547353638775
TSC276	0.008802827898123101	0.01457479992066716	0.0073724810379636	0.06934562860469204	0.09883122110602684	0.027872238697634017	0.03624806033205485	0.04125572324617118	0.042394079952244555	0.03886861657343988	0.07522927668491367	0.06407378926276058	0.06403202808971341	0.010660803327634482	0.011889471994804626	0.011182385024941004	0.001341732176286857
TSC280	0.009884310527491384	0.22831805307323205	0.014797388745289743	0.004368185742399141	0.17516258854252545	0.026410216255282122	0.14793652424741024	0.21900437121893526	0.2598590118126915	0.2865274924736706	0.2644553823532755	0.2045753755562141	0.19271647151785945	0.03218375335734399	0.035065352118443874	0.03217679981301	0.004070493309705295
TSC281	0.013280655655866584	0.02993095390630158	0.012945517883586373	0.005246062075538039	0.038058161567333236	0.03527105490734533	0.03194989785754707	0.03676057499873408	0.03688733788022001	0.030618525771879554	0.07888982391723327	0.06974961637826711	0.06519823566518014	0.02195577658477725	0.016510746041022508	0.017548387759124595	0.0039680737890071685
TSC282	0.009482844351652142	0.12316136779648483	0.014310271936925167	0.011466725520332921	0.020350429147899068	0.03971139022513377	0.013530031086517801	0.021191130176867502	0.027312530266425022	0.05935896393424581	0.03123201933940747	0.045299105249083545	0.04876791533103261	0.01863260941262419	0.013602660623958589	0.009847323492172117	0.003926328568628177
TSC285	0.31444132228636446	0.3154386565030079	0.31731230750368183	0.00366115521883306	0.3257413382398997	0.2123333671108432	0.012978394610657147	0.03518072969125451	0.06477337084544765	0.15299691232574303	0.07307255314880257	0.026084844182454096	0.013968610424394826	0.018555655846974512	0.011486857909124994	0.02338396594849215	0.000990310389205692
