TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.0025699790926406864	0.0011711859515984755	0.00017446004348629975	0.12575133309481476	2.4472094542985363e-07	0.00011542371852250469	8.083406649064673e-05	6.274505639913244e-05	4.7619949366016586e-05	1.6787378665320888e-05	1.2907370548857649e-05	1.049870268997806e-05	2.523946472977464e-06	1.507074098423955e-06	1.0682714364282863e-06	0.0107365831067807
TSC060	0.0010525140931352353	0.0014238604261084611	8.05268819100775e-05	0.18955261438456586	1.6388887662050377e-06	6.681664061802962e-05	4.649548667427658e-05	3.190660478409298e-05	2.186204707123666e-05	7.945417459393235e-06	5.529373409416831e-06	4.9878258970755834e-06	1.5076041789496712e-06	1.3458903956773664e-06	2.0047574932534417e-06	0.01837584667386074
TSC062	0.0004362074116084367	0.0009543648844597382	5.473888693766373e-05	0.18208782257118464	1.4910585045294647e-06	3.004845602033603e-05	1.824453697676607e-05	1.3250272007602894e-05	9.801314371936035e-06	4.557867886442953e-06	3.615929591996983e-06	3.716160673437441e-06	2.5804901690483668e-06	1.1452448389231415e-06	8.158104061355645e-07	0.012569278014542641
TSC065	0.0005206499938027851	0.001153383930628652	9.183198257861833e-05	0.13752000305709278	2.948881603823163e-06	5.171313159001171e-05	3.830423809124116e-05	2.9057319684087358e-05	2.433592723543198e-05	1.1747117163713948e-05	9.853464231080906e-06	9.523562622566974e-06	3.867640739994591e-06	1.8046007204310613e-06	1.8332407989013085e-06	0.016563158021183064
TSC068	0.0005265468065985087	0.0023972711016648726	7.799269136311287e-05	0.03442917246276861	8.598791930525928e-07	3.35737475832188e-05	2.606646859782056e-05	1.6451962658375664e-05	9.51681350340164e-06	3.929565426328915e-06	3.5345846503821584e-06	4.140536200007215e-06	1.4216886483094938e-06	8.334732111112259e-07	1.700356408788364e-06	0.005914748656995019
TSC070	0.000580221814008763	0.0005126753641184778	7.975053412098811e-05	0.07369582241167627	1.3637268656724298e-07	2.2377615205047078e-05	1.5313912436686652e-05	9.48950282115917e-06	6.985467101158625e-06	3.1749619981557656e-06	2.8312664691436633e-06	2.9554647666101752e-06	8.003317080250304e-07	7.864694969568547e-07	5.221225175771958e-07	0.004874029405636843
TSC071	0.03253946546949767	0.0060128128786144375	0.003030881487755271	0.4209213585595052	0.00047278471360543	0.0008392376380304671	0.0011530672591998476	0.0016105669434603289	0.0018220852124424035	0.0011335063239169406	0.0009133489460880447	0.0007666242340854358	5.726001030666767e-05	4.076701849174686e-05	4.1015942538570066e-05	0.015450485066159031
TSC073	0.0037727653989297165	0.006973102527113353	6.426652239630075e-05	0.13675374644484567	1.7932265020302106e-07	0.00011474322560124441	9.623930018050056e-05	7.784969682220885e-05	6.202521036990013e-05	2.1520421822046186e-05	1.8164970018311478e-05	1.8322355365069357e-05	1.5754630423624164e-05	1.4419853216101509e-05	8.495067205823068e-06	0.02476953327211383
TSC078	0.0007169199698855654	0.002177959524617396	7.943918846858436e-05	0.056098602843738715	3.951616322422142e-07	2.7210073132887206e-05	2.057723906913261e-05	1.448023663409945e-05	1.2160197016823043e-05	8.818880949033478e-06	7.290157794518869e-06	6.040406414741549e-06	2.4507542685028157e-06	2.0848569434343914e-06	3.7363207804811775e-06	0.010966213600537077
TSC085	0.006501481377431491	0.0015156651401136677	0.00046298783795565413	0.05333285091288893	2.5566848950890955e-06	2.901795519050032e-05	1.5659589694068936e-05	1.4273995582007623e-05	6.435811124142181e-06	8.064664692875847e-06	7.855418370097011e-06	9.288372028673816e-06	1.041801119119324e-06	5.908282206480322e-07	1.49319278784875e-06	0.057727323869297756
TSC089	0.003379232205977446	0.0025652982062786866	0.00024326637741596224	0.06691825814650938	2.7400453682698044e-06	3.803204905441772e-05	2.5331692572004027e-05	1.7119598585979506e-05	1.3972885978363482e-05	1.1536136160286865e-05	9.366432769904732e-06	8.765046112090793e-06	2.575503659333356e-06	3.7709977101517776e-06	5.12988183442008e-06	0.012948485625828478
TSC092	0.16029170744386362	0.006359792147686584	0.017905090004701557	0.08385919790397149	7.276038772032694e-06	2.974400789229999e-05	2.4310033572495115e-05	2.3522581754653124e-05	2.181443289901828e-05	1.0983923009511222e-05	6.531012900603661e-06	6.625651809405727e-06	8.330964218166854e-06	6.113823048360049e-06	9.200366200004321e-06	0.01812140404565923
TSC102	0.0007700005341337098	0.004431507657979528	0.00016249829381037264	0.15549471633894843	8.523526481593644e-07	4.3129891723141535e-05	2.9326893013036877e-05	1.9824319425578692e-05	2.3271996981792548e-05	1.5915378732767308e-05	1.1706983147989065e-05	1.270840744462163e-05	5.569188650763299e-06	3.1984992706849626e-06	5.283289812902738e-06	0.017046705907820366
TSC110	0.002967337606736451	0.0060635417606130695	0.00047612386826988693	0.1091328308955087	2.3804616854317362e-06	0.00012505037474933544	7.81210849325919e-05	5.73806863290357e-05	4.5211056241942145e-05	3.2422688701156734e-05	2.6530021520397455e-05	2.1860708139755023e-05	8.514496570528852e-06	7.140244112915051e-06	1.0069572122229886e-05	0.024129289242646776
TSC117	0.0006671235536602705	0.0032122692528516357	0.00016078412480871796	0.12128045175260067	1.1336018912034717e-06	3.3970232875507555e-05	2.6363999379690888e-05	2.332815549039108e-05	2.079628522992818e-05	8.373834970690763e-06	6.667477986685781e-06	6.342189716846182e-06	2.183698202856753e-06	3.7941658017153904e-06	2.946149070481962e-06	0.018651930155619046
TSC126	0.00022723626538473902	0.001126322445615706	8.400384493920258e-05	0.09470014293069556	2.0860161032162273e-06	3.372270781640094e-05	2.3843129731649606e-05	2.2200125838905666e-05	1.7549578866388492e-05	1.0101829088490553e-05	8.235837550657116e-06	7.769693605514982e-06	2.557198504962012e-06	1.7391099622984278e-06	1.7350631374449222e-06	0.019520528096900615
TSC135	0.0004726375282835949	0.004329751097136811	0.0003275437174228133	0.14746396963942032	8.137420476086477e-06	9.904406954939033e-05	5.7415798917579334e-05	5.424553272618732e-05	4.692202915527527e-05	3.46533269864048e-05	2.9058784811817854e-05	2.6589392302860016e-05	9.899178173243789e-06	7.667087831759818e-06	9.156070007954666e-06	0.06408714455617477
TSC140	0.004229240044267115	0.0007785622971230524	0.0002623466712565045	0.12877291264445975	9.42587731234919e-06	7.112401053437568e-05	6.669460560748618e-05	6.578969543107773e-05	6.376902370706853e-05	2.917775310675409e-05	2.2051684243936297e-05	1.8100955252305428e-05	9.769312633100504e-07	8.371411142007651e-07	7.598269373574566e-07	0.016832780209756922
TSC141	0.0015554247538167151	0.001683732387282533	0.000281442538407711	0.05874171371779838	3.6723663005924126e-06	6.683883876727204e-05	4.384241802023347e-05	3.608902118708102e-05	3.4268935708911095e-05	2.3444553916416225e-05	2.1065341976093503e-05	1.8332932102352476e-05	8.271393101983766e-06	3.224738569190585e-06	3.0449829303641223e-06	0.03345570857285597
TSC145	0.002813879344161035	0.008870988246928958	0.0007510248243698712	0.12014412054672634	1.1425304170916512e-05	0.00010904533589039865	5.491457031522894e-05	4.390883362046869e-05	3.25958129883615e-05	3.7049449681772956e-05	3.1094228898770094e-05	2.7722706383185807e-05	1.5584289196472042e-05	6.508702109990004e-06	1.1305930316923727e-05	0.025331553967009757
TSC147	0.008284670611510232	0.004396886448629701	0.0005452244512076606	0.108559578896938	7.764382348325763e-06	4.9704992560018344e-05	4.14104447927432e-05	3.715629838385664e-05	3.456703038221356e-05	1.5138021195731261e-05	1.1915429968171487e-05	8.008589698825834e-06	2.2340244166531625e-06	2.0695510593175472e-06	3.4181959583685844e-06	0.012483033597818494
TSC148	0.0014499621431880991	0.0009077405112443542	0.0001874775812220521	0.09973632764301188	9.093711894059376e-07	6.802864631390723e-05	5.192232314120742e-05	4.0355324735987004e-05	2.3921792182778905e-05	3.083760739376386e-06	2.582764411377985e-06	2.3343106004308795e-06	2.7475569181789035e-06	1.2594680110381477e-06	1.486522642398537e-06	0.009869961480371324
TSC149	5.7164063208502706e-05	0.0007976487467552381	2.542762275922302e-05	0.07233523791159065	1.1150286584322493e-06	2.315666042480745e-05	1.4429639576296906e-05	8.86523518644655e-06	7.786209850888827e-06	5.307760548348194e-06	4.51512313568391e-06	3.491340189231969e-06	1.3800373321317304e-06	8.468618668974115e-07	1.1857313288312238e-06	0.013141301206854585
TSC152	5.888892324949527e-05	0.0020548312100803837	2.151393334236375e-05	0.12871262501366101	7.207552022140706e-07	2.0162149436982267e-05	1.3975319569218609e-05	1.0209849981172884e-05	6.130328110143198e-06	5.117776067636301e-06	3.263409849812323e-06	3.9289389911981255e-06	1.9564558211547614e-06	7.563990219298377e-07	1.071483371719977e-06	0.013434585562590138
TSC153	0.0006388915289945396	0.003644794178743065	0.00010394423633562274	0.15966458982995538	3.112631269245034e-06	0.00014280140715893663	8.98099196035847e-05	6.310920747935979e-05	3.194260127833398e-05	7.064374601695894e-06	5.162639144424928e-06	5.017909271517678e-06	2.681606029868049e-06	1.0116058643426558e-06	1.3523289696630543e-06	0.0077865943832485796
TSC156	0.0005345533569370493	0.0017500099604056912	6.104492778906775e-05	0.12277423156926424	1.8843291697095906e-06	3.242336221835344e-05	2.6390449128550533e-05	2.217823644624023e-05	1.807136511671575e-05	1.075396691031749e-05	8.141134104203083e-06	7.610752017176153e-06	1.9995483905259885e-06	1.0726647921063726e-06	2.5147779628184315e-06	0.015718024115387537
TSC159	0.003786888444919753	0.0021794506180571474	0.00033222489796263507	0.07559190723722962	5.554071084068155e-06	8.678584926046352e-05	5.6435499140730854e-05	4.437735693863228e-05	3.19617863508121e-05	1.3426066581934424e-05	1.105999816482973e-05	9.511489910931715e-06	2.143405422141287e-06	1.4710192699413262e-06	1.8802017323811326e-06	0.009876454361397767
TSC163	0.002724869290347957	0.010222144108665128	0.00035071430603784087	0.05589559164689595	8.667791497924932e-06	0.00015852843979009525	9.235498440708443e-05	5.913140748972654e-05	4.905646522783822e-05	2.3637855844474945e-05	1.8635960282580897e-05	1.9279637848147858e-05	9.186355742347372e-06	7.621588746111451e-06	4.42573773361429e-06	0.02558583575545329
TSC167	0.004582801102327754	0.010801569943740123	0.0004810972937406204	0.08830977438052962	1.46710655398144e-06	2.690652591601873e-05	2.121072660290724e-05	1.8293677604523675e-05	1.3960204877680786e-05	3.756262181497926e-06	5.063361562468311e-06	5.601676214863557e-06	2.074121805936762e-06	2.3896990997023788e-06	5.449498743366658e-06	0.02559203047467133
TSC170	0.000599197868559538	0.0010766767095307418	6.800132176222575e-05	0.222410008458546	1.0897977267872338e-06	4.6042144552291236e-05	3.062068893590128e-05	2.726765735572884e-05	1.9627772772932064e-05	8.548543242720371e-06	5.400941200208172e-06	5.14317265987156e-06	1.957512810082246e-06	7.50280142523038e-07	1.405008895540932e-06	0.013962988763488142
TSC173	0.00011566954545637676	0.0008710358438396883	1.1900413580377637e-05	0.0559453616324118	7.661855739303916e-07	2.6154354209575198e-05	1.7910341428365584e-05	1.4665383023519237e-05	1.0454722414150714e-05	4.188061046566609e-06	3.424300472145764e-06	3.2943420995448013e-06	1.290743200097798e-06	9.514118803168677e-07	7.447784875035075e-07	0.012608169524984518
TSC184	0.0008623833205302053	0.0040668704941444036	0.00014513185977102754	0.11296195060512987	8.686767793686061e-07	2.1631129192511435e-05	1.821859837852008e-05	1.5561540562358133e-05	1.0756221209064092e-05	4.275185233739957e-06	2.667247415785054e-06	3.0464491742777277e-06	1.4872998797727458e-06	8.466796586158761e-07	1.4325283630446053e-06	0.0038147262430203105
TSC191	0.01620107797697452	0.015092181108441391	0.0015928368870802773	0.3214301530595738	6.261642037022115e-07	0.00023441599937532628	0.00019815880550176737	0.00019069123519445733	0.00015658941242108722	5.3777423942100064e-05	4.191407085238857e-05	3.688740823332904e-05	2.1644329113245674e-05	2.0913978538900674e-05	9.884616308611664e-06	0.041194967999925114
TSC199	0.003999023706041539	0.0018035603101636164	0.0005608477061115214	0.1725472755648623	4.546236500671508e-07	4.233372854109056e-05	2.940934674463494e-05	2.014208226246343e-05	1.8468675513795305e-05	7.462681620738513e-06	8.23516039731909e-06	8.71362384195344e-06	2.2234838227647254e-06	1.923807658599314e-06	1.0671565019981574e-06	0.005925460630689285
TSC207	0.0011460780006801094	0.001535164931513055	0.00014670287750296834	0.07012174210936195	6.970060019564633e-07	2.3472476101661362e-05	1.7914132953439787e-05	1.415584221919551e-05	1.026593918045611e-05	6.321354506519246e-06	4.823536666021519e-06	4.219077824553822e-06	6.89835048090672e-07	9.237387606628143e-07	2.02909162251859e-06	0.0044470888655346345
TSC210	0.0004670484902323454	0.0014992180343098198	0.00012706114729453915	0.09157340689119864	6.845609303984198e-07	2.6737653895561052e-05	9.537504350752582e-06	8.153495957898175e-06	5.772811586970286e-06	5.35181873533641e-06	4.932091451511708e-06	4.145104396319778e-06	2.626559156942687e-06	3.3306610219416187e-06	3.018201059721371e-06	0.008878835495123824
TSC213	0.0018649870126624178	0.0013142054483977204	0.00025175153760697454	0.10511304154424966	7.897499132256415e-07	0.00010443075555804278	6.53958951484922e-05	4.538921425225575e-05	2.6516843518642567e-05	3.269819106837619e-06	3.35098461025648e-06	3.320164782558773e-06	2.484869195949302e-06	1.2073473716729612e-06	9.997051004056545e-07	0.017390301330549817
TSC216	0.0026851405839193585	0.0010538300847281149	0.0002999402120998553	0.06361943329181498	1.445800232269364e-06	4.51069039882343e-05	3.5714353728423645e-05	2.8426349279438117e-05	2.050343018381751e-05	4.479477229939765e-06	4.473615073374821e-06	3.973548052144935e-06	1.595204483483698e-06	8.385652597303376e-07	1.2811703214589177e-06	0.004318380407548002
TSC219	0.0010697859946955364	0.002782999195611982	0.0001169252296111465	0.04581914141393326	2.4775494317011098e-06	3.140303645343579e-05	2.6179479640185043e-05	1.89373654433071e-05	1.4192813472199531e-05	5.958880996888903e-06	4.525313017780662e-06	3.989616896372488e-06	3.2254879225735327e-06	8.399314125733384e-07	1.3851693801265344e-06	0.017664594968082738
TSC222	0.0013696909703473472	0.006455585290994152	0.0005986139652261952	0.1323064132053051	1.562765948182366e-05	9.194834996556542e-05	6.319819128558253e-05	4.324951631722528e-05	4.0385187939755074e-05	4.5334627517760116e-05	3.857982274977336e-05	2.9226474924966813e-05	7.540528426643508e-06	6.741545539338408e-06	8.509984044225634e-06	0.016368446802541185
TSC223	0.0013822132093720308	0.002118986211097654	0.000132139254642837	0.24503361424629413	6.605281377919561e-06	5.2531727162025745e-05	3.723999788791025e-05	3.491939248841147e-05	2.8541297437009996e-05	1.9701549801429464e-05	1.6076773966033234e-05	1.115223759083142e-05	2.6115883300767483e-06	5.202148576923402e-06	5.579798563212228e-06	0.023370357261756784
TSC224	0.026193297494800163	0.0053072104008918975	0.002041093466595407	0.07654817077579594	3.738512185603585e-05	0.00020475088177188515	0.0001321654567299287	9.318106800518272e-05	4.255502383265678e-05	5.4027794619245074e-05	6.0466241574926675e-05	6.090056134789561e-05	1.9693779596828458e-05	1.1115430238097213e-05	1.2370371500558804e-05	0.011908714321949353
TSC227	0.0006880999923257728	0.0009361473758396711	4.131887503652e-05	0.08293589398804338	1.1265167836297376e-06	3.519702366877194e-05	2.399796358266337e-05	1.4632637504708253e-05	1.2789492558352298e-05	7.300995580353983e-06	5.340939264747687e-06	5.909831964733282e-06	2.0935361731213754e-06	6.550950960482706e-07	8.656523220367608e-07	0.010257346765472169
TSC229	0.003964430828136761	0.0014840751097529412	0.00031496539401306214	0.12602783664104503	5.24278062340055e-07	5.914748754617332e-05	4.123042731353542e-05	3.765208637635106e-05	2.8294613949875135e-05	1.0449698084270112e-05	9.023876084559863e-06	6.980046360748548e-06	3.1119131042841752e-06	1.6871011172928217e-06	1.3702130135527696e-06	0.03461493241850817
TSC231	0.0038824696635252386	0.007416279629251114	0.0004668308541491239	0.1562047389606919	4.39105849420949e-06	0.00021798585077565237	0.0001244588349917763	0.00012164779013903249	9.112169637638699e-05	3.387242744628928e-05	2.4820221071489737e-05	2.480442051307949e-05	5.21080176438679e-06	9.27217821427099e-06	9.49151821138364e-06	0.031175096252972465
TSC233	0.0014204268492754735	0.002423490938043376	0.00013587683048232614	0.05844219074731129	2.7134430757349266e-07	7.600280308523821e-05	5.236298563946565e-05	5.041110367884473e-05	3.349187389058117e-05	1.547488380602555e-05	1.3210767793114301e-05	1.1284593392959802e-05	2.072852037544792e-06	2.5238899266006444e-06	1.2887386540493556e-06	0.03311475046144132
TSC235	0.0018330478661282964	0.004912296250373084	0.00027492644080494776	0.12952316571664496	8.167156138392105e-07	3.229488487428189e-05	2.5638336919371648e-05	1.8801892351664778e-05	1.3557524259136489e-05	6.564984694515476e-06	6.588395011746078e-06	3.912529579444813e-06	2.102787006664959e-06	1.1442635622625012e-06	1.780187574294569e-06	0.02523358708889194
TSC237	0.0016195123488304717	0.0011500782723721454	0.00021031547240712962	0.054523376905315564	3.5602059714833686e-06	4.616112929778489e-05	3.3559876242893065e-05	2.737132510944463e-05	2.114919273148147e-05	1.2019603718418032e-05	9.731113429504681e-06	9.507880671103936e-06	2.833564997675754e-06	3.5910905944900634e-06	3.7942349524332685e-06	0.03806121535234115
TSC239	0.0013228159813978172	0.000993745955288132	0.00013125080988704566	0.16370797891971745	3.243554027844925e-06	5.5002564062686566e-05	4.073482316439423e-05	2.724843810831869e-05	1.7824221902814487e-05	6.1993474893938e-06	4.1659001677830155e-06	3.8598408308905755e-06	1.0552821944146087e-06	4.232846050931051e-07	3.8525346517050017e-07	0.03865224440370006
TSC242	0.0025047434718382974	0.005090153539174073	0.0005339370762167835	0.19115260465320036	2.31827914400434e-06	3.3711780536078916e-05	3.5833260534750526e-05	2.3887141667549863e-05	2.0454722963981027e-05	2.8032700665122817e-05	2.5245369698971824e-05	2.3237136500171847e-05	5.73606426991555e-06	5.523406961141014e-06	5.199276261410094e-06	0.023189442723918787
TSC245	0.00210463294225655	0.005642080553079332	0.00021273957406370804	0.16707125533109946	6.068475129610194e-06	3.3406332542615215e-05	5.768968437570586e-05	4.5673080692292124e-05	3.163656717083447e-05	1.5915479040715166e-05	1.6076182166441626e-05	1.3715399901137024e-05	5.69536823861747e-06	2.616820111743679e-06	2.157273890041617e-06	0.026615820853595876
TSC248	0.005312268267973494	0.0005768620070776211	0.0003093910857880835	0.047531722432453086	1.6004824457240378e-05	4.431246229916595e-05	6.267419231712089e-05	5.68633861225537e-05	5.300010525309921e-05	3.78455923517317e-05	3.192841473228765e-05	2.797153303627338e-05	6.337781548047456e-06	6.801554152167356e-06	5.958598697184826e-06	0.026236526543342308
TSC251	0.015410847023774647	0.003915294942683546	0.0008750057154834138	0.12912946337934653	2.78021051966626e-05	2.8466779710182492e-05	3.84795253795333e-05	2.896812456587181e-05	3.832832088428083e-05	4.991073740571781e-05	4.8466174848059845e-05	4.6083157408290794e-05	1.4337950125274705e-05	1.0241223086723691e-05	1.1702554647942274e-05	0.029897012878331602
TSC254	0.02056897288959903	0.006672882285424497	0.0018748593868302516	0.16923214934148706	1.249936500759449e-05	2.2948744962716424e-05	2.980146596641886e-05	1.6625986244800136e-05	1.4503847518584831e-05	1.702558181462264e-05	2.2621769746282325e-05	2.543923945975375e-05	3.2867828199451203e-06	7.073371505892362e-06	1.0830510066938511e-05	0.010220745930461793
TSC257	0.008917236130268213	0.004666318391146962	0.0008610580593532494	0.06594787755309724	1.2424524185571807e-05	9.289796077064615e-05	5.336073744276057e-05	4.6759342829308566e-05	4.630610320795349e-05	3.711318477522311e-05	3.3619490977561976e-05	3.180224412946576e-05	6.037666052005004e-06	6.1714289027576895e-06	6.206023295512934e-06	0.037518986721215744
TSC259	0.07897316387477117	0.012237934300621488	0.011754901807554992	0.24636046591349747	4.242184369166551e-05	0.0004003565238266197	0.00035785329852537384	0.0003473787239288231	0.00029108081878374543	0.0001222787755602516	7.338540184924907e-05	7.50910066251372e-05	5.811889805253915e-05	3.657848343165292e-05	3.835869898320659e-05	0.10720854745086608
TSC261	0.11902721403464245	0.009872567924381547	0.009838300891183965	0.3780994273676494	4.0905630471896934e-05	0.0003131652339091893	0.00017957401245968451	0.0001284639874153371	9.421997657942922e-05	6.285200377817824e-05	5.282261731832386e-05	4.441757851382103e-05	2.5961566655798928e-05	1.3088063274123107e-05	1.7123182200550398e-05	0.019105879365744365
TSC264	0.6974730612100383	0.15122223278864147	0.045025415900770305	0.280185404047901	6.544677958099126e-05	0.0008732310786417198	0.0005351913803024981	0.0005273184787582712	0.00036173579914525216	0.00033272351082317265	0.0004951502062065228	0.0005582852444270169	0.001595431661697387	0.001601657077345631	0.00159190163016981	0.11882574560148554
TSC265	0.2923857763650136	0.02315795896712146	0.012887452809872253	0.05452639084966786	0.0009402735353143789	8.704934929883604e-05	0.00034849630166677447	0.0007851088430611409	0.000999701337136428	0.0012690891579439382	0.0013056316085710612	0.0012561996939418078	0.0005766548002514378	0.00046287948082049195	0.0004105106737363719	0.07456255693415614
TSC267	0.01639144520668632	0.004646517345771349	0.0009210902080677285	0.026134635436603156	5.063710834592569e-05	6.135609047032452e-05	8.985176063814277e-05	5.553962427426661e-05	4.200605580861666e-05	2.907573206515819e-05	2.73579877422462e-05	2.6909594827954263e-05	7.723074378907507e-06	4.541941614666593e-06	3.315415811394727e-06	0.10254051744471529
TSC268	0.007216231734684445	0.0020578824132979896	0.00048206744764892	0.2981429570600079	0.00013262283697293962	7.674834393925562e-05	7.64427370722437e-05	5.4358584863467854e-05	4.570942744897175e-05	2.9464462427911712e-05	2.711685150287022e-05	2.378540385350657e-05	1.1063903505103577e-05	8.51425951700583e-06	6.689808807132291e-06	0.004559020747072584
TSC270	0.024506933731227643	0.005743682214045927	0.0012996619076646497	0.42523226800159386	4.7743792675176996e-05	0.00024129631956482965	0.00017457947841757407	0.00012196315718726038	9.866461118000602e-05	5.188868141873388e-05	4.3655275603485374e-05	4.242788991125873e-05	4.8336955530656714e-05	3.156841275842512e-05	3.092038166180439e-05	0.014341203731025626
TSC272	0.2712402146579599	0.0011931133884427374	0.027211513801425325	0.05785131044063183	4.1795157862806075e-06	3.308688810341445e-05	5.2048426656321845e-05	2.156601653062906e-05	1.3167530878035675e-05	7.896805161608219e-06	8.48527720122282e-06	7.881418928678971e-06	7.942151723656721e-06	8.083822236140023e-06	8.415862087975603e-06	0.1572556993205311
TSC273	0.07398453290848211	0.07004745444730501	0.004400956741091646	0.12812433780806728	0.006393399279704128	0.0011885506340962653	0.0008256960737255747	0.0006900489660609837	0.0005242986830338963	0.00024442643159645005	0.0001876969446481684	0.0001619494593854611	3.548543745608313e-05	3.800440803584494e-05	7.861691185618664e-05	0.02617113186252863
