TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.009754918068540704	0.013790433948413892	0.006254179303552409	0.0031111592887339465	0.0726706673423501	0.016603428458531844	0.007418839264944301	0.008959849071909031	0.0033673290541274634	0.004273894148141463	0.004472053328160971	0.003517848466718014	0.0035640412069944593	0.004099888817911966	0.0035966364253045193	0.004341934994692242	0.0015745195671305447
TSC060	0.01410830786561604	0.011557946416102622	0.007726439287239736	0.01022000927187514	0.05714335710424887	0.021338270410200897	0.020153399416868525	0.026849226206155537	0.032146864920223936	0.03930217512826582	0.0074817522504555265	0.0059005883846142025	0.00482662656207973	0.006213776527057746	0.00526058566356591	0.005316794969788709	0.001387317413051356
TSC062	0.014871355421083204	0.019475426483204737	0.009874506345631104	0.010845409338470483	0.06400876048547736	0.023782004797191676	0.011803470062871954	0.01325883612790252	0.021942349238578997	0.029027379966525182	0.007901814082195818	0.00678884604119618	0.0062298661139081005	0.0067348634570356565	0.006222882895833139	0.005985062365769171	0.001506575600642772
TSC065	0.015845035331777804	0.012817141930267171	0.010363767402094973	0.009698188961481986	0.061533745258650525	0.024522618821575554	0.019324204386509444	0.024284098038258293	0.03496806458546167	0.044808272334187396	0.007168639340867891	0.006158550251544661	0.0054487826410101105	0.00352091033150835	0.00495120569131554	0.004976412108578585	0.0018791909827403533
TSC068	0.015780989640071415	0.02380032724769835	0.011199316385961122	0.0041435932682498625	0.07031096208084528	0.025368546912006698	0.009293431616895859	0.014595418947193406	0.027419935834305607	0.037776832396234396	0.003769409709023787	0.0031957705013001114	0.003344874371754319	0.0052808260676146445	0.0053726276249537195	0.004864147195088142	0.0011921082583789093
TSC070	0.009976345736625867	0.012198871918033533	0.00628987291562292	0.0041032401523005664	0.07271890113288476	0.0175621486256963	0.009287905292530695	0.00912295693086046	0.010334185500119542	0.01323285881047701	0.006478164021559345	0.0042592092516990565	0.0034694439021713906	0.005750512651637455	0.005363182650092441	0.005590107983664382	0.0008403712632937222
TSC071	0.031829293838459206	0.033894538925463444	0.026475501500262552	0.03863451584253357	1.4950334532350387	0.07126588704595528	0.1973223078213391	0.379859059158537	0.6370754322671484	0.8687145765602828	0.7198861212036468	0.5820038313319448	0.5074676956335348	0.05599225506896924	0.04264552258452897	0.04214979872132846	0.0013409720287969353
TSC073	0.012356858830384732	0.05521258686527074	0.007535073097369277	0.012035900128146159	0.07209498311072539	0.019737492330946273	0.02755220437915523	0.03464772568976702	0.0312260824234135	0.030971574461958803	0.012510413551644227	0.011674581676693583	0.013097273172457596	0.006703637446865311	0.005507090343184949	0.004036264470478638	0.004337116913275537
TSC078	0.005541049262385809	0.014121136346661305	0.002355672638713028	0.0048110683192356994	0.06941136534792541	0.009350589538104078	0.011610029155883737	0.014848989481970628	0.02393908035045478	0.029609310367135017	0.011603979556057693	0.009047142990704669	0.008326508109211839	0.007772279135751642	0.0059652476239986435	0.00641259360403848	0.0015929156953749673
TSC085	0.005089331560838848	0.01363175004835051	0.0070349114212842345	0.004029298071315149	0.07189403683828474	0.00619935407483723	0.011928547497349047	0.017171168296673037	0.03451438851183373	0.043208000284027645	0.0039290405499338935	0.003918220849815671	0.004594533614237299	0.007546766454552732	0.0050524569417224555	0.0039908803098939625	0.006041651868011304
TSC089	0.009557892646762855	0.018651296909196372	0.011135446639320461	0.00706153531315335	0.06999489392487178	0.051277111002717216	0.011226378659235847	0.017319117952810492	0.03516962486179581	0.047594171650006734	0.009581672696925407	0.007669723420897127	0.006928531668578375	0.007840560636837121	0.006048113740678122	0.005946620875862765	0.001435200762066276
TSC092	0.31349959296992946	0.0864034581941982	0.2491022649007184	0.0036006416873444677	0.1002975185856555	0.598817089031527	0.012029393721128611	0.020944948483864616	0.045705417307108843	0.070868299932895	0.01437453873842577	0.009384237857662465	0.007825523983750422	0.006648445394475567	0.006759185885357577	0.012137951673313718	0.0021427231626058485
TSC102	0.009937935807767938	0.03425592045979699	0.005340866340246092	0.008833089336274606	0.06610777737341256	0.017232237939069087	0.02068593146883874	0.020062973162747185	0.019283529058697083	0.02193636296836905	0.014192033134392767	0.009479813915510706	0.009287472683829796	0.009509565149465401	0.006814571199366151	0.007157669619032261	0.0013971286725457373
TSC110	0.007438977283931423	0.04666331652246553	0.005143575257929525	0.01233680314120235	0.06242374913383592	0.011146817709573324	0.027176570968724036	0.02599893674023947	0.022970404792822516	0.015723116126573032	0.01042242375813981	0.009877387108322064	0.008596542451437482	0.004818721871698692	0.0030112783385267397	0.004827374870826535	0.002338940865724632
TSC117	0.013171160623422754	0.024489390777268014	0.008671564632981433	0.013906302309909737	0.0423497318887537	0.020411678429408595	0.010286194624293286	0.007546593252858618	0.019368353932819653	0.032594773215631215	0.014118104810632534	0.011540697652455986	0.010781172185166178	0.007212909098706688	0.006751028504174131	0.007187317495833721	0.0021543343256424244
TSC126	0.016362731206490868	0.013051263816162399	0.011927410880161377	0.008318787145326016	0.053037611386489054	0.026437910238973805	0.012335753708772742	0.01649871405946526	0.029814047697747446	0.04270330716234108	0.016281399465085552	0.012654575180596294	0.012112930177469478	0.005718849482417927	0.0063170474124639745	0.00692613993132025	0.0032466136747928906
TSC135	0.014810884725749741	0.04596686547351796	0.010361039372151434	0.02061762151065992	0.025577214630943597	0.023862382527390525	0.024797334035686847	0.016224293541231574	0.011254296542622718	0.016108444226153117	0.020114263340090737	0.016408930034670036	0.015767061978508596	0.011689633286231403	0.009210532731639904	0.010816463614380949	0.0060510366896262754
TSC140	0.011719157777913386	0.008820923051875422	0.011855153867376593	0.01189949896935034	0.6651200960640191	0.01285067946468552	0.027331406311080726	0.03390056995865466	0.035278342811457274	0.05297921666882842	0.020082914521096486	0.017158614509398356	0.016137860843971563	0.005098717874627094	0.004051012277805581	0.0038061759928358055	0.0019788725546442862
TSC141	0.013527415383918008	0.021822644913883568	0.009218451184335633	0.001298569092492893	0.014687073100106751	0.019623285230565446	0.0184984589397976	0.01975763099969838	0.030066290226018717	0.04850335605866229	0.008751048324465984	0.008581651355167566	0.007940006438904891	0.0064981021095890075	0.00546225195442325	0.005820056393041644	0.005709713969861252
TSC145	0.011583919221315877	0.06299891482662476	0.007024273178092525	0.005833332906233767	0.02777786445179149	0.01607785459839539	0.021819050826891232	0.027799092925771287	0.03682075441315724	0.050032050892400336	0.017745895487637085	0.01358353031640075	0.01203133790613692	0.0024511521520252074	0.004894535955642398	0.0030160693339471908	0.001971749773147611
TSC147	0.020590681271620274	0.02399682248444844	0.016362698381123964	0.004696990893913708	0.008178237007452661	0.021021966296723354	0.007649725274993274	0.012420214335804083	0.024600991168809358	0.031241136440014413	0.0058460168861610646	0.00673976281726662	0.007211068455463679	0.006367424970587648	0.0052405930670691514	0.0054879660072941275	0.0018105901842303106
TSC148	0.01478467270400461	0.01039576045652375	0.00926885981207235	0.007132921188856969	0.05408595077751763	0.022613416273105622	0.012691370742313218	0.019944995537186358	0.032305741502405255	0.041865984243978714	0.0072999895664637975	0.00604179691303617	0.0060429707761557394	0.003941973422905335	0.004175705307532423	0.0041473148840631005	0.0005205057895808373
TSC149	0.018797084380984607	0.015786577080060177	0.013895491575825945	0.004193745268215507	0.04535581582400532	0.030260137675126784	0.024523304020564487	0.04398586457146921	0.07516670484765094	0.08783327678553882	0.0038037645651269048	0.0030694496414169375	0.0027459897222914505	0.00468856067204166	0.0047341893113546476	0.00528078066187294	0.0005429583261887673
TSC152	0.018672551384030518	0.016678477050285235	0.013839405281678875	0.003952718147827281	0.05315501135078654	0.03051972490906795	0.013415416113920844	0.032468870181937656	0.06043466700043764	0.07215352091387973	0.008476296570188268	0.005824191990731528	0.005093858934320415	0.006820622280539831	0.005697240386278941	0.00526050120839546	0.0009187166027650269
TSC153	0.017913714651851962	0.03899429742104194	0.01262338978606418	0.008883809544690122	0.04235505953150812	0.027833566523185096	0.007543880224006052	0.01811619969962601	0.048151387900701254	0.06957601718195343	0.007179041005362593	0.006244089869162616	0.0054627672192326	0.005103660910121957	0.004794070527691073	0.005680519366041069	0.0014999943594103105
TSC156	0.011797446333740124	0.0187094349442307	0.00631476516695773	0.012733698544479062	0.032606882797596604	0.017173000942698524	0.014016782272664589	0.011100295971934994	0.009578925773598817	0.019960197042623567	0.008010970004516149	0.007552063922084876	0.00724161848678734	0.006683266002733062	0.004116469685226409	0.005877725013254049	0.00230491086516651
TSC159	0.009173367865491	0.02005609846423893	0.0037844374934490636	0.004664121738986515	0.04786542381250855	0.013352624569767992	0.014773843474003769	0.016626492958995903	0.010585421391863697	0.008705455021919217	0.008363797888193544	0.008143773717212704	0.007410250085077412	0.0047131982788475996	0.004636911914487595	0.004134887132930326	0.001026142548395228
TSC163	0.01000981857951019	0.12583632387082225	0.002285598984737293	0.004639205568957801	0.03882407702221629	0.013839978040145633	0.04549117248440072	0.04666084866791483	0.042716581652761626	0.04731460965811272	0.028902043131003863	0.02261834064897574	0.023928119945256666	0.015998717802373157	0.012262863234101869	0.00848172728625569	0.0029687764915061264
TSC167	0.006078278120898044	0.08800364217322158	0.004946056511448053	0.005025148511965809	0.047527301009367	0.008608238604697512	0.0059003690122640725	0.007796274693541193	0.010752579678711802	0.011272175292837767	0.006244398687190648	0.006072890843787713	0.005073298648508963	0.0050605789965156725	0.0037662977973750727	0.004108388410527051	0.0027813187633901537
TSC170	0.013387055329146363	0.015189139083344294	0.008299914630461895	0.016507758337710093	0.04969867281093663	0.020622845600816994	0.009222988706941004	0.012017034419816133	0.021667839004257547	0.03288791837866295	0.010326900533181107	0.00865399086972257	0.008198029117964772	0.007681712280328559	0.00586749680213064	0.005920173153591594	0.002450983308912676
TSC173	0.017775529171703663	0.018812437061416224	0.013262192974011692	0.006515912001543395	0.06684729293848135	0.028832511778074596	0.01575876362184576	0.027682174832772553	0.047538967669814074	0.05434901104053193	0.0040163787852351765	0.003056200212246935	0.002973668346699097	0.0055239229553014765	0.005629038945864995	0.006443859388506764	0.0017838700605820072
TSC184	0.012286634802730862	0.02059579518911454	0.007120983247320989	0.009894038234794952	0.07183380998053959	0.018876998009762745	0.0069120550860627345	0.009284131265223417	0.01139909510904538	0.015867166952702322	0.005271578177580299	0.0045058678308509716	0.004434069963095001	0.0060039355570520574	0.0041153070609840645	0.003763859491152554	0.0007379315265790338
TSC191	0.007008316304991211	0.06195856128570574	0.010169860271603166	0.015288911031588708	0.07059847978136723	0.008811924232724774	0.050118522915427656	0.05764352378539863	0.07370664465713556	0.08277343236189245	0.03147864262110012	0.02305132963225877	0.020988861096942705	0.014347686342453703	0.01282058709163515	0.008185652963658635	0.002730074848606197
TSC199	0.007480438449020826	0.015461164744963087	0.0026687358671638765	0.005258607569966348	0.07018158031164438	0.011589366787558564	0.00926834313075037	0.011230763860195316	0.012790728580780137	0.014508797346775043	0.008844431978171842	0.008246124948418372	0.008444427542842215	0.006513616080104787	0.004905003471532122	0.004051840315464718	0.0005756901197947385
TSC207	0.008507178800922112	0.021757887424770084	0.003729329899549577	0.003307173035767201	0.06815968299480393	0.013658654882107392	0.009422715978746218	0.009257627997446831	0.011483013534734694	0.012687363583666386	0.010341634983453828	0.008065044372765546	0.007661473474023131	0.0062297154135173135	0.00546214366628895	0.006786206236362857	0.0009000052547805794
TSC210	0.007899614141711052	0.013789055559776968	0.0034056527299842964	0.004116027520564339	0.062027089907283284	0.011789113981337486	0.0051766731397881825	0.006516541288602966	0.008932881308188725	0.009691752093038433	0.009374158041439836	0.00803281657910234	0.007224848775567469	0.006460450880778093	0.006419298200581897	0.005989688565158673	0.0012096252563930645
TSC213	0.0141464957120471	0.016341787857326564	0.009011023715415777	0.009515786025249195	0.06240641488358879	0.022182075391225672	0.03701298863469502	0.03631334240090047	0.040265247752602616	0.0417286244568658	0.006746271956084483	0.004973179829148451	0.004364677503073631	0.005570317002181962	0.00547665792036945	0.005289810563921897	0.002553566532808246
TSC216	0.005139621150059223	0.009880997752579068	0.0036565973057205215	0.004527386578974078	0.041123975193706294	0.007871990540759285	0.016665875435933557	0.020451668581597422	0.02343358242916019	0.01972849270389478	0.0058963393851908215	0.004868949037403088	0.004399484659978335	0.006193318789053218	0.00469265484635676	0.004618841846235224	0.0006764063389497007
TSC219	0.008279608485449159	0.006067875400532606	0.003657812016190962	0.005879173705981266	0.052175376299728696	0.011967685758412502	0.007695172676114872	0.009418411857672998	0.014871201452266846	0.01627555260550048	0.010303394771284898	0.008328940181296233	0.007633556289279085	0.005416534873561321	0.004871501525542724	0.00409869947015588	0.0004094734850929213
TSC222	0.014929752773866625	0.08631247946116365	0.008329855589778718	0.007607063639743855	0.06615041861470497	0.022938827572784835	0.03550025117590116	0.031290404812192835	0.019739217109748436	0.01942153123595069	0.027378769399607476	0.024731749919413584	0.019389068089414842	0.010447401219763643	0.007759380188352661	0.012750879802674628	0.0031361726952578582
TSC223	0.006644081910322761	0.02151390268503954	0.0034843792642138705	0.009409554607215717	0.05280815818208142	0.009511327550629034	0.02064516619453297	0.022022152901188093	0.022141892114821454	0.025890536259562974	0.015632257035401182	0.0120920125457007	0.009602369388068252	0.007173747881877432	0.005094806766409489	0.0066600294469342045	0.0021746722867425133
TSC224	0.009780476202149996	0.03231055421123367	0.0087678816465907	0.006322000034355598	0.01338506341229251	0.014548798705823643	0.03196046119878216	0.02888570221780005	0.023939161355274543	0.026886523950389873	0.023894515217893406	0.022222291784478713	0.02135159220227256	0.007206566925793812	0.005587299728265097	0.005099886638485222	0.0011609413440652934
TSC227	0.010709885737593525	0.01054791874924708	0.0051826168490711946	0.0036664948288350125	0.06909219435904719	0.018143002894884512	0.011064402348284564	0.008947948208443577	0.009846643837986214	0.015785398593419386	0.00710858091995244	0.004630142030298896	0.004906877730785819	0.0051069430497852055	0.005120591349924887	0.0051328606238119235	0.0009920194889566194
TSC229	0.0039884686990008	0.013675115716868665	0.0034543211091731755	0.0038660162981729164	0.07272457478611229	0.007581641124532503	0.005902847047531321	0.0088289351764278	0.021679496629109098	0.03770263874081568	0.0071710355867280005	0.004841736554892313	0.005473585527709206	0.006512334425468523	0.0045281221942535775	0.004366200570515186	0.0034169337610492462
TSC231	0.010405876625630821	0.03876012915471694	0.0053289084175472574	0.013512990811902438	0.026482169660159625	0.016551755124933395	0.03061419100850475	0.02024345942859158	0.027301758424993577	0.025012340263542668	0.015771501631220267	0.011621574175832624	0.01151766223921837	0.009970031778673836	0.012076757377859884	0.01277654190555245	0.005355801780547954
TSC233	0.009784085995371648	0.014011135386897343	0.005117322837620668	0.007307978374572098	0.07203806075701019	0.017692895882105122	0.022118091139311284	0.017855123230056648	0.02539432449468323	0.02828874732366845	0.01420293326420891	0.010759868474912513	0.009565922285484038	0.007390538356148609	0.005639520494077569	0.0045912289356899345	0.0019386372259388356
TSC235	0.009697407391192332	0.024582114605310543	0.004258094085100966	0.00999420883808742	0.0631571282334097	0.01502141921106216	0.011689158228546546	0.014297214583488342	0.014489940416543494	0.014492171744878416	0.007796339263826917	0.006650763831714799	0.0061409911759406285	0.005554353295622566	0.005650457455272455	0.006864103879456893	0.0031827183497182806
TSC237	0.007284180041598201	0.013816391036217306	0.004159257207875405	0.005578230733426794	0.06794755167432724	0.01266237675563605	0.020214078632164255	0.023295959865049305	0.031084724820301283	0.034421354198644845	0.01778000077654761	0.013988064929437657	0.012741566133937399	0.009063776504780553	0.007071963775711379	0.006658497947342874	0.0024236129346363175
TSC239	0.011243312582576184	0.011391233452417108	0.006844817172706976	0.013332938145138936	0.0677742514410314	0.01869419537025721	0.011879659822449547	0.010924118905345172	0.006912648406171791	0.00505208591881256	0.0028174196039444936	0.002803285193572671	0.0029448820374787564	0.0070459926373869575	0.005037258585461732	0.005475918366428165	0.0017358214505401497
TSC242	0.0050593291237844805	0.06343332834197889	0.008037548559527196	0.006879098180679693	0.07188663259183593	0.0085318536418478	0.00837730829873962	0.01059091424425335	0.010947864852270617	0.02333001536261216	0.01305398199941502	0.011075814365377539	0.010500916401578188	0.003709812256485252	0.0034140731481121433	0.0031246947291157477	0.0017009301038062978
TSC245	0.007731767230267634	0.011385821379653467	0.005390602753278095	0.0040511166455326885	0.053656228483576505	0.01455617651555521	0.01774131666742635	0.029103684949007936	0.031090493723588433	0.03258746133206092	0.02048754586203018	0.01838411212788341	0.016826630393805154	0.011154512502543153	0.0076872124103940795	0.006773369350052286	0.004352232400640852
TSC248	0.007619403235699664	0.00924795501151827	0.012268383723664981	0.004954935817380798	0.02540007578419192	0.02101235413118506	0.012634691003059058	0.02484729725265874	0.019822950844857253	0.022390403150626778	0.025876731558159012	0.01833637990921099	0.014568180246074475	0.003997602977359132	0.004186969375836065	0.003501623840105292	0.0019747858953299753
TSC251	0.00761661554764564	0.011412239264894479	0.01002271669955421	0.007810970347251647	0.015364288767773359	0.02302786139104072	0.0033943675697348965	0.007529786648419754	0.01602316446576215	0.029387723376571067	0.03686507688228619	0.031118871707547836	0.02861330601912517	0.006830978482341955	0.005969980399614227	0.005925776023913144	0.003788194653506219
TSC254	0.03604953300741791	0.05498797031427576	0.034815022209379036	0.015117583954034714	0.01971922202957556	0.04259148812320878	0.005696940598768005	0.01563205821394892	0.0326367539227971	0.04214539295783027	0.01472408371636598	0.017916783988545397	0.019614343702392893	0.0023492269583097	0.005529854638905327	0.008768842601149532	0.0017320376351801516
TSC257	0.011537068660707226	0.03524960698957006	0.007040519526214808	0.008312587540920987	0.07467220729736244	0.0207380064833419	0.031166522939389516	0.03338280600009014	0.028967087412479855	0.022867583284480106	0.021757861866628283	0.023391264304961492	0.023712349123411854	0.007047562279892645	0.006178943071006675	0.007275358271898307	0.003646335618010714
TSC259	0.030652483219235808	0.08297034917344433	0.019849680594734766	0.02844614233833111	0.07883278718040031	0.02572795041346167	0.08462982069014094	0.12998885868163276	0.15116124723075672	0.15382001268096393	0.06512374417466328	0.0293733892757525	0.028373605600173935	0.016563184287111503	0.009899468712688363	0.013614343168775005	0.014310737734282326
TSC261	0.0044299029163755305	0.06576821652327561	0.013182768301759098	0.027808629344312948	0.0405649838133671	0.17803393985425042	0.03515776643763734	0.040460787267540266	0.02237169767414981	0.029082291538054392	0.02298943326796783	0.018921958730427606	0.014461943938122718	0.008188375756206954	0.005821606916660787	0.006574096021638481	0.002518999411018107
TSC264	0.30334618343958064	0.10453321283779919	0.17568638090433145	0.0033481132648369495	1.4676291930105148	0.2900370965390263	0.07862410788435563	0.07984425647326923	0.0695217227125265	0.06963655355131244	0.11244388451924793	0.12753857463462986	0.1351111578148541	0.04601903870325712	0.03643070826753811	0.03517439001618373	0.017104159953844556
TSC265	0.2549585135559264	0.13641590322898378	0.12102941250927708	0.004536246422793936	0.5712754563039206	0.24850317928536364	0.025284513084838808	0.14237315050901952	0.42772803787211966	0.7068132173674941	0.9600333652609417	0.9324891851468893	0.920989699683581	0.49096338766429753	0.40988760473364055	0.375303885430143	0.001485986552104185
TSC267	0.02713174614404876	0.01848821539145635	0.02147023479688468	0.002999704098282652	0.08611789638603329	0.1342211513260278	0.029183929843073345	0.07136900464745526	0.07666749118553627	0.0914935769527007	0.03304003865957392	0.026431023373052403	0.024047960749021102	0.009859525376509783	0.005924747564337149	0.004567399485673163	0.007987406283559673
TSC268	0.020822735442254225	0.015442644618592268	0.017530755507269423	0.009556986296981958	0.2657236051874994	0.6740326171231815	0.005921292050685836	0.033411080917474356	0.055379236345974914	0.06230754088027182	0.016355356207157258	0.013236337997456776	0.012281263823117018	0.008712757056112316	0.006270658537245167	0.004783911790023042	0.0010131108480786238
TSC270	0.015593444428625218	0.036687961202988534	0.014713843451432186	0.023057781364269815	0.04891785979279383	0.040270977585932316	0.037359037932175376	0.05991813735911217	0.062413572310301126	0.07072863414629195	0.028458085119275313	0.026757560359031117	0.027945805491790588	0.03083364167917694	0.02381263949476717	0.024149463476854087	0.0020253287856975394
TSC272	0.387994983198753	0.008935238953191597	0.36359697541257285	0.004189731717475466	0.021601973640151796	0.33464534627989223	0.022932604577052294	0.043021773642397766	0.061012092333201956	0.0877812004320575	0.009243506907713132	0.0072736689709626936	0.007516700821973796	0.013129741549971664	0.014180432650775189	0.013795460164792094	0.02043963905186361
TSC273	0.05425864191149718	0.17066484819477967	0.026700384941779336	0.013267759491604818	3.101809418211231	0.310399372626921	0.4033802327755646	0.44966245150185896	0.4663522538152259	0.4264423561874809	0.12725191245663417	0.06320184236754915	0.04583073488246775	0.02619279251097181	0.020438233714799078	0.026032552035508496	0.0028680894748397815
TSC274	1.1467293477972564	0.05109683880778296	1.1394669418634211	0.005611665280328085	1.2658018129733648	1.2114153692046281	0.06070020708608403	0.04350396089091955	0.10510543812082553	0.09130044946613763	0.05834677030435161	0.08994448922805812	0.10817865374872206	0.0244436760086484	0.025672058690937638	0.020704761902462024	0.004563127297382012
TSC276	0.004835383921617882	0.006838098695091149	0.008477878244037153	0.024913672119450017	0.1436218378616288	0.021703869800093013	0.025547778534927706	0.028926126894669776	0.0341359057679777	0.040406040692441074	0.028141704491046908	0.021177458903018014	0.01944816227262635	0.008668716824398917	0.006571326977926917	0.006222020429267812	0.0018113392180310246
TSC280	0.014775314708860343	0.1723319610113501	0.010663333184346247	0.0030341267098568116	0.27055153570583906	0.03543973472010703	0.04631790069694594	0.08268133203466627	0.1417375948528783	0.17551405743587928	0.17650708633199494	0.1404426117925566	0.15549953055868707	0.03490259830436406	0.041045236423170976	0.025685178815274483	0.004511152852607735
TSC281	0.0111480326491449	0.00821768939988257	0.012550800201993896	0.004242638663626398	0.05381686456823278	0.014944801200777074	0.01697929985093866	0.034664684371669745	0.03279436388543971	0.026143037191602197	0.019646853480264292	0.013542499801513513	0.012161475893004602	0.004564849485015703	0.0024159386514201776	0.0025088006153482735	0.0026836013930643292
TSC282	0.010151974486124404	0.06447517535831955	0.015745664273430666	0.013886601558902737	0.0075505547676302295	0.0109349579996763	0.01677439047989008	0.02085595811505894	0.015852129832908	0.023900034988833283	0.018214451630073236	0.01650426381436007	0.015630175817800473	0.00986563739909428	0.0037237166350733643	0.005316786123222886	0.005273216277989643
TSC285	0.4269691324020714	0.1541197893259338	0.44155732067274417	0.00423591636454145	0.3961262481709996	0.19314350525527696	0.018796624465839528	0.03515624084499007	0.061307667256100686	0.10153032829195188	0.027302489293666115	0.02201837543683725	0.020909472583524876	0.005994787626162861	0.00558510968215158	0.013841361684367757	0.0010655788867130432
