TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.012014121465610986	0.002259638813523392	0.0011570964017929462	0.052620223852241174	1.1090795447687438e-06	6.899222712143534e-05	6.648116980109546e-05	5.9098421209738606e-05	4.5932477122451635e-05	5.910109606898441e-06	3.4869420770462354e-06	3.24946081707666e-06	2.113142976114745e-06	2.9902987752759865e-06	4.961602094910303e-06	0.007350591912132453
TSC036	0.005863878728692612	0.0010634583562807215	0.0004071052073199181	0.05586302179031443	2.2208241723899176e-06	1.735068225730674e-05	1.3264838815153118e-05	1.2923133119165317e-05	1.2069034746139054e-05	5.07508998931859e-06	4.1505974769018295e-06	3.588517213419269e-06	2.1464305856113555e-06	1.4782710950918313e-06	1.8588075266810478e-06	0.005381980904516746
TSC045	0.0036321996592892625	0.00028904345003631567	0.0002275718111172321	0.07745379559681044	4.5886548097529866e-07	1.2293040344350931e-05	1.1717369457845798e-05	8.877899132724577e-06	7.200068394468719e-06	5.30518104247824e-06	5.43014540131744e-06	4.581134118994927e-06	2.018304958042714e-06	1.0670754909200283e-06	1.7333314843750012e-06	0.007641297795402868
TSC056	0.002763347997583541	0.0009204203907809179	0.0001643797360741298	0.1552237835214051	3.045084978997472e-07	0.00014373950120462133	9.68325886115366e-05	7.688779232999213e-05	5.846557462326838e-05	2.2953273597437602e-05	1.7272048994625428e-05	1.4472959187654488e-05	2.6121577822963757e-06	1.2215944798682211e-06	8.829529466821076e-07	0.008664215721772658
TSC060	0.0010422314866131595	0.0014519100404999723	0.00014517709569457086	0.2169685220309785	1.3157097498951614e-06	5.147523434703683e-05	3.5915294256686655e-05	2.4916398925673985e-05	1.7168517726048934e-05	8.108121626955707e-06	6.1284714649651226e-06	5.59483895582785e-06	1.2547104892779283e-06	1.7013238295526865e-06	2.2814579964118306e-06	0.020343204441587503
TSC062	0.0006303148522106392	0.0012767750024310221	6.126025508525673e-05	0.1706455888964452	1.653286993384246e-06	3.4841497338701764e-05	1.9503667276529454e-05	1.4400244447980949e-05	8.67573005086217e-06	3.820271375943545e-06	2.886133602365535e-06	3.12223823694405e-06	2.5982589524951292e-06	9.191313808167877e-07	8.859776240599504e-07	0.011179801728677812
TSC065	0.0004712098973302611	0.0011982454238255642	9.739952515718482e-05	0.2220448946553935	3.124541966032338e-06	5.348173958145919e-05	4.192837737558593e-05	3.327744623285957e-05	2.710196631032141e-05	1.4002128567266163e-05	1.1879318949996357e-05	1.0852212897755915e-05	3.3035249457489194e-06	1.8700817723737474e-06	1.829025278152867e-06	0.019793630264024968
TSC068	0.0005439535025711079	0.0017966737175365301	7.888885951425451e-05	0.06949143142148458	6.466840017556956e-07	3.506294533113185e-05	2.650529238941584e-05	1.7135542648109096e-05	8.957298948030716e-06	3.500384538086323e-06	3.081910624605213e-06	3.4803410466684708e-06	1.3076240407199206e-06	7.710499482062354e-07	1.3729085705126425e-06	0.007358728569052863
TSC070	0.00046458451580795194	0.0005229661784905954	7.602425460074743e-05	0.08634370619772334	1.1344087031634106e-07	1.8912643935996452e-05	1.2668976888417476e-05	1.0557037455931461e-05	7.83352737323856e-06	4.703077907042508e-06	4.130640123408312e-06	3.8647744907873055e-06	1.0051922357792479e-06	7.899906900269857e-07	4.7311858342605645e-07	0.004454424591062998
TSC071	0.02742743425194344	0.0059382243727089485	0.002591199227545929	0.3459099666685238	0.0004017396910866607	0.0007282519398819798	0.0010054815992804238	0.0014097099533317682	0.0015973012327025868	0.000982397814753246	0.0007873972759489754	0.0006599437909462064	4.8114210875246126e-05	3.398430333370976e-05	3.469776550576546e-05	0.016284168686962586
TSC073	0.003458771587162225	0.005962478142416262	5.760218128055661e-05	0.12744647752591576	1.9542246871807095e-07	0.00010654841151048119	8.750065950895866e-05	7.158950798759449e-05	5.605095667807449e-05	1.937012859028443e-05	1.653051352828865e-05	1.6236232293709223e-05	1.4899050517668422e-05	1.4172655014813337e-05	8.960743328075318e-06	0.02198647701566958
TSC078	0.0006319418342395972	0.0017516353442843028	8.79803226712738e-05	0.07537392469728572	3.4037882002114574e-07	2.7732898760290734e-05	2.2009811617888293e-05	1.4938228576706953e-05	1.2177849358265527e-05	8.789681370029199e-06	7.177729770536088e-06	5.8446225620496304e-06	2.4714807305443967e-06	2.3895437039255084e-06	3.7091972731592584e-06	0.008794688825506184
TSC085	0.007548394625872013	0.0016767607995175923	0.0005168279378788132	0.04352597909346125	1.9474584907639763e-06	4.2386390150169235e-05	2.4051591626567978e-05	2.0159253945627233e-05	1.0572595766168605e-05	6.748609690197957e-06	6.83290754133246e-06	8.480382851352272e-06	9.060443603190792e-07	4.752040403870666e-07	1.45975435633712e-06	0.05283563742039602
TSC089	0.0030640130768240137	0.0023279403944402536	0.0002483259613895957	0.04993822509277026	2.3468797798822534e-06	3.1714499788087145e-05	2.1575555618053783e-05	1.447977603776226e-05	1.2602303407764515e-05	1.3386056730441424e-05	1.1465797199364076e-05	1.0524626226197552e-05	2.4391092142258912e-06	4.399927924598751e-06	5.564792853326527e-06	0.011359359141385068
TSC092	0.12452347668923112	0.0050097141194071475	0.013817849944171979	0.0734495159037572	6.369880012242696e-06	3.0083658246882802e-05	2.1710181327443715e-05	1.977171194865616e-05	1.7018276957423773e-05	1.3346965931391053e-05	1.0457172125930515e-05	9.355833524191564e-06	6.380989968098677e-06	4.981212907101883e-06	7.397195986516532e-06	0.014334940302527284
TSC102	0.0007034958392597223	0.004337370571106083	0.00013280828659574482	0.17886440848330964	7.001867494718123e-07	3.819258747465349e-05	2.9237782766691775e-05	2.4265715380240837e-05	2.653430912564098e-05	1.5654386210761562e-05	1.2024916461754491e-05	1.2771815521087544e-05	5.3532755588309416e-06	3.0318386342940175e-06	5.149493310388576e-06	0.02063271315925921
TSC110	0.003151479186462759	0.004666206256624342	0.00035666416276267386	0.09014422775549845	2.85203917441481e-06	0.00013098289167544618	8.414994383065271e-05	5.8033535613535e-05	4.558374041638457e-05	2.7186446009465753e-05	2.2341292098397046e-05	1.8501243645350028e-05	8.90173897559973e-06	6.611066161690819e-06	8.32679532758188e-06	0.018239613240585546
TSC117	0.0007949693311553315	0.0025416416044093267	0.00018559053162663601	0.10869687610965642	1.3728042535825392e-06	3.0189486021504247e-05	2.8035599466642028e-05	2.484823351301803e-05	2.3834157556918225e-05	6.9013436527306005e-06	5.506779308333358e-06	5.0669516387784665e-06	3.216055983082115e-06	3.924282591539059e-06	3.3567886416271254e-06	0.018575644975260566
TSC126	0.0002279231936781827	0.0009013179964349313	8.89760502045939e-05	0.08468272568596275	1.5736615951621284e-06	2.758444605656257e-05	1.86189627368945e-05	1.713141806100986e-05	1.3213719071713306e-05	8.106154289505485e-06	6.835427396272769e-06	6.408456955888363e-06	2.525782423012941e-06	1.6350985721270456e-06	1.4918637635101919e-06	0.02275521056495956
TSC135	0.0003597646752456261	0.0032688826016261416	0.0003188601176321157	0.11702253178948804	7.87734593059988e-06	8.526761064142133e-05	5.083625309138884e-05	4.891397442991081e-05	4.351573525043221e-05	3.307746860297602e-05	2.775236609411363e-05	2.560586049031662e-05	8.851604795809004e-06	7.391727005723773e-06	8.382755088673086e-06	0.049912524386537954
TSC140	0.003277261697758244	0.0006971254524498189	0.00020629530885771716	0.1493074272782806	1.2110008156490561e-05	6.026122230849975e-05	5.513541248234026e-05	5.488122223696861e-05	5.562750674059879e-05	3.2854689301919486e-05	2.6439590764776256e-05	2.2475465666874748e-05	8.150627372192641e-07	7.995754865922644e-07	8.574586188489495e-07	0.022335408835188874
TSC141	0.001273804927451424	0.0013218855735899762	0.00029453696367376576	0.1152169629705127	3.580829848849489e-06	5.750243269847059e-05	4.423635433052745e-05	3.821923606759964e-05	4.256718789719265e-05	2.8776687170457086e-05	2.5932912899754646e-05	2.3167269788282508e-05	1.076057783894287e-05	3.7544238605074237e-06	3.430739607763654e-06	0.02680389290809856
TSC145	0.0026984807036709284	0.008169850391265885	0.0007325216652094361	0.14786262550188792	1.2490997871937608e-05	0.0001163849415068955	4.857432905136261e-05	3.5908380521563744e-05	2.650739213763915e-05	3.550706290179359e-05	2.9892565863700303e-05	2.6701010740758388e-05	1.6202714219152806e-05	6.782976633606151e-06	1.1816376510010774e-05	0.030650967613413606
TSC147	0.010181823767178112	0.006348714275938609	0.0006102277988396005	0.12578116376190998	9.853421052076082e-06	5.450803159643221e-05	4.3780883546102185e-05	3.9559362543220656e-05	3.852516428045446e-05	2.3738724525511518e-05	2.081581517060156e-05	1.623869687667403e-05	4.490810841832272e-06	3.835075191051099e-06	6.174738584447699e-06	0.010808021267943575
TSC148	0.0018848129686680692	0.0007081982102420042	0.00021848119434608016	0.10077691782970512	1.2597349335830231e-06	9.996508194917344e-05	7.30045223721882e-05	5.407868977080308e-05	3.3527211414741975e-05	3.622365049753662e-06	2.5932650803069145e-06	1.940130328400076e-06	2.1245847408267974e-06	1.0264749888720218e-06	1.1541903277046444e-06	0.012879669935042396
TSC149	8.160623427976158e-05	0.0006522172096089014	2.0778720921940356e-05	0.0857797411266546	1.1761109314727723e-06	2.3788683826281187e-05	1.9997699501146966e-05	1.1501349133783921e-05	7.410314979087206e-06	3.998206219829565e-06	3.456261910796403e-06	2.680041189257453e-06	1.965117672086374e-06	6.392312141837637e-07	1.0613471883472498e-06	0.0131631948499864
TSC152	5.926083192625044e-05	0.0021371776057505097	1.9478813307212795e-05	0.12181920576397745	9.089334186624006e-07	2.0726991709948127e-05	1.71686560404006e-05	8.738537572468697e-06	5.532993627519443e-06	4.011716139520538e-06	2.6219775784614634e-06	3.453899977780649e-06	1.8041197080414112e-06	8.897613668734105e-07	8.93415761097225e-07	0.010709294627782686
TSC153	0.0006469790981945336	0.002784245240786948	0.00010311727217893957	0.13723132565521956	2.847957216247077e-06	0.00014040501148367373	8.856048174499782e-05	6.241809563462202e-05	3.06821760282284e-05	5.5924594782552415e-06	4.064324249140355e-06	4.49942888325639e-06	3.1437086662284646e-06	7.617042546877391e-07	1.1238686431008592e-06	0.006723384901265327
TSC156	0.0004369951641315223	0.001608631993187362	8.15554943085202e-05	0.10851201723100423	1.4794082613700134e-06	2.6548936523480894e-05	2.3724467841586545e-05	2.1310289383032942e-05	1.9331080388087278e-05	1.2161346020729624e-05	9.242066478276867e-06	8.921606657151448e-06	2.051520669418212e-06	1.4319873760022073e-06	3.4153130663782022e-06	0.015073280130802941
TSC159	0.00291373129052658	0.001907792136359956	0.00026236954233375574	0.10874111154801029	7.798744888186569e-06	0.00010151984649248944	6.265220594163406e-05	5.174854227904892e-05	3.935900628414022e-05	2.2374447273973663e-05	1.8198757747489725e-05	1.5341076062484135e-05	2.884625543039569e-06	2.015231210968433e-06	2.4714546805765405e-06	0.01849642496741201
TSC163	0.0020435003786836675	0.00914288461222724	0.0003059422708865184	0.08358941943428534	6.687703917069835e-06	0.00011933060655422298	6.946880012583818e-05	4.5789243150662465e-05	3.775510487228885e-05	1.8075709190104238e-05	1.4666311099560016e-05	1.5553439832813255e-05	7.01375974847742e-06	5.9590295612984716e-06	3.864321035913565e-06	0.03171939104908345
TSC167	0.0035276205872162812	0.008219932643325392	0.0003672926709581625	0.11115459899410213	1.4242635255475905e-06	2.346187314334414e-05	1.7848891128913346e-05	1.5004651030998367e-05	1.1526098225072142e-05	3.4251161434030647e-06	3.977467667648667e-06	4.344575139665797e-06	1.614889111371544e-06	2.0932876019910355e-06	4.087923615952462e-06	0.019985191800427418
TSC170	0.0004910252523581298	0.0009489833412687323	5.219628829937308e-05	0.2157759824854556	1.0029549346261972e-06	4.099903899635675e-05	2.618942421925595e-05	2.3967126227947846e-05	1.661330345646894e-05	7.599934981462242e-06	4.534198832079929e-06	4.437533294855484e-06	1.4888763235307138e-06	5.860155041075411e-07	1.3678059890436534e-06	0.013458172200734014
TSC173	0.00018869180662342035	0.0006593461692138244	2.9523506714740207e-05	0.0432216241271774	9.457049015915846e-07	3.0270318927294462e-05	2.062415439020742e-05	1.4695277423017056e-05	8.903932849312224e-06	3.6061297221056103e-06	3.0115885221701407e-06	3.014658809913355e-06	1.3200199281231841e-06	9.498602086876028e-07	7.052010046693964e-07	0.01310529512325772
TSC184	0.0011850367820271104	0.003951520657611461	0.00018639506494360912	0.09455545829695211	7.527101327819467e-07	2.973160575796521e-05	2.424092897216839e-05	2.1332480040152626e-05	1.4633257270567877e-05	3.7657203877743848e-06	2.255322398097901e-06	2.567373202567947e-06	1.9045895144918943e-06	7.543805141880039e-07	1.4762370184818904e-06	0.0029628634355051446
TSC191	0.01925039989058987	0.017103361186450863	0.001971971791566897	0.3836393313497036	8.950197609660334e-07	0.00029481004014961644	0.00024810658824349916	0.0002374600726370873	0.0001932077718822542	6.017650985986178e-05	4.522833009289498e-05	3.9565531868480456e-05	2.287513916599623e-05	2.1037720500777962e-05	8.123000184180435e-06	0.039878052069659324
TSC199	0.004556756051069839	0.0014035314643248316	0.0006594839422263751	0.2568377850107034	3.660601315874758e-07	4.795642187103692e-05	3.0138454579209553e-05	1.916822241308883e-05	1.884309093363149e-05	9.6304995862859e-06	1.065296065317321e-05	1.1841273341385587e-05	4.062102812634062e-06	3.581523334252351e-06	2.2140893345116005e-06	0.006411471902766577
TSC207	0.0009866879989624054	0.001167410369518924	0.00012259315322928204	0.08143660603760433	6.221984443393743e-07	1.9554467991382036e-05	1.5062393303789186e-05	1.2307587056361466e-05	8.653508062531052e-06	5.0334608801264965e-06	3.885818927501782e-06	3.3392929423300608e-06	5.516939849788977e-07	8.413862368637301e-07	1.6860994253270716e-06	0.004636956578057858
TSC210	0.0007276844050496517	0.0011716206052847272	0.00014239219851550446	0.10255956494042777	7.570288539375203e-07	3.2087358587484263e-05	1.520103321811597e-05	1.3417337021687346e-05	8.812388109687585e-06	4.291612595493022e-06	3.874653703603545e-06	3.2695326135875184e-06	2.1766800946049804e-06	2.7106279258795085e-06	2.518424887363958e-06	0.01116448727424595
TSC213	0.0018458193741486115	0.0010188565376237511	0.00023608359045667988	0.11430931383459238	6.460954790732604e-07	9.422839186330621e-05	5.898983208971676e-05	4.111722505855787e-05	2.410613829812439e-05	2.918585224287253e-06	2.9061767965527685e-06	2.79680799756966e-06	2.9715289645885116e-06	9.804188124774198e-07	9.034855138147265e-07	0.013678472043457766
TSC216	0.002621833617902087	0.0009103390156886355	0.0003495855275626453	0.07477052107281315	1.174930778116978e-06	4.921905943954083e-05	3.879732868106449e-05	3.0930686921740345e-05	2.271530722085516e-05	4.3079581761674465e-06	4.88235678239575e-06	4.411969796574523e-06	1.4932788068801587e-06	1.0375798633400464e-06	1.1537480928502413e-06	0.004514817099579622
TSC219	0.0021304016453019938	0.003821615922135253	0.00026067409496369486	0.04726808644709819	2.5355403974007677e-06	4.6168873347613584e-05	4.171207968084181e-05	3.1024560732826836e-05	2.200735877674667e-05	5.247658322503644e-06	3.6551050014731172e-06	3.242790323252048e-06	2.4583041520585355e-06	6.953469057163008e-07	1.5903788361042998e-06	0.020063081938775533
TSC222	0.0013046175082795917	0.0059847965027219245	0.00045243084815083844	0.13874109547527697	1.2154166768366976e-05	9.010875801477691e-05	5.781196386382743e-05	3.621324056670289e-05	3.34641484498157e-05	3.568236295440542e-05	2.9819605383460074e-05	2.264018370833329e-05	5.897886180215866e-06	5.355381036978735e-06	7.388115887315169e-06	0.0162568607721421
TSC223	0.0012530644413823358	0.0016004259467619112	0.00011560843203530134	0.38308094065003484	5.761075041371995e-06	4.247157963990912e-05	3.125473298366496e-05	4.035507545040118e-05	3.0756060510918794e-05	1.9958152248409058e-05	1.6423071875561995e-05	1.059688510214105e-05	2.1216073510485657e-06	5.238036998672302e-06	5.2870097491318145e-06	0.018782025972025607
TSC224	0.03495308650769997	0.005980922562611466	0.002684335874938055	0.09101407950955692	5.693475148833035e-05	0.0002532068033598786	0.00016480569468640504	0.00011080009251288407	4.737402331081754e-05	7.669953348269146e-05	8.376404327634932e-05	8.282657747810523e-05	2.1852481859144684e-05	1.4244303063185622e-05	1.5539653075451467e-05	0.011037874785829196
TSC227	0.0005562212791505314	0.0009758913066130499	3.581541727810001e-05	0.08712161400075047	1.0238840251233918e-06	2.8379164271132125e-05	1.9506993560311873e-05	1.4393367679619773e-05	1.2466010447375228e-05	6.090339261709801e-06	4.599512735552268e-06	4.532453591410156e-06	1.699111469084166e-06	5.071670226254246e-07	6.889979990839182e-07	0.01119635811743195
TSC229	0.0034551246107692906	0.0022057974015601924	0.0002478833012447561	0.15923876368934187	4.0073088417937415e-07	5.5160128790270515e-05	3.6944123336438275e-05	3.288349304745608e-05	2.5175412073946158e-05	9.793447302515076e-06	8.877223427497154e-06	6.942280279793895e-06	2.9577750436022456e-06	1.3730695111991816e-06	1.0879574635566952e-06	0.03298913262744839
TSC231	0.004592985875108285	0.0059942711994941545	0.0006428731088876897	0.1352532596329766	5.82781359192327e-06	0.0002113896092881395	0.0001229255858273123	0.00011561386574787125	8.349619401309021e-05	2.6202680420216973e-05	1.9624639396168343e-05	1.8899092202534632e-05	4.73914383800652e-06	1.1941862021365848e-05	1.1905071993417725e-05	0.024318771628104877
TSC233	0.0015417110006650553	0.0021351077707851026	0.00010509440339689879	0.048420868299812556	2.119102758863075e-07	7.710668935655483e-05	5.51607823434928e-05	5.30708288616399e-05	3.5465391565164705e-05	1.6233761119969573e-05	1.3162720537859008e-05	1.1480521687233833e-05	1.6139709445427846e-06	2.738929751604846e-06	1.468084493477533e-06	0.03139149342673185
TSC235	0.001853888929955814	0.0043858699713353174	0.00026170193159468934	0.1047045027196523	8.457132304321151e-07	2.6033173589900022e-05	2.4680687478785614e-05	2.0771581935116294e-05	1.7531735813791118e-05	6.6992863671034665e-06	6.007611491325507e-06	4.511977804655547e-06	2.7570308751303515e-06	2.365386359766898e-06	1.8640374213970039e-06	0.02640906058830213
TSC237	0.0012316602925590678	0.0012750264647625967	0.000191381690231077	0.045471368128349315	2.9581771634557166e-06	3.5482614364490064e-05	2.6162562006868236e-05	2.3425858061977625e-05	1.9657799736020495e-05	1.3437027782899801e-05	1.0805471684220158e-05	1.0490251878339828e-05	2.5996662944221474e-06	4.525429994023321e-06	4.2168228483642715e-06	0.03834864920350279
TSC239	0.001704172848674352	0.0010050325741024829	0.0001814647216899903	0.1697229000586038	3.2706568290050478e-06	6.141561605930635e-05	4.850859080945126e-05	3.367897397797741e-05	2.1470179003518252e-05	5.649406552064565e-06	3.466094458014812e-06	2.977144701955717e-06	8.877669438803438e-07	3.678899514128698e-07	3.4334669264604657e-07	0.0441324622331319
TSC242	0.0022577062605697116	0.00435280061717217	0.0005094363626768321	0.21350256865448788	1.7375404083529986e-06	3.310350514138917e-05	3.850966902096e-05	3.374770196811693e-05	2.8320457302108632e-05	3.211788407095101e-05	2.8747844729250044e-05	2.59426445069496e-05	5.1596063152982876e-06	5.466157173951824e-06	4.308659192925536e-06	0.02124380768237331
TSC245	0.0017224833773108244	0.006074182489762107	0.0002005885027550282	0.20542176296366108	4.60135546991166e-06	3.0251603083515075e-05	4.91975604061044e-05	3.816692654801649e-05	2.627788299004872e-05	1.2091394560986293e-05	1.2046596661077804e-05	1.0302402611837514e-05	4.617346602041286e-06	2.0522250815913254e-06	2.1959963514258524e-06	0.033051935399317126
TSC248	0.0074572422233677976	0.0009208094724859849	0.00041678011945126464	0.03679933149308161	2.3906594911542624e-05	3.353496872157596e-05	6.050237481554855e-05	7.061504253751825e-05	7.223122957469174e-05	5.169205286485242e-05	4.536702973755707e-05	4.068090688035672e-05	8.34951242537397e-06	8.874510041643091e-06	7.477541340982837e-06	0.03311595038408227
TSC251	0.021799214087541152	0.003775196640540035	0.0011072694448655085	0.2994985139414414	3.5464496342484506e-05	4.34269528379321e-05	6.108139027762759e-05	3.593978201531983e-05	2.929334378105271e-05	4.57193293996052e-05	4.6363037189308236e-05	4.4636302563734745e-05	1.411434927876214e-05	1.022721657237823e-05	1.1666640883154693e-05	0.03907034177803967
TSC254	0.01933172463699573	0.0067623371286530416	0.001674146632782156	0.13035011350163977	1.0270967721498858e-05	2.093749410569532e-05	3.2908539155109587e-05	1.7043927303687134e-05	1.2008318625107726e-05	1.3317951747435398e-05	1.708095255794573e-05	1.955295408846713e-05	4.265733776109892e-06	5.373323130831388e-06	8.505511341452073e-06	0.015588167696553485
TSC257	0.008004007617422131	0.0035562389773034445	0.000709585019308723	0.04974351946461319	1.7106603181755894e-05	9.363228158399481e-05	4.278412016777409e-05	3.669136140645338e-05	3.559039226836304e-05	2.9226295997723152e-05	2.6855563651525732e-05	2.5455347774576606e-05	4.8980896005767084e-06	5.924597464021474e-06	5.507417408712448e-06	0.037909762344077905
TSC259	0.12752959362208346	0.026309315898056518	0.018030198123499708	0.60494566920351	4.513635750804197e-05	0.00032819166335913377	0.0002841856062159318	0.0002747182411406529	0.00023246982900827944	0.00010527375529501072	6.895954657588663e-05	6.863242217837729e-05	5.779046206664673e-05	4.159488045397631e-05	5.26840380178032e-05	0.09298721028192027
TSC261	0.09180970773727418	0.009117167798568344	0.007606853851871595	0.362768432830843	4.935690597561985e-05	0.00032351942010616977	0.00016851182328727306	0.0001352372856121402	0.00010081609184519537	6.476301590013992e-05	5.407229379670119e-05	4.924180332715536e-05	2.812901850155279e-05	1.4853068068745132e-05	1.8503435391667658e-05	0.015536857161280485
TSC264	0.7351039144681017	0.1412544820139883	0.04742406748902574	0.32057963680495405	5.7983053170582734e-05	0.0008342606930735802	0.00048316883022860046	0.0004327009474223442	0.00028104996571306866	0.00044630584373108736	0.0006121183980373708	0.0006645243318302009	0.0015549431632626962	0.0015486188900666325	0.0015352656410678833	0.08976349253697954
TSC265	0.28775600068741075	0.022287927799206443	0.013058066265340994	0.06026103141446307	0.0008409150432403419	7.83382102894595e-05	0.0003862933534880221	0.0007977238282157316	0.0010003335318507743	0.0012910192299621006	0.001322886389471714	0.001266797701999501	0.0005642343485829837	0.00045718864067496493	0.00040631758439091425	0.15862935711802018
TSC267	0.01930402570280579	0.006399189035881605	0.0008769075187202139	0.021572852774961793	4.54812849316043e-05	5.638455829918982e-05	8.360910716203794e-05	5.5310280045130745e-05	3.6769539951627294e-05	2.3039408441093197e-05	2.1265761468712023e-05	2.110102858036837e-05	6.528006987074181e-06	4.0217490519194264e-06	4.032267189205289e-06	0.1225947506270144
TSC268	0.006122649426382394	0.0033577473788288857	0.00044591939422727	0.3050197964446136	0.00011215391962671051	6.777022103271113e-05	6.217562633779481e-05	4.374866833180294e-05	3.435611065306946e-05	2.2753123314186757e-05	2.096076578877735e-05	1.8161881245057024e-05	9.208980640902424e-06	6.4392361676036555e-06	5.581513751415446e-06	0.004472291157703457
TSC270	0.04405203352272453	0.005569933207043359	0.002094486186766222	0.46397707705512176	0.00011256533746291738	0.00044719924310073855	0.00030742513371280846	0.0002530030081378519	0.0001960675100532056	0.00011165889992996431	8.921286774628997e-05	6.727729062685189e-05	4.027366762091366e-05	3.7457235969094515e-05	3.6239725403357265e-05	0.011951041531177377
TSC272	0.20697871504011198	0.00122399566079285	0.02063341005198527	0.07889808366914072	3.5544996545546057e-06	3.418457126726884e-05	3.898848622414612e-05	1.7838758320157557e-05	1.153636668658475e-05	9.134793683495783e-06	9.267222901425693e-06	8.336329771464216e-06	6.378104654668999e-06	6.333529935920785e-06	6.687017178746621e-06	0.1581908212243098
TSC273	0.07181124177345316	0.0709889406208733	0.004110349356143061	0.09751079954685535	0.005573333384483854	0.0010686591086283557	0.0007331775785765329	0.00064080998288414	0.0004967804328022804	0.0002594243461337529	0.0002007952955706462	0.00017554756668451913	2.8657343214805738e-05	2.987664816643883e-05	6.95794756115668e-05	0.056866464652707165
