TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC060	0.0010108303234945854	0.0014585761569900764	0.0001387865089496737	0.2168697425024178	1.3420084031748229e-06	0.21459036186056185	5.231661706222842e-05	3.631440140092649e-05	2.5193314188408337e-05	1.733806465352767e-05	8.200612321397823e-06	6.172379004412273e-06	5.620529126552351e-06	1.2801142769729318e-06	1.7108871579012353e-06	2.293593341912768e-06	0.019856904001041658
TSC062	0.0006096311986407092	0.0012667390206649823	6.147805297951874e-05	0.17345908925519965	1.671462627714696e-06	0.1194690223429331	3.3523237467002467e-05	1.878563849601664e-05	1.3912858743345598e-05	8.440329329631398e-06	3.855667493703758e-06	2.909358007645094e-06	3.182984785496631e-06	2.583363061427927e-06	9.38028655291488e-07	9.019708122956692e-07	0.011362196310232943
TSC065	0.0004602250115820901	0.001223313999393303	9.866788863633042e-05	0.21598612917144525	3.1088507950998757e-06	0.11898415252722726	5.177141384512739e-05	4.060578886021503e-05	3.218536847960318e-05	2.6413442813064075e-05	1.3796786193955883e-05	1.1732940007664053e-05	1.075755545281283e-05	3.359791767619402e-06	1.8653843761353995e-06	1.797176122701894e-06	0.019234444857563267
TSC068	0.0005288567186884323	0.001834095162963083	7.714930352826156e-05	0.0658206772465295	6.602317463692352e-07	0.12352126298823471	3.421889169663384e-05	2.5998858034718262e-05	1.669745108487024e-05	8.816574977913751e-06	3.532487827546331e-06	3.1056015941367535e-06	3.5203086147884747e-06	1.3090220030689372e-06	7.706192025346685e-07	1.387308969149224e-06	0.007105720843375897
TSC070	0.000472168043402103	0.0005231943874956063	7.606755213997297e-05	0.08620346618086282	1.1060294297471982e-07	0.09647210839779426	1.881979526689937e-05	1.2636024004420698e-05	1.01891669684782e-05	7.550209369764198e-06	4.522970380591749e-06	3.977620786668893e-06	3.7481663522509533e-06	9.778026683135603e-07	7.861498706375059e-07	4.7647815142410707e-07	0.004470560400501289
TSC071	0.02779493935157938	0.0059648231533017786	0.0026228049131818074	0.35145980928274434	0.0004070103557610992	9.796023891337232	0.0007370184438951382	0.0010172653707828897	0.0014259150748673567	0.0016155126641270092	0.0009941594638705265	0.0007970521040152616	0.0006680937302480126	4.8764125265600074e-05	3.445528973578288e-05	3.514369773477855e-05	0.016196990874434995
TSC073	0.0034920569802284053	0.006046914847049911	5.8499018068610644e-05	0.1291214408002902	1.8959184360310525e-07	0.2671324090285734	0.00010733875389958433	8.829622352675401e-05	7.217668999435989e-05	5.657811241368829e-05	1.950402072655111e-05	1.662339594697302e-05	1.6365396904411657e-05	1.4978583606926821e-05	1.4216792693024228e-05	8.944289562620134e-06	0.02206711541056492
TSC078	0.0006448926617226001	0.0017855409292319234	8.771517826297096e-05	0.07377059556307082	3.439145362749826e-07	0.13899962282474415	2.7508461708058645e-05	2.1811929294250548e-05	1.4800838043278042e-05	1.2124290147703907e-05	8.745806724154482e-06	7.141759326185976e-06	5.823594214025554e-06	2.466172502981563e-06	2.3761501136250273e-06	3.7232464904999503e-06	0.008976323461647763
TSC085	0.007465329246769792	0.001665331630290602	0.0005135361945136887	0.044375234006550225	1.9822349158506273e-06	1.5042088463824994	4.1425476490530596e-05	2.3318428809209826e-05	1.9620935726955245e-05	1.0122643907576633e-05	6.882164810128836e-06	6.95196647341747e-06	8.604818596794095e-06	8.952715873682863e-07	4.848186804931054e-07	1.4702436715192924e-06	0.0533877519728437
TSC089	0.003032805268428929	0.002331992023156126	0.00024239962252913265	0.050970220845947364	2.3960767719629413e-06	10.641436119644272	3.206593828533409e-05	2.1758049897435834e-05	1.460757274084989e-05	1.2558661265436953e-05	1.2947722543823412e-05	1.1043008802344637e-05	1.0143209078252083e-05	2.4212993827760042e-06	4.331164318126908e-06	5.505569762801766e-06	0.011195463847561099
TSC092	0.12711205681389445	0.005107297416620696	0.014102652200609805	0.07244408150143403	6.500813754086508e-06	29.959545908846366	3.0674113728182557e-05	2.2158261113385732e-05	2.017718509575266e-05	1.7276075912222175e-05	1.301632426472186e-05	1.0165728440928666e-05	9.229204408686225e-06	6.502442313413679e-06	5.0806943165335186e-06	7.5473289605429606e-06	0.014453286442552185
TSC102	0.0007047059766878716	0.004363388519416427	0.0001349688410131681	0.1779942446510233	7.067395894263396e-07	0.26202718184657814	3.874574522047946e-05	2.9377379165977438e-05	2.404961182156561e-05	2.6451559328242696e-05	1.5823493373511998e-05	1.2146556916494502e-05	1.2868065586164093e-05	5.396760159855695e-06	3.064035319153614e-06	5.200549982199123e-06	0.020504190953890396
TSC110	0.003134546865240888	0.0047621404728044135	0.0003640856468667429	0.09152302733870447	2.838467730571189e-06	0.635010088764482	0.0001308279626822914	8.385657293800598e-05	5.804846776415332e-05	4.567568803177448e-05	2.7550199288445103e-05	2.2629443138504796e-05	1.8719434721431994e-05	8.841574432820252e-06	6.654890309690673e-06	8.45617920210037e-06	0.018534811254901636
TSC117	0.0007851215725521256	0.002567851432936347	0.00018178655870749894	0.1080082073258482	1.311677112683061e-06	0.19051839233654122	3.0583413840778725e-05	2.79224488318588e-05	2.475291982535532e-05	2.3692714623188244e-05	7.044941887861457e-06	5.6060050103486095e-06	5.1708293927475926e-06	3.152802556416144e-06	3.941186015917242e-06	3.343341424126014e-06	0.01881810201621793
TSC126	0.00021485046235204577	0.0009144676625705339	8.765648181600998e-05	0.08432210590889958	1.6065887002348082e-06	0.1044359204888149	2.7195941992193412e-05	1.8576319678687262e-05	1.7278508911607662e-05	1.3427571098234703e-05	8.231881605089227e-06	6.923094216334432e-06	6.495132540670691e-06	2.5502012065639495e-06	1.6417318586714104e-06	1.5053950643027934e-06	0.021932566415261683
TSC135	0.0003672300275673118	0.0033297503796419236	0.00032005956167006265	0.11788216517157163	7.913786979453003e-06	0.415603407948109	8.606413714393111e-05	5.124891509705217e-05	4.9282744900922696e-05	4.378559673792978e-05	3.3224870231822264e-05	2.7883762561088033e-05	2.5702980315852172e-05	8.939590930623753e-06	7.427942741767082e-06	8.454295548172032e-06	0.05095269786998913
TSC140	0.003296461938550773	0.0006827865240034388	0.0002063796729255851	0.14785665809039852	1.1905471358163312e-05	0.36973816227417167	6.128723603039927e-05	5.615419935473563e-05	5.584104654732695e-05	5.639814377646781e-05	3.2616964808873176e-05	2.6083531128306833e-05	2.211079233974021e-05	8.085943219792762e-07	7.829783023000997e-07	8.128617877582076e-07	0.022316858064835604
TSC141	0.0012977282108887992	0.0013467914853955675	0.0002881951936426735	0.11175961088820113	3.5594375723253298e-06	0.46267154669678495	5.837070445534208e-05	4.448631726627521e-05	3.829383334676005e-05	4.201756182974533e-05	2.8112879567249165e-05	2.5309448138892573e-05	2.2589562345200933e-05	1.0575018577337112e-05	3.6920609913304765e-06	3.368619659182066e-06	0.02715384690209447
TSC145	0.002633032857576873	0.008131243459768836	0.0007294186177364084	0.14710304988448175	1.2559025050850542e-05	0.9313347491546886	0.00011768779232293202	4.956379673030039e-05	3.630648030451949e-05	2.692414557787904e-05	3.580408620966502e-05	3.0087475257631892e-05	2.6925350032784046e-05	1.6209338738763642e-05	6.815994038958645e-06	1.1783780308552672e-05	0.030939715772132524
TSC147	0.009737948716502515	0.006180168285768399	0.0005865678034039386	0.12298333424926981	9.760608599065546e-06	1.1166768703902383	5.46694671220616e-05	4.412720213255638e-05	3.9914671410227895e-05	3.876041047617009e-05	2.3319340442517362e-05	2.029998462313846e-05	1.5705633576173747e-05	4.294860149952967e-06	3.689001601795933e-06	5.944931996362872e-06	0.010904184530250792
TSC148	0.0018557388268459853	0.0007224313485855809	0.00021602232090037752	0.09854597455453942	1.240711760278089e-06	0.35450154890375296	9.808424222199309e-05	7.163006194101825e-05	5.318216492461398e-05	3.292763503865151e-05	3.6062056627266042e-06	2.6039220732976166e-06	1.9754732817045713e-06	2.166829179489786e-06	1.0428118867012843e-06	1.1770977656123322e-06	0.012724797335971805
TSC149	8.085750645679703e-05	0.0006570493103140166	2.1186243937434776e-05	0.08532381850352337	1.1734703441944416e-06	0.03904887725527727	2.3929927736366056e-05	1.97468286300768e-05	1.1409780566548704e-05	7.3797443248435916e-06	4.075766513691247e-06	3.5002324898709684e-06	2.713337848089518e-06	1.89128174347011e-06	6.52197115968384e-07	1.0741475946278846e-06	0.013331347878845098
TSC152	5.9601167335628326e-05	0.0021522024546479362	1.9515034870141055e-05	0.12397992537183955	9.159297227918974e-07	0.04553783586946555	2.07913059467593e-05	1.7167785273286243e-05	8.869483756551816e-06	5.60420952258628e-06	4.087740722731477e-06	2.661047763719112e-06	3.4924226038812147e-06	1.8164033160002446e-06	8.789582057492399e-07	9.094671991872645e-07	0.010929995123134906
TSC153	0.0006478206077189418	0.002842624355759714	0.00010269874787587719	0.13820157836305277	2.8757458035578505e-06	0.1892646813323721	0.0001410804650912946	8.89562307903684e-05	6.264413535781762e-05	3.0904347471220295e-05	5.704568704059651e-06	4.102116919652866e-06	4.492580533881056e-06	3.0926604739095513e-06	7.777340887104637e-07	1.137444964165974e-06	0.006812283020995332
TSC156	0.0004414810139480099	0.0016144343095349832	8.001039555560374e-05	0.1091084802592981	1.5055553392809872e-06	0.12175739147004377	2.685165912831326e-05	2.419221936556629e-05	2.165781999791597e-05	1.9490379763818857e-05	1.2187153253761971e-05	9.241697674006832e-06	8.904011982802515e-06	2.0599982009301053e-06	1.3874022977960693e-06	3.3819148715070894e-06	0.014895884356151044
TSC159	0.002974867368486697	0.0019465890270687028	0.00026560346665693634	0.10716105281765254	7.735015900946575e-06	0.5248690176901153	0.00010115989734009891	6.270270284433698e-05	5.171060408654904e-05	3.918974713903998e-05	2.1968627149070676e-05	1.78799053728242e-05	1.5061871659450862e-05	2.865652210766453e-06	2.0025496210918626e-06	2.46586026956908e-06	0.017989364232397127
TSC163	0.0020840262711950695	0.009218495126277305	0.0003054169800330172	0.07982208231051648	6.792021896151315e-06	0.4191966801002658	0.00012174139638035273	7.085981487887807e-05	4.672826385190107e-05	3.8541438608742265e-05	1.8389442166904517e-05	1.480839049287563e-05	1.565042949924727e-05	7.154731998767561e-06	5.993127832377907e-06	3.9317849026253024e-06	0.031197859368829958
TSC167	0.003596501597752016	0.008372797461056559	0.0003747564115700468	0.10898598635498537	1.453935186823821e-06	0.44847683123148085	2.3558277285437376e-05	1.8073101924389974e-05	1.5244219442088893e-05	1.1692477196579632e-05	3.4918109203529717e-06	4.047110038961651e-06	4.407128481845864e-06	1.6278308059558233e-06	2.103845432739059e-06	4.173157355063713e-06	0.020404675882830195
TSC170	0.0004977784424685076	0.0009503516549964657	5.3174828857617045e-05	0.21679933128785023	1.0164248919526771e-06	0.06102175596659414	4.120806814917116e-05	2.6446107858486144e-05	2.4168300484198334e-05	1.680561512162463e-05	7.65132488277378e-06	4.584113133658794e-06	4.478569649704163e-06	1.5128577444243042e-06	5.916681149213701e-07	1.3631083969328773e-06	0.01341163350339121
TSC173	0.00018365684630733723	0.0006671394737634435	2.7605090008765202e-05	0.043913811560166986	9.106287111982432e-07	0.0537615310651499	3.0360808940108144e-05	2.0530431270682613e-05	1.4810267369385387e-05	9.065451160146874e-06	3.5921155396509635e-06	2.987061619358601e-06	2.9829472365412863e-06	1.316736316760977e-06	9.256083284575146e-07	6.955978942164557e-07	0.012999333785059962
TSC184	0.0011797724045210676	0.003955496705143448	0.00018553096561811245	0.09513744421965595	7.489821232502242e-07	0.24848253935136275	2.9791403869467908e-05	2.428035573863979e-05	2.1346997420312432e-05	1.4658578791927944e-05	3.7738460916314107e-06	2.2685818517242696e-06	2.589850703928508e-06	1.911501672028766e-06	7.669181894080628e-07	1.4502668464464833e-06	0.003024135984757074
TSC191	0.018980165880880865	0.01690493094595038	0.0019368735101769098	0.37551653057761325	8.669674867504228e-07	2.3126290348096696	0.0002887904221331838	0.00024349999297474252	0.00023321219309774944	0.00018988046785987066	5.966932816323876e-05	4.500878296206895e-05	3.941022688717378e-05	2.2788281766311017e-05	2.1051910753454382e-05	8.265150128562581e-06	0.04004559488081481
TSC199	0.004487138365372439	0.0014180868148121577	0.0006493999981278732	0.252452815794919	3.633214174302678e-07	0.9271787325765198	4.6636393846403094e-05	2.9613336833046114e-05	1.8982970574912587e-05	1.85183158825068e-05	9.574730319384168e-06	1.0534738601382185e-05	1.1664721496535853e-05	3.9020011589312105e-06	3.4079171304738142e-06	2.085755633669136e-06	0.0063938269388128756
TSC207	0.001002012575199549	0.0011915006493380647	0.00012152181191136615	0.08127536856537372	6.320003890207241e-07	0.22445119990088533	1.9674600954921302e-05	1.5168875441638359e-05	1.2505023683859893e-05	8.65989251021958e-06	5.121124918768397e-06	3.94561767476534e-06	3.388592882833934e-06	5.612236208896849e-07	8.396573168220527e-07	1.7063961071694382e-06	0.00457187101142726
TSC210	0.0006915473695299661	0.0011916006470975248	0.00013822674903720122	0.1015863231393673	7.723534671670985e-07	0.20333499838589666	3.191511408489013e-05	1.4800995797263997e-05	1.3007120400376393e-05	8.593257191189096e-06	4.378155237070023e-06	3.936491761245548e-06	3.322091513137482e-06	2.2059869438610872e-06	2.753682396543952e-06	2.5498427608659394e-06	0.011032135970430169
TSC213	0.0017235787800496845	0.0010289883411546367	0.000221868947641728	0.11476140300248755	6.506030496881996e-07	0.36549242668334214	9.009867655112108e-05	5.6430676684523804e-05	3.919787355777526e-05	2.2951611450114483e-05	2.9783943530337165e-06	2.9138870203451186e-06	2.718824435569208e-06	2.913498834933171e-06	1.0006982308572233e-06	9.220478987209902e-07	0.013896001426873791
TSC216	0.002643212273760225	0.0009276600775005923	0.00034639953696261717	0.07429845843408855	1.197871409998547e-06	0.539758509075375	4.903269644143689e-05	3.865893052598404e-05	3.0746592272412165e-05	2.256030491664476e-05	4.349953376016746e-06	4.863349292509484e-06	4.408337750058743e-06	1.4948114587898226e-06	1.0078034970104418e-06	1.167553155161646e-06	0.004480236979442111
TSC219	0.0020347801279878785	0.003766911277212027	0.0002472821937030984	0.047387273961611145	2.5127221901113835e-06	0.40306839089444924	4.4912383508502393e-05	4.0284645428875096e-05	2.991864678417593e-05	2.1299405481272843e-05	5.311532060138331e-06	3.731707246424771e-06	3.2754396806512052e-06	2.5099764633013036e-06	7.091508752430776e-07	1.584137169624018e-06	0.020058611809893462
TSC222	0.0013109411582099295	0.0060587556490422365	0.00046175115527435814	0.1356701735380242	1.2404257215958783e-05	0.5089643601034404	9.157529533002575e-05	5.876101922097272e-05	3.694166031989765e-05	3.414242215951997e-05	3.6418644832502555e-05	3.044405901486965e-05	2.311293819656845e-05	5.9455926317664966e-06	5.458700423621345e-06	7.483030846208456e-06	0.01586558922493585
TSC223	0.0012305112852830963	0.0016320693055581917	0.00011718970163268166	0.3690200612509943	5.88184200171628e-06	0.41425742842508145	4.3253549782369174e-05	3.190107560750682e-05	4.050872251703828e-05	3.099251469634194e-05	2.019522938391784e-05	1.6592009166482084e-05	1.0760366521897507e-05	2.107367245920708e-06	5.315787034819226e-06	5.370394721267288e-06	0.018643054541023784
TSC224	0.0344614741467218	0.005962754754548557	0.0026519472461469158	0.08461319604154004	5.503386943352877e-05	4.907724484561911	0.0002526165583432814	0.0001642703221532046	0.00011077624668407219	4.762882239561391e-05	7.51518497692431e-05	8.219090700212865e-05	8.135926606338265e-05	2.1654297521393247e-05	1.3947249471707202e-05	1.5258142536262777e-05	0.011228192257757187
TSC227	0.0005668283840452929	0.0009790027485175909	3.6496838006562476e-05	0.08727838484936853	1.03703257899406e-06	0.10183836269442523	2.876825812915491e-05	1.977614364928283e-05	1.4253366589549761e-05	1.2367572294620417e-05	6.138572778319123e-06	4.617789770303325e-06	4.622093690924192e-06	1.7328017576534201e-06	5.176755737054621e-07	6.973101239110644e-07	0.011016740489511323
TSC229	0.0034996634067646017	0.002165928207472819	0.000252959063171801	0.15811393883449745	4.0795198293500916e-07	0.5350801723784854	5.5843093246617175e-05	3.752302110196729e-05	3.3467259941390085e-05	2.5612653589406783e-05	9.94946676771613e-06	8.995399923404215e-06	7.027891679067546e-06	3.0071267506438368e-06	1.4005257714643887e-06	1.1022995414809008e-06	0.03295121659818172
TSC231	0.004600486776289803	0.006013117065344751	0.0006361937534609563	0.13727536596710996	5.7492185117982674e-06	0.8987814409630224	0.00021294547203608988	0.00012423931319475906	0.00011697170805117073	8.470966456278638e-05	2.6653446549323733e-05	1.9851782362837662e-05	1.9264836774755735e-05	4.77107381504464e-06	1.1754996517891393e-05	1.173035665853421e-05	0.024685558927465566
TSC233	0.0015582251770454708	0.0021617814325311955	0.0001072802042317408	0.048359260115724	2.1624607217839667e-07	0.14125337678882374	7.785220388788475e-05	5.564516828151171e-05	5.346348004584725e-05	3.5723171345594116e-05	1.6300939563539817e-05	1.3256892588849126e-05	1.1535469738615242e-05	1.6415306693438745e-06	2.74340242147468e-06	1.4592441747950602e-06	0.03183324646980424
TSC235	0.0018748219113416688	0.00443720005583805	0.0002660522419368283	0.10690593948699861	8.258387383204469e-07	0.40403700189855407	2.651144383717806e-05	2.4814154552065475e-05	2.0547648981383537e-05	1.715274434844592e-05	6.461828637090409e-06	5.890802683154807e-06	4.312623024591995e-06	2.7027889890010397e-06	2.255753679441663e-06	1.8167208339054744e-06	0.02605908969362101
TSC237	0.0012572536792226177	0.0012457499844891423	0.0001924251796610081	0.04559280427974069	3.0133251154262466e-06	0.34327459916888253	3.621960280751664e-05	2.6633444171586146e-05	2.3684531135755954e-05	1.976471412371203e-05	1.3349235685167257e-05	1.0731229261883406e-05	1.043309546505017e-05	2.5892451708445904e-06	4.457754847688613e-06	4.192545068962652e-06	0.038472457371738565
TSC239	0.001684951673711294	0.0010130002360063278	0.00017749025684564445	0.16999790185621388	3.2860836505635335e-06	0.3365503722505341	6.149819916783048e-05	4.825282068334091e-05	3.34366359723826e-05	2.1360336348723544e-05	5.731934902332968e-06	3.5353526482672057e-06	3.033887540212964e-06	8.94464303287056e-07	3.639851350003369e-07	3.490614751208308e-07	0.04358032302426807
TSC242	0.0022422673138235384	0.004429401334631497	0.000509417249350874	0.21287256164166982	1.7735888082623059e-06	0.7905804377608916	3.286326678575396e-05	3.808053078199714e-05	3.3091191026442425e-05	2.782858364255801e-05	3.18215522862617e-05	2.852028592099978e-05	2.577967028215591e-05	5.200272241246251e-06	5.486201636039118e-06	4.365188837449089e-06	0.02157005826768629
TSC245	0.0017091336366938446	0.006029227151899496	0.00019827109149913918	0.204338635979179	4.696799513723004e-06	0.2903801489921679	2.8961473357831694e-05	4.898106729385825e-05	3.8098156780580536e-05	2.615367053366975e-05	1.2323056890184474e-05	1.2286607995956738e-05	1.0488648526355638e-05	4.668271312116874e-06	2.0580299795794222e-06	2.2237813860076362e-06	0.03257711546070145
TSC248	0.007204567927391128	0.0009045581940265555	0.0003970221281624057	0.037567152755230475	2.2944413817291976e-05	3.017709973727649	3.418759023035674e-05	5.980343454423187e-05	6.858477522392617e-05	6.973976382526156e-05	4.987941550535025e-05	4.370614637515476e-05	3.916724573619016e-05	8.164927533603429e-06	8.708152375615794e-06	7.342662104006259e-06	0.032124422911147484
TSC251	0.02146953014203428	0.0038057735329629517	0.0010964092327306236	0.2870584364013693	3.50702541233534e-05	10.532589287694572	4.2213999096475735e-05	6.009896098965077e-05	3.506135936569493e-05	2.969422768873873e-05	4.6203615129348647e-05	4.671601651845438e-05	4.494495803842941e-05	1.4228976213244981e-05	1.0297608111030305e-05	1.1744250324817025e-05	0.03879481710335417
TSC254	0.019253143049223	0.006778592652573208	0.0016881156005392707	0.13238121922874904	1.047337530705318e-05	4.832391796957109	2.0246721032087297e-05	3.067721773481612e-05	1.6159671087872778e-05	1.1852767770702398e-05	1.332670100153324e-05	1.7365974964743674e-05	1.9962460734593228e-05	4.180964681283024e-06	5.469654579676734e-06	8.665090391330213e-06	0.015298994853975042
TSC257	0.007971162672123727	0.0036165840674278605	0.00071127106500818	0.05075936332974871	1.6546176824567982e-05	3.5203916297164053	9.324891353485285e-05	4.318391711482033e-05	3.741900460497052e-05	3.631188125759244e-05	2.939262917979901e-05	2.692803419075603e-05	2.556276304248703e-05	4.946997560527859e-06	5.9159467933708134e-06	5.552046011251877e-06	0.037736394711645284
TSC259	0.12560554089581127	0.025365776932872976	0.017947092076470175	0.5711544870050357	4.600181785111633e-05	3.78753212623583	0.0003338553839973549	0.0002866469860051714	0.00027767229760689737	0.00023526480762956232	0.0001060888106073029	6.944858310585176e-05	6.958622247459081e-05	5.86083288706504e-05	4.1977485058432664e-05	5.247337110456022e-05	0.09477715316153647
TSC261	0.09359931492490063	0.009210409358473224	0.0077577951382023285	0.36062836272334325	4.9035156171527805e-05	25.025592266173085	0.0003249852733489756	0.00017045189258470185	0.0001355443887810491	0.00010096671920579451	6.507208117947123e-05	5.434646659130978e-05	4.921196994778349e-05	2.8107710504578712e-05	1.478589948599003e-05	1.8484908248558174e-05	0.015751791505433748
TSC264	0.74160675161651	0.14366288691703866	0.04787077891422799	0.3180164862961729	5.864226551654008e-05	72.65987736735306	0.0008438247608327914	0.0004894745948837424	0.00044053716173074925	0.0002869401445176531	0.00044711954751010426	0.0006152527822351814	0.0006686821508088658	0.0015768013395096444	0.0015711124658379161	0.001557818136556498	0.09149798906049851
TSC265	0.2881487827839176	0.02267475277880907	0.013044692376721578	0.05941488187814997	0.0008501356732920622	30.778395965887217	7.699703216315888e-05	0.00037801605545100816	0.0007911328833535199	0.000995009917844153	0.0012829504522139205	0.0013149771686710764	0.0012595002220812423	0.0005588482933872961	0.00045185463048180626	0.00040100356593073964	0.1558086325205063
TSC267	0.018938366592507066	0.00620415171541593	0.0008677982610741595	0.021471191230297327	4.4868948774515615e-05	7.926194789328964	5.743735720182669e-05	8.237173803118192e-05	5.4061668928821666e-05	3.6201777436690065e-05	2.3207825191627794e-05	2.160117901188899e-05	2.1358356654761674e-05	6.664259639743245e-06	4.098132791944042e-06	3.775292447167104e-06	0.12223217152750472
