TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.0027563195496888996	0.0010473754595388982	0.00017283103691047234	0.14035199531237316	3.004458269325456e-07	0.6516561561950297	0.00013609320168892896	9.260258307018173e-05	7.290902838234681e-05	5.547991266774671e-05	2.0857467355170355e-05	1.5852767235416133e-05	1.3106632785926196e-05	2.5593420788070324e-06	1.3715008527806868e-06	9.617440256402919e-07	0.00941195842052875
TSC060	0.0010174766023673203	0.0013358697855255363	0.0001162899978090913	0.21621144670558334	1.4688587590607463e-06	0.18446030874052452	5.849292688387317e-05	4.091296763087844e-05	2.8200943259084757e-05	1.9385816511244493e-05	7.560394412312773e-06	5.499864396279484e-06	4.9107514399376885e-06	1.3253634200597505e-06	1.3380145730183594e-06	1.9077783965481745e-06	0.020056042747012743
TSC062	0.0005331061360373063	0.0012439271428490693	6.16983585060337e-05	0.1834573991681096	1.7704504025786212e-06	0.1113763665662903	3.090344695912202e-05	1.7864982844658375e-05	1.3185499208358187e-05	8.777182712535718e-06	4.364437309989622e-06	3.3004990366290735e-06	3.557379054351027e-06	2.6302684966126696e-06	1.064910663759854e-06	1.0029908916426624e-06	0.012389635234865595
TSC065	0.0005089374486257187	0.0012474710183059247	9.311228259922607e-05	0.16753474833050983	3.0674562713338993e-06	0.11210021621307574	5.385431729891987e-05	4.138453081506997e-05	3.218517277193538e-05	2.639053726854838e-05	1.3144003367791182e-05	1.1087054065867639e-05	1.0396542740545249e-05	3.5812185311743703e-06	1.9239718561934057e-06	1.8465479334596896e-06	0.018527778216510412
TSC068	0.0004852571237252852	0.0020794667948009094	7.238749143585143e-05	0.04014276369789946	7.51262275199615e-07	0.11507204944460671	3.126864521777725e-05	2.4360917529854615e-05	1.5306236230571795e-05	8.582220551836932e-06	3.743590276367422e-06	3.288478057473346e-06	3.8069907162397937e-06	1.319970885373672e-06	8.188374669574123e-07	1.5230767587849959e-06	0.006408738314294113
TSC070	0.0005152471631416809	0.0004970135968765079	8.128091230538744e-05	0.07960581049229519	1.2295103890740996e-07	0.10798066373328016	1.9467219996516388e-05	1.3354708010483369e-05	8.939501102126882e-06	6.764563124462873e-06	4.015294690585901e-06	3.571880507660364e-06	3.4982736654085423e-06	9.109146749342965e-07	8.129860250767471e-07	5.289655134060612e-07	0.0048131226242663265
TSC071	0.030129441766004194	0.006030434122128311	0.0028196266483346095	0.38502676633030686	0.0004400003135227548	10.45211051571175	0.0007898146016384851	0.0010881430262550693	0.0015230171519760604	0.0017245321450879056	0.0010658491538235496	0.0008562986866220435	0.0007181456915205481	5.2843751687242136e-05	3.744274041621285e-05	3.794220569788496e-05	0.016909244945556467
TSC073	0.0036706944130938898	0.006542444485740225	6.36989724642096e-05	0.13537485737965946	1.6896142639908167e-07	0.2869671812060531	0.00011186454886694439	9.29870062849718e-05	7.559427701893562e-05	5.975127036337062e-05	2.0501195947840394e-05	1.7354856290336875e-05	1.729000335953692e-05	1.5403876243657394e-05	1.4392087069655577e-05	8.772786927592428e-06	0.02268130076802062
TSC078	0.0006570516147891471	0.001996479019139532	8.35216512522896e-05	0.06364128650267098	3.672014052561621e-07	0.12507098421580126	2.6176618650372495e-05	2.054221063791903e-05	1.3957044953223605e-05	1.1822608644938021e-05	8.604351976727462e-06	7.062008026216783e-06	5.789767730896567e-06	2.4109408680631117e-06	2.2459897112582517e-06	3.7750967067646452e-06	0.009952568782179892
TSC085	0.007277187709803693	0.001635674033543225	0.0005122935722805501	0.04995997904816014	2.227208143142151e-06	1.4176246446514356	3.770017950440252e-05	2.1080290609011737e-05	1.808722259836379e-05	9.12525044760555e-06	7.513805984351656e-06	7.519010830966151e-06	9.180913418832235e-06	9.159658956597013e-07	5.401198418188573e-07	1.5216433885871978e-06	0.05751491240250166
TSC089	0.003175374184931783	0.0024854198339513585	0.00024576010717859497	0.05813682255066051	2.6754780711923047e-06	10.407196594411115	3.648745996858207e-05	2.4619271400731766e-05	1.6588938198161746e-05	1.4072386129908528e-05	1.3257687331773811e-05	1.117711553456e-05	1.0215803318468945e-05	2.6570487675141377e-06	4.323097812633266e-06	5.582867302729869e-06	0.012076350016205651
TSC092	0.1413713250937135	0.005733636699018596	0.015722207326561703	0.07564977489252896	6.653029915874814e-06	30.612664918250726	3.1823179722680934e-05	2.3949636524048273e-05	2.2171157435066284e-05	1.95318433862827e-05	1.1279828170428636e-05	7.4776334130682016e-06	7.028447841661145e-06	7.3315649332538846e-06	5.44043020185942e-06	8.15481398977843e-06	0.016143077753884242
TSC102	0.0007623965899707024	0.004373848499537336	0.00014942864626214325	0.16291627288159835	7.71327632663165e-07	0.2822244139905732	4.0384457389444196e-05	2.9326381133114598e-05	2.210582105438263e-05	2.5265914358767998e-05	1.5783432920008464e-05	1.192343470571616e-05	1.2822251583583063e-05	5.626961011690725e-06	3.2646237317743468e-06	5.400798709980345e-06	0.018141495506445362
TSC110	0.003008626642593575	0.005409487581605229	0.00041410891713129165	0.10226770499564858	2.5358816562544094e-06	0.6715736151213376	0.0001282829006329798	8.099677035039397e-05	5.7625308535637284e-05	4.573726925414975e-05	2.9997792185544096e-05	2.458154116546473e-05	2.027582559478847e-05	8.671863249028757e-06	6.936634883389868e-06	9.312251242749297e-06	0.021058817957849012
TSC117	0.0007056721577082976	0.002820384421356758	0.00016980719606587733	0.11194377997328085	1.4237819484346859e-06	0.1626317953127193	3.276557037512342e-05	2.8510321674782236e-05	2.6054077040955824e-05	2.4663927325243064e-05	7.92754741432653e-06	6.079659016730599e-06	5.8181468947494805e-06	2.6230148683904443e-06	3.973526694187967e-06	3.212375892191049e-06	0.018009944321714957
TSC126	0.00020532731277698164	0.001022735959371529	8.094721588244467e-05	0.08550504869719751	1.8120121168434907e-06	0.09883552359504692	2.9893003215821964e-05	2.082097656212292e-05	1.956710568938429e-05	1.5307270579161752e-05	8.84879716265035e-06	7.307913997373328e-06	6.884727883966728e-06	2.6248882463427307e-06	1.612976518958972e-06	1.5267463260666313e-06	0.01899414011049836
TSC135	0.00041554840938491156	0.003770803826757853	0.00033034118194981535	0.13315543333068927	8.149435765762333e-06	0.433564325420636	9.282064105905977e-05	5.4256336335592275e-05	5.183823079177175e-05	4.571990278777676e-05	3.441690326286609e-05	2.8915360158604773e-05	2.655298472180612e-05	9.559184042815638e-06	7.69913979459934e-06	8.924157631418753e-06	0.05805849494647133
TSC140	0.003695392065255369	0.0007122356180180955	0.00022830566839025101	0.13599255870872132	1.1113649176092087e-05	0.3637947956865051	6.799878102718192e-05	6.293063952053432e-05	6.23932939582721e-05	6.195065123375936e-05	3.2174995216267484e-05	2.502440862765622e-05	2.0919797757982318e-05	8.745959932623763e-07	7.919355881124413e-07	7.063593991125952e-07	0.01883255269201988
TSC141	0.0013675930922550173	0.0014773473284786667	0.0003096034772211482	0.08423359571676901	3.99473756469138e-06	0.5013638520442175	6.160601051466778e-05	4.355301051032257e-05	3.79232579524627e-05	4.121724682972484e-05	2.9082868803724984e-05	2.6044121603002577e-05	2.3053069976224282e-05	1.0297485379731126e-05	3.8430778477188314e-06	3.44012768145816e-06	0.030779638960131285
TSC145	0.0027601942628676483	0.008495281650103019	0.0007585919011198275	0.13133301805959502	1.2404605090636371e-05	0.9808919446507198	0.00011631252629836003	5.271439475001278e-05	4.0017192723709895e-05	2.952798779032447e-05	3.6927222215022446e-05	3.096934791645929e-05	2.779580982079362e-05	1.6519911294511243e-05	6.952156337933732e-06	1.1768441851693288e-05	0.03014779091430484
TSC147	0.009072119239378415	0.00551075282965062	0.0005655832996157678	0.1129224272322227	8.774836193071302e-06	1.1116489948187056	5.000719429938064e-05	4.072346930712897e-05	3.664527352825668e-05	3.499104755713195e-05	1.878485023144985e-05	1.6085716508675446e-05	1.2028210330695754e-05	3.2098983724430465e-06	2.8574409418056225e-06	4.8693715271120905e-06	0.011739382480183596
TSC148	0.0016737711844221404	0.0008157269377898096	0.00020756353956512643	0.0927110691870805	1.0035751326959092e-06	0.3354445296514551	8.346841434020229e-05	6.18349890684215e-05	4.679553832273795e-05	2.8188323257547166e-05	2.8558404401088945e-06	2.2801150087944405e-06	2.0380239302258397e-06	2.439522839693279e-06	1.1230686405333991e-06	1.3164356889840997e-06	0.011023226388275721
TSC149	6.457325243903237e-05	0.0007257631499052106	2.2314820890851645e-05	0.08386853286584281	1.112552621504854e-06	0.04266458644319387	2.1262087605569877e-05	1.5494395796279907e-05	9.626061937367267e-06	7.2390935396428855e-06	4.6377185158639025e-06	3.956539701244633e-06	3.0632491515249947e-06	1.5128447100176345e-06	7.377238770474297e-07	1.1166258358952101e-06	0.012197680421551307
TSC152	6.06761573815632e-05	0.0020761360772968153	2.122700660509064e-05	0.13330212620757517	8.067976694573068e-07	0.050007078484305995	2.0162825445463495e-05	1.591571647095634e-05	9.366072508761287e-06	5.544996370497776e-06	4.6639455242247686e-06	3.0304048551589425e-06	3.854069329722277e-06	1.8702918677248357e-06	8.266711506051213e-07	9.673775063418856e-07	0.01197037589062345
TSC153	0.0006708828504960881	0.0032329234380118047	0.00010710657553451584	0.1522282360708017	3.0128187446130545e-06	0.1966210191484772	0.00014762917647485725	9.294303672621756e-05	6.503327637440067e-05	3.2426650941348395e-05	6.327243123205473e-06	4.583710908214595e-06	4.750998674489024e-06	2.804538402866098e-06	8.852992890970036e-07	1.281213902917055e-06	0.007435189863671164
TSC156	0.0004780718580837583	0.0017405439549994948	7.298117809869993e-05	0.11902611110538452	1.6829811869421818e-06	0.11010261734099262	2.983993610788639e-05	2.4286338379822285e-05	2.0950526487575068e-05	1.7996259528874782e-05	1.1286292761557704e-05	8.494391826990482e-06	8.104239876087644e-06	1.947550167292481e-06	1.2412348582777375e-06	3.1486702417422795e-06	0.015283415176322715
TSC159	0.0033830956041335683	0.0021547258775245245	0.0002890708959648511	0.08979533684938963	6.8967168809672055e-06	0.5913248798093292	9.706035940845438e-05	6.153767636922497e-05	4.985145681973765e-05	3.700108561307284e-05	1.8206539567800692e-05	1.4828523996058848e-05	1.2495647731733806e-05	2.5178890164849865e-06	1.6557925632873721e-06	2.1572497913392246e-06	0.01405402137179581
TSC163	0.0023648348163903612	0.01018434584118638	0.0003216166872477647	0.057821473157948645	7.636893397180355e-06	0.47135088667105884	0.00013764018356562685	8.052908775362698e-05	5.2582287086905496e-05	4.342889881716117e-05	2.0815449063395457e-05	1.6524264478115365e-05	1.7133816665871972e-05	8.147676354089233e-06	6.6940786639487965e-06	4.051303018551696e-06	0.027024484850413234
TSC167	0.004099596025165099	0.00943407842751596	0.00042636723787882404	0.09824520826054105	1.5461808707539036e-06	0.508268816670044	2.402272639414776e-05	1.9032346313481276e-05	1.6425221834063627e-05	1.2524178583190156e-05	3.7344034585494443e-06	4.484723743107172e-06	4.903928043286537e-06	1.8272890141975006e-06	2.256709214728141e-06	4.755031457785477e-06	0.022808270011463506
TSC170	0.0005358683145622612	0.0009712347473358504	6.0384254291811874e-05	0.21947053983839482	9.93726384382731e-07	0.068903410738001	4.340438459197795e-05	2.8224577002437278e-05	2.555527004083299e-05	1.814144780454255e-05	8.165902511205686e-06	5.017755265055325e-06	4.8564293746113535e-06	1.7178184415681613e-06	6.63377235125095e-07	1.4073610520915954e-06	0.013747338115287019
TSC173	0.0001560990016928789	0.0007576617998616358	1.4435653531924622e-05	0.049783115625334814	6.96644296956509e-07	0.03783888215513876	3.002077886338343e-05	2.021031746767653e-05	1.5497122141663046e-05	1.0111884666813e-05	3.657758522305352e-06	2.995596364276684e-06	2.8794819762837048e-06	1.2352096061835177e-06	8.549001009625711e-07	6.517503109514168e-07	0.012675766971739784
TSC184	0.0008390733660019289	0.004016520079514535	0.00013985118782312088	0.105000655553826	7.841420232767417e-07	0.18447094287829924	2.1130661005339002e-05	1.759057533152107e-05	1.5786215479183488e-05	1.0723937353481898e-05	3.945770391504236e-06	2.365761130619221e-06	2.6912117530234606e-06	1.6920377645499127e-06	7.875767347682186e-07	1.4150982306377277e-06	0.003369554869295063
TSC191	0.017512169377908282	0.01578505624035729	0.0017612153936233353	0.3293945182487912	7.405256133362582e-07	2.0852036744299425	0.00025655812411255296	0.0002174170245855655	0.00020904793547198123	0.00017081293737216253	5.6322493799849826e-05	4.310156425193266e-05	3.786267667317444e-05	2.1766058488760233e-05	2.0546281933447667e-05	8.872120214416842e-06	0.0409032716340829
TSC199	0.00410473436626443	0.0015817586166436198	0.0006019152985211074	0.22157350965919753	4.0106813226830793e-07	0.8564960454507038	4.341514046339567e-05	2.88186215477452e-05	1.8970393497926856e-05	1.808392768818922e-05	8.803361971861937e-06	9.577588399570068e-06	1.042940956036797e-05	3.127561518655152e-06	2.6183514298506338e-06	1.4118701495443623e-06	0.0054307056363575345
TSC207	0.0010250401231888034	0.0013573823155454223	0.0001300166657447686	0.07801960978893217	6.768284307833374e-07	0.23899654492965441	2.097831069196113e-05	1.5952872918732946e-05	1.285083451568996e-05	9.10348575688132e-06	5.746558729630298e-06	4.435546732085771e-06	3.829658675859136e-06	6.2089081883127e-07	8.765666801092799e-07	1.8737965289151692e-06	0.0048264602544400795
TSC210	0.0005326449430353494	0.0013268419597277066	0.0001245028053053628	0.09652503506693005	8.143310508715924e-07	0.1829336763729821	2.9954774233298815e-05	1.2288047331914233e-05	1.053474159309314e-05	7.13579544592166e-06	4.89278673679935e-06	4.408029419515161e-06	3.703105239290999e-06	2.4216672938981203e-06	3.0456722768264993e-06	2.7830286328277176e-06	0.009882254548917464
TSC213	0.001853074151777429	0.0011658063334096865	0.0002411553029302084	0.11166444625613851	6.926782943756279e-07	0.3947746881890013	9.802541468367655e-05	6.150308752136029e-05	4.269107499993491e-05	2.496304986282652e-05	3.0124212511916673e-06	3.0661840183638013e-06	3.0216843713896233e-06	2.7340129004966885e-06	1.093377130579931e-06	9.325362793465973e-07	0.015580593964485278
TSC216	0.0024968038579408643	0.0010370858243871279	0.0002963588755628708	0.07410010504970622	1.3143776088393164e-06	0.4808002301868296	4.446329337720941e-05	3.5149375158929e-05	2.78962702459387e-05	2.054093058314533e-05	4.321736292505198e-06	4.350881004744558e-06	3.895510530574344e-06	1.467647117115779e-06	8.411469310923616e-07	1.2697262040173583e-06	0.00434382227293937
TSC219	0.0015268402372173228	0.0034570334039624047	0.00017721653219477106	0.045569991528405074	2.4467355983531233e-06	0.2867722840960547	3.781465736412894e-05	3.2977184892922444e-05	2.4470635858179408e-05	1.784044924790962e-05	5.695369623115837e-06	4.190000849756463e-06	3.555111071356821e-06	2.8620205257470006e-06	7.702646696997888e-07	1.480016052661062e-06	0.01854459815055965
TSC222	0.001347684937059205	0.006028558610664422	0.0005272465750660234	0.1252699551174141	1.4030338418166938e-05	0.5762591613033942	9.57087460227791e-05	6.284337251721248e-05	4.1414048991824256e-05	3.8363913909417956e-05	4.110287217286275e-05	3.458283235007236e-05	2.6261296494275303e-05	6.591524292602295e-06	6.1067823376504285e-06	7.8496643799583e-06	0.015259724856713952
TSC223	0.0013158104887807309	0.00184743702860497	0.00013009270651949677	0.3188752992227436	6.5352935196836486e-06	0.43021536389519044	4.71002456782426e-05	3.410790183708176e-05	3.8351543152391525e-05	3.0330391768247583e-05	2.069436604967846e-05	1.7007782337331794e-05	1.1440443329564622e-05	2.2900144733665615e-06	5.46644541799889e-06	5.629258302697056e-06	0.020473699290065588
TSC224	0.029507014547496976	0.005395171034573047	0.0022938171122702535	0.06936324167084353	4.240443118306755e-05	4.223426974793083	0.00022800507393471548	0.00014742093087392213	0.0001023820756804583	4.573868058435705e-05	6.180540312806112e-05	6.860713143224905e-05	6.871453589983415e-05	2.0394590490189512e-05	1.209867986675412e-05	1.3376934082003345e-05	0.011887301156112117
TSC227	0.0006459317348485897	0.0009696587572529501	4.1463398300215596e-05	0.08253766654772415	1.1324533178264311e-06	0.10959184148182367	3.196594868157867e-05	2.190202390751375e-05	1.3334754615221079e-05	1.1663350144243718e-05	6.465240297389763e-06	4.715960772383708e-06	5.247760832387488e-06	1.9066866204771697e-06	5.82576344782089e-07	7.678840331288187e-07	0.009978183985662388
TSC229	0.003744554571465005	0.0017850408426639448	0.0002847866615384021	0.14437522163287214	4.6419789116470605e-07	0.5860426262015498	5.805437042294286e-05	4.005275808376639e-05	3.590007986874595e-05	2.7328867698290087e-05	1.0387021978057948e-05	9.183565433996354e-06	7.116149658421527e-06	3.100770094881413e-06	1.5496606991789518e-06	1.2304246262088555e-06	0.03496153454623661
TSC231	0.0043584164585793155	0.006551978411326864	0.000552480431968389	0.1390013129190989	5.066628933891116e-06	0.7680941901108468	0.00021798584543707153	0.00012690703463299577	0.00012144310714650542	8.936914267811008e-05	2.97138838906526e-05	2.1584239848332617e-05	2.169228228524319e-05	4.953284057827273e-06	1.02452713221442e-05	1.048518302919327e-05	0.027420306526691963
TSC233	0.0015318561933597803	0.0022884042838467854	0.00011886806196552294	0.054500855871622164	2.3897901125947414e-07	0.14674034040418604	7.850271478488257e-05	5.542294708640606e-05	5.293185918545286e-05	3.5384665827944556e-05	1.6216704367986557e-05	1.3484072699901097e-05	1.1697332409071118e-05	1.86864788529246e-06	2.774192813309467e-06	1.485581156921937e-06	0.03380800789432361
TSC235	0.0018570673699307072	0.004734696452656017	0.0002783216611891314	0.11804321055812417	7.18219674385824e-07	0.42960936791738896	2.8568455633132947e-05	2.3113618294833786e-05	1.756012777538439e-05	1.3429212890278409e-05	5.774280344995278e-06	5.844970240517659e-06	3.44180465686082e-06	2.040099362554107e-06	1.4861764132777221e-06	1.6556293773485562e-06	0.02725460647081853
TSC237	0.0014241707430938152	0.0010955068064669793	0.00020255283968091754	0.04878060511967496	3.3787773433916242e-06	0.3622042116197571	4.11004055967037e-05	2.9291646955399888e-05	2.423599896493971e-05	1.907620009850327e-05	1.1985391395133996e-05	9.677210624346829e-06	9.541275289556893e-06	2.5795021471682227e-06	3.9356968075899375e-06	3.930834112150738e-06	0.03896005159303585
TSC239	0.001558032822770216	0.00104443349266829	0.00016539377294322685	0.16262053554424138	3.3777854396035646e-06	0.3155606288648594	5.9130107613534394e-05	4.53376408395679e-05	3.0794060012892784e-05	1.9725222248751844e-05	5.853508663621717e-06	3.7474557078701375e-06	3.394353741865936e-06	9.331820497611166e-07	3.847359421792474e-07	3.631711761750389e-07	0.04226973162429528
TSC242	0.002298531557216163	0.004611010280535683	0.0005055251391760554	0.2069926057929377	2.020230472667797e-06	0.6639773557495172	3.461501415126403e-05	3.6927488006719596e-05	2.869917543449514e-05	2.427407157098997e-05	2.949163929636544e-05	2.6572443618394093e-05	2.4186315687912926e-05	5.387382881093828e-06	5.455577238587811e-06	4.7254262420520415e-06	0.02370089429604986
TSC245	0.0018278926295578978	0.005923465698254652	0.00020185851044370674	0.20070357667130845	5.336338296346798e-06	0.2802646551339459	2.935572983683015e-05	5.17506422783444e-05	4.075468138971013e-05	2.8053357438638526e-05	1.4022613418969566e-05	1.400979907990154e-05	1.191369972609915e-05	5.071981193565123e-06	2.2692186592710237e-06	2.2626421971852984e-06	0.02948592468410174
TSC248	0.0064066032129931885	0.0006559058652162098	0.00034628117851381006	0.042055062502364446	1.975351342630148e-05	3.360468445791213	3.874540915406762e-05	5.983469735071607e-05	6.200943663695505e-05	6.093394416276285e-05	4.404738549173865e-05	3.8121902811350414e-05	3.39917519663596e-05	7.290832949387666e-06	7.78744750475539e-06	6.708413376284857e-06	0.030295110952633098
TSC251	0.018376929135328283	0.003924556119111438	0.0009749292371734084	0.20436113901128192	3.153119186159519e-05	8.567468121440823	3.60068220617921e-05	5.0729299820799334e-05	3.0037794779891016e-05	3.3335276649370355e-05	4.79407781067442e-05	4.747357582986405e-05	4.546959065996662e-05	1.4456835960542117e-05	1.0353432136856488e-05	1.1836106161144017e-05	0.03491412478827421
TSC254	0.020248389337150587	0.006636700241441952	0.0017877946243078655	0.1501729616504658	1.138915462382887e-05	3.8142851065305234	2.241612382344476e-05	2.8151914611381174e-05	1.5905465931321646e-05	1.3150544789407091e-05	1.4906537538791664e-05	1.976617499899964e-05	2.2513027663850133e-05	3.6741197076174596e-06	6.139559169806342e-06	9.695770930486286e-06	0.011497196685211257
TSC257	0.008356505757747807	0.0040455995578179025	0.0007766286495816724	0.05755155753271094	1.435520650412533e-05	2.8024714619307116	9.057824153110362e-05	4.6688103442593674e-05	4.235540111608454e-05	4.1233173842833185e-05	3.237749402324922e-05	2.947726924290554e-05	2.799608541283955e-05	5.497268295989481e-06	6.179905221684325e-06	6.045877773511488e-06	0.03702355708901474
TSC259	0.10797037395210823	0.018223709063981883	0.016032962437947502	0.3729906532729668	4.896017557872799e-05	3.6566119516817133	0.0003780979049057394	0.00032039866460917944	0.0003118142048102679	0.0002650246989988447	0.00011823311178408317	7.655343834231986e-05	7.734586653166249e-05	6.148004625883204e-05	4.193935007049519e-05	4.799449918740561e-05	0.10707478624876425
TSC261	0.10662279212788577	0.009713282399906617	0.008834275457943394	0.3904988835759345	4.586477171205545e-05	28.47140673127635	0.00032521456309901094	0.0001799704954143906	0.00013485047519847302	9.922409664591773e-05	6.476873795449589e-05	5.4126138473284945e-05	4.689922818533282e-05	2.7102027279973232e-05	1.3573969152066618e-05	1.7674429840430313e-05	0.017501653881531954
TSC264	0.7523920551886272	0.15361459933340493	0.04854670547407874	0.31536186651807696	6.350892905872584e-05	70.62640690833038	0.0008840422778685938	0.0005240971866446344	0.0004910318807374616	0.00032417081381474723	0.0004167382728460474	0.0005938518835833298	0.0006544059569334854	0.0016589805418618356	0.0016573191955802952	0.0016449724046317434	0.10333769670597365
TSC265	0.28963851484465636	0.024057071522420755	0.012914694657661856	0.058914693619948014	0.0009015220452536001	31.49740586454836	7.612258981670443e-05	0.00034111815749799225	0.0007634351630582585	0.000972890385118633	0.001245611476139157	0.001279458009798433	0.0012277420094922436	0.0005462474822752134	0.0004383074738903528	0.0003873780154525829	0.11609488796125549
TSC267	0.01728592721176661	0.005272115109643039	0.0008665961646707973	0.02353202103576581	4.905797332263636e-05	8.96101869686338	6.367017948543334e-05	8.133580572393034e-05	5.0974796201392926e-05	3.671410462398819e-05	2.5458425554844448e-05	2.420318431553181e-05	2.368755180903564e-05	7.360607341114604e-06	4.515285034017437e-06	3.037587353909229e-06	0.11623460620939567
