TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC126	0.00022486055108012133	0.0011172317164621426	8.363133494947957e-05	0.09380745580035169	2.048473877007807e-06	0.10705117180520353	3.327213904437258e-05	2.3445958761317744e-05	2.1861215835153196e-05	1.7251631014197147e-05	9.925614549127733e-06	8.104761876336476e-06	7.64658077960511e-06	2.575635662486931e-06	1.7259519207166792e-06	1.7043023011422608e-06	0.019474881029358862
TSC135	0.00046533043255056635	0.0042569697895767965	0.0003287736148562483	0.14607242146151514	8.146945447839236e-06	0.43431901115148885	9.826009460586909e-05	5.6952147863181795e-05	5.39241933135185e-05	4.6811781178810227e-05	3.468468855943281e-05	2.9097479209389763e-05	2.664003931697674e-05	9.863904847793869e-06	7.67574922160588e-06	9.12816471715411e-06	0.06367578522085036
TSC140	0.004165981112923477	0.0007708347214651177	0.0002580092927017174	0.12922096828022708	9.700936109346769e-06	0.4026066137132348	7.147987381951132e-05	6.699195249651085e-05	6.619254415437539e-05	6.434500704851393e-05	2.9837047056153112e-05	2.264051238543633e-05	1.864093668165153e-05	9.663322563859727e-07	8.31296725702499e-07	7.468147704668184e-07	0.016575016574192514
TSC141	0.0015336710973202696	0.0016611537549054253	0.00028931232832748576	0.06170772463073815	3.742827744712665e-06	0.48640359094137764	6.565667982031923e-05	4.3134965778168895e-05	3.5712628160885124e-05	3.4803140048590535e-05	2.4341898319167814e-05	2.190809645867468e-05	1.9128865706634804e-05	8.588033852474444e-06	3.3531891822460435e-06	3.1021296244551644e-06	0.03307010535158954
TSC145	0.0028557076894627146	0.008853218301247778	0.0007623998737541969	0.12126589539604957	1.1594018852336402e-05	1.005126888728836	0.00010923968772294172	5.406906643098006e-05	4.312985086956405e-05	3.200918239124255e-05	3.7258737638221664e-05	3.1296567325040577e-05	2.7921224960855414e-05	1.577848127182491e-05	6.613929036774463e-06	1.1422561877044219e-05	0.02567883833756311
TSC147	0.008304249466384424	0.004571316482362113	0.0005435115930637024	0.10865549248376624	7.835811097471793e-06	1.0532113092891149	4.9446549456772074e-05	4.1032997370797357e-05	3.6797449008339577e-05	3.4348340699032284e-05	1.5451979232263088e-05	1.2331699814863701e-05	8.42087334729874e-06	2.310238897339333e-06	2.1394711559315542e-06	3.6016991189910507e-06	0.012325216076679841
TSC148	0.0014571262281499197	0.0008986268736070626	0.00018706379447553246	0.09856884559126079	9.11672557042263e-07	0.2984385874683221	6.89025301532977e-05	5.2306397495150344e-05	4.058665454387427e-05	2.408174634518406e-05	3.0571803599226304e-06	2.5501538476503453e-06	2.2959847673707082e-06	2.7164375878088746e-06	1.2484381908710544e-06	1.4704774158566098e-06	0.009904319725229772
TSC149	5.70748835361016e-05	0.0007879564254462402	2.5013481620263825e-05	0.07267995809768002	1.1103731510239642e-06	0.04752012901196581	2.2742800339794062e-05	1.4242238385186913e-05	8.776764212078665e-06	7.646835593412914e-06	5.226887758300351e-06	4.442799735191084e-06	3.435139634329114e-06	1.3747383312334046e-06	8.326454278627233e-07	1.1778205755762219e-06	0.012963073120859234
TSC152	6.007236691612495e-05	0.0020337997236786324	2.1719974427538973e-05	0.1309774120926409	7.097887599810105e-07	0.05156611639904221	2.014369055285585e-05	1.4303139603404088e-05	1.0041267050288117e-05	6.021265981338686e-06	5.120972972255647e-06	3.2845326545547695e-06	3.978903096734807e-06	1.9586167798702766e-06	7.701234796918279e-07	1.0526851972052698e-06	0.013193958030800416
TSC153	0.0006483890865059583	0.00360636239306248	0.00010557463251684652	0.1591661876944952	3.094444908166276e-06	0.19134934748731228	0.0001442932936815703	9.076440269159846e-05	6.36093092991396e-05	3.204968593989892e-05	6.9423989771283075e-06	5.115605311447304e-06	5.0312229316559614e-06	2.7053131285047905e-06	9.934134577594803e-07	1.3469098640704377e-06	0.007792861040852053
TSC156	0.0005250851523658719	0.0017229615772261827	6.0770333192204e-05	0.12420828954133321	1.8514675145883348e-06	0.08488150422468897	3.196357391141691e-05	2.5984169753596173e-05	2.191599243485819e-05	1.7956243880639573e-05	1.072632342918878e-05	8.088467002529363e-06	7.5834662981804585e-06	1.967281212913108e-06	1.068242456694534e-06	2.576999027474658e-06	0.015677278784106772
TSC159	0.0037219647768029643	0.0021615988123047086	0.00032628188608632794	0.07987451215986426	5.699357119975525e-06	0.6658772397116824	8.736086148732782e-05	5.6708791134959965e-05	4.48402070883758e-05	3.240805720273887e-05	1.394830070485832e-05	1.1490619267864474e-05	9.854362629457703e-06	2.1746491341279588e-06	1.504629694165469e-06	1.909604625758956e-06	0.011068966058962708
TSC163	0.0026759384612256463	0.010137945899732137	0.00034756588332577227	0.055283362045074946	8.520697380056292e-06	0.5326525582366588	0.00015567191066582267	9.084077768041582e-05	5.806805690349317e-05	4.8173157483411695e-05	2.3260382153272535e-05	1.8387977786864915e-05	1.9061327424727213e-05	9.066247350092966e-06	7.485532916025859e-06	4.35530424108111e-06	0.025715047179907823
TSC167	0.004512326186139807	0.010608814293395347	0.0004732900630879694	0.08951337668643156	1.4614833337151483e-06	0.56042149086563	2.6421840249532987e-05	2.0829823238074603e-05	1.796500182792743e-05	1.3716297166584089e-05	3.726380177539864e-06	4.972592045025635e-06	5.507611408945542e-06	2.0408333784105507e-06	2.376102352930658e-06	5.356158316543764e-06	0.025208130161374902
TSC170	0.0005914279219460013	0.0010584105010792387	6.704360466079176e-05	0.22199440082000163	1.0715914656692768e-06	0.07536128428093598	4.5720298463504904e-05	3.0358276971259936e-05	2.708096251485256e-05	1.946740344336166e-05	8.536161418038982e-06	5.374296420997438e-06	5.123246443818378e-06	1.9222955513501997e-06	7.394943046584625e-07	1.4037850815369338e-06	0.013805487984951967
TSC173	0.0001203270914068888	0.0008556960899365009	1.1802917541815672e-05	0.05562542534863154	7.569776373275268e-07	0.03525135481015623	2.6573019582588654e-05	1.8089068876810497e-05	1.4740001850890448e-05	1.0391492368712243e-05	4.11496743816172e-06	3.3652665805352173e-06	3.236316376940691e-06	1.2853061548349696e-06	9.387702646622858e-07	7.314626469576125e-07	0.012639725413795383
TSC184	0.0008514237326442023	0.004052221721642695	0.00014351053743424848	0.11122406416942669	8.555322801224536e-07	0.1942485978147252	2.130478274782711e-05	1.7934634922592473e-05	1.537307384798802e-05	1.0593053778857698e-05	4.255307058959352e-06	2.6374994595381793e-06	3.011024331749892e-06	1.4819533918179551e-06	8.320047177469881e-07	1.4388755995275095e-06	0.0037599423802419708
TSC191	0.016356912890412377	0.015170314187593148	0.0016130381447377034	0.32058619638709107	6.536709131682898e-07	1.9165551964961147	0.00023731137261775577	0.0002005514373137431	0.00019287060069860218	0.00015816150132105726	5.403167383956183e-05	4.199852413978025e-05	3.694891212020407e-05	2.1590346761707972e-05	2.0807672779393383e-05	9.734045839260158e-06	0.04134493847715179
TSC199	0.004033025920261261	0.0017772484337631922	0.0005687111215384639	0.17855955038667456	4.4643314040960223e-07	0.8174981292742275	4.2655225251329644e-05	2.9440391940048805e-05	2.007497542172946e-05	1.8485578848583998e-05	7.640041337689205e-06	8.424031394849674e-06	8.950073074072083e-06	2.3589345194449506e-06	2.04677244379052e-06	1.1387626125361237e-06	0.005837020239985847
TSC207	0.001133148084493239	0.0015087672943772605	0.0001441395826656766	0.07096504643507162	6.919321711862266e-07	0.2682367310431436	2.3183695324822532e-05	1.770050853760993e-05	1.4035915599107159e-05	1.0142801334998253e-05	6.240172169310366e-06	4.763368905334559e-06	4.162663451308252e-06	6.779224285323539e-07	9.139874671183195e-07	2.00349274416804e-06	0.004495573120545813
TSC210	0.000465655621084218	0.0014748604611140085	0.000125385256097838	0.09153400913744456	7.149791931280106e-07	0.18116986943978716	2.7210854322336008e-05	9.88482197447297e-06	8.565569296277817e-06	5.977034635418354e-06	5.307414420746313e-06	4.868588999618898e-06	4.089432733046086e-06	2.5856688878278205e-06	3.2850951835371007e-06	2.9798019916121536e-06	0.009007585280698751
TSC213	0.0018460354841473897	0.0012905396081008306	0.0002508130376184709	0.10519928293637132	7.766626175249176e-07	0.3992147741107511	0.00010421071247655905	6.521547684003732e-05	4.5237107403538456e-05	2.640282676007455e-05	3.277764314896868e-06	3.390243939067905e-06	3.3300106017497945e-06	2.4764493243028684e-06	1.2162434007703644e-06	1.0120274844756242e-06	0.01712826285571871
TSC216	0.0026380950370166667	0.0010651691104671033	0.00029454636389594286	0.06730504764741091	1.435928970076397e-06	0.49515226890980824	4.448271866216083e-05	3.520033073759855e-05	2.8006542214212954e-05	2.026228987928783e-05	4.518910677142261e-06	4.465016694235384e-06	3.961401063642606e-06	1.5809828090579908e-06	8.528958069910258e-07	1.327608833747331e-06	0.004249945173665626
TSC219	0.0011059168830905024	0.0028558149353316398	0.00011909797322375655	0.04540315456883654	2.5242873313555116e-06	0.19460554598309476	3.235865163655615e-05	2.7029814884620307e-05	1.9641604996130003e-05	1.4670390779107363e-05	6.040084926030185e-06	4.579229859997323e-06	3.971148325026824e-06	3.204178916521559e-06	8.562804574895598e-07	1.3641249334027099e-06	0.01761990339658946
TSC222	0.0013450133043885115	0.00636125902566304	0.000591868697515736	0.13023944899162926	1.544929245754653e-05	0.6461658960388633	9.083346697134763e-05	6.225121315493867e-05	4.254113084378152e-05	3.979864157261347e-05	4.4891903155009114e-05	3.817081026928809e-05	2.8956623478339342e-05	7.405971515045188e-06	6.691556818538729e-06	8.417275407301327e-06	0.016073963090375898
TSC223	0.001389063754204446	0.0020808594413936642	0.00013368812514028336	0.2580406093422229	6.6302335367162885e-06	0.4154112587612465	5.162326263592321e-05	3.665329211367747e-05	3.5155842417202414e-05	2.862696894092966e-05	1.981320518562354e-05	1.6191046703151883e-05	1.1153498091970985e-05	2.5701194989191684e-06	5.258054948491512e-06	5.614340263544687e-06	0.022992202185956136
TSC224	0.026728760087644677	0.00531902169608643	0.0020854391484731224	0.07517496628840364	3.853503203767199e-05	3.7993548617777826	0.00020907298116867756	0.000134910827546635	9.489624234295509e-05	4.308913789135884e-05	5.5503514380333155e-05	6.200199316189819e-05	6.236701603930853e-05	1.9911304876175927e-05	1.1270434162299195e-05	1.2540589293581746e-05	0.012042537529303392
TSC227	0.0006921906374553867	0.0009333445284105202	4.1787824868187465e-05	0.08239447302919398	1.1361473003025484e-06	0.10741631326168907	3.5175500566364896e-05	2.399931150917582e-05	1.4561411017615821e-05	1.2720269216137515e-05	7.225670231590657e-06	5.264966464146213e-06	5.850810818823125e-06	2.0609735113657603e-06	6.450457720785319e-07	8.506786589020394e-07	0.010112241122676929
TSC229	0.003952260854183604	0.0014820571066203971	0.0003125955266049717	0.1281775920701927	5.166785246855348e-07	0.6180885341457755	5.9192751363364015e-05	4.130174759842975e-05	3.7623960304616577e-05	2.8332327760073462e-05	1.048923071411887e-05	9.070548004813138e-06	7.011783079229993e-06	3.10491757909709e-06	1.6762498424033741e-06	1.3537993742872237e-06	0.03511764757203278
TSC231	0.003948769091049006	0.007292338267302776	0.0004783124734309033	0.1542635030702212	4.488331738161469e-06	0.6354749898303351	0.0002177610215269533	0.0001247891385522923	0.00012162597164238958	9.085472578773243e-05	3.330151447060858e-05	2.4375631669408602e-05	2.437282690353969e-05	5.158830718643831e-06	9.415605545404037e-06	9.664394556385718e-06	0.030615599356042973
TSC233	0.0014388600537093422	0.002401431105598698	0.00013356043654901288	0.05788865581988471	2.664549170616848e-07	0.15419185272400315	7.635871933252718e-05	5.283486799602934e-05	5.0781094138829104e-05	3.3769249983274615e-05	1.5551167387180076e-05	1.3243020318541358e-05	1.1312950532151795e-05	2.045560690685068e-06	2.5560242807993545e-06	1.3212362074100168e-06	0.03323936526207409
TSC235	0.0018289692432442752	0.0049142891328903225	0.0002742198368702627	0.12883679251324412	8.031638432794554e-07	0.43906090530708775	3.192329632430593e-05	2.5178198889815487e-05	1.84856296611177e-05	1.336264933914329e-05	6.462932629020143e-06	6.504133428786573e-06	3.8484688961672334e-06	2.0728512093555917e-06	1.1684850844377435e-06	1.7481100041208173e-06	0.025493569724111754
TSC237	0.0015904435002929685	0.0011329154109303258	0.00020714274397625365	0.05406054471519786	3.569933529419861e-06	0.37208577165896634	4.590463984175118e-05	3.309701666913894e-05	2.690271526189813e-05	2.077144539030909e-05	1.1817088142320983e-05	9.564932157318861e-06	9.360443957489242e-06	2.78354231083456e-06	3.5851926174803204e-06	3.77427395502343e-06	0.03823078867211367
TSC239	0.0013618856322699824	0.001005285292994413	0.00013444667027184032	0.16427314408104837	3.2655866513701293e-06	0.26751073536329906	5.616897469140837e-05	4.1730489655834375e-05	2.808596598125473e-05	1.8322646609003488e-05	6.232736284930472e-06	4.147040132749478e-06	3.8051994534040343e-06	1.0363716777390987e-06	4.1568057900643577e-07	3.8209837021640885e-07	0.03888438750695327
TSC242	0.002460723095522484	0.005004418543453081	0.0005274074307408576	0.1955554378793921	2.277050924406739e-06	0.6100545398376951	3.3933681787113475e-05	3.6049843527572844e-05	2.470976751032723e-05	2.107675927792631e-05	2.8160141969482026e-05	2.533626525987907e-05	2.3285231692773316e-05	5.672832884306571e-06	5.482989134267058e-06	5.117524831351549e-06	0.023107110052412665
TSC245	0.0020667086503079715	0.005664240649469651	0.00020948491770093932	0.17402425736329805	5.9721831200627464e-06	0.2917704631777411	3.2882473179640565e-05	5.6999660156270396e-05	4.506002215450185e-05	3.118925826913366e-05	1.562981332411828e-05	1.5787847251227255e-05	1.3478316864002076e-05	5.6268561573492465e-06	2.5696935888342578e-06	2.1717994244097193e-06	0.027012269597002984
TSC248	0.00529215115077118	0.0005842486311995613	0.00030627741357464364	0.04669341256992238	1.635511395855827e-05	3.6600161431147584	4.3707275968490756e-05	6.251851931963325e-05	5.754232275449883e-05	5.391054240124374e-05	3.843348501277414e-05	3.2493602147540877e-05	2.8531161536454635e-05	6.508584509812572e-06	6.960099810169289e-06	6.0809008946023714e-06	0.026076569267814754
TSC251	0.015238696663932778	0.00389092065422409	0.0008600715801912607	0.1347131574060724	2.756885525137941e-05	6.327425213490767	2.902375596801168e-05	3.906976575735695e-05	2.8685939232916533e-05	3.7639836196290714e-05	4.903271011130404e-05	4.762819545090395e-05	4.530264267503149e-05	1.4168776206306069e-05	1.0092369707720673e-05	1.1551290345013213e-05	0.029548634031964727
TSC254	0.020477383098319146	0.006662608341164017	0.0018627815616161815	0.1667522187290366	1.238318915878002e-05	3.0715456680158724	2.2536344963722557e-05	2.9265626245522353e-05	1.632822551814107e-05	1.4252180898233865e-05	1.6766535204616084e-05	2.230933087449138e-05	2.5132105400669928e-05	3.253639545532371e-06	6.949360856651693e-06	1.0687759804728636e-05	0.010168881521489358
TSC257	0.00879773317107017	0.004582268305514597	0.0008465448865943666	0.06480807580609371	1.2513815571818324e-05	2.072103454980958	9.327572282399424e-05	5.245022046723598e-05	4.608213426006921e-05	4.5629338981062966e-05	3.6446107004966184e-05	3.301375018115635e-05	3.123090266887939e-05	5.932857433344795e-06	6.130828033451595e-06	6.154591725282905e-06	0.03764611392352526
TSC259	0.07852348583745954	0.012454822278427943	0.01172287690771192	0.2544097294447019	4.380423020674165e-05	3.8310543045768073	0.0003998645063353299	0.0003543099176935091	0.00034402442053302617	0.0002887743534983974	0.00012179800790177613	7.331859954040512e-05	7.481815606459288e-05	5.810670706142408e-05	3.673182856195335e-05	3.8748580786781145e-05	0.1068806130208829
TSC261	0.11700223505163004	0.009821133767894452	0.009676074848810756	0.37570338139501214	4.127426477544784e-05	31.05372268888814	0.0003152832262885617	0.00018041666518020625	0.00012961920697524337	9.487566570361421e-05	6.307686301971556e-05	5.2915997874288724e-05	4.458606033118909e-05	2.5994554414562466e-05	1.3054944351695867e-05	1.7090290785790704e-05	0.018847650884609372
TSC264	0.710690781122853	0.15253437489603927	0.04587609851820781	0.28784579915627656	6.44229995512984e-05	66.54503535759963	0.0008807908028863243	0.0005378904533480509	0.0005253405035767931	0.00035816238179466975	0.00034605583766852537	0.0005116544040819575	0.0005750712659456148	0.001614345342318189	0.0016196085801715675	0.0016094331581748846	0.11675289306519632
TSC265	0.29230326450731176	0.023356527401516468	0.012904618665924466	0.054215313822389165	0.0009359298819291573	32.13908472205395	8.560366813707419e-05	0.00034616710663629347	0.0007806886221062092	0.000994727721025825	0.0012645118177517063	0.0013008134098103513	0.001251105437400735	0.0005719645909109213	0.0004590335511315361	0.0004068825637299299	0.07846429497915557
TSC267	0.016457173256552406	0.004743644560567464	0.000914173395667457	0.025771796247121895	5.011113847656644e-05	10.117041940710177	6.06085202461195e-05	8.843667981507002e-05	5.4700555143734965e-05	4.125550455385289e-05	2.8585968522341017e-05	2.6932906907608777e-05	2.6524094163684647e-05	7.633734918261773e-06	4.50085131205956e-06	3.275291961988872e-06	0.10395433509872318
