TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.010426707943807598	0.0015513019122113455	0.0009939349949998342	0.029647007662224337	9.505385696423548e-07	6.917447515883167	5.826274012132807e-05	5.5154556442972334e-05	4.7352109553330285e-05	3.590158392210951e-05	4.834272131303862e-06	3.6912838936125904e-06	3.788046120225294e-06	2.1894787968589178e-06	2.673249548774701e-06	4.387014205909928e-06	0.0067697084846120225
TSC036	0.006463522536787522	0.001112859711543896	0.0004456875636041119	0.05055233004340696	2.170253984477929e-06	2.302652870790176	1.607008607726927e-05	1.3092052683263032e-05	1.2344939289370108e-05	1.0875581382995945e-05	5.42738931174555e-06	4.785746654318344e-06	4.1107953173471915e-06	2.299467946805537e-06	1.6792565297665304e-06	2.1575951629251153e-06	0.0057645955526813035
TSC045	0.0037924372327171867	0.00034280618076347946	0.00023130368952132527	0.0727782727032654	4.29900135648899e-07	4.152144349646281	1.079432500398944e-05	9.48787110384167e-06	7.844450449094313e-06	7.107703295843908e-06	2.772348792400441e-06	2.4811331262980793e-06	2.0351800462807434e-06	1.5177259578024012e-06	9.173236731202976e-07	1.5789852233344727e-06	0.007695319169856044
TSC056	0.002715562514874336	0.0010743769554771424	0.00017432420627170266	0.1375455397969287	2.932304185575374e-07	0.6438865503431672	0.00013163598638377645	9.005074771929038e-05	7.074023348074884e-05	5.377507275076165e-05	1.9890311024006003e-05	1.5166360885714755e-05	1.2502103515107103e-05	2.537151557286891e-06	1.401083144545933e-06	9.81109896157566e-07	0.009669845676371306
TSC060	0.0010301016957368224	0.001322099702020947	0.00011209599176539393	0.21297507089352471	1.5070917669382469e-06	0.181781583882006	6.0099209668731584e-05	4.206457440102952e-05	2.8991952782951457e-05	1.9926080013795186e-05	7.572629341485246e-06	5.4640015567061864e-06	4.879253151192966e-06	1.3512691937727704e-06	1.2816059359941054e-06	1.8633135935019533e-06	0.019849814032147015
TSC062	0.0005173793286439732	0.0012222825918628412	6.057292123774197e-05	0.18279332591183195	1.7492421991870355e-06	0.10782696271298979	3.080423798787276e-05	1.792994501128376e-05	1.3199334058309986e-05	8.994608334267721e-06	4.404684121493779e-06	3.355319395988079e-06	3.588945460191217e-06	2.65332290175625e-06	1.0817469615804248e-06	9.925229297490076e-07	0.012474300031253155
TSC065	0.0005236263476639981	0.001234695384896526	8.894045332626205e-05	0.15772443152411744	3.032704118615046e-06	0.10646491511665553	5.471433549555398e-05	4.1813060804919335e-05	3.238148243621193e-05	2.6476249051600278e-05	1.2867004007873803e-05	1.0817532160971566e-05	1.0224714005401569e-05	3.6122148829981537e-06	1.9061682515342254e-06	1.8491531293340149e-06	0.018258196949682184
TSC068	0.0004870676998822475	0.0021391485230750377	7.238249848218607e-05	0.037642848144023244	7.722180408569708e-07	0.11532225711338477	3.1259237326445686e-05	2.438327850835499e-05	1.529813481547953e-05	8.659351744169706e-06	3.7771198002449323e-06	3.325226598541388e-06	3.855108056835994e-06	1.3248709476943658e-06	8.302274737738007e-07	1.5605983256594803e-06	0.006335384073059297
TSC070	0.000525199210643636	0.0004861016592808938	8.031010126942348e-05	0.07793905603959443	1.2622677806445897e-07	0.10753745785658504	2.000733920213388e-05	1.3727985689805818e-05	9.096713207104398e-06	6.851301345917572e-06	3.877268768608091e-06	3.4452450566993274e-06	3.3989797960892895e-06	8.937938020973393e-07	8.111786281821293e-07	5.357024339092379e-07	0.0048713656597569105
TSC071	0.030620970190153515	0.006031100089638901	0.00286206613332939	0.39221693122755913	0.00044681437540902507	10.582876613616154	0.0008003940854832159	0.0011021967931293412	0.0015421307924998505	0.0017459100406057304	0.001080282518560526	0.0008683452531724402	0.0007283508484159879	5.372403509521309e-05	3.8100757328396295e-05	3.855460710018589e-05	0.016850206945155256
TSC073	0.0036960816219476266	0.006639796436727692	6.437111213487852e-05	0.13540675604116154	1.7336428244826988e-07	0.2891217737134049	0.00011253339313081228	9.374259054766045e-05	7.611869836999346e-05	6.025375424355168e-05	2.0706827932990562e-05	1.7519110084605192e-05	1.749066837841961e-05	1.5490434421480606e-05	1.441987556587743e-05	8.73767971117036e-06	0.023115058844043673
TSC078	0.0006567336612709931	0.002032108196168094	7.833347965182758e-05	0.06050714784248735	3.7713763011436886e-07	0.1280891522650322	2.6659193320352656e-05	2.071689263194772e-05	1.4175636523358228e-05	1.1959802283301725e-05	8.604408629556097e-06	7.055857865094403e-06	5.790179966517591e-06	2.415304719990786e-06	2.1913885986143706e-06	3.754266900813317e-06	0.010038819780417915
TSC085	0.007119645993845168	0.0016173922414394325	0.0005018743740886289	0.050764188171757936	2.286886256623183e-06	1.3796591139668373	3.580347090506081e-05	1.9885633611898073e-05	1.7178296677657237e-05	8.485637083379406e-06	7.634702000926551e-06	7.59565875839953e-06	9.219314738331049e-06	9.370388173946193e-07	5.513321473349436e-07	1.5230269362936589e-06	0.05798550228231351
TSC089	0.003229093854427689	0.002510515473859638	0.000248322272685933	0.05981535530020003	2.7153998657292802e-06	10.430715648903305	3.748580189895609e-05	2.520917589759037e-05	1.700841527542693e-05	1.4367989199697592e-05	1.330634562088193e-05	1.1186578588321464e-05	1.0230538711271659e-05	2.6874267271587513e-06	4.273239673214544e-06	5.551118727069184e-06	0.01238642056153788
TSC092	0.14486960384832906	0.005888564715830506	0.01613127340792323	0.07771022061526568	6.760637261663624e-06	30.764906221596647	3.151279435145131e-05	2.406184876121412e-05	2.246823801813307e-05	2.003695665896967e-05	1.094077883491354e-05	6.754963384349202e-06	6.415013836644507e-06	7.539147700892582e-06	5.5253901947147055e-06	8.305884979036473e-06	0.01660834149638263
TSC102	0.0007515598159992068	0.0043320341922276585	0.00015326784490223082	0.16144266918021155	7.831720391512842e-07	0.28968219692320524	3.9862143311875536e-05	2.83254907898588e-05	2.0654003615736565e-05	2.427871842997178e-05	1.5627214034196184e-05	1.1755046164547113e-05	1.2739953669981987e-05	5.620158975353852e-06	3.2819085553983152e-06	5.399562217860374e-06	0.017800674509754824
TSC110	0.002981464611912394	0.0055468154654058546	0.0004254080815408628	0.10492331988588047	2.4392232664959304e-06	0.6808241650380306	0.00012751459784505315	8.027520260732694e-05	5.748136379866548e-05	4.5654006895206174e-05	3.0583051164433504e-05	2.5066699180628423e-05	2.0690224448078626e-05	8.711680673357642e-06	7.03451944042857e-06	9.502887269930269e-06	0.02165103144414339
TSC117	0.0007050302288485877	0.002879168956924364	0.0001687664875045916	0.11443122596096265	1.4474694096964773e-06	0.1622849893226207	3.330720119854865e-05	2.8765374138998245e-05	2.6287684988068943e-05	2.4686374924945813e-05	8.132511885835329e-06	6.252960373924237e-06	5.979547748331979e-06	2.5044783458816186e-06	3.963140904082111e-06	3.1604546940924196e-06	0.01794105468910999
TSC126	0.0002103236871298323	0.0010523618949766075	8.068632073228721e-05	0.08699404486761732	1.8620821506525016e-06	0.09995982256537801	3.074553190411554e-05	2.1396018630051565e-05	2.0129168299412438e-05	1.574866141413428e-05	9.038233290702495e-06	7.433680545355201e-06	7.006276854306211e-06	2.6073175297940883e-06	1.615911994313481e-06	1.5507504327220772e-06	0.019042271723335825
TSC135	0.00042756236117532894	0.0038797310662819716	0.0003316288465861343	0.13684730318285884	8.18901849317064e-06	0.4365044538937114	9.437957226227814e-05	5.496116292188478e-05	5.242130858098699e-05	4.6147471897176226e-05	3.4632355495142204e-05	2.9096841587173957e-05	2.6698872681756168e-05	9.676550393877095e-06	7.739565139332548e-06	9.011864611015462e-06	0.05959323438370492
TSC140	0.0038012174001381877	0.0007327746742907667	0.00023488752836781784	0.13314938184158825	1.076650979582135e-05	0.3714738873354782	6.898591345244495e-05	6.40844156385972e-05	6.351239474517529e-05	6.27487013391826e-05	3.168741246957976e-05	2.4505999873569134e-05	2.0409506871517774e-05	8.910876130707843e-07	7.974673352103011e-07	7.047917097197622e-07	0.01755743196539394
TSC141	0.0013984110135646817	0.0015178637707771437	0.0003127921429418909	0.07840803105187523	4.039341149054649e-06	0.5089680076447259	6.230350607368151e-05	4.3207056338315227e-05	3.743828413846022e-05	4.035211029058239e-05	2.8817069884789696e-05	2.5819694484153004e-05	2.2820602200796023e-05	1.0144674181383222e-05	3.8637081732455e-06	3.4604146446252e-06	0.03135368737262276
TSC145	0.0028292670223381985	0.008616149654412862	0.0007672990443206908	0.1277126021320974	1.2165345319716162e-05	0.9981114499489383	0.00011204296802567048	5.139715937341979e-05	3.9863558792707494e-05	2.9504093186633076e-05	3.686452184947208e-05	3.0958946714314e-05	2.7779365902458458e-05	1.639762461976433e-05	6.916621896356702e-06	1.1746648267656878e-05	0.029207859913127618
TSC147	0.009174308333775121	0.005392556443152798	0.0005752475467917342	0.1122485330106482	8.654223429873392e-06	1.125404310072372	4.9622563943170055e-05	4.055998694589581e-05	3.6428040566422255e-05	3.4579085426437905e-05	1.7982939345448012e-05	1.5359230242877464e-05	1.1393020628055307e-05	3.1039126116280116e-06	2.8137019409353587e-06	4.784474298385698e-06	0.012043578934738583
TSC148	0.0016150537215869737	0.0008385845066396653	0.00020214789406630264	0.09388259766048183	9.690286121873088e-07	0.32555548813182095	7.978711990470842e-05	5.927622377423732e-05	4.514609294519037e-05	2.709256598053582e-05	2.888731069663944e-06	2.3397469568423233e-06	2.0962206248050483e-06	2.50401713532631e-06	1.1509237934980917e-06	1.3531824393014566e-06	0.010650699982142187
TSC149	6.196833882544042e-05	0.0007436509211212306	2.2915303640411754e-05	0.0808020229758117	1.0979983311363425e-06	0.04377354354477813	2.1287982909435607e-05	1.4881652398110438e-05	9.362691977133172e-06	7.265340581626882e-06	4.77209048462249e-06	4.063570351130888e-06	3.1450363961455447e-06	1.4496777564901018e-06	7.590281727470784e-07	1.1289105791878237e-06	0.012336849556456014
TSC152	6.155116405773018e-05	0.002043472753404973	2.162953849531077e-05	0.13451740299645965	7.582076452830833e-07	0.051067644236243014	2.0290459993980552e-05	1.5790460933246642e-05	9.537954991680897e-06	5.599350325158205e-06	4.7950546051932646e-06	3.1148313113574504e-06	3.930528233704223e-06	1.89056186459482e-06	8.123147124511851e-07	9.791622984981804e-07	0.012142031793662711
TSC153	0.0006731407194639646	0.003325656533054612	0.0001076354689779559	0.1556471276455642	3.0482844914152586e-06	0.1973618417609217	0.00014855690096066102	9.349380593569175e-05	6.533468674900328e-05	3.265796444577428e-05	6.480301937201195e-06	4.695431065979981e-06	4.8054023161906986e-06	2.7582519190198202e-06	9.10108767127603e-07	1.314330711270915e-06	0.00756898914474828
TSC156	0.00048679716174652077	0.001715233914341898	7.08128701751598e-05	0.12162718221416426	1.7083975498445784e-06	0.10824511517228787	3.0508655627920633e-05	2.4112536635701966e-05	2.0668522405175104e-05	1.7526732473680198e-05	1.094211486365109e-05	8.235409879458797e-06	7.858815211510162e-06	1.8811399269165414e-06	1.1872545414716822e-06	3.0132469474867724e-06	0.015440452602920193
TSC159	0.0034737326686942946	0.0021939028869552286	0.0002963430666083791	0.08616086893977887	6.7101383960884255e-06	0.6081470830236052	9.626761068589713e-05	6.120308447267525e-05	4.929492240856772e-05	3.646565494764218e-05	1.7423693609552063e-05	1.4175667746738766e-05	1.1949016311195614e-05	2.4542564564701634e-06	1.5991114849142236e-06	2.095615609115014e-06	0.012478444140465608
TSC163	0.002432534646899944	0.010273914448738146	0.000328487129516234	0.055542813989978755	7.836188298144481e-06	0.4849717450000777	0.00014158543950400928	8.284826163309173e-05	5.372429049628441e-05	4.439192213563899e-05	2.1364629815592465e-05	1.698044468994897e-05	1.76247812924864e-05	8.35940261817597e-06	6.855042822725854e-06	4.055807400859366e-06	0.025787121242695065
TSC167	0.004215392382498497	0.009663767802169994	0.00043712786127268456	0.0972652592531726	1.5220128235121392e-06	0.5204993922352243	2.441951739110335e-05	1.9327373761041332e-05	1.6650563646912877e-05	1.2725059761008348e-05	3.7065481073372683e-06	4.54786898603441e-06	5.021848688813593e-06	1.8759871356858755e-06	2.3012800581400376e-06	4.887763081137028e-06	0.023451324768668458
TSC170	0.000543838329003815	0.0009852567026457995	6.21345863844571e-05	0.22035350093562384	1.0118230699270925e-06	0.07085496204512517	4.3747363096293144e-05	2.853772592895282e-05	2.5766917828930707e-05	1.8384584555918135e-05	8.266337128454883e-06	5.1116066398553e-06	4.935777001444641e-06	1.7613731101603195e-06	6.788812591096262e-07	1.408668471668182e-06	0.013932130411999272
TSC173	0.0001493765435581728	0.0007794385691849662	1.3162405427911187e-05	0.0512088083681519	7.07285883144688e-07	0.03645810917775702	2.9597842106168107e-05	1.99026299798826e-05	1.5428970585622634e-05	1.0244253431810542e-05	3.76313910675595e-06	3.081268167080836e-06	2.9485330604507815e-06	1.2309170565954654e-06	8.740077652254266e-07	6.688223779103401e-07	0.012603575245658407
TSC184	0.0008367765420001056	0.004028340306140186	0.00013923437947261638	0.10665822374127683	7.997228342723184e-07	0.18543418704644626	2.103770041538321e-05	1.7585552370146085e-05	1.5581593381982407e-05	1.0630510377160822e-05	4.009742456420515e-06	2.4214599404905434e-06	2.7535525174511147e-06	1.6602099556131784e-06	8.02512316032958e-07	1.4169169651154501e-06	0.003451947669892631
TSC191	0.017283036635615232	0.015649295003029928	0.001733275254217644	0.3241389339259838	7.17597948464207e-07	2.0535652188812485	0.00025229581043543587	0.00021368450562468005	0.00020545838404378516	0.00016801974557197077	5.5745170646796595e-05	4.277129695251973e-05	3.755775740476586e-05	2.16463009416128e-05	2.0557254184025915e-05	9.058614387547372e-06	0.04104076534393388
TSC199	0.004060050094399212	0.0016252918030206984	0.0005935597520814049	0.2111723173370599	4.120880159368321e-07	0.8454585369487367	4.3269435428863595e-05	2.8897149685612387e-05	1.9170472729345348e-05	1.8131333019418427e-05	8.58233382621652e-06	9.35096225778373e-06	1.0136602830468785e-05	2.9938125819689776e-06	2.522239039196725e-06	1.342348847488181e-06	0.0053958273672013845
TSC207	0.001037607536582624	0.0013934289285584787	0.00013358789488717592	0.07513818070699702	6.764336157286033e-07	0.24449942237664643	2.12487845648058e-05	1.6197083216940985e-05	1.2933817013077758e-05	9.25867771771263e-06	5.856542929116311e-06	4.521516895991099e-06	3.913924895389695e-06	6.333276325892652e-07	8.837763187997282e-07	1.9031901968434168e-06	0.004839955123068012
TSC210	0.0005316377251101542	0.0013512521555045657	0.0001271369539103844	0.09530177239895449	7.494449197374271e-07	0.18681071862112844	2.9335517246509885e-05	1.1642001784521523e-05	9.893173223290792e-06	6.668022319555201e-06	4.873314815866432e-06	4.453741544384711e-06	3.7484385391708585e-06	2.491214157990041e-06	3.130961073418754e-06	2.860205920804101e-06	0.009621017858537473
TSC213	0.001898324086488017	0.0011979907261475023	0.00024769298747714046	0.10909801770132121	7.100199983749519e-07	0.4049185566833675	0.00010078808291036186	6.322914934956344e-05	4.387967575775249e-05	2.5649317459371543e-05	3.04153714244057e-06	3.1260533780319154e-06	3.1072333079074356e-06	2.654221434406792e-06	1.1205461219918597e-06	9.397370527251041e-07	0.016008417202307654
TSC216	0.002557634007339506	0.001047442342509315	0.0003009323987862071	0.07194678243816614	1.3470688714766788e-06	0.4911884507773584	4.451338406258782e-05	3.5253699207402294e-05	2.7998987495112515e-05	2.0514215895737384e-05	4.420117803189948e-06	4.4750270673879965e-06	4.007149432124161e-06	1.51010376363426e-06	8.654555306946751e-07	1.2856032477471623e-06	0.004171612232698875
TSC219	0.0014357098616911558	0.0033407265496798004	0.00016556276341374824	0.04514527938181738	2.465760066729769e-06	0.2686407336149858	3.653431247368866e-05	3.1625935405389786e-05	2.3217179409212335e-05	1.703333158994495e-05	5.728678313259365e-06	4.260752938729905e-06	3.652408163907898e-06	2.9441340383207306e-06	7.896870958602154e-07	1.473293285235225e-06	0.01843602030536184
TSC222	0.001347680348523506	0.006032564746370239	0.0005425064988351926	0.12478574271147165	1.439008697470591e-05	0.5921066199958812	9.529528029697259e-05	6.321588176945945e-05	4.2105963463770764e-05	3.904652029885195e-05	4.211335168244734e-05	3.550804885148942e-05	2.6963498711786226e-05	6.774147869959563e-06	6.254670311529247e-06	7.947268722608197e-06	0.01542918815121639
TSC223	0.0013256633215951998	0.0018943375070543363	0.00013116016180209335	0.3035685016882451	6.649512635876405e-06	0.4276241485299215	4.8408416398664926e-05	3.4947364593674874e-05	3.823097326106245e-05	3.040682540714537e-05	2.0796569849288723e-05	1.7067808502746006e-05	1.1559218594156406e-05	2.3488449094850903e-06	5.428336300775793e-06	5.642840356837252e-06	0.02106528271376469
TSC224	0.029020737336240464	0.005357901879181218	0.0022568574385177604	0.0695470131835837	4.194052185376127e-05	4.144507406437555	0.00022425449122860674	0.000144871594730058	0.00010101884237966541	4.523342074239323e-05	6.073675846013312e-05	6.748710489404008e-05	6.767410317887301e-05	2.0409049955452183e-05	1.1977920642301717e-05	1.3254320681743579e-05	0.011922497323558857
TSC227	0.0006641515870904136	0.0009689592249921389	4.255922426551496e-05	0.0831805865078341	1.1430638974196414e-06	0.11198238114024565	3.288906805477751e-05	2.25363677494952e-05	1.3616559615006405e-05	1.1916906736577355e-05	6.649321749580696e-06	4.845125884913165e-06	5.384415585963093e-06	1.9071013465556398e-06	5.99129529456878e-07	7.814909604233109e-07	0.009757788626289838
TSC229	0.0037960327190457352	0.0016908554786254227	0.00029174943808368175	0.14071530780673555	4.774663036033183e-07	0.5959774783495825	5.844996047012226e-05	4.0576986822215264e-05	3.6430261751134e-05	2.769031295384341e-05	1.047710997699271e-05	9.206402435723913e-06	7.129492922471168e-06	3.1151671248444758e-06	1.586547363206797e-06	1.2595745802901061e-06	0.0357681817852808
TSC231	0.004252500547203837	0.0067269446815691305	0.0005389228591055769	0.1412862342573501	4.9249567942174054e-06	0.7399479201647314	0.00021707939144680811	0.00012575762202242578	0.00012102669582028476	8.939408283373735e-05	3.045899087297637e-05	2.2195193620968058e-05	2.2239852766077193e-05	5.029730377496164e-06	1.0116247397449248e-05	1.042224454611781e-05	0.027920471918926836
TSC233	0.001503625407043011	0.0023134340196736183	0.00012153529568110428	0.05585868674200791	2.4390917591965574e-07	0.14621877234014863	7.783580527846886e-05	5.478425306072607e-05	5.244511761369649e-05	3.50291505447897e-05	1.6120983342722098e-05	1.3482025365215837e-05	1.1668489522091483e-05	1.9218327996930212e-06	2.7616454378496616e-06	1.4854187943154628e-06	0.03360038520296087
TSC235	0.0018542356538058151	0.0048183601579579885	0.0002789283734930742	0.12080226177494144	7.314123630412553e-07	0.434068440089826	2.9372913886721998e-05	2.3332631801929096e-05	1.749323771266427e-05	1.308752859324137e-05	5.899861959939885e-06	6.010864733603221e-06	3.512378532383665e-06	2.005427650205235e-06	1.3473863191095794e-06	1.6306249580891733e-06	0.02706135452362254
TSC237	0.0014502464422112295	0.0010947264901959215	0.00019902742366731993	0.049834879349258954	3.436616199261884e-06	0.35692111051716224	4.219339253541849e-05	3.0128881070746933e-05	2.4839130136908696e-05	1.9424637314399838e-05	1.176749156065165e-05	9.479829716478073e-06	9.356352959382389e-06	2.5999325722959705e-06	3.8080689285733235e-06	3.858769290376373e-06	0.03892153046879781
TSC239	0.0015369816712017736	0.0010331077896037907	0.0001642606813179026	0.1609712166329436	3.3733661344714754e-06	0.3121701511140806	5.852577023118282e-05	4.483093676351728e-05	3.0412262875322035e-05	1.951365066409726e-05	5.892292595873383e-06	3.8082949030041893e-06	3.4852066462896144e-06	9.559363270234154e-07	3.9564389275464394e-07	3.5489325933288854e-07	0.0419952228264731
TSC242	0.0022928713468035366	0.004704157878964616	0.0005046668040681382	0.20541816892567658	2.073070304537905e-06	0.6001926841418572	3.5565305840824735e-05	3.743886185945904e-05	2.8577956170047857e-05	2.4074018313589113e-05	2.932109003197586e-05	2.6388464463271133e-05	2.400604726825692e-05	5.479300185382519e-06	5.506779000244781e-06	4.83322182439906e-06	0.02397065806210742
TSC245	0.0018798472907932036	0.005923901688402466	0.00020324886638614946	0.19644052744389773	5.482921485455061e-06	0.2827364449809796	3.0205874847686352e-05	5.2942945715843916e-05	4.1714787180160113e-05	2.8745137416040305e-05	1.4375360633087755e-05	1.4394966965655284e-05	1.2257719671330563e-05	5.201904296289485e-06	2.33404857259935e-06	2.238311951377752e-06	0.028342952903986855
TSC248	0.0062682795758748746	0.0006025950127484847	0.00034240576516298863	0.042787895814065766	1.903703742185057e-05	3.4345172669646042	3.984645415275798e-05	6.0089029359472495e-05	6.045765241118902e-05	5.881358545135726e-05	4.277043956318081e-05	3.689534780266683e-05	3.28274803383126e-05	7.098846559401654e-06	7.5504107822676125e-06	6.548819316068507e-06	0.030152352588157138
TSC251	0.01811933147245768	0.003946343930018303	0.0009774956722156177	0.18972999730285214	3.108991326569423e-05	8.33027333850523	3.396876095246705e-05	4.855436943138592e-05	2.9493952012062028e-05	3.425753738309123e-05	4.8856507735282496e-05	4.825868449951322e-05	4.616954464686767e-05	1.4561168760248446e-05	1.0420510271457965e-05	1.1905522713573164e-05	0.034211123463097036
TSC254	0.020397596326270185	0.0066471148911881614	0.001811688513522795	0.15414384718967403	1.1613523528658324e-05	3.5521328176603815	2.270219630932757e-05	2.7742649110887335e-05	1.5987646855366442e-05	1.3512090641572903e-05	1.5297938155340112e-05	2.0332402602935793e-05	2.3112348355838155e-05	3.4865074863397486e-06	6.31007127181359e-06	9.935484933231238e-06	0.010699852055732328
TSC257	0.008466372537503162	0.004161521921487359	0.000793240312741117	0.05919815476338188	1.4108649435709064e-05	2.6418351516981113	9.099786926556209e-05	4.7942852628693034e-05	4.296723458437995e-05	4.206856253267632e-05	3.331044635574465e-05	3.0313541778602395e-05	2.8767331566838527e-05	5.615263015088917e-06	6.178472578812683e-06	6.072806663989727e-06	0.03721188503563345
TSC259	0.10471118811787689	0.016673081461684183	0.015552690354938377	0.35187323312863894	4.8285102415474765e-05	3.700195078096453	0.00038480279891664427	0.0003287383987491003	0.00031977899150332486	0.0002711731117168309	0.00011998701910445208	7.681870702299823e-05	7.76578991725965e-05	6.125381799474708e-05	4.139481309828035e-05	4.6449670365686344e-05	0.10858188889724216
TSC261	0.10934572483565687	0.009772392075099784	0.009057157049684789	0.3948594947148412	4.459804708123209e-05	29.26835427763403	0.00032392809165950314	0.00018120185986833658	0.00013410269598409968	9.838842097153184e-05	6.44155698273613e-05	5.387270439985551e-05	4.6154081785170025e-05	2.6901599877151085e-05	1.3382274350977644e-05	1.7509959067058726e-05	0.017952520630070284
TSC264	0.7450318945841634	0.15422454670801855	0.04807944079958214	0.31420559530140846	6.417127699525431e-05	69.69017750360075	0.0008827678439602294	0.0005274048020580447	0.0004999313079649261	0.00033277612567297627	0.00039981816331263785	0.0005752064720150248	0.000636800510723124	0.001655232433478413	0.0016553048065269102	0.0016435741982667453	0.10627579170885927
TSC265	0.2914043122610099	0.02391256459651266	0.012978273711319287	0.05766349173965437	0.0009119355148650397	31.76470189014457	7.801085473930954e-05	0.000343554726615607	0.0007693679301271798	0.0009806824412267987	0.0012540085991626945	0.001288651362256811	0.0012371299156668908	0.000553365422273979	0.00044411124867666484	0.0003927889159354243	0.10611179276052776
TSC267	0.01704873699743686	0.005184279438257835	0.000876599578020021	0.024171637048841527	4.87696425701586e-05	9.216104125877912	6.294597611471609e-05	8.24700883773373e-05	5.1609511385645554e-05	3.761669642649723e-05	2.6175512920253948e-05	2.4859923932658453e-05	2.4357544378068804e-05	7.5379068500703075e-06	4.59133447138814e-06	3.0872406899250277e-06	0.11329104248799232
