TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC110	0.013930986026481422	0.03388381464569011	0.011662037324074805	0.006367019557969063	0.048780682801480346	0.0221159783900799	0.026993520257808035	0.01944848526317207	0.013512059753868568	0.013115323320719421	0.026640416644778984	0.024522735794276218	0.02272890954991111	0.020960183928127433	0.02262936678308871	0.020947265701417382	0.001637968588549327
TSC117	0.017610244436380415	0.044120329698509694	0.020038238314527036	0.011644537771814425	0.0400930004882032	0.024781735376644437	0.006957607480070143	0.022539776457983322	0.07534009142385893	0.11936708936187959	0.02044247002856917	0.010433959223386902	0.006238725567010676	0.025594334657109093	0.02878878459911917	0.030109862005397267	0.001482947930770892
TSC126	0.021097513804525687	0.0702183374977915	0.025332139305530462	0.003925925626883258	0.04799235923734526	0.02862130053873455	0.007535480291715769	0.04653447775175001	0.12433518955532673	0.17501367301822782	0.009362448567573374	0.015125556698437943	0.01870772716610481	0.0228407412339993	0.026926853120395146	0.030556867663338212	0.002491869178040681
TSC135	0.019023559850076973	0.07300227516291195	0.023441388565621977	0.010587175494309535	0.046586002877483566	0.027555730543842995	0.023184826745188878	0.04893681802352893	0.11528890971373623	0.16533942157420398	0.035801982399299784	0.020748908141564226	0.016117937277253837	0.02953323430916743	0.030573846580804205	0.033655682674887194	0.004671297400071499
TSC140	0.012856148064522628	0.018926085071340366	0.015061780779896254	0.006597413170239421	0.30531555644518277	0.014894121811306605	0.018499030537339575	0.04136731528699544	0.10938168584291395	0.2736528324629505	0.3218921694597255	0.24810214174014542	0.20881574466553937	0.015494439796516437	0.01374588296308414	0.012497869048943573	0.0017747257985600495
TSC141	0.01800464290450096	0.03838053551302836	0.019093251733822328	0.007848846150833666	0.02634125819418191	0.023023867227295193	0.011388127056244578	0.02356179153869823	0.08881270876555881	0.1564141442753407	0.02785083502017863	0.0072894867520855505	0.0064986226958905205	0.020615023422140007	0.025237239624338548	0.027160371004375468	0.002461506873362489
TSC145	0.013817675279996968	0.0583194657703059	0.01289047306144947	0.010198810230353373	0.023856764476089132	0.01941742690210789	0.02465156384616613	0.022761009263593427	0.07822231811114885	0.14148095336218222	0.0208482760263553	0.007012438072173568	0.007149773371130779	0.01532903316161465	0.019866459209055654	0.016142264889891428	0.0038852609692003807
TSC147	0.03638109180777964	0.12161289223086875	0.03262108308007364	0.011434741892869612	0.01364917163647301	0.025663485780832766	0.008719791528265087	0.02169492125770394	0.0575950420190588	0.08944982144346904	0.04000724093309662	0.04659125756559567	0.05079341388330721	0.017280616370053584	0.013464756529732218	0.007903069121954714	0.0012754131799803867
TSC148	0.019692364194487645	0.05123701656979551	0.021559791091235018	0.005453909834072684	0.045172392694169956	0.02691465385999093	0.021785137192525113	0.013253271410923154	0.06554882040176283	0.11711032164582723	0.015341468313424247	0.006231992536124312	0.005281977924744356	0.02268258162179813	0.025697937350291782	0.02788027933350659	0.0017483093024624112
TSC149	0.02433682557070269	0.07293678108188494	0.030292377839964097	0.004579217374794621	0.041125165864236125	0.0330806705870344	0.016116755506622137	0.09315763483702423	0.2355573848935412	0.2887827141910053	0.008433672533690277	0.017438315518390403	0.018647741421217296	0.025903233730006088	0.028007323642136917	0.03075232871861493	0.000909717652396154
TSC152	0.024335376451685927	0.05223992699235411	0.03037263775337089	0.01041995935700647	0.04463941895372985	0.03316251539252718	0.013705272735710122	0.07883523602648712	0.21917816488124092	0.27280410586850895	0.01062816377450079	0.018003179586196776	0.016730548233741257	0.02533429623400903	0.028572308174441504	0.030257862349224954	0.0006799293594254854
TSC153	0.02294546592659524	0.0666911591580151	0.02785146625706856	0.00812026517097529	0.043193684555037686	0.030772013401372946	0.03037723622701998	0.0951496483283426	0.2128751215524804	0.26665786289883925	0.00919550021235515	0.010552103523766142	0.012814087173304371	0.022221953615157743	0.027266313464403575	0.03009778208925526	0.0007186748180587187
TSC156	0.014884888121074084	0.016290192819369723	0.015613564035094807	0.010213988360771425	0.037484991978927226	0.022051647648983496	0.009274809558252538	0.030609532229943687	0.07312155778510011	0.12508738995135876	0.04346152348329852	0.024380660846473657	0.018222106604673667	0.02425070260539433	0.024154463491409477	0.024804727647587625	0.0018746786756523733
TSC159	0.008163230997206014	0.033073777104891386	0.0032953265670522015	0.01196215278052178	0.036920307543391206	0.015533536229768458	0.01888819448068355	0.013731886260477132	0.01545467066234957	0.012391685041002663	0.026416458481427582	0.01992720300128976	0.015378667588239478	0.017681263490231174	0.02033242639470914	0.018206728994505084	0.0016160027071813082
TSC163	0.01268035472505867	0.10298738843727308	0.005673137987778557	0.004447926381083477	0.024709542566029665	0.018424892829714414	0.02789500954411643	0.032810483867390695	0.043527428812752185	0.06905100940313234	0.06629084925450825	0.048252200766043654	0.04028582688859057	0.019878172728949758	0.020300898521650533	0.01566076861317628	0.002824999982207887
TSC167	0.00633957795819022	0.1282603594659293	0.002496472573675098	0.00476321000684964	0.042494014460461964	0.015261133317002485	0.009509415683060952	0.015360455457182016	0.01835385866903172	0.022957684046335837	0.032279425611592534	0.023486018215231236	0.016805984862072448	0.021210474976300617	0.019298237283857274	0.01673575536758271	0.0019186858591886458
TSC170	0.017167731315094747	0.02774609718448051	0.017867028203258528	0.01473274788208753	0.04509707373812203	0.023869763090714577	0.00797032125924363	0.021644053869807625	0.06280675850564121	0.1073314225863148	0.014281901514977944	0.0063785059809323315	0.005506825323482004	0.02374178459815004	0.02561529386897761	0.025377161290179782	0.0017573875144781214
TSC173	0.022834200019141233	0.06505629823674199	0.02887786909418691	0.0031416450907404674	0.051274129215276555	0.03154855264452689	0.011394074489519637	0.06440021247883397	0.15406747656052439	0.1842693618780194	0.03218318642015929	0.032757543509169526	0.02874163714155126	0.02472018375821138	0.02788225432538012	0.031037976218622993	0.0017924557458404602
TSC184	0.014378870485660285	0.01972577878470397	0.015221871883453525	0.00889941785460082	0.052942118770931024	0.021744718295544186	0.010912178616288053	0.02710783212414914	0.05348876348885834	0.07455760771990631	0.006745284226102332	0.008530538811976657	0.010411292107565355	0.02560021084874925	0.025345608316465828	0.024343614560124443	0.0007675388589832532
TSC191	0.02187062480693942	0.08999887807798786	0.017791081513999978	0.029730993802551314	0.05317279724824792	0.03023429061603348	0.0676310305380237	0.08286193249088634	0.1147091471524282	0.13708678049362624	0.049176973437920754	0.034528769030241005	0.031630778176888835	0.013684914011894717	0.014391849085989335	0.018724317327960913	0.00357098842842616
TSC199	0.009616800637658934	0.020543592482991792	0.005204877096752113	0.015263376227620399	0.0531861636322764	0.020563847765908142	0.0074659557794600016	0.008576191108840343	0.014248320141609712	0.03318871915560463	0.010508059819517234	0.011990362060797467	0.01164425807320735	0.025926391428850313	0.02540506614752143	0.023006890349940246	0.0008422920862754225
TSC207	0.009103685492100257	0.017669771352494777	0.0064714796369532614	0.0024949319772273495	0.053492443700593695	0.017183422606341047	0.011704415095675718	0.01581382018457784	0.016757643278810953	0.012776790213798224	0.0067533707185050825	0.005795768578228259	0.0061462520133907525	0.02363635146669302	0.023935629936236262	0.024029179846811983	0.0008127594554044285
TSC210	0.009859500840875045	0.008577874136992868	0.006990009870963627	0.002974251047147879	0.049026070585046266	0.017899454507472483	0.0049516827359988354	0.009985675412533602	0.013764682522041556	0.017883030972212565	0.015907313505437073	0.012223963664461523	0.007653340545957495	0.023899050969701754	0.02438885702295639	0.023955424758520572	0.0015724935665811478
TSC213	0.017908568398551396	0.05858765577290304	0.02030962235208268	0.008027370893147734	0.05073385283410251	0.025858236394290895	0.023079785922493573	0.040585274229361507	0.09073577870904564	0.12039762267207409	0.006133764656395632	0.008482593541992014	0.01101733382155788	0.021920311045002635	0.02761981187212758	0.030052149135908857	0.0016769233761485306
TSC216	0.00823475375173745	0.030109012866847435	0.006323774311677435	0.00516316314405566	0.0411929171140696	0.017587920221781777	0.010166821275192675	0.012411798701552887	0.01565705654039566	0.023894060941973674	0.03276355138865852	0.025695886559946538	0.0207247030693736	0.023420726892298408	0.023351746500485934	0.024137164476015438	0.0004986177663473849
TSC219	0.01232262585704799	0.018855806704490462	0.004605206859791052	0.004266076724881564	0.041782617568758375	0.02002408977862812	0.008704190360936838	0.01011032964256978	0.01575833959353945	0.014996532474103886	0.028351457265446123	0.022193488993804154	0.019716387332353966	0.019991044663606846	0.022527974911786642	0.021443622645186105	0.0015757142389996263
TSC222	0.018871216962396294	0.0577915935785322	0.01791943614986209	0.009797215037454891	0.03954786099287984	0.02449809250331651	0.023066483627995286	0.05379972521206371	0.11411653530908655	0.1708145421999121	0.07199629994553777	0.04737474449760803	0.03382358604789352	0.019908676862382884	0.026379201799674075	0.027509534197934563	0.0019031163771279752
TSC223	0.007601599065642872	0.02835480864304686	0.0027538746587517037	0.027578769579539895	0.039088915861594714	0.013964296236597187	0.012680992314536291	0.014469008128326752	0.01942880141868363	0.027665166552493514	0.011069064716570832	0.01208595602893529	0.010222934498298527	0.019377921753774716	0.019538072979934852	0.020201952316452363	0.0016543448876212754
TSC224	0.02332577187123407	0.0329740418124592	0.019191272851304775	0.006590575554515651	0.06679588217982348	0.019745426437154497	0.06790038244939027	0.08222722108634997	0.1090759512986665	0.12337581743097362	0.035232242226534295	0.021442913897090098	0.015756867332054558	0.006336220158504388	0.010538696268417379	0.010074888533951982	0.0008192328565493556
TSC227	0.013192571922023028	0.04336285760278716	0.013190292461582341	0.006371239958997104	0.05376903040632342	0.021963111248010293	0.013469201201325354	0.019481948277468738	0.020760129239933266	0.015452506700721496	0.03232821203061502	0.025132840412083326	0.016094538542118886	0.02681376935762931	0.026139596020512072	0.02804615051307861	0.000737121450361674
TSC229	0.004533793849774855	0.02101144016576643	0.0034110870375989996	0.008555394678613645	0.054304286119010586	0.016037499980066698	0.006779033720577652	0.015643858928908915	0.05873399598352653	0.11252853749958709	0.0501705439642705	0.03393921169952035	0.022204391408046212	0.026703964257787816	0.022184956054285217	0.020426105072587776	0.003742803830653557
TSC231	0.015706513403558244	0.04562325566971322	0.014654089624275045	0.012491998438703694	0.04270688171860985	0.025394285013302265	0.045353966807305864	0.03131289191278925	0.036779826381963115	0.03849281948241551	0.019255695000438573	0.014013257686896338	0.016597097342663795	0.029988304717563863	0.030325658851591577	0.03005546751925622	0.002576623241133446
TSC233	0.011151184962577412	0.024415961587430604	0.011370373447001828	0.0036737447777030977	0.05427923279137954	0.021070756357223008	0.026632906262689816	0.031784224812035376	0.03229848094858967	0.017669160791554176	0.029099166580827514	0.02194670091876369	0.016280519626589912	0.02865045805089128	0.029816244639805686	0.029961502736120565	0.0026862235557998776
TSC235	0.009644103391292921	0.012087844566804956	0.005458867087594257	0.006924660665495475	0.050008548972231705	0.01755037535166128	0.008591244599051574	0.017492054190752004	0.018042505285872274	0.011341759887460773	0.006306565192545191	0.00591943735131273	0.0045340940327988615	0.026847240942544377	0.02567999502205606	0.025161037557612717	0.0031073075662877555
TSC237	0.009373088708664188	0.026526655515371228	0.006989261818925129	0.0035899505622622066	0.04960065099780874	0.018760043731320244	0.009632340208535893	0.01278032008826499	0.015418728104582039	0.017299436736016714	0.009000543062354352	0.007507875248645661	0.00760133163066927	0.027110601472158588	0.02689663451773813	0.027311402477073584	0.004322876764110964
TSC239	0.011827342018878244	0.055430399460235195	0.014138156926730877	0.010985411336707902	0.0546506931580105	0.02061951663200669	0.021963981945443467	0.03054711403883312	0.03555919448148709	0.02593819711021357	0.02983796848346207	0.025902401132340474	0.02209492150838713	0.0288978397081578	0.027124035312111446	0.029338706432346748	0.004958183840369055
TSC242	0.002871407449356999	0.04656152603781979	0.010161405414761161	0.016797942437978455	0.052258674282884186	0.008990359123490499	0.009542040015676845	0.013988978068559347	0.04376719283888701	0.0830686068591338	0.02765238104327155	0.020382127719485686	0.016195538203809583	0.025746329118339534	0.018301327031668205	0.01760781969858375	0.0026515192912120373
TSC245	0.00939185443874391	0.019471130190053667	0.007385442414492642	0.01417634422224607	0.05173684366911018	0.017579821529572215	0.014124026159133479	0.0283716031740288	0.02897731299491104	0.021010596776031273	0.014907404566545822	0.012644629376701666	0.010182887235793945	0.028620855119740926	0.026415389563203055	0.0251503821227678	0.0029250318792664906
TSC248	0.02055649361111216	0.036749038447801745	0.024513726128527473	0.0031063818854663435	0.028167720763148104	0.02581178286782551	0.009847254346697518	0.01810023476529519	0.0478576716050016	0.0616372484977949	0.04619859136596382	0.04744635336843465	0.04914923644911607	0.009687007306370884	0.007577230271522064	0.008941606783823487	0.003943609202691784
TSC251	0.018617030141808863	0.03685334516404662	0.0151603610614513	0.021025543133477643	0.038947351145169666	0.06204936767036213	0.016933372674651483	0.029585768614747827	0.023618713256063188	0.030481741974117415	0.0530000766391919	0.04177063201227892	0.04095968113402074	0.007553481888020465	0.006538321937402484	0.0071359807601834154	0.0034163119981966265
TSC254	0.04065850774245098	0.08699805658623168	0.04725853247832317	0.009715033964141317	0.009894412610239036	0.039160218757917455	0.00988814659943676	0.008725537918572088	0.03582173264618385	0.07056528652564002	0.05307233018497604	0.06212307289098327	0.06531415657537434	0.01721214072000548	0.009775732408159998	0.0070982993777605405	0.0023032192642865826
TSC257	0.006165043287684311	0.051268396920090296	0.006019057060685816	0.003911039125981617	0.035867665200355024	0.01676436602806241	0.019466142050853206	0.01932923856883436	0.03717676608393682	0.05759201605154166	0.069412286385564	0.05385095105951031	0.0521348863666752	0.01485945084593372	0.008509177191802003	0.010371196440527452	0.003505855823945962
TSC259	0.1220516939616641	0.291828995473128	0.1905147903723463	0.039726869170460435	0.07889169151351592	0.024037455538926607	0.0753034882384581	0.09376951717460709	0.11256556646294606	0.12040251382310958	0.07358888720789337	0.0662541021246742	0.06186753583454381	0.04083970537195028	0.04523064313197407	0.05924957909781573	0.008806309135950695
TSC261	0.08489451377146487	0.051507593817031974	0.07981212112977967	0.029404243699892283	0.047186363910360386	0.15781441384239336	0.07021782013742633	0.05798314506082363	0.08825865019883541	0.13270315837032354	0.024279183320924637	0.009700307422179187	0.010268344493758028	0.008094004861253123	0.008856725200193122	0.010576252468031762	0.0015363683619140373
TSC264	0.4026353722105526	0.5215420309706026	0.21501137579110724	0.017827991879675372	0.7577284817192771	0.49055720329154306	0.19992319549394516	0.14626553341912585	0.11022219271354856	0.42567300961809457	1.4152237559525984	1.4282744874632796	1.4138309134972833	0.8011500574601016	0.6856704510157648	0.653244038631404	0.008807791948888288
TSC265	0.3097361767063852	0.11038628981510264	0.17256503329238237	0.009844835607747505	1.576842034431006	0.20307979965702394	0.021583465721649053	0.12094447798863812	0.28539995712920985	0.393172783643026	0.48044063209030896	0.46642829545147885	0.4623467430082819	0.5030061665791116	0.4703529089022064	0.4446265143339972	0.016744311480507007
TSC267	0.011256050702820904	0.13317170637708825	0.015936922528349308	0.006604322369677795	0.04938086995459546	0.05658945246880912	0.022873459136595612	0.04289982868446808	0.0796601872209809	0.13442235623005053	0.029855216215235646	0.01574918901440911	0.014730357781447052	0.03362321690210043	0.023102925264766854	0.014788896347649655	0.011777809403984396
TSC268	0.025818570910503477	0.024719154765612303	0.026010274358655043	0.028153228607135213	0.2659348314735365	0.39930538207622573	0.025854938082579226	0.0368493296576771	0.09233360046075578	0.1392156417975508	0.03393722957448381	0.01596515179710425	0.011227382556118805	0.03444680289381643	0.021073917050076458	0.020334565836771342	0.0009555638142159169
TSC270	0.048338992735117124	0.0595262047221018	0.036379993781046664	0.027282601155186326	0.13870135771200856	0.84421367073864	0.11653054989201489	0.10451391600570908	0.07949485578297416	0.058902511718047064	0.07297822545671699	0.06391453660412989	0.045517764993672404	0.032231735893878496	0.03663828387931959	0.03592146912378621	0.0019242617728973282
TSC272	0.37349375339816016	0.050800554279890935	0.3713847408743061	0.004732733529654645	0.027495133730468167	0.1874856526466403	0.015402573394663967	0.03077251916397914	0.1134018969835723	0.2276799008019888	0.07049978951126112	0.0176689222718052	0.007149938601949801	0.01738625850343963	0.025038981308359215	0.023303541438783597	0.015428382038053834
TSC273	0.027763153199549435	0.46371164692754796	0.014425611404671928	0.008398202557499687	2.121559437209059	0.6256513734591757	0.2709736816537043	0.25776231859817084	0.25735125044899737	0.22362411926439624	0.16672446681381806	0.13344916440442772	0.116821783626699	0.04829691546370475	0.03800206232943214	0.06652188179048303	0.00515919481903447
TSC274	0.846203125788832	0.8491223265939338	0.8091887459062137	0.009552197876304805	1.3208638160692454	1.0277079796159585	0.7070112907121852	1.5510792949558072	2.2911466934283538	2.7083342321521315	2.3624337825778112	2.250557567533901	2.2204141918748572	2.0236295257208767	1.883402745588095	1.8496774487172563	0.005061869142625299
TSC276	0.00811217501956149	0.030372043291456433	0.007282361785297895	0.05024510902243546	0.06463092136417259	0.02380588095999351	0.028359741066417005	0.029629865232660767	0.030398244012657852	0.04849461342955054	0.12296609941557271	0.10489507317449602	0.10396150647240877	0.0218291030704943	0.01544827580273884	0.013722295914457295	0.002105917058012492
TSC280	0.005946704814167728	0.16106477438384734	0.010837335178769907	0.005193113307198711	0.10573029271926655	0.018301205489907272	0.19826420982340928	0.24916302929742457	0.24624762863417482	0.2638613387567048	0.23434144780283542	0.17993994941151584	0.16176445980610427	0.025551876598678566	0.02372601064071466	0.022485665161197727	0.005891195206961907
TSC281	0.01912391273673332	0.05098805973143096	0.017903762163112312	0.00663039915663361	0.04095140709582707	0.022640724018454888	0.048853963648721625	0.04841431032666111	0.042667521930554245	0.0371691546494641	0.11666532893930673	0.10411262289227928	0.09773852474397902	0.028517294216316106	0.023589048292457743	0.02536826020316248	0.008795969014841523
TSC282	0.01893831840445122	0.13271893346291136	0.025342811093763126	0.012030633735456448	0.023423146914518043	0.029898519529187005	0.013742132658022113	0.025046176832110034	0.05983307189101722	0.10803276789830903	0.03833205344716397	0.05908675482042634	0.06425943410613094	0.022144201944814455	0.015684285345550792	0.01090146320497415	0.00283904965341984
TSC285	0.2112153687174936	0.29139659102329707	0.19075586598510433	0.003083040641901277	0.2545062220777505	0.24544087479226367	0.014531123954840465	0.03892447212150997	0.13767152374538896	0.27114107502232365	0.10823054650451713	0.039547119872833054	0.012265108364457277	0.023649428957466228	0.015889305924612396	0.019078243068934984	0.0010115847965663828
