TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC070	0.0006267877913082876	0.0005533475471465419	8.109994600273954e-05	0.07047344781693235	1.303521995961294e-07	0.1206792625881729	2.4224942014564712e-05	1.6551450143209685e-05	9.901631560786064e-06	7.249548709936332e-06	2.798088338634036e-06	2.492903140270519e-06	2.740852943068956e-06	6.530146424743403e-07	7.664404061406997e-07	4.582148025129777e-07	0.004923956462031779
TSC071	0.0337963327801868	0.005908218280338136	0.003145498316915079	0.4382186915764921	0.0004889137389102932	11.33613382949181	0.0008608666211954002	0.0011812449051639767	0.0016475961615553556	0.0018629199044110283	0.0011643945912869049	0.0009401999075630991	0.0007896258145717532	5.9658519337713496e-05	4.2583136356699954e-05	4.263078981588168e-05	0.01536129238694494
TSC073	0.003834328421727815	0.007169114649745293	6.693385465717576e-05	0.13908777456759763	1.892198791986315e-07	0.30369853550041326	0.00011619245372217947	9.796234518192794e-05	7.884514310446508e-05	6.290244290241616e-05	2.1806294835210578e-05	1.8403091512667344e-05	1.8740457712403654e-05	1.589201634333619e-05	1.431832735501499e-05	8.243029440953822e-06	0.026694217815573226
TSC078	0.0007481119349439357	0.002229479544614969	7.686092273141557e-05	0.05000250815416909	4.0773424470933837e-07	0.12312261089668677	2.649011470783493e-05	1.973861660812937e-05	1.4019140815519106e-05	1.1703015146366172e-05	8.494540322488241e-06	7.096992290126438e-06	5.866359805664098e-06	2.305871364697038e-06	1.955792277618029e-06	3.60946046601216e-06	0.011591035009740075
TSC085	0.006380739728022679	0.0014349787300846186	0.0004530669880141287	0.05442093363352695	2.7671539567145513e-06	1.1513335683568666	2.725838564414326e-05	1.4767312435763922e-05	1.3825933563319253e-05	6.022503533034711e-06	8.155948899997669e-06	7.924991789470233e-06	9.270807583149494e-06	1.1213698876119388e-06	6.22202136852212e-07	1.4761905766396258e-06	0.057081235121247666
TSC089	0.0036504776689761254	0.0026124176122970105	0.0002619768755654583	0.07227936845072319	2.6040565455989205e-06	10.131355251891545	3.9286912923566356e-05	2.6329148094904105e-05	1.802358964312775e-05	1.464750726076179e-05	1.1937415928806787e-05	9.716464893712102e-06	9.073212804912558e-06	2.7334243196672046e-06	3.8056459540675853e-06	5.165035646329454e-06	0.013807831535447894
TSC092	0.17196736997639964	0.006782474310164641	0.01926831511483398	0.08927220357188739	7.773053404155489e-06	32.99783854669022	2.975493405256989e-05	2.5114743190861175e-05	2.464301633467956e-05	2.323970772993849e-05	1.1056474175461158e-05	6.18939188042059e-06	6.563498749250368e-06	8.851412471601725e-06	6.493274670882051e-06	9.795116478860372e-06	0.01940500271801282
TSC102	0.0007084741763650126	0.004533633726899923	0.0001323318015828391	0.14552638162842063	8.536534164084836e-07	0.25587093128806926	4.6206318584167224e-05	3.145078214251024e-05	2.091518680054703e-05	2.3634900697777664e-05	1.5266634161565812e-05	1.0761224464612215e-05	1.1886419227835263e-05	5.461866051369925e-06	3.1918016933181665e-06	5.190115812227846e-06	0.01459853529908467
TSC110	0.0029564195605439303	0.006474391798829676	0.0005131769622893436	0.11188270968001023	2.4046153826870914e-06	0.8060620089468503	0.00012033462818965018	7.489154545940877e-05	5.561159666349511e-05	4.348372078167234e-05	3.317126971846516e-05	2.7121562595646112e-05	2.2408701639222853e-05	8.293536825078647e-06	7.118702557853073e-06	1.0413337573510301e-05	0.02559450516307576
TSC117	0.0005894437683704138	0.003473876372121962	0.00016177919310283702	0.12938353470592898	1.1568058088038292e-06	0.1622341228275952	3.325143183317723e-05	2.3916187792914946e-05	2.1319230112140003e-05	1.8433127351503137e-05	8.561722353225065e-06	7.059350042945432e-06	6.618306740688311e-06	2.1327267247298136e-06	3.5906842993271357e-06	2.8385081750222627e-06	0.018937685152186624
TSC126	0.00024227400184885693	0.0011634719179849276	8.605330998672185e-05	0.09593310901362573	2.2565945410808266e-06	0.11386062422977607	3.613263472445715e-05	2.5791200773048287e-05	2.3955813147495742e-05	1.900166306475271e-05	1.0877797411146792e-05	8.792261392010182e-06	8.291658711356733e-06	2.395617277628291e-06	1.8077775446988284e-06	1.879009035383508e-06	0.020458647407356794
TSC135	0.0005058518706887188	0.004653639917640486	0.00032217266116073507	0.15897467816072372	8.059363874944026e-06	0.4257178035552579	0.00010212578749864132	5.9289818952788994e-05	5.5659659138475175e-05	4.7511429759487315e-05	3.457626385989171e-05	2.8922276892936465e-05	2.6414471504096283e-05	1.0072461690531678e-05	7.635273237859663e-06	9.288296157077736e-06	0.06698209139343542
TSC140	0.004567867485266453	0.0008123339795287993	0.00028350919074111603	0.13416313635630372	8.807807734706083e-06	0.43494930997915915	7.414912661432957e-05	6.954007536108925e-05	6.830647152212262e-05	6.560515778609262e-05	2.8360090965553984e-05	2.09960545781048e-05	1.695642065783246e-05	1.0282786707018198e-06	8.385819520487929e-07	7.809551808790305e-07	0.017749469749324405
TSC141	0.0016801177275879951	0.0018129545317837042	0.000283563065027135	0.04684620401790029	3.831995646482502e-06	0.4864217353656757	7.11791146761673e-05	4.6235461545015965e-05	3.7069278431479214e-05	3.2877525593755676e-05	2.2082353904857012e-05	1.9807563188266542e-05	1.707966648642786e-05	7.207447641671077e-06	2.9560622336227764e-06	2.9534661473893204e-06	0.035806797486791546
TSC145	0.0026857366382331237	0.008688136508321738	0.0007167731957917205	0.11448598118573598	1.0940041564835375e-05	0.9573880356890799	0.00011082919786392204	5.835309631209668e-05	4.635738138407966e-05	3.4662716808703405e-05	3.710897709858674e-05	3.1019917522674905e-05	2.7509633477007965e-05	1.5155090570129358e-05	5.9778037757199725e-06	1.0471645246056813e-05	0.023369964371808206
TSC147	0.008697673170145512	0.0037626152309964286	0.0005777680672627272	0.10626893459746964	7.265372870404702e-06	1.1169263973463475	4.8105435774571736e-05	4.073487212967352e-05	3.668677364890842e-05	3.3698532286586175e-05	1.3339178628139377e-05	9.911163316203931e-06	6.335816348846304e-06	1.9579329187103084e-06	1.8060393300836459e-06	2.7369609104242916e-06	0.013468120321140538
TSC148	0.0014047628042844346	0.0009412426005749416	0.0001835265455254088	0.10293901354052284	9.688688444335943e-07	0.2895791457646975	6.578230068374245e-05	5.029432617605144e-05	3.931365281548194e-05	2.341834433110272e-05	3.3109681041828148e-06	2.7560271065182917e-06	2.4890107151112834e-06	2.9417723598590305e-06	1.3398408177240347e-06	1.5774859296600102e-06	0.009208707855197796
TSC149	5.067142374074776e-05	0.0008090620636524635	2.5123778279374598e-05	0.07546587194786253	1.0937974486053154e-06	0.04754644848423276	2.4583113987818626e-05	1.4500831294712837e-05	8.635991516420532e-06	8.420259794829984e-06	5.536902389453469e-06	4.7167748227342495e-06	3.6703166644198015e-06	1.3593569199666384e-06	8.810383290573451e-07	1.2152677910553178e-06	0.012302585614975938
TSC152	5.928797403827432e-05	0.002070992571597771	2.1456493921068432e-05	0.1213952419973614	7.13901498296342e-07	0.049431285664463954	2.1429253467577196e-05	1.4013659703664141e-05	1.1023357487805608e-05	6.604607094253827e-06	5.2067415212137435e-06	3.237813932756572e-06	3.736459096001406e-06	1.9458956246549467e-06	6.901606603319557e-07	1.1469887318048256e-06	0.014135797117577092
TSC153	0.0006121163899972616	0.003799570165090088	9.814455510273193e-05	0.15737763664792387	3.134663995185651e-06	0.17778902023288612	0.00013934841191110385	8.747349961292733e-05	6.150594338304927e-05	3.157717092799169e-05	7.548743552496817e-06	5.411710493635634e-06	4.995432052335566e-06	2.5414608848746667e-06	1.0928363156811897e-06	1.350819685725651e-06	0.008378495323621518
TSC156	0.0005633244205331499	0.0018085312325316894	6.322719397149751e-05	0.12487814883799511	2.0137980294785953e-06	0.08505998387096615	3.496192432415304e-05	2.776625148794801e-05	2.282106160075275e-05	1.837974946454137e-05	1.088170331645805e-05	8.345086097897599e-06	7.691298312621672e-06	2.1551334037829575e-06	1.106580720771732e-06	2.469181894792018e-06	0.01642510998245742
TSC159	0.003993092275492202	0.002259639091400807	0.0003578532787051338	0.06846827006681379	4.443447045494779e-06	0.7239613516913523	7.681283730843825e-05	5.1009012170649626e-05	3.9369542216522267e-05	2.7389011079091798e-05	9.90334216253156e-06	8.48462673313381e-06	7.467236242993356e-06	1.8411972685521131e-06	1.3633871443501832e-06	1.7680905180574303e-06	0.009548611601094858
TSC163	0.002942572384848585	0.010880178894630214	0.0003700304840684651	0.05988192187080002	9.353996629954154e-06	0.5863860242888012	0.00017156181002826387	9.941331478107031e-05	6.393605874761016e-05	5.305655687750451e-05	2.545957917972001e-05	2.0002522220129776e-05	2.041590728991379e-05	9.874917503291833e-06	8.21730207696661e-06	4.773226414659783e-06	0.026879284157459448
TSC167	0.004916832627640203	0.011657993011840872	0.0005180835162425006	0.0810812582832422	1.4145140252914843e-06	0.6095419898573979	2.852425623942919e-05	2.2577971961701934e-05	1.9572056705562136e-05	1.4991311509491173e-05	3.974168157660084e-06	5.4783743238138175e-06	6.024578632134737e-06	2.240606577118605e-06	2.5201489609703008e-06	5.896616869275032e-06	0.026146584191348486
TSC170	0.0006322130593987884	0.0011529994730453137	7.303711163602398e-05	0.22287325151415885	1.1724179893784002e-06	0.08236809599980734	4.744021458573683e-05	3.1824404935357705e-05	2.820402813203782e-05	2.0354266298907173e-05	8.622376034334123e-06	5.549177942544831e-06	5.27510965807715e-06	2.114066308947092e-06	7.979312509286745e-07	1.4193579971938184e-06	0.014749855685261517
TSC173	0.00011248657692263196	0.0009411053278898021	1.2848118854066247e-05	0.059233091267278375	8.018595321007331e-07	0.037329846834170385	2.605510205073493e-05	1.8239324328639557e-05	1.5097800766039665e-05	1.1056158020138016e-05	4.527323920893537e-06	3.691657688495951e-06	3.563216216897822e-06	1.355741850904303e-06	9.957212723542922e-07	7.942152116188452e-07	0.012833311083934247
TSC184	0.0008492193693514588	0.0041887841101675045	0.00014335952820454368	0.11863052482632949	9.342523559176944e-07	0.19628527720772754	2.140948335468298e-05	1.819114337976043e-05	1.5230603223740844e-05	1.073582137633995e-05	4.425681967334693e-06	2.7939364776147957e-06	3.1807241225060958e-06	1.4110103128526965e-06	9.081763456874777e-07	1.4522172521083871e-06	0.004029744819320015
TSC191	0.01575690133328588	0.01471336822892143	0.0015649485802486363	0.3128523369165017	4.876542186704471e-07	1.8577647005087612	0.00022495318639431067	0.00018969353054789427	0.00018261158864120704	0.0001503951196150259	5.146138335766972e-05	4.0179786498517785e-05	3.52850678853228e-05	2.0832795880072756e-05	2.035208128919922e-05	9.881641522746237e-06	0.040334079478386874
TSC199	0.0038094385947265597	0.0019477906327872371	0.0005193074674452164	0.14159556701791765	4.904005374382151e-07	0.7480881601986726	4.097377270149083e-05	2.8844437853126095e-05	2.0050378020773246e-05	1.8237577370714117e-05	6.459304080067213e-06	7.240144985136514e-06	7.594485749546615e-06	1.7505524837232816e-06	1.579699396366885e-06	9.141774916369202e-07	0.006319790848688902
TSC207	0.0011537783579809477	0.0016484140655335952	0.0001545206703941182	0.06578314710986449	7.031679803156464e-07	0.28264853387466826	2.3538657752455245e-05	1.8022539936063353e-05	1.3866829382131669e-05	1.0179612900931393e-05	6.681512598888166e-06	5.118211245674833e-06	4.520206005546754e-06	7.386410532004822e-07	9.849537692150784e-07	2.1650786966278e-06	0.004699357994630833
TSC210	0.00043770108220543894	0.0016099711767048332	0.0001339274669340664	0.08587635063865572	5.432354725139525e-07	0.1895882990822936	2.2649587604001602e-05	5.99332239505371e-06	4.966975469519014e-06	4.048489838330533e-06	5.490589037304434e-06	5.180787619529684e-06	4.354056102464876e-06	2.7849564304391406e-06	3.494419455213055e-06	3.145542919828229e-06	0.008897777343333201
TSC213	0.001976463700263924	0.0014145917347732604	0.0002639455681834026	0.0991259088020917	8.292378502923269e-07	0.42574853191605455	0.00010594936006150551	6.657584059474728e-05	4.614981669459012e-05	2.7111722776945572e-05	3.4675839597640826e-06	3.471731594332274e-06	3.4936619563563118e-06	2.4533736526253752e-06	1.2068577757454143e-06	9.71509685322825e-07	0.018777204119887637
TSC216	0.0027377348197910817	0.001052622662455533	0.00030163726377442326	0.059709323186561025	1.4823286992174569e-06	0.5108191303083636	4.338511125921118e-05	3.489140014738499e-05	2.8050674233752207e-05	1.985265326182383e-05	4.549263715097386e-06	4.599290582473535e-06	4.0626615689662355e-06	1.6734855929572514e-06	8.245301669570593e-07	1.2127076733725696e-06	0.004625887752454705
TSC219	0.0009214837647889118	0.002803344787316207	0.00011430916639296464	0.048726443891629265	2.1858202414378766e-06	0.16935448587267782	2.560474004489824e-05	2.1558706721366323e-05	1.5728920660025368e-05	1.2142258041217425e-05	5.445471270257387e-06	4.1426732004470745e-06	3.7866206798592074e-06	3.1647000598840155e-06	8.353755340396558e-07	1.4773053234147996e-06	0.017547720506517244
TSC222	0.0014791029644795292	0.006964978271981178	0.0006380933099086025	0.14299087345039926	1.6609307404271983e-05	0.7019590331908124	9.691056677787915e-05	6.743614805298855e-05	4.644724987472769e-05	4.3211873295343514e-05	4.80261424723847e-05	4.10200620252349e-05	3.096458629182753e-05	8.11438272362935e-06	7.163460673046525e-06	9.116638931775243e-06	0.017635365171277218
TSC223	0.001437354294880182	0.002254686956648613	0.0001278162343002231	0.22516754675086997	6.236820201599228e-06	0.39596204359313936	5.285573661999957e-05	3.752461448085459e-05	3.052255356684068e-05	2.5768820884690847e-05	1.821503741253896e-05	1.471296818932305e-05	1.0726569563955754e-05	2.804426309579389e-06	5.072870647844428e-06	5.525822644151342e-06	0.02380233953057301
TSC224	0.02209423090982286	0.004987896326324452	0.001706093995492719	0.07399551758909284	2.9876959181834585e-05	3.0945957660727696	0.00017301193902695696	0.0001114428601821181	7.96719382905882e-05	3.789045037656738e-05	4.34332265394761e-05	4.9360499071678794e-05	5.03337704446461e-05	1.7855956992899525e-05	9.65025712351323e-06	1.0761461677478485e-05	0.011701548885099543
TSC227	0.0006869741381128109	0.0009483947616954622	4.236184346222372e-05	0.080729508234911	1.103243271799026e-06	0.0981372996397587	3.631312755074558e-05	2.4608832407235235e-05	1.5442420945689634e-05	1.3561411582676404e-05	7.733636042176601e-06	5.71489257916592e-06	6.184625915265621e-06	2.253092338778483e-06	6.909440291529922e-07	9.007133414397774e-07	0.010788176829179801
TSC229	0.004110784332321564	0.001526530614309934	0.0003263918891082017	0.11534334414788418	5.573623464173365e-07	0.6365776354341387	6.15635365006314e-05	4.2505613514569186e-05	3.8916402372524614e-05	2.9030489751939847e-05	1.0796652203761375e-05	9.237799539378877e-06	7.189534653762583e-06	3.1633495194268047e-06	1.7480143474440664e-06	1.4471426937965943e-06	0.03433791599930717
TSC231	0.0035718746242471076	0.00784102454130789	0.00039557663875619276	0.1604513002952044	3.928541734028562e-06	0.48208426822996503	0.0002199650139604675	0.00012390817846902053	0.0001226219369097197	9.281687680125278e-05	3.660321803579495e-05	2.687948951022065e-05	2.683057693101109e-05	5.475326679732057e-06	8.305638222109831e-06	8.526101628858096e-06	0.032804552030768
TSC233	0.0013376723498075146	0.002449750883265416	0.00014473005182240913	0.06318643794028761	2.866005283569725e-07	0.15424945108290702	7.511256897184178e-05	5.0810269016866634e-05	4.875824743255104e-05	3.237292788091932e-05	1.539853744432231e-05	1.3275064169177522e-05	1.1346314177803208e-05	2.213551429766239e-06	2.5264162357235616e-06	1.336810653281409e-06	0.03257672023369921
TSC235	0.0017906142689905792	0.004821010881395859	0.0002726610070306626	0.13088614366977377	8.226546833625962e-07	0.43559236614612	3.4760087362617384e-05	2.716988041881573e-05	1.9792563893590184e-05	1.4151804213022703e-05	6.93078738982029e-06	6.887977889445115e-06	4.162331036736049e-06	2.110367118837243e-06	1.1394018674178512e-06	1.90187583288185e-06	0.026026982280071533
TSC237	0.0017329021375957216	0.001210431560763423	0.00021540944018135595	0.05640051100913959	3.357984672489251e-06	0.3950888885897162	4.5720050986195235e-05	3.4672737123012066e-05	2.8870653598558193e-05	2.2530303504969827e-05	1.2964986628369358e-05	1.049159162488127e-05	1.0148584276293246e-05	3.0643898614527084e-06	3.649730783920747e-06	3.818314576922653e-06	0.035023662971139624
TSC239	0.0011665574793054535	0.0009451011629291298	0.00012600144374643184	0.15958490517373541	3.1113735646641532e-06	0.24012865116369603	4.90645677221656e-05	3.6126358021369996e-05	2.3474209724309753e-05	1.5674583328705065e-05	5.833032399334254e-06	4.103765150361148e-06	4.040823202916089e-06	1.1376267564446321e-06	4.44746718421548e-07	3.7460869887910244e-07	0.037353209723962735
TSC242	0.0026862588721925282	0.005504607995381389	0.0005536445849875089	0.17490563168898	2.5104471391870576e-06	0.6597053716806124	3.418134977843801e-05	3.6824028468284904e-05	2.2247414276324053e-05	1.9055512003561177e-05	2.7397806121171533e-05	2.469534811660467e-05	2.3014106573640653e-05	6.007953819531274e-06	5.523630054486033e-06	5.384164751712296e-06	0.02265347507016764
TSC245	0.002273515077027863	0.005381457293442738	0.0002299097113441982	0.1439768704845595	6.4001645693112845e-06	0.3180338039450079	3.553298862232429e-05	6.052602199645675e-05	4.807514496462222e-05	3.351292337713186e-05	1.7201967806295815e-05	1.7313334368246776e-05	1.4714605130435344e-05	5.922795868120682e-06	2.7867654095659895e-06	2.24798032296981e-06	0.026526610745219104
TSC248	0.004689503482210236	0.0006047569355424	0.00028990630213923647	0.05065867905854615	1.4047767006054264e-05	3.8500093533556874	4.7859990771472e-05	6.565759590864427e-05	5.584632934884715e-05	5.0472721650212515e-05	3.519359519042433e-05	2.8999651458523104e-05	2.500527293513372e-05	5.713136953767282e-06	6.236631106090303e-06	5.475710038297836e-06	0.022597567399772152
TSC251	0.014945710581754127	0.003818930382053685	0.000859037810509765	0.11351976362001447	2.7489754513280275e-05	6.260060878775972	2.9759576681530817e-05	3.726740497671949e-05	3.1225776279860786e-05	4.06009679421206e-05	5.091932585141895e-05	4.912770489960413e-05	4.653630871422206e-05	1.4105764420101672e-05	1.0113720846647843e-05	1.1502918981288873e-05	0.030005374456852172
TSC254	0.021040522004119263	0.006679044720586164	0.0019083800009022408	0.17976666408186684	1.2528452185083444e-05	3.0480249576981073	2.2237912961020687e-05	3.148596159270647e-05	1.7459982686902368e-05	1.4872072317495726e-05	1.7465200632717555e-05	2.3370408635456674e-05	2.6223353329226018e-05	3.5443916615622385e-06	7.562656828033519e-06	1.1322825457575912e-05	0.01044641987062891
TSC257	0.009226844523826602	0.00501166894354527	0.0009088859037827859	0.07095425880965027	1.0911638653210485e-05	2.2261531300401822	8.897686648311472e-05	5.703098357962298e-05	4.9488124068621985e-05	4.903975423867395e-05	4.009532548354974e-05	3.622695998945137e-05	3.4257565264770505e-05	6.117557309132691e-06	5.583637813996412e-06	6.067897369834166e-06	0.03688778344644288
TSC259	0.07601293375519964	0.010481857241453658	0.010970330592678787	0.255483178802326	4.2642417687663566e-05	4.219457224483711	0.0004200416955660721	0.00038223314812915786	0.00036975170300292137	0.00030801724834324755	0.00012798060043050976	7.619843806701572e-05	7.756866592597325e-05	5.7160776178280206e-05	3.527937593524817e-05	3.548761572496304e-05	0.11068479441306708
TSC261	0.12656064176442888	0.010026484670747482	0.010454023601654963	0.4012518580570227	3.749209959788913e-05	32.24529868476162	0.0003020740112987179	0.00017915470613954942	0.00012496092071945716	9.172055163097631e-05	6.232954893153206e-05	5.2787503390222784e-05	4.400136078921054e-05	2.5908493198819733e-05	1.3316265645992036e-05	1.729502820584079e-05	0.020561854870657644
TSC264	0.6312020414301791	0.1440180108739344	0.040799098809602405	0.24476450502615507	7.077894547273032e-05	57.52625390532028	0.000815938036276964	0.0005111959550697839	0.0005209390801261667	0.0003661696427357788	0.0002861790704818799	0.0004293534494664677	0.0004887408908531266	0.0014984403078859593	0.0015081626886394432	0.0015000541315789435	0.12711653662192673
TSC265	0.29479923665372115	0.02207387232990282	0.012944860841027696	0.0572099596784034	0.0009601712412725692	32.61735879064786	9.228170915786636e-05	0.00036393430497718435	0.0008101973135607891	0.001028138752429465	0.001299043580327826	0.001336506357965306	0.0012876756402486372	0.0005988031558414764	0.00048088394804734596	0.00042753208886450473	0.05471523398434913
TSC267	0.01626780800066176	0.004225300022718582	0.0009498264683969942	0.027807086628901634	5.297187905676708e-05	11.004768438560417	6.597386580141376e-05	9.633112256649022e-05	5.957506741820707e-05	4.5389824124306336e-05	3.142183599696687e-05	2.9418028923786223e-05	2.874969066773342e-05	7.927551881959696e-06	4.765112415772166e-06	3.4526207831050083e-06	0.09976452839801976
