TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.009338801100460344	0.0012626425621880065	0.000889899663642006	0.028976869685799184	7.828115557669796e-07	5.348547881201801e-05	4.926644777317432e-05	4.16636663675176e-05	3.112677990104222e-05	5.5830276735835156e-06	4.469365811727548e-06	4.264138893612138e-06	2.31817770694392e-06	2.1649533009967537e-06	3.7594751366681622e-06	0.006863407958614049
TSC036	0.00684949443232726	0.0013260052432850673	0.0004830390777505086	0.0583350657644616	2.5523197045608955e-06	1.870135665016778e-05	1.506312936772165e-05	1.3955694289040008e-05	1.221573353361796e-05	6.4764419813022934e-06	5.719596295312016e-06	4.828361405371986e-06	2.5498484158647716e-06	1.9246626093308436e-06	2.419760350376604e-06	0.005261684434787203
TSC045	0.0044621732491649125	0.0004109795798167645	0.00026979118128225366	0.05926040978771895	4.924951570501336e-07	1.2492750799692726e-05	9.650784259001026e-06	8.683291236775955e-06	8.524998487686502e-06	2.8635344862186846e-06	1.8830685907136486e-06	1.6397666591320224e-06	1.215232105494502e-06	9.554281689001757e-07	1.6379165155567026e-06	0.008087187552741895
TSC056	0.00234577914159071	0.0012451040424809397	0.00017279205125027495	0.11074182576676479	1.5034769433130875e-07	9.884625495266638e-05	6.990008123844413e-05	5.2946373613498094e-05	4.011830870000379e-05	1.3140370129962186e-05	1.0092595942346716e-05	8.170067839320089e-06	2.4818969162506584e-06	1.6443932304995702e-06	1.1941351493686055e-06	0.011027483563718764
TSC060	0.0011528921657827007	0.0014769870349233454	6.917197860141828e-05	0.16911938594037274	1.8230685841186512e-06	7.531934166935057e-05	5.2483601642027626e-05	3.5986639474543675e-05	2.4654744160438266e-05	8.447191584989381e-06	5.791895589585613e-06	5.2229628330420086e-06	1.6898847556613864e-06	1.3316768586247414e-06	2.0159049960485515e-06	0.01872722770618519
TSC062	0.000410110520236422	0.0010278388316120348	4.92864490802745e-05	0.1814485317375138	1.3209715920281187e-06	3.323584766509878e-05	2.0426534960121347e-05	1.4846919932635583e-05	1.092001916765422e-05	4.25623697349313e-06	3.6548833107477524e-06	3.409601182686942e-06	2.757206726422407e-06	1.2356042133724167e-06	8.405774258246709e-07	0.013326152846368145
TSC065	0.0005850300742869465	0.0010840074725717375	8.579966422982423e-05	0.1150688072453937	2.9866872430113135e-06	5.6518705425886524e-05	4.0875550801036675e-05	3.056803587436118e-05	2.536590463551133e-05	1.134438318148088e-05	9.296240801112801e-06	9.146824624547557e-06	4.0050991306998e-06	1.8421106595423388e-06	1.9501145324575146e-06	0.01639166660720226
TSC068	0.000572126280304946	0.002715429389613058	8.488183536783704e-05	0.03244793128824091	9.233841408769143e-07	3.560456303934185e-05	2.7536087409761495e-05	1.7704707679299295e-05	1.0454245150353302e-05	3.8891894831241895e-06	3.619565348447366e-06	4.320303616582975e-06	1.4530200890396276e-06	7.140980040983261e-07	1.8470519716272019e-06	0.006283756522109273
TSC070	0.0006449132634915873	0.0005767088990804548	8.039440664632854e-05	0.06830876172477843	1.2525327246479964e-07	2.525984553800696e-05	1.7209791069482876e-05	1.0346695018173009e-05	7.570309538846695e-06	2.6382704203304344e-06	2.344302498450517e-06	2.630919451812696e-06	5.877565486707037e-07	7.69272565421291e-07	4.434025921855069e-07	0.00487782595291188
TSC071	0.03447288524764492	0.005800111385854468	0.0032082894699934513	0.4477896613818095	0.0004971405641473083	0.0008702725826085021	0.001193797779402314	0.0016637244157905943	0.0018804963784578048	0.0011790519655220065	0.0009533189945977657	0.0008009545073498312	6.095697831957469e-05	4.3582219880213094e-05	4.349292670652825e-05	0.015657969896549252
TSC073	0.0038599918198271373	0.007247967130327815	6.705128924590066e-05	0.1389644702261907	1.93497555560552e-07	0.00011718677801010945	9.910677553715776e-05	7.963611819928555e-05	6.371838107285684e-05	2.2200626937504347e-05	1.8726503452421262e-05	1.9122466180752784e-05	1.5979105445656435e-05	1.4239915628917874e-05	8.103646499758538e-06	0.027660261434313573
TSC078	0.000774495297155056	0.002261414559359656	7.903469107437706e-05	0.04772035755714773	4.217846467370653e-07	2.63883856322701e-05	1.9468818556786145e-05	1.3976803392561735e-05	1.1705010228683522e-05	8.555850172940621e-06	7.187638320214733e-06	5.952341817855722e-06	2.268358597572061e-06	1.929475248303767e-06	3.5758958822997934e-06	0.011915460929635845
TSC085	0.006419538509555539	0.0013971680944521922	0.00045429503797706703	0.05513506592565832	2.891947737502027e-06	2.7095246637668277e-05	1.4958677386493317e-05	1.404847484392389e-05	6.185364198964536e-06	8.166867056095978e-06	7.941550142572701e-06	9.250669456580669e-06	1.1709151932967006e-06	6.487424145520477e-07	1.4891318165686046e-06	0.057420621228635935
TSC089	0.003785070759743948	0.0026230118519285288	0.0002701092167938406	0.07545561097594139	2.5928659759681075e-06	3.9260738537337474e-05	2.6555871511199212e-05	1.825027983508989e-05	1.4762025810262964e-05	1.1756397792818178e-05	9.531420945440222e-06	8.868172861438827e-06	2.742515064621628e-06	3.7138360313277953e-06	5.06967310379468e-06	0.013391934316873825
TSC092	0.1779168399696682	0.006782487289919446	0.02002309598344348	0.08915574413494705	7.997662081382386e-06	3.072962609384385e-05	2.6210403337837194e-05	2.5752035701351655e-05	2.4127902358903634e-05	1.0543035496165627e-05	6.144914769262506e-06	6.850258778415945e-06	8.640308421782575e-06	6.42616021583798e-06	9.711406998853372e-06	0.019751055823078973
TSC102	0.0007279514774277663	0.004727406154290214	0.0001321369500219066	0.14446033634177197	8.809279534592207e-07	4.7734139644782365e-05	3.2458802128697346e-05	2.1273617487813548e-05	2.3696727545490184e-05	1.5245251354721324e-05	1.0605552541004786e-05	1.1763158732161569e-05	5.493897834851493e-06	3.214596813196091e-06	5.2083337888331636e-06	0.013017152691811867
TSC110	0.002906431914726507	0.006658852216457218	0.0005325563793840497	0.11603169920886354	2.3160798131171947e-06	0.00011061526275646059	6.870760796433173e-05	5.183775849886659e-05	4.007265405635536e-05	3.2484663571481776e-05	2.6592408352624683e-05	2.1969320723494914e-05	7.879477882412013e-06	6.933549957476855e-06	1.044163742266177e-05	0.026344912393134134
TSC117	0.0005508672903425692	0.0036253904429399218	0.00016019236719799852	0.1344874955259684	1.196539036686447e-06	3.370096929574486e-05	2.3827177155454088e-05	2.1468850486283814e-05	1.85134213370261e-05	8.9347056344667e-06	7.348722262027359e-06	6.901790238420594e-06	2.105177787255177e-06	3.4563635744720513e-06	2.7922292661046016e-06	0.01928617666813611
TSC126	0.0002500559169318455	0.0011245810026778024	8.69410989864672e-05	0.09564416161401139	2.3573708599259526e-06	3.756901093569322e-05	2.6979339030235072e-05	2.506248022827418e-05	1.9884223434405538e-05	1.1330761349612619e-05	9.104359269699426e-06	8.587765867885755e-06	2.2948374472037e-06	1.809265087058719e-06	1.9637721092088035e-06	0.021190450574907767
TSC135	0.0005218338428858606	0.0048216611336915445	0.000320071801957825	0.1662923846619694	8.0623686493623e-06	0.000105063924246436	6.107411724709382e-05	5.7059295661823377e-05	4.8367118058790594e-05	3.4796289862432136e-05	2.9050210659715188e-05	2.650595102642773e-05	1.0243391205835004e-05	7.689064310898221e-06	9.399975939294794e-06	0.06813374500900964
TSC140	0.004716801114501959	0.0008455022011933503	0.00029274868988924025	0.13004160442015583	8.555461779403685e-06	7.586949531791502e-05	7.168476944970686e-05	7.043936871449812e-05	6.731624868218047e-05	2.803500350646505e-05	2.0585029436317835e-05	1.6569866378661304e-05	1.0584926114477286e-06	8.444431678823255e-07	8.049901190806831e-07	0.01717153254007915
TSC141	0.0017177177243633648	0.0018942098110255182	0.0002962267153545594	0.04480498729897666	4.003638797641435e-06	7.238331725433848e-05	4.70080162645168e-05	3.729044579558581e-05	3.3016114897186915e-05	2.280289365398845e-05	2.045695127029885e-05	1.7665203524747414e-05	7.002936545988047e-06	3.0226256925093045e-06	3.0612729163913206e-06	0.03746719370299479
TSC145	0.0026621761859274306	0.008437024889358224	0.0006972941715265282	0.10928402539570231	1.0395851732976321e-05	0.00010963388098997749	5.976029175118279e-05	4.802403634459866e-05	3.5827031572335005e-05	3.6477173840314475e-05	3.0473368472368514e-05	2.6845107055382772e-05	1.494795669777777e-05	5.5678481192963735e-06	9.853506927222054e-06	0.021860370591178523
TSC147	0.008409521734776658	0.0037797370702158245	0.00055443330704607	0.10677469610146446	7.286896918491415e-06	4.4041740127083245e-05	3.7376191961645414e-05	3.3548268370883904e-05	3.0875881620390974e-05	1.2671057089268776e-05	9.64829088989586e-06	6.4065403630225476e-06	2.0051075657699033e-06	1.845984643512011e-06	2.809227638074017e-06	0.01298383051896647
TSC148	0.0013247673120298019	0.0009487308915690286	0.0001708461877400759	0.10739091057947489	1.009138345787608e-06	6.314974954270961e-05	4.774002866411088e-05	3.789994453571186e-05	2.276378337730123e-05	3.2571884527070535e-06	2.6428032597280727e-06	2.427638907846602e-06	3.078312382321596e-06	1.3995570728600953e-06	1.6483136109912462e-06	0.008236667656871907
TSC149	4.4456433011226236e-05	0.0008305982012992118	2.5008104226345353e-05	0.07400698830893833	1.07772394654927e-06	2.5337503453241473e-05	1.4381323496086625e-05	8.154143130637649e-06	8.765271384381691e-06	5.7069633571900044e-06	4.844919756189957e-06	3.796802946654047e-06	1.3912029129069051e-06	9.01845310605376e-07	1.2297335789467026e-06	0.011975817118275396
TSC152	6.145778961998251e-05	0.0020238691603451523	2.169105611145985e-05	0.11828928873416264	7.20134044170503e-07	2.241636946905809e-05	1.4556728467581942e-05	1.1487975949841284e-05	6.866533229940766e-06	5.293280528531347e-06	3.261810686708506e-06	3.688714652054307e-06	1.941015855572028e-06	6.649064110838765e-07	1.176008737717199e-06	0.014102243373679288
TSC153	0.0006115751187881794	0.003957806633485825	9.982820986011879e-05	0.1587132275846863	3.0781352622313307e-06	0.0001384250229862631	8.686263344233218e-05	6.079947076750116e-05	3.102424630814097e-05	7.513199793228119e-06	5.630748809900668e-06	5.223063033317309e-06	2.611272576997961e-06	1.1429105623805246e-06	1.3774387792094836e-06	0.008754007010442343
TSC156	0.0005893948246408793	0.0018719987257950416	6.301228417089081e-05	0.1258649012714971	2.0817845263564904e-06	3.623874568554949e-05	2.8934282433660502e-05	2.354501415750875e-05	1.8836178090275844e-05	1.1043387984034739e-05	8.49819661874828e-06	7.823072066983253e-06	2.2253409275336985e-06	1.1515836453744195e-06	2.4919294210285502e-06	0.016502436045316878
TSC159	0.004141440368874278	0.002204013926939419	0.0003736825588104277	0.06320976946511599	4.065530314425915e-06	7.44415437076079e-05	5.001423688364382e-05	3.81376536091479e-05	2.6234164799779058e-05	8.871678295803643e-06	7.771476004201982e-06	6.928896548467974e-06	1.7338187548389794e-06	1.3855040994373194e-06	1.7673923344832024e-06	0.00949968472439516
TSC163	0.003076927932002982	0.01138543545573648	0.0003805551349831744	0.06055394825926387	9.784650055712355e-06	0.00017919949598149852	0.00010396455430011568	6.663103835537636e-05	5.5217772605454775e-05	2.6636562720804128e-05	2.092528200852294e-05	2.1188229218079628e-05	1.0276024181936433e-05	8.559463079862441e-06	4.992841074848864e-06	0.028040760800190245
TSC167	0.005041614019163881	0.012071669225248677	0.0005328553398368427	0.07214574983731675	1.4386812589921552e-06	2.964839237676169e-05	2.3428937679448946e-05	2.031828844035399e-05	1.557642837432895e-05	4.149646718012459e-06	5.667326103110832e-06	6.169003198252033e-06	2.3087273815843826e-06	2.536705118450769e-06	6.127024673595189e-06	0.02695738379978142
TSC170	0.000651243762750818	0.0012059177036507563	7.641619340421252e-05	0.22161616152222618	1.2150830329375103e-06	4.883500091605219e-05	3.270225187877958e-05	2.888113573617704e-05	2.0899942018269655e-05	8.802579467070949e-06	5.7152285149346134e-06	5.438955126646421e-06	2.1948289335477393e-06	8.326793960970649e-07	1.4655582634244822e-06	0.015079284462892488
TSC173	0.00011367472266608921	0.0009830363211953404	1.317583832475544e-05	0.0615927851948457	8.248221124429714e-07	2.6512240520985994e-05	1.8754465288094888e-05	1.560342441343852e-05	1.1535064521175968e-05	4.726003042768917e-06	3.856287219973755e-06	3.688824841858984e-06	1.3580312829812757e-06	9.95977713924742e-07	8.141891301887761e-07	0.012895316120020308
TSC184	0.00086734999960553	0.004242066280425986	0.00014685504991951155	0.12129271533546097	9.739807269465185e-07	2.1677876838713067e-05	1.856743587105867e-05	1.544378120754677e-05	1.0889303180002195e-05	4.607018203862239e-06	2.923740348883261e-06	3.3144905117531594e-06	1.3553852286960575e-06	9.375486330173372e-07	1.5052060273558038e-06	0.004138135594905583
TSC191	0.015088278495634289	0.014077065467839978	0.0015000754444759988	0.31527334641976335	4.4980781480121766e-07	0.00021395256251214065	0.00018037060396311583	0.000174107371471238	0.00014369331980245234	5.002845612675696e-05	3.929521053291492e-05	3.454536235203381e-05	2.0377690089863222e-05	1.9969158303581884e-05	9.98683797934321e-06	0.03994243822367984
TSC199	0.003649240737626885	0.0020360299922733984	0.0005031934778154683	0.13084123673636744	5.078898992192208e-07	4.1033154042180025e-05	2.8883752602450786e-05	2.025509370783754e-05	1.8500406983353413e-05	5.973784976118042e-06	6.745336837224358e-06	7.103449738034676e-06	1.5759612400448697e-06	1.4480356449998238e-06	8.082905423280693e-07	0.006286558307987871
TSC207	0.0011230392266183896	0.0017015835663143344	0.00015661936015837417	0.06387186272161252	6.979251558643744e-07	2.3050436516047827e-05	1.7586686790320426e-05	1.3440598635765513e-05	9.93261475573689e-06	6.926295281644202e-06	5.318737183065608e-06	4.711449537775906e-06	7.722139547298141e-07	1.0305484673298773e-06	2.2558070711446986e-06	0.004853332295115211
TSC210	0.00043730310344864965	0.0016836852109022899	0.00013445486832238925	0.08214992952271512	5.661522695533233e-07	2.162867558109693e-05	5.7782239252783235e-06	4.762980555555415e-06	4.144596444703335e-06	5.703109661461531e-06	5.355485594463024e-06	4.5002092753490525e-06	2.766856495505553e-06	3.5129071742773303e-06	3.127650121922182e-06	0.008669169794479384
TSC213	0.002061985859322325	0.001468899938370028	0.00027564850520747435	0.09697622028923994	8.588467432786837e-07	0.0001102203628857774	6.930605438947372e-05	4.799277854565285e-05	2.8225995688810557e-05	3.625277245509602e-06	3.627684275912846e-06	3.6505394831671922e-06	2.356664771105553e-06	1.2454136909142176e-06	1.0065129579552034e-06	0.019604190842456442
TSC216	0.002814586272115505	0.000973027696894415	0.0003059224012498981	0.05827703272327882	1.550353625706515e-06	4.279947860517262e-05	3.4984695854268876e-05	2.8385448865680543e-05	1.984885244998194e-05	4.76025934105115e-06	4.781422921704133e-06	4.201344570450472e-06	1.7502352684007887e-06	8.615460345812979e-07	1.2153878744386785e-06	0.004818939049532668
TSC219	0.0008656906497733588	0.0028310849227835564	0.00011481733310777122	0.05070065077532607	1.966506676415859e-06	2.3216055809304477e-05	1.9529067360641874e-05	1.4576820502919093e-05	1.1499225055573991e-05	5.419675794197001e-06	4.129737083702935e-06	3.776296853156608e-06	3.077417606793896e-06	8.657758502515627e-07	1.5313078122116539e-06	0.017249901792203117
TSC222	0.00154726822321513	0.007269071799449513	0.0006622898880622737	0.14762709319877215	1.717516238204397e-05	0.00010063287439799846	7.03075534358335e-05	4.849212262318291e-05	4.4996047973018794e-05	4.970348993409674e-05	4.251251350663638e-05	3.205730835017888e-05	8.470362630685427e-06	7.423878926274235e-06	9.533689866660728e-06	0.01837642021660382
TSC223	0.001467990864123009	0.0023418784413917885	0.00012557548686874977	0.21721014498123237	6.134917500289558e-06	5.274635898329767e-05	3.739279524330599e-05	2.7425830541259366e-05	2.3649821988153284e-05	1.717667681507542e-05	1.3786114505657534e-05	1.0361575621216687e-05	2.9251474308338138e-06	5.083886253957812e-06	5.615520683735187e-06	0.0244363984965956
TSC224	0.021345012813866714	0.004892038527200731	0.001666370741758315	0.07679948751172412	2.8181231033433426e-05	0.00017263110198209675	0.00011092988570788038	7.927605172787645e-05	3.8217696280229386e-05	4.206743080112288e-05	4.788482770323763e-05	4.8939679992126226e-05	1.7570900620144623e-05	9.299705989234414e-06	1.0354791233501644e-05	0.012135235740894982
TSC227	0.0007031524598247746	0.000960526003152391	4.426259881512187e-05	0.07901125040665283	1.1102615173732811e-06	3.747504603966393e-05	2.5502534243075604e-05	1.6158495846860797e-05	1.4191731172620832e-05	8.079093089772315e-06	5.977986126197371e-06	6.419672486854067e-06	2.355754743227697e-06	7.230770294269785e-07	9.278589427446464e-07	0.010926425127269043
TSC229	0.0040878038565458795	0.0014998712161640132	0.0003322496488055395	0.10864807714013927	5.716465939544073e-07	6.013179163096195e-05	4.130961412927075e-05	3.845864542269982e-05	2.8418447079863146e-05	1.0402074059515136e-05	8.82944858302586e-06	6.913653460311685e-06	3.0705551477303032e-06	1.8112862403212993e-06	1.5094815756783845e-06	0.0339729952948609
TSC231	0.003362756408633874	0.008093073663258071	0.0003474967823592985	0.1642548326158297	3.8240754197250325e-06	0.00022015389618675442	0.0001231289515591701	0.00012273693406046902	9.341036349313258e-05	3.817363873027573e-05	2.8122033207687315e-05	2.8009492817202122e-05	5.659205767709758e-06	7.650553452480248e-06	7.948450501102932e-06	0.03403141533769695
TSC233	0.001237380462345005	0.002459535540376887	0.00014851130647993492	0.06603399500223481	2.974703624642069e-07	7.353409006988881e-05	4.885790031560691e-05	4.69735390153082e-05	3.1021479630279124e-05	1.5229372683541113e-05	1.32471093278596e-05	1.1374820927877508e-05	2.2935036213872936e-06	2.5445612890314476e-06	1.3789586441883015e-06	0.03175845168741367
TSC235	0.0017108949135663633	0.004732157945713579	0.0002658379148650092	0.13253108864451088	8.217889775981118e-07	3.631478634470153e-05	2.7752666348330512e-05	2.028546923308072e-05	1.4336503941289524e-05	7.180838794760715e-06	7.070535502692604e-06	4.289654488004945e-06	2.1681479407062763e-06	1.1390435781087384e-06	1.9736356341697707e-06	0.026566175122836058
TSC237	0.0018098381525616513	0.0012626752688504705	0.00022104522037505228	0.05692222902465792	3.3289247929135324e-06	4.6980406138383735e-05	3.615925326664035e-05	3.010549664480113e-05	2.3418199610633956e-05	1.329060388195556e-05	1.0743631248582418e-05	1.0314232370551516e-05	3.2025192034686753e-06	3.6568942453228664e-06	3.834438718192398e-06	0.0338893149618727
TSC239	0.0010599284058398406	0.0008700017145218904	0.00012228291734972462	0.15933645118845158	3.0086484994023836e-06	4.5693673616876334e-05	3.325320965685029e-05	2.1183909385169903e-05	1.4441475230091296e-05	5.6836772380232164e-06	4.1083137043059295e-06	4.188230950441301e-06	1.18037371886869e-06	4.6386860380573596e-07	3.286766419072113e-07	0.03609534820525083
TSC242	0.0028008650888842017	0.005758707232999229	0.0005566358405725855	0.1688016150131156	2.622569383241575e-06	3.553334712566525e-05	3.79989753629222e-05	2.2398241685974993e-05	1.9082805333684892e-05	2.7198098951177845e-05	2.4492530143590484e-05	2.2983096308413677e-05	6.223185611486515e-06	5.477331019739638e-06	5.4792938037478884e-06	0.022244102381951184
TSC245	0.0023720355999263267	0.0052199679269433865	0.00024049689850992524	0.13325939948829854	6.544342847067077e-06	3.629868392704982e-05	6.148954771752995e-05	4.887757240400039e-05	3.419052751786723e-05	1.785966644438783e-05	1.7919411830524184e-05	1.523250394563435e-05	6.005546705819214e-06	2.879342397000363e-06	2.3373674264784174e-06	0.027309671603044254
TSC248	0.0047173481602379	0.0006085331549335538	0.00029813693517030676	0.0518718891901168	1.3782365454720796e-05	5.004294272696069e-05	6.77689534840627e-05	5.658346100704419e-05	5.0647335214510384e-05	3.509144430329178e-05	2.8746149588027273e-05	2.4700223709731682e-05	5.711914394373395e-06	6.235940186335044e-06	5.493272434595391e-06	0.021411400392959187
TSC251	0.01404627571879688	0.0036232455751191556	0.0008211053883030211	0.10963199073756892	2.6486535707846227e-05	3.0712703797882664e-05	3.4866316434211266e-05	3.2634360229862466e-05	4.153885302114229e-05	5.043589080557641e-05	4.835101297559374e-05	4.56886456753698e-05	1.3523318070429435e-05	9.644290951355886e-06	1.0936062192078258e-05	0.028736186485669713
TSC254	0.021485964288138558	0.006757652405024823	0.0019471189802400478	0.18568955317252175	1.255460775485267e-05	2.1589455255299048e-05	3.2468515520509034e-05	1.7801711866546075e-05	1.4876127212384665e-05	1.7777834467095388e-05	2.3926510136338514e-05	2.684797609682936e-05	3.6983934301966325e-06	7.84828395367062e-06	1.164546760604292e-05	0.010604224522170299
TSC257	0.009578611857848793	0.0051158629950640005	0.0009463688729769754	0.0735740543058285	1.081026562279217e-05	8.858307147533607e-05	5.900996914019111e-05	5.148226705661526e-05	5.054718676136039e-05	4.151298526595925e-05	3.7540591294988826e-05	3.553161948605851e-05	6.283494440133135e-06	5.572668156561793e-06	6.25157580028402e-06	0.03609149631250037
TSC259	0.06872550763118769	0.010226392709722164	0.009501353552952974	0.26563262210514704	4.324565200792045e-05	0.0004334545546073812	0.00039745345001162256	0.0003837066592112655	0.0003189282324389329	0.00013208696548413614	7.86711957210304e-05	7.944565286345927e-05	5.666123263415349e-05	3.474784962857019e-05	3.44571410518932e-05	0.11374721094279187
TSC261	0.1287859695515154	0.00991058899836633	0.01063862775532032	0.4115643085541934	3.531359206558839e-05	0.00028773935802955784	0.00017528910405166558	0.00011965432726004865	8.686319106995815e-05	5.9644792312474046e-05	5.062360350905284e-05	4.1725128015679604e-05	2.4587979067736454e-05	1.257594263210192e-05	1.6447897695921565e-05	0.021349341488311996
TSC264	0.5954652353887849	0.1394562971313482	0.03846762666404507	0.23443684587458305	7.310947355713561e-05	0.0007834894810928499	0.0004941289418424337	0.0005050118935424089	0.0003567717713256612	0.00028079773306808546	0.0004130818152006897	0.00046821140513562807	0.0014456962295848373	0.0014565263652951675	0.0014487981012504534	0.1322598675232596
TSC265	0.2952725966087315	0.021190523621687708	0.012943515122810341	0.05761809297732537	0.0009665179730206724	8.728009259594319e-05	0.00037751691064261963	0.0008297442920036347	0.0010487403021505683	0.0013201653636724458	0.0013577681547228973	0.0013086373076992164	0.0006120554806826358	0.0004916348555353346	0.00043775205463993783	0.04731916015413564
TSC267	0.01628511569490131	0.004074471882754845	0.0009658352218624109	0.02888793110873842	5.497837873794656e-05	6.88685494259039e-05	0.00010050554797036743	6.219311079444655e-05	4.738440326195029e-05	3.282473742739771e-05	3.063544290040994e-05	2.984303240703095e-05	8.105708076982533e-06	4.893400908260219e-06	3.595122708484253e-06	0.09651422163157124
TSC268	0.007974428076519009	0.0020764101749652683	0.0005298340928893667	0.2703753066150629	0.00013251396409163696	7.520810497248123e-05	7.922708441853667e-05	5.60100977356376e-05	4.5742538294842074e-05	2.9151737578552585e-05	2.6684692465363296e-05	2.3091504269877387e-05	1.0966952419455368e-05	8.251877919953534e-06	6.579168281540725e-06	0.004748760030429626
TSC270	0.01413287717762057	0.0057304740817193936	0.0008972892433627092	0.3853746104063478	3.9340949614926386e-05	0.00011339370032538632	0.00011594050211890009	7.746954536948381e-05	6.262806634454779e-05	3.7911683492918564e-05	3.615146683205553e-05	4.3705212719101464e-05	5.2790913358778876e-05	3.440986072192376e-05	3.348221473834661e-05	0.014518451600004256
TSC272	0.29398569196617513	0.0012010657761272316	0.02979447260349797	0.05913386046110064	4.676696917070315e-06	3.543794703246877e-05	5.6927034351537286e-05	2.4287146325662822e-05	1.4578823141832695e-05	7.466636527857267e-06	7.71492309591039e-06	7.2162076073374645e-06	8.258484837175456e-06	8.342415370213128e-06	8.663775127893464e-06	0.16544230701701007
TSC273	0.07870882319876642	0.06606586812858051	0.004803989983977413	0.14116485168623488	0.006678141971424453	0.0012170535751674975	0.0008632860316299556	0.0007110261961450395	0.0005312106480888491	0.00022573653337851972	0.00017289601018624686	0.00014589287480866188	3.727342748794067e-05	4.097430765676262e-05	7.940224015334543e-05	0.02183241647608359
