TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC145	0.012591269752102117	0.060305013338626985	0.010632682148494213	0.008792133839926365	0.027842924227027607	0.016680179233408247	0.02296019270616063	0.023730363672245586	0.07674356985642683	0.14078211349539602	0.022524593886606277	0.008089830586109905	0.0077654135958703865	0.017412814752627265	0.02159568277412751	0.018025864627052093	0.0036611743030903554
TSC147	0.030588862145399444	0.1191327138174872	0.02693659306235525	0.009847340461164443	0.01617998811066247	0.02890086692719253	0.007513450939645673	0.016549362445210727	0.049720578100076934	0.08280657548847783	0.0435672195836724	0.05001718787799242	0.054134129207472056	0.019053741769279035	0.014782422340957084	0.009137601654536337	0.0013807517830341904
TSC148	0.0179310842417808	0.054155638469635496	0.018906739009122847	0.005540060242999022	0.04973743645609795	0.022430629170359893	0.016113725600390934	0.01572844719470825	0.06636629822047321	0.11858265399353934	0.017319568426689195	0.0074596731871885745	0.006231088052014378	0.024049724728625082	0.02754979856385889	0.029876045551763902	0.0015119501224462332
TSC149	0.022337356253125572	0.07782256309303401	0.026516345061955077	0.00489494733176692	0.04508877044292568	0.02983445952948047	0.018898194069487836	0.08200112764061136	0.22136970492409808	0.2826100653732435	0.007881620805250865	0.017150388971222546	0.018274435752982883	0.02720865940873932	0.03005645854687827	0.03320230066172415	0.0008125221441535885
TSC152	0.022316298539954756	0.0582738203955308	0.02663058607209723	0.01111615596755484	0.04901449467420127	0.029848855779629604	0.015775834190015117	0.07116913364540427	0.20718076314694883	0.2684175381200392	0.00989812398543677	0.01721108561222158	0.01597554352113463	0.026967165509037497	0.030579710175123415	0.032635250736326886	0.0007936907729183585
TSC153	0.021013830438993287	0.07604998108044266	0.024322062403876247	0.009555818574621856	0.04681467671730323	0.027678126083278208	0.030755510629919252	0.08910623337265387	0.2032599352129472	0.26317790294335186	0.010888709866527825	0.009977355640381333	0.012134215619095856	0.02420181896466523	0.029246570788503085	0.03246602561012076	0.0008533816410095137
TSC156	0.013745127864159056	0.01885648666568223	0.01372573318662749	0.010577275017070672	0.04059302788268121	0.017686612496824045	0.010432563910093447	0.02963142674448527	0.0706714619193655	0.12339229244120331	0.04515860862501812	0.025633767787496955	0.019333318838422948	0.025291664478049185	0.025288363165693835	0.025652217703451916	0.0018985201198693164
TSC159	0.008508505730975177	0.03651004182182815	0.003686380906981018	0.009099819892250978	0.04219863392122143	0.012942811145772481	0.01616087741582037	0.012476533714312671	0.012695813868778025	0.010615708272565198	0.029722288143495434	0.022691036502637086	0.017801004304493315	0.018820192226059552	0.022008191299830036	0.019658870452480277	0.0011090941421016244
TSC163	0.011936629973823961	0.10827973310603843	0.005530357566922097	0.0033769403975715075	0.028119420661228633	0.014095159267694357	0.03326498508261077	0.03596749547249811	0.045002600688846976	0.07052434379256887	0.06899529156826434	0.05018213591845438	0.04225230221185902	0.021417551300146536	0.021320444035351695	0.01711040157970929	0.002197793027755821
TSC167	0.0052306455301177595	0.15151050645933112	0.0028401425694132005	0.0044756927239366995	0.046212663327884554	0.010699653826434685	0.011307619796466762	0.01825499960738345	0.02186965502282703	0.026775540535355635	0.03416816842011731	0.024776961794244823	0.017870101098599985	0.02230743354425515	0.02031650122580833	0.016649700650541804	0.0021739147187176894
TSC170	0.015860215137072114	0.03061835765536847	0.01580884535853938	0.01522822225467965	0.048848730056098105	0.019920097269606588	0.008712189755923671	0.021012615102851424	0.060887948377350905	0.10628918273289224	0.015679711902333002	0.007545040989200885	0.006589292074322787	0.025384365283412022	0.027460686716846865	0.02724456674298705	0.0017948993681134837
TSC173	0.021004129143466083	0.06993556310360897	0.025431593417184453	0.003613102171709204	0.056358257975503534	0.028362059341871186	0.012562907475008208	0.058415665876895354	0.1464674340155518	0.18201700061421133	0.031239680051704067	0.032051702911307545	0.027972666131032914	0.026729247843685765	0.030121145083865635	0.03359856207695318	0.001765499238829549
TSC184	0.01365754837832534	0.01889068082216135	0.013920216462351849	0.00944524055093697	0.05813705206945008	0.0184479149183628	0.009374730378955799	0.024562216627376933	0.05079097249206198	0.0734824887761489	0.006201298629941313	0.00799512053939597	0.009817726997891378	0.027058664504412504	0.02699809361857858	0.026148178239975752	0.0008632049754146459
TSC191	0.018833734067919647	0.06115349236666974	0.0149884397264559	0.02437326957172276	0.05841191328482059	0.022981210461480148	0.055478379468455664	0.06881359195599661	0.09949095285532565	0.12555405671820977	0.04800117674695632	0.0336848053191143	0.030685115636814576	0.016295799052897252	0.016941128541160574	0.020089571700630814	0.0036549156544520007
TSC199	0.00854003478864661	0.023763409316227495	0.004616569198594558	0.012691959080129846	0.058158220942583654	0.01560489931657091	0.0057286536001988405	0.008115209697150199	0.011642570851108114	0.02908031461452239	0.011799877474285233	0.013036547955093989	0.012541772110422638	0.02663802585713812	0.02606519063738374	0.023577116422052055	0.0006112908836691739
TSC207	0.00855667570594041	0.0199563213427239	0.005984249894601182	0.002724634816496246	0.058395794180440296	0.013159619977825669	0.013314522302421156	0.01815229986508924	0.019567177273629808	0.015164095053740898	0.007990456389146418	0.006794748582427102	0.0066695869217937576	0.025178100668852343	0.025327259490104927	0.02541986825379806	0.0008247312015256855
TSC210	0.00906621412807748	0.009911902880942706	0.006379528794406836	0.003445231734962413	0.05370925054391723	0.01335341320123927	0.004783067773072715	0.011973275829523322	0.016449724793553045	0.020883752649836815	0.01790118800361455	0.0138943948040679	0.009111873545773284	0.025454042205217766	0.0260674091601096	0.025498896498707693	0.0014550173486330563
TSC213	0.016553560240285096	0.06146236295835705	0.017964792070803745	0.007811581879371418	0.055310818798759154	0.02271087721829958	0.024469797430049192	0.0386706811953391	0.08656258450256228	0.11910550997484544	0.006182244718620163	0.008047639488740316	0.010365777264421965	0.02376219982334007	0.029665886534478516	0.03218234584751784	0.0019831279190140817
TSC216	0.007433873529253447	0.031688495083938395	0.005541136386714155	0.0050232192648121884	0.04483994467639417	0.012676909278638763	0.010053001027193769	0.013505753421198786	0.018566880137782262	0.02740164391390028	0.03457129609842577	0.027041470969399718	0.021954866615259864	0.024562567052604744	0.02448070068090754	0.02548437461947652	0.0005944761583219615
TSC219	0.01083779738788906	0.016103036822622308	0.0039960321870105625	0.0038691953684502527	0.04617910916632676	0.014522650840233386	0.006544685671900484	0.01107618912487612	0.018786440342213512	0.017936424062246936	0.030362191989918588	0.023705320694360016	0.02090698541289855	0.020532773375591996	0.02380096572391384	0.022295249017206833	0.0013675526114319645
TSC222	0.017768188868724857	0.05153562548255477	0.01722450395988404	0.008882290108680897	0.04626802016472037	0.02106608676798943	0.023887187392644862	0.05000531521981484	0.10983011666056854	0.1696008808397549	0.07771929043542092	0.05223984490520898	0.037835559742618353	0.019963603803575376	0.02838188640239903	0.028524970046146805	0.0017689235040241294
TSC223	0.007117605589736566	0.02925108250046094	0.0029808718431450143	0.02179558203224337	0.04260908613096505	0.010101948806960994	0.014888408585418778	0.017178679008022283	0.01842216394451849	0.026127273437686088	0.012928342273136939	0.013708751852976899	0.01160678496176093	0.01977686527878339	0.021019205048611805	0.021652683348223203	0.0017244048192580621
TSC224	0.01786998263925201	0.023658829984677828	0.014835829492178997	0.00524345723386524	0.041707886364238674	0.019663703409924498	0.06162006275354826	0.07499740364542652	0.10434938840930766	0.12265977061600375	0.040664507825470424	0.02522017771714666	0.016852621906026384	0.007078248335034944	0.012431139913661052	0.01184168166266002	0.0009188307207187901
TSC227	0.012025060390520299	0.04485215728848332	0.011628672505191468	0.006073227667212122	0.05874003418108941	0.01792293134813935	0.016069725213188536	0.022618683587468102	0.024496923049408485	0.01653702220107611	0.030916109279875977	0.024063806534916306	0.015299739480493376	0.028694786017141226	0.02802505260522504	0.03005050420489263	0.0005877237591285323
TSC229	0.004964958670443942	0.023846104486811202	0.003237613355767966	0.007666894809907424	0.05934992339519059	0.013342117813621424	0.006869649756416486	0.013135571092062127	0.053066173374819524	0.10783193225507282	0.05007442507905135	0.03361395636349334	0.02162374023720838	0.029089708602948575	0.023450036406036746	0.021297632697674044	0.003963904533336734
TSC231	0.01435643924599381	0.04965634991702512	0.012217006738730884	0.01253089781877815	0.044248771069423515	0.01957217309412277	0.04546202965201684	0.031636086593000864	0.03806783105971275	0.039997631539817925	0.02162815037983023	0.015711524404240708	0.017963871249199015	0.03191178059457731	0.029360492626151584	0.02921045429555671	0.002877406220037718
TSC233	0.010389836108472647	0.026868905166849658	0.010281844620656046	0.004198500934586381	0.05933499807895702	0.017104711103079498	0.028111847896212412	0.03336742285911994	0.035581865482227845	0.02048035818053016	0.028919413321210515	0.021751483309825126	0.016160618500942883	0.03126132943313577	0.031834283452379694	0.03203885553447959	0.002915423721552371
TSC235	0.009128634630740571	0.014103411038825156	0.004925722967576069	0.008182292530992012	0.05425324132069516	0.013699169215564593	0.008948710188480076	0.01715762825906851	0.018569931957605482	0.012922039427972178	0.006976184587483624	0.006497582868409618	0.0052346731644160385	0.028007700430652656	0.026591349738569015	0.0261655855078989	0.003136120677427634
TSC237	0.008872465050931224	0.031100104698379885	0.006584660974990064	0.003976631229608554	0.05417470097374635	0.014341221833193718	0.01097510268991882	0.014221765315296356	0.01834344343490654	0.020058077858506686	0.010744366083146615	0.008978944411339038	0.009086610485708866	0.028749995458773558	0.027737354306178075	0.028443766997131022	0.004327680674492956
TSC239	0.011194199859457713	0.058541909314764246	0.012608441732947121	0.010625425052468537	0.05932997701977064	0.017331394607908102	0.022339229028095705	0.03049896454550427	0.03618972267449171	0.02773737434194176	0.02923315010950466	0.025425028469373258	0.02152888839233135	0.03118991132103174	0.02915455664050216	0.031498381904026956	0.0047050076373648785
TSC242	0.0032186416176348204	0.055026808403660095	0.008973243073778142	0.016042236247252605	0.05720592059111334	0.008797797646591972	0.011124577598646527	0.011013772953497479	0.03652218424913576	0.07676178366554273	0.026140005638173525	0.019072925939806445	0.014893476794300569	0.028177308266384024	0.019720601999029946	0.018432641560778156	0.0029051677871965685
TSC245	0.008994264012986069	0.016441423866578465	0.007282717124271614	0.01365195407960594	0.05653844803722463	0.013994236946056138	0.015265162362433892	0.030899336475740214	0.03289144240033614	0.02513599953926057	0.015504950402363186	0.013486750325741875	0.011638822434093265	0.03080805972838995	0.028230661501216905	0.027182952067320524	0.0026282587998496584
TSC248	0.017125403754092258	0.035677313564256935	0.02038913624151285	0.0036558099260643935	0.0203964215488534	0.029917356397687153	0.011563065149996797	0.01471731485074509	0.037890024771924304	0.052117736328329216	0.05116843727531083	0.0519990735880368	0.05347424772689464	0.01070876263158782	0.008823356160275514	0.010207110264761975	0.0035864686869011317
TSC251	0.014448790075677537	0.04128022069895582	0.0126218491683037	0.013206400542124921	0.028786804949821942	0.045698405598965694	0.015570502535111198	0.028205681918817133	0.021452329279920426	0.02950839630713587	0.05535575552276869	0.04406667489961589	0.043070361007622654	0.007823723162628988	0.006891625220021773	0.007836788279607418	0.0031456616328325946
TSC254	0.038199643177638874	0.08588939726017601	0.04303539227322242	0.01151699792436644	0.01132232928685892	0.03202611338595491	0.010466189147209055	0.0088658325436966	0.034498967488744856	0.06817767325248397	0.0535097454284583	0.0625607540608682	0.0659651436108969	0.015669102817108968	0.00796153666292567	0.006948018300966372	0.0017454801870973684
TSC257	0.0072903867321443515	0.05705892967178325	0.005927468623173986	0.004570733241541498	0.039433746993644866	0.015096903002363106	0.018985330001113482	0.022765299504953665	0.041706211718244124	0.06329171788688365	0.07524672412795909	0.05878164941582588	0.05685484084546151	0.015089962575572451	0.008970062696664302	0.011037267909327448	0.0036556472177846615
TSC259	0.09609554907261386	0.19722758828338727	0.15434658849814367	0.023497881078301017	0.08157198254342851	0.026634971466756675	0.08807918688961555	0.10657414267124016	0.13154291976990845	0.14214354763851136	0.06479980674209024	0.05982901383638147	0.05546647077654856	0.044336852448439	0.04684978211981114	0.05600910109840153	0.010370334498694078
TSC261	0.09999833957898951	0.05445428978389038	0.0913320188648237	0.031097685239610286	0.03762407531133573	0.18826179330154416	0.06796379180680266	0.058958793003212655	0.08183116151399564	0.12705422442812436	0.024703610260712588	0.010913297587875596	0.01209714780533454	0.007646622248137257	0.008911201662141963	0.010373787192293765	0.0016080104193419735
TSC264	0.430595918439644	0.5657294522627794	0.2365332700916541	0.018231771684549713	0.8394528568679436	0.5203867660277363	0.21075374625317414	0.16346553987845266	0.10942364022828098	0.3685698979967784	1.423526519830047	1.4421732342560156	1.427897429875947	0.7941634819654875	0.6806896928307232	0.6491953916230481	0.01049442357303428
TSC265	0.29163662910768223	0.11728210105608305	0.15480032509565347	0.008487462341888345	1.5923587910672554	0.19983438452968438	0.02310220023437284	0.11099871548379187	0.3005477155146433	0.4513654360887609	0.5734644796922198	0.5537239154181535	0.546473471176715	0.5043853654170266	0.4640852677826966	0.4370346297824522	0.011389864991487598
TSC267	0.012982540751423839	0.12935157293777266	0.0157526794106725	0.005811293496288547	0.049641393733660465	0.06698379687585482	0.026012745950140442	0.041144320777159064	0.06950270931914031	0.12533898772887883	0.028033642334335133	0.016115169621441557	0.015790241920429278	0.03698003784025051	0.02474329448424628	0.01636676915261547	0.01096734291765436
TSC268	0.022940753024973733	0.021384988975430903	0.022119460632756122	0.026254800506154165	0.28649968796354186	0.4745669976161219	0.030274760625239823	0.033749082119864604	0.07729057629692483	0.12815627550158834	0.029939255227687686	0.013209560873018928	0.011586054152672198	0.039559899579126104	0.023237360371353155	0.02299012277872397	0.0008564177728319384
TSC270	0.03009566516978824	0.0698698211339104	0.026021392144065854	0.026090731075376624	0.053768023835595126	0.2902485998001425	0.0750367930218847	0.06897084202041585	0.051805734788785085	0.05259722507449714	0.05561839266998775	0.049808293479897854	0.032896725016790314	0.023186645723117235	0.022361590013544173	0.023624214996176805	0.0021535645527027965
TSC272	0.3897480007160898	0.05554445555494732	0.3767569124272422	0.004304762259719878	0.03092738326245691	0.21475140648100924	0.01834220709780171	0.03099142903806524	0.10249806731657843	0.21839263413967072	0.07018805816370247	0.016993628813524054	0.008427642095777716	0.01954817592211795	0.028703966902584633	0.026639318850865675	0.015294532181168703
TSC273	0.028390803042616247	0.4370583085026345	0.01620827252594427	0.008498919412266773	2.0213347980734517	0.6146565304884217	0.2929665681318461	0.2839998177451668	0.2842150252735586	0.2528036333633625	0.17448944059590124	0.1385714187851497	0.12108044856292342	0.05437886770065714	0.04351575568188562	0.07156413283724146	0.0030906433764187795
TSC274	0.8228695258204178	0.9055640129784861	0.792761718898005	0.008975188128698837	1.3491180292024842	0.9806174277666857	0.7287126770213236	1.589411562408117	2.379000821707798	2.8613599785268784	2.540187754084238	2.418638105012075	2.384969074722633	2.1502362626165534	1.9992813250695527	1.963250234101656	0.005906708776078926
TSC276	0.007528995222790112	0.020105243798339827	0.00783944845091103	0.05711574078177476	0.07734837227711527	0.02131737155443143	0.03230503397508929	0.0350717746117433	0.034538459732653855	0.04060994372606953	0.1154620193124557	0.09779766911416043	0.0969547370251099	0.01515740908152	0.010903188748392745	0.01074764839782825	0.0010641671315799377
TSC280	0.007069654651673626	0.19167899880504763	0.012004029751335446	0.004379532153039229	0.12562900809775204	0.020161286605601392	0.17854293715839484	0.2500696100169725	0.26160708365738594	0.2834531280438876	0.2539118212474359	0.19529814602282253	0.17630604790668633	0.025829358251190215	0.0260129539424351	0.024972064146291807	0.0052203755636975
TSC281	0.018382877238632717	0.04762681076997648	0.016659010599688422	0.00557486567458629	0.03781878735863864	0.026689572585879118	0.042858743235415005	0.04205050420151276	0.038436096525259505	0.03230513379583583	0.112146995339187	0.09963247033012955	0.09343046266826502	0.02772048948098019	0.0215928717198161	0.023402219571692456	0.007973097067558757
TSC282	0.010627598245779017	0.14886880789376405	0.019396474760980133	0.01103179651030271	0.024375962839380427	0.0349598016146156	0.01245353849308625	0.026445292152480305	0.05548762719242632	0.10388207780629692	0.03935517292695869	0.05993696687393278	0.06492052281623574	0.023038403162528663	0.016603259395382968	0.010851539313857178	0.0031848175800970515
TSC285	0.249951318241286	0.3348625472453284	0.22600460172834905	0.0033845588829389634	0.2960746929523607	0.25298973798217905	0.011961208822593758	0.032692378658333125	0.12394519627075892	0.26017052888966036	0.10757954146356552	0.03854024767791061	0.012371511052053375	0.023361174684942636	0.0136400787685579	0.01743159889613302	0.0010194744578704354
