TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.004878931815347665	0.0007276755629044055	0.0005062346928108913	0.026554401907368144	1.1125936981995224e-06	2.1985830946556917e-05	2.279402231328958e-05	1.8669813023236188e-05	1.4286106207894081e-05	3.1486371899297626e-06	3.30861766036985e-06	3.363228225852633e-06	1.8453907737360064e-06	9.710410035914773e-07	1.3157464814385133e-06	0.006317020279241244
TSC036	0.010615810806882875	0.0016303004088831622	0.0008154011488147683	0.09156037238843896	3.2807887855202543e-06	2.525563904018914e-05	2.0146555266940324e-05	1.7270889744686848e-05	1.4605963221576502e-05	5.1929570800109126e-06	4.450792449808526e-06	4.006829494935963e-06	2.5060230461508047e-06	2.3879187806681493e-06	2.3398862215155654e-06	0.006214318410521061
TSC045	0.00638824457126957	0.0006318780220781924	0.0003785686741385054	0.028425486185228367	6.195058313463192e-07	1.7427230211486394e-05	1.3749238732824869e-05	1.082104500005844e-05	8.199835973064802e-06	3.33858861682016e-06	2.3789203445618182e-06	2.238482719207714e-06	7.090789177128704e-07	3.4470096744081577e-07	7.068611785692496e-07	0.009563553356454764
TSC056	0.0018608967552524581	0.0010619984159943112	8.959419244925011e-05	0.05333530141715435	0.0	5.566022135976316e-05	4.5209030721542274e-05	2.5129504416216945e-05	2.2527241824318402e-05	5.33806099953496e-06	5.197079903921776e-06	5.655848403343642e-06	3.6319842824861534e-06	3.1377603388877847e-06	2.0096765888743754e-06	0.020537228056984817
TSC060	0.0014880874763529368	0.001277473348480984	7.394886862417716e-05	0.15768348175809815	9.704961844112186e-07	8.334886891829757e-05	6.387621893291808e-05	4.2223036997619275e-05	2.894687190280574e-05	7.975435932727156e-06	6.0448039015264324e-06	4.85583514745246e-06	1.469536726828874e-06	1.0412994009301856e-06	1.0414633390973844e-06	0.008467554819145693
TSC062	0.0004153525172218596	0.002003787945832402	5.7654011621828e-05	0.07731457146742081	1.2982640890861627e-06	3.0669932773639755e-05	2.2992132580302462e-05	1.8466830552858316e-05	1.4574877188508057e-05	4.955794863742293e-06	5.8652005070631535e-06	5.096175936972685e-06	2.9912817034599608e-06	1.8732612609304583e-06	9.974902952593742e-07	0.016466888413853097
TSC065	0.0009135677833512069	0.0010693772904458044	0.00012862499714748847	0.15220848630397854	1.0342411634688295e-06	7.55313594614604e-05	4.847207438479057e-05	3.574963453246667e-05	2.5739140771415648e-05	6.093810483159749e-06	4.637184155949714e-06	5.113749928454762e-06	3.6996128836551206e-06	7.632733381547151e-07	2.391281832218196e-06	0.020996479036779564
TSC068	0.0009829052663448362	0.0038698542400745347	0.00016213289276384912	0.05450119013673883	1.2941825050575372e-06	5.5723945117868666e-05	4.1361468560501264e-05	2.7622321123284736e-05	1.574415914327172e-05	5.275010888232579e-06	5.795845916047314e-06	6.557015982806686e-06	1.729329201714135e-06	9.646125714003827e-07	3.0445185598555887e-06	0.009652858415499848
TSC070	0.0005652951688683325	0.0010255036063508145	6.794087329296458e-05	0.06892023166669421	1.6916864676728753e-07	1.5916343980499786e-05	1.28340340304054e-05	1.1386795669290533e-05	6.000202192646591e-06	3.0748649707516708e-06	2.6017185829781328e-06	2.7575118576849904e-06	5.096033690397226e-07	5.427160724258316e-07	3.888235945771267e-07	0.0056304794145948635
TSC071	0.03696892945923542	0.0029076153993230353	0.003676449561258178	0.5038202364429498	0.0004587881235898612	0.0006847416800580013	0.0009121443433996374	0.0012228579394055357	0.0013536988198901826	0.000973875192883282	0.0008305849370764582	0.0007051134765600911	7.168290023163481e-05	5.168155549198057e-05	4.919667068879501e-05	0.009537228922870514
TSC073	0.003678500652331328	0.006656755635470322	2.5698963090685148e-05	0.14215900924378164	2.3431755426401296e-07	0.00012616269765950864	0.00010624459283258148	8.128409662958446e-05	6.563039409883016e-05	2.4329017222120557e-05	2.1208278019835267e-05	2.225516519617607e-05	1.5258115336436747e-05	1.1333754695406742e-05	5.8640073520010695e-06	0.04739616980167218
TSC078	0.0008585578197840322	0.0012434056736049133	0.00010090464816394357	0.03002118888483194	5.545920771631461e-07	3.3888393569006464e-05	2.4159585464856646e-05	2.046818996798829e-05	1.7395044414761676e-05	1.235980816095136e-05	1.0673733038266661e-05	9.250838046500027e-06	2.7902917054385044e-06	1.9644039192118553e-06	2.230398804517846e-06	0.007612624285942908
TSC085	0.00723481932200909	0.0013913390307271154	0.0005057702417301457	0.03730880468305902	1.6916868255094182e-07	2.698885895753342e-05	1.665468442747161e-05	1.9295914639327537e-05	8.56831592543264e-06	6.505540584793873e-06	7.091466506414334e-06	9.124005175639764e-06	2.1209503730677664e-06	8.60075013291356e-07	1.6168437840896997e-06	0.0680519501577468
TSC089	0.0045628858388980925	0.000916090273290545	0.0003618772109878939	0.1110675982605956	2.1176804845782406e-06	1.073428461954537e-05	4.329600572474057e-06	5.695559902220709e-06	4.025754442369146e-06	6.7983244388839175e-06	6.686681674867594e-06	4.9374535681701036e-06	3.0392854832964533e-06	3.71540117062907e-06	3.614450049357425e-06	0.011590040576142966
TSC092	0.28268923969675497	0.008431782573896292	0.03163654285358342	0.035669317001211696	8.386160943817258e-06	2.646632394228339e-05	3.066041414427928e-05	3.3539037268262293e-05	3.314259144707499e-05	1.6581568082639102e-05	9.419773976747024e-06	7.483772645512074e-06	8.40399672473331e-06	6.868929161302137e-06	1.1543933682145824e-05	0.02392082019497595
TSC102	0.0012459753304106835	0.0025154311669185556	0.00011634052665154941	0.12325683121847814	9.311955321467524e-07	6.96730253761283e-05	5.170430084037398e-05	3.2676595634075886e-05	2.849004879385951e-05	1.3772298088175743e-05	9.055802369728978e-06	8.539750877729353e-06	4.062188422587467e-06	2.7643738387318334e-06	3.5142420210664735e-06	0.01195665910626994
TSC110	0.005366276837633976	0.006999263510515241	0.000861477589652061	0.2047063591413262	2.6781326348063007e-06	0.00010808892478554105	7.6367486866951e-05	4.796007093401237e-05	2.0084406361772627e-05	2.6188459950449754e-05	2.373450295404328e-05	2.0303286624943112e-05	6.706804985471973e-06	4.836664809709393e-06	1.0505046416786234e-05	0.023399450784198552
TSC117	9.351244542206263e-05	0.0034937949869390302	0.00021678531985259481	0.21155174952246147	2.0175030399516016e-06	3.309603703432136e-05	2.0235510469988767e-05	1.9319391096136886e-05	1.624904234943934e-05	1.5136008004314288e-05	1.2715611058583229e-05	1.1863279996952363e-05	3.3480836511344253e-06	2.8363248438913305e-06	3.5733687051051763e-06	0.02311229583113865
TSC126	0.0004215046931739725	0.0006187444932785849	0.000163095518167252	0.1297927040517092	4.4793471983583576e-06	6.565912494885258e-05	4.904834364766497e-05	4.6109403050886064e-05	3.7854789744036145e-05	2.1349717285047562e-05	1.7359489158887137e-05	1.6518095482711256e-05	9.406370608034458e-07	3.2799923509642305e-06	3.6007113636967315e-06	0.0370423385712125
TSC135	0.0008798368108648497	0.005360855432127442	0.00021258789949519204	0.3262987862900218	5.898993408085829e-06	9.774334644676643e-05	6.222361216200407e-05	5.217971300838397e-05	4.074447634583499e-05	2.5107536198168804e-05	2.042703556470468e-05	1.86908317723723e-05	8.301319510391715e-06	5.944177504445065e-06	7.661971410993913e-06	0.06795646948540181
TSC140	0.007462270292198147	0.0011693615588437608	0.0004587111138112583	0.17145301353379586	1.1470666626561783e-05	0.00013256807624869413	0.00012749829695882264	0.00012458764865246424	0.00011647424402151195	4.282457345587089e-05	3.010611292333092e-05	2.376755847025879e-05	1.5099936388522112e-06	7.861278129869824e-07	4.117566499348269e-07	0.021390606224036803
TSC141	0.002444761681089271	0.0034900886191965227	0.0004214663336177165	0.016242772509096084	5.626172700437592e-06	5.359574915907934e-05	4.112149346791573e-05	3.116956895027387e-05	1.2375390101422808e-05	2.290156706849057e-05	2.1528568549742406e-05	1.855909106216198e-05	2.548118662556037e-06	3.5204781506787844e-06	4.89427846625913e-06	0.07161807679830536
TSC145	0.0030368732539936332	0.007027203004541325	0.00028046452542011433	0.07240289009933537	7.923655237610059e-06	9.878504667008408e-05	9.338781438726705e-05	7.879720082686318e-05	5.4008662802964885e-05	1.9264294380250246e-05	1.563911852132526e-05	1.3778463733247512e-05	5.298510700977221e-06	2.3202400630886983e-06	2.6769126106741327e-06	0.012720400000797135
TSC147	0.00945597277952745	0.0025998468588718706	0.0005763578633205293	0.06233735761312547	4.948896008000222e-06	2.31128935696199e-05	1.951017196275656e-05	2.1585576760853447e-05	1.8315857202540253e-05	5.562086115006551e-06	3.652049788998373e-06	3.493908248613829e-06	2.7272201546159907e-06	2.6054676346840985e-06	3.0666399296262846e-06	0.015279876973842796
TSC148	0.0010501056673070538	0.0013422109084720519	0.00015406445026718203	0.09448245358250947	1.069363124082775e-06	4.72833536562462e-05	3.5940042969530953e-05	3.0143010527193903e-05	1.914603819493279e-05	4.643861009577095e-06	3.5693551732383817e-06	3.3175918739656153e-06	3.6514883347748504e-06	1.45229640634705e-06	1.6847196259858738e-06	0.0038221282393525323
TSC149	5.4163944613347005e-05	0.0003395243590664292	3.276849622617213e-05	0.06076701545296591	1.0954105170782132e-06	4.212397221907087e-05	2.4674662234482974e-05	1.3115586126888402e-05	1.4551115818724625e-05	7.638137297929425e-06	6.760767337329206e-06	5.2633792542625216e-06	2.360950547172751e-06	1.2994223332275145e-06	1.1417338863364645e-06	0.004321402124633822
TSC152	3.687282016618561e-05	0.001888809957535851	0.0	0.06298377085817831	1.1973894701776356e-06	3.1319802965625146e-05	1.4824587231929816e-05	1.6288518037858786e-05	1.0058710413259599e-05	4.94384528576215e-06	2.842948049150207e-06	1.9009379778735289e-06	1.899091130749793e-06	6.882664312028737e-07	1.0622810135772087e-06	0.012060112474196569
TSC153	0.00031779059478789757	0.005298574164961924	0.0001128794087924775	0.11247976779124218	1.7651904875881165e-06	5.262983591672065e-05	3.126657285884363e-05	1.811036117519623e-05	8.98629142117513e-06	1.0424220665879043e-05	1.0790196429348176e-05	9.766625349816764e-06	3.121640261391662e-06	2.188279200736467e-06	4.620083792875369e-07	0.015061147502422654
TSC156	0.0005202638482161161	0.0024619332327140164	3.4872504016212115e-05	0.16231594474950237	2.5159424350722432e-06	3.7104736762229956e-05	2.5829343125581512e-05	2.15785462362936e-05	1.7186050987343485e-05	8.371663472549007e-06	6.984960559957062e-06	7.127178895201093e-06	2.1919390331173464e-06	9.302025276882213e-07	2.6298240473987127e-06	0.025970175952523374
TSC159	0.00674829473148383	0.0022842291861331424	0.0006285814745200588	0.04796636837334586	2.5606052849707224e-06	8.406919866734779e-05	6.532614949042653e-05	4.430869899584705e-05	3.032048786149319e-05	8.145402653944545e-06	9.153852679011317e-06	8.397899427157521e-06	1.6552241639385696e-06	2.10151624671233e-06	2.378655145532528e-06	0.009298233763421782
TSC163	0.00244938537746052	0.018300790080863147	0.00046842681115682663	0.08578428016125848	1.4963578472278427e-05	7.82242963755063e-05	7.641595481701577e-05	7.396700380580439e-05	5.6273098439373563e-05	4.135376030753848e-05	3.3955152954604395e-05	3.666795832034103e-05	1.954949778448246e-05	1.499402206294842e-05	9.183118773384555e-06	0.019986911641318873
TSC167	0.004596765676776165	0.013333560114592006	0.0005564165059793637	0.06185907627596373	2.6362408175146047e-06	2.1353116973087524e-05	1.6353966442072407e-05	1.3309918261101313e-05	1.0149141000007201e-05	7.200506284512458e-06	8.839826355040842e-06	8.219530976968257e-06	2.3311119666792256e-06	2.2356682461057303e-06	6.87574651428009e-06	0.01831616164985163
TSC170	0.00044839849816850354	0.0016257802865950407	8.33307289228421e-05	0.22559559378312827	1.84146116416653e-06	3.620629872729271e-05	2.5483518793995153e-05	2.281184133268466e-05	1.6869573805761197e-05	8.469252604329868e-06	6.836441066972491e-06	6.8979181864463925e-06	2.2298328320896533e-06	1.0888061749266075e-06	1.4304529488968045e-06	0.024665800960942376
TSC173	0.00014638793815914878	0.0002774567903954598	1.6384200746069444e-05	0.0901737510378039	1.0023351184514351e-06	3.771265545914368e-05	2.794797678762582e-05	2.302549248885714e-05	1.702845264700327e-05	6.805627456574377e-06	5.652835710785407e-06	5.158582944217808e-06	1.94601327107595e-06	1.3908887001603596e-06	1.3190710766439292e-06	0.012464313403159203
TSC184	0.0013059634751418489	0.0022246451552156705	0.0001907228602525065	0.11577015289862691	1.6385209480168295e-06	3.713751271003277e-05	3.184750637854706e-05	2.6887620831620344e-05	1.8670517468928695e-05	6.636759864202528e-06	4.4693680157680205e-06	4.415585646661357e-06	1.1425783204856948e-06	1.5328955647952572e-06	1.6055591796089148e-06	0.003479490256613437
TSC191	0.013921398685543103	0.011190881873815511	0.0014370830875415285	0.2372591800511533	5.486657634099914e-07	0.00021635542006761798	0.00015877254000960008	0.0001440656396469178	0.00011794251792484517	4.068271996304628e-05	2.9462694940053572e-05	2.6180741930512798e-05	1.6550258404756186e-05	1.4733786937404782e-05	9.809586379631746e-06	0.03029889359923297
TSC199	0.005627444148747139	0.001879136340555345	0.0007313300026155314	0.05169108026981859	3.47923940449273e-07	5.1299079330387716e-05	4.301508565018597e-05	3.0747478485937885e-05	2.8799068008938626e-05	8.352852812000786e-06	9.359369732518688e-06	1.0052241520029472e-05	1.824985519653205e-06	1.0671303929861037e-06	9.684192935662728e-07	0.006903159180461669
TSC207	0.0014871314049625323	0.0029945125835864872	0.0002942824137975786	0.04667443191997223	2.638487296958499e-07	1.7358597222435387e-05	1.338680043878987e-05	1.1212451835188566e-05	9.23053057542701e-06	1.1877051829031016e-05	9.228739691880183e-06	8.452729272001301e-06	1.3922381956249089e-06	1.9662631576116126e-06	4.243909819434916e-06	0.008213513184144537
TSC210	0.0006578683291007877	0.00169465452276969	0.00014122365397907757	0.0766481659386158	7.349555510367342e-07	1.8788574267838747e-05	6.925575370142982e-06	4.612863599275709e-06	5.026655326097916e-06	6.719526530300714e-06	6.055567974494404e-06	5.0337402811446754e-06	2.0536078120918934e-06	3.190431718339709e-06	2.8742344211361916e-06	0.008521221975159329
TSC213	0.0026425980382506335	0.0016770728815429245	0.00035523008313235105	0.13294510158507733	1.2279609226756967e-06	0.0001485942046403807	9.554036399836426e-05	6.793276077524358e-05	4.008378701439926e-05	2.595004450620715e-06	2.612536831245646e-06	3.251442826303244e-06	7.536734391281898e-07	5.663910346849542e-07	1.4346510357251925e-06	0.024421367369010554
TSC216	0.004071371563722461	0.0011336811518060583	0.00041806389948304836	0.061512546758602446	1.1107248243654529e-06	6.472876193627495e-05	5.810426179186826e-05	5.005599325281255e-05	3.430786251444402e-05	4.504196138895763e-06	2.9738909038212105e-06	2.617730102697827e-06	1.884831869547265e-06	4.307840884452771e-07	9.708471401996114e-07	0.0065458222394763335
TSC219	0.0011975557795962653	0.0015359128940794656	0.00014204879405369701	0.08875075471089501	2.38521923730748e-06	2.8411726527668226e-05	2.4488726678434935e-05	2.152194979635245e-05	1.721339149493724e-05	7.86870188230177e-06	5.771491256530203e-06	5.430747906326814e-06	1.4599648132683912e-06	7.460243477042453e-07	9.21008290856058e-07	0.005904988310038823
TSC222	0.0017284306070888195	0.01273364437357711	0.00045111846407869797	0.12041763605616804	1.5307030999531177e-05	0.0001549374885164434	0.000115489430512469	8.177567134952886e-05	7.185767615794398e-05	4.535551554675963e-05	4.0236529080312926e-05	3.204800362876497e-05	1.663091265290799e-05	9.478655181586516e-06	1.597836797900099e-05	0.029672351629209812
TSC223	0.001871800443614273	0.00257165816293375	8.472134688959369e-05	0.13481568407402975	2.2944601498672846e-06	8.489437015263606e-05	6.256521980003162e-05	3.500225824488973e-05	2.805340119585786e-05	1.632241956070529e-05	1.2563553852932506e-05	8.172829658873823e-06	3.7632051300548585e-06	2.7046835848210615e-06	4.855186918869964e-06	0.022287158845918066
TSC224	0.006614744081711945	0.004560680450075606	0.0006560398682877847	0.0950517222491043	7.27566465996393e-06	0.00013616307666115279	7.947369119259923e-05	4.746403743219477e-05	3.1671996125737515e-05	2.0450735934401532e-05	1.9851229885781235e-05	1.809262056426939e-05	8.746088735889761e-06	4.024891804107437e-06	4.026462719298806e-06	0.011834969592874247
TSC227	0.00038392455952298844	0.0016344343804978083	7.67279803429782e-05	0.06948947813070311	1.0382625727661695e-06	2.130240573083713e-05	1.626715724418969e-05	1.1838857762960108e-05	9.180003516925083e-06	6.184771190768021e-06	5.378977076043876e-06	4.508434826836681e-06	4.497254080113229e-06	8.551932694702216e-07	9.147531218622914e-07	0.012080777632110474
TSC229	0.002918926977623086	0.0010763180253857301	0.000346807460451124	0.03685557576782061	1.8421203966027845e-07	1.849512088192592e-05	1.3939326507356403e-05	1.816143847041046e-05	1.0443556799993854e-05	4.489232241121167e-06	3.3087862558546603e-06	4.933610278683994e-06	1.8356285328700695e-06	1.490486401546142e-06	1.1906512546044578e-06	0.03447532629353318
TSC231	0.0018264036070892874	0.004423391106171643	0.000566730661882938	0.11941507826015496	6.703174470997501e-06	0.00011455115015548919	3.5692407875171785e-05	5.607840960082967e-05	4.6720530334094754e-05	1.2171897449339416e-05	1.0106144868943926e-05	7.666090518432306e-06	9.90376793254836e-06	1.4350134082303953e-05	1.4709906039122645e-05	0.06397629417251993
TSC233	0.0004947001450019856	0.0019452826910342567	0.00023222268171898131	0.1012825750905125	3.544807323978883e-07	7.269524711884642e-05	4.1148715246651124e-05	3.873697624277372e-05	2.2737853853640732e-05	1.6372787002933568e-05	1.3743347680589331e-05	1.1580135110668892e-05	1.6361266409599426e-06	9.582052167117288e-07	8.857520316312836e-07	0.02242392816964156
TSC235	0.0018850780926889176	0.003476254832545466	0.00023000030575925568	0.14324414736789343	7.681106106622477e-07	5.0117364096255005e-05	4.417488473500404e-05	3.0500726955359952e-05	2.193094915975161e-05	8.510050979219173e-06	7.105479560014957e-06	5.152649006969198e-06	3.3327705445698147e-06	1.5359999796248982e-06	3.6992097780585124e-06	0.03578662647397252
TSC237	0.0033956501930297194	0.002194825356331283	0.00031741739007723154	0.04957675889772762	1.4990967902849643e-06	7.953501576651922e-05	6.533901210059481e-05	5.68482975032335e-05	4.44374632754382e-05	2.1772717980482608e-05	1.7733649268381407e-05	1.5503789832897965e-05	5.696905284317667e-06	3.95708296979469e-06	3.0809077167471462e-06	0.030088568459483166
TSC239	0.0009429454464729166	0.00037097619364716495	7.964863548973258e-05	0.2117329978768913	2.4415990487268745e-06	7.009043755654521e-05	4.061053507304565e-05	2.378419064360557e-05	1.7953746519974187e-05	9.52231552998804e-06	7.07800660993497e-06	7.1836899832149525e-06	1.8547633796205468e-06	7.733935543893138e-07	4.80014689364138e-07	0.012064153083495942
TSC242	0.00407913172935572	0.005862935853720062	0.000302238497093819	0.07780068309750134	2.2545683452945598e-06	6.006529199413523e-05	5.7109155318712276e-05	2.7467691860728254e-05	1.6551361545208757e-05	1.450797656635477e-05	1.3347183870367172e-05	1.2548532928103791e-05	4.602091132991637e-06	8.716988682448899e-07	2.274220536762262e-06	0.013707072089107925
TSC245	0.0034502875809832413	0.0010339835446366314	0.0004262750705893321	0.083390888210862	6.0765072585375864e-06	5.878983643126504e-05	7.038990487102249e-05	5.0897711461784876e-05	3.596669508674675e-05	2.3718812452266923e-05	2.3552257347673717e-05	2.1304132890889954e-05	8.01784053817276e-06	3.4986994354871268e-06	3.5462905410791045e-06	0.045332932973285354
TSC248	0.004881216292355334	0.0007756376728660038	0.0003877390912531633	0.06019976877272531	1.1668689629721863e-05	4.77587204360039e-05	6.188743618433878e-05	4.391965812468593e-05	3.8153960041545684e-05	3.243279993744859e-05	2.7487889638193486e-05	2.356281185097766e-05	5.1491635655020665e-06	5.5568755213613685e-06	5.182681176336353e-06	0.014773651115056094
TSC251	0.007010723752124131	0.0012909867101922705	0.0004733876553522874	0.06807641364942828	1.4416269616875537e-05	4.1710286390646494e-05	7.67662480394926e-06	5.060813349729112e-05	4.8579193749327776e-05	3.852245989718372e-05	3.488802825717318e-05	3.281052874382039e-05	5.95175962637701e-06	5.3557798247236365e-06	5.550920807178811e-06	0.034173261518441946
TSC254	0.030096545460922827	0.00858830297808937	0.0025906375115972804	0.1785386397151112	1.3895697028019482e-05	1.5001655260999117e-05	3.3622228507312455e-05	2.7991037363690335e-05	2.3551914716339872e-05	2.093751574149793e-05	3.250017705345698e-05	3.596497004846502e-05	7.094661985483729e-06	1.2817767412425266e-05	1.72266481395871e-05	0.014210726047248509
TSC257	0.014939850048271768	0.0038313102292891984	0.001515824842918158	0.10735448444237575	1.4812657853845156e-05	0.00014056901329863598	9.724960016883874e-05	6.0610244128312405e-05	2.7165500038415417e-05	4.100091316569339e-05	4.287664136113265e-05	4.1105226153676346e-05	7.113465990463261e-06	6.395433805906077e-06	8.150633179807634e-06	0.03286644659783382
TSC259	0.04380095210077926	0.011123836348409993	0.004836250661121445	0.4755897747163494	2.1590710956768116e-05	0.00033285462079598514	0.0003460956117618693	0.00033145552719788043	0.0002694817130651491	9.169040669454485e-05	4.5294804928820676e-05	4.322835792978482e-05	2.391008756692227e-05	1.2336797863379504e-05	1.7292754273374164e-05	0.13356910553899032
TSC261	0.010751445116376884	0.01042935616081248	0.00044497426483626826	0.4662302793857916	2.0181342679931376e-05	0.00020166386523352557	0.00016169809405282713	9.877751334380732e-05	6.656712534764538e-05	4.8061008262754155e-05	4.1027304512304985e-05	3.1880026110043855e-05	1.8958314600352958e-05	9.865443732334625e-06	1.4351773896983339e-05	0.03592226016410422
TSC264	0.07196929475617428	0.007197988509516112	0.004638031063105328	0.005062616147289431	7.365981891544909e-05	0.0003133460935887755	0.0002434752747366046	0.00022999002903557037	0.0002098910276919021	0.00016940767339803127	0.00015511760625271437	0.0001450681503111897	6.744159973319742e-05	5.947764317244517e-05	5.1101473826767e-05	0.18788123643413707
TSC265	0.29958716997175266	0.018825615290346962	0.013377674941414622	0.07928492317165976	0.001019518134425634	0.00012966048328959655	0.00039805303641827746	0.0009135899145481516	0.001135228114960551	0.0014270061246985032	0.001467263940129669	0.0014200589075865798	0.0006619520416151842	0.0005271403321281863	0.00047113271406039797	0.020809149850941806
TSC267	0.02894115561316743	0.003157683833484575	0.0018242467778420478	0.02881769455753522	0.00010648131207714578	9.267049970333357e-05	0.0001567593871337117	9.613199071607177e-05	6.752534891220608e-05	4.028773555720163e-05	3.4643484321725825e-05	2.9551827091820307e-05	1.0969347786665577e-05	7.354363970715332e-06	6.026598950089748e-06	0.06749970489699415
TSC268	0.007061007732850828	0.0025032980308682734	0.00046711829143735036	0.05196065494063906	0.00011041633213172377	5.3188294379028085e-05	4.9252755897044755e-05	3.547805152622449e-05	3.688448090175451e-05	2.5917896546752256e-05	2.1296549923040188e-05	1.819203027462974e-05	1.2278829223107687e-05	8.931444044905285e-06	7.52102086736996e-06	0.004771487327679046
TSC270	0.0126733107404649	0.005315962076855071	0.0005700702780736155	0.1177994858893288	2.622030048458432e-05	9.405588866100826e-05	0.0001213493425669232	8.276062104444736e-05	7.003077736807692e-05	3.727818781315038e-05	3.763749309183951e-05	4.097140032885667e-05	3.481194801003339e-05	2.6705211750758857e-05	2.7283059269883597e-05	0.01152695838565231
TSC272	0.2511253787371721	0.0011312827368574819	0.028794687133347853	0.07994441756709221	7.898949621594541e-06	3.381326460977753e-05	5.960882627869536e-05	2.2899827199703543e-05	1.3084359563122375e-05	7.945831557015413e-06	6.67586807211077e-06	6.549971411713324e-06	8.64878351417366e-06	8.983423690514905e-06	8.827079565234349e-06	0.23957948744239774
TSC273	0.08935398517090731	0.030317411507115262	0.005680891832538486	0.2027616474806984	0.009392972998974538	0.0014862645190966786	0.0011158283249080307	0.000916528342073423	0.0006739129512915485	0.00017379205946264646	9.842194953038147e-05	7.445330447138411e-05	3.8325536358729406e-05	3.1469585895670616e-05	4.394812173227302e-05	0.023767557937914647
