TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC071	0.02857760069292216	0.006003446486228925	0.0026891438895182847	0.3630434126015076	0.00041818210823454374	0.0007553656844640232	0.0010418670072787398	0.0014596893683273204	0.0016534518206300735	0.0010188094866638204	0.0008173379322567432	0.0006852188807749526	5.013715016101536e-05	3.544935682677024e-05	3.607719446191718e-05	0.01625556833884734
TSC073	0.0035662869890543793	0.0062296575543052115	5.997205385902767e-05	0.13206556603855021	1.6719428399637298e-07	0.00010905163119405484	9.000575557961038e-05	7.340657648783237e-05	5.766667035249432e-05	1.973322893889038e-05	1.6772416821172922e-05	1.6602670526318312e-05	1.51159279138836e-05	1.4278753489494427e-05	8.870643732708531e-06	0.0224138761939119
TSC078	0.0006435347467063641	0.0018630754616077985	9.002148054249087e-05	0.07001638256393486	3.4278131795720993e-07	2.615345765682567e-05	2.089408876672126e-05	1.4141707522128518e-05	1.1850235548536856e-05	8.714543139781472e-06	7.134838461160456e-06	5.832322138497356e-06	2.4366963286609497e-06	2.3573204639661818e-06	3.772656171998837e-06	0.009317623281661193
TSC085	0.007363018929452293	0.001666957373313176	0.0005113690693303015	0.04636224970586612	2.0566941362435356e-06	3.946203119347666e-05	2.2099907518506296e-05	1.8837347928215897e-05	9.542506026114702e-06	7.141347387889793e-06	7.180481821923284e-06	8.845165034891837e-06	8.76537415061724e-07	5.037779960290665e-07	1.5049877418833242e-06	0.0542593386848266
TSC089	0.0029854210289724605	0.0023674361792359105	0.00023502351880110963	0.053269005474876015	2.496633493934617e-06	3.348020952171584e-05	2.268260527946678e-05	1.5251795763932855e-05	1.30244024971594e-05	1.2857135198497641e-05	1.0903024338326612e-05	9.997237750166692e-06	2.4928286438261548e-06	4.324024091921661e-06	5.517478464978292e-06	0.011429333693952678
TSC092	0.1307843476029617	0.005322722002119144	0.014541111907977506	0.07057602944296387	6.779017582268859e-06	3.1136937255451094e-05	2.267303085066691e-05	2.0698726234173297e-05	1.793946198794582e-05	1.2635872453549233e-05	9.358167876069644e-06	8.450689768303339e-06	6.7467940940394754e-06	5.098037865272348e-06	7.611968177423169e-06	0.015058244679523373
TSC102	0.0007237045634118237	0.004395890254173588	0.0001387222768764971	0.17165445500065443	7.191232079655664e-07	3.994977802297506e-05	2.99376022952155e-05	2.4021101341063697e-05	2.6508375865483378e-05	1.5985215688887412e-05	1.2207758166493252e-05	1.2919994355933299e-05	5.488680105675767e-06	3.1260623204526643e-06	5.286808044890776e-06	0.019650061392677137
TSC110	0.0031121960130728902	0.00497758698299119	0.0003803197006248981	0.0951437056045355	2.798347803027523e-06	0.00013073785588762655	8.347448152759057e-05	5.824474646618467e-05	4.594649995009543e-05	2.838669578438516e-05	2.3293086502227096e-05	1.923827081011642e-05	8.816000345394095e-06	6.758991275641905e-06	8.749389357746101e-06	0.01930990944829067
TSC117	0.0007483634706630818	0.0026263639513838533	0.00017561136842510598	0.10855633445417352	1.3186759661665883e-06	3.1159285063307314e-05	2.756943087801029e-05	2.4659829633702045e-05	2.349588360019811e-05	7.341485000446211e-06	5.823282760963589e-06	5.394990077891836e-06	2.998083837090871e-06	3.963417415139565e-06	3.3034567854338423e-06	0.018955304164698688
TSC126	0.00020922871410257243	0.0009449387685752278	8.549050953782412e-05	0.08409297409780768	1.6766675023078328e-06	2.7907178578154626e-05	1.9238446568980323e-05	1.7990231252147604e-05	1.402711997813079e-05	8.439060376078769e-06	7.05836150361519e-06	6.631667110089301e-06	2.5871922472841913e-06	1.641483578834925e-06	1.5159682077963414e-06	0.020573011601336247
TSC135	0.00038322116230749085	0.003464134628495045	0.0003225776001201491	0.12238538854122376	7.99850693424227e-06	8.816711731382917e-05	5.218237719805973e-05	5.0133000190044706e-05	4.4405911648980935e-05	3.3560929494268185e-05	2.818295278284022e-05	2.5932880618463074e-05	9.135980963935802e-06	7.5033042211155495e-06	8.603474740074797e-06	0.05318780453613138
TSC140	0.0034097634630572107	0.0006891425193598395	0.00021219689386729317	0.14267002098976145	1.1525732123167215e-05	6.352288678960173e-05	5.843794820212856e-05	5.8051125186276354e-05	5.8241074113264e-05	3.2248378536696665e-05	2.5499713215770647e-05	2.1521142415335275e-05	8.11767077520523e-07	7.786188197947053e-07	7.69286224476828e-07	0.021283669733602534
TSC141	0.0013531639859256622	0.0013972590082094807	0.0002868374105914694	0.10326463431774431	3.6882613210547735e-06	6.072166283678955e-05	4.566914752165394e-05	3.917123387056433e-05	4.199925032331847e-05	2.7918401857336815e-05	2.5014863094952307e-05	2.223512782169348e-05	1.030147695649913e-05	3.629419593249786e-06	3.2846636286275886e-06	0.028330529521095663
TSC145	0.002666770370851743	0.008160691241252705	0.0007393305683662516	0.1434050555237298	1.2647578000350203e-05	0.00011817056452988372	5.1185292536585205e-05	3.785295282704928e-05	2.8041015646170708e-05	3.635748065148234e-05	3.0493246858964213e-05	2.7365690953303443e-05	1.6270690051502476e-05	6.885762545152604e-06	1.1750324028224451e-05	0.03109005884935109
TSC147	0.008746671585667979	0.005794398969230948	0.0005371368325299055	0.1176539210886472	9.407195038643029e-06	5.4534293166341846e-05	4.441821107624048e-05	4.030780474386608e-05	3.8914553684013094e-05	2.2130234908668648e-05	1.8849573352136234e-05	1.4281711860136182e-05	3.710684474824737e-06	3.1901031395340714e-06	5.249970042495774e-06	0.0112321794240883
TSC148	0.0018187444429170155	0.0007524818507842199	0.00021406774775074603	0.09117886085582966	1.2187948433535798e-06	9.513946349011467e-05	6.96963914108894e-05	5.1978301396016546e-05	3.203108156022691e-05	3.5478440200810015e-06	2.61070195356847e-06	2.0513787962205192e-06	2.2580872718920486e-06	1.077771295801476e-06	1.2267276697406947e-06	0.012400094572102324
TSC149	7.722260114028798e-05	0.0006775493218629635	2.160343858376727e-05	0.08800224625055855	1.1548575647654151e-06	2.3541546725809062e-05	1.872814821517567e-05	1.10242076224642e-05	7.345014502073145e-06	4.252432668437946e-06	3.6322271723022853e-06	2.813186880144692e-06	1.7475026548720163e-06	6.79512603085276e-07	1.0957278458540399e-06	0.013082845659673825
TSC152	6.082598784858303e-05	0.0021502229178333794	2.0123898174288095e-05	0.1282319792749116	8.957246303236433e-07	2.1043926773338114e-05	1.7170089538672422e-05	9.128071359083594e-06	5.624537013380753e-06	4.271224689240358e-06	2.7793096975088925e-06	3.6185570078516933e-06	1.8479960771434842e-06	8.661312866564406e-07	9.282861917126557e-07	0.011298600835204271
TSC153	0.0006559920677793791	0.002965658583920636	0.00010372228432908378	0.14135018244703662	2.928903970626418e-06	0.00014347047176491224	9.043404003917474e-05	6.350785356437848e-05	3.1496058492800255e-05	5.9324375222267555e-06	4.244341123793907e-06	4.54551079426841e-06	2.9871108599664462e-06	8.125345565621736e-07	1.18220414743446e-06	0.007024903799548108
TSC156	0.0004596105657868511	0.001658882091024307	7.594859200751617e-05	0.11313676678779208	1.563182261326671e-06	2.8022871941081983e-05	2.4862582399216253e-05	2.2036122967314645e-05	1.9494675571018405e-05	1.2076504340220525e-05	9.095145736920348e-06	8.725388881785306e-06	2.0615690256700523e-06	1.3155804139773434e-06	3.322686193790606e-06	0.014891144152723143
TSC159	0.0030986900816678234	0.0020309101335906233	0.00027544651148269083	0.10445738383865893	7.521438931250177e-06	9.86886086617874e-05	6.171375218458874e-05	5.077651302365545e-05	3.818423686442355e-05	2.089092993904584e-05	1.70634294887258e-05	1.4367508972149491e-05	2.794032731318639e-06	1.9562879713437343e-06	2.4402821225678813e-06	0.01776482493758875
TSC163	0.0021744935241435246	0.009527970043905591	0.00030934699910102945	0.06993986402774556	7.011371143444882e-06	0.00012710883775383672	7.372203308446362e-05	4.8765281793965933e-05	4.0203783027665536e-05	1.9075139282876847e-05	1.5172647888825502e-05	1.588216660489556e-05	7.472740401106413e-06	6.177082590663912e-06	4.010879280279269e-06	0.030720010474545544
TSC167	0.0037568471154653103	0.00869871686560514	0.00039154535855915576	0.10752949712442625	1.5175992000874379e-06	2.392610093247934e-05	1.853056992537238e-05	1.570433178441049e-05	1.2030650206583299e-05	3.601532782150725e-06	4.199980913037686e-06	4.564713269783881e-06	1.6859763851858496e-06	2.1483746048212245e-06	4.3613148933501505e-06	0.021208654130577806
TSC170	0.0005076373075166941	0.0009442459418828145	5.55204459133626e-05	0.2177715282702476	1.0321154943062068e-06	4.166468118452396e-05	2.6894317899103e-05	2.4543914554689587e-05	1.7193304123514918e-05	7.788359607027531e-06	4.709897684581624e-06	4.583768278092247e-06	1.5777435883791441e-06	6.136819876715994e-07	1.3820917735649297e-06	0.013719873335190081
TSC173	0.00017416879203025352	0.0006947500600603457	2.388464612896888e-05	0.04567826899030695	8.182524252040844e-07	3.0428401219424296e-05	2.0430460553806896e-05	1.509441225488295e-05	9.425988333719663e-06	3.5961023453823313e-06	2.976730054119538e-06	2.9442453745741064e-06	1.3180009039200795e-06	8.861687681297559e-07	6.69558926655814e-07	0.012829939494108303
TSC184	0.0010537992687870703	0.003980819013063562	0.00016617258272586574	0.097505950591734	7.486572034287738e-07	2.7287976407285074e-05	2.2206485429038902e-05	1.974615597559798e-05	1.3576301714631212e-05	3.724168479242895e-06	2.2047585780548754e-06	2.5301833477236425e-06	1.8914136957424799e-06	7.991502217609458e-07	1.3957407171078521e-06	0.0031565549878014836
TSC191	0.018440023204016283	0.016450374546277468	0.0018731916934261916	0.35732500604002204	7.93611816405378e-07	0.0002757896142973711	0.00023324352858241742	0.0002238593971341582	0.0001825621670420611	5.8378780985125436e-05	4.426194492906374e-05	3.8822128733790956e-05	2.2402536683949868e-05	2.0838962134109992e-05	8.451412432327496e-06	0.04031478343810196
TSC199	0.004358193652457251	0.0014662646710236536	0.0006327241552159485	0.24474435922643467	3.712402990010881e-07	4.4729576885313694e-05	2.8945325173377907e-05	1.8778659665607392e-05	1.8124607705602645e-05	9.435083900226949e-06	1.0292816019623552e-05	1.1314954047801337e-05	3.583786087455336e-06	3.0273520784686884e-06	1.7778969912807715e-06	0.006133761253561074
TSC207	0.001043064932193476	0.001245593823785921	0.00012479564290443927	0.0808905313818617	6.547680902751914e-07	2.0439932260837052e-05	1.5735248875586898e-05	1.3033161958704085e-05	8.97081078604745e-06	5.3175804954290965e-06	4.092629748947103e-06	3.518830229935669e-06	5.827551635584496e-07	8.448979949732207e-07	1.7583732026790218e-06	0.0046375150301766685
TSC210	0.000628970608182689	0.0012363936668906012	0.00013272398439546394	0.09903907657890124	8.025074097696296e-07	3.136009854073585e-05	1.3919901531082085e-05	1.2202044175010549e-05	8.101715503198621e-06	4.5693175267604245e-06	4.102644255626371e-06	3.4595113303007673e-06	2.274697816910192e-06	2.8444704970411498e-06	2.6209623522062193e-06	0.010956290187462706
TSC213	0.0017028570622737154	0.001073746471450008	0.00022248912085192567	0.11332013637607434	6.596840391367743e-07	9.149982887775437e-05	5.725344350703583e-05	3.952061028686229e-05	2.302779224445164e-05	3.0283929232226493e-06	3.0277789188224766e-06	2.8210791858872723e-06	2.8590123883726307e-06	1.0363301709335208e-06	9.404377022930058e-07	0.014497596358161646
TSC216	0.0027087588815317932	0.0009559676859811773	0.00034767491721784515	0.07270198844150982	1.2471364565398054e-06	4.9110250907272615e-05	3.872949864150906e-05	3.069725484588795e-05	2.245360044279072e-05	4.524543588784283e-06	4.982453660164312e-06	4.530170224930179e-06	1.5339576129887759e-06	1.0063119950442045e-06	1.2183675092714197e-06	0.004442608129485404
TSC219	0.001831959042903887	0.0036535201655300176	0.0002203206579117346	0.0466088337764961	2.4449772520579205e-06	4.1723808881896746e-05	3.706140714998605e-05	2.7535641026845706e-05	1.9768634362744e-05	5.413107504892501e-06	3.886846783359465e-06	3.39210218117731e-06	2.6232706400112094e-06	7.357634013593325e-07	1.5678983406497712e-06	0.019799576586550995
TSC222	0.0013291507212685007	0.006118551313419469	0.00048256456553715996	0.132089688850319	1.294930672560289e-05	9.434332973584425e-05	6.0670055834187277e-05	3.8586032945052766e-05	3.566819010092896e-05	3.8014702307529975e-05	3.1809463621511306e-05	2.4154981347924556e-05	6.114434673700492e-06	5.68906399392169e-06	7.645739031313656e-06	0.015260055390771144
TSC223	0.0012252207934169183	0.001701436154044458	0.00012162623758521483	0.34804543424694445	6.129802666584594e-06	4.50730843030773e-05	3.301065451612959e-05	4.027468101338066e-05	3.108181006152665e-05	2.0544828896346243e-05	1.686479524710724e-05	1.1079005774078676e-05	2.1338575589877666e-06	5.455588959182877e-06	5.518017027286242e-06	0.018882889298988615
TSC224	0.0323831296013121	0.0057155536707950505	0.002494968701996605	0.07568199118215552	4.885891467561849e-05	0.0002436278426675906	0.00015797857278691558	0.00010748423614526232	4.698985846327711e-05	6.893018039349148e-05	7.587038964418355e-05	7.541624376189004e-05	2.0748916472040658e-05	1.2930404805461258e-05	1.4227955145634866e-05	0.011353627499778961
TSC227	0.0005918347293352417	0.000984082997872721	3.806973910646101e-05	0.08607675522022395	1.0668454908016446e-06	2.9735067329090527e-05	2.0453588646249507e-05	1.399717020896371e-05	1.2218792136662365e-05	6.243960842030451e-06	4.6455529563644445e-06	4.819836302676968e-06	1.8053105125168872e-06	5.362113788496106e-07	7.244542366522251e-07	0.010887492175325498
TSC229	0.003581423703137002	0.0020382170106381507	0.000263608748981981	0.15417946432780053	4.252357844766735e-07	5.690186213864474e-05	3.8588878610698916e-05	3.457439932490559e-05	2.644608809568125e-05	1.0251828091237211e-05	9.218061918562246e-06	7.188824321653366e-06	3.106576033467515e-06	1.4629860091448763e-06	1.1358201560111546e-06	0.03351034641121363
TSC231	0.004602026929203399	0.006134064559097956	0.0006073685462240471	0.1388041725364986	5.368900322023206e-06	0.00021716766102467027	0.00012740657949560213	0.00012021166229025617	8.750329622330944e-05	2.7370541377470784e-05	1.996816315173695e-05	1.9952096735095596e-05	4.724665688769407e-06	1.1040725330082447e-05	1.108144513423982e-05	0.025792984499580562
TSC233	0.0015861929785121018	0.0022124016355261154	0.00011212294039056936	0.05017663408247223	2.2381266877709654e-07	7.91332642872867e-05	5.6423037944561384e-05	5.39735028599289e-05	3.6066636635591375e-05	1.6366969339214204e-05	1.3389835757665577e-05	1.1610550569422361e-05	1.7115536686397673e-06	2.755241764997858e-06	1.4622093892027725e-06	0.032775115098020356
TSC235	0.0019223693750087913	0.0045412478395533895	0.00027583209286204786	0.11064106777959457	7.527627284700249e-07	2.7661394499979774e-05	2.511664144949021e-05	2.0150850044066368e-05	1.6390422119037482e-05	6.025945035289888e-06	5.672810527640152e-06	3.763109679940278e-06	2.4081325277851727e-06	1.9511201199324605e-06	1.7220444363827609e-06	0.02624855507814671
TSC237	0.001313292435738547	0.001182422338708499	0.00019829710877312235	0.04556177449976509	3.137871609311719e-06	3.782936643110244e-05	2.7594754350557534e-05	2.4088756376063847e-05	1.983467018861686e-05	1.3249799104635634e-05	1.0663391839899072e-05	1.038317006575868e-05	2.5828522367635268e-06	4.3346515937523595e-06	4.153276355444476e-06	0.03866961659266163
TSC239	0.0016265191582693795	0.0010383158570677951	0.0001700605141238716	0.1695733618039834	3.320979190490351e-06	6.064564095634694e-05	4.7020089131695914e-05	3.228617588488615e-05	2.063748426269325e-05	5.792795796803331e-06	3.621920128289678e-06	3.159445258739333e-06	9.012889571416876e-07	3.725361033049736e-07	3.5815463080419195e-07	0.04297521784396799
TSC242	0.0022936275909677967	0.004521243702704213	0.0005123202290620225	0.21155510577206074	1.8530218046330046e-06	3.3734003549451564e-05	3.779286269098604e-05	3.180218933431977e-05	2.6719418451513436e-05	3.1147034276670686e-05	2.7988370064572922e-05	2.5375582871971663e-05	5.283078911237329e-06	5.48743520423712e-06	4.491833894532964e-06	0.022163815590846986
TSC245	0.001725764742227454	0.005921126627485153	0.00019918198055469188	0.20353888554871669	4.90750868941567e-06	2.7883308350198436e-05	4.940143496786318e-05	3.866557335957695e-05	2.6499489887080925e-05	1.2872974343603432e-05	1.2834772682980105e-05	1.0915763228763875e-05	4.777864286515559e-06	2.102675858577528e-06	2.2299743685753095e-06	0.03185619198450147
TSC248	0.006830464659781382	0.0008612097726845662	0.00036615664484645984	0.039257777449828814	2.140179505535071e-05	3.561731597321387e-05	5.8927273322115774e-05	6.523061582646873e-05	6.557363397097383e-05	4.700515132276946e-05	4.1020225969313096e-05	3.670883759963935e-05	7.77034860684414e-06	8.346189708063514e-06	7.0586947136894345e-06	0.03078016902192278
TSC251	0.020913989481518156	0.003882408461863527	0.0010762077659885114	0.2609579085571075	3.4650776393504224e-05	4.018767366757978e-05	5.8618549035859325e-05	3.350410206670761e-05	3.066927928835387e-05	4.732127301668301e-05	4.757814998555893e-05	4.5706099388175674e-05	1.4478877190377372e-05	1.0480364639648094e-05	1.1947540012628915e-05	0.038856363374692574
TSC254	0.019517403804537314	0.0067644633823136	0.0017240978168244746	0.1380926853871168	1.084968268617214e-05	2.0681502248441842e-05	2.908172944636657e-05	1.5596328488746374e-05	1.2080909672851866e-05	1.3698731839885652e-05	1.810796855656464e-05	2.084854815504705e-05	4.007883652302129e-06	5.668442716183253e-06	9.017469777386042e-06	0.014746916987568132
TSC257	0.008047214345699386	0.0037403383553256896	0.0007279390718901748	0.052999390118340435	1.5512131765912576e-05	9.161017467139113e-05	4.363915796612473e-05	3.897825958463698e-05	3.788878867986149e-05	3.0118646736659488e-05	2.7515699905814637e-05	2.6156965672538947e-05	5.139936967194985e-06	6.030125107105989e-06	5.737961263546656e-06	0.037093124135023824
TSC259	0.11995700775984387	0.023539258934004895	0.017521058816919864	0.4747953857678898	4.7676487447457685e-05	0.00034782043423364794	0.00029455538870499154	0.00028632119843849233	0.00024309282817004145	0.00010865687598181559	7.085181432121597e-05	7.183944339892295e-05	6.0585285681318076e-05	4.3130828928479834e-05	5.259271315010765e-05	0.0990054487416798
TSC261	0.09775168708243782	0.00944580337942071	0.008102954970749286	0.36831158241954487	4.882217792143206e-05	0.0003272471349498207	0.00017487183372855386	0.00013609469352454263	0.00010099490108824497	6.559039622186311e-05	5.4845233236537994e-05	4.903357305710585e-05	2.8049726700211754e-05	1.4540369971259452e-05	1.8405471781724446e-05	0.016361187059858444
TSC264	0.7513170602186766	0.14865452440874943	0.04850462046549351	0.3129211782930562	6.033283295360002e-05	0.0008564588881052385	0.0004966528763377118	0.0004539433474004242	0.0002983677348405123	0.00045548644646264356	0.0006276782709397583	0.00068281186938309	0.0016241949446546388	0.001619100395317173	0.001605788088360871	0.09539018232647588
TSC265	0.28751040934334615	0.023451593681839532	0.012928267986249844	0.059410221723746215	0.0008690067624271265	7.333467074344822e-05	0.0003575752587726288	0.000773666302253163	0.0009793456204224738	0.0012592235064601057	0.00129138547726767	0.001237500476899789	0.0005463592442423604	0.00043980714929417117	0.00038912165159240924	0.1464939546280614
TSC267	0.018274624904382357	0.005855720149886871	0.0008545583014653763	0.022274860109287434	4.666833922489212e-05	5.9348187516283705e-05	8.162613505441048e-05	5.3212034733521396e-05	3.648077695831318e-05	2.401349258678273e-05	2.2469537325366318e-05	2.217416490944382e-05	6.8041715770663554e-06	4.174151434476875e-06	3.497184706684149e-06	0.12178324993622217
TSC268	0.006233332539254794	0.002786242865346002	0.00044230906656802794	0.2958929940759527	0.00011781816448880158	6.649062732489373e-05	6.361546019907425e-05	4.495122182072363e-05	3.651529410360266e-05	2.3786011167840547e-05	2.189226465927838e-05	1.9084932034238225e-05	9.376877480234356e-06	6.841840903533623e-06	5.633994124986007e-06	0.00456530831472764
TSC270	0.038128323750268964	0.005657884756656276	0.0017992767249579117	0.4504015335298961	9.500530459342109e-05	0.0003942852830268952	0.0002710272447166278	0.00022027253934055722	0.00017123846588687236	9.796895092964688e-05	7.858522104733707e-05	6.023768212146768e-05	4.064227626240806e-05	3.3774090716524704e-05	3.297766101269265e-05	0.012742740235296483
TSC272	0.22070134967322727	0.0012184528894583471	0.022001896698689967	0.07613143438989861	3.5634460233215276e-06	3.34643653724027e-05	4.1599012269406526e-05	1.8267538488322437e-05	1.1579105196555414e-05	8.925985556914042e-06	9.24563687987871e-06	8.362082011340123e-06	6.750230895917422e-06	6.736818440068377e-06	7.097658143553593e-06	0.1565944742798032
TSC273	0.07064726077598456	0.07149287993399406	0.004072455649159369	0.1034112330678421	0.005770162111958065	0.0011062219687580014	0.0007618745490563177	0.000657591885887586	0.000508976511702208	0.00026148652306930457	0.0002021907229215119	0.00017755807383949688	3.053464245134109e-05	3.1832659208374115e-05	7.278443634505858e-05	0.05047198459262575
