TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC102	0.0007367782097297142	0.004383023311696775	0.0001599817431949867	0.1616862753817028	8.146039319799387e-07	0.30330304034655337	4.0396546086966964e-05	2.7735638863410973e-05	1.9239205945925532e-05	2.324258816404545e-05	1.5789006730878195e-05	1.1804601995256386e-05	1.2841565122366967e-05	5.617665942556286e-06	3.2755580255459277e-06	5.40236094296992e-06	0.017537568990037684
TSC110	0.003012184699400461	0.005746741371124526	0.00044535410434254336	0.10808244026641756	2.414354338709173e-06	0.7065492369301347	0.00012864612930608347	8.087443720196602e-05	5.848250445394454e-05	4.6299151203449574e-05	3.162414973481291e-05	2.5908924669407883e-05	2.1382585764421458e-05	8.80870111440794e-06	7.170037069312966e-06	9.789352304056498e-06	0.0225945645367136
TSC117	0.0007067032266031505	0.0030001568196503445	0.00016624811731607797	0.11786502807989648	1.4738076033596054e-06	0.1605175443093245	3.4409425441339264e-05	2.9260109766606575e-05	2.673712972732247e-05	2.4818604798922954e-05	8.47804275253566e-06	6.5145200009934356e-06	6.246426350493127e-06	2.25983089958235e-06	3.901205416638532e-06	3.0679579240633042e-06	0.017600869320707854
TSC126	0.00021526642896183544	0.001092717220074355	8.17141102787926e-05	0.09043241511215672	1.9499858983777655e-06	0.10281993265629166	3.177433997434546e-05	2.230662451150216e-05	2.0865299485938413e-05	1.6425892334959338e-05	9.451911657185962e-06	7.746627362397338e-06	7.302344394664003e-06	2.602836381818526e-06	1.6701158004825069e-06	1.6217072971009187e-06	0.0193040715423024
TSC135	0.00044689430412859365	0.004059041133015491	0.00033154721241859206	0.14229986141587941	8.185952198707947e-06	0.43749206292651743	9.629972674370105e-05	5.589935213278566e-05	5.3122262395169785e-05	4.6535825083996704e-05	3.475194455692919e-05	2.917927754781962e-05	2.6747226880114505e-05	9.79072060729492e-06	7.741006901474915e-06	9.091648835604783e-06	0.06164401974035066
TSC140	0.0039649058476226235	0.0007597647798715729	0.00024529118317154317	0.13000044635315866	1.0293589569830903e-05	0.3863394044637598	7.013939653994876e-05	6.548999159584055e-05	6.482222360280032e-05	6.353412409008741e-05	3.082890399155766e-05	2.367541842942011e-05	1.9630097081109963e-05	9.278091065770763e-07	8.185659945853476e-07	7.269318388387577e-07	0.016818649155903642
TSC141	0.0014619740794832253	0.0015849395629977594	0.0003019081869023459	0.07109870091299327	3.857998499154134e-06	0.4986277206344484	6.352533612915687e-05	4.283965914123927e-05	3.6390067858089884e-05	3.7555550456392526e-05	2.6636641750588262e-05	2.3968714161596388e-05	2.1078579021224864e-05	9.500764461941138e-06	3.7080770593595376e-06	3.327696874126812e-06	0.03194553108484267
TSC145	0.0029023525787946506	0.008712039476051823	0.0007749678301103454	0.12412455104535983	1.189920895102777e-05	1.0160798959519637	0.0001089900092143157	5.1736506250057744e-05	4.1110184825208325e-05	3.0491364973927477e-05	3.704287872332737e-05	3.114939900483527e-05	2.7890778744889665e-05	1.6201346043574854e-05	6.8532245569693754e-06	1.169776167447644e-05	0.0276439168940942
TSC147	0.009440544328648954	0.005193616869181446	0.0005965118985308389	0.10958545808030909	8.396941162842895e-06	1.1633144951080092	4.825998890210101e-05	3.965015332154923e-05	3.5470507275307505e-05	3.339958863189993e-05	1.6656500961598736e-05	1.419796725123856e-05	1.0432212889451877e-05	2.9200402672379896e-06	2.714783609620476e-06	4.607933978754394e-06	0.012568077346310344
TSC148	0.0015127260723354712	0.0008705610080429377	0.00019284790709092595	0.09702286649577216	9.100082114123335e-07	0.3086947059919937	7.28227278033742e-05	5.4672226438901146e-05	4.2078785505940626e-05	2.500652706898313e-05	2.9133926947666155e-06	2.4262857850493604e-06	2.1947018366591426e-06	2.6068325418177374e-06	1.1974644574962405e-06	1.4106303293218872e-06	0.010213915937939896
TSC149	5.982094197272015e-05	0.0007710566319809154	2.397500286466067e-05	0.0754448432474144	1.1037816871599222e-06	0.045766202351416596	2.1772994093418478e-05	1.4341148107892714e-05	9.025328224717087e-06	7.349682893336173e-06	4.993379417277023e-06	4.235753748843201e-06	3.2768903165729538e-06	1.3760901847463328e-06	7.942666309944414e-07	1.152267077796579e-06	0.012764274928575882
TSC152	6.118865681398394e-05	0.002034316384732846	2.1787102110833742e-05	0.13461774474178875	7.118925339176446e-07	0.051780154556115884	2.0105008764115046e-05	1.5031400180568857e-05	9.686032848523882e-06	5.746144581826148e-06	4.984764940125101e-06	3.2279834310195618e-06	4.002672245569184e-06	1.9281873580358216e-06	7.854268905186295e-07	1.0109442679404021e-06	0.01256730063745461
TSC153	0.0006692455939420986	0.003479919722121258	0.00010766669405357403	0.15814180932499783	3.0818395036702704e-06	0.19685349922315037	0.00014827439626748565	9.325878411162579e-05	6.50803921755904e-05	3.263670610309149e-05	6.69771697129493e-06	4.887446090418286e-06	4.9159053837290755e-06	2.7321297462491706e-06	9.480580178041359e-07	1.350631717763354e-06	0.0077544527056883005
TSC156	0.0005033131525918541	0.0016732001618040826	6.541320409446398e-05	0.12388899628925451	1.771156372675982e-06	0.09675321509938167	3.125359984024805e-05	2.473857047072921e-05	2.100724554102667e-05	1.7438261801316863e-05	1.0647435548981525e-05	8.013078330995659e-06	7.6084579451497684e-06	1.8833548297937628e-06	1.0957337225223903e-06	2.7657230492240056e-06	0.015377045834132623
TSC159	0.0035714030291177624	0.00220182974849588	0.0003102067379763381	0.0846080279268579	6.2686519825113465e-06	0.6338148801205821	9.152316123009893e-05	5.872100590541607e-05	4.6981088184408326e-05	3.441282911242843e-05	1.585013933926061e-05	1.2980449857637735e-05	1.1002752173846256e-05	2.3266711366861996e-06	1.5572318296715881e-06	2.0193558628068275e-06	0.011985343704014556
TSC163	0.002544502205230923	0.01021817904572702	0.0003394118204124503	0.05345033670281286	8.145157449056396e-06	0.5076416592030838	0.00014810208504225479	8.671913734694204e-05	5.5369029667674314e-05	4.589038674953721e-05	2.2254530929772004e-05	1.77122432793241e-05	1.8422367094626358e-05	8.733277905862086e-06	7.131967902537945e-06	4.140605914442346e-06	0.025815165418691284
TSC167	0.004367958309264185	0.010105347303140753	0.0004549562936874865	0.0933792249841603	1.4774413801028501e-06	0.5403878577988876	2.531543922896763e-05	2.0021363571272853e-05	1.7249842726084357e-05	1.31994373978593e-05	3.6852901834798295e-06	4.729589088567919e-06	5.250319754706244e-06	1.9509271522325487e-06	2.3486804107774856e-06	5.110051220301601e-06	0.024279289614315493
TSC170	0.0005654035494412613	0.0010147798235259585	6.477034370647572e-05	0.22120170827734476	1.0304551270756708e-06	0.07362544650182518	4.4709974292764476e-05	2.9370438472398728e-05	2.6354753641899757e-05	1.8886706189126204e-05	8.425763977154032e-06	5.256757368870945e-06	5.053494974520555e-06	1.8321973437568502e-06	7.070818928029389e-07	1.41041451037478e-06	0.01373171899807651
TSC173	0.00013258920743693014	0.0008159375582182087	1.1582617703444225e-05	0.05356329066056134	7.286010730742331e-07	0.03479380539111719	2.777287061349503e-05	1.8750821374774702e-05	1.4988475884724052e-05	1.0272319403409624e-05	3.929467095306393e-06	3.2200532011521117e-06	3.079303202898349e-06	1.243971162896572e-06	9.026926261127423e-07	6.959370583566696e-07	0.012545958040092816
TSC184	0.0008244899726943971	0.004011216809431416	0.00013866409256928095	0.10826690813103161	8.262936976996863e-07	0.18695140517605735	2.0532615395163528e-05	1.7294707865947662e-05	1.4977782691094012e-05	1.0253543960330577e-05	4.161721028317108e-06	2.5316799703616964e-06	2.8802263421638924e-06	1.5439312166142705e-06	8.048557077164252e-07	1.4375726334406026e-06	0.003604584136535347
TSC191	0.016768614294295426	0.015358552321332737	0.0016641752413231728	0.3204504201913388	6.813833964068825e-07	1.972193226165644	0.00024449935188960726	0.00020678602572865167	0.00019890476698417988	0.00016292814427611255	5.504228555598944e-05	4.251887676760933e-05	3.73812965422669e-05	2.1691826805810397e-05	2.0758382818778003e-05	9.43582612435556e-06	0.04124043390185218
TSC199	0.004037039788595208	0.0017005486636224919	0.0005795948640988981	0.19269011307089617	4.2755627358894384e-07	0.8299102067819485	4.320282131899531e-05	2.919196321051214e-05	1.9670847994215794e-05	1.8305884351390178e-05	8.049675822944896e-06	8.839688640706346e-06	9.501874879195947e-06	2.6637496321750466e-06	2.2979513181009e-06	1.2312351513587291e-06	0.005570696186093198
TSC207	0.0010841600374349176	0.0014431254105741118	0.00013846663317537713	0.0719698655587054	6.817970787539423e-07	0.25585992066545077	2.214313650657664e-05	1.6917938320531958e-05	1.3463239920668135e-05	9.682972832172434e-06	6.021855748610928e-06	4.62313288477222e-06	4.026482633560125e-06	6.50890225041725e-07	8.922691344949635e-07	1.940502751958476e-06	0.004782876610462437
TSC210	0.0005081612535134391	0.001403926303010092	0.00012746987124926434	0.09198567863300533	7.187059610519342e-07	0.1859736015483983	2.8304914880774e-05	1.0818121431281585e-05	9.280967292115757e-06	6.324799905475742e-06	5.054218179085606e-06	4.64096143733693e-06	3.904583107661281e-06	2.5431544422600846e-06	3.2056769462166957e-06	2.9155590037265706e-06	0.009295341520472653
TSC213	0.0018374980592410388	0.0012330755720097795	0.0002448754639274602	0.10640096764713652	7.413789343284787e-07	0.3944843072320172	0.00010096559287023025	6.330187712874887e-05	4.391565586303863e-05	2.5654262289624826e-05	3.1727400952363446e-06	3.2564397199061106e-06	3.1893950158025516e-06	2.5365474481100456e-06	1.1725976842248132e-06	9.798271560256856e-07	0.016352228571079125
TSC216	0.002535610309458884	0.0010892754578550451	0.00028650730549221104	0.07259646716527701	1.3873934899660096e-06	0.4779078694259342	4.342528096038242e-05	3.435350609569832e-05	2.7316731487738617e-05	1.9937993020871727e-05	4.451397387534716e-06	4.368306053860155e-06	3.876769297159264e-06	1.5194833912634207e-06	8.406153906905274e-07	1.3347469222622493e-06	0.004134547042835681
TSC219	0.0012925958041042755	0.0031158639420766744	0.00014497085616006967	0.04487466346954589	2.4907626493969576e-06	0.23763596990629657	3.4785146197761986e-05	2.9726971263167244e-05	2.1604306812513196e-05	1.592257137690835e-05	5.860612519678639e-06	4.406989429741679e-06	3.80495189165657e-06	3.073753365653036e-06	8.190814341937119e-07	1.4405486849983067e-06	0.017933505134294363
TSC222	0.0012956235703874821	0.006118283380056135	0.0005679277446180184	0.12454655792150753	1.487912510450332e-05	0.6182882724578351	8.895623795558669e-05	6.048047991552909e-05	4.100156624721129e-05	3.854852274064984e-05	4.342133390990651e-05	3.682983638111398e-05	2.7954577537751862e-05	7.071424585483185e-06	6.48022692596044e-06	8.139455682211402e-06	0.015353088782064971
TSC223	0.0013431830682026126	0.001979277449370328	0.0001322415612023521	0.28046623146514843	6.6404471078341325e-06	0.4172547338677408	5.013658364125598e-05	3.586629325973606e-05	3.6895850765824345e-05	2.9573759932863144e-05	2.0314446456237626e-05	1.6645605348895062e-05	1.1326106094629135e-05	2.452829705421981e-06	5.350454584630055e-06	5.624580026815491e-06	0.021988299141267934
TSC224	0.0277080668398685	0.005317797725148499	0.0021605040448421983	0.0716716007685821	4.049326817495437e-05	3.950000378937216	0.0002148667416857898	0.00013869282818285443	9.723395960114931e-05	4.3642186194836e-05	5.8108841859395624e-05	6.468339277764594e-05	6.494973051392881e-05	2.0172887281249524e-05	1.1579550685461058e-05	1.2852164018423909e-05	0.011945377306931229
TSC227	0.0006904253409224304	0.0009573665709404624	4.377893503407202e-05	0.0821834018531745	1.155162108079855e-06	0.11193852483491509	3.43969351438706e-05	2.357059837294296e-05	1.4083892225155929e-05	1.2311102707137501e-05	6.937253585682225e-06	5.025447420247732e-06	5.631155264219949e-06	1.97989651244434e-06	6.213649387807203e-07	8.134533408934635e-07	0.009736464492787424
TSC229	0.003879245306664498	0.0015489788784512815	0.0003029431032010009	0.13573403217092203	4.978349693792815e-07	0.6107600994205594	5.9216984153960966e-05	4.1334384692566486e-05	3.729198478286978e-05	2.8261653902886787e-05	1.0608507040764808e-05	9.240535567771936e-06	7.142641979201463e-06	3.1431933034776476e-06	1.646313206509005e-06	1.317453980298185e-06	0.03710820885200579
TSC231	0.00409471892372239	0.006978890975571587	0.0005166847770829358	0.14748763990883693	4.805357005847426e-06	0.696126228929917	0.00021544547280923502	0.00012423804639734307	0.00012054135879642138	8.955512442838817e-05	3.166744020162398e-05	2.3185945972541482e-05	2.3169290915291607e-05	5.079201344729564e-06	9.879939615380277e-06	1.0237982437091618e-05	0.0291390117585577
TSC233	0.0014764671557059128	0.0023564135642475253	0.00012718791384987822	0.057367844567491603	2.534897432460464e-07	0.15045330519184727	7.73043228702979e-05	5.3974485637295875e-05	5.1726807321686796e-05	3.445874978791401e-05	1.5848867993615753e-05	1.3370620522302665e-05	1.147676517431383e-05	1.9755133674397578e-06	2.639325438390568e-06	1.3843552726543552e-06	0.03349131520973761
TSC235	0.0018357009325068578	0.0049004364179919	0.000275628414107874	0.12527208070324333	7.638299680697115e-07	0.4352585591948134	3.0614356032983676e-05	2.404538057973416e-05	1.7810133411395166e-05	1.3049243123508627e-05	6.1676893637417085e-06	6.251570482312213e-06	3.6670879043608227e-06	2.0228037982070224e-06	1.227058014909673e-06	1.666034393461922e-06	0.026434279912972505
TSC237	0.0015129825665794892	0.0010942731160951383	0.0001998258013331474	0.052123726345380705	3.5325542602430027e-06	0.3599536875375033	4.407870913902928e-05	3.154211207744139e-05	2.5712758706785207e-05	1.9940502017126727e-05	1.1569812126116394e-05	9.331367650670281e-06	9.174839637481027e-06	2.6489831771583967e-06	3.628303937763782e-06	3.761763288557243e-06	0.0380109596563882
TSC239	0.0014780497836602514	0.0010233770407743889	0.00015148926544594302	0.1631025832104286	3.3317699225104063e-06	0.29457818639811456	5.8243807686617e-05	4.40021765658551e-05	2.98386837901374e-05	1.9286197643712057e-05	6.114266633872745e-06	3.9775402608114825e-06	3.6220405433149167e-06	9.922139981772295e-07	3.9901038117145856e-07	3.675537871198158e-07	0.04071248223399006
TSC242	0.002369173044159688	0.004834850765240637	0.0005113564066358129	0.20222822809973387	2.1658343576969354e-06	0.583831384040662	3.576290209043187e-05	3.7235084682039855e-05	2.716497141449826e-05	2.2886683269545734e-05	2.872685949143496e-05	2.5817441958607478e-05	2.3595113292804924e-05	5.571886730665634e-06	5.4533239126404216e-06	4.943924768998881e-06	0.023514657317171315
TSC245	0.001966979241166776	0.005794666014476265	0.00020436077383692995	0.18959206461446276	5.71693371803525e-06	0.28537963588547816	3.1377919295034344e-05	5.5033982380237053e-05	4.338455086744415e-05	2.9947323535945657e-05	1.4892406482015315e-05	1.5014371237102429e-05	1.2821146132481714e-05	5.419015205399562e-06	2.4430021845533302e-06	2.2028537677205017e-06	0.027860203485454562
TSC248	0.005735693606676471	0.0005758875271352946	0.00032118311738467344	0.04455063360004074	1.7635296757671164e-05	3.5283201085091833	4.159572959734422e-05	6.119395921224927e-05	5.8751789072798855e-05	5.6096177137493766e-05	4.050955587891163e-05	3.461091216583471e-05	3.060717544753733e-05	6.841145330075894e-06	7.284171389913625e-06	6.3518105267196495e-06	0.02761911252641836
TSC251	0.016662821821934595	0.003903565684827983	0.0009120993596817443	0.16722253764048697	2.918094394884311e-05	7.501240576439298	3.14809258070046e-05	4.465436734541894e-05	2.9193960460305448e-05	3.579259380397994e-05	4.851152748018458e-05	4.7534019720038166e-05	4.5347323565697996e-05	1.4284791790797464e-05	1.016273029965456e-05	1.1634812831064832e-05	0.031799532586248055
TSC254	0.020545903349556267	0.006648836378352956	0.0018395134975300324	0.15993713271474627	1.190269446468776e-05	3.2689246782634003	2.3231869346962634e-05	2.85238182261477e-05	1.6446017057354195e-05	1.4057154021999816e-05	1.5988942927384638e-05	2.1226185635646418e-05	2.3994426051019742e-05	3.3668269812082062e-06	6.606314699570547e-06	1.0279880737777527e-05	0.009954748360177934
TSC257	0.008512856677399516	0.004357560483937574	0.0008103127462939957	0.061751375971875085	1.2946751411772567e-05	2.206788671168741	9.189943701549546e-05	5.0070809252490885e-05	4.423981385527009e-05	4.371279498182682e-05	3.469847420156742e-05	3.145465000088772e-05	2.9782991130292205e-05	5.708745572685771e-06	6.049601741099365e-06	6.016115354180555e-06	0.03751784603454885
TSC259	0.09427999776563875	0.014409433260850497	0.01400145256926095	0.30548218931046023	4.6108460877333326e-05	3.7601218877311386	0.0003896958076727866	0.00033982433730553357	0.0003303584114631276	0.000278502161024042	0.00011972794433516757	7.388385796101195e-05	7.513398933343305e-05	5.944599238481417e-05	3.903658199272224e-05	4.252827060494246e-05	0.10952240910740997
TSC261	0.11311662878992734	0.009858528140345718	0.009367320754892137	0.3780620014898731	4.262152807237439e-05	30.4008191200463	0.0003229185255094744	0.00018344821142877023	0.0001336346219673398	9.791678365111693e-05	6.461044978229844e-05	5.412634718509855e-05	4.5846036202725e-05	2.6838226905706616e-05	1.3441103271725443e-05	1.7551010515954246e-05	0.018214699083904703
TSC264	0.7324350170199114	0.15440307184372196	0.04726931629836202	0.30127638059793466	6.297097300717272e-05	68.58806815094596	0.0008861387210087546	0.0005349055766834328	0.0005140275703873454	0.00034588582516254743	0.00037736861503010887	0.0005489915474929819	0.0006117985623436237	0.001646664542533338	0.0016494283495002136	0.001638301534996012	0.11123826052802334
TSC265	0.29258039142154285	0.023765886916169737	0.01298715761153218	0.05494300488898892	0.0009254660526541826	32.05492240745169	8.166029139588373e-05	0.0003453224731919557	0.0007759679093181065	0.000989393306759633	0.0012617837973415416	0.0012971752478374641	0.0012463710845430826	0.0005626171121794809	0.0004514856870848627	0.0003996923915593544	0.0886462841633909
TSC267	0.01656289764846501	0.00509042179066234	0.000883943473228275	0.025293332723084115	4.8225461718537095e-05	9.64857160097885	6.041043580841461e-05	8.529437401529275e-05	5.303286928729149e-05	3.9346593133974986e-05	2.7225480979216946e-05	2.5699635818742687e-05	2.5300097512631367e-05	7.419885996068275e-06	4.398187608754849e-06	3.1943365023967427e-06	0.10872981780181686
