TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC110	0.008322948546544544	0.05035739702047049	0.0055733586782512395	0.01007804892535356	0.05513562501360011	0.01610536373535868	0.025002414205789508	0.022385680476044	0.02025147029950692	0.01591186950069443	0.015128732080426886	0.011677336394024138	0.00898924426055206	0.013959442579058609	0.01290702787540604	0.010249167174612364	0.0025830117197580926
TSC117	0.012841264064522696	0.021380829432602503	0.011470782338139236	0.011336946528114254	0.040880126335872555	0.022912609959825785	0.011576325034982857	0.012515967112965817	0.022238094082632894	0.03319091135274843	0.014374288481785687	0.011800188897146305	0.01048944985228039	0.014123728532866031	0.016547465082415273	0.017302149293488986	0.0018434635158844342
TSC126	0.015505202953897507	0.04404508070266214	0.014911837213487454	0.006780001658652742	0.04943755769936848	0.03173083064104751	0.010609087000443853	0.015047311870667178	0.02633360170692826	0.03833255567108163	0.014359139232762878	0.011152646629445795	0.010929271936442903	0.013635693702130287	0.016699282364903475	0.01929927623532796	0.0024951203815225123
TSC135	0.013968162568143204	0.0657638595684852	0.013674771628415718	0.01615486243074876	0.03639485704658196	0.026679184674426055	0.0262050768023717	0.017963430685994677	0.017720142654581147	0.026287499259172172	0.02997273009480016	0.02389464212787037	0.02271093194615178	0.019552727300720194	0.01877706563735881	0.02169538610892824	0.0068447726105028295
TSC140	0.010447775666657083	0.020983697423991518	0.011580999967472146	0.009640440330572349	0.5112062197000358	0.02150189193265646	0.021655710260894624	0.02736482708522535	0.031814781567570845	0.05589307195108846	0.068828705052558	0.05359430228800803	0.04491276630263438	0.005053193683449063	0.004427102536849509	0.003958293106455193	0.0017306263943693402
TSC141	0.013169932993486837	0.022928996631886116	0.011963634413345432	0.0022283562478845635	0.02489093920972437	0.023770990438446233	0.017522157013499844	0.018378102099856575	0.028238509393727386	0.04474655242847128	0.012445300336120943	0.009352513576706986	0.00896374263325055	0.01740727751373576	0.016651315224376212	0.017573008678605447	0.004591792563468547
TSC145	0.010802771317275875	0.0537327605660983	0.0076735083523898325	0.00561463508636881	0.030016600230653216	0.021196870041489273	0.02292031532112409	0.023963227614403337	0.03228533059302277	0.04476842573665879	0.017307627358513038	0.012965218501356816	0.011127496840881131	0.011418215737633264	0.012249916203480616	0.010605558662402023	0.0018659618135414941
TSC147	0.016841948060180707	0.059251471044047356	0.015409034302581157	0.009093280490951882	0.016848043260025657	0.04071187019799169	0.006960197637249581	0.011073501379109922	0.020076655388430464	0.024346272891689544	0.014698300339108416	0.01631825024478716	0.01813009579639579	0.009922974198334376	0.006910156738754382	0.0051488465751682215	0.0017814196989561339
TSC148	0.014054474401395145	0.029205042478542984	0.011964660126153286	0.008490308011585426	0.04890704218062577	0.025392454194151672	0.012427667107481506	0.018051991659344135	0.028084451716567104	0.036161820256226836	0.010694063243342902	0.00860650705935502	0.008475863772156225	0.0118041034192273	0.014440270362747101	0.015789605562346463	0.0008483524572589095
TSC149	0.017660672346289385	0.0482916384784746	0.01708426172778358	0.006137590442344017	0.04284532748911739	0.03829699913738548	0.027323151800895017	0.040953816862494476	0.06527251434345784	0.07602326940901447	0.004100665264114891	0.003242702874652503	0.0037432834959325698	0.014441501295431643	0.01662096130405673	0.01907601714039575	0.0008138844365258635
TSC152	0.01756813964169305	0.03536646719760648	0.017171158693094917	0.005954861876054998	0.04814777548506924	0.03810848121457108	0.01889913026386127	0.03246432800727607	0.05302001396242209	0.06337483275897536	0.009631050302451953	0.006767172129297985	0.007230113866949438	0.014869415541371821	0.016974654916453284	0.018348050509353137	0.0009756092560253959
TSC153	0.016769479523828727	0.06067854675225525	0.015721063151801048	0.009989984673108855	0.04153099098806928	0.03560144677162466	0.013491774393390167	0.017041709365145912	0.04085059403050263	0.06055072165799354	0.010839595189079895	0.006959169523884354	0.006666111426711798	0.01299157179906994	0.015892774210567853	0.01848422983135399	0.0013197162221996407
TSC156	0.011258703638759063	0.02003924138170708	0.008745945279368065	0.01043429710637572	0.03468341291258105	0.018775549161910463	0.01086740237187074	0.009022051310873693	0.009407362381363764	0.020391978944027	0.0157020044467752	0.01227618966167573	0.011303574253382692	0.01243661968161872	0.01168681940304813	0.01196438853729875	0.002122572107250924
TSC159	0.008909874992810245	0.019584297227500803	0.005300494428264498	0.004434853225785754	0.04497604372203321	0.011006543959651746	0.012924749531684872	0.013797662786697302	0.009540631695167749	0.00894446068076821	0.015360064211113779	0.013884369317935167	0.012743509106900091	0.008494161336445632	0.011436539712669011	0.00996719797293337	0.0010360723599897573
TSC163	0.010891072596518347	0.10305609359142187	0.0053997113038726325	0.004107174357457911	0.03530800327756369	0.013644491217751308	0.052774334785842474	0.04751352756997462	0.039475446066416967	0.04562252648658583	0.029084459908738217	0.023427691434612794	0.02359394301708736	0.014012943875881333	0.014232666897957614	0.009398115764118602	0.0027899683014914497
TSC167	0.005332894126194345	0.14961308206206483	0.003909856725521366	0.004221614366253186	0.04361482489489973	0.00873322788233449	0.006831766929411427	0.010381355490135049	0.015026904626573074	0.01666847381858392	0.012009951117365684	0.009635475096234695	0.008122149302305133	0.0105881560815111	0.009050338986373866	0.005219619328464766	0.0029318595232456957
TSC170	0.01288485070869583	0.017055860452236976	0.010804735819102056	0.01591938868769679	0.046240792834995464	0.0232765831660889	0.01137989281747097	0.012243446181942898	0.019555682934531294	0.029014743012005014	0.010539620978286451	0.009209039115670954	0.009079890992300306	0.014435074315942018	0.0151091381023851	0.01484504967590822	0.0020885290232555962
TSC173	0.016764743027819533	0.04606583376310754	0.016530973266052004	0.005314612832433432	0.05805603824374042	0.0360752839593143	0.01878039727832663	0.026856722690109084	0.042752686991937294	0.048370602891487334	0.0036954422613311526	0.0034691402644588592	0.003825153536425279	0.015263970363568958	0.017098295768798667	0.019706671487526733	0.0019183919097731316
TSC184	0.011560018926639812	0.02015715476788759	0.009379454965863477	0.010907792760371432	0.06134861150595591	0.021186554250506955	0.006311718195379168	0.00785250658238476	0.00941334326061019	0.014273316588962026	0.006095475603887073	0.006020125211430278	0.0059883493032065055	0.014505034268831823	0.01384571563651887	0.013395457967877097	0.0009676169210597747
TSC191	0.011086481456023195	0.04831542108522563	0.010352584748544507	0.02325027309158131	0.060889154459682765	0.010113239135745786	0.046267736646170524	0.05435377035606186	0.06701444735742138	0.0738745083981894	0.030793167393581778	0.022293624314464508	0.019659955861650046	0.013210241631003268	0.01235463500913164	0.009259819130339405	0.0029555380233643133
TSC199	0.007180157738066625	0.0273834010059612	0.003913713407148027	0.004999864963993298	0.06035074001890218	0.009839157552655011	0.0073258353440583375	0.009228053457905443	0.012611314885635386	0.014588015562646892	0.010483291318053029	0.010675961154263187	0.010890339957441797	0.013302115456276308	0.012546200092168142	0.010594628893907693	0.0004907100501548646
TSC207	0.00798281502092571	0.017384469111089207	0.004996383324393066	0.0026786360752497386	0.05937443899159677	0.01273252399530916	0.009280070968327902	0.011289690410433113	0.014490674292924666	0.016118381779646893	0.011175713325351576	0.009700188158654342	0.009485726486924405	0.013706034979613422	0.01280298061222334	0.013035232520751812	0.0007967305321438098
TSC210	0.007873652284899363	0.013161683476657055	0.0054509162077457955	0.003971618313050199	0.05473918683731778	0.01085994934979981	0.0042291759335507	0.007748692113677683	0.011072967762574697	0.01324969454425626	0.01403580202485832	0.01268611197076837	0.011505953324738557	0.014049181654360967	0.014563700049043185	0.013765401810067223	0.0013389804680943834
TSC213	0.013280917651623104	0.03231704430848187	0.01116493397680179	0.0072931195401951835	0.05523107208292477	0.02795473923598818	0.03339727351106574	0.03305301980132731	0.03720595557148687	0.03956163513581881	0.007404162388172338	0.005898441017664598	0.005576018686577046	0.012732227818802427	0.01613272347010964	0.017369885766598755	0.002755075183123363
TSC216	0.006407097282857276	0.01607162055196643	0.005012366918151449	0.00404131086293737	0.04039155053932899	0.007572726807185346	0.013160438324888507	0.016310845836711534	0.019062904804392114	0.017046954082044367	0.013613026563297027	0.01226256377386523	0.011489062554469923	0.012303758565508277	0.01186260167525969	0.012607308987576539	0.0005430559810167048
TSC219	0.008337247326809233	0.011941020118928728	0.004321988089432167	0.004849324053470822	0.04681773450092777	0.011619267494688227	0.006469386476674736	0.007621214892355539	0.01346171816335744	0.01449517425188432	0.013351000498583964	0.011623803322381832	0.011033988845754806	0.009666313180219196	0.011977635023361206	0.010109620248944387	0.000931729910065181
TSC222	0.014679403440757475	0.07098778833806327	0.013473881262163616	0.010878801663092482	0.06026593004858127	0.02437211186118681	0.028133928617410358	0.02491910720745871	0.01750956465429053	0.02185103130163418	0.04457851350087834	0.03676790114204438	0.0290822733195495	0.010509233911407189	0.015860541264864695	0.01796833263268353	0.0026681533435650253
TSC223	0.006465328700320055	0.019466164818768873	0.0036942911501446395	0.00928924459482316	0.0466256273413785	0.009146373716059406	0.019401771368373635	0.020932447153587986	0.020935416470637853	0.02421494120511504	0.015575414016652328	0.013774470694309607	0.012768445472507467	0.009753557230848073	0.011461664104700748	0.011580411841200122	0.0024207580715151127
TSC224	0.008233467133028537	0.025299061814988463	0.0070913704646563365	0.006437436399043535	0.01453374218096767	0.017683151673364636	0.029565949157783142	0.027461759537637215	0.025630168416705866	0.027478754875429345	0.019654609857371056	0.017743842906031388	0.016894764942398256	0.005874891215771102	0.008490585788590323	0.008312000649505416	0.001079326862009949
TSC227	0.010077802051825598	0.023724279745272952	0.007869490079172502	0.004368538177051765	0.05996246042208115	0.020454886751712555	0.013822959535682926	0.014188924014623709	0.016523390389629876	0.02196269282805304	0.009077726396431828	0.007532898102033443	0.009470357584533714	0.017177268537843633	0.015695407137316215	0.01689680551618046	0.0008644903095912387
TSC229	0.005383731766746558	0.017954296078224713	0.004114275395798692	0.004239890762628332	0.06215074123072912	0.008767910948187465	0.007659283900621338	0.007784857371673765	0.016856771631537086	0.02997208171795002	0.008938320248986746	0.005063592396931413	0.004650947657267085	0.01824940473678511	0.011455861489416087	0.009660442270525597	0.003945628575918466
TSC231	0.010865715015736799	0.06470800733936041	0.0063055444397518935	0.014784700375507158	0.032470353366819985	0.016702342729889186	0.047507584897307754	0.03537774604153338	0.04299109352763632	0.03921405846836462	0.021333876372050864	0.014436742329020653	0.013752949482040009	0.020170142660355033	0.013810286564999977	0.014201673910982501	0.004260167152471727
TSC233	0.009391686681829282	0.016523207872265525	0.007696098323330136	0.0066893466851027615	0.06184782918227313	0.019232309341063257	0.020875012455061962	0.01897891393794508	0.02809768586394581	0.030236879824835406	0.013164611163681885	0.011518099536208614	0.011464134529088682	0.019933300114493402	0.017942018014177993	0.017712586335811038	0.0020083179282079796
TSC235	0.008653352830983807	0.020969072840622566	0.004535196164123888	0.008959423214318295	0.05526688896595893	0.0153103140979253	0.010874355673394323	0.01412917953886896	0.016281878210110196	0.016960159575515936	0.007203580556284293	0.006309618636708494	0.007311388474753549	0.015076202542931594	0.013506402208820835	0.013677894798728605	0.0026233834678968553
TSC237	0.007464730197143367	0.01682727932509337	0.005392079326843562	0.005998534967945174	0.058302969786859095	0.012094928870763603	0.01571663456750698	0.018513588257884676	0.026208399710524747	0.029169186828465452	0.01601495531838146	0.013347036884814931	0.013282115239343487	0.01733158304135438	0.014579478146250725	0.014993531021990842	0.002481882167362046
TSC239	0.010445249202970651	0.03271534822742838	0.008737650675079556	0.011617306381313698	0.059002806814387444	0.02095422196615176	0.010625640350125908	0.011021591655278159	0.01039125191594397	0.010888201094483008	0.003785229827362851	0.003754919842744633	0.003910855832653508	0.019516972650172132	0.015957600851071247	0.017485447560791484	0.003035190055653048
TSC242	0.004416718906182681	0.07689636572512273	0.00823393756284755	0.010518773744044101	0.06096708829253515	0.008174611798113116	0.012641273045300445	0.01194075047152099	0.01768300307491037	0.024303521927295887	0.01180357641528418	0.009463609413738418	0.008787868486033825	0.01697269162011719	0.009332471807747444	0.007090773930648667	0.0018666622529700209
TSC245	0.007216445055995032	0.013009031579469341	0.006458172195824318	0.005674342481753658	0.051788454127092716	0.01423947208330264	0.016574688713051008	0.030448375867067397	0.03426947543376668	0.0353385637346931	0.020160237448893815	0.01886448920579482	0.017708644003181857	0.01966971734233883	0.016688377132202597	0.015636376841146677	0.0035132200210227556
TSC248	0.007486097930984079	0.019997016508278172	0.012864209877898913	0.004901651493336814	0.021152307421897058	0.0425965197266518	0.011259532119108153	0.02021761936245065	0.016088390856809014	0.017667933773396212	0.023930691411478015	0.019227799725994345	0.017388251946358933	0.004650584167410792	0.004757345124159164	0.004718201436820837	0.002052648911742569
TSC251	0.0062539602102675736	0.03208335164752262	0.009037805794821892	0.008965930240668111	0.012677650476954303	0.019345316267932237	0.002978688796965373	0.00773119998372059	0.012622425333071726	0.024089005688434233	0.03062067221557753	0.025789110539798175	0.023835285320313152	0.006405745204175432	0.005949526354002425	0.005238305455223027	0.003051512566256192
TSC254	0.031042727604760723	0.05869259765714877	0.0329034457697412	0.014288468836082695	0.017496611013271296	0.04435902199105966	0.007212219357137006	0.013476951346672315	0.02993261443123196	0.03728772951765098	0.017769527038156662	0.020025651815215487	0.02091830746605066	0.0038813031029262006	0.0068051010601290615	0.010032705147581054	0.0014229151170563712
TSC257	0.010765579733168166	0.05777501689584358	0.006904450446404913	0.007152398182646443	0.06195660838098465	0.01958869787312758	0.025809168928810817	0.02709796901355971	0.0312700471423078	0.03847498204881914	0.042053383994726586	0.036628981621977266	0.036181433981607176	0.007812737039998324	0.006444685936119954	0.007345796629747883	0.004289252709453274
TSC259	0.03855465616483237	0.07513190393827654	0.027267584715406114	0.023781547344619985	0.06354540256290617	0.03591426129995582	0.10148200309294973	0.14856019334646445	0.17604194915233706	0.18189676834470642	0.06815067649983622	0.030039654529515052	0.028640312501511955	0.030798992278770067	0.020658916908144823	0.020142226848817564	0.011826007876588983
TSC261	0.05107637937576979	0.056167029721439256	0.04591634210539719	0.029915765379236427	0.031124381182140323	0.20729998482511497	0.04107647492282106	0.04224582021712592	0.025682681193190973	0.031225158546473984	0.02310149402750029	0.01724118193575918	0.01294908482080247	0.00910589377768435	0.01007824153488982	0.010444022473357045	0.002351621947577999
TSC264	0.30026246728978967	0.27057410117499303	0.17397952170791764	0.010339482253834588	1.1385657645024383	0.45770682299394266	0.09719840354239562	0.09157064798372033	0.1095640592766315	0.09266086414600523	0.3721075553540631	0.40546327524312026	0.41164187320733836	0.13885519938751067	0.11451920570329163	0.10865683190732242	0.014841543816580592
TSC265	0.2676919564045899	0.10619646882399439	0.13088803492204415	0.005762571263846225	1.077102145490155	0.2260901476779536	0.023523872941114337	0.16378403423436733	0.44667059364103057	0.7325229311893545	0.9399142323121197	0.9190177915454734	0.9107519751745594	0.5908997003811512	0.5096538646750447	0.47434102075720913	0.0033007036891173837
TSC267	0.02127390345782488	0.05998515693672581	0.018259651596476044	0.0035820636508032827	0.06636055509808268	0.10617032446096526	0.02282595109689011	0.059636178078899434	0.06488463998714189	0.07625542153068181	0.02694336226940588	0.023368103875993033	0.023286673988362896	0.02388229127401798	0.0118413874283636	0.0074045723553786335	0.0073244066763027355
TSC268	0.020323640394909148	0.015063116501261516	0.018538560975428723	0.022719385479678035	0.21942275362264413	0.5363881035820205	0.012995008164291411	0.036986940445511166	0.057017011573238886	0.061105060056905414	0.01471989191111327	0.013023654869532891	0.014028867538010196	0.022855568396816073	0.00896788184071801	0.008698489884961514	0.000810975860262948
TSC270	0.016405491293818703	0.08016718139344478	0.016452123941909817	0.021205508596403924	0.046621707473304574	0.0774530296265289	0.03839978619182722	0.05968235541025537	0.06338687750468194	0.07017893571165187	0.030744314274192667	0.027436799901643622	0.025083866370785225	0.02661256052662817	0.0205809993059708	0.021869428135394355	0.0020560112785461093
TSC272	0.401291187592312	0.029669268498766267	0.39496483545091093	0.003678839715816142	0.026601470583545304	0.3319443666302819	0.02426374042357592	0.04539566240699507	0.059004964566276734	0.07946064400040123	0.011213487873551978	0.0062356132233198575	0.008246314445686563	0.026813710268806194	0.03079725608443211	0.02795783771653722	0.0171702543840104
TSC273	0.04444744314041942	0.24303351874564758	0.02100391401310842	0.010873080281586529	2.382731448361112	0.29111818441354637	0.3253177589921218	0.3597694429670364	0.37373335925637224	0.3425632735397146	0.12577061260960193	0.0860213208606897	0.07145114168456158	0.0399880440595076	0.032645169615176835	0.04744608695549253	0.002504451307867056
TSC274	1.011689021019682	0.2545431158045989	1.0224372561709711	0.007944355528022841	1.1207015532411528	1.3208173743551395	0.18179672314572579	0.4073884403053364	0.6645476553251931	0.9150535448636963	0.9931495459264575	0.9253532688088694	0.908837416704258	0.6480040878733325	0.5894158199072945	0.5733709985736736	0.005483163819043921
TSC276	0.007577916154436421	0.01119912269362469	0.008405873066370233	0.06713421347911545	0.11109447931750223	0.028873663649596554	0.030197652731566292	0.03547772162370171	0.03994213166912492	0.04467538366800905	0.031832518733772935	0.02590262225898222	0.025319477606472744	0.010547083443775534	0.012628922926240535	0.011703518254156045	0.0015047555653592726
TSC280	0.011594602521696563	0.2167115423072743	0.015563125868975757	0.00416669044783053	0.20786057228794824	0.031393676726233506	0.1380586164127096	0.20050178490494078	0.24851894366904487	0.27606778703096835	0.24893105605931332	0.19585607131984387	0.19318001889921796	0.03395456750189246	0.03877528241016368	0.0293295618588617	0.004532830094885294
TSC281	0.01063327610191392	0.017331716858078147	0.012738462986985815	0.005314235554966468	0.04260752999903191	0.036127185819045095	0.019801391791235152	0.029695130394225333	0.031485110205601026	0.027192872016598216	0.030536634762132964	0.02627778436983145	0.024015563895702238	0.011342885458605085	0.005599491812695246	0.0065771330946855075	0.0032299023731775294
TSC282	0.010416567593345982	0.1140650464098687	0.016174732967006365	0.013373113962752491	0.015514134370536229	0.03849105175303788	0.014230249710647378	0.024348168550448232	0.014092706940583337	0.02000034826956463	0.01762408350637199	0.01904620168226449	0.019790822876555356	0.010301983554964401	0.00583604556575767	0.006589936494848537	0.004325914630744905
TSC285	0.36374007264501157	0.26495982182815087	0.37444656354412226	0.00367032390353821	0.33783633881242925	0.24114278102598896	0.014568126045924452	0.03952814000409118	0.05152416767271793	0.08349197412689625	0.028565881564203456	0.018038486386066012	0.01643719467207371	0.008116719503589637	0.00806008471644755	0.02607032316635278	0.0010490110129326565
