TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC140	0.004837809017756097	0.000877559294763473	0.00030008907601625093	0.119470460509741	8.189782086930862e-06	7.784992372499078e-05	7.426428851407868e-05	7.307582257792754e-05	6.947449587802388e-05	2.777922598017272e-05	2.024886008198288e-05	1.628547117601771e-05	1.0963625321303254e-06	8.546361452527714e-07	8.365145675028739e-07	0.014806127348518836
TSC141	0.0017895011078358396	0.001967785321511382	0.00030314878381133446	0.04147273409848948	3.899934190467775e-06	7.267555043396066e-05	4.707906050873838e-05	3.672247367094853e-05	3.1305288985157275e-05	2.201507107386337e-05	1.9863499311267963e-05	1.7241677442884243e-05	6.520957246726413e-06	2.9652656612153086e-06	3.1387313332073843e-06	0.03935185292210998
TSC145	0.00269573011564541	0.008212505599230637	0.0006794599593073596	0.1017838533232954	9.675087260465248e-06	0.00010654886404114984	6.0635333292188395e-05	4.992662491883839e-05	3.713079870694307e-05	3.5601273551601225e-05	2.967149772884271e-05	2.5945689773690717e-05	1.4347942876773687e-05	5.171823655031547e-06	9.282238156882187e-06	0.020575118032535422
TSC147	0.008521542098701486	0.00372388138041042	0.0005581277604538046	0.10881295748121042	7.1170087838848614e-06	4.104763912963646e-05	3.498496731196698e-05	3.1181045478665056e-05	2.8441452898113663e-05	1.139161836828919e-05	8.871813041971097e-06	6.097660233942925e-06	2.0989097872775943e-06	1.9344304684140314e-06	2.899111457842066e-06	0.013131961227822923
TSC148	0.0012501140371488585	0.0009686317395901078	0.00015627479131906068	0.11029757759167913	1.0516879584273975e-06	6.088824445974263e-05	4.564857134979325e-05	3.6920338253138205e-05	2.2382700310566705e-05	3.231258245783179e-06	2.501205496698983e-06	2.34105075977677e-06	3.235796164132386e-06	1.4708962084444833e-06	1.7304075929292976e-06	0.007323835723041783
TSC149	3.73946101380691e-05	0.0008279555561294965	2.5553807662083756e-05	0.0726325539467452	1.0422380994195117e-06	2.6407188118205078e-05	1.445451578687343e-05	7.649674756237308e-06	9.163298845238385e-06	5.9311032736372154e-06	5.025868516052954e-06	3.9510595888994445e-06	1.4345358236901762e-06	9.242419306577971e-07	1.2405018790457474e-06	0.011753966001879067
TSC152	6.438116461534315e-05	0.0018560752287013866	2.2048605817043656e-05	0.1144578882415744	7.290964037389725e-07	2.2979478959909807e-05	1.5236569110399089e-05	1.1811650503073381e-05	7.051934989069567e-06	5.3764703747711765e-06	3.2766847982000353e-06	3.608804323791438e-06	1.9482501876573843e-06	6.432962346322806e-07	1.1596227683206902e-06	0.013462542591875114
TSC153	0.0006159769354915736	0.004125055785992942	0.00010300537348974016	0.16202390940075045	2.9781275509748647e-06	0.0001381350061592787	8.662406144953292e-05	6.015904856405915e-05	3.0408203456502535e-05	7.380352413140658e-06	5.834987126346526e-06	5.477802218110094e-06	2.7393500585679524e-06	1.1882030812803761e-06	1.3845117809749366e-06	0.009167501206355231
TSC156	0.0006171107278557345	0.0019502946281520325	6.236060192595795e-05	0.12723283390254406	2.1610023411875857e-06	3.797014416136281e-05	3.008993920889471e-05	2.4306458298067195e-05	1.9297981002041026e-05	1.1164391986853367e-05	8.632099751039954e-06	7.924032969283224e-06	2.319223733102928e-06	1.1976561036427617e-06	2.5266078251839662e-06	0.016796448260673336
TSC159	0.0043217184166692724	0.0021146425999786626	0.0003923013643393807	0.060800174909816186	3.6920708995904796e-06	7.345976037457769e-05	4.99326932165751e-05	3.782245242592826e-05	2.5849573643219937e-05	8.186247451478922e-06	7.367273206919024e-06	6.548021639578047e-06	1.6460468916984527e-06	1.4225865014212405e-06	1.7560916280847174e-06	0.009742143416658668
TSC163	0.0032346397469599896	0.01196493675118159	0.00039716503110243676	0.06351350363316054	1.0025348931352121e-05	0.0001871846640505821	0.00010879149066883072	6.836091960392268e-05	5.6385604111069806e-05	2.7560990437018953e-05	2.1595756824877642e-05	2.224084040934577e-05	1.0796102744795061e-05	8.994846076188228e-06	5.2396716140328985e-06	0.028652045650111455
TSC167	0.005245229621673308	0.01256912281984438	0.0005556347759415639	0.06918466671479202	1.5001550097266463e-06	3.089331417494872e-05	2.453484209743352e-05	2.1313053949859033e-05	1.6355403556549646e-05	4.361356718421423e-06	5.927659105845813e-06	6.408416635036991e-06	2.403944845415805e-06	2.5794058996654182e-06	6.380773491242196e-06	0.02828180728504828
TSC170	0.0006577711242741635	0.001265740129310249	8.031216672673578e-05	0.22173432741765975	1.2705010615572953e-06	4.8958274193619254e-05	3.273300061992841e-05	2.8909459169755116e-05	2.0981731544887632e-05	8.736066025496054e-06	5.738371829972638e-06	5.460833932832558e-06	2.2872962359778056e-06	8.737538222544268e-07	1.4915275521410348e-06	0.015725293179238656
TSC173	0.00011404445583117941	0.0010332223343871316	1.3611742391611287e-05	0.06393221802708217	8.560878372993661e-07	2.6962606957754134e-05	1.926014675553573e-05	1.6023109368212185e-05	1.2004649824184089e-05	4.956570160998239e-06	4.045938901860355e-06	3.8487676561377435e-06	1.3763823940943357e-06	9.92802291669142e-07	8.305442196166592e-07	0.012880844361732193
TSC184	0.000887501048183131	0.004278073000327814	0.00014999710993846734	0.12463404228362064	1.021868340433438e-06	2.2274487532668262e-05	1.9124169918914854e-05	1.5825681045718235e-05	1.1188755896965069e-05	4.7898805917882295e-06	3.064599542490222e-06	3.444536147354073e-06	1.3069873594660089e-06	9.722797021313924e-07	1.536250827348966e-06	0.0043069614730352306
TSC191	0.014022006782006711	0.01318876801514411	0.0013737217576122456	0.32704618318594514	4.157886062077687e-07	0.00019969902322382782	0.0001682325562344993	0.0001627909206284032	0.00013486885749956198	4.87452376601877e-05	3.877098337307986e-05	3.423017558367215e-05	2.0265002455348838e-05	1.994129010916225e-05	1.0408223251729308e-05	0.039327220556958656
TSC199	0.0036020328218952236	0.0021275829706428983	0.000496613344980835	0.1157845708095767	5.321070309940303e-07	4.147302847359034e-05	2.947495788829536e-05	2.085072027025397e-05	1.8981308445235987e-05	5.6737868678206586e-06	6.435788262572406e-06	6.7952509964999465e-06	1.4243499121179268e-06	1.3201128546105734e-06	7.301799111547442e-07	0.0064564653384208935
TSC207	0.0011450168279321501	0.0017415313590942718	0.0001633340958604466	0.06368030589651151	6.73794133524379e-07	2.3207073730476046e-05	1.7703730659696568e-05	1.3465182442152349e-05	9.989607884442563e-06	7.156484418020782e-06	5.4931786673037765e-06	4.88763588349392e-06	8.118198822555254e-07	1.0806035186320612e-06	2.350187387835439e-06	0.004785294664529767
TSC210	0.0004464022221099769	0.0017673346378002477	0.00013660821607109914	0.08172904100363836	5.920365695894575e-07	2.1218010728755618e-05	5.721398558315392e-06	4.503581853912464e-06	4.26563132960277e-06	5.9628214843483714e-06	5.583426940171797e-06	4.698313940632023e-06	2.788584478532268e-06	3.5988959261180474e-06	3.165763331711411e-06	0.008308695070057777
TSC213	0.0021587263869928953	0.0015082487276815667	0.0002887197859037715	0.0950924712281878	8.957999727369854e-07	0.0001150945524412326	7.243119256500939e-05	5.008092039450094e-05	2.9495447689594565e-05	3.7974784894886405e-06	3.7927692075232234e-06	3.8132545987045013e-06	2.2137652280641284e-06	1.2765219277315152e-06	1.0506856512506643e-06	0.020473460978830633
TSC216	0.002811204627941958	0.0009869372874941732	0.00029206528756817824	0.05769597439461393	1.485106521369417e-06	4.1730262128653746e-05	3.470762458581198e-05	2.8525364502066153e-05	1.9801510141548442e-05	4.45070223679976e-06	4.343239414060525e-06	3.6772523996077086e-06	1.7881836353679654e-06	8.463664988952043e-07	1.2677697605475824e-06	0.004975278035218793
TSC219	0.0008323539543791165	0.0029010025460055712	0.0001185071971943099	0.05222184914448847	1.7860963301007448e-06	2.0647676829300736e-05	1.7305452168867403e-05	1.3386550781488645e-05	1.0720318160652503e-05	5.253695622556049e-06	3.999970173880127e-06	3.6539612822940327e-06	2.9513668462758173e-06	8.813713989840579e-07	1.6095866538713629e-06	0.017100447337543647
TSC222	0.001624526347805173	0.007609131178464116	0.0006787295909786693	0.1507342312398369	1.735415611623717e-05	0.0001022072806691489	7.211122342085617e-05	4.9856520234157516e-05	4.600797526934228e-05	5.0294525733586714e-05	4.312248434037806e-05	3.234726812366193e-05	8.841604021163309e-06	7.470684671746199e-06	9.785842627572577e-06	0.01924954494285424
TSC223	0.001469057595994714	0.002452649239622008	0.00012276317852306015	0.19465546569451647	6.0353049522666636e-06	5.5386329250109484e-05	3.917318538392865e-05	2.7150424629366228e-05	2.3255366261779708e-05	1.662663117799962e-05	1.327837068574895e-05	1.0100822802145365e-05	3.0609415227995053e-06	5.0384476407755755e-06	5.653843502035135e-06	0.025535233820109016
TSC224	0.021118904911035387	0.0048621759870088295	0.0016632166787958855	0.08028775878095004	2.7824719237708026e-05	0.0001736663560974134	0.0001112453988803408	7.893695849842935e-05	3.80767501161522e-05	4.246770341191955e-05	4.80714533422917e-05	4.8945218179370444e-05	1.7387689666517456e-05	9.109639319651745e-06	1.016868498522172e-05	0.012736174328452738
TSC227	0.0007054642698993759	0.000977890589992391	4.645437722406835e-05	0.07277580957550392	1.1195728516903686e-06	3.856162041222143e-05	2.6229595821691385e-05	1.6909679230867382e-05	1.4891730946554808e-05	8.441245579358626e-06	6.263715147356052e-06	6.6363391907110574e-06	2.4707059156612616e-06	7.594032385274207e-07	9.540997115602155e-07	0.011101090044044413
TSC229	0.003900618807091029	0.0014327901800770242	0.00033289024426772423	0.10083994257453067	5.836985496123835e-07	5.5704363257348844e-05	3.8585297258177936e-05	3.707924783418462e-05	2.7045814106419172e-05	9.74472998724152e-06	8.241627916534907e-06	6.512327737895601e-06	3.0165983561086045e-06	1.9002428681009258e-06	1.5671934444826228e-06	0.03420523800021303
TSC231	0.003128652052498626	0.008408276757105761	0.0003254529786375931	0.16919719153809218	3.7061314375286887e-06	0.00021798085719502554	0.00012044992363301686	0.00012150340680547436	9.308322032682466e-05	3.935290577193422e-05	2.923676299209167e-05	2.893659140877987e-05	5.89888444123054e-06	7.637315647527606e-06	7.980388750271774e-06	0.03570060203399457
TSC233	0.0012195226504374066	0.0025267020487567612	0.0001557371757603475	0.06930264131121812	3.006382676373567e-07	7.361184819090962e-05	4.829456232531767e-05	4.635944704672243e-05	3.0378207593805166e-05	1.5084338236751554e-05	1.318150663252758e-05	1.1326094655386624e-05	2.329599504647177e-06	2.511112793257619e-06	1.3575035692529307e-06	0.031046162866446243
TSC235	0.00174455910492959	0.004576327831661223	0.000270920803142009	0.13108449823911625	8.083425842687476e-07	3.697314878648114e-05	2.9031589442472334e-05	2.1177013943322673e-05	1.5011779289464048e-05	7.300441327317355e-06	7.1792815580131996e-06	4.407848799253733e-06	2.25864572849589e-06	1.139909001706794e-06	2.0560403694602274e-06	0.026470367796976108
TSC237	0.0018857014913229476	0.0013160413024324547	0.00022664435255762588	0.059205218648572436	3.2549992595878435e-06	4.8029347240738554e-05	3.774137072624355e-05	3.1644925718464324e-05	2.4572113716452678e-05	1.3754560411812815e-05	1.1102213838973689e-05	1.0546862344090792e-05	3.3593047705917308e-06	3.6981407460946335e-06	3.902287915017637e-06	0.03320322741702288
TSC239	0.0009824697077454028	0.0008299063508989033	0.00011179207951233384	0.16224108469190632	2.8927458524082565e-06	4.5238553777978446e-05	3.2176908783562806e-05	2.0405547438899383e-05	1.4243882371614648e-05	5.909600254174695e-06	4.309845493166773e-06	4.372939113163048e-06	1.139201896885486e-06	4.756362790546628e-07	3.4152461773655155e-07	0.0333703488199944
TSC242	0.002923429598272462	0.0060401456023307905	0.0005559303355181733	0.16120137332877343	2.713870988502243e-06	3.706393670901062e-05	3.917537493593138e-05	2.2362117820286544e-05	1.8790947584558293e-05	2.671872504709942e-05	2.4043598228834827e-05	2.273372203321607e-05	6.452171913094678e-06	5.420668216520096e-06	5.602851590797347e-06	0.021913491149692144
TSC245	0.0024530497222876703	0.004832540863552374	0.000247500531834764	0.12784902609146964	6.70102447777898e-06	3.773880774931715e-05	6.245493333035344e-05	4.9200070587231586e-05	3.458477061458321e-05	1.8678808548273493e-05	1.8691818401505274e-05	1.5940830091309383e-05	6.168669733449223e-06	3.0074695069318236e-06	2.390602104540114e-06	0.028706475788999094
TSC248	0.004835461259311467	0.0006335541741111957	0.0003086552321642549	0.054096652791373996	1.3741755316360526e-05	5.241048911797863e-05	6.992836369287119e-05	5.764125901944162e-05	5.124377474327831e-05	3.528036505693636e-05	2.873638614415456e-05	2.456687473787268e-05	5.533562284328482e-06	6.045593992237214e-06	5.329695269788583e-06	0.02163442723709504
TSC251	0.013279336885429701	0.0034172674350011296	0.0008058824737471071	0.1106826550838446	2.5532032540948145e-05	3.150559490652783e-05	2.9848233335035676e-05	3.425755543672476e-05	4.2722604541976634e-05	5.0714634269616554e-05	4.8343797610640595e-05	4.547018639695059e-05	1.3145329117762942e-05	9.451132099543555e-06	1.061530309427116e-05	0.027833297956398228
TSC254	0.021703073855017196	0.006763073515128186	0.0019739639143694287	0.19028777433001412	1.2558450180210459e-05	2.1361788499287216e-05	3.3984790242335706e-05	1.8551411951848494e-05	1.527233876966071e-05	1.820803686780701e-05	2.45530733259766e-05	2.7518272520956434e-05	3.870211506805331e-06	8.117803957259163e-06	1.189994524150334e-05	0.01063737984413277
TSC257	0.009970118431643906	0.005175911203719745	0.0009895282998729586	0.07701802163532499	1.119812330354189e-05	9.213204983287163e-05	6.166792349840548e-05	5.300235591687851e-05	5.16416481030635e-05	4.3324875319705004e-05	3.926779767472492e-05	3.719186986658733e-05	6.486559502768134e-06	5.667191661101011e-06	6.554568951398611e-06	0.03682706748791718
TSC259	0.050800837071513456	0.01001754364252412	0.005458026515530746	0.2787928920135416	4.1645760083258586e-05	0.0004399364756037199	0.00040923899679758363	0.0003944765456239392	0.00032637102017720176	0.0001324083223704127	7.763999644556822e-05	7.725544261413983e-05	5.29255517809874e-05	3.103195117987748e-05	3.0398256172264492e-05	0.11782835031850694
TSC261	0.1278059018484929	0.009840954493970058	0.01057643711250621	0.42955975895919635	3.3367127526428864e-05	0.00027245946187937076	0.00017324804340252984	0.0001153278891685186	8.284602733991553e-05	5.773645301167884e-05	4.930207144950468e-05	4.030802744013026e-05	2.39750647053423e-05	1.2318088802966797e-05	1.604349842909748e-05	0.022417874645440556
TSC264	0.5592347046164979	0.13517848952283212	0.03609613310412413	0.23109635889942198	7.43821397626856e-05	0.0007514956426917001	0.00047873226874353925	0.0004895885058340788	0.0003477029002740697	0.0002745649117500027	0.0003955359641385064	0.0004463572614673944	0.0013892039455718147	0.0014014404642311176	0.00139449332527453	0.13839775585668923
TSC265	0.29481390645622885	0.020468101277618035	0.012885037737501603	0.056624513491295686	0.0009728002376247662	9.081348483351296e-05	0.00038839445620526223	0.0008458151573392737	0.0010653428635852143	0.0013360636227915887	0.0013736072500694872	0.0013245096933994578	0.0006229477068575841	0.0005004018154335202	0.0004461669114922743	0.045506732127812144
TSC267	0.016225167380363774	0.00401392787981589	0.0009818968854931995	0.02936943283843573	5.757119220874876e-05	7.225831276581157e-05	0.00010536861160708453	6.511358201360255e-05	4.976463936194472e-05	3.4362853947082155e-05	3.1885354849020865e-05	3.099051366508533e-05	7.955430711707615e-06	4.828910637632815e-06	3.669798969232691e-06	0.09372295119124383
TSC268	0.008382178420974195	0.0020901176177590946	0.0005569251317404596	0.25719959810874493	0.00012840992223976184	7.020167118152831e-05	7.73233778175544e-05	5.490410878435658e-05	4.4086758324054685e-05	2.7682482028703374e-05	2.501992573728483e-05	2.1642663941412093e-05	1.0472661272284295e-05	7.78943300620206e-06	6.242297153588053e-06	0.004471657574143228
TSC270	0.014168206837869653	0.005960125816052955	0.0008296760712180832	0.39574193600731633	3.425209852965865e-05	0.00011498739144923905	0.00012055358656570754	8.049959556684906e-05	6.507004905948439e-05	3.830538677082711e-05	3.607751544879709e-05	4.3133745873271304e-05	4.999086457335773e-05	3.343537846579323e-05	3.274071685553825e-05	0.014084717609966246
TSC272	0.3023179638696437	0.0011926491762068259	0.030818559542074814	0.06098244386097026	4.803632321405657e-06	3.695203422966919e-05	5.843284338400632e-05	2.542004018325115e-05	1.5295687158854346e-05	7.707536579088171e-06	7.68666291916702e-06	7.126995453495977e-06	8.122617765556898e-06	8.160986371440937e-06	8.477409081391724e-06	0.17075050450904683
TSC273	0.08118485046317235	0.06376124780023404	0.004987482158035756	0.14720695587178811	0.006783113894111912	0.0012247688026627284	0.0008796381225504244	0.0007223645999696416	0.0005349467122829944	0.00021609600363886768	0.00016457319882985785	0.00013773991591809956	3.817327031386644e-05	4.1770955171280945e-05	7.892275328785285e-05	0.021228416724394496
