TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.0070353731589653965	0.001177683922588317	0.0006832997854365219	0.02163813933345817	9.235650589854952e-07	4.0369315666345405e-05	3.637570974009219e-05	2.9183100036499258e-05	2.2004740446126015e-05	5.847124334427658e-06	5.02650059619843e-06	4.626122061145344e-06	2.2490563443316374e-06	1.6478084704021055e-06	2.914761128537718e-06	0.006480156114829729
TSC036	0.008663529432050242	0.0016305268664860964	0.0006204419181559713	0.06868332320506954	3.2240468402041024e-06	2.0299208461551244e-05	1.8039630258472932e-05	1.658623594001584e-05	1.3953674616271027e-05	5.3500199383180445e-06	4.9472550382584185e-06	4.3529852122068e-06	2.3534204946587394e-06	1.9884499417731523e-06	2.4085954825520635e-06	0.005786411985338539
TSC045	0.0056835892860795205	0.0004751379974497159	0.00034519783514552136	0.04417557971786319	6.127902351773732e-07	1.4800149809353825e-05	1.2019939000554068e-05	1.1065178683491599e-05	1.0593924740050254e-05	3.5007860880605907e-06	2.3255800139758044e-06	2.002099500166276e-06	9.719087892609145e-07	8.069725092338903e-07	1.5570274694069982e-06	0.008584753775855259
TSC056	0.0019177306569145081	0.001099932652442575	0.0001542243356280411	0.07340594329206597	0.0	5.8000859472049615e-05	4.7172820841179636e-05	3.0896767164827883e-05	2.4492650260422787e-05	5.603208592636416e-06	4.752729395581222e-06	4.418787982590237e-06	3.0667557709583465e-06	2.1357450206648357e-06	1.4558757866510574e-06	0.013795518429694406
TSC060	0.001435963246826077	0.0015482675538161478	8.962621009635988e-05	0.14255621758820716	1.8888979850895727e-06	8.758637775802295e-05	6.135738937712997e-05	4.084574602442539e-05	2.8163882328604613e-05	7.887732794275324e-06	5.493090852312907e-06	4.841803962012726e-06	1.929134567158307e-06	9.67876490681093e-07	1.6501839547400765e-06	0.01408051955708836
TSC062	0.000502963250123284	0.0013557955675958947	5.9573722579331087e-05	0.15522939752160933	1.0456430831791647e-06	4.194488166385263e-05	2.5894646780421406e-05	1.8830279707949176e-05	1.3474602565218813e-05	4.574737427452322e-06	4.4544549634406525e-06	3.622061789497306e-06	2.7377941893338685e-06	1.470299925808863e-06	8.993919928625975e-07	0.014009101685559676
TSC065	0.0006936795156966984	0.0009460471978454649	8.711053566501814e-05	0.12568511523459022	2.408590558086391e-06	6.144299812857365e-05	4.1316569218511805e-05	2.9878425223907285e-05	2.3165297603880917e-05	7.4838738977782235e-06	5.917768557950594e-06	6.287538788218655e-06	4.125878481943376e-06	1.344834064037422e-06	1.8510200783178687e-06	0.016815424916858477
TSC068	0.0007085902103252615	0.003273882534626085	0.00010900100674410386	0.040238495122605286	1.0700264206181209e-06	4.380918073937386e-05	3.323331014994365e-05	2.1712616953459127e-05	1.3033496250772207e-05	4.39557097929429e-06	4.311651647368128e-06	5.218607958937685e-06	1.4071294016816526e-06	7.139339581624788e-07	2.2751481690531735e-06	0.007781170855094467
TSC070	0.0006118169342083894	0.0007315173900547076	6.782497335737497e-05	0.061804328208935666	1.3898380232052893e-07	2.6653405717056604e-05	1.831282327409612e-05	1.2941444049968998e-05	9.343393866402914e-06	2.7248098196556165e-06	2.0870043428121927e-06	2.0827986924025513e-06	3.736914543550142e-07	6.775130664872325e-07	4.234667542921808e-07	0.004313676114560375
TSC071	0.037639358038303025	0.00503993212016834	0.003530314129702514	0.49260853145336153	0.0005263841983715889	0.0008791682130601184	0.0012016466991319	0.001662649847640714	0.0018737029088403978	0.001208625760535874	0.000988621422700295	0.0008331760817012887	6.768595824688677e-05	4.8759309250291714e-05	4.783240392713196e-05	0.013154007158023463
TSC073	0.003965445993365142	0.007262574313087334	7.225941214206215e-05	0.14628453998502042	2.1367764214034549e-07	0.00012246418757153502	0.00010447746688236252	8.222507869476097e-05	6.628578165184443e-05	2.3463795705032377e-05	1.9785308102102497e-05	2.064636104085387e-05	1.578429682087466e-05	1.318093015440862e-05	7.13374274483161e-06	0.03532057014761249
TSC078	0.0010066505399441417	0.0021066052832016784	8.615043171547697e-05	0.03961183242121573	5.468013260796678e-07	2.608720858650498e-05	1.8029843514568605e-05	1.4372166958651703e-05	1.2071560582701803e-05	8.733810785415229e-06	7.592887951102273e-06	6.466943876056379e-06	2.176659006619393e-06	1.7081808519508516e-06	3.0223018819476924e-06	0.012897233185286301
TSC085	0.005601742924720719	0.0011926521050849661	0.00040141374597845944	0.05634676354131286	3.606210043154007e-06	2.2731743162905024e-05	1.369801082416927e-05	1.4314416505713201e-05	6.899211567975071e-06	7.249931524899341e-06	7.0946371704654715e-06	8.313333408404e-06	1.5153044531792104e-06	7.696264929057661e-07	1.452180897062301e-06	0.054407868671943214
TSC089	0.004342086489829524	0.001798170990723403	0.00031524168861433397	0.09291455069941756	1.6888002057282802e-06	3.0119872328327212e-05	1.9590294422142723e-05	1.4051699241005197e-05	1.1825099058551298e-05	9.246625551363165e-06	7.42365853366001e-06	6.8027722297485606e-06	2.6393517095879634e-06	3.074742565026829e-06	3.668462697458349e-06	0.01312157758562814
TSC092	0.2184143809059434	0.006337052583185131	0.02492990857075629	0.059677130553675566	9.264164197920763e-06	3.1330205646711804e-05	3.0427678160883944e-05	3.0897648640317225e-05	2.9643798129174734e-05	1.281406523154516e-05	7.346945362259418e-06	6.423144662995093e-06	6.876025486419907e-06	5.809666784419765e-06	9.157186348807913e-06	0.02178187219322275
TSC102	0.0008898829922466599	0.00553936330395165	0.00011412465177357746	0.12463934054685102	8.219687701580117e-07	5.5691543995310555e-05	3.8833938604327655e-05	2.4660334469617205e-05	2.393728104895691e-05	1.3646527440382127e-05	8.784582277029786e-06	9.180208959460693e-06	4.716758214119024e-06	2.991428067446253e-06	5.503040002338922e-06	0.010023384591500794
TSC110	0.0035298182021897013	0.006832640280738903	0.0006490243458926785	0.14440716771651646	2.2524803913590617e-06	0.00010092997740524452	6.368609612944967e-05	4.699099928295232e-05	3.2469618576561755e-05	3.119036936520453e-05	2.6145161834821824e-05	2.1727706189474303e-05	7.356625294670453e-06	6.290093875878149e-06	1.0390369128460893e-05	0.028169177519429326
TSC117	0.0006277437658057255	0.00434530138933706	0.00017336229289382918	0.14559782808632135	1.4541428945352434e-06	4.190463163766581e-05	2.8691890637467453e-05	2.5694257939550058e-05	2.1254077209412427e-05	1.154918557815796e-05	9.393084167170698e-06	8.946032228293289e-06	2.3509177228201938e-06	2.9251765474070185e-06	2.7047220886288595e-06	0.021121350723433595
TSC126	0.0003162576939166388	0.0007625458879359149	0.00011038398611172689	0.1072274757547027	3.06368530931931e-06	4.6237819301667056e-05	3.470973214223491e-05	3.176599296329185e-05	2.569242643266279e-05	1.4546298040720077e-05	1.1812983360383512e-05	1.1118601858827195e-05	2.091426412332378e-06	2.2839192149881663e-06	2.4483900637388937e-06	0.02743816013278408
TSC135	0.0006466272573532659	0.0051150150888727725	0.00028674904261898174	0.21424569956101452	7.763783427117518e-06	0.00011501454328102669	6.79416639856965e-05	6.173954835378626e-05	5.0470199444016e-05	3.4178441599034565e-05	2.7926679364149568e-05	2.549858950820745e-05	1.0325108313452896e-05	7.612997862617321e-06	9.417484291429931e-06	0.07175820787150669
TSC140	0.005714461794771734	0.0010828186869052603	0.0003565423114218635	0.1422802885342772	8.043541532098607e-06	8.962653194940793e-05	8.626198107659464e-05	8.45386779170543e-05	7.911508664142169e-05	2.9100707886790346e-05	2.058262706090723e-05	1.6355792091134265e-05	1.2436275421651195e-06	8.695528344003067e-07	9.403624844001116e-07	0.01593806535841573
TSC141	0.0020985203852029507	0.0023587160057585554	0.0003386898354488951	0.02645018479929742	3.9920366089270546e-06	7.39280278795803e-05	4.544384584899573e-05	3.202788847528024e-05	1.7948984837831262e-05	1.7191761423339874e-05	1.6230732623313363e-05	1.413324087505653e-05	3.164609741383592e-06	2.620012645854867e-06	3.450847650559693e-06	0.047740502160699506
TSC145	0.002574281122321988	0.00785613373975905	0.0005592159107586881	0.08389800864535811	7.079132924931421e-06	9.514000954449531e-05	6.817709008277645e-05	5.97950763236094e-05	4.3818861795730914e-05	3.2468353113668956e-05	2.6547884883913975e-05	2.336246779173601e-05	1.1456355073429426e-05	3.8586012210138734e-06	6.543481124449589e-06	0.01601669126542976
TSC147	0.009939771334010082	0.0024948430979096	0.0006505971749901606	0.11927694611380063	5.707956880575887e-06	4.271084290630555e-05	3.674377925043059e-05	3.211924374698533e-05	2.787137913782289e-05	7.712990625488998e-06	4.696474419498394e-06	3.5210128376561974e-06	2.2512415767217663e-06	2.0622235516234767e-06	2.4695929739644197e-06	0.014927425458770769
TSC148	0.0010112790022368812	0.001148131479974729	0.0001311167862978742	0.12654454562316975	1.0646571757226063e-06	4.7701861463000337e-05	3.607110794821045e-05	3.053124626848551e-05	1.8940993441943534e-05	3.7284504162679136e-06	2.8135566531152806e-06	2.6480256886176504e-06	3.3652347238784484e-06	1.5125769281032549e-06	1.8802410962513026e-06	0.006040849710871202
TSC149	3.729652602799747e-05	0.0008131425859698073	3.0033079465917728e-05	0.07261713982017268	8.219509684480673e-07	2.9991054659189048e-05	1.6639159204781344e-05	8.682330202041819e-06	1.0941493188061063e-05	6.822621602627639e-06	5.878495104078411e-06	4.667055022909323e-06	1.7291400952881538e-06	1.0563535989304856e-06	1.0271543932107949e-06	0.012512095329335267
TSC152	3.8118815179379114e-05	0.001744472640873603	1.3474411465725851e-05	0.07979639974913995	8.31353463249558e-07	2.5562726711548533e-05	1.1837035714790431e-05	1.427591070784487e-05	8.671547616862423e-06	5.207430951583055e-06	2.902041814381319e-06	2.742780096675346e-06	1.7468543649298853e-06	5.436774408377705e-07	1.215120984115656e-06	0.014075462198622414
TSC153	0.0004899382941507209	0.004648962841507663	0.00010069523569331412	0.1485928594232921	2.2920624226469188e-06	0.00010830543657871615	6.725992337093307e-05	4.528582024804089e-05	2.2681517510963545e-05	7.64027490531292e-06	7.10196249854986e-06	6.564827911876578e-06	2.725044335532283e-06	1.4638709288501304e-06	1.29999656301077e-06	0.011191928743146605
TSC156	0.0006603885855103708	0.002224856687186216	2.8337296042150182e-05	0.14741951744166043	2.2312356298421823e-06	3.982055700208479e-05	2.8332571544863865e-05	2.2687830538486758e-05	1.6804525070755e-05	8.07630030120004e-06	6.3809873280771615e-06	5.885060710807392e-06	2.6945407848604782e-06	1.3900390766546755e-06	2.1870389541176817e-06	0.019428332636772475
TSC159	0.0049097670243403455	0.0019976283162811237	0.00046385317205567653	0.06550288935168973	2.270303727134193e-06	6.897035379583792e-05	4.979720074227251e-05	3.545351298233212e-05	2.3899324003852356e-05	7.363236105410044e-06	7.548518331683861e-06	6.555259373049451e-06	1.467484555741267e-06	1.7186257790926025e-06	2.007100309684896e-06	0.010623353323178989
TSC163	0.0038032316653304724	0.014392330785344165	0.00042949666953788653	0.06819478166160317	1.2353885599995625e-05	0.00021708208590038485	0.00013177953825195096	8.18316129003361e-05	6.771944781465124e-05	3.418856401226316e-05	2.6549469786816656e-05	2.6906105122429787e-05	1.3186273547790089e-05	1.0745852586356078e-05	6.340049574786877e-06	0.03191998056005913
TSC167	0.004871065124583997	0.01311157411123075	0.0005426941213480171	0.07375235380063223	1.8697739695091634e-06	3.3350003686934124e-05	2.4092245283106823e-05	2.0987162704483456e-05	1.5064620942704186e-05	5.323037838559428e-06	7.058377675687107e-06	7.210880614613959e-06	2.228272077894386e-06	2.2984020472414398e-06	6.426562205714568e-06	0.028493659924899647
TSC170	0.0005438330169573667	0.0014093167934913187	9.687894383774108e-05	0.22530029475941574	1.4056954415781513e-06	3.816247066532826e-05	2.529421140915845e-05	2.2846317695135157e-05	1.6708729550939232e-05	7.068404501817949e-06	5.330164540331802e-06	5.2022569697110725e-06	2.6269107719570845e-06	1.0079796732316823e-06	1.2680700037882642e-06	0.01801749805713232
TSC173	0.00013282711130016182	0.0011974608633955103	1.5667731778395774e-05	0.07110415687499956	8.350773105590008e-07	3.1638199230957325e-05	2.3733127274837884e-05	1.9439529225762492e-05	1.497087640849412e-05	6.057950682935084e-06	4.951239186789638e-06	4.500382943199995e-06	1.5382139229179627e-06	1.0226658578617623e-06	1.0175393607897842e-06	0.01418256625843883
TSC184	0.001067917635286939	0.003480884440516557	0.0001770746782433933	0.13772851027079108	1.2349456548544854e-06	2.698592108404669e-05	2.3256353730983685e-05	1.9205080603490747e-05	1.3358608225050021e-05	5.640631976800346e-06	3.6858163754005197e-06	4.150744851172599e-06	9.590787482395075e-07	1.1388264693940594e-06	1.6089145852685336e-06	0.004390344244548619
TSC191	0.012429038578793275	0.010526726899697168	0.0011981280720759027	0.3250312972856463	4.425488220253913e-07	0.0001920311614969671	0.0001558571143546757	0.0001478361985106692	0.0001228425736062576	4.640842764308539e-05	3.727718303313894e-05	3.3025316456327604e-05	2.03008288860626e-05	1.939465898170099e-05	1.128833826046525e-05	0.03407244639850175
TSC199	0.004000156822172573	0.002455036013241426	0.000521761730965504	0.06404008592794024	5.049026198486929e-07	4.043623306006787e-05	3.119887552773994e-05	2.250365368698789e-05	2.061478500627444e-05	5.590173507103474e-06	6.429007612582225e-06	6.771893866469562e-06	1.249026795850363e-06	1.0449550769287674e-06	8.343906350671055e-07	0.006303939791038992
TSC207	0.001238260176702436	0.0020490749514426644	0.00019677442371235018	0.043896535046688466	5.921143041900761e-07	2.2591230441725182e-05	1.6649278680529987e-05	1.2561672421218777e-05	9.469296424166932e-06	8.255145654832903e-06	6.3256024852041405e-06	5.718493981976456e-06	1.0101272641782552e-06	1.3516135816833188e-06	2.887276222038725e-06	0.005798781970924475
TSC210	0.0005334213023509927	0.0021035436873790858	0.00014407203041996193	0.05848066612800731	6.788516146184984e-07	1.968391805113108e-05	6.302015422259282e-06	4.175597426209272e-06	4.872393956687223e-06	6.715540189492691e-06	6.233592843061554e-06	5.137608615500244e-06	2.7367626776863913e-06	3.7024378174008844e-06	3.2310714039609546e-06	0.008318394211969544
TSC213	0.002435715518709978	0.0014609092591157426	0.0003425113813857877	0.09141252575963357	9.291377907317467e-07	0.00013737554802246822	8.609535287475002e-05	5.929866601220574e-05	3.457854011076013e-05	3.514890079723451e-06	4.081561136391183e-06	4.336069702713228e-06	1.9838375016594524e-06	8.29428600226203e-07	1.2236832260308491e-06	0.023615520829007017
TSC216	0.003361188383666722	0.001156636855416095	0.00033404097566731557	0.054029321452432735	1.16928305620873e-06	5.023334793694193e-05	4.220516244174272e-05	3.4904835126264634e-05	2.413212509717864e-05	4.24589261058018e-06	3.9727789614299596e-06	3.3996476213809284e-06	2.0373558847327655e-06	9.26185210309011e-07	1.4085358352218428e-06	0.005738302938824528
TSC219	0.0009619343758591976	0.0022365161516529693	0.00012519505224890023	0.06138037481393783	2.0266785695262646e-06	2.4255180645382056e-05	1.9952445905705007e-05	1.646574174774678e-05	1.316210743161535e-05	5.979260588087403e-06	4.435045603298654e-06	4.273619284771612e-06	2.4499943581958504e-06	6.826910529052893e-07	9.386473996771939e-07	0.014572551806761416
TSC222	0.0017118271636220826	0.009176342799153168	0.0006599383094700218	0.15773089824077172	1.7769422055805732e-05	0.00012400838716990044	8.837143219521992e-05	6.094363915353476e-05	5.529966595597684e-05	5.16054198375279e-05	4.427635868528888e-05	3.242329377370859e-05	1.0988962126752824e-05	7.471348935474629e-06	1.1774467395048882e-05	0.022986720808805726
TSC223	0.001523169032279911	0.0028871037566594376	0.0001115189557373373	0.12941185214788037	4.628665867208696e-06	6.66392769534192e-05	4.772590826912764e-05	3.052260792399713e-05	2.5108106704985275e-05	1.5610330060156853e-05	1.2591337212987819e-05	9.27626591994616e-06	3.690732018693156e-06	3.9878481454881085e-06	4.864534459584836e-06	0.027955014231523877
TSC224	0.012295218816269642	0.004340028893047155	0.001052912735711382	0.08433625449370852	1.648578665960028e-05	0.00011806608063633611	7.229681208470599e-05	4.9268600855140365e-05	2.6005439605867932e-05	3.0462579317431666e-05	3.2886004862973336e-05	3.264068774243794e-05	1.2904652056452724e-05	5.761323457681639e-06	6.6695026460985564e-06	0.011155751379211145
TSC227	0.0007499012615002564	0.0011414496936493505	5.563595845426492e-05	0.05897733698399138	1.0344111288012054e-06	3.9182212610333593e-05	2.8251388579052623e-05	1.9166686233116866e-05	1.6278153439904963e-05	9.608764763469664e-06	7.309253252618318e-06	7.5496208982718695e-06	3.0506061036382134e-06	9.039931309628587e-07	1.1324429045016705e-06	0.013384102149571404
TSC229	0.003856345876973909	0.0014519769078676697	0.0003521112538764981	0.08604007138058	6.257733643957927e-07	5.87905116773223e-05	3.6790544845990365e-05	3.747193283225266e-05	2.6716034375736876e-05	9.787887867448672e-06	8.072313596974286e-06	6.460544093358431e-06	2.54304910971994e-06	1.684082254979212e-06	1.3955197506094754e-06	0.03879832537549366
TSC231	0.0027041618210778442	0.008921185809894087	0.00037717811871254813	0.1726886775927558	4.5177616909681315e-06	0.00021138109482742793	0.00011049453013905148	0.00011189870409562853	8.516319460110435e-05	3.817934192136152e-05	2.91532011241087e-05	2.8036759488626683e-05	6.821670096619761e-06	9.443444152095901e-06	9.820376398064209e-06	0.043407068881087155
TSC233	0.0007977429930130745	0.0025733696960823713	0.00017985039768224253	0.08620578152317117	2.998021540837479e-07	6.681083614870887e-05	3.99936922378237e-05	3.967856146167834e-05	2.447451817549278e-05	1.4093348369732064e-05	1.2539396456198403e-05	1.05620383861986e-05	2.4401808035308155e-06	2.0771954443158867e-06	1.3752485296119414e-06	0.023421188762311803
TSC235	0.00194295766540143	0.004415301556892334	0.00028836094058640177	0.11832832748967902	7.709413362880101e-07	3.7345500267138454e-05	3.427787360011715e-05	2.4946002610349655e-05	1.8108449846427514e-05	7.090766972924854e-06	6.834387666024382e-06	4.373836807238336e-06	2.6194394454044346e-06	1.1763880364287519e-06	2.571921082620493e-06	0.024787293105564632
TSC237	0.0022528132333841846	0.0015545379771244388	0.0002198483792903467	0.07212974093127586	2.2694110618428723e-06	5.336740408590317e-05	4.316267418433838e-05	3.733673603192639e-05	2.930070914927709e-05	1.5212567587317155e-05	1.2274967235252061e-05	1.1022684677129219e-05	3.829814623008306e-06	3.376721188216335e-06	3.1927116289325187e-06	0.025351751028766783
TSC239	0.0008589733321856177	0.0007344985555376027	0.00011290968268506444	0.1684073276816164	2.236255477786186e-06	4.6685754680479165e-05	2.9720842383463003e-05	1.8451325805769963e-05	1.3878991239699764e-05	6.528879318393868e-06	4.949156457917104e-06	5.394510759596964e-06	1.3581672266731793e-06	5.619863907171684e-07	3.6940062518200854e-07	0.028195966379945803
TSC242	0.003554373604388759	0.00753209639256997	0.0005431138447409552	0.13015991892601114	3.1004381321765355e-06	4.431909119282987e-05	4.35267313866163e-05	2.2078158980474026e-05	1.611048660377177e-05	2.2495525430305456e-05	1.9607810813208356e-05	1.8869846147171188e-05	5.5256274779977435e-06	4.067594052151973e-06	5.234899798727736e-06	0.015941944240255163
TSC245	0.0030454621085138113	0.004205215592035154	0.00028919990239765386	0.08494716564959442	7.320625237626838e-06	4.653100620179417e-05	7.135894086877199e-05	5.5982384676017765e-05	4.018018816808071e-05	2.25304226256954e-05	2.1887377795382295e-05	1.850461668905278e-05	6.6699099719031185e-06	3.6721540043207703e-06	2.6193047670840846e-06	0.03273863294948778
TSC248	0.005978670613427639	0.0007459330387858956	0.00037616076756534874	0.05952359921487586	1.3251190522573452e-05	6.316904428798515e-05	7.614328476164495e-05	5.865733440638187e-05	5.081460537924273e-05	3.503885114884793e-05	2.8393510210464813e-05	2.392926802112034e-05	5.640244369271048e-06	6.263140271815501e-06	5.5985311563578975e-06	0.018284449070344974
TSC251	0.009845462540545608	0.0021711191569316096	0.0007068300102585768	0.12136427011679385	2.049729103158435e-05	3.869530398780927e-05	7.190826918277253e-06	4.2313393378063704e-05	4.619781076891488e-05	4.9830788665785214e-05	4.6090443637743025e-05	4.254169633211816e-05	1.025300129936933e-05	7.881810669703956e-06	8.39159702762129e-06	0.02381595837281356
TSC254	0.02294299092003562	0.006530659272360095	0.0020174997276131445	0.1922557294393311	1.1764750136814608e-05	1.8619265099145837e-05	2.6903592673532193e-05	1.9641985653800485e-05	1.668955104238502e-05	1.7498551878625418e-05	2.5211406957165333e-05	2.8416902904326335e-05	4.703218634469253e-06	9.141454402525101e-06	1.266765535835894e-05	0.011604185051592436
TSC257	0.011639273650547398	0.00573141578039084	0.0011750112235846652	0.09395532994177981	1.2364807519785657e-05	0.00011205275449891403	7.466201006596942e-05	5.588744071115112e-05	5.0705037416431956e-05	4.758988603154242e-05	4.389779882409632e-05	4.159033706475271e-05	6.190592204822818e-06	5.351035197098985e-06	6.9672933297111596e-06	0.037008182914385866
TSC259	0.053113560299220895	0.011708232049112026	0.005780286521749253	0.33395892067885097	3.251239835387372e-05	0.00042774662684915446	0.0004274341250021305	0.0004095292110382089	0.00033335960650345925	0.00012028126590697406	6.127134534629955e-05	5.9122303170376784e-05	3.496835906161934e-05	1.0533844070454448e-05	1.5034780728482491e-05	0.11844364182575862
TSC261	0.06384940742184787	0.008893050824882282	0.005271385756902049	0.40321226628775597	2.6778674835427912e-05	0.00020361823973531323	0.00014596389686889904	9.235941329761838e-05	6.45295285367682e-05	4.609309138208776e-05	3.9384149836663674e-05	3.1728118428213584e-05	1.8975548660100114e-05	1.0846751424517846e-05	1.3237853780703202e-05	0.027389974975178165
TSC264	0.28821855893691867	0.10067605220465155	0.018407446372578094	0.17787318951130676	9.120980939582016e-05	0.0003942500578255544	0.0002567268720222128	0.0002600308264166902	0.0002017010497000558	0.00029124005906513615	0.0003608387373251229	0.0003823211961845114	0.0009858154596371156	0.0009972111918149548	0.0009934140584365889	0.15308633594188348
TSC265	0.3200579575718366	0.01788350867084207	0.014109618223162352	0.05439406010782778	0.0010788541530510319	0.00010741545407158773	0.00045720238077179526	0.0009548467318085838	0.0011895853758067847	0.001490107633504448	0.0015336053481101613	0.0014822613021313739	0.0007054502485486815	0.0005665398528486071	0.000507664846199983	0.03693035709859567
TSC267	0.019293225307551055	0.002380054017157412	0.0012118161172326412	0.036052238406172825	7.189701175319379e-05	7.26338033217006e-05	0.0001267760154132347	7.755953362636383e-05	5.654384112736861e-05	3.623076334528157e-05	3.234196191102947e-05	3.0163742060356222e-05	8.62965714923517e-06	5.264302858833277e-06	4.3284352459273806e-06	0.07143725456556863
TSC268	0.010296336891958323	0.002143479466918027	0.0006853545687864472	0.25629600508053796	9.738329193883912e-05	4.524290339195861e-05	5.29550941967384e-05	4.4966748207357124e-05	3.643870385017078e-05	2.046837519579438e-05	1.665595341406179e-05	1.4941348373748282e-05	8.88138140224724e-06	6.482147216071276e-06	5.317370101121034e-06	0.004753455373651129
TSC270	0.017381623351407787	0.006225216815881846	0.0009161475660644287	0.3439072076937451	2.4037018220396102e-05	0.00012874634857378141	0.00013689723431587684	9.499521661792236e-05	7.8206454699631e-05	3.67858223305353e-05	3.383741307898053e-05	3.380144990831788e-05	3.096715444029268e-05	2.5320153387502957e-05	2.5049311173057506e-05	0.015226120183241768
TSC272	0.3417061192794187	0.0013004141587071513	0.03601464556529044	0.059739246341557084	5.533762514560455e-06	4.467247119828112e-05	6.79200813538794e-05	3.162494404947706e-05	1.8946589856227794e-05	7.58441617071168e-06	6.1097221802646086e-06	6.273849827570392e-06	8.972640857102018e-06	8.828456696364161e-06	9.198794497551947e-06	0.17227424173448502
TSC273	0.09372932021937216	0.047727603057145504	0.005881394390658423	0.17315072717514562	0.007234378747370901	0.0013385691449395542	0.0010219483376529112	0.0008374559232077639	0.0005981465684455799	0.00018011455816406842	0.00012352045160849578	9.861596603597507e-05	3.9414987407555695e-05	3.7565231607820816e-05	6.417330054276271e-05	0.02069503810531789
