TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC036	0.006166354311300732	0.0010662599708110543	0.00042815789383964886	0.053360787475490855	2.1700150041275515e-06	2.1455163241247983	1.7574079881060644e-05	1.3458653027387421e-05	1.3023137550361304e-05	1.2008447824260231e-05	5.2125435034099474e-06	4.362320813293284e-06	3.7806000983371987e-06	2.189970498610793e-06	1.5287789902915016e-06	1.938883284301324e-06	0.005472668160729009
TSC045	0.003533329719235873	0.00030263900084819093	0.00022387068304374722	0.07780790812325918	4.498628902973401e-07	4.140991417780129	1.1641713188845451e-05	1.0827832161099182e-05	8.309970445406554e-06	6.942986338765388e-06	4.5225524757933135e-06	4.622047623327833e-06	3.900103497115893e-06	1.9045791150361502e-06	1.0222675312934285e-06	1.688567876616712e-06	0.007395331754712012
TSC056	0.0028091129199383914	0.0009584174736552911	0.00016709982641436745	0.14976164860512953	3.059192298516606e-07	0.6612209056990644	0.00014361029363028137	9.694750970204982e-05	7.675384098119723e-05	5.8366572065908455e-05	2.273696328786827e-05	1.7143714287234613e-05	1.432353475896586e-05	2.6784103140012168e-06	1.279648794550779e-06	9.076430511136747e-07	0.009028573738707326
TSC060	0.0009873070164462558	0.0014191696642303939	0.0001318561142901656	0.2161741545624424	1.3730283330529239e-06	0.20359503621014674	5.38896429733392e-05	3.7350295779193415e-05	2.5899087496869742e-05	1.781427322191222e-05	8.151840260700739e-06	6.104540069244212e-06	5.53965174797471e-06	1.3093383673304628e-06	1.6683144384281356e-06	2.227626286757998e-06	0.01967730257784604
TSC062	0.000574530524364749	0.001266301740172902	6.048304782688847e-05	0.1770328779271073	1.7081244677794487e-06	0.11509096339088445	3.186619229108043e-05	1.7990907971456453e-05	1.3404695842054638e-05	8.31617950862279e-06	3.975428669115992e-06	3.0022403170352762e-06	3.279765186461569e-06	2.6036518480927454e-06	9.6795857165385e-07	9.293227163444773e-07	0.011722510668514395
TSC065	0.00046274965262459573	0.001249759309041807	9.95843980535791e-05	0.20710839034227013	3.1019573849833956e-06	0.12047507194591105	5.096908548240394e-05	3.987305180971941e-05	3.146046509481681e-05	2.5962302156983316e-05	1.359580705946092e-05	1.1569296722870598e-05	1.0652611163055232e-05	3.428431469078169e-06	1.8744851643823513e-06	1.7866327883113078e-06	0.019009637749426128
TSC068	0.0005194987501728045	0.0018951687477285943	7.615580496343333e-05	0.05961436956691688	6.821246934719773e-07	0.1217234343463901	3.3779752492917414e-05	2.5787748866926758e-05	1.6433338670091923e-05	8.808271627242294e-06	3.5836194386170477e-06	3.1473503640153284e-06	3.591036064588471e-06	1.3056802876348705e-06	7.799883249187246e-07	1.418861089918783e-06	0.00684623758359634
TSC070	0.0004795910196827872	0.0005257089841231757	7.742117048343694e-05	0.08565900058145025	1.1164653925493032e-07	0.09963871633944364	1.858290775592163e-05	1.2588076083809085e-05	9.582932927281245e-06	7.1433483420548734e-06	4.323768279057815e-06	3.8167549327907925e-06	3.642120629296838e-06	9.501920600264967e-07	7.91706646370545e-07	4.862063682386518e-07	0.00446555665897764
TSC071	0.028376882810999093	0.005997620339243166	0.0026721791289080017	0.3600457869276219	0.0004153067831817836	9.965224564548723	0.0007506503174085678	0.0010355600723722929	0.001451053872333854	0.0016437662002355047	0.0010124986127759434	0.0008121372542160169	0.0006808290672743019	4.978382023593799e-05	3.519331529002878e-05	3.5837824133976824e-05	0.01622267432813023
TSC073	0.003546118673336277	0.006181222643469921	5.97167552972643e-05	0.13127614339034197	1.7485317969903805e-07	0.2743559126952728	0.00010858030718236398	8.954757238845588e-05	7.307492152152899e-05	5.737443639773574e-05	1.967561376363483e-05	1.6736475117004604e-05	1.654617631339928e-05	1.5085728721056534e-05	1.426935243716833e-05	8.898278766885987e-06	0.022337782557400484
TSC078	0.0006543816070323878	0.0018424257712648167	8.900717643750374e-05	0.07108277352478072	3.4232376444269733e-07	0.13333726656561462	2.6765746042738307e-05	2.1258035464643424e-05	1.4403171250226188e-05	1.1959292298297418e-05	8.707141478044466e-06	7.117796569842135e-06	5.8117422993700865e-06	2.4437158668402183e-06	2.359498021784859e-06	3.7568306494599667e-06	0.009254499144786177
TSC085	0.007396278359463991	0.0016655726137077879	0.0005123535831719668	0.04583406628912848	2.0356226050178946e-06	1.4721803712329127	3.9980773113566947e-05	2.2411753727776508e-05	1.903545363811908e-05	9.675872108854506e-06	7.081567731236913e-06	7.1294749793584864e-06	8.789362171047182e-06	8.776591836789851e-07	4.983382573622524e-07	1.4949670688236212e-06	0.05415819123947398
TSC089	0.0029760267457872944	0.0023530799292258127	0.00023475936487595453	0.05266151593066233	2.472696491691196e-06	10.471852332927774	3.310002364505308e-05	2.2423886719034935e-05	1.5083385939873595e-05	1.2877462086587131e-05	1.2791800976556133e-05	1.0856354174578226e-05	9.960892221569248e-06	2.465639837187806e-06	4.309128363254971e-06	5.496674352616131e-06	0.011307156440705525
TSC092	0.1305595900561386	0.005273326684786422	0.014490868092406309	0.07078536517056556	6.716611208270198e-06	30.482180581161945	3.1283334463233414e-05	2.273199862289025e-05	2.0727580879139494e-05	1.7841400594519302e-05	1.2622679296864509e-05	9.50053325774507e-06	8.64830940171628e-06	6.701027576968276e-06	5.129874985201075e-06	7.64666462668814e-06	0.014887901894184513
TSC102	0.0007191523053471859	0.004379102358630546	0.0001385288772522638	0.17337667593385225	7.206311533031626e-07	0.2673581057551852	3.949333604023858e-05	2.9617049381724497e-05	2.384045007291129e-05	2.6377575281440596e-05	1.593504771333327e-05	1.2191825111804167e-05	1.2905948325253023e-05	5.463594347272186e-06	3.1117590156789677e-06	5.269335840448868e-06	0.019944852148342605
TSC110	0.003119250482923763	0.004920835373139633	0.00037597345525952765	0.09408244154183386	2.80871606766687e-06	0.6434835951512075	0.0001308229835132627	8.365616285352252e-05	5.8253575160610456e-05	4.593183851355107e-05	2.8194611287214232e-05	2.3145436528094497e-05	1.9128211952619593e-05	8.841424326689122e-06	6.748149991168126e-06	8.680047153933752e-06	0.019095266972959688
TSC117	0.0007566602441398475	0.00260728722607167	0.00017730457912224474	0.1084627729014439	1.3089286730665279e-06	0.18470813758889118	3.09350330934516e-05	2.7529191424229292e-05	2.4539741071189765e-05	2.340274592445141e-05	7.26001408108144e-06	5.785083414128451e-06	5.340781966586432e-06	3.0374421987322124e-06	3.961362422605106e-06	3.312897434462699e-06	0.0189975902154661
TSC126	0.00020803405188680364	0.000936713539315704	8.575451386432631e-05	0.08359154019578821	1.6583072919741027e-06	0.1022358021991347	2.760334670449725e-05	1.9018697563379858e-05	1.7785199561930264e-05	1.3867453965475203e-05	8.382890820580064e-06	7.019503882740086e-06	6.596166231265665e-06	2.5743519048423945e-06	1.6389260931173155e-06	1.5126952968494703e-06	0.020707560424796028
TSC135	0.00037885174389739386	0.0034271125354272164	0.0003224600054557195	0.12100254264746337	7.984342445996095e-06	0.4200842333379671	8.764179025144494e-05	5.195717431931482e-05	4.993938732378829e-05	4.427472295008015e-05	3.351203709895812e-05	2.8138184658420266e-05	2.5899421392201014e-05	9.09318946694197e-06	7.4900728738919814e-06	8.57113923486347e-06	0.05258012168521652
TSC140	0.0033789715254089786	0.0006876774911880959	0.0002106025298071543	0.14317164088713027	1.1617654504188667e-05	0.3646644137318173	6.292415415731199e-05	5.783759102737016e-05	5.7470937857611745e-05	5.7751918766939004e-05	3.231830553656907e-05	2.5626533141781816e-05	2.165356304615826e-05	8.072203882282166e-07	7.783229868173443e-07	7.781402267593254e-07	0.021502786911524744
TSC141	0.0013390506151035124	0.001386436247397755	0.00028518082431865327	0.10523810894876952	3.6480996370310494e-06	0.4598217375291472	6.022591448596403e-05	4.551192786281386e-05	3.9039937270585576e-05	4.201073294418331e-05	2.7857041777220675e-05	2.4983074307883165e-05	2.2228416483409275e-05	1.0347488424414167e-05	3.634252453146959e-06	3.2998766023276882e-06	0.028008367488938406
TSC145	0.0026612612011072245	0.008140135374254441	0.0007362267168272954	0.14481107355421732	1.2605474616607944e-05	0.9427544036092527	0.0001176452423398308	5.0610808284777995e-05	3.745120774490074e-05	2.772344975602341e-05	3.614352012874373e-05	3.0327206698710536e-05	2.720144344407916e-05	1.6209354871795646e-05	6.8480469479409465e-06	1.1739294062862757e-05	0.031042282473116082
TSC147	0.008920460620506467	0.005881024553408219	0.00054455606140918	0.1187414150275067	9.534978649069761e-06	1.0517697627344058	5.478024493168708e-05	4.4529717673128994e-05	4.037367456842586e-05	3.9028057845857966e-05	2.2523025048372547e-05	1.9293610550735535e-05	1.4698901105232697e-05	3.8701603200125275e-06	3.3291029736651497e-06	5.429686534449731e-06	0.011110713902060625
TSC148	0.0018270272886800247	0.0007450693093866749	0.0002145006209356958	0.09291509617441353	1.2225538312255954e-06	0.3514209370283951	9.580237445439798e-05	7.011764649225648e-05	5.222362419285537e-05	3.221607992435844e-05	3.5478418020897397e-06	2.5993187890727086e-06	2.0287657951763388e-06	2.2338488111523167e-06	1.067773090720807e-06	1.2132687537366912e-06	0.012489036596792303
TSC149	7.869052501898256e-05	0.0006708625352364928	2.1632922538419662e-05	0.08722938322300128	1.1639170410027536e-06	0.04022754618416985	2.3726264437773846e-05	1.907272692106072e-05	1.1165364456671582e-05	7.338191186243898e-06	4.207567846184657e-06	3.590717857119316e-06	2.7810670150866246e-06	1.7700907937883378e-06	6.735113654050404e-07	1.0935102219597975e-06	0.013284362445204772
TSC152	6.0646242768247415e-05	0.0021544820014921247	1.9976282670673384e-05	0.12722325548760155	8.991811367688149e-07	0.04678932149603468	2.1020606251377244e-05	1.7215297123762477e-05	9.076002958142185e-06	5.631365050571562e-06	4.222492539238617e-06	2.747695225848071e-06	3.587131643251524e-06	1.840584944073627e-06	8.710734479510627e-07	9.22961824850108e-07	0.011199198284669658
TSC153	0.0006548725646626316	0.002933409975376157	0.00010354564769481845	0.14036035520804188	2.9143385720027558e-06	0.19110368051966678	0.00014302382861115657	9.016157658268683e-05	6.333264553890678e-05	3.1356061282477976e-05	5.869695364787157e-06	4.208079268691454e-06	4.534309259900539e-06	3.012318215456012e-06	8.034067455507597e-07	1.1695574089785942e-06	0.007013113697939511
TSC156	0.00045474499800478627	0.0016465076038602246	7.654782760546574e-05	0.11196711570824217	1.545495279064142e-06	0.11392506906999104	2.7709520870096625e-05	2.472657550592778e-05	2.1962621124403017e-05	1.94845556055012e-05	1.2089470512313526e-05	9.114098751055523e-06	8.755992820819741e-06	2.0610734484613842e-06	1.3259289794419986e-06	3.336756151071569e-06	0.014794478755895964
TSC159	0.0030643085602976633	0.002010030607311206	0.0002729056185649299	0.10542208540147084	7.574578975941043e-06	0.5419297421068904	9.916225878111838e-05	6.186579427245167e-05	5.095389238649488e-05	3.838829590922722e-05	2.1154925871457455e-05	1.7264684104998384e-05	1.4540489366902442e-05	2.812707665702446e-06	1.9674909955700467e-06	2.4478558154486897e-06	0.017831946433813414
TSC163	0.0021513612032982373	0.009438355888648354	0.00030853942317057707	0.07221169070118318	6.936403645666082e-06	0.43172132228548604	0.00012581206937556797	7.288058876889646e-05	4.827845843638748e-05	3.979824853924604e-05	1.8857163591472033e-05	1.5011163862141225e-05	1.5747207762011957e-05	7.388598815754082e-06	6.119989554164833e-06	3.985846030672956e-06	0.03058447957484295
TSC167	0.0037155775889431922	0.008606773702193694	0.00038720441014319706	0.10799833800789554	1.5004824110184148e-06	0.4631024464931813	2.3850549063985633e-05	1.8415072014556606e-05	1.5576724891107902e-05	1.1944568367328457e-05	3.565213183559984e-06	4.164898245482586e-06	4.5367430408900414e-06	1.6701575783970234e-06	2.1393549813783275e-06	4.311542628965002e-06	0.02098263196154699
TSC170	0.0005047780466195653	0.0009478046401809059	5.489826455906543e-05	0.2176609600947007	1.0274761390891107e-06	0.06286243288968824	4.1537862949600204e-05	2.6773088631100102e-05	2.4444038753045286e-05	1.7092366582592134e-05	7.751756738063298e-06	4.677309157719525e-06	4.555982760691984e-06	1.5597232249986123e-06	6.074200140891551e-07	1.375865320084089e-06	0.013648567420635738
TSC173	0.00017645809752889799	0.0006872378763377639	2.4858206338132176e-05	0.045180778493378496	8.479385142526629e-07	0.04978631904939932	3.038357630558842e-05	2.0427426421795697e-05	1.5005023189898836e-05	9.328768089564016e-06	3.5936700461838434e-06	2.9760019991084153e-06	2.953436352740203e-06	1.3143429565882578e-06	8.934409475095637e-07	6.733085959491932e-07	0.012883560598337437
TSC184	0.0011048207984479844	0.003976355975584654	0.00017390387399082014	0.09654843648100724	7.475337927936272e-07	0.23163804056834783	2.833838508319757e-05	2.308445745120383e-05	2.0416122194987736e-05	1.4041780471727052e-05	3.7431517258818038e-06	2.2295312619128997e-06	2.556388495746736e-06	1.8997347077402928e-06	7.900441293970053e-07	1.4106620721186816e-06	0.003123393710144396
TSC191	0.018553297896403125	0.01654279037903316	0.0018855152648240303	0.36160403408920483	8.109704615058386e-07	2.2424090399504664	0.0002785873194929133	0.00023548326343584568	0.00022591183466058977	0.0001841682199049076	5.870496607057262e-05	4.446783997743417e-05	3.8991890167436995e-05	2.2507539955226828e-05	2.0899753154749827e-05	8.415743244364246e-06	0.04024384366646213
TSC199	0.004390009507800025	0.001451937208956224	0.0006366137251920752	0.24697846996695835	3.678484224143912e-07	0.9083032120252146	4.493623640039843e-05	2.8940370684261295e-05	1.8715409435156243e-05	1.810682350685215e-05	9.519675306990362e-06	1.039766275588139e-05	1.144554224980198e-05	3.6787157789737494e-06	3.137774431609542e-06	1.8739180431770522e-06	0.0062874664095087275
TSC207	0.001032658328464262	0.0012313676578895045	0.00012337171175136677	0.08072504207614294	6.48515930311636e-07	0.23030254295688687	2.0206544771731834e-05	1.5555469317857088e-05	1.28977256740533e-05	8.868387538948454e-06	5.260078257337739e-06	4.047834497399169e-06	3.4794218782591443e-06	5.784349247650366e-07	8.395970103901662e-07	1.742206248680242e-06	0.0046098967420371536
TSC210	0.0006479548520007332	0.001223563025178141	0.00013476882851934832	0.09981330546065072	7.939229498567409e-07	0.1978762276672786	3.150777349256459e-05	1.4120053852193538e-05	1.2362117837934815e-05	8.190661949745744e-06	4.518152173902066e-06	4.065248645369038e-06	3.4296764220235833e-06	2.262727245841461e-06	2.8268195050515137e-06	2.6087572072982935e-06	0.010962686937380903
TSC213	0.0016941524623104304	0.001061567593142121	0.00022080492254436751	0.11354686576509825	6.573941317378464e-07	0.3610238715617344	9.054854884416394e-05	5.6685313113983e-05	3.9166395348110874e-05	2.2842567619852023e-05	3.017874092645056e-06	3.0008970920569773e-06	2.789164288271711e-06	2.8688777463662957e-06	1.0278673748114484e-06	9.375265046328521e-07	0.01433515956333876
TSC216	0.002706071373728694	0.0009483082496692554	0.00034906906102978206	0.07283910540355101	1.2332571937358084e-06	0.5497080281635044	4.928621761883677e-05	3.884714830069522e-05	3.080755202222436e-05	2.253028866356555e-05	4.488086546074923e-06	4.9783210986242924e-06	4.522185889837884e-06	1.5269252170400132e-06	1.0110289283286065e-06	1.2049847462986454e-06	0.0044353723796253155
TSC219	0.001874716817618864	0.003676803448361555	0.00022585922676734228	0.04644072275881512	2.4653449562624866e-06	0.36716726187319215	4.245778087273541e-05	3.778016771413297e-05	2.8091711690992166e-05	2.01394467721026e-05	5.4064732418885685e-06	3.85208884874015e-06	3.354491985034144e-06	2.593391814132288e-06	7.287304752155181e-07	1.5659539588421699e-06	0.019851911313090814
TSC222	0.0013200600721501748	0.006116051482045947	0.0004771249258425479	0.13273843050999343	1.280981242899585e-05	0.5238965043685327	9.355239212111825e-05	6.01069105738171e-05	3.814516279021315e-05	3.526097360795624e-05	3.760675424319843e-05	3.145682122223448e-05	2.3884623837055602e-05	6.0672790293930415e-06	5.6324052801312005e-06	7.615837671495977e-06	0.015385261378519189
TSC223	0.0012213963570995529	0.0016820989130766487	0.00012033118901513476	0.35248322180877695	6.069737624693618e-06	0.4137294049543303	4.460904921571034e-05	3.276096243692596e-05	4.040052172531427e-05	3.1114388186972e-05	2.04774207917219e-05	1.6808495791655834e-05	1.1005986721594628e-05	2.123811204993002e-06	5.422777636288441e-06	5.48393785116726e-06	0.018798088633071586
TSC224	0.03274376564090399	0.005791026612711192	0.00252375443060295	0.07757944197099476	4.971683151777318e-05	4.681808006657914	0.00024525086285157895	0.00015925541571994525	0.00010822208968865109	4.720766824898397e-05	6.99746176870274e-05	7.691959805590608e-05	7.639287048571699e-05	2.0822848175168922e-05	1.3035481245028004e-05	1.4350202534769837e-05	0.011343659352747067
TSC227	0.0005852421464831981	0.0009836179596137175	3.763615349570382e-05	0.08675439415683749	1.058908760685778e-06	0.103928006020302	2.948127805703713e-05	2.0275984833684992e-05	1.407811528705472e-05	1.2269046794441684e-05	6.214090948158568e-06	4.634728858627277e-06	4.766234207448393e-06	1.7876184548400151e-06	5.304614566233433e-07	7.18109530839726e-07	0.010939326382761856
TSC229	0.0035578758300839584	0.002068938369614232	0.00026090365909709493	0.15517571040311526	4.205374883167065e-07	0.5472293371151027	5.6514023054608035e-05	3.826098805777806e-05	3.425939622209869e-05	2.620862891578572e-05	1.0158674553349938e-05	9.145922734632892e-06	7.13152004298928e-06	3.0792044310185794e-06	1.4465687625193634e-06	1.1249025196476631e-06	0.03327707679796378
TSC231	0.004620561776820984	0.006088504753515255	0.0006151203581749485	0.1390028164670634	5.464590845384889e-06	0.8736938284778689	0.00021657392833432056	0.00012699419816993918	0.00011966772664850967	8.696149994323286e-05	2.70912242178332e-05	1.9828783284260482e-05	1.9730991232894623e-05	4.710500748410822e-06	1.1201795244037774e-05	1.1220113388111488e-05	0.025501347948884184
TSC233	0.0015822646973634087	0.0022003904739047184	0.0001108562494758739	0.04966564283854742	2.2213098087537284e-07	0.14590066722698103	7.891898473105125e-05	5.632515839291338e-05	5.393490803706442e-05	3.603798668163571e-05	1.6370872772060444e-05	1.3370763923285289e-05	1.1596199348078826e-05	1.6920727526469827e-06	2.7548539076411708e-06	1.462494406038257e-06	0.032521698019907716
TSC235	0.0019121434766317857	0.004516241913532792	0.00027334758656179546	0.10984468898796498	7.68572642803762e-07	0.4166717804072336	2.7364627903816423e-05	2.5048081277180486e-05	2.0227952284849078e-05	1.6550205455801822e-05	6.093712435039023e-06	5.6970179702089965e-06	3.885587057361047e-06	2.499801969967437e-06	2.027689942649431e-06	1.7361384000438462e-06	0.02608323875723076
TSC237	0.001299216196085786	0.001202230378721275	0.00019631764266393086	0.045268638151050124	3.1035281784818097e-06	0.3500868578961597	3.741878921428984e-05	2.740342945491989e-05	2.4076811196051417e-05	1.9915115615933407e-05	1.3305748077672655e-05	1.0696558259990582e-05	1.0411536210347716e-05	2.58398786851279e-06	4.3635981432493154e-06	4.163690959124813e-06	0.03857672355604978
TSC239	0.0016362600134434315	0.0010316448375017211	0.0001707189361370918	0.1700924689063978	3.313578655906073e-06	0.3270179010903857	6.0841631285431545e-05	4.727239101038359e-05	3.251388203044672e-05	2.0782475039466092e-05	5.793174088864253e-06	3.6110247399905287e-06	3.1299081899921244e-06	9.014036345926985e-07	3.684737095956318e-07	3.5771491975436516e-07	0.04307607716646921
TSC242	0.002285743510652452	0.004511451650559418	0.0005120369300907363	0.2117883943459607	1.8322765827825062e-06	0.7762347851578916	3.3489701787375903e-05	3.7841160148608966e-05	3.2183433273075444e-05	2.7031212480827993e-05	3.133097593296938e-05	2.8137467373500007e-05	2.5503912611400342e-05	5.267795184106035e-06	5.488293227229294e-06	4.456662073059077e-06	0.02197362839473805
TSC245	0.0017181009790907683	0.0059542645311029445	0.00019862187019044838	0.20333111213248073	4.8537100278328865e-06	0.28521695288346566	2.785748164784237e-05	4.9191742649641135e-05	3.845162944619767e-05	2.6351571958111246e-05	1.2725893231175563e-05	1.2689080512440498e-05	1.0800951467586293e-05	4.749455187476283e-06	2.088351040654904e-06	2.23714058138082e-06	0.03200888232539685
TSC248	0.006910119817392039	0.0008687120388071562	0.0003725301452316406	0.03881078924631461	2.171567909872793e-05	3.096690549775255	3.522216760065991e-05	5.899803219567033e-05	6.585115456033133e-05	6.639373215450339e-05	4.757443076526001e-05	4.156111639262297e-05	3.720549627047379e-05	7.858430059150545e-06	8.432750575180033e-06	7.126914326226507e-06	0.03096971647330423
TSC251	0.021023005321623794	0.0038643413916036166	0.0010802510543127934	0.26714522438510485	3.468571817716062e-05	10.313991373602729	4.042663564260652e-05	5.898396927455609e-05	3.384921925037742e-05	3.0378646290666925e-05	4.701983808992943e-05	4.733266636085233e-05	4.5488141025518204e-05	1.4410392906385811e-05	1.0433370769742755e-05	1.1896279542911936e-05	0.03881153297795942
TSC254	0.019412177837966248	0.006767179713214756	0.001713307257279444	0.13658042320486993	1.0755675820906424e-05	4.6054375645444585	2.0483124106206754e-05	2.934783103063885e-05	1.5600041463491135e-05	1.1950573082725332e-05	1.3572080046428595e-05	1.790494070960088e-05	2.0617837133211058e-05	4.0608133442965965e-06	5.618628806424218e-06	8.922779295084598e-06	0.01496311193581903
TSC257	0.007980434651167285	0.003711561072161715	0.0007203501986120457	0.05241633348378115	1.5633214783613113e-05	3.140662150720526	9.26089546981021e-05	4.387264368366682e-05	3.8627678364974526e-05	3.749247875467525e-05	2.9843326824859445e-05	2.72626451125808e-05	2.59119753606115e-05	5.082859574870123e-06	5.973651140631262e-06	5.673630660425145e-06	0.03746099077038482
TSC259	0.12063719868116025	0.023870215319296794	0.017585692062317304	0.4958103579860608	4.723806739805372e-05	3.673733868557024	0.0003440803583025244	0.0002921605009203021	0.00028369339838613415	0.00024068984998280865	0.00010767791602325515	7.02213580312416e-05	7.108637876223905e-05	6.008910420850185e-05	4.2838686376891656e-05	5.2511381137844124e-05	0.09789041259189861
TSC261	0.09664389519132034	0.009389945688489472	0.008010742894138745	0.3658985340408197	4.900960289041914e-05	25.85781838477553	0.00032760359153503194	0.00017423591266174288	0.00013646037019672164	0.00010143021155473086	6.581345142265897e-05	5.5028377335433375e-05	4.945148155583122e-05	2.8244680691669283e-05	1.4810078407260978e-05	1.859297414925755e-05	0.01617969939748107
TSC264	0.7490810545953692	0.1473850126629843	0.04837148868319188	0.315503750563533	5.978635175099135e-05	72.43275148268746	0.0008534659030304849	0.0004949602622140025	0.0004509107330271928	0.0002958327919226431	0.00045230649245439674	0.0006235161949891324	0.0006783098195378645	0.0016114387748484445	0.0016062483438288946	0.0015929941161061045	0.09450951309174858
TSC265	0.2878820483593909	0.023261333962489042	0.012969716479315987	0.059415988644514736	0.0008642872542598931	30.935427547116845	7.468684312278755e-05	0.000363389936651579	0.0007788787005054474	0.0009842815175286144	0.0012665443575043448	0.0012986597338891567	0.0012443086750161395	0.0005499436494299156	0.0004432054951894604	0.0003924464851982885	0.14968574535842943
TSC267	0.018420955384725844	0.005981060962290049	0.000857274698066637	0.022046412116380375	4.621727390613678e-05	8.155910546338363	5.8670102419827006e-05	8.15332741392809e-05	5.326251638322737e-05	3.629596435983722e-05	2.375700317453415e-05	2.2213398192077085e-05	2.1923967112542424e-05	6.748607951548307e-06	4.133263103838404e-06	3.5555541114059706e-06	0.12192643395870963
