TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC141	0.0013560649622336883	0.0014289948232960976	0.00029677724966890065	0.09498914120592866	3.818945528482437e-06	6.096817501980552e-05	4.4643062374079805e-05	3.861310471811701e-05	4.164790152845421e-05	2.8421055817903706e-05	2.5462712093593867e-05	2.2571199576808657e-05	1.030594078527939e-05	3.7071889757500114e-06	3.3352446691574e-06	0.02936576626203977
TSC145	0.002675786170760204	0.00818997330978848	0.000747342031381947	0.1391946793795951	1.2678197192840593e-05	0.00011945322012475418	5.2835163084667994e-05	3.908424956756882e-05	2.902190200025408e-05	3.700115667399411e-05	3.099225529443602e-05	2.784148102736069e-05	1.6450535845492696e-05	6.9843832160465645e-06	1.1765746897804872e-05	0.0312170182110757
TSC147	0.008706881045255457	0.005613405807209853	0.0005416650829047625	0.11523722817350555	9.046508014811053e-06	5.303936328043297e-05	4.331997164351929e-05	3.9287129610512615e-05	3.775907792608219e-05	2.0700867782392414e-05	1.7506021890989382e-05	1.3100990423263134e-05	3.3617345553770584e-06	2.9180730364554044e-06	4.919939915830369e-06	0.011483343190880492
TSC148	0.0017661221955574363	0.0007769781870229942	0.00021158781766588577	0.0905625949677607	1.1532255015846546e-06	9.128645642872604e-05	6.693806182008367e-05	5.0174101467099016e-05	3.071590102391515e-05	3.360268998675684e-06	2.523467293604006e-06	2.0723538893114593e-06	2.3345935375592605e-06	1.0992792454314945e-06	1.2641077046000787e-06	0.01184275362639559
TSC149	7.278855043852925e-05	0.0006967165806499505	2.1985250543228925e-05	0.08956452858963389	1.1475134897199174e-06	2.253885932156103e-05	1.7490787466511896e-05	1.0517132247633615e-05	7.286291248992547e-06	4.408117045263217e-06	3.754463927467213e-06	2.9074174245232394e-06	1.6140093612543493e-06	7.029715590735122e-07	1.1098429832744413e-06	0.012677706480106864
TSC152	6.037036366201755e-05	0.0021246889231375863	2.0394999936030344e-05	0.13000943897284406	8.856866293135338e-07	2.067581757970327e-05	1.6660506334755973e-05	9.213070220497031e-06	5.611075707657652e-06	4.425867039175036e-06	2.8758135897956343e-06	3.699264968787254e-06	1.8543144745188072e-06	8.428001731307431e-07	9.482779953181787e-07	0.011638668783731263
TSC153	0.0006639201859571396	0.003068258105402921	0.00010468872015018453	0.1450646744616813	2.978448296317228e-06	0.00014578869857985008	9.185155511423768e-05	6.440078693857307e-05	3.206464291352226e-05	6.13346922281467e-06	4.3535538439278895e-06	4.572164234657173e-06	2.88620338078508e-06	8.409019252643639e-07	1.2234758737755568e-06	0.007169910344212561
TSC156	0.00046856557260566996	0.0017083566323293398	7.530456281412534e-05	0.11536287973275518	1.6169645635029049e-06	2.8903956827987577e-05	2.4839345322714783e-05	2.17837707830032e-05	1.9067643744418288e-05	1.1877585842464584e-05	8.937201704166888e-06	8.552655965641223e-06	2.0587144126654406e-06	1.2986347895560562e-06	3.2833815501935487e-06	0.014948184233306867
TSC159	0.0032108712663172366	0.002075601064188876	0.0002812279553053922	0.09906504633156181	7.32230824233496e-06	9.817695725160772e-05	6.180721098187868e-05	5.059764272623141e-05	3.784441618558283e-05	2.001233501296646e-05	1.6348307019004722e-05	1.3756206243719377e-05	2.728801011060463e-06	1.8918253464296357e-06	2.373036906341331e-06	0.01660643825062996
TSC163	0.002251766648613255	0.009826079165644501	0.0003137451521855198	0.06338116823603925	7.255828191463169e-06	0.00013123821845248586	7.643444662359055e-05	5.032894383196886e-05	4.15195410512123e-05	1.9774973977838543e-05	1.570408507863771e-05	1.634610157164999e-05	7.73515595650128e-06	6.367694924454797e-06	4.056167782581577e-06	0.03026421148751119
TSC167	0.0038920259142765767	0.008995190780984668	0.0004055373913566688	0.10282786165075039	1.5681331288528906e-06	2.3453402096313986e-05	1.8440360135329022e-05	1.5809464439259706e-05	1.204948403310269e-05	3.7052607933036303e-06	4.323670475104615e-06	4.6792396697444715e-06	1.7366809183037158e-06	2.1827960995793566e-06	4.519362859786618e-06	0.021733209904500415
TSC170	0.000521618549437376	0.0009408346952963411	5.7394504064748146e-05	0.2177586670010658	9.948990695553312e-07	4.249732193593345e-05	2.7545042921035796e-05	2.5067769790790315e-05	1.7629375380734106e-05	7.959670082545106e-06	4.844040620559375e-06	4.705112828286781e-06	1.6335122532894875e-06	6.35623689527602e-07	1.4072412367392445e-06	0.013587753067808465
TSC173	0.00016869513893675404	0.000720268808644927	2.0166395557531757e-05	0.04732797723287691	7.152572943567175e-07	3.069962894241482e-05	2.0595292359087174e-05	1.544692729303947e-05	9.75860626405269e-06	3.5615214335470675e-06	2.941501479976006e-06	2.8805078554322045e-06	1.2863428647863908e-06	8.56183878306039e-07	6.432465093782538e-07	0.012751453884187913
TSC184	0.0009400013608812035	0.004016844214225996	0.00015119957339712863	0.10057637545355273	7.583252893920535e-07	2.4318546758348666e-05	1.9895064833970774e-05	1.789600530129178e-05	1.2248286001243845e-05	3.7901285394901164e-06	2.2569219848645065e-06	2.5732719051382676e-06	1.822880904484723e-06	8.204300782598577e-07	1.3905127301010964e-06	0.0032646290822794678
TSC191	0.018061744504246156	0.016139543195546547	0.0018294610314798917	0.3441815707668686	7.574293646104924e-07	0.0002671977886007097	0.00022627848144603506	0.00021738980950712113	0.00017745281453409906	5.743889119422479e-05	4.369374079812333e-05	3.8354685225360935e-05	2.2083157896046778e-05	2.0660890717056517e-05	8.584104038004563e-06	0.04054163295427383
TSC199	0.004254469607637398	0.0015112609105695505	0.0006199155122354769	0.2383749218834359	3.82616999794045e-07	4.415815018332273e-05	2.8920341835862873e-05	1.8910381659265488e-05	1.8161196693039156e-05	9.139170107863375e-06	9.952058116453838e-06	1.0900899236773749e-05	3.321426426088231e-06	2.767393867646835e-06	1.5630196748277419e-06	0.005876345048442708
TSC207	0.0010516673446332966	0.0012913222251342512	0.0001277108100399655	0.07964077119773344	6.712319948063426e-07	2.0948064837176582e-05	1.607457935172648e-05	1.3179395316779234e-05	9.164040497090308e-06	5.500737158051522e-06	4.237668961276209e-06	3.6468660135024617e-06	6.015268457985265e-07	8.600871865749926e-07	1.808808450117455e-06	0.0047575597679360435
TSC210	0.0005754623431460489	0.0012777491621033354	0.00012595517613513772	0.0979915306548603	8.291313821376355e-07	3.1020932059730237e-05	1.3408012446995445e-05	1.172300995018823e-05	7.855002411897435e-06	4.7236921966798865e-06	4.2092288987325334e-06	3.536933953915229e-06	2.311121077750463e-06	2.9095386371750996e-06	2.66745555569895e-06	0.010670125191189664
TSC213	0.001760719751596264	0.0011077386902226866	0.0002292176943608808	0.11280258513601149	6.654735295806369e-07	9.37245446149443e-05	5.8712204941231476e-05	4.065693890269149e-05	2.374112413080147e-05	2.9790354873954685e-06	3.0022321921305343e-06	2.8858250647570283e-06	2.830668520258886e-06	1.0533623210272725e-06	9.128542562029661e-07	0.014913628434390284
TSC216	0.0025879261023246136	0.000988230529424451	0.0003214031357877022	0.07325222925250814	1.26546801232264e-06	4.685214135697652e-05	3.693712506497298e-05	2.928494971402157e-05	2.15446537047474e-05	4.322058181548138e-06	4.57761675850307e-06	4.139989777043805e-06	1.4719534153541533e-06	9.178425901271547e-07	1.225848653736067e-06	0.00450673899338534
TSC219	0.0017121411985009337	0.003578676898825428	0.00020409488310691826	0.0472216055479592	2.435699630476777e-06	4.0079072372738973e-05	3.5463545816055475e-05	2.6361058700476223e-05	1.9038238715280026e-05	5.5208949513233616e-06	4.015142901438734e-06	3.453218359323556e-06	2.7181409341104462e-06	7.538257316953893e-07	1.5633656813237212e-06	0.01937585948492485
TSC222	0.0013325289061238677	0.006103810602708352	0.0005003007119784617	0.1286526067663531	1.3386359429758213e-05	9.496052031118585e-05	6.15173493167534e-05	3.9712624334498416e-05	3.678354974059839e-05	3.928490876794316e-05	3.293444758938038e-05	2.5017072043070163e-05	6.307865040903128e-06	5.866270675179433e-06	7.751249326062906e-06	0.015287737072133064
TSC223	0.0012554934236356854	0.0017577838948009672	0.00012583322194733865	0.338081898243692	6.3252921265317265e-06	4.613624160400684e-05	3.355369971437192e-05	3.9660242418825454e-05	3.085541370638286e-05	2.0723761976794098e-05	1.7010854582244933e-05	1.1297871153714159e-05	2.1783083016415964e-06	5.527460795623839e-06	5.633838418923768e-06	0.019447390122689524
TSC224	0.031219255755446415	0.005573440754372229	0.002413547260821618	0.07159816749936955	4.611263120238511e-05	0.0002375930068934944	0.00015382107074743854	0.00010540320305142208	4.64348454880816e-05	6.606228028097138e-05	7.2931550057444e-05	7.270383814376401e-05	2.0600011943115018e-05	1.2589649948459626e-05	1.3880641267828173e-05	0.011608917996652793
TSC227	0.0006131766527231646	0.0009798302957018802	3.9447196174482126e-05	0.08361013602185094	1.0948651369098087e-06	3.050056120531676e-05	2.0973620622953376e-05	1.3598639623949347e-05	1.1888766522432904e-05	6.2868098318146995e-06	4.628094490219731e-06	4.985694434733958e-06	1.8581193829513976e-06	5.541676898576782e-07	7.430993543447115e-07	0.010599611368496674
TSC229	0.00365141005469325	0.0019392567657715656	0.0002720469860326429	0.15096126225080855	4.406513631854547e-07	5.785317075147085e-05	3.944913199994158e-05	3.5355405370462684e-05	2.7016553568637798e-05	1.0452767771651585e-05	9.346533882105556e-06	7.279209230889404e-06	3.1461598005774604e-06	1.508278408874337e-06	1.1750051570333343e-06	0.03416432478894794
TSC231	0.004568051408127304	0.006280999265023529	0.0005860482446325392	0.1386196587753473	5.189458275321622e-06	0.00021961840897700987	0.00012895635787888427	0.00012193604492812336	8.909211838280639e-05	2.8325429321961947e-05	2.053250408662224e-05	2.0677725837456805e-05	4.801944191375892e-06	1.0692967712097303e-05	1.0784721067589547e-05	0.026401663799306693
TSC233	0.0015824628390510122	0.002248165809844371	0.00011566715188212357	0.05190444382736952	2.292418043584412e-07	7.941858327296526e-05	5.6373811010863525e-05	5.3804623806044047e-05	3.5944982363267006e-05	1.63199730384497e-05	1.3430811415541242e-05	1.1653370374322986e-05	1.7744282517273586e-06	2.7559043201060915e-06	1.4608341183836944e-06	0.033453779463635924
TSC235	0.0019178551835347779	0.004612292778891855	0.0002801236318166046	0.11343406210902171	7.178449519653138e-07	2.816300212652904e-05	2.4534653509677697e-05	1.9202614043152595e-05	1.5296075563948847e-05	5.796049533355144e-06	5.649731654236436e-06	3.496941679411643e-06	2.184659848660657e-06	1.7589402759699231e-06	1.6944445017515687e-06	0.02659437447596711
TSC237	0.0013588504366379658	0.00113319193161737	0.00020285693899498787	0.046434596257266654	3.244185624729736e-06	3.906001705662185e-05	2.8059828457336956e-05	2.3924191303115232e-05	1.9322575899668674e-05	1.2775444064689358e-05	1.0314414293572357e-05	1.0072819786182646e-05	2.558112528816666e-06	4.189862946428358e-06	4.074727194321894e-06	0.03867782805457102
TSC239	0.0015952752710796446	0.0010556825848279437	0.0001686894784427866	0.16761987504069642	3.3485474383140317e-06	5.97373279852372e-05	4.607797660018278e-05	3.1384512963883755e-05	2.003880282995648e-05	5.745187739609883e-06	3.620902513133304e-06	3.233696292717796e-06	8.898906966058426e-07	3.8585826541483766e-07	3.5286214392141053e-07	0.042886912979910596
TSC242	0.0023517274743289746	0.00451518064408939	0.0005144466245049509	0.21104840721814855	1.920603644300012e-06	3.3268571179428896e-05	3.676259919581462e-05	2.9641534700516746e-05	2.5118938786496046e-05	3.0282603162233954e-05	2.727466564144963e-05	2.480666176600061e-05	5.283101677590213e-06	5.430213829337118e-06	4.56815635376679e-06	0.022775117403938887
TSC245	0.001759373217426335	0.005873764613231596	0.00020050111072095333	0.20480731022612766	5.077610237888863e-06	2.836115670209753e-05	5.024340737560819e-05	3.942611243639185e-05	2.7058725738487824e-05	1.333986373361944e-05	1.3303285295972823e-05	1.1304212733965994e-05	4.878117268837998e-06	2.1554838607666714e-06	2.248377986456952e-06	0.031205766421519458
TSC248	0.006632828501106134	0.0007813359678343581	0.00035500844598411756	0.0406760930813429	2.063828035451849e-05	3.6909747580150354e-05	5.91410514296404e-05	6.379394755398091e-05	6.353587652434079e-05	4.56257303724565e-05	3.968442952893942e-05	3.548354390738093e-05	7.607079560439773e-06	8.167094788519114e-06	6.953106674766739e-06	0.030234364846225114
TSC251	0.020322299031525812	0.003933848650299033	0.00105432027876549	0.24058659338743363	3.4108074998265525e-05	3.9058382554112755e-05	5.6429412527629865e-05	3.2176030978332514e-05	3.16643534970148e-05	4.8070573659871544e-05	4.810222307266373e-05	4.6155356717364524e-05	1.4643614099287284e-05	1.0571705832064582e-05	1.205409720248613e-05	0.03832741919832454
TSC254	0.019915437484542456	0.00673203724883851	0.0017573932035611563	0.1430794578940081	1.1085297161213791e-05	2.136460058913194e-05	2.8678929885646557e-05	1.5715188473762582e-05	1.2496588665905823e-05	1.4161473690604642e-05	1.87712993430038e-05	2.1550779352986876e-05	3.846774228540992e-06	5.833882380984374e-06	9.315795797057132e-06	0.013616836576806695
TSC257	0.008102981687829282	0.0038539759016421506	0.0007440758078103236	0.0549167733904994	1.484102791729851e-05	9.124697577390323e-05	4.473594481711222e-05	4.038318142880264e-05	3.9273944933657405e-05	3.087600923030504e-05	2.8148002398569172e-05	2.6751493464487187e-05	5.295764548039812e-06	6.098063328320917e-06	5.875524905441815e-06	0.036953416862822996
TSC259	0.11537363146042381	0.0210084762163736	0.01695346271819688	0.41836449581629725	4.8810528273424715e-05	0.00036043323856386247	0.0003041997660556962	0.0002959831885004993	0.00025161843230835643	0.0001125258965381219	7.328190746210194e-05	7.421055043677034e-05	6.0984577325654755e-05	4.26586538187889e-05	5.05367889997549e-05	0.10242128388737286
TSC261	0.10134589028301366	0.009599651874568552	0.008400877080116654	0.37853377667877	4.7897898975610335e-05	0.0003271006352087915	0.00017748224192255249	0.0001359141061535626	0.0001005051300544398	6.54651685848424e-05	5.4776432088438155e-05	4.8300921590593215e-05	2.7762281879134227e-05	1.4120373044952386e-05	1.81327104655164e-05	0.01671390827294702
TSC264	0.7550393462875749	0.1517742970028829	0.048715953480628765	0.31400684062315876	6.169930442023698e-05	0.0008662620739339133	0.0005051905189048969	0.00046702534992858587	0.0003088568432592556	0.0004551494986799031	0.0006294313553325456	0.0006860028880551412	0.0016529243581365333	0.001648497538280731	0.0016352501684602219	0.09840896003586524
TSC265	0.2875146027226828	0.023875320534995394	0.012869362706738495	0.05957950412462607	0.0008804786876917897	7.28144020908945e-05	0.00034492005851718575	0.0007629507917922193	0.0009697289459789087	0.001244657285675414	0.0012773643216731304	0.0012247820560782785	0.0005416439937085379	0.000435082394362121	0.0003844617053998469	0.13437680114349423
TSC267	0.01777125046051183	0.005592280038873735	0.0008503878025163961	0.02247377037457419	4.79989840547589e-05	6.151940717248328e-05	8.146729943694435e-05	5.2383107858571266e-05	3.648783189492466e-05	2.461820553707714e-05	2.3196736608752875e-05	2.2821446477544715e-05	7.013396356306232e-06	4.316666619302123e-06	3.3504546011587013e-06	0.12080398002986138
TSC268	0.006295039832573796	0.00245412964818641	0.0004390319891777186	0.2924146057306499	0.0001206213103970094	6.785697660250676e-05	6.536589911482492e-05	4.625171391988745e-05	3.783138406484858e-05	2.4590240300943034e-05	2.2621171580097497e-05	1.9746476841212156e-05	9.62591693255701e-06	7.076647988432847e-06	5.765921855876469e-06	0.004594497463187577
TSC270	0.032790305170411066	0.005681536018125789	0.0015610650181296407	0.4481932183582984	7.557081978433835e-05	0.0003439821692202714	0.0002366160471872026	0.0001918440102741468	0.00015028257827090437	8.574491214464767e-05	6.903044586071586e-05	5.329602695272095e-05	4.071879302171718e-05	3.100100242802525e-05	3.0487940703004925e-05	0.01319518734946105
TSC272	0.2283770121396171	0.0012065238844135653	0.02278126911435385	0.07616245965191056	3.625974786184051e-06	3.322485342836922e-05	4.311635903697019e-05	1.866548397559098e-05	1.1752792117931913e-05	8.753708051719546e-06	9.105950380147928e-06	8.228507942308157e-06	6.852992635854025e-06	6.894058537197423e-06	7.242635754838907e-06	0.15727776676886826
TSC273	0.07035300910080566	0.0716649882659815	0.004074169957729484	0.10639259990504926	0.005875033012531765	0.0011256434881700042	0.0007758245580331332	0.0006658475207823192	0.0005144778392539018	0.0002614467030341239	0.00020196014825444564	0.0001774179735985761	3.1586648418439485e-05	3.2982283314797495e-05	7.435518035556603e-05	0.045761451284162966
