TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.01120699138770057	0.0019238816808153207	0.0010708090740963517	0.040996319170300353	1.0291614540729727e-06	6.373996658674148e-05	6.081371976884322e-05	5.308405385964906e-05	4.068910085388395e-05	5.148377722712308e-06	3.477875869651748e-06	3.511444373303006e-06	2.158883910422799e-06	2.841359564396291e-06	4.680141216460542e-06	0.007070862225490052
TSC036	0.0063724847352825435	0.001082594947540453	0.000442978305256977	0.05238421024981132	2.1620215386541362e-06	1.7473152974924303e-05	1.3560879825053144e-05	1.3029380635430374e-05	1.1902003654102732e-05	5.217993642352412e-06	4.461643966283598e-06	3.887944985512817e-06	2.2039219967744595e-06	1.5630068049915982e-06	1.9885015905939075e-06	0.005511653059410335
TSC045	0.0035478842774754418	0.00031303883063359925	0.0002253974888256647	0.07692001236971066	4.428992057649856e-07	1.1258950456839416e-05	1.0292927589928403e-05	8.01633707546558e-06	6.839319088827967e-06	3.881111752956858e-06	3.95999179636756e-06	3.3088905813197683e-06	1.8223853214501912e-06	1.000348301714872e-06	1.6652408557931676e-06	0.007293017050093248
TSC056	0.0028198635655220035	0.000987262159121987	0.0001676873061423164	0.14624679191117174	3.058134528540687e-07	0.00014285770265546184	9.661673471901519e-05	7.636311204951878e-05	5.812137129426219e-05	2.254906590374321e-05	1.7044484588487242e-05	1.4205789514529712e-05	2.676352713813264e-06	1.3250057977514266e-06	9.388767926580658e-07	0.009056302269885018
TSC060	0.0009867445598283565	0.0013943819975585103	0.00012629893102341773	0.21760074971999846	1.404741423206075e-06	5.557822131728405e-05	3.864253151284216e-05	2.6744432099550178e-05	1.839320512480404e-05	7.982202255135843e-06	5.932458343272883e-06	5.3395666949927524e-06	1.326122462901326e-06	1.5748591526027897e-06	2.1311514735368076e-06	0.019814716447850073
TSC062	0.0005642809817006421	0.00125359348333909	6.115752460385646e-05	0.18031130095826287	1.7415949194391684e-06	3.166789173924769e-05	1.8086278692896722e-05	1.347322378373191e-05	8.517602238281061e-06	4.111420087606753e-06	3.1029270805185044e-06	3.372091938262753e-06	2.619383745645292e-06	1.001931046014554e-06	9.558364710557789e-07	0.012042165013627771
TSC065	0.0004776478804136157	0.0012573530766223162	9.883322428535313e-05	0.19440649643327093	3.1173697218820465e-06	5.187956376177706e-05	4.035136645817852e-05	3.169325847338762e-05	2.612928237998108e-05	1.3535791071946303e-05	1.1488672452425463e-05	1.0621783351645288e-05	3.48709811651254e-06	1.9044467079572076e-06	1.8095082135651832e-06	0.019018802622185194
TSC068	0.0004961532817608438	0.00195870058645627	7.403611659568532e-05	0.05261853911109168	7.041294203540526e-07	3.2184908767981266e-05	2.482966664995272e-05	1.5677183004766762e-05	8.515019244387116e-06	3.6623722003861448e-06	3.2087449392962857e-06	3.6782875967844536e-06	1.3202166612164797e-06	7.954506123574338e-07	1.4557854631389028e-06	0.006596413996723387
TSC070	0.00048596498503372356	0.0005246422582336887	7.95407596424328e-05	0.083498242747273	1.1558279816503823e-07	1.846845698143824e-05	1.259526578138752e-05	8.904768713649272e-06	6.722992925955884e-06	4.164848872976416e-06	3.6949375379111763e-06	3.5808684042866885e-06	9.304986417618152e-07	8.010897892444682e-07	4.995228508475344e-07	0.004543270781916342
TSC071	0.028994634369788115	0.006015264223556398	0.0027241108931128984	0.369103285194359	0.0004241067638004587	0.0007648905719443649	0.0010546781881859506	0.0014772479788884906	0.0016731622511661117	0.001031720422882025	0.0008279957337728661	0.0006942150980345252	5.0864727262583014e-05	3.597923362830149e-05	3.6573900308871885e-05	0.016456339127135677
TSC073	0.003601573545251961	0.0063228192740507946	6.132587580940707e-05	0.13384522118686273	1.6059035308761234e-07	0.00010993182144019337	9.089538162435017e-05	7.405592364383349e-05	5.8260880579473096e-05	1.9913562840674462e-05	1.6902874032465315e-05	1.6765478311077546e-05	1.5189522955721999e-05	1.4306623593756958e-05	8.830162496493141e-06	0.02248431752315086
TSC078	0.0006468661701479242	0.0019021753402190505	9.155624114383919e-05	0.069336126905171	3.486426552474349e-07	2.5512729135256494e-05	2.0435259482921617e-05	1.3846970218993288e-05	1.173473035041619e-05	8.720361919670656e-06	7.1583194110973715e-06	5.8604426552893304e-06	2.4339707108710507e-06	2.3450173218535505e-06	3.7907839202140303e-06	0.009497423079949486
TSC085	0.007364632340753376	0.0016742959192056254	0.0005137002490393455	0.04747288581586778	2.10148884893395e-06	3.912354641404182e-05	2.1948504784675092e-05	1.876648033389669e-05	9.523293657522082e-06	7.24380308141912e-06	7.280401898174538e-06	8.953448035215394e-06	8.830627237775386e-07	5.157764559875687e-07	1.5227727144927214e-06	0.055103751292227734
TSC089	0.0030204855473921237	0.002402477246489219	0.00023657968079000916	0.05451163743071686	2.5535131265415604e-06	3.428301295435928e-05	2.321978030762705e-05	1.5617889991299983e-05	1.3321031763872216e-05	1.296084204205837e-05	1.097406989022412e-05	1.0043547996416557e-05	2.5455333205238744e-06	4.344821762964792e-06	5.555271545703879e-06	0.011551626552221082
TSC092	0.1332417870834219	0.005450029079397186	0.014810067597934008	0.07108139816754094	6.818567263558304e-06	3.12990751260572e-05	2.2973866598233805e-05	2.1036426228953567e-05	1.8363019880518717e-05	1.2482587838540333e-05	9.054185182134709e-06	8.196866098252757e-06	6.906637722854349e-06	5.175169979905072e-06	7.735532609974451e-06	0.015283437113531428
TSC102	0.0007411142772693284	0.004391648724262894	0.00014162318468522096	0.16980571893719235	7.355888456482368e-07	4.079805366271405e-05	3.036924297435609e-05	2.408658021362315e-05	2.6565618781612545e-05	1.6091719214344604e-05	1.2264789925177827e-05	1.2971349083819275e-05	5.561357623730076e-06	3.16678884436816e-06	5.330519018870099e-06	0.01901521535795511
TSC110	0.0031046962846686134	0.005094025949774491	0.00038941084136615635	0.09742429277278239	2.7845947601728528e-06	0.00013059821520045535	8.32601299640044e-05	5.8450998326915837e-05	4.611043384794971e-05	2.879141658307428e-05	2.3598821488493095e-05	1.946588255967096e-05	8.741973287699687e-06	6.778630325653223e-06	8.889705706048661e-06	0.019747397870412402
TSC117	0.0007240628577835524	0.00267561902306401	0.00017294918982694744	0.10950400601326911	1.34855518585357e-06	3.141595825392113e-05	2.7569193637737795e-05	2.4917253891141562e-05	2.3727472140427345e-05	7.513638498091912e-06	5.907872871689787e-06	5.517179464759281e-06	2.9062286720365025e-06	3.971469992557191e-06	3.2848170854390137e-06	0.01870966130758197
TSC126	0.00020789640280302873	0.0009614037556200497	8.438024890090346e-05	0.08467639506094321	1.713921192599524e-06	2.843043555798288e-05	1.967082072071921e-05	1.8412456718304034e-05	1.4364347472471736e-05	8.540855280603416e-06	7.124996341192527e-06	6.697584265517913e-06	2.6097866110449552e-06	1.6381825306474777e-06	1.513542371333142e-06	0.0201642865509063
TSC135	0.00039217284354946876	0.0035447210884757534	0.0003236043879514861	0.12530923029269708	8.029321246377156e-06	8.938056504671546e-05	5.277836058040988e-05	5.0618746986254165e-05	4.47487828096168e-05	3.373109006549469e-05	2.8329833526481265e-05	2.6056057347925087e-05	9.235247616988075e-06	7.542912437432264e-06	8.675309273773559e-06	0.05444928042090092
TSC140	0.00347592249767861	0.0006861272027229513	0.00021574572170936947	0.1417722452111351	1.1424720539601042e-05	6.467270796371431e-05	5.957051993673475e-05	5.912183004954844e-05	5.91345359274423e-05	3.2210698260572055e-05	2.5357564962503258e-05	2.1358760151371137e-05	8.28523882904725e-07	7.80798745913441e-07	7.479725617249612e-07	0.021092683375705766
TSC141	0.0013519250841179755	0.0014147071055113046	0.00029334818517258324	0.09770675473570666	3.772118097137373e-06	6.081038735911546e-05	4.490555294485401e-05	3.878211148209058e-05	4.176651375963495e-05	2.825986082176679e-05	2.5319048831903147e-05	2.2465058473704634e-05	1.0304966464131313e-05	3.6776221057034636e-06	3.3119909288151734e-06	0.029012430974699657
TSC145	0.002658472514942268	0.008148927258413211	0.0007427994762364134	0.1403602908386939	1.2671622648017531e-05	0.00011913937779194635	5.231184479533773e-05	3.860580123568425e-05	2.866652672689578e-05	3.673916761646359e-05	3.077924954258994e-05	2.765621881197605e-05	1.638797127443921e-05	6.952282527877766e-06	1.1745507837476561e-05	0.03121514844827101
TSC147	0.008635194078998416	0.00565168419305279	0.0005359146193259917	0.11590054120722243	9.146146119431144e-06	5.3659951883105076e-05	4.382146275629233e-05	3.9786760790803336e-05	3.829866856636135e-05	2.117699945509733e-05	1.790153326983058e-05	1.3423265086411135e-05	3.428578774802743e-06	2.9587601337996284e-06	4.965862727899735e-06	0.011420396211359879
TSC148	0.0017890855455351196	0.0007686805626231786	0.0002126063889309068	0.08982681029703954	1.1906533442166361e-06	9.298377587737053e-05	6.816774828016866e-05	5.099384549826759e-05	3.131671957375401e-05	3.475378593622296e-06	2.5867729149553474e-06	2.0834993461274276e-06	2.3094928110274735e-06	1.0953134932414826e-06	1.2530880921413056e-06	0.012076736186434258
TSC149	7.426467599816942e-05	0.0006894688432554308	2.180381537782744e-05	0.08950989311992898	1.1509128971405358e-06	2.29039102606288e-05	1.79141192032377e-05	1.0685087180770217e-05	7.306970392688052e-06	4.35405609427387e-06	3.7129861973237276e-06	2.8758984626768966e-06	1.6577799185022349e-06	6.945513053002202e-07	1.105367737175073e-06	0.012730228919398536
TSC152	6.067242802278951e-05	0.0021381139018274036	2.0366062708482617e-05	0.12945216753841393	8.912495131123259e-07	2.0888955295336258e-05	1.6906863652825363e-05	9.222561457925739e-06	5.631568356207687e-06	4.37259746620866e-06	2.8430255723763526e-06	3.6736042350481865e-06	1.8532631296984416e-06	8.513991762133498e-07	9.423299743567871e-07	0.011519132387486813
TSC153	0.0006600269809173158	0.0030314156831306414	0.00010412492159476588	0.1437354381293182	2.9634132102674207e-06	0.00014481057204995677	9.125335247712683e-05	6.404498636445123e-05	3.186296898847322e-05	6.068714473279783e-06	4.307877399894054e-06	4.5549256063479935e-06	2.923632955990516e-06	8.310464490652513e-07	1.2095774946619216e-06	0.0070840864362803025
TSC156	0.00046800607413693187	0.001691053798468791	7.515691611356802e-05	0.11457272561072047	1.5976991007806388e-06	2.8650477502754407e-05	2.492305252484332e-05	2.192750926764119e-05	1.9242071368834843e-05	1.1946417556783858e-05	8.982527895035957e-06	8.611560711275886e-06	2.063482054446621e-06	1.2992851483478958e-06	3.2942036807924065e-06	0.014882080903809677
TSC159	0.003171473376398241	0.0020623633637359006	0.0002789821843040833	0.10109584879810408	7.408682926149792e-06	9.852780644378386e-05	6.187265656626326e-05	5.073929393759811e-05	3.80258363118767e-05	2.035486598365807e-05	1.662249724439635e-05	1.3990491371436077e-05	2.7514048924141313e-06	1.916567862066811e-06	2.4006358968606576e-06	0.017060725682055577
TSC163	0.002225199983620442	0.009735080505049462	0.0003123554700241757	0.0650492546346337	7.173169369712799e-06	0.00012983027616795165	7.549697142155936e-05	4.9784850230947695e-05	4.105461394365422e-05	1.9532332321585725e-05	1.5525524834804388e-05	1.6196083772566143e-05	7.642054932961914e-06	6.302102430721746e-06	4.037022703745673e-06	0.03060343253154923
TSC167	0.003845195434514597	0.008885849219199934	0.0004006495478491348	0.10503578721594249	1.5513557996585628e-06	2.3466833594189568e-05	1.8365554778965336e-05	1.5691874708281006e-05	1.1983109845856822e-05	3.6755502085866027e-06	4.290106066876634e-06	4.6507616197990886e-06	1.720139578357895e-06	2.176092182820289e-06	4.463983060570362e-06	0.021497531111420557
TSC170	0.0005155375479902503	0.0009363690769089499	5.683023590756035e-05	0.2176314781392512	1.0174454702652242e-06	4.2104226419820314e-05	2.7260792979535304e-05	2.4846257153802652e-05	1.745335406478581e-05	7.893012447784262e-06	4.79452054215527e-06	4.661650470566268e-06	1.6144666392570662e-06	6.279191633347364e-07	1.3982570933557095e-06	0.013688450634311638
TSC173	0.00017020511267681367	0.0007114310864961824	2.1853419540777562e-05	0.04675396912336629	7.567567486784631e-07	3.059881251891312e-05	2.050701838588393e-05	1.531345188113402e-05	9.639728639145309e-06	3.5932129498392094e-06	2.973460709699438e-06	2.9206154286075328e-06	1.3039043149218394e-06	8.714791783167483e-07	6.572951693322048e-07	0.012723120568117006
TSC184	0.0009783706979125727	0.004006622560513684	0.00015604407996863687	0.09950690093765907	7.539912897450881e-07	2.543798610085773e-05	2.0710252266331735e-05	1.856128061769836e-05	1.274128025920662e-05	3.7573936983791155e-06	2.232428000149898e-06	2.5510352650165224e-06	1.8488905241918309e-06	8.160321845328691e-07	1.3878985473797852e-06	0.0032322028127229232
TSC191	0.01817423465859818	0.01622674141481534	0.0018423423438261352	0.3484364925409038	7.62222216410903e-07	0.0002697106764986231	0.00022835445972978034	0.00021933140770120067	0.00017899230479330387	5.77205020239161e-05	4.386569794004446e-05	3.8500547448928306e-05	2.2191970928238533e-05	2.0724671992580888e-05	8.546884784477373e-06	0.040458403517546246
TSC199	0.004278935633342757	0.0014966836185428983	0.0006230399640563966	0.24092727669956876	3.7899768095232994e-07	4.4227226800247706e-05	2.8839549663222015e-05	1.8794034691960218e-05	1.808415953587285e-05	9.245374851998427e-06	1.0067930074434527e-05	1.1037271644433043e-05	3.421700254227186e-06	2.862666810444941e-06	1.6398691894570131e-06	0.006003791949935141
TSC207	0.0010504790472474484	0.001275484494274473	0.00012671021212000218	0.08054712918165612	6.664042684677504e-07	2.078692205088697e-05	1.5982577984999834e-05	1.3154945686207882e-05	9.109014113029402e-06	5.439231155698519e-06	4.188792999290461e-06	3.603240622383609e-06	5.941673391223657e-07	8.567877123051151e-07	1.7927522492137036e-06	0.004719354313607495
TSC210	0.0005965542194228119	0.0012644649460586282	0.00012813378723308162	0.09790531035566544	8.213998200362405e-07	3.1231914263182366e-05	1.3684167428467293e-05	1.1994061807623665e-05	8.006961354662136e-06	4.665760014016254e-06	4.161764004563267e-06	3.498398599186374e-06	2.2935299585679595e-06	2.8842631407066806e-06	2.648701695858206e-06	0.010796688533956208
TSC213	0.0017418106865921576	0.0010952729262818043	0.00022712612353157664	0.11289107723554204	6.629877844995442e-07	9.319469654253661e-05	5.833355996892292e-05	4.0330704598442825e-05	2.3524225024321276e-05	3.0004726118571285e-06	3.0182349613989164e-06	2.866524179704701e-06	2.846749377197629e-06	1.0478214768744628e-06	9.20933057197798e-07	0.014796783300154027
TSC216	0.0026582714471367164	0.0009763430596406873	0.00033536208593189936	0.07294840634750696	1.2663472371755304e-06	4.796572307040497e-05	3.784449681409646e-05	3.0001693035622396e-05	2.199833543155769e-05	4.4710375065686585e-06	4.8130140596101684e-06	4.3711981048276855e-06	1.5093426029885303e-06	9.637891567037967e-07	1.2335877721774856e-06	0.004475843349585682
TSC219	0.0017508502492208108	0.003610519712727466	0.0002098603790116129	0.047265114882379076	2.427796032760602e-06	4.052416540355037e-05	3.589883643072061e-05	2.6671242447230307e-05	1.9204442437860834e-05	5.457363346084821e-06	3.967372326653657e-06	3.451718586347737e-06	2.6849610638211718e-06	7.487125116804248e-07	1.5721879137734976e-06	0.019553553074615867
TSC222	0.0013307874753074483	0.006103445866850898	0.0004941747976665979	0.1297339071149566	1.3234105713605859e-05	9.467542690499552e-05	6.11809914970694e-05	3.931723168323014e-05	3.639657912050648e-05	3.8842415227571055e-05	3.2543871276671026e-05	2.4717327949136777e-05	6.2378174688091715e-06	5.806426505774655e-06	7.713019091419186e-06	0.015252968280488747
TSC223	0.0012410871188553861	0.0017411886192977837	0.00012447637828665243	0.342479326848641	6.2640594955682405e-06	4.582559272587294e-05	3.340722069135866e-05	3.993243858030565e-05	3.096070102141021e-05	2.0690162027338083e-05	1.698219045890275e-05	1.124329618206246e-05	2.1534370941498034e-06	5.515685612330865e-06	5.6063259645927636e-06	0.019223955574622146
TSC224	0.031585465668120816	0.0056053843694664944	0.0024375687743770857	0.07290209360123445	4.680911545390736e-05	0.0002396134825370078	0.00015516161726083586	0.00010603995465910815	4.661274972210321e-05	6.686075729907328e-05	7.376301743727706e-05	7.346985315027537e-05	2.0622592421054138e-05	1.2688150225330268e-05	1.3975270352737961e-05	0.011518007795725788
TSC227	0.0006057418392882424	0.000984211558484988	3.897478836902798e-05	0.08426300260908168	1.0846196942563222e-06	3.022174970911093e-05	2.079333374083103e-05	1.3737707073697414e-05	1.2009938984430865e-05	6.276691623187194e-06	4.638755670479639e-06	4.929518656217387e-06	1.8417963006199705e-06	5.481550860464012e-07	7.370794579695063e-07	0.010709412167725823
TSC229	0.0036232193500224494	0.001970209998433323	0.00026904568566702287	0.15225255507112279	4.352568041527035e-07	5.750181257201139e-05	3.913711531117673e-05	3.508577708771137e-05	2.682080814129335e-05	1.0386847799116351e-05	9.307977348690486e-06	7.252194532886264e-06	3.1357940713260106e-06	1.4943936016366245e-06	1.1606015606256396e-06	0.03387392975074932
TSC231	0.004584096413593659	0.006229032627016341	0.0005924736702738305	0.13874354613914366	5.2343316450770736e-06	0.00021887946505229548	0.00012854569841662822	0.00012145534502416353	8.862642840074702e-05	2.7980620632901117e-05	2.0307261367430158e-05	2.042469869949874e-05	4.761420753070867e-06	1.0782138837443025e-05	1.085057146898701e-05	0.02622664566574613
TSC233	0.0015874446219633382	0.002237620053509256	0.00011461666824343014	0.05137670031447672	2.2718548227530215e-07	7.940255803730316e-05	5.646438356271505e-05	5.391781183845054e-05	3.6026670421686947e-05	1.6338814426919583e-05	1.3416482675455553e-05	1.1637072601967914e-05	1.7527136645912224e-06	2.7532856820666648e-06	1.4575836183129843e-06	0.033244484825926915
TSC235	0.0019246070497406114	0.004593175854694365	0.00027931263010819613	0.11247957458835595	7.249980811231807e-07	2.8005426385173487e-05	2.482633633695987e-05	1.9612106224820404e-05	1.5759656020727334e-05	5.867523512993968e-06	5.645852276359538e-06	3.566264803290177e-06	2.246860736137744e-06	1.814744395311445e-06	1.6953528951660248e-06	0.026484202511724574
TSC237	0.0013423079682498725	0.0011432766599066943	0.0002019423369845165	0.046033281360408636	3.2084994700779184e-06	3.863670022718977e-05	2.7889663991975393e-05	2.3978225486202965e-05	1.9512856104582416e-05	1.300123569905648e-05	1.0488066856719817e-05	1.0230664567504843e-05	2.5722222433760026e-06	4.25041026712063e-06	4.113671034542114e-06	0.03869605850913011
TSC239	0.001605442615848892	0.0010506809174034284	0.0001689511517107374	0.168454263937634	3.3388477651007326e-06	6.006325707555351e-05	4.63831708982228e-05	3.167333827343907e-05	2.0231252510769598e-05	5.766688313759104e-06	3.62474871464709e-06	3.210495318480528e-06	8.920830054640678e-07	3.811295716117357e-07	3.544253159304655e-07	0.042891749264020965
TSC242	0.002341740484689416	0.004510229009119138	0.0005152316644849731	0.21129829754689866	1.897127900470686e-06	3.306048206437897e-05	3.685047136360106e-05	2.9999190637003442e-05	2.5413820844247878e-05	3.050488004772084e-05	2.7464200869287366e-05	2.496878619366997e-05	5.268733559523114e-06	5.439469672801086e-06	4.538831438202923e-06	0.022534194235338034
TSC245	0.0017471560270988231	0.005865348582225802	0.0002005872892228608	0.20438748074431212	5.019282853730239e-06	2.822801932614561e-05	4.9969404798385325e-05	3.917362284025685e-05	2.685318659296251e-05	1.3180746867276531e-05	1.3141511665487162e-05	1.116667637792695e-05	4.842986729262587e-06	2.1318913298417187e-06	2.236112336890521e-06	0.03145675342593204
TSC248	0.006707431159752016	0.0008092100169294284	0.00035845065818851873	0.04019223904223686	2.080826741061605e-05	3.646321612915197e-05	5.884883440274457e-05	6.397894521550088e-05	6.390847007819645e-05	4.591451498361121e-05	3.9989485299448664e-05	3.576976025378851e-05	7.650806171357226e-06	8.215042997748149e-06	6.97796460825787e-06	0.030416679226269533
TSC251	0.02057190240637252	0.0039190457825599686	0.0010627993059463459	0.24746570374109048	3.4361385148498955e-05	3.948064522319501e-05	5.739432690669917e-05	3.263487419511327e-05	3.130375544755161e-05	4.784730222308452e-05	4.796174264180098e-05	4.603423825252476e-05	1.4595163417243003e-05	1.0547459070320587e-05	1.202604504615409e-05	0.03858896072918171
TSC254	0.01978753101713896	0.006748973369371495	0.0017471289194883443	0.14141607949825957	1.1012671042085573e-05	2.1103436489700342e-05	2.887717264952861e-05	1.569442354362851e-05	1.2343289788895251e-05	1.3997187625696623e-05	1.8540977421935857e-05	2.131195991840003e-05	3.911193670602495e-06	5.7741561560795045e-06	9.215373691619226e-06	0.01414863813380983
TSC257	0.008049774631833023	0.0038135864276597612	0.0007365408522418574	0.05426559421007655	1.502730138734156e-05	9.153614372170966e-05	4.440265411305542e-05	3.988785714884301e-05	3.879240935196377e-05	3.05416579909835e-05	2.7852528241102685e-05	2.6473762791681845e-05	5.234228910114048e-06	6.064136469375181e-06	5.822086908382181e-06	0.037016903643487656
TSC259	0.11739491567057084	0.022099243355251832	0.017215187412823813	0.4347616795841301	4.8549104086546936e-05	0.0003561513033476712	0.0003006082635690379	0.0002924617667115243	0.0002485613353079701	0.00011116817311716484	7.252996143357754e-05	7.35316097961942e-05	6.108066360005641e-05	4.313143638793444e-05	5.1696214677072845e-05	0.10132295918210767
TSC261	0.10010581426250156	0.009535311046961835	0.008298173351460084	0.37481377602773064	4.811321043808422e-05	0.00032660069193101484	0.00017635175556031973	0.00013564810583007012	0.00010033325259423256	6.526365766055175e-05	5.458305564338703e-05	4.8268782370156907e-05	2.772417725137578e-05	1.410208888012545e-05	1.8084903095378205e-05	0.016598118427066797
TSC264	0.7539888230991123	0.15072548380977527	0.04865887483386878	0.31265636022262683	6.129334405959105e-05	0.0008623579057205407	0.0005017233085257128	0.00046202107613451445	0.0003050696161017385	0.0004566915815133436	0.0006302315871237945	0.0006861841127428195	0.0016434739631123064	0.0016387377666987077	0.0016254536224238657	0.097339634164107
TSC265	0.2873906602180233	0.023758923508682223	0.012880863345223257	0.059603464447187185	0.0008774499458544686	7.225218651277122e-05	0.00034821553820749986	0.0007656951077324456	0.0009721273002502339	0.0012484682682166652	0.0012809503675423324	0.0012279644902609846	0.0005424306387354422	0.00043594809301150715	0.0003853278922901268	0.1387519690760704
TSC267	0.017935897251294252	0.005660004235629169	0.0008507051637019937	0.022501813487413848	4.75614393453312e-05	6.077653831136316e-05	8.16203918143439e-05	5.281936453811461e-05	3.660369241970079e-05	2.446397089257619e-05	2.2975532677661213e-05	2.263981443468731e-05	6.930989355302606e-06	4.264863549024501e-06	3.399031490083379e-06	0.12144204489372147
TSC268	0.006267260299750415	0.0025820267131259687	0.0004399538986549544	0.2943413948720287	0.00011940391189572734	6.753072665932597e-05	6.47756275709799e-05	4.5763197744073925e-05	3.7382264394895547e-05	2.4288653378922698e-05	2.2344321138742577e-05	1.9505278209598788e-05	9.518655430191252e-06	6.999238470721376e-06	5.7016922863395714e-06	0.004541459346693686
TSC270	0.03452420207785063	0.0056653272603782385	0.0016368354248545464	0.44870001666226494	8.144282394879755e-05	0.0003601880679028534	0.0002477246763314992	0.00020136968484050775	0.0001572257776916779	8.990824781185633e-05	7.22780365346397e-05	5.55927092967297e-05	4.0592345693390865e-05	3.179708121898658e-05	3.119184128134493e-05	0.013046840069734382
TSC272	0.22586390065919665	0.0012112508904568368	0.022523340356530523	0.07588278485043702	3.6161427495953447e-06	3.311879848102605e-05	4.259876338312732e-05	1.8472527871305137e-05	1.1638587006044537e-05	8.771580126451292e-06	9.137196120137663e-06	8.269520415742582e-06	6.848809320822039e-06	6.8654768038159345e-06	7.219100400441111e-06	0.15681836321256384
TSC273	0.07044911401015884	0.07161512166939835	0.004071641304799847	0.10543080086002894	0.005839590322697449	0.0011190759507165734	0.0007710900534456068	0.0006630946252512883	0.0005126851703742227	0.00026156818214171344	0.0002021250956053009	0.00017754823763754918	3.123701172930608e-05	3.2591337589696195e-05	7.384232024990228e-05	0.0478322633213818
