TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC068	0.0006551536207957381	0.0031005620572720585	9.827520220400917e-05	0.037261583698362626	1.0201877189725934e-06	0.15114656777069457	4.067954271465606e-05	3.116016455173911e-05	2.0134354448186148e-05	1.1986648197039504e-05	3.958634987381003e-06	3.8963153658537635e-06	4.732246908155921e-06	1.2814349382380154e-06	7.010831709456521e-07	2.0967155102505976e-06	0.007240083354925648
TSC070	0.0006256509847416827	0.0006769726451168382	7.578847623149936e-05	0.0650017910757153	1.2588613271331339e-07	0.1196556335961436	2.6197830102379426e-05	1.7512569476723144e-05	1.1701550660828619e-05	8.472087576098096e-06	2.7487855067056682e-06	2.309647940246826e-06	2.509531093221945e-06	4.3958587642474335e-07	7.514385478624164e-07	4.248112586851755e-07	0.004407991337075697
TSC071	0.03663944284539867	0.005378947967392543	0.003410853878534391	0.47779855058248033	0.0005198587368378186	11.725276589752347	0.0008851835905439343	0.0012131735323769504	0.0016850608047265687	0.0019021515366922177	0.0012103761502625127	0.0009846789366807867	0.0008285995798448671	6.516186517218646e-05	4.683574420229651e-05	4.6254040566831715e-05	0.015841902071042167
TSC073	0.00394391127381835	0.007349195261553544	7.32160347602226e-05	0.1407010145202645	1.9290527902585295e-07	0.32210372773564105	0.00012014141927981142	0.0001024093647032167	8.114504312183818e-05	6.529522546029082e-05	2.2886862634866754e-05	1.9261954757783854e-05	1.997047700840747e-05	1.5956718958093612e-05	1.3680664079246716e-05	7.549769383038591e-06	0.03213160137404864
TSC078	0.0009086475717985801	0.002189341609120275	8.180029111621873e-05	0.03745392087267232	4.931944712245296e-07	0.1266175419476548	2.6507095748734982e-05	1.8655065477025694e-05	1.4209718592781158e-05	1.181136450563563e-05	8.575804772122805e-06	7.410784914277923e-06	6.132228671768246e-06	2.2381542146135053e-06	1.7408442127003838e-06	3.2138829641929095e-06	0.012130887207568554
TSC085	0.006368119205570011	0.0013548279143801396	0.00044782549218262094	0.06087360889582727	3.3683108572029367e-06	1.0811783208224761	2.673259473004614e-05	1.57994447739476e-05	1.49094568996608e-05	6.919260097649974e-06	7.652012510821162e-06	7.540511824749382e-06	8.798766912888937e-06	1.3697993469205388e-06	7.123998886300941e-07	1.5031060671531052e-06	0.06057470822739141
TSC089	0.004077093688512817	0.00221513532690177	0.00029105608269211426	0.08765328263968333	2.1054024321894297e-06	9.262385191913602	3.603214109772882e-05	2.4212468749319404e-05	1.744496745692495e-05	1.4409948185365165e-05	1.0761173850814732e-05	8.547412992798215e-06	7.871778385948273e-06	2.7093912159129294e-06	3.2443762927167087e-06	4.195642708033464e-06	0.012460025440856254
TSC092	0.19651300904943753	0.006178706300813606	0.022527948007825815	0.07348929528662569	9.075766133876235e-06	40.35156663042057	2.9636620658022453e-05	2.792300748735868e-05	2.8169017862819995e-05	2.673928342530191e-05	1.1508345696048079e-05	6.627061680451567e-06	5.941719572992476e-06	6.546759013309825e-06	5.362260641150017e-06	8.443800573152247e-06	0.019742002483648564
TSC102	0.0008266941327737639	0.005366811662269373	0.00013424927883947592	0.12587073302528431	9.034533302315914e-07	0.2363896288495575	5.3235200925237434e-05	3.6374752124432364e-05	2.3165050183790208e-05	2.4099238510796817e-05	1.5141336512498288e-05	1.0145599875432407e-05	1.0886075280037528e-05	5.1588490485594006e-06	3.2033907631344857e-06	5.493929311902701e-06	0.010837296254139284
TSC110	0.003187260413934001	0.006795683572989482	0.0006068097752074818	0.1353653491647459	2.1712489546192903e-06	0.9887523623959452	0.00010206578622191417	6.294270724563716e-05	4.792510800622286e-05	3.489387511147217e-05	3.211592399899699e-05	2.653205288325422e-05	2.1946158912968403e-05	7.4769768743886445e-06	6.541465242956564e-06	1.0460461961463172e-05	0.0289324526467537
TSC117	0.0005711275570696413	0.004070929439016556	0.00016777316118597897	0.1425919057713786	1.3558834600254615e-06	0.15896616346914733	3.807677836223775e-05	2.651951321742874e-05	2.4104425443248243e-05	2.0615084521103077e-05	1.039643695562928e-05	8.425105344778782e-06	8.03786257191535e-06	2.2578353143617388e-06	3.1688878361770318e-06	2.7393809554965795e-06	0.019459194416258135
TSC126	0.00028804101034604526	0.0009284030461247245	0.00010116665062254243	0.09845079516158747	2.769927254508882e-06	0.13554958594423597	4.3204831722893914e-05	3.160988814650655e-05	2.9280521470939256e-05	2.3355521433823524e-05	1.3290864150603712e-05	1.0705394027945402e-05	1.0096158461833048e-05	2.182520875575758e-06	2.0481759004002264e-06	2.2793071685815666e-06	0.024870452810925897
TSC135	0.0005880070319006894	0.005183074731692053	0.0002976606167727689	0.1960515630768174	7.939295696503532e-06	0.3904251368863324	0.0001152100309428356	6.75316332752336e-05	6.17784185420818e-05	5.1143564069743023e-05	3.4965666552772986e-05	2.881841032918789e-05	2.630650755570726e-05	1.0531619162404954e-05	7.72640144581174e-06	9.56136203710356e-06	0.06918049078627647
TSC140	0.005339005345331927	0.0009708212159163775	0.0003315886562426538	0.12859108549171808	8.158820308823464e-06	0.519713452949345	8.501245396017031e-05	8.166941888091108e-05	8.037306451089084e-05	7.578618540146708e-05	2.871429429420524e-05	2.061387446967346e-05	1.6498358494492115e-05	1.1868053890393343e-06	8.721085161493271e-07	8.716363708630174e-07	0.015091258166470138
TSC141	0.0019159292724814385	0.0021415845232637207	0.0003351625079458567	0.03142539177537765	4.015920429803959e-06	0.5853459606471775	6.95805008761852e-05	4.3619373072682336e-05	3.169975638436344e-05	2.4542020692183183e-05	2.116289800742776e-05	1.9396319777561983e-05	1.6925418655026236e-05	5.362178117521206e-06	2.9006629429349614e-06	3.4104107070226462e-06	0.04413640729789008
TSC145	0.0027297497313234997	0.007866471170901343	0.0006558687609178454	0.08880537861164377	8.762354166084123e-06	0.9198219508951132	0.00010383744887751246	6.474621993449398e-05	5.4836571609632926e-05	4.061704588187866e-05	3.5610754151891577e-05	2.955489016721861e-05	2.5658266031463247e-05	1.3532886045129753e-05	4.744164069400549e-06	8.110535315223505e-06	0.016714513559934144
TSC147	0.009417047562421498	0.0033812835630416408	0.0006106051974430224	0.11269971625817266	6.0156901106597935e-06	1.212512553920297	3.860161886028235e-05	3.2979881770392126e-05	2.8774827439995525e-05	2.5015187564035403e-05	7.656675426350814e-06	5.7323584944996765e-06	4.328608538102766e-06	2.2098016267405924e-06	2.0493679876720184e-06	2.827649457831714e-06	0.01440992890481403
TSC148	0.0010312953431066856	0.0010432359521297717	0.00012777674213909808	0.11784196111219865	1.0606548512354217e-06	0.20037944894671247	5.0281032084441666e-05	3.6985612131080266e-05	3.1325247621072283e-05	1.910940969648784e-05	3.500031796608304e-06	2.6854860775339816e-06	2.536406934618231e-06	3.4739270849906316e-06	1.5875779351912973e-06	1.8756350079490739e-06	0.00575308075908305
TSC149	3.3843309276676597e-05	0.0008000282657417383	2.8458968482500798e-05	0.06874521815502546	9.811345758261457e-07	0.051365937991825455	2.968003067778527e-05	1.606909739961106e-05	8.078860710024398e-06	1.0294323084329078e-05	6.565473211778351e-06	5.597976933641264e-06	4.422699839548169e-06	1.5654701586057715e-06	1.0159180333916314e-06	1.187000508796194e-06	0.011681727666606528
TSC152	6.387326331062975e-05	0.001780536955211906	1.9858965924105646e-05	0.09519924430849348	7.647067139051773e-07	0.046914750648963874	2.555963971085307e-05	1.592427991158652e-05	1.3156584965768859e-05	7.770271307271486e-06	5.345380689061549e-06	3.098150220362843e-06	3.2121458226129458e-06	1.8451610108295031e-06	5.791150062064657e-07	1.1669835208397986e-06	0.013167177073652784
TSC153	0.0005887230241465611	0.004507353073879306	0.00010773088602773553	0.15791574371798234	2.571243015695906e-06	0.19369780159569489	0.000129397076456664	8.07712329187317e-05	5.5005059517019994e-05	2.7244540258616705e-05	7.123750184671799e-06	6.4048868439044585e-06	6.118396583407581e-06	2.9155749804879994e-06	1.3109591820985053e-06	1.4127976651577255e-06	0.010194968287325582
TSC156	0.0006039177834438472	0.002125249928677605	4.6303063236837784e-05	0.13823783997817313	2.0873581545115267e-06	0.07875103060546917	3.667669517057359e-05	2.7200727240308308e-05	2.202799833101773e-05	1.6838532362923944e-05	8.955564061477576e-06	7.05339781541554e-06	6.405429811383043e-06	2.4358509501427483e-06	1.2713816889188106e-06	2.3013148409560066e-06	0.01833607755361576
TSC159	0.004647276339173767	0.0018247223857271076	0.00043185699347658956	0.06144993134016149	2.8664756294221e-06	0.8537005056159267	7.138264152113759e-05	4.996352643983916e-05	3.716915045291946e-05	2.529706814939579e-05	7.558339337384601e-06	7.275545083944609e-06	6.351269530071439e-06	1.5588593614168402e-06	1.5584802951420688e-06	1.841075850973765e-06	0.010434673935107533
TSC163	0.0036171944684673363	0.013235829532411175	0.00042405228824427227	0.0642168111897442	1.1143969901233809e-05	0.7144205170002501	0.00020635442931242354	0.00012175751093292438	7.53824335612998e-05	6.213030953324409e-05	3.0779865305922026e-05	2.3993505040209264e-05	2.4422303180386257e-05	1.1977620913724447e-05	9.903180998567347e-06	5.7994002062422404e-06	0.030812454050597453
TSC167	0.005264801605401789	0.012946141013525573	0.0005644453370526025	0.0697938158721641	1.682439834864782e-06	0.6660363626884357	3.28316794560052e-05	2.542412350678601e-05	2.1891222672472533e-05	1.6592921594190728e-05	4.8660688699460455e-06	6.491575307362338e-06	6.811061721401744e-06	2.2862236264533436e-06	2.450259709106554e-06	6.485959436200207e-06	0.030034738630198406
TSC170	0.0006617944422390053	0.0013315146874141861	8.870943294086504e-05	0.22145941198336366	1.4141009745327563e-06	0.09805535598645118	4.812083140955253e-05	3.226460448381329e-05	2.8223219467758173e-05	2.0629534187109693e-05	8.676191990098546e-06	5.956453872071872e-06	5.646763308042774e-06	2.4108166267070216e-06	9.109710775599992e-07	1.5824472420954506e-06	0.01629150487263522
TSC173	0.00012056506006603455	0.0011348534551614941	1.423568241856636e-05	0.0660426112721528	8.763675434337493e-07	0.03922266047070302	2.9112188620968e-05	2.129117570519851e-05	1.7505045793875252e-05	1.3393568840289183e-05	5.491727432897098e-06	4.469493899702136e-06	4.161329902895551e-06	1.4118555054855005e-06	9.824207184454355e-07	9.17631264133607e-07	0.013191965491469174
TSC184	0.0009658246674644899	0.004064312492697196	0.00016228795995589526	0.13124341204620463	1.1387308043239718e-06	0.22861514456086282	2.4396777144744707e-05	2.0950887174426612e-05	1.7283728651486435e-05	1.2032710767898501e-05	5.340567002106952e-06	3.42832755754711e-06	3.847155608419648e-06	1.1001630409952358e-06	1.0679876023881388e-06	1.6518673165140351e-06	0.004297750936250146
TSC191	0.012358065136950099	0.011414219942538752	0.00115831414353249	0.36046801607134366	4.0927828412304783e-07	1.3998342284946708	0.0001847937007574747	0.00015315369592622027	0.00014734031530820024	0.0001228396952713657	4.764813378737462e-05	3.862474807525641e-05	3.438521684663747e-05	2.0893994799769746e-05	2.037242582688772e-05	1.1465021594716483e-05	0.037353401666437525
TSC199	0.003869526636300175	0.002330978683379775	0.0005247929190067768	0.0897581520974544	5.815605883894108e-07	0.7399719655964145	4.418355245307886e-05	3.216962506994957e-05	2.31078582988515e-05	2.095959268502587e-05	5.537795728874542e-06	6.372155804975723e-06	6.781469874111453e-06	1.3095165238204717e-06	1.1736925401818638e-06	7.747738627929039e-07	0.006927435106131935
TSC207	0.001132817832255803	0.0018745010198703608	0.00017879180840024497	0.04530041666048833	6.010844652638934e-07	0.30683954127945906	2.0978818948883325e-05	1.5638592483969982e-05	1.1862955247118312e-05	8.949567068654297e-06	7.63991119175487e-06	5.875975761815066e-06	5.310295659940075e-06	9.11810078733952e-07	1.2089483358151412e-06	2.600847021310721e-06	0.0052143351146434385
TSC210	0.0004958721378312723	0.0019367032974130617	0.0001452084981668759	0.06480023349142487	6.334776067940242e-07	0.20902062043922595	2.040183263567351e-05	5.827736248688563e-06	3.879665844489133e-06	4.505537914572441e-06	6.487760746656758e-06	6.054111859049566e-06	5.07065526690387e-06	2.851554423322664e-06	3.755609990473951e-06	3.3020745984745647e-06	0.00798331713892282
TSC213	0.0023567590083550596	0.0016070610521630474	0.00032208503945203854	0.08492731172571948	9.124782741854494e-07	0.5147131661970681	0.0001281991812856579	8.057843601870316e-05	5.558032827287698e-05	3.256724740821382e-05	3.380867403316646e-06	3.7605046373385616e-06	3.971076118727607e-06	2.080368229656798e-06	1.1488437989854002e-06	1.106949274594419e-06	0.022615489688501463
TSC216	0.003063745470417807	0.0010649582867084423	0.0003062044181329764	0.05524760054338623	1.2975819335694214e-06	0.549445218965706	4.5225416603337536e-05	3.809764071694022e-05	3.160575192084971e-05	2.17588354572421e-05	4.039347414681526e-06	3.8117261785616703e-06	3.2715272610688282e-06	1.990068497069987e-06	9.041774236653561e-07	1.384012751050558e-06	0.005348161844439465
TSC219	0.0009085709203545535	0.0025586786665137678	0.00012563816767550973	0.05795228965110195	1.8408653774122987e-06	0.16498735758057245	2.2243492148596318e-05	1.853101073498208e-05	1.4832461744448903e-05	1.1799779794352556e-05	5.798940828220719e-06	4.387187998997017e-06	4.053744466741281e-06	2.8785355066375446e-06	9.395763611924473e-07	1.5902657873872092e-06	0.016239897275883493
TSC222	0.0017511548052808385	0.008510691907498407	0.0006910398950517871	0.1597059766385232	1.753392910091599e-05	0.7713370029418591	0.0001109891368010192	7.929105252132722e-05	5.454875016230556e-05	4.972157101806105e-05	5.110871736341282e-05	4.394296469517711e-05	3.240847386237091e-05	9.88976222489332e-06	7.472960308189619e-06	1.0638576591244313e-05	0.02132816025910044
TSC223	0.0015454540322992264	0.002743563909156034	0.00011909553272296231	0.1634735856116169	5.32890816984483e-06	0.3471710982457728	6.217094854172133e-05	4.379234283016009e-05	2.7385808948030225e-05	2.2614758041889266e-05	1.4814964444439695e-05	1.1949120332051488e-05	8.788863599482629e-06	3.3505792693173153e-06	4.75250205654991e-06	5.520853799692248e-06	0.0275212272696614
TSC224	0.014213240512140974	0.004367348398937156	0.0011828306661117284	0.08459017150623728	1.8830110116824873e-05	2.1094364124749707	0.00012513237880103003	7.895557035447616e-05	5.580129674780688e-05	2.7772932065349958e-05	3.294637682815958e-05	3.615795001626318e-05	3.64138894626652e-05	1.3868743310220551e-05	6.130293609506444e-06	7.130547348527752e-06	0.012030543272213833
TSC227	0.0007167474461110021	0.0010546010639943127	5.1022292912637586e-05	0.0631477054202889	1.1056327502361772e-06	0.07500416562875245	3.963946726319721e-05	2.7391235254733628e-05	1.8326343741763132e-05	1.6118898168500085e-05	9.192485015969372e-06	6.893119380708352e-06	7.137388950437112e-06	2.744252924271636e-06	8.473434013609498e-07	1.06125487698001e-06	0.012157726466342417
TSC229	0.003798892354437844	0.0014178974097895712	0.00034345755271076114	0.09213037863735837	6.149115208109385e-07	0.5969570221702343	5.565363873992286e-05	3.727408275919974e-05	3.683214022702777e-05	2.6386239047712094e-05	9.43469285198714e-06	7.854111737173402e-06	6.184828561633921e-06	2.7522575923606685e-06	1.9337442686322367e-06	1.6225911150398772e-06	0.037615476907539726
TSC231	0.0027862359287510316	0.008847194791172415	0.0003429398053859957	0.16930107435475386	4.125392072526554e-06	0.28914551724294724	0.00021025957621909107	0.00011183288904369406	0.00011449465051895217	8.774822629504058e-05	3.8269585194280684e-05	2.885714049754565e-05	2.817444066794025e-05	6.217235063587235e-06	8.461208991916576e-06	8.86051315078424e-06	0.039233132076510704
TSC233	0.0009431975543371224	0.0024629227829104177	0.00017199030595209055	0.0774551782152672	3.141494021662437e-07	0.14624031422574307	7.017926433252373e-05	4.3880557710904755e-05	4.286648619141283e-05	2.749959954728924e-05	1.506702008769569e-05	1.3315095432956588e-05	1.134917814997874e-05	2.4651984328734713e-06	2.4652586421803062e-06	1.4793382669997037e-06	0.02692186674676499
TSC235	0.0018317731718541428	0.004510834990113009	0.00027803664985497734	0.12593607329792683	7.439731537589651e-07	0.44473510459863724	3.6890575261632865e-05	3.163152082576823e-05	2.2964147747088302e-05	1.6566722647097615e-05	7.197017227867276e-06	7.029398776688352e-06	4.368527228714892e-06	2.4520892003518494e-06	1.1220757383373644e-06	2.3060594173281337e-06	0.025879532416396546
TSC237	0.00202266802510869	0.001402520511106675	0.00022548846335799697	0.06630951866235546	2.6125954941286484e-06	0.41453248194277487	4.8810332992295225e-05	3.930728754056869e-05	3.4448967129399724e-05	2.7022017567829386e-05	1.5301644047399066e-05	1.2319147322762091e-05	1.1449215859745661e-05	3.6594340402834103e-06	3.768848157827224e-06	3.87562093799371e-06	0.028187288010954284
TSC239	0.0009090526785592316	0.0008747900514574541	0.00010994474634359123	0.16644977016204912	2.5482251125007854e-06	0.18304568230377335	4.551348312015439e-05	3.070057696419198e-05	1.9410511805617935e-05	1.3978563045561947e-05	6.250103783249287e-06	4.675554360094432e-06	4.902970653945013e-06	1.2270471241978425e-06	5.239992176463547e-07	3.803001982346329e-07	0.03106407992759254
TSC242	0.0031985778248865113	0.0067567033612668075	0.0005418646510499568	0.1447886363894677	2.9499543181933922e-06	0.6868321690356749	4.060372688899227e-05	4.138378758190885e-05	2.1844837609386503e-05	1.7135595937455258e-05	2.416448523872715e-05	2.1443360881654564e-05	2.0446538351560414e-05	6.286390554050574e-06	4.8754804374752205e-06	5.52176799756097e-06	0.018471934126963574
TSC245	0.002745966349338816	0.004117641260181168	0.0002774825190024541	0.11272639405561133	7.017403410275747e-06	0.37424452340551884	4.2332692082173424e-05	6.685195620711813e-05	5.215712011867891e-05	3.7056432904067607e-05	2.071771420250357e-05	2.0512106456902704e-05	1.753156733250898e-05	6.598668143373058e-06	3.3481310544467014e-06	2.3926938245253692e-06	0.031160320636255633
TSC248	0.005430365596806248	0.0006862651230691677	0.0003451229469172509	0.05738668227830477	1.3185760208647096e-05	4.675367496904635	5.720643084317654e-05	7.264831884518706e-05	5.702432764607964e-05	4.97996205224366e-05	3.4507317164384965e-05	2.795844335344869e-05	2.367378853990119e-05	5.338158643483848e-06	5.887421235952697e-06	5.255321909845306e-06	0.019500928330092444
TSC251	0.009714473920067385	0.00232746995656647	0.0006631263751033353	0.11464376813677156	2.016834574333756e-05	3.2908124187717624	3.4762681149241466e-05	1.9921491785897586e-05	3.8235645895729705e-05	4.2889455187573576e-05	4.6333811784835735e-05	4.301784599907233e-05	3.982121780810544e-05	1.0026356572579396e-05	7.485154567540351e-06	8.089940943423895e-06	0.022203925089895354
TSC254	0.0216808182621106	0.006286986578515019	0.0019070789930369751	0.19180750475713126	1.1601273803896906e-05	3.1912329181236414	1.907079425309688e-05	3.036222714109573e-05	1.900843552802878e-05	1.5925324759895396e-05	1.7509005386699277e-05	2.4272079390540004e-05	2.7244902777603177e-05	4.246520977658412e-06	8.558963047671093e-06	1.198861086927603e-05	0.010927989952005055
TSC257	0.010456319603462029	0.005539885851014219	0.0010614844136036207	0.08433647716679772	1.1515097570568684e-05	2.6216462933340026	0.00010172091118316819	6.766622208769878e-05	5.555157771689198e-05	5.397272724181884e-05	4.7706591951222496e-05	4.326185586266467e-05	4.0989885256033555e-05	6.099402195761031e-06	5.052218969476201e-06	6.792207235831878e-06	0.03957929950118331
TSC259	0.0519083963286321	0.011095951544737897	0.005697567093949706	0.3062947067371869	3.174765789005901e-05	4.9416718760644995	0.00041483468417920525	0.00040847996611807465	0.00039415414901347855	0.0003209484600945293	0.00011513619454120463	5.762451382137599e-05	5.630547559968847e-05	3.447017500314505e-05	1.009105510267165e-05	1.44757160932672e-05	0.12455795609015151
TSC261	0.08956423814025795	0.009067084106994616	0.007466438546621059	0.4153536743792216	2.8253143460345002e-05	33.91592407832787	0.00022208952623879497	0.00015481742700904083	9.9053354433578e-05	6.898831718188815e-05	4.923158463285212e-05	4.219325415548864e-05	3.4033411825121894e-05	2.0396331598732077e-05	1.0760432795843973e-05	1.3670399207120668e-05	0.024859729860350545
TSC264	0.4553619036056161	0.12592210778397867	0.029335632454558325	0.22090109085551596	8.250535529494658e-05	43.946255175880445	0.0005864653709768921	0.0003663502807343916	0.0003751694976668678	0.00026079486467180823	0.00029871946441123806	0.00040374068557232784	0.00044331518989755586	0.001272660965389077	0.0012842960331636074	0.0012782361537186711	0.14918516476851196
TSC265	0.30732002028002536	0.018422333448939655	0.013491667449641125	0.053166962244981714	0.0010384934290569381	34.05735924906467	9.931458779886746e-05	0.0004247027067567528	0.0009034330129512818	0.00113230788936135	0.001418407604887571	0.0014589742672519663	0.0014089591810603108	0.0006678706786631995	0.0005367823630906505	0.000480183569720197	0.03431203685391551
TSC267	0.01751416242474649	0.003503383009852798	0.001089264202820815	0.032675680425764644	6.475254420115126e-05	13.329395450893308	7.211855685441574e-05	0.00011775324505154309	7.231119230937298e-05	5.375767732169178e-05	3.5815141892292304e-05	3.2777192813717576e-05	3.1280988984840174e-05	8.200886118916798e-06	5.078038345320698e-06	3.979510612099898e-06	0.08096387817152066
