TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC060	0.0010682013586035398	0.001445540002164659	7.741308011162537e-05	0.18564703577232142	1.6531384383126756e-06	6.797061948570029e-05	4.730891366525999e-05	3.245392098131384e-05	2.224394253845889e-05	7.91104972087222e-06	5.469745257908461e-06	4.939511716252896e-06	1.5335727645857308e-06	1.3253404390576847e-06	2.0053431044416614e-06	0.01864874133676933
TSC062	0.00042757612527253143	0.0009301713262029427	5.1968582178485495e-05	0.18135297040109793	1.4403415534091646e-06	3.0497104149024125e-05	1.8566061433226143e-05	1.3479287066665478e-05	9.972244839271846e-06	4.427400670411027e-06	3.5556005287888597e-06	3.6215581457837484e-06	2.6029889367139776e-06	1.1526074992100214e-06	7.806663891723174e-07	0.012593212381108953
TSC065	0.000528492752806715	0.0011565336124728768	9.162997992108304e-05	0.13493814620136926	2.9336287532753744e-06	5.209951595652638e-05	3.841660062940012e-05	2.9043941690263622e-05	2.4316411548998906e-05	1.163558925215028e-05	9.73533042393941e-06	9.44356922884991e-06	3.896413855703486e-06	1.8111889771398755e-06	1.846349628399754e-06	0.016591430267233857
TSC068	0.00052979330465801	0.0024412714082734195	7.888123581769658e-05	0.03441406361299288	8.740827117655188e-07	3.359299759629418e-05	2.6086246185499802e-05	1.651507817352234e-05	9.61043170776041e-06	3.971497183549958e-06	3.5786313339926286e-06	4.191939604131349e-06	1.4413163392187858e-06	8.207015484611051e-07	1.7194898466825345e-06	0.005829215069816265
TSC070	0.0005912651832188511	0.0005223776030723599	7.97923155778449e-05	0.07311108324117281	1.3586710984660263e-07	2.2796028497307494e-05	1.5591720562082766e-05	9.476096294900419e-06	6.946102095750738e-06	2.9860630768428088e-06	2.66961836430123e-06	2.8398687702428512e-06	7.538123693196564e-07	7.758869454559782e-07	5.039488191910665e-07	0.004884607977075761
TSC071	0.032838870920121374	0.006007151823448201	0.0030578411686621107	0.4250578632096931	0.0004767472889575536	0.0008448886640429542	0.0011603868009574286	0.0016202399402432128	0.0018327640081019778	0.0011413071745320494	0.0009200548566113286	0.0007723563572520092	5.783578184589992e-05	4.1199716339839026e-05	4.1410637969509474e-05	0.015277482083559935
TSC073	0.003783908203170199	0.007017848011671313	6.406266580490094e-05	0.13711378888302744	1.826543123088926e-07	0.00011507905381293463	9.664629761479756e-05	7.811699380156533e-05	6.227568139974779e-05	2.164273429197667e-05	1.8267181324222598e-05	1.845632876742163e-05	1.5800916186488822e-05	1.4416504177583826e-05	8.459170761284692e-06	0.025194764543722298
TSC078	0.0007264142742843066	0.002181661198263546	7.782779601678717e-05	0.05444537969024395	3.992753789760435e-07	2.7494359993333447e-05	2.063288577065538e-05	1.4566262948241403e-05	1.2169999905553425e-05	8.781911481949053e-06	7.273582321708978e-06	6.025664680578375e-06	2.431214014058781e-06	2.053793839804856e-06	3.6966285475499965e-06	0.011075913539822223
TSC085	0.006366485323885962	0.001478631133317451	0.00045369312268668386	0.05333539266748076	2.6053702836249027e-06	2.7781323858681498e-05	1.4887534410091056e-05	1.3765024452501335e-05	6.085853735118902e-06	8.099117150286469e-06	7.858271501525292e-06	9.257590163136706e-06	1.0612303175637287e-06	5.969263659595759e-07	1.4748358920203676e-06	0.0569600017554056
TSC089	0.003442201291271302	0.00257263571761969	0.0002472864259208736	0.0681814184888224	2.6835591531133635e-06	3.815093984521076e-05	2.540552076180436e-05	1.7236677093100076e-05	1.4044902500049138e-05	1.1518638196899918e-05	9.348541718765073e-06	8.763835971654438e-06	2.595793979144917e-06	3.7436089271683426e-06	5.1044235861286995e-06	0.013193624890366924
TSC092	0.16328074115583874	0.006477120502418622	0.018240260173157802	0.08526422116228748	7.407749364985837e-06	2.9566740772368418e-05	2.4449961913780324e-05	2.3771336075997276e-05	2.2175301235590146e-05	1.1051960347874135e-05	6.485847987638384e-06	6.628372269546778e-06	8.48927558070667e-06	6.2141524964675785e-06	9.361660534443259e-06	0.018462368740018137
TSC102	0.000763290402150348	0.004422800814911929	0.00015652680165917108	0.15161556077923816	8.521793801971328e-07	4.37474627645998e-05	2.9767412704070986e-05	2.0036012473033043e-05	2.327865099588074e-05	1.5710503819951155e-05	1.1453764597969188e-05	1.248428120227761e-05	5.534006097453169e-06	3.19033715749946e-06	5.2348067714055115e-06	0.016770535077011844
TSC110	0.0029657033933709383	0.006159720947004905	0.0004851576453771164	0.10917323520221005	2.384919173515348e-06	0.00012493332706301505	7.785356000212918e-05	5.7336228765683644e-05	4.5151056674169727e-05	3.2784679304051374e-05	2.681742696523685e-05	2.2100765507808996e-05	8.481470598873855e-06	7.1552011833731666e-06	1.0161424306615071e-05	0.024514727041484205
TSC117	0.0006532969479744385	0.0032713234144538706	0.0001606149398309557	0.12226336157687197	1.111493992227607e-06	3.373800408779601e-05	2.5634552230574558e-05	2.257377002515367e-05	1.987764115382353e-05	8.351592030465352e-06	6.723345717634439e-06	6.374685580213307e-06	2.163312414027654e-06	3.754364666893315e-06	2.9113761187053097e-06	0.01878627187479168
TSC126	0.00023155770261563995	0.0011422462619296574	8.471340483032043e-05	0.09601524565742052	2.125633372209429e-06	3.434863091350725e-05	2.42896171332714e-05	2.2616224245607236e-05	1.7883885743288046e-05	1.0280485145841465e-05	8.366286366403034e-06	7.891134626308271e-06	2.5437785243027865e-06	1.7589037673854299e-06	1.7679058672242156e-06	0.01981317777653428
TSC135	0.0004767398721452798	0.004407112440873223	0.0003253663686653402	0.15011390233377253	8.124716152290233e-06	0.00010021052390847073	5.8088697773910196e-05	5.474833266982764e-05	4.716366220645334e-05	3.464149357292985e-05	2.902885956440871e-05	2.654044554991101e-05	9.939094792037003e-06	7.652272044787958e-06	9.180919690168765e-06	0.06434953073947898
TSC140	0.00430971464687748	0.0007822567384776218	0.0002671828143667919	0.1301211603789772	9.213462357450457e-06	7.159239461006117e-05	6.7084243144735e-05	6.605961667399819e-05	6.387700460521233e-05	2.8824014948421824e-05	2.164983346881841e-05	1.767654144587959e-05	9.833267196765794e-07	8.247016144283048e-07	7.537248225926342e-07	0.017141297851489583
TSC141	0.0015850017718321157	0.0017133529072565871	0.0002791382976723603	0.05498578915662223	3.672636128410631e-06	6.767109549815119e-05	4.4148623521045476e-05	3.597872571375642e-05	3.335659516660177e-05	2.2668951431799912e-05	2.0383824842182886e-05	1.7678800346945364e-05	7.954635820223442e-06	3.1171040257254954e-06	2.9943831847322507e-06	0.03385092357226092
TSC145	0.0028216125305764728	0.008898087605323391	0.0007447174697809714	0.11874989610547407	1.1203511732579018e-05	0.0001078645078278906	5.531199963500751e-05	4.466855776248861e-05	3.315146332087381e-05	3.6778933595636135e-05	3.0860768917484696e-05	2.746701118373124e-05	1.5386612866928706e-05	6.3535625020482785e-06	1.1135054804506952e-05	0.02457906555423717
TSC147	0.00829804010085815	0.00420664111734416	0.0005491813134738847	0.10818373828777916	7.66219495199905e-06	4.9697100932276956e-05	4.160974913918386e-05	3.739175133178081e-05	3.470844728272724e-05	1.4833945589668797e-05	1.1488356402109574e-05	7.607407414052809e-06	2.12654774298309e-06	1.972082692312994e-06	3.18805320675285e-06	0.012703908676282079
TSC148	0.0014431846739862656	0.0009171484249543021	0.00018749069233779385	0.10043971432631664	9.146164580825526e-07	6.740593104584565e-05	5.16106971541215e-05	4.015564711582388e-05	2.379753032559445e-05	3.1340195933761934e-06	2.6305326562478075e-06	2.378770842135126e-06	2.7869723888492293e-06	1.2728956675588935e-06	1.5030762067684598e-06	0.009843234932042973
TSC149	5.682930794844184e-05	0.0008067384920819796	2.573787061986134e-05	0.07339099324725062	1.1156239250513688e-06	2.3569764099661616e-05	1.4581802486431271e-05	8.923761013622557e-06	7.93390646022626e-06	5.381042982560447e-06	4.580793135279187e-06	3.54512053719502e-06	1.3770111059712472e-06	8.607210874632262e-07	1.1933101450323344e-06	0.013208157543476822
TSC152	5.829052637229572e-05	0.0020680501849719415	2.131890044825079e-05	0.12715637105454372	7.278684464535283e-07	2.0327785687954042e-05	1.3820841509688737e-05	1.0396586392539615e-05	6.24510732432664e-06	5.120777032153239e-06	3.237387668051557e-06	3.866844094480841e-06	1.9517657514445873e-06	7.354707247635207e-07	1.0918833915752758e-06	0.013675681018624224
TSC153	0.0006295771530586938	0.00367992492655839	0.00010205745146046037	0.15935443140002978	3.1311839293730242e-06	0.00014152325083200166	8.896847640375521e-05	6.261858425743047e-05	3.184221167454603e-05	7.192831105899463e-06	5.204386659946411e-06	4.983881685610145e-06	2.648025591058099e-06	1.0308738072159706e-06	1.353713532020391e-06	0.007885914476247511
TSC156	0.0005431848095985212	0.0017785357228267162	6.111753615345889e-05	0.12216561541707963	1.9194658347693066e-06	3.3014063364865065e-05	2.6730988241802227e-05	2.2333472866642416e-05	1.811723460450573e-05	1.0742398259475764e-05	8.16336479262151e-06	7.605665156626761e-06	2.0313828394556684e-06	1.0739567710794314e-06	2.4801779630903286e-06	0.015870621114027123
TSC159	0.0038504449960618816	0.0022043123237504647	0.0003385535510033904	0.07269551246638396	5.349529621358533e-06	8.567401346406704e-05	5.5857085450404054e-05	4.3685383041199e-05	3.130304483658825e-05	1.2754085249019622e-05	1.0533717978677057e-05	9.077125095451936e-06	2.0981691106632828e-06	1.428137667122821e-06	1.8410117045475172e-06	0.009623764732298597
TSC163	0.0027698112558956463	0.010302675121299992	0.0003565947193144446	0.056953951908839735	8.812256896651836e-06	0.000161438346703894	9.373243029496939e-05	6.023371494032936e-05	4.996150742720488e-05	2.4021701626676432e-05	1.8919721447669396e-05	1.952939676518972e-05	9.354366328860693e-06	7.762617388532728e-06	4.503555928236188e-06	0.02555875251738092
TSC167	0.004670029734074946	0.010997079846201014	0.0004902336668884584	0.08756970295014821	1.4653233205995363e-06	2.7410412864618494e-05	2.1595983282655977e-05	1.8609244521094027e-05	1.4210679429405032e-05	3.793806930568618e-06	5.1554424289750865e-06	5.707101941894248e-06	2.1094482754808953e-06	2.4188727656586478e-06	5.553301607884806e-06	0.026008924693808017
TSC170	0.0006075684966864127	0.0010958720520570068	6.907229745586077e-05	0.22326690317462267	1.109094860050581e-06	4.638471562590834e-05	3.092856643161119e-05	2.7487695020736906e-05	1.98132277330393e-05	8.569473993780737e-06	5.435769501744253e-06	5.169200672587484e-06	1.994337722969579e-06	7.570835840207439e-07	1.402371016267214e-06	0.014149561323490607
TSC173	0.0001134270299261641	0.0008874975982719846	1.2126518888547696e-05	0.05625307277199512	7.770735135794096e-07	2.6010274214665694e-05	1.788044125023071e-05	1.4683927163795595e-05	1.0556533903415013e-05	4.2622338142032325e-06	3.482374084472226e-06	3.35709672769876e-06	1.308647487387479e-06	9.636615757748704e-07	7.567260173292533e-07	0.012576175942731513
TSC184	0.0008636239254307968	0.004097334074837943	0.00014501037675915217	0.11436862946309145	8.828772864937295e-07	2.1759116056303595e-05	1.8342284649413112e-05	1.5592616110639566e-05	1.0831787398050387e-05	4.284819187451131e-06	2.683937351340689e-06	3.0653526167062747e-06	1.4957521858663347e-06	8.599430618208618e-07	1.427281026535821e-06	0.0038642206326369713
TSC191	0.01612222639431088	0.015060798776229008	0.0015842384219977798	0.32215973386071506	5.975558764794942e-07	0.0002328643403623049	0.0001968064958985507	0.00018936482364464017	0.00015567191147966659	5.350875635127825e-05	4.1777209149352104e-05	3.675835660753279e-05	2.165169420710046e-05	2.0984132548107365e-05	1.000185032599951e-05	0.04102922309383221
TSC199	0.003923450122364572	0.0018341568064441146	0.0005459820771420729	0.16548737344833148	4.6298593889121564e-07	4.1670849677145204e-05	2.9044199445956802e-05	1.9937475787495887e-05	1.821052340922691e-05	7.197635430300292e-06	7.964252575620045e-06	8.388159495759985e-06	2.1048199130469115e-06	1.8344543896079617e-06	1.021843680625787e-06	0.0060363434899041776
TSC207	0.001152240027211518	0.0015621138467116647	0.00014892395004584904	0.06942964486590698	7.014877740048252e-07	2.360267599040935e-05	1.801086517558127e-05	1.4160789582760667e-05	1.0310959597519196e-05	6.406736677926412e-06	4.8895129006485275e-06	4.2870716171460995e-06	7.003199349735924e-07	9.37516632593381e-07	2.0601966081394303e-06	0.004499985246006623
TSC210	0.00046315202355851174	0.001523878931418882	0.0001289633888573305	0.09102949092034564	6.326370472813398e-07	2.5910093485320485e-05	8.686267370459604e-06	7.259821273676743e-06	5.191635946761624e-06	5.322851035531452e-06	4.9483419662365235e-06	4.16287470031719e-06	2.675860407684836e-06	3.3881430190843044e-06	3.069489272956664e-06	0.00880388627506002
TSC213	0.0018953975952891791	0.0013344872390761773	0.00025513060138869747	0.10484610742231897	8.025223602533399e-07	0.00010546285256692601	6.607343577518811e-05	4.585034453147812e-05	2.6794646556663058e-05	3.3141632971748828e-06	3.3786203883846186e-06	3.353698411314893e-06	2.495893966246446e-06	1.2026883389539346e-06	1.0023409933312874e-06	0.017719272723331448
TSC216	0.002735443428244319	0.0010448880683605099	0.00030526418578677526	0.06174273059864726	1.4466678255816098e-06	4.5468895725077964e-05	3.602698828626431e-05	2.867019732182114e-05	2.0577739746911557e-05	4.434082515152859e-06	4.4969144382839646e-06	4.005301317378575e-06	1.6105365741774606e-06	8.23743725004615e-07	1.2365799576384047e-06	0.0044004289385360775
TSC219	0.0010267220884757175	0.002757067495745103	0.00011460045052399405	0.046659909753622206	2.415191681042399e-06	3.0035933405161956e-05	2.5047149304196684e-05	1.809402952177895e-05	1.3577245535455346e-05	5.838747293257664e-06	4.444825334553406e-06	3.990758119244528e-06	3.24146270429579e-06	8.369455238164553e-07	1.4075348109634254e-06	0.017586142905660736
TSC222	0.0013954293844173774	0.006564796235771685	0.0006065723736126543	0.13480319314454758	1.582642012030671e-05	9.297818844338556e-05	6.411470017018338e-05	4.3965215440482264e-05	4.0959245358118505e-05	4.581704504172367e-05	3.90352604750277e-05	2.951546068528244e-05	7.68400191900971e-06	6.81209484486811e-06	8.632085941548318e-06	0.01667932580914895
TSC223	0.001386419594941379	0.00215894868558713	0.00012950229229309037	0.2350455481356412	6.512309186761407e-06	5.314679696825354e-05	3.763881055114072e-05	3.43979072425638e-05	2.8232081057686937e-05	1.9415745277674325e-05	1.581890004023592e-05	1.104838481721299e-05	2.6611584153941656e-06	5.121833505050168e-06	5.51324692953732e-06	0.02358151138660415
TSC224	0.025340980930884018	0.005286358141040003	0.0019720975818135317	0.07767038466340054	3.565846209667874e-05	0.00019832606497630211	0.000127997513035504	9.052408078219847e-05	4.16607916710012e-05	5.1759602499504914e-05	5.809595770818995e-05	5.8634281657392215e-05	1.9317276719942867e-05	1.0820779599728377e-05	1.2066505891521939e-05	0.011765641561531748
TSC227	0.0006852725831540394	0.0009379773417065536	4.108110808561518e-05	0.08280997718313389	1.1175976682529316e-06	3.53403338759507e-05	2.4042664800212047e-05	1.4754864744890464e-05	1.290504763685822e-05	7.389147013048058e-06	5.424807628506653e-06	5.974929342448158e-06	2.1295788597937147e-06	6.656064513787085e-07	8.812049306573644e-07	0.0104169803132946
TSC229	0.004006335572560629	0.0014879028824435554	0.00031824962809046115	0.12387087662360928	5.330920305098874e-07	5.973243042720659e-05	4.1553550438511625e-05	3.793445488110369e-05	2.8442533383401835e-05	1.0498426100920139e-05	9.040982464949545e-06	6.995997467781647e-06	3.107773267734262e-06	1.6876052390084627e-06	1.379055548511799e-06	0.0342414799735153
TSC231	0.00382175376973134	0.007516453773511685	0.0004506952891349868	0.1576165124667402	4.2633659190976894e-06	0.000218960767741113	0.00012464836905635805	0.00012215228069473334	9.171178010662293e-05	3.4514866137717966e-05	2.5283131366532447e-05	2.5275615230096226e-05	5.249431030862253e-06	9.046928152307557e-06	9.254369642492515e-06	0.031674680259308516
TSC233	0.0014040850186089527	0.002434163689264956	0.00013830116799287635	0.05950870778143033	2.76310430009347e-07	7.579073598073146e-05	5.197839795625068e-05	5.003259882611517e-05	3.3223363538259964e-05	1.5412713061261056e-05	1.3187598156854622e-05	1.1259354598018117e-05	2.0995342048604656e-06	2.4929228675787284e-06	1.2745579241348295e-06	0.03299008521828754
TSC235	0.0018259879750276119	0.004904259362353739	0.0002745195849306162	0.12996804293677586	8.275421120026003e-07	3.2873379481232796e-05	2.6060774378709974e-05	1.9074125182224793e-05	1.3720744313888829e-05	6.6631776231590514e-06	6.668150958460719e-06	3.9776311351619855e-06	2.119465950960349e-06	1.1361296766963014e-06	1.811904711684491e-06	0.02534467043936161
TSC237	0.001649319689378944	0.0011690667918382565	0.0002118658405561929	0.05414053167111683	3.5349683226838462e-06	4.6376820883745104e-05	3.3950491650093194e-05	2.7787202342285376e-05	2.1508255428458388e-05	1.2227295838888595e-05	9.899699011052079e-06	9.64566249849801e-06	2.8874053975402207e-06	3.587760127382731e-06	3.793461462347608e-06	0.037605975683153
TSC239	0.001291121873699766	0.0009797439577378096	0.00012865029232946772	0.16209145650901474	3.2141805896496733e-06	5.415692222113778e-05	3.998868320895303e-05	2.6676565980732716e-05	1.7536293039512777e-05	6.208805130449752e-06	4.214995920848771e-06	3.927692996766696e-06	1.0736965638209461e-06	4.312932192960931e-07	3.8854794159476887e-07	0.03831705942330952
TSC242	0.002552113309930576	0.005186044384189665	0.0005388559309676286	0.18710081940830423	2.361865932022591e-06	3.402215780814682e-05	3.6098923481878105e-05	2.3605251423614494e-05	2.0199742334508287e-05	2.795239512836636e-05	2.518054401640494e-05	2.3222858089319305e-05	5.7961979982589695e-06	5.547721813310484e-06	5.265919270754793e-06	0.02329192313602086
TSC245	0.002143935203426969	0.005570222417448453	0.00021629340673241196	0.16133190366681738	6.164748332822021e-06	3.394312774035462e-05	5.841366129619775e-05	4.630555393497087e-05	3.210527922789788e-05	1.6218629890509756e-05	1.6377171723287072e-05	1.3962617121661233e-05	5.7634470519460226e-06	2.664208506682607e-06	2.1366386777874755e-06	0.026520382897219787
TSC248	0.00526243748553313	0.0005808511903063532	0.00030885890452814435	0.04841012621724515	1.5597513298546798e-05	4.506244435978241e-05	6.313582306780797e-05	5.6362976653053956e-05	5.218233276735409e-05	3.7199135873755377e-05	3.126521953650952e-05	2.7304790284166058e-05	6.113773198378867e-06	6.590884238453271e-06	5.780815046495212e-06	0.026242416481209847
TSC251	0.015478045789800986	0.003920932077839341	0.0008836898765812465	0.12496010185187048	2.7911601438306135e-05	2.8484428815370416e-05	3.8280607329042484e-05	2.9451863140082624e-05	3.899427215665509e-05	5.0575907862499536e-05	4.906701221295664e-05	4.6623074522379686e-05	1.4399667213625033e-05	1.0314198098999164e-05	1.1768327774102783e-05	0.030135566297533105
TSC254	0.020673886218649722	0.006677525278326074	0.0018840061315671618	0.1714643248234035	1.2551330029420676e-05	2.3173315074272035e-05	3.0264090389479454e-05	1.691424962426263e-05	1.4705248877562355e-05	1.7182577337224664e-05	2.283585432868932e-05	2.56524626928e-05	3.3470988017995355e-06	7.189966370616016e-06	1.0950631944946684e-05	0.010311653663657832
TSC257	0.009051919557824578	0.0047551323147179084	0.0008763573625235335	0.06720407796417337	1.227081280236657e-05	9.164050774539018e-05	5.4188896260485855e-05	4.7504667248947505e-05	4.699995674929733e-05	3.7817065609021045e-05	3.425967914405209e-05	3.2406807630328636e-05	6.13259662292351e-06	6.153333602259483e-06	6.217151968866071e-06	0.037163786436844495
TSC259	0.07901097080348941	0.012042802814652217	0.011713098627564453	0.24363589816228365	4.226197922075439e-05	0.00040413605161675713	0.00036300060156054475	0.0003519776995010687	0.00029429240099064177	0.000123138950043068	7.366561449160496e-05	7.54193996830531e-05	5.7980750887779246e-05	3.6378914831742285e-05	3.7926712372414024e-05	0.10742396736608331
TSC261	0.12105955296736208	0.009897291515810395	0.010001239841890202	0.3835140263015219	4.0215311008858865e-05	0.0003091496996544092	0.00017831020070212532	0.00012679992080210658	9.290562365317682e-05	6.222712618013717e-05	5.240687534469171e-05	4.393347058120806e-05	2.5726487418994076e-05	1.2990673209543881e-05	1.701578053867526e-05	0.019469237964161588
TSC264	0.6844529255066185	0.15028396410418812	0.04418041521603842	0.2753968935462478	6.668668817861696e-05	0.0008605709189064756	0.0005280545654795233	0.0005249332544134296	0.0003615703923742308	0.0003280117582826845	0.0004871245007206858	0.0005495624592789888	0.0015827174670632286	0.0015894687980831362	0.0015799015759914005	0.12079594760290657
TSC265	0.29257710604402665	0.02294425240931191	0.012878112387136298	0.05505573300568744	0.000943382782250706	8.850535408641281e-05	0.0003509210141483936	0.0007892569886959397	0.0010044103548893213	0.0012734505328295062	0.0013101824700878224	0.0012610678398896882	0.0005811639090116534	0.00046654658179982997	0.000413990970955023	0.07050460424335818
TSC267	0.01644259868013075	0.0045374346552253106	0.0009329558412704246	0.0262845422394391	5.095368867203004e-05	6.218555646051901e-05	9.133500752101615e-05	5.637282072678293e-05	4.2756235746817746e-05	2.962960403289437e-05	2.786911507591779e-05	2.7397527502626292e-05	7.807766940705308e-06	4.5926820152101605e-06	3.350702061781244e-06	0.10158048801470386
TSC268	0.007338344930394522	0.002096110829463599	0.0004900137866307773	0.29958712892854	0.00013209226544028905	7.745783248572276e-05	7.732774956232212e-05	5.522672369010892e-05	4.6464952479100746e-05	3.0001326992562452e-05	2.7600871882473384e-05	2.4214917950745343e-05	1.1272496190073082e-05	8.668487616823271e-06	6.8108467352454124e-06	0.004615311236601242
TSC270	0.02288691028355124	0.0056604335996602055	0.0012494666272222271	0.42054248855388676	4.656046374311772e-05	0.0002217590364163245	0.00016390477288918184	0.00011332741765737218	9.15094300496045e-05	4.8002949400216564e-05	4.100911418770123e-05	4.191984695298842e-05	4.925347861186561e-05	3.172537002500417e-05	3.098682698871773e-05	0.014330132209300772
TSC272	0.2759380415704568	0.0012016899410766794	0.027703680106892312	0.05718931156187445	4.2371705191370924e-06	3.28635712945233e-05	5.2957172172444665e-05	2.1865698706167988e-05	1.3195798397577272e-05	7.69013043132561e-06	8.367699100632276e-06	7.83738351964231e-06	8.093177228571344e-06	8.235325105833422e-06	8.569630095886561e-06	0.15685683002997192
TSC273	0.07458004643689138	0.06959185867699055	0.004452992308200231	0.13032201646569197	0.006438560690680257	0.001193049064491688	0.0008306789477836943	0.0006925854360291895	0.0005250080803704735	0.00024193985203417327	0.0001857482742060768	0.0001597281741554444	3.5676739265095736e-05	3.841854926228977e-05	7.87336254832249e-05	0.024108644189562514
