TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.00522840335397595	0.0008436580779192259	0.0005371441548619849	0.025627869924337607	1.2186923693850718e-06	2.1027848750241917e-05	2.0933974172917225e-05	1.7067568750764673e-05	1.3071829887494276e-05	6.49213950590163e-06	6.06840600245677e-06	5.73905648903245e-06	2.2135904644803405e-06	1.0465765415017387e-06	1.6656024276422286e-06	0.0067135127205350965
TSC036	0.009753516559388747	0.0017986609680254128	0.0007457357249605901	0.0835852363634666	3.780269559687002e-06	2.314908295691056e-05	1.860179762061803e-05	1.6034286648102088e-05	1.3920776940411724e-05	5.4956247030927364e-06	4.74826514424822e-06	4.208829683949876e-06	2.3215372256393455e-06	2.206869999701296e-06	2.257053691297139e-06	0.006873865757103321
TSC045	0.006004981525717194	0.0005801717688860716	0.00035395493069624546	0.0280476310101045	7.311630480831907e-07	1.5909042965130175e-05	1.2571244743316968e-05	9.891722304134302e-06	7.501383992482131e-06	3.0928921181026672e-06	2.1813004231651216e-06	2.050206541112718e-06	6.595765579006229e-07	3.1716311250121266e-07	6.7159528233141e-07	0.009630366813806144
TSC056	0.0018142438185100528	0.0010393618872283428	8.48225305964265e-05	0.060937411431555503	0.0	5.4868051557128105e-05	4.516994332975496e-05	2.6205132778209865e-05	2.30072708813412e-05	6.041705544657465e-06	5.680621250998556e-06	5.782992804672438e-06	3.819820484440134e-06	3.0079153065881935e-06	1.9388484629097344e-06	0.01878493944565476
TSC060	0.001436097772071911	0.0011939828472709135	7.201871978243636e-05	0.16737915079353122	9.706772034615678e-07	8.032304658220371e-05	6.176246237255754e-05	4.1056587408264785e-05	2.8272618944817284e-05	7.788962819293139e-06	5.770599765079921e-06	4.714842153862197e-06	1.3527308570046578e-06	1.0996089566879965e-06	1.156385960042515e-06	0.008585123229825868
TSC062	0.0004658309852304874	0.0018769615790970632	5.494441650225329e-05	0.11960791402133905	1.262947155747333e-06	3.91060975195994e-05	2.6063503940674236e-05	1.9980126110763537e-05	1.5349274402896603e-05	5.481169274888132e-06	5.546957207324762e-06	4.817464926383414e-06	2.7322923311008925e-06	1.7100534598899762e-06	9.536011872534475e-07	0.015226034268697598
TSC065	0.0008352075968883575	0.001147227256236879	0.00011828397147928537	0.13930079429464837	1.2503328065031407e-06	6.907389987524694e-05	4.4297529744215724e-05	3.267143338292615e-05	2.3517360534063682e-05	5.685396845597336e-06	4.423425731901331e-06	4.9306954492699324e-06	4.013134047774225e-06	7.117864776909216e-07	2.262944799949662e-06	0.019169846025224313
TSC068	0.0009060611143907336	0.0036733913084992134	0.00014940198607000588	0.04976634120110121	1.2681423339599794e-06	5.087667521114732e-05	3.784666603812868e-05	2.522942552911838e-05	1.4556725342198655e-05	5.078209228270284e-06	5.55628530176585e-06	6.358523971173894e-06	1.686169652541411e-06	8.891285047050868e-07	2.8285194656690378e-06	0.008939573361502634
TSC070	0.000618185749470553	0.0009765307179132642	6.96993108236725e-05	0.06353268366875864	1.719651951556128e-07	2.197586617830222e-05	1.6585377684448438e-05	1.3553159154250206e-05	8.870930627296325e-06	3.415179620926116e-06	2.7180456074361788e-06	2.802686921637418e-06	4.653735342785227e-07	5.004832556134362e-07	4.130456450291242e-07	0.005140206948534768
TSC071	0.03809324995322053	0.0034578072718087147	0.0037386318743382213	0.5180411332880617	0.000488583269210204	0.0007483197594495185	0.0010095916274526042	0.0013677630208777936	0.0015236055776464673	0.0010593189910489645	0.0008922242016017599	0.0007559828105203988	7.239627338542471e-05	5.219504366264454e-05	5.003892985807271e-05	0.009779147729784488
TSC073	0.0038390377466838055	0.006727711019922102	2.77294224184438e-05	0.15716216493229077	2.2173503835299547e-07	0.0001295450026678284	0.00010911655874169816	8.371178125479026e-05	6.739635263912309e-05	2.5006937471893687e-05	2.155504792696975e-05	2.252356180364618e-05	1.5480411393238927e-05	1.140235606695355e-05	5.808534829549871e-06	0.04546848849334985
TSC078	0.0009663651531302641	0.0015740367595063615	0.00010794273497801399	0.038573286976053035	6.763758269297689e-07	3.093626822813546e-05	2.243550528891539e-05	1.879116188551328e-05	1.6031448324076705e-05	1.1668287830584447e-05	1.0145314196207104e-05	8.774842157951657e-06	2.6867908002202903e-06	1.9844209118921507e-06	2.5703048356181185e-06	0.011238239118500849
TSC085	0.006804670466277682	0.0012711390141489129	0.00047645511842168986	0.03602011207900322	1.7196522449038846e-07	2.5833271424068627e-05	1.6273264797305744e-05	1.8683529338258654e-05	8.27077276866146e-06	6.123835495620395e-06	6.670190497280914e-06	8.601881697516454e-06	1.9862963566749733e-06	8.163253415847175e-07	1.4774869014721652e-06	0.06277306302856285
TSC089	0.004770919940409373	0.0014955268746883034	0.0003673278134289599	0.10787183518534887	2.2300052888582e-06	1.1116775127393645e-05	6.639034737768337e-06	5.236254390521541e-06	3.820308820624633e-06	6.23190557422267e-06	6.1154388765547675e-06	4.508440836180229e-06	2.775377047700525e-06	3.4354591559336024e-06	3.6201095785748983e-06	0.012883378407626688
TSC092	0.27743165678737625	0.008057011565093824	0.03076681848156009	0.034691566408481596	1.0029725430041477e-05	3.595130992155201e-05	3.590588058666774e-05	3.7007101198007995e-05	3.549837040050094e-05	1.541741792464912e-05	8.618405397543973e-06	7.421012756107351e-06	8.089636602836731e-06	6.726137618749906e-06	1.1030748665684356e-05	0.024826130161229424
TSC102	0.0011408366887117457	0.002547487914163959	0.00010975733416041849	0.11685776245672692	9.821139417476622e-07	6.796471456195564e-05	4.982013819177532e-05	3.1014439780907524e-05	2.8193617473173452e-05	1.4129640156530881e-05	9.205487559037987e-06	9.046122372020143e-06	4.464393772857969e-06	2.667124264966612e-06	3.6895356588082413e-06	0.011379173789783098
TSC110	0.004927486424267173	0.0070942394303404885	0.0007885638704457911	0.18698163888388636	2.59317683378209e-06	0.00010280487732850723	7.127180114778679e-05	4.476098369591655e-05	1.9034415487552523e-05	2.3909627123605047e-05	2.167349394671544e-05	1.853578003108151e-05	6.316907486443763e-06	4.597578721788828e-06	9.89553871667726e-06	0.024632821357309508
TSC117	0.0003692963578368149	0.003760854554995257	0.00020187469085413323	0.19478004789424225	1.9028060265711944e-06	3.379004714006378e-05	2.015323213112146e-05	1.7763115657763107e-05	1.4848730942760389e-05	1.4102281170168233e-05	1.1862095615296914e-05	1.1175260242227828e-05	3.1037612041646214e-06	2.630975094077828e-06	3.271761852677561e-06	0.022335275981933123
TSC126	0.00038504299983681983	0.0005655939079588139	0.00015115341262236058	0.13201899702024142	4.1482780423746074e-06	6.010490784844091e-05	4.505879776254292e-05	4.2343504656168e-05	3.486960069864692e-05	1.9885130623526996e-05	1.6198029866969527e-05	1.532789654509565e-05	1.404765315442483e-06	3.088011487445757e-06	3.334821426489823e-06	0.035990414661895946
TSC135	0.0008031780532916875	0.00524151850507334	0.00022751974958610085	0.2989553213443986	6.005923200190293e-06	9.662894954054263e-05	5.959957096246392e-05	5.114299805950876e-05	4.0465993730807175e-05	2.6247833609055487e-05	2.1241024189495197e-05	1.9345876492592964e-05	8.419175159887417e-06	6.142991340090841e-06	7.832082084044025e-06	0.06805059712445412
TSC140	0.006954411835715904	0.0011474379412883108	0.000426317653853172	0.17441068747819866	1.058374588789501e-05	0.00012129781981834479	0.00011693803989642899	0.00011415848381733635	0.00010675545389623369	3.91062535460273e-05	2.748463906936973e-05	2.1702347015821795e-05	1.5113571435816172e-06	1.002857717571195e-06	8.951550386826385e-07	0.019883429150900554
TSC141	0.0022733661244713627	0.003204918484263063	0.0003951734194914463	0.014977656172181459	5.205937993213819e-06	5.2252832554670326e-05	3.78342511164099e-05	2.8525139620538938e-05	1.1307411393325483e-05	2.1263780542952615e-05	1.9994336445650316e-05	1.7242791467551337e-05	2.3441713030637923e-06	3.343735396493663e-06	4.556981647233682e-06	0.06578003889922886
TSC145	0.0028603495651825083	0.008766831293145946	0.00029588991619658065	0.07831515367115893	7.2977290788357965e-06	9.125374664794817e-05	8.525228775310921e-05	7.236455766145124e-05	5.037470531684962e-05	1.980574573247898e-05	1.5950453948958794e-05	1.425901638207799e-05	6.820694655752949e-06	2.132479019319579e-06	2.7464546087170375e-06	0.018455875961644223
TSC147	0.010100150883589532	0.0023786390333034356	0.0006268462323730286	0.06111660024294042	4.872775059262076e-06	3.0063092977386356e-05	2.5317844220031808e-05	2.5267425132148554e-05	2.1415520157494406e-05	5.815300191399465e-06	3.4056426264362134e-06	3.4064928935406957e-06	2.6211175120426165e-06	2.482346785418524e-06	2.916701498964819e-06	0.015569200387033622
TSC148	0.0010873667809244334	0.0012950277530573704	0.00014754236389834908	0.10315186971769251	1.22873915825839e-06	5.3446495769367246e-05	3.982953692741832e-05	3.3206549089137934e-05	2.182440406447956e-05	5.082568501007091e-06	3.801950964368976e-06	3.5630820582184385e-06	3.7638145687826307e-06	1.556854941276344e-06	1.775361933919072e-06	0.004129274004846765
TSC149	4.9569139626497755e-05	0.0004725333754303414	2.9917535283477186e-05	0.05761045796377596	1.0017468715084262e-06	3.8982701210994814e-05	2.2853270550483583e-05	1.2137345794610403e-05	1.390736977229849e-05	7.3143956010363405e-06	6.458144632140563e-06	4.968772609475531e-06	2.2129108280719643e-06	1.1994381384179171e-06	1.0844378900553256e-06	0.00705926689344757
TSC152	3.409800199294154e-05	0.0017321147271145755	3.470834400209608e-10	0.05869654837869172	1.1128411517843845e-06	2.983275070076668e-05	1.3837685349520836e-05	1.6026835675779453e-05	1.0153285691216894e-05	5.0741847450663994e-06	2.754930523084432e-06	1.940453514193638e-06	1.9278982943117096e-06	6.523123476633017e-07	9.896129314907485e-07	0.013140193561809718
TSC153	0.0003299537705784845	0.005061945006062893	0.00010638740088540943	0.11344487062631678	1.6280242646565618e-06	5.961108026390313e-05	3.608527397895704e-05	2.1649553386050995e-05	1.0507068567279819e-05	9.530731706601701e-06	9.866976297940222e-06	8.92491666758669e-06	2.866930183841439e-06	1.998203921871443e-06	6.265649436029917e-07	0.013749052354203926
TSC156	0.0007204790470689702	0.0025062361540639237	3.229990447986623e-05	0.18698142598706097	2.878776367562457e-06	4.802202564336361e-05	3.363514647417889e-05	2.7117206268151165e-05	2.0636552797216948e-05	9.93149268778175e-06	8.04062131613765e-06	7.722601548543377e-06	2.4628707882210007e-06	8.508378934854644e-07	2.831036472397247e-06	0.023708276935257854
TSC159	0.0061609083747864645	0.00258882636605616	0.0005746335407619678	0.06199671784865725	2.4905689911985523e-06	8.088869943439514e-05	6.189209424900668e-05	4.197916911138074e-05	2.879177115152211e-05	7.733513912450296e-06	8.534616002640442e-06	7.730838404518535e-06	1.5930190378038402e-06	1.9214480390218325e-06	2.204849496235681e-06	0.009304150682483567
TSC163	0.0022627666573615543	0.01749502410431998	0.0004280082807517407	0.08223814353618034	1.3707025085800705e-05	7.837716082285685e-05	7.2155280685782e-05	6.864860762765953e-05	5.181007316250448e-05	3.7900685091289105e-05	3.111700757232625e-05	3.357899501226727e-05	1.7847861162192836e-05	1.3687609719068819e-05	8.402624401569407e-06	0.02407609561101376
TSC167	0.004239382526984064	0.012591799052687685	0.0005131973452815819	0.0751181735467766	2.4398043849105292e-06	3.09875136236961e-05	2.250383916953993e-05	1.846628570756739e-05	1.2714085359964482e-05	6.611015066064929e-06	8.095639037564369e-06	7.53018283617036e-06	2.180270144145844e-06	2.082366647997219e-06	6.342913188043907e-06	0.022443956515114237
TSC170	0.0004865130520830771	0.0015916196126888808	0.0001080767536791368	0.23045969898065807	1.7183732470814505e-06	3.448923596999052e-05	2.3656431065041143e-05	2.1257238581829775e-05	1.567404987515951e-05	7.843528217707788e-06	6.666084292060168e-06	6.678424939329984e-06	2.6895626050410072e-06	1.1409856368025952e-06	1.3522845100672918e-06	0.023643326792513516
TSC173	0.00014301151283516557	0.0006961115160951022	1.5227160747346005e-05	0.08653943102591834	1.0077586860535928e-06	3.7745347662457944e-05	2.8073820077935254e-05	2.2681123348475682e-05	1.7248494367874357e-05	6.95516496725318e-06	5.84104457948302e-06	5.288844416032579e-06	1.8941108451571437e-06	1.2747217841928369e-06	1.2680586862032812e-06	0.014201012137512408
TSC184	0.0012824123718805007	0.003106718199682426	0.0002077215366761487	0.12049533336153836	1.6247357836872118e-06	3.395042299358394e-05	2.9314201628293435e-05	2.474330040904971e-05	1.7154138074803265e-05	6.932150485116627e-06	4.76984607158338e-06	4.884685852496995e-06	1.059304520398855e-06	1.4161125286243626e-06	1.7042337181667182e-06	0.003178631424231111
TSC191	0.012811088340070869	0.01055140076269583	0.0013182908189904529	0.23143006975449537	5.322835957725354e-07	0.0002001952824873132	0.00014855045583832496	0.00013679624523105729	0.00011295765650364439	4.022030029552391e-05	3.0139798245016745e-05	2.6915376508225238e-05	1.6347536514875456e-05	1.5486773507700444e-05	1.0261105180771867e-05	0.031120368809577956
TSC199	0.005151561497093761	0.0022279625585614068	0.0006707278779839117	0.05229031012791145	3.3556758126349416e-07	4.7061190840254565e-05	3.93938970929406e-05	2.81212340400246e-05	2.63887997092417e-05	7.650438175500037e-06	8.584845980471158e-06	9.18771502715607e-06	1.6659984721175294e-06	9.750178277267845e-07	9.786445908458575e-07	0.006407813218286193
TSC207	0.00146549759200459	0.002865676207475152	0.0002692702129536102	0.057197486233377004	3.45015023386335e-07	2.3236557152844296e-05	1.6894807678871136e-05	1.3345747905813454e-05	1.011205674612692e-05	1.1147270050799895e-05	8.597565907751255e-06	7.83051127048658e-06	1.3234133691542724e-06	1.8456359008018627e-06	4.041317162897968e-06	0.007636368241579422
TSC210	0.0006742521553815275	0.002020800255303079	0.00013112937934896607	0.0704430227903132	6.821131854542077e-07	1.7165189064023283e-05	8.163227843540448e-06	4.656510662540164e-06	4.9143536698732125e-06	6.1361855659241755e-06	5.528247974696324e-06	4.595910915021958e-06	1.8918875797498941e-06	2.953259396167094e-06	2.624599851062733e-06	0.008388596327664073
TSC213	0.002624386372700467	0.0015433435157344564	0.00037512344175659495	0.12330840944683769	1.1256907228930604e-06	0.00015868276754923348	9.928620208511906e-05	6.863941158300657e-05	3.989144267250577e-05	4.330294644844311e-06	4.750221754461653e-06	4.884808653649937e-06	7.573759433510402e-07	9.112005912555532e-07	1.4323641911017584e-06	0.02339856306460123
TSC216	0.003941603266878055	0.0010479917868627974	0.0003914199126663549	0.060350626319391955	1.2592936438017697e-06	5.926036125362596e-05	5.31382814306015e-05	4.572172166287876e-05	3.132977291925523e-05	4.833248342850648e-06	3.546553359523124e-06	2.8681856533051058e-06	1.8114638194010814e-06	4.657487816636267e-07	9.398975669094936e-07	0.007324728657229973
TSC219	0.0011579925761698005	0.0014484801704533774	0.00013393967863268143	0.08102558585407138	2.2082438531717906e-06	2.6804053673431418e-05	2.3193011338387375e-05	2.1476669618426035e-05	1.6832689454733286e-05	7.724952672333144e-06	5.659184956374045e-06	5.265803858632861e-06	1.333424882040875e-06	7.910501104532016e-07	8.818104725009145e-07	0.007528109976555562
TSC222	0.0016450527547305787	0.01215297283527867	0.0004212042339485708	0.11001961469970496	1.5216902072629411e-05	0.0001564319115838516	0.00011390002361837659	7.974539885587552e-05	7.033838260683264e-05	4.477404916781773e-05	3.914106553171172e-05	3.0053984337415155e-05	1.5289712450555493e-05	8.652814628245768e-06	1.477058356834813e-05	0.030472752424713995
TSC223	0.001714799615896033	0.0028358433665946216	8.1044601459825e-05	0.12344259947862764	3.656591329425419e-06	7.928194331638409e-05	5.790594474568133e-05	3.6187632978021314e-05	2.9142797437317862e-05	1.7207098606601298e-05	1.3237423724923796e-05	9.30334020146501e-06	3.565647487280378e-06	2.745725673865724e-06	4.433188132410535e-06	0.021273306217602643
TSC224	0.011041671305512157	0.00486249176155866	0.001027195991803059	0.08877571690666577	1.3901813403820498e-05	0.00013596512354059623	8.169309924846373e-05	5.3665213092186524e-05	3.2153125953455994e-05	2.944916674829966e-05	3.119509658933683e-05	3.0424320263155567e-05	1.3137078141305565e-05	6.113207403718881e-06	6.953889093822228e-06	0.015165751586103058
TSC227	0.00045527662017616293	0.0014921459086517938	7.294552173728842e-05	0.06470692715077997	1.0221912484458897e-06	2.6091445807172765e-05	1.8841370015681883e-05	1.3165825501115542e-05	1.0647941319047305e-05	6.991948769588838e-06	5.880796669934592e-06	5.378973542110631e-06	4.105501872771621e-06	8.47735291672572e-07	9.285983310870037e-07	0.013049076518892396
TSC229	0.00324375576893468	0.001084891618191745	0.00034546550061844176	0.05834506709167633	1.6823497563805127e-07	3.694262122674162e-05	2.2413746785277734e-05	2.4692141182668533e-05	1.6046151742094393e-05	5.968378929030971e-06	4.818554044515172e-06	5.002611559278024e-06	2.120428837376789e-06	1.4034372992675308e-06	1.1017203397831725e-06	0.03514772104447969
TSC231	0.0016725723466732207	0.004657281446058044	0.0005176526020097837	0.15678659207385753	6.130778470813556e-06	0.00010678634760869117	3.287499802496562e-05	5.286871103212005e-05	4.4684955574459846e-05	1.144551300306866e-05	9.356641163929846e-06	8.828866687261676e-06	9.049169437458043e-06	1.3342010237377557e-05	1.379738713949532e-05	0.05856164944890222
TSC233	0.0007463151604071992	0.002223003011724131	0.00021239786798297512	0.10459941611660278	3.252098196985039e-07	7.585343715368407e-05	4.2735521934672514e-05	4.0163119784513134e-05	2.346879574816278e-05	1.5520822958537082e-05	1.3109156732540342e-05	1.1048156679123417e-05	1.5190471719204812e-06	8.987250888452775e-07	1.0106828125365408e-06	0.02302873375851518
TSC235	0.0018736556732665453	0.003765590027556548	0.0002501732254264365	0.13110580459087307	7.968615361690388e-07	4.736615020915834e-05	4.227244863957109e-05	3.0186529457533885e-05	2.19216940215969e-05	7.776195864375513e-06	6.533264478529851e-06	4.70370408757386e-06	3.1797041572673426e-06	1.52612838591885e-06	3.4965405926234986e-06	0.03270047085259952
TSC237	0.003124021252885488	0.002054604616823247	0.0002959837692614421	0.06307785129776841	1.770647355094541e-06	7.276197817106675e-05	5.981396361250763e-05	5.2065130492655436e-05	4.07585233073591e-05	2.030363213550205e-05	1.6500076806918916e-05	1.4548144863269946e-05	5.268122738356259e-06	3.7253173608982776e-06	2.9098790277234666e-06	0.027554616252834785
TSC239	0.000981376648451265	0.00040974454372699894	9.036883956588377e-05	0.20647958724804058	2.249084421141484e-06	6.495619975214375e-05	3.916898948583669e-05	2.4008129817984e-05	1.8413948257636368e-05	8.879135385292843e-06	6.5472204424489054e-06	6.6864870836490815e-06	1.6943918869975437e-06	7.107412152618397e-07	4.487857702103227e-07	0.012005374948494523
TSC242	0.003771474201225787	0.007419654709994411	0.0003736197342129148	0.09175774856499003	2.966563650744578e-06	5.549662642967999e-05	5.8685188974293744e-05	2.8084636379276418e-05	1.9136182666710054e-05	2.0235521613628205e-05	1.7509768936915414e-05	1.664753949238047e-05	5.117973992755502e-06	1.6786296801494969e-06	3.5943138884909026e-06	0.012523020258805013
TSC245	0.00324658232888298	0.00199281885584444	0.0003933074259235147	0.07737058731691637	6.6001317060946874e-06	5.7135581264531056e-05	7.120650323390047e-05	5.267173832646838e-05	3.807330364266694e-05	2.4367321492671798e-05	2.381520085537942e-05	2.108342792213313e-05	7.693459487289252e-06	3.7631967115033945e-06	3.3968405761057928e-06	0.04254735971302311
TSC248	0.007566270027729605	0.0008451438039434008	0.0004844812575732352	0.05547415711050158	1.4055081813885326e-05	7.139505745215794e-05	8.7744233211506e-05	6.573698074364454e-05	5.609710206886923e-05	3.846828017206649e-05	3.113246454675895e-05	2.6196697589056965e-05	5.817408013922398e-06	6.374160638192889e-06	5.608758445992751e-06	0.015145092722406156
TSC251	0.010021375979548355	0.0021083138370866063	0.0007218043250859564	0.0934510337098933	2.0993836166379132e-05	4.3219707841409524e-05	8.79189849561259e-06	5.274669033848502e-05	5.402954374958962e-05	5.2988872283309685e-05	4.8758483177668045e-05	4.508025277429665e-05	9.699311570792752e-06	8.170839078021604e-06	8.599499660223817e-06	0.03200588356385183
TSC254	0.029121529604200017	0.008304503570921043	0.0025416002714460494	0.21410326605451155	1.4364503053561347e-05	1.9423516424923285e-05	3.334066592486788e-05	2.576527729364e-05	2.1734712112854574e-05	2.1563237679221292e-05	3.20989145311694e-05	3.5824702005764765e-05	6.496497882804879e-06	1.2094752377194744e-05	1.644446921282645e-05	0.014251518535228736
TSC257	0.015209938535775479	0.004056743933367719	0.0015235007910958788	0.11416858706570636	1.4595187701343804e-05	0.00014309938889400204	0.00010066997959044394	6.132821569261514e-05	2.6737635548770738e-05	4.127864812496923e-05	4.2973178467849e-05	4.09328846058875e-05	6.71333130442772e-06	6.058104883134304e-06	7.953824420337677e-06	0.03231832845783633
TSC259	0.04509264823392901	0.010615135980461111	0.004925934899899343	0.43665056642034494	2.554646522776706e-05	0.0003569150350569493	0.0003715438254124156	0.00035433952929595045	0.0002875265141208735	0.00010112336173128181	5.299216184041666e-05	5.048473677379734e-05	2.8444119928862926e-05	1.170741012715304e-05	1.5807983885589493e-05	0.1259939253674974
TSC261	0.010148539435760488	0.009862892445430422	0.0004181254004210305	0.42579454269338246	2.262626220664264e-05	0.00018717487314977792	0.00014814579485850313	9.112768144642099e-05	6.096387546954834e-05	4.394414517121075e-05	3.748668471676337e-05	2.9236838468013613e-05	1.7315240213459136e-05	9.478044941061089e-06	1.3141348546668027e-05	0.03279355193138271
TSC264	0.0734014270642046	0.011337556095784872	0.004798953157374922	0.0060693950321114775	7.836578550664378e-05	0.0003116357682864625	0.00024154361362499965	0.00023431589759444964	0.0002119861094464216	0.00017558079759193954	0.00016477992136820503	0.00015320112573413285	8.574706969054216e-05	7.799013123025979e-05	7.411297470146205e-05	0.18258611112938128
TSC265	0.3034034275025311	0.019236407938836696	0.013468857111823598	0.07237836944199398	0.0010416042825743515	0.00012016181932283411	0.00039193863760373623	0.0009179698317601962	0.0011452395649526313	0.001437647483367712	0.0014781052666462328	0.0014313825778413114	0.0006665317941323221	0.0005311803952490088	0.0004745489727614241	0.01900170354908291
TSC267	0.026968031153043942	0.0029070758979257267	0.0016960277849052464	0.032079060706149756	0.00010022344536277288	9.615512909079993e-05	0.00016664425891697635	0.00010200032397114371	7.39656629605266e-05	4.634576451558002e-05	4.0379008330661296e-05	3.573970149370122e-05	1.0323849984627495e-05	6.79826941023373e-06	5.563560331510632e-06	0.08100426695138654
TSC268	0.007472151324912193	0.0023150051488343196	0.0004934567191764279	0.05255099399155066	0.0001125576349478347	5.758061128522667e-05	4.913071565600857e-05	3.494887969206159e-05	3.403491422006835e-05	2.366768206992612e-05	1.953234760168284e-05	1.663871978215776e-05	1.1728566403779908e-05	8.258318096687492e-06	7.035900657041603e-06	0.004592848675567763
TSC270	0.01493877695493131	0.005163841522638076	0.0006362714022809876	0.32733781695646813	2.8238418898528576e-05	0.00011642585331039947	0.00013770718678057168	9.518511392131154e-05	7.808504651306136e-05	3.995581397107049e-05	3.9641015982903744e-05	4.150826837877825e-05	3.733654239896461e-05	2.9943434854410226e-05	3.0237090907476244e-05	0.01511531045265532
TSC272	0.2791147053422046	0.0010807982104052726	0.031574932762354416	0.07473733329878708	7.256654043770659e-06	3.786329661149194e-05	6.175264673244883e-05	2.6097965126706033e-05	1.545894105569792e-05	8.128393194901232e-06	6.270348965883062e-06	5.997774122245436e-06	8.17214635759543e-06	8.396987151846057e-06	8.349991722678809e-06	0.22231970159723283
TSC273	0.10561952624519957	0.02817238747435765	0.006629542001005282	0.2142848670145906	0.00865525748585661	0.0016065472959815846	0.0012251900807084186	0.001002974434922769	0.0007287161510077604	0.00018959602981574484	0.00010560902393156417	7.807155860537983e-05	4.200516022042435e-05	3.295822351186249e-05	4.096791729054742e-05	0.021944568262909473
