TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC060	0.001024892774175736	0.001356013154437924	9.33339156816257e-05	0.20088870992021302	1.5864777516646425e-06	0.16984290240085226	6.347463737189771e-05	4.4193091525968074e-05	3.0335852849307357e-05	2.077975356533396e-05	7.868871108428893e-06	5.580738739121413e-06	5.0080392331640615e-06	1.4341470307181714e-06	1.3313961769714964e-06	1.9405931816830756e-06	0.01829866369367088
TSC062	0.0004680339348575223	0.0010827737209846465	5.727533650436644e-05	0.18217194480797594	1.5911173297519158e-06	0.09906504741043812	2.9831092689939518e-05	1.7859574784162255e-05	1.30479179848057e-05	9.365894468138535e-06	4.502371673803809e-06	3.5001117832969048e-06	3.675983591265256e-06	2.6283687992549617e-06	1.1059031550025167e-06	8.871519433432866e-07	0.012508278579746557
TSC065	0.0005154075105720018	0.0011738974222909881	9.005605295526065e-05	0.14545654497621222	2.9882648773609955e-06	0.10817939578328821	5.2392952336315604e-05	3.935623981874227e-05	3.0111819146614214e-05	2.498575986380646e-05	1.2117174361602833e-05	1.0204761829667316e-05	9.773596713844472e-06	3.7449103175537325e-06	1.802902857549371e-06	1.8061459402424297e-06	0.01727451739900737
TSC068	0.0005060185456219048	0.0022757351026160316	7.48573534165126e-05	0.035355332894847304	8.210309956657509e-07	0.11928989018943828	3.2453981555804723e-05	2.5258948178597762e-05	1.5853311288668476e-05	9.114714823892813e-06	3.888227583127596e-06	3.4468687596106115e-06	4.010616016241241e-06	1.3736686931079638e-06	8.444565504598264e-07	1.6425221409792188e-06	0.00599225214925273
TSC070	0.0005522158040872223	0.0004926648917595282	8.126897083671885e-05	0.07401899615574925	1.3313097350483435e-07	0.11069629168939067	2.125364109279059e-05	1.4547298989112309e-05	9.532511744921947e-06	7.139366305939952e-06	3.7595441872583735e-06	3.3393338303232786e-06	3.352860807791766e-06	8.933568430321091e-07	8.246152681678358e-07	5.55293953305933e-07	0.004863334142438664
TSC071	0.031674841016561	0.006029199509147349	0.0029546785759542228	0.4083047241505882	0.0004612559430138528	10.853370365907471	0.000822487089348397	0.001131182468903892	0.0015812540908371503	0.0017895192657452945	0.0011103185220987233	0.0008936030826450711	0.0007497974713574846	5.5658646314648625e-05	3.956017045106441e-05	3.990782998051132e-05	0.016080382976890885
TSC073	0.0037516663446120102	0.006845678869067896	6.701978877858531e-05	0.13679842057482433	1.7320585734669194e-07	0.295792246560956	0.00011393307701069483	9.526911911678815e-05	7.718865154578067e-05	6.130426993057792e-05	2.109883047567652e-05	1.781869433878331e-05	1.7897607908412612e-05	1.5624180082550822e-05	1.441381657433403e-05	8.583545123604596e-06	0.02414444988106224
TSC078	0.0006875958520794822	0.0021347163050363218	8.17862781645519e-05	0.05765228221602184	3.840547445931391e-07	0.11862700685780217	2.666497822379444e-05	2.055429069708392e-05	1.4345159319095277e-05	1.2149308513725504e-05	8.845288745353566e-06	7.288236389870629e-06	6.013734145189491e-06	2.4535153615181724e-06	2.1530058243143156e-06	3.796154521922207e-06	0.010591563199778883
TSC085	0.006957203894415249	0.0016038226628438967	0.0004927973604702906	0.05317135946815072	2.4270359725754097e-06	1.3262883885891132	3.3040367496882516e-05	1.8394797149530854e-05	1.6185437634742232e-05	7.782782364405368e-06	7.908491277176996e-06	7.811077171141808e-06	9.359050006041545e-06	9.899025478538557e-07	5.741150983800264e-07	1.5374994884054649e-06	0.059488360539551435
TSC089	0.0032913353538330734	0.002547463358901944	0.0002439854091563051	0.06356865131372885	2.7701449132117148e-06	10.372131708335594	3.888352099515901e-05	2.6035228942218415e-05	1.7561840956318735e-05	1.4579631151166682e-05	1.2585955174578759e-05	1.0380524223062558e-05	9.561681412176153e-06	2.63449991481937e-06	4.0008604670461895e-06	5.330380021727827e-06	0.012806795688856504
TSC092	0.15350494761621816	0.006118583580898456	0.017104643297430614	0.08116256264532327	7.078143313776465e-06	31.095959106482834	3.1249350619245875e-05	2.458446052071826e-05	2.3306703767513975e-05	2.1113548513880966e-05	1.0717787575569813e-05	6.403842171724713e-06	6.436136313480142e-06	7.939279189114498e-06	5.860337117034028e-06	8.81269854772044e-06	0.0173257640561728
TSC102	0.0007486204046093123	0.004409727870675732	0.00016262603115231017	0.16007485246157171	8.275432876782e-07	0.3072871540116792	4.103759274332669e-05	2.8065846164586603e-05	1.932402615615632e-05	2.3231079076701474e-05	1.5926279766192414e-05	1.1888489711164268e-05	1.2912026894601624e-05	5.631820371283037e-06	3.2625533534005568e-06	5.388359353442241e-06	0.017381829110448603
TSC110	0.0030041629901608313	0.00581649879207601	0.00045264095204052403	0.10848303038137136	2.4067464649675418e-06	0.7158104493910523	0.0001278254061599272	8.038306790978238e-05	5.835723729269857e-05	4.617166981846788e-05	3.187149182306336e-05	2.6111280674802334e-05	2.1544282417985586e-05	8.76806404428715e-06	7.203684679571625e-06	9.877736485113252e-06	0.02295795671461406
TSC117	0.0007029118513092047	0.0030497303944981386	0.00016462914551097101	0.11842022108139158	1.3663552822333308e-06	0.16165720134848463	3.4509711566739644e-05	2.8722262217885006e-05	2.6007844441400035e-05	2.3903075203263733e-05	8.460762602044193e-06	6.552914357015067e-06	6.275677452068099e-06	2.235759835917034e-06	3.873220138660859e-06	3.0369580289128327e-06	0.01786244699155579
TSC126	0.00021754883877692975	0.0011004406519204459	8.224261101547935e-05	0.09157573641122359	1.9819434272877567e-06	0.10403213045705255	3.218596760047797e-05	2.265255328405633e-05	2.1155106628148958e-05	1.667906151078983e-05	9.605505763347908e-06	7.86319574304084e-06	7.413744483019798e-06	2.5951289800378383e-06	1.6920250483626962e-06	1.6467565079184528e-06	0.01939041542010384
TSC135	0.00044955481976368593	0.004118514209631691	0.0003299355778884032	0.14365663977794732	8.175391355866686e-06	0.4350403889678306	9.72729507235697e-05	5.6504101026199186e-05	5.35676928460049e-05	4.676809859209434e-05	3.475406831318037e-05	2.9168616666299065e-05	2.672564722108428e-05	9.820984364821653e-06	7.722666744172795e-06	9.100751295254012e-06	0.06208535243030626
TSC140	0.004026631472869352	0.0007686723022501027	0.000249284962745329	0.12974220753845686	1.007448918789345e-05	0.39189415618855916	7.037989304752585e-05	6.581898411337912e-05	6.511268730291605e-05	6.363237930798169e-05	3.0404220749678064e-05	2.3263739366801735e-05	1.9251524574213246e-05	9.403741495819652e-07	8.203643280987677e-07	7.337565451520837e-07	0.01688639872034092
TSC141	0.001485939409191459	0.001610985103076485	0.00030113510677744746	0.06789038703187424	3.844449224131337e-06	0.4993528196095845	6.413348931263535e-05	4.286476276160584e-05	3.6151158810343456e-05	3.6852758135585484e-05	2.619843512673874e-05	2.3574106199400865e-05	2.0682125331199506e-05	9.251853087329893e-06	3.6453457655966737e-06	3.2814876876408517e-06	0.03235021674173643
TSC145	0.002899160002298851	0.008774120523931627	0.0007722390130762767	0.12320406144432888	1.175800546780533e-05	1.0151397872342478	0.00010850190297119925	5.233523605656285e-05	4.178718383595405e-05	3.099350315513012e-05	3.706696205949057e-05	3.1164711369707235e-05	2.7880349610981547e-05	1.607253151921068e-05	6.792883133704149e-06	1.1636259713974383e-05	0.026825095949442393
TSC147	0.009320347174682974	0.005039192582743391	0.0005927419429883784	0.1082014828476162	8.298282330049802e-06	1.152619842789059	4.8428991932902636e-05	3.9944231328292536e-05	3.576708911864224e-05	3.3580934380803775e-05	1.637165493183284e-05	1.3806581519635156e-05	1.0057317783332256e-05	2.807644614388806e-06	2.618522160562913e-06	4.417235919022219e-06	0.01260143504581403
TSC148	0.00148056227294231	0.0008806730604012191	0.00018931658976664294	0.09814643328242369	9.068593829614009e-07	0.302733837427154	7.083782977067521e-05	5.3309028746687425e-05	4.118369768566561e-05	2.4442503153553558e-05	2.9577736687371627e-06	2.4661936180596922e-06	2.227061294890457e-06	2.6442291286200872e-06	1.2156239948277442e-06	1.431919157132415e-06	0.01002112381474792
TSC149	5.94561583115073e-05	0.0007760597603047995	2.4328087202350258e-05	0.07428832698980954	1.0991850526853214e-06	0.04636819286106745	2.2131918243460752e-05	1.4415987741613798e-05	9.03340957311074e-06	7.458720949760223e-06	5.066110044955642e-06	4.301992679229651e-06	3.3271675375833977e-06	1.3736771211161672e-06	8.06857074844846e-07	1.1606334866168656e-06	0.012851192549702357
TSC152	6.04462231399902e-05	0.002037014422272673	2.1780302695754954e-05	0.1333353479940933	7.117671808847447e-07	0.051762034062816056	1.9958460709736238e-05	1.4646001328837253e-05	9.74599115140504e-06	5.818032999841767e-06	5.03935894685156e-06	3.2546919625282477e-06	4.007802874456115e-06	1.9409009371562816e-06	7.790790116040437e-07	1.02471795656264e-06	0.012771046243721659
TSC153	0.0006659933521978552	0.003527809225358285	0.00010738998895112818	0.15811717996174005	3.087359710299499e-06	0.1960863541469116	0.00014771936566514444	9.289130309369439e-05	6.480866300293105e-05	3.252259438686596e-05	6.7725971174738436e-06	4.961235939864532e-06	4.953493087415135e-06	2.721369571564514e-06	9.63259675749659e-07	1.3553732689641888e-06	0.007859768613671426
TSC156	0.0005092879091395197	0.0016823198990213208	6.319204523866422e-05	0.12435140304811017	1.7991621423667123e-06	0.09213075409794025	3.140477619898662e-05	2.5145506592120735e-05	2.1317514562681234e-05	1.7626437524658326e-05	1.0668672427264234e-05	8.028296863627618e-06	7.5918602058148835e-06	1.90874925296101e-06	1.0828432267136684e-06	2.7036765075418263e-06	0.01547580261308326
TSC159	0.003614532764593323	0.002183997374917279	0.0003153003367108762	0.08417892960709338	6.0414259554910145e-06	0.6439275372270556	8.96307040429126e-05	5.779607073025359e-05	4.611224798571729e-05	3.36063716308055e-05	1.5097239259599893e-05	1.2393083338320767e-05	1.0551859110715542e-05	2.2591911356525762e-06	1.5420613490952039e-06	1.9804219527056624e-06	0.011903360660219168
TSC163	0.0025865382258201636	0.010094160545755678	0.0003424592528920002	0.05374959076311379	8.279786379835076e-06	0.5158081903694739	0.00015051435841184147	8.81357073723892e-05	5.619148896132163e-05	4.660662547681495e-05	2.2620649400103652e-05	1.79938594284168e-05	1.8692734032091965e-05	8.872983357986647e-06	7.248872936062441e-06	4.208208195147593e-06	0.02593750403921384
TSC167	0.004404610169804481	0.010257966419212608	0.00045997880159065534	0.09165505400229691	1.4722961757686386e-06	0.5458497009882751	2.564682276943794e-05	2.0254284340407247e-05	1.743910179711808e-05	1.3338918287229694e-05	3.7011584108532217e-06	4.807634020754481e-06	5.328248796111713e-06	1.9722573142690576e-06	2.3491161516039446e-06	5.183503980756675e-06	0.02456349829291794
TSC170	0.0005733802247719517	0.0010302013348385726	6.561811627651001e-05	0.2213480557548581	1.0422558464126968e-06	0.0745788126401398	4.5000466667061205e-05	2.966213862544058e-05	2.656786497464205e-05	1.906446734857756e-05	8.467207604913728e-06	5.299279889625703e-06	5.076240035151054e-06	1.8611118684749215e-06	7.172074832409146e-07	1.4057059536171336e-06	0.013818033319068569
TSC173	0.00012805269102663308	0.0008277447412281458	1.1703802769655614e-05	0.054417434951269085	7.378075413147457e-07	0.03500313155070067	2.7393698436499713e-05	1.849846010208363e-05	1.488658656769989e-05	1.0297941999594596e-05	3.983092300916846e-06	3.2616874020651088e-06	3.1302039168010563e-06	1.257402134728379e-06	9.159143005219631e-07	7.069346990268453e-07	0.012569743539171238
TSC184	0.0008240407255184095	0.004003095219626155	0.0001391353985957898	0.10920246529201169	8.341018899469221e-07	0.1879704069866601	2.0596724633895285e-05	1.7333999035644787e-05	1.4899273065049035e-05	1.0241985372785402e-05	4.202498963246634e-06	2.5712835424109843e-06	2.9262733000222956e-06	1.4868877749434865e-06	8.058961994056275e-07	1.4452893838406729e-06	0.0036604817761560302
TSC191	0.01661848208534122	0.0152964257447415	0.0016462623504034215	0.31966930904436053	6.762782818539907e-07	1.9521117113603914	0.00024190419525220167	0.00020453936617671788	0.00019675003206998638	0.00016121775943162768	5.469370734475485e-05	4.2332372367633385e-05	3.722609906171901e-05	2.16249489937978e-05	2.074464523390838e-05	9.517120755872484e-06	0.04133746780740327
TSC199	0.00404977589512158	0.0017280316400370786	0.0005777771062559734	0.18914511016454977	4.3411677082175755e-07	0.8280387378834974	4.327555243455443e-05	2.9378834077314606e-05	1.989089347478922e-05	1.8444314948448724e-05	7.897480729818033e-06	8.702313758325411e-06	9.329623839230336e-06	2.5748965341048763e-06	2.230315245665058e-06	1.2065128495018343e-06	0.005649958365297652
TSC207	0.001102052020615954	0.0014632213181958017	0.00013990281481786866	0.0720067771226647	6.849463430495692e-07	0.2599620347048332	2.250672494594427e-05	1.719759170086103e-05	1.368240845560909e-05	9.838965887052028e-06	6.092689462536497e-06	4.665346957615728e-06	4.068663421944111e-06	6.588492579867398e-07	9.001774616788746e-07	1.9609272644301237e-06	0.004698145836496599
TSC210	0.0004867561293138356	0.0014264445566968963	0.00012613228190709052	0.09181148635008435	7.216569051774804e-07	0.18271883258267238	2.7944796205440133e-05	1.0467710454073672e-05	9.071235808090666e-06	6.231984446722624e-06	5.137593416220679e-06	4.709673766637989e-06	3.957314693595251e-06	2.546882992705532e-06	3.2249390484825763e-06	2.9312891017849822e-06	0.00921148327979926
TSC213	0.0018009410327403694	0.0012483034397547403	0.0002430478479265711	0.1057505008462932	7.527720142199766e-07	0.38842192675861853	0.00010081147884040452	6.309564480323029e-05	4.376142145122008e-05	2.5548478223262e-05	3.2194649579134184e-06	3.30965462916683e-06	3.2272219444327294e-06	2.513747864759785e-06	1.190118166189242e-06	9.956506653732496e-07	0.01655229445363946
TSC216	0.0025580866912242655	0.0010986940731937118	0.0002862205743388491	0.07273088151524405	1.4085232029510537e-06	0.4805524220148176	4.3517685143293205e-05	3.440834832240169e-05	2.7376647630154047e-05	1.9930937405510417e-05	4.512635865175977e-06	4.403266329417228e-06	3.904099043993067e-06	1.5353575942849532e-06	8.437612724093104e-07	1.3567907833143638e-06	0.004146052100507657
TSC219	0.0012435283972974354	0.0030087779585876904	0.00013676481271687063	0.04477084822856632	2.519129262461358e-06	0.22518060648921492	3.43810923095059e-05	2.9199547103779363e-05	2.123181988977869e-05	1.5698815850402584e-05	5.9514175934024915e-06	4.479836886012331e-06	3.8439564360604476e-06	3.121073192603981e-06	8.324774398164002e-07	1.4024625616908517e-06	0.017750469187667237
TSC222	0.0013000067780380928	0.006188965768893054	0.0005772247096752756	0.12636168015641377	1.5080063170780057e-05	0.6285034778068703	8.878402939093892e-05	6.059471534416539e-05	4.1254745751826864e-05	3.876219320529965e-05	4.3954630357664564e-05	3.732807304794466e-05	2.834186627931541e-05	7.180750374582172e-06	6.5686338939208876e-06	8.241041860004415e-06	0.015564621473103366
TSC223	0.0013635960714683865	0.0020112254841761807	0.00013227472070009044	0.27428212771451277	6.597845703353482e-06	0.41697327140424584	5.019094085443398e-05	3.578281824756266e-05	3.590616307520751e-05	2.8924725048351134e-05	1.9924189020156712e-05	1.6319192631141575e-05	1.1098913322413744e-05	2.4887301015784035e-06	5.27724548047897e-06	5.583228324294425e-06	0.022302566340269173
TSC224	0.02738723447219505	0.005334567714738951	0.0021358060657723286	0.07281226649073749	3.998209388477691e-05	3.899224063065153	0.00021221142884271098	0.00013703416222359135	9.624462485990291e-05	4.329973616700412e-05	5.7350630213117435e-05	6.38766193079416e-05	6.416805748753136e-05	2.010982537123065e-05	1.1462788396752091e-05	1.274018337439746e-05	0.01200358001647876
TSC227	0.0006947176969217832	0.0009461252903753009	4.339475932495487e-05	0.08217856782805119	1.1539428982145956e-06	0.11074276546828397	3.482530823536407e-05	2.384765347202099e-05	1.4310621033962303e-05	1.2510494569749146e-05	7.050839352958586e-06	5.107413644182525e-06	5.717036334746511e-06	2.009250582009914e-06	6.276268716716825e-07	8.260664848164423e-07	0.009830298243313228
TSC229	0.0039091388980493115	0.0015167982556252748	0.0003066017981475763	0.1334070031977034	5.043661564085391e-07	0.6143835153906978	5.949115691640211e-05	4.1576968231625955e-05	3.76181471208305e-05	2.8476136838310295e-05	1.0676589105483885e-05	9.275920019823693e-06	7.180541943468897e-06	3.1608511147342323e-06	1.669831718533827e-06	1.339207721517764e-06	0.037344162558202346
TSC231	0.004049901409957382	0.007066772479001022	0.0005042112822437014	0.14986324495518089	4.6825378715987976e-06	0.677267044303072	0.00021617032158566984	0.00012443120141298253	0.00012088982383104677	8.99567886632947e-05	3.218766474325345e-05	2.3562289933776425e-05	2.3551000714549004e-05	5.10075973658118e-06	9.72252872125526e-06	1.0047433732036871e-05	0.029599847799357537
TSC233	0.00146189193861979	0.002371668192161587	0.0001291261810121421	0.05775593054361642	2.576688788977843e-07	0.15091984616300172	7.706963669414262e-05	5.364415904101187e-05	5.144853827846694e-05	3.426004906071336e-05	1.579371180725496e-05	1.33636808248985e-05	1.1455635145596563e-05	2.0004359669457967e-06	2.619863622029104e-06	1.3701190212735644e-06	0.03345128555998663
TSC235	0.0018344744349828243	0.004913080386726487	0.00027524693663505027	0.1267719527732973	7.763638798392032e-07	0.43631151304072097	3.105921027695006e-05	2.4404527081455825e-05	1.8045151717060787e-05	1.3165980109592915e-05	6.2553420903333245e-06	6.324915878265824e-06	3.722995454172445e-06	2.0295053239641515e-06	1.2030940932200027e-06	1.6920842222206142e-06	0.026244095404401337
TSC237	0.0015379757418807463	0.0011033024911914645	0.00020243863130389294	0.052643940698871725	3.5589246412381372e-06	0.3640392867283818	4.475393784071771e-05	3.2062280313376005e-05	2.6010002082002512e-05	2.0124347660389988e-05	1.1604363069972439e-05	9.371755248063794e-06	9.213310736066552e-06	2.6902526914867313e-06	3.6044214392045992e-06	3.7587181462850665e-06	0.03804356895258665
TSC239	0.0014412109132011892	0.0010185959226702433	0.00014530861665461563	0.16378608843176304	3.3100224224848233e-06	0.285300228435374	5.775268839855771e-05	4.333292242221974e-05	2.9324617540450602e-05	1.9014432613810428e-05	6.1708152715612486e-06	4.03964984443849e-06	3.681511814802667e-06	1.0066360639870988e-06	4.032374981906513e-07	3.72549044304381e-07	0.039963097689315746
TSC242	0.002391202452951251	0.004876371402893124	0.0005166356758605413	0.20084187876929205	2.2001236437283452e-06	0.5931080662620989	3.5195782695239876e-05	3.679077512087827e-05	2.6450108219114252e-05	2.236410726615337e-05	2.8560382574393617e-05	2.5673838436731352e-05	2.3510706808409483e-05	5.597326369962397e-06	5.448926422087834e-06	4.990717080996355e-06	0.023312170965248888
TSC245	0.001998960328923731	0.005746943261474395	0.00020509452508046884	0.18366962560406896	5.7963288894387884e-06	0.28650307487046034	3.1874163242422814e-05	5.5656947303096253e-05	4.3901910285158766e-05	3.031960771022072e-05	1.5122935770945107e-05	1.525776624684676e-05	1.303290561083822e-05	5.497686194404099e-06	2.48302911608593e-06	2.1918730994187384e-06	0.02768244074849362
TSC248	0.0055720023962526994	0.0005788082914989814	0.0003153196845978551	0.04517325997002815	1.7234347068216853e-05	3.561551740679359	4.225315242956888e-05	6.168403468833558e-05	5.845320986377942e-05	5.5487612147234973e-05	3.9879913530723455e-05	3.395553437614909e-05	2.996789023250825e-05	6.765286009977926e-06	7.215354013608039e-06	6.294324149324407e-06	0.026757619387948187
TSC251	0.016236005941056057	0.0039105824718065904	0.0008983455965907272	0.1581143713073968	2.873081934984325e-05	7.098026818030699	3.039589579430411e-05	4.258598997838281e-05	2.8892087933350743e-05	3.6384015435275334e-05	4.877114080000202e-05	4.766141695376823e-05	4.54267224767935e-05	1.4290257463891365e-05	1.0171512608815133e-05	1.16438808395752e-05	0.031088393760211115
TSC254	0.020546009469121117	0.006667462974233989	0.0018507748176686707	0.1622337967853066	1.2064421826436926e-05	3.204229382883542	2.297837457876357e-05	2.874869672677024e-05	1.6497324418608864e-05	1.4199828731434621e-05	1.6240147294083452e-05	2.1574128704346724e-05	2.436334909190164e-05	3.3212272506832185e-06	6.714900325113696e-06	1.0412834676110287e-05	0.010038263593276912
TSC257	0.008566318774237837	0.004429571123575232	0.0008193414636005693	0.06274991836817738	1.2477457124760455e-05	2.007689355598878	9.250971255251447e-05	5.087517364132606e-05	4.486180973340598e-05	4.437325889329882e-05	3.522247401298851e-05	3.1897421679028565e-05	3.0172595074197023e-05	5.733517869594136e-06	5.999684494935125e-06	5.995793150316532e-06	0.037724790728335726
TSC259	0.08775849816231666	0.013786654405014661	0.013047413661703934	0.2867145367602059	4.522337826722263e-05	3.7664163458775852	0.00039230160562178364	0.0003441750579820036	0.0003344504317538902	0.000281430083414647	0.0001198607868157348	7.303166182842292e-05	7.447506863405384e-05	5.884926896647457e-05	3.812022691867493e-05	4.114014007462496e-05	0.10795370080102201
TSC261	0.11418356365819834	0.009860734643328536	0.009452244857048393	0.3721082845110673	4.2110337996839245e-05	30.63452694474524	0.0003212248155607747	0.00018318956247036135	0.00013288192878259852	9.736724780792783e-05	6.445191186410142e-05	5.4038043771947126e-05	4.573871280953061e-05	2.6713658771080553e-05	1.3437999494121016e-05	1.7522429490067713e-05	0.01832310563397168
TSC264	0.7277214158097481	0.15409830271267766	0.046968230047016696	0.2952259943636609	6.313063015385543e-05	68.30470966556697	0.0008859832316448333	0.0005367680178611371	0.0005181108964062676	0.00034995308682399674	0.00037003652898053886	0.0005400310648118682	0.0006031413500104122	0.0016399825777890157	0.0016433861896816766	0.0016325059772938398	0.11301443157677069
TSC265	0.2920832223570796	0.02369533065840451	0.012936537512615092	0.054338990117834995	0.0009292046307135236	32.06786296846559	8.275955545819331e-05	0.0003444521575298236	0.0007763440287832818	0.0009898455875228167	0.001260717597680625	0.0012962560598336382	0.0012458111956620518	0.0005644118384359055	0.00045288167610417333	0.0004010428592659882	0.08533306265020589
TSC267	0.016470599539306286	0.004983346959724351	0.0008919539105960245	0.025576291583202466	4.890923272590526e-05	9.804559813395976	6.049897548522072e-05	8.638168960191362e-05	5.367114423922469e-05	3.9994686405746495e-05	2.7627406931527752e-05	2.604667557140053e-05	2.56471189281815e-05	7.482520477983952e-06	4.4290274136792625e-06	3.221398680501575e-06	0.10700696523562764
