TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.0031094941227002	0.005485596881370428	0.005163281705846502	0.0013001849726440465	0.07396816258655146	0.02140166010040172	0.013476540695031859	0.020008882506446606	0.032385061190359984	0.04584052660997386	0.0074808562002024155	0.005410222384676329	0.005420385722687749	0.004302383470670183	0.0042842158465156545	0.0037911692837471335	0.0005488495119722811
TSC036	0.0192295598755963	0.012288375021165556	0.015222422242804805	0.006343247721291092	0.06237026978226762	0.03785422699803682	0.011863887637594371	0.01894126343657384	0.03652298883801823	0.05396094012915868	0.005665098571880959	0.0037248012652843243	0.0034763788591105032	0.004354904817345108	0.003172723064190859	0.0027440230555324783	0.000952002778281267
TSC045	0.006421796692371823	0.00685233720693581	0.007589750048294461	0.0008745322857236457	0.07776234373788952	0.012192391420677465	0.009811443409968904	0.012721478434158051	0.025586520490602532	0.03587405218366685	0.004689948717692935	0.004058079563009077	0.0036925179526715794	0.005242021015322979	0.004528726581223216	0.0047082413178166	0.001367390071068965
TSC056	0.010104774025799085	0.010083784032532243	0.0064701677145497915	0.003188112463271139	0.0783141170823843	0.01729288571034254	0.008007984472345225	0.009527510506403962	0.0035977111493325723	0.00420041619642653	0.004762891448981312	0.003784612177413078	0.0038257086539267024	0.003526977294157744	0.002704285039143532	0.003268839233785868	0.00169142882190685
TSC060	0.014452350409699662	0.009541555366021378	0.007835518137892248	0.011011429750630552	0.061431171653950865	0.021961779013756334	0.021025546733563168	0.027787597023930913	0.032334759728897156	0.038727638812089474	0.008059444629293732	0.006371336320251322	0.0052067881410687	0.006243215670256766	0.004850022968886311	0.004759726744978128	0.001071209102141886
TSC062	0.015212188870073058	0.01662398411676136	0.01000448472182229	0.009874965295744775	0.06889224876308928	0.02443482477050063	0.010890887085378756	0.012064189608224297	0.020338885893883524	0.026896049477281844	0.008534594485174053	0.007306163026052795	0.0066723152538716215	0.006906197288376446	0.005457385936973276	0.004880870387504478	0.0016258325475236337
TSC065	0.016362563524546476	0.008205264445211387	0.01063432843789005	0.00959526128688632	0.06626376480343979	0.02537637812192321	0.020657284107080946	0.026229820356126598	0.03722996042034309	0.04634691854804949	0.007690364231866022	0.006622254421611906	0.005856685951409053	0.003676148082161911	0.004095682979371853	0.0035607006402439655	0.0019937343015206375
TSC068	0.01615193315050591	0.02566292048707255	0.0112469742425649	0.004307977400550239	0.0757741549068456	0.02599120845185853	0.009643336124186032	0.014317727310197747	0.02603404634831425	0.03581150865161871	0.004069863192480436	0.003447000163579394	0.0036075616305051975	0.004886063212569885	0.00429349232543797	0.0034910153144476286	0.0012399689405170743
TSC070	0.010422255493389099	0.0076351977280678315	0.006573854592872871	0.00427146521718896	0.07836989550816402	0.018349335296608656	0.007712050785122596	0.00767929090952922	0.009151009436517046	0.01248712324229083	0.0066591771388808145	0.004413151769928065	0.0035740878504317876	0.00532907644604189	0.004415924999971064	0.00426220794564334	0.0007508863331659718
TSC071	0.031686152645332706	0.028329300214234243	0.026682032378642678	0.038699930024487135	1.5855253682901809	0.06830422472050289	0.18488768580842677	0.35398635972523934	0.5859804168912486	0.7889101559855821	0.6825570011111215	0.5582994511151591	0.4878780232751646	0.056275653473371844	0.042362729749766403	0.041558171731065574	0.0013165389116673175
TSC073	0.012679072127337685	0.051613232998597956	0.007726619557257853	0.012228993489983393	0.07768828268658412	0.020419928312279505	0.028528329066903738	0.03543930222401168	0.031607278284467924	0.03087421420653901	0.0126009094208551	0.011955308344323082	0.013445696475559515	0.007235283688753076	0.005898780383104461	0.0032591925924834635	0.004674099565996309
TSC078	0.005731482117947831	0.014556888780210662	0.0024424763889067612	0.004257982524960321	0.07475647040454392	0.009919009896695192	0.012273720834339785	0.01550543800585189	0.02482979822781457	0.030666118516377548	0.012455290569171901	0.009715717953847356	0.00893028263526064	0.007192965376366112	0.005389032077409935	0.0058238231724016595	0.001372129516307542
TSC085	0.005439963238261754	0.008880470899278582	0.007145101293110706	0.00401648704516267	0.07756997787626865	0.006571586809630839	0.012518684683280937	0.017679454418723064	0.03491610987258783	0.043315625296109155	0.00418362193685559	0.004228054217016627	0.004953791414202668	0.006040820629731379	0.0045243761686841666	0.003782658656770174	0.006511287609617429
TSC089	0.009122471512609746	0.013171776297560006	0.010596310689406682	0.006946624601101992	0.07545358816248277	0.05191654164146668	0.009147580820450278	0.01568647608004487	0.03426659878333059	0.04619435461818297	0.009677911657883004	0.008006875394623667	0.007147504078019933	0.006889668387864668	0.005861778995123008	0.006158585425859414	0.0015394855715127186
TSC092	0.32751869596943284	0.05144341050236499	0.26403392157914257	0.0032469561550399675	0.10788996904613612	0.5896856646286662	0.012095190660119827	0.021466960198196133	0.0459010224983992	0.0706042421583481	0.01551459873826298	0.01013377259580013	0.008438602664761185	0.006115638165699921	0.005006629773144561	0.007335886180339065	0.0022779551941313693
TSC102	0.010284335344059117	0.02398175045319862	0.0055306863620032416	0.009070594744113116	0.07115665006071606	0.017830152611766337	0.01986415542702416	0.019710328096101116	0.018957058090416014	0.022045067019983	0.014198714116358514	0.009411221929238994	0.009085410586216635	0.008608237698172361	0.006293724504525486	0.006879720403133956	0.0014567415557725642
TSC110	0.007546172520137528	0.04965231950636762	0.005467845635770607	0.013017692630850359	0.06709092324425858	0.01127176818010035	0.02758859651761336	0.027315221791197813	0.02400812859079626	0.016120827641870936	0.011106438272208325	0.010654334635062995	0.009276677078923757	0.004490410192922251	0.0024791000898504883	0.004865859822298208	0.0023219856961081884
TSC117	0.013590766487269961	0.025996581971213933	0.009022820428355482	0.01501154060402269	0.04523752160055056	0.021256509405828582	0.00992703380371537	0.008150640929942315	0.019437086444801077	0.03176611005396603	0.015184755540159965	0.012449357215076578	0.011613763544746943	0.00733017483111376	0.006268931577804963	0.006672921938780996	0.0022077587144886013
TSC126	0.016754467784629225	0.006100567696796363	0.012151817245848776	0.008455924813231994	0.05692899602070425	0.027273187290369143	0.012339730875303111	0.014518094624637297	0.02633630699539258	0.038386886353977884	0.017497882013243093	0.013619452692242118	0.01306681169368642	0.0055810066677604965	0.0060630252803109365	0.0063884342729904125	0.003372038602887964
TSC135	0.015306642003767294	0.04018376333712798	0.0104800018920368	0.02226862080066796	0.025220886941859238	0.024529804813151725	0.021730293091124467	0.014090820901618966	0.010984998386758194	0.017349213000272718	0.018795182417482462	0.015398689526135437	0.014705841705534836	0.010724150040870354	0.008275085839999306	0.009524304336081655	0.006461570986714788
TSC140	0.011990207577753915	0.006506031454022533	0.011643487144183845	0.012657761542925212	0.7173632095730561	0.012623894536721135	0.029521271963474063	0.03640735982570218	0.035279610166043994	0.04234900259342448	0.01916390154789312	0.01777167230884935	0.01707842793958449	0.005479709000890076	0.004311016825774245	0.004007662604187553	0.0020476805915946765
TSC141	0.013392717116444273	0.02259663618596188	0.008695971221579248	0.0008606900637444844	0.012700181699498913	0.019090417539584445	0.011669958186353005	0.011689879769247461	0.021837935685094827	0.0435284532268823	0.008945732306264033	0.008366878166177089	0.0076149070607509335	0.005150282744728671	0.0037784404452507027	0.0038519213239707065	0.006163556311147595
TSC145	0.011904941015215574	0.06183999393020444	0.007428835636893685	0.006128220475816629	0.028960823633025917	0.016896163116248197	0.022187164404488802	0.02880632755959162	0.034988134138020904	0.04547309745521614	0.01611262386129273	0.01279736038822515	0.011460929851218023	0.002636986143966798	0.004899014140825881	0.0030983004992799893	0.0016460912999136609
TSC147	0.020718693367494222	0.015187869274493539	0.015857281664051325	0.004008239013409547	0.007332016227181572	0.021451951160706955	0.008252073651820922	0.013411265505459374	0.025915082756190817	0.032635377223018694	0.0055258210153769196	0.006922181780590859	0.007728772715372274	0.0068050076365458664	0.0056524621431829555	0.005647519344608564	0.0019390493734320374
TSC148	0.015210141884474308	0.009147969523900713	0.009523860831850637	0.006889761564126136	0.05812875028154969	0.023389242362013937	0.013046433506777458	0.020203576683804108	0.032117432590220735	0.040884169525431106	0.007837786944493183	0.006523343166617552	0.006526291710719109	0.0035406603255308303	0.003555924599344343	0.0032612277603731683	0.00043712252321595626
TSC149	0.019280947151628484	0.002457197950920864	0.014048369957613426	0.004342304130243823	0.04854593754902733	0.03107244436107509	0.025920546583879368	0.04578915477083564	0.07578720732010816	0.08697260576001485	0.003933231117486825	0.003235485841723074	0.002940909040341489	0.0042203712302280065	0.003670815333963346	0.0038386677133553358	0.0004469181987876352
TSC152	0.01914939981183505	0.01560850502254729	0.01397927312233666	0.003977614721645642	0.057094512127337814	0.03131782995912256	0.014207020203078992	0.03342911902840081	0.06033011178241574	0.07078204396874267	0.009005353540392388	0.00617654685200451	0.005350639159551743	0.00653030826547695	0.004913803324330572	0.004328402192413225	0.0009837551693980665
TSC153	0.018381896039945913	0.03882676896572524	0.01276474928755263	0.007637172008685941	0.045236672068137466	0.028591832755614863	0.007447341208136062	0.019306043094719377	0.04881681673612559	0.06950733807931338	0.007720176043595258	0.006744361013383746	0.005887227814719539	0.004733745613801701	0.003693904075433693	0.004455409199619519	0.0014294608254387514
TSC156	0.012287381708166253	0.02018201011702602	0.006609525769966056	0.013031540832679862	0.034318020941924626	0.017996319803306536	0.012377519916746064	0.01038268697375431	0.010301343666443892	0.020048428451023805	0.008508520206990337	0.008009694515342811	0.007691145850496903	0.006606520775180638	0.0038841218426245044	0.005855191293558369	0.002473226544902476
TSC159	0.009874615447436655	0.019599085369134205	0.0034240246369274447	0.00490607699986911	0.0513781238610939	0.014410063149728059	0.01594305333575974	0.01795674903818953	0.01138683046494509	0.009402270496842129	0.008423712620670135	0.008479939797279928	0.007846627528845393	0.00499354768094859	0.004846569386486166	0.004425632750547672	0.0010924992717678624
TSC163	0.009313500093968387	0.13288728906644073	0.0024653673297599103	0.004907629782893111	0.041445358991450944	0.013644551889027627	0.01992959751866232	0.026288533675546396	0.03197714759969388	0.0310134321991053	0.026401678137409422	0.021918038290619245	0.02425360614090263	0.01714123238180715	0.013132648962586306	0.009097354957912208	0.0023101699533456927
TSC167	0.006065766345000124	0.09056296592824438	0.005315431620351445	0.0046982525105875705	0.05093697085568622	0.008881191406487202	0.006180591730430046	0.008116934479972774	0.011255260955390286	0.011644739936019296	0.006693375381815305	0.0065568068529729216	0.00547903437777328	0.0050546257215946175	0.0036901534366044404	0.00434118212303839	0.002455674185043649
TSC170	0.01378396207640457	0.013661289769083712	0.00851717609876295	0.015660375178571627	0.0532128519866878	0.021329726312491006	0.00995659347041747	0.012845151494015281	0.02245063311975096	0.03292864707611125	0.011145345878361756	0.009263640941587546	0.008782591750529842	0.0073292109993179965	0.0051967900396482705	0.005164521010404183	0.002539189772936567
TSC173	0.018245784563143887	0.009605130284950792	0.013396113114137933	0.007004401770855879	0.07199990246367174	0.029651217851716788	0.016640048365076085	0.028655458989086047	0.047633306344353525	0.05343105186199577	0.0043189582116329	0.003277054852836732	0.0032010844800416127	0.005096297520605818	0.004755723861852736	0.005025223928907473	0.0018197129515213916
TSC184	0.012748995436679478	0.0212580447179743	0.007478700722638397	0.00960648427990258	0.0774392221369889	0.01968212672749391	0.007346712359100114	0.010021855779006321	0.012106207860889498	0.01603491777651606	0.00563075604554292	0.004858312868619964	0.0047480479756988915	0.00568581571223576	0.0034961703584317203	0.003158661730694822	0.00040821903413387187
TSC191	0.0065497379367845734	0.06690573135929766	0.010959340647431207	0.01631721006624717	0.07606436693628436	0.008525639597326842	0.05199474129834855	0.0592127633386421	0.07656867842670988	0.08686826673424179	0.03183604775816851	0.023069424121217347	0.021150601860687228	0.015467424718712338	0.013769186243681146	0.008827316088486125	0.0029149727274483785
TSC199	0.00771262698509526	0.014437978998401966	0.0028453666218986465	0.00473501127508849	0.07562147598352138	0.012121528311740742	0.010010954636345324	0.012117761637866108	0.013759536394306361	0.01542468672374307	0.009484229372600185	0.008767930456331736	0.008963778627794254	0.0063680888769155905	0.004588567329009521	0.003788459220729249	0.0005345054511699839
TSC207	0.009038749619518324	0.023491536332909412	0.003968641349170533	0.0034561059036648683	0.07339789203465517	0.014630358165481762	0.007880027157408785	0.007472521784890258	0.010238722711544718	0.012026945369497385	0.0111381591443637	0.008694352539317543	0.008250993115813338	0.005927943761207191	0.005404750411036772	0.006875063594842038	0.0009400698325450767
TSC210	0.00828427062890178	0.012557120770461281	0.0036551954391100994	0.003913190672680972	0.0667685804297396	0.012512944105966076	0.005309608473634984	0.0065278546929557636	0.009431164941873758	0.010421822445140137	0.010125100633115012	0.008674038248443398	0.007786347324701271	0.006489936248189678	0.006425631731512464	0.006083624300822737	0.0011084046406935732
TSC213	0.014425751485456311	0.013002755158125169	0.009048029617431936	0.009908711934221616	0.06714469603698338	0.022659818418149232	0.03914035422063043	0.03798881692379627	0.041024321080281374	0.041616320742749874	0.007191476195942381	0.005234153091877049	0.004549151588965194	0.0053188331555557595	0.0045890647952272325	0.00388609738604752	0.0024540092819372613
TSC216	0.004883756718462627	0.008526279549782393	0.003947685751858167	0.004889583398299692	0.043815673933040006	0.007911025177090919	0.017996431052461865	0.02200553155404526	0.025243412867141993	0.020909836038519158	0.006312028448086194	0.005031646974305496	0.004423880711274108	0.006236637197031956	0.00442009676599924	0.0041372254311280166	0.0007298992724734671
TSC219	0.008692295399949531	0.006302540858739026	0.0034788853820552127	0.006342510194753109	0.05609978135566054	0.012709173938763455	0.007456669458240037	0.009657165686066243	0.015215317220823954	0.017081972509427796	0.011122715710200374	0.00899369566165559	0.008244720646386539	0.005586999549285279	0.0047661586110294306	0.004145090601653291	0.00037233068564845845
TSC222	0.015476544733560645	0.09180153592457764	0.008616588221966317	0.0074507436564270665	0.06904496700992366	0.0238051049442203	0.034658904511885455	0.03142604759079432	0.02114478030736354	0.02068362686348292	0.027434033124024388	0.02512235437940155	0.02015820619469591	0.011284230493770338	0.007882230262602138	0.013232765687642851	0.003324005160755826
TSC223	0.006899604982387228	0.023023814316439947	0.003218094416354991	0.009818611555030126	0.056877436031396666	0.01014378531314816	0.022168696662680648	0.023635765608644964	0.023617619052156126	0.02765696013489285	0.015440068316013458	0.012092792765458209	0.009867452564180965	0.0076022770437063104	0.0053150978494765615	0.006984752463912343	0.0021997084599931966
TSC224	0.010459248028166323	0.033425260422284504	0.008905697773738584	0.006421999809442106	0.014086392394951516	0.01564453240309163	0.03396415212555333	0.030798260185263736	0.02572811801132161	0.028324966325066394	0.024100629210244157	0.022211556284456407	0.021173481050697142	0.007121422740020874	0.006029816435582311	0.005465789241452064	0.0012051820435096201
TSC227	0.0111510109311592	0.010547816018117467	0.005417763811727833	0.0037029292338382363	0.07443315625129404	0.01889522309756353	0.009843567720090712	0.008031957040249305	0.008997405523304887	0.01535610827419463	0.006958575970894293	0.004454247845335181	0.004677039411114447	0.0036142079346642496	0.004385977685384992	0.0041816573192853075	0.0009297980843794145
TSC229	0.004202433385052525	0.012950040877476594	0.003408178744577815	0.004096316735023314	0.07837852505000573	0.008155753893623758	0.006308562393822149	0.009177068237539363	0.022474806332087205	0.03835627197517091	0.0077381578878683846	0.005228773642673619	0.005908499829515983	0.005413663137684028	0.0044293390160758854	0.004464811035776232	0.0035959730761124073
TSC231	0.010605822283858615	0.03750225357701911	0.005755871974196878	0.012325638286610036	0.027621505418647843	0.017436591698392515	0.02270639850719037	0.009066624715660436	0.016657600995007023	0.0151169708563746	0.01035304466894793	0.008290420332078099	0.007495630327141297	0.010349032298414065	0.012878721533802503	0.01366494562327004	0.0057742288269976225
TSC233	0.010234775054954973	0.013527816983063913	0.005498784357191898	0.006962722633111542	0.07763363252640633	0.018594193393659957	0.022073154836327914	0.01778832488197285	0.02548275802601641	0.02842775216269701	0.015174901104003602	0.011451580966234573	0.010188575991992068	0.00666286783760813	0.004974611178294342	0.004098325669113909	0.0019503577122201362
TSC235	0.010279122965629696	0.02568121258902688	0.004531582913294146	0.010164289832974672	0.06799782357787579	0.016033290496515393	0.010704074782877817	0.013783230071072726	0.013194551845009336	0.012780800298592935	0.008295334643932352	0.0071644596509910915	0.0065454775428227	0.004949114407306025	0.005413377699955238	0.0068199895130082915	0.0034346603775504423
TSC237	0.007576716961174147	0.013503043808091362	0.00446775656268226	0.005002494819809239	0.07322697820010059	0.01337924585500263	0.02174636137390359	0.025140781272539547	0.03336999065582847	0.03695669916152059	0.019197120396003683	0.015106883962680924	0.013743493691764573	0.008971593235284403	0.006994946041237767	0.00644589056087967	0.0025195139391611253
TSC239	0.011660211573706846	0.0059653145024682885	0.007070545479324605	0.014104650261891158	0.07301241878928309	0.01941159155105412	0.012458402120583287	0.01179755686173614	0.00742844275717802	0.005354521170296755	0.0029438039804480405	0.002979500330464974	0.003162096434371333	0.006235586845818761	0.004294663707795708	0.004558087677321162	0.0016532804814707851
TSC242	0.005406326553684304	0.05480555866496271	0.007444889807485078	0.006067538313832846	0.07756922915687392	0.009008870378989554	0.007903204279869945	0.011431061100631804	0.009960336873427903	0.023171502629297673	0.012228326975892401	0.010625841155683225	0.010049046606135871	0.0023878337978638278	0.003559947417725546	0.003352160902798929	0.001771907568628477
TSC245	0.008146105470583647	0.011209888316505271	0.005814384994713048	0.004367017923761225	0.057231202714260854	0.01538141694935877	0.017957688679606277	0.028285314367329967	0.02977796254007843	0.031602161363467454	0.020969999352975565	0.018807650221971114	0.017245447786687535	0.01083763154512906	0.006972784462326619	0.006024483636363227	0.004684802990251388
TSC248	0.007995493475439543	0.007132205123183996	0.012161542213394418	0.005130135132669115	0.02712527102746488	0.02265779761535257	0.012126077017316033	0.024451429252138727	0.019787488570051706	0.02220512579627512	0.02471428613367553	0.017493693538151854	0.01384002818602482	0.003152992604603103	0.0029708449143193236	0.0026805251929095776	0.0019810728578785316
TSC251	0.007542770650574984	0.011159090225161648	0.009437198403176701	0.006696747538292372	0.016554854693939004	0.02231118888149269	0.0035295094581244213	0.007107709510584491	0.01713132459969533	0.03007380612977077	0.036167886182048054	0.030495321776288834	0.028083943481231024	0.006669220442380592	0.005574193345744948	0.005865667751317898	0.0038606138231332197
TSC254	0.03754215092383689	0.057191212766692	0.03548361558344432	0.014969315743915577	0.020652942821591424	0.0429672272074428	0.005563311834586067	0.01671917628931124	0.033515674909081666	0.04319713077679221	0.015228396972898182	0.018819955219475184	0.020587726858086013	0.002532297999019753	0.005440665398209164	0.008813495882000127	0.0018641006455058806
TSC257	0.012399817259952043	0.031146518314491004	0.007392731756022923	0.00883191223339427	0.07902987756740142	0.022279879805438794	0.03341314386385854	0.0359769780059696	0.030361106604466906	0.023246405120185124	0.022321501982215396	0.02453554390072383	0.02491334083091672	0.007611530759707863	0.0064556330209889524	0.007858172731291824	0.003926433090897703
TSC259	0.029698737494343236	0.08223656878804271	0.019230643047860638	0.02997092862870136	0.08508506950708641	0.025454491822508262	0.08363421859372372	0.12814978044612663	0.1480119579502575	0.14976535112760214	0.06360476253395703	0.029108350779430713	0.02783328251307392	0.01601696731142768	0.01053758077289936	0.014687534380083269	0.013163883038919272
TSC261	0.004784776197495043	0.07061831663643173	0.013147374464188495	0.02971343112830273	0.043425181255924664	0.1839501601733654	0.037974648067148294	0.043165142155527136	0.02225413180898753	0.02280947911881103	0.02454338492266832	0.02016086211739238	0.01552461824737981	0.008097832592971942	0.005375665633441132	0.0066457387766284135	0.002667278575932202
TSC264	0.30860489319784257	0.03651466858352103	0.17324708925743468	0.003053936415150369	1.585032078520144	0.2755078169783975	0.08344714622736492	0.08405891939068486	0.07181000711834	0.07360254831607363	0.11006804367823367	0.11898792146618803	0.12517555612354309	0.04020159953313663	0.03141073713789241	0.029805222407263948	0.01803400962782112
TSC265	0.25067605963273715	0.14693370117399285	0.11816095141734864	0.004662073517724967	0.517524232783914	0.24845938047786753	0.027253459080981684	0.13988576980747702	0.4260195331710842	0.701743665686602	0.9540306402089145	0.9257428296343262	0.9138093930262804	0.4730079874694736	0.39207340734229523	0.356917446189974	0.0015681496981327398
TSC267	0.028741977657207332	0.016283418847986106	0.022023977729383075	0.003204497117679514	0.0920403935433355	0.14273711341598433	0.031122470381731285	0.07415230983607471	0.07864850793848378	0.09263455062080866	0.03411121043863477	0.02726675159213054	0.024589982538433395	0.009181900630192604	0.0062823390676627145	0.004902795039411231	0.007867401907891702
TSC268	0.019914810200235143	0.01612379382144288	0.01642314238848134	0.003818174385210131	0.28649462481811055	0.7009483493970539	0.005869663604870817	0.030709944248542797	0.05129848705453591	0.05635471329676281	0.016018802775919775	0.013428572292691102	0.012502312591465016	0.006767170952236127	0.006351933587740419	0.004856830420042397	0.0007568978161302257
TSC270	0.015476083536957352	0.0392371045581773	0.014193275483465011	0.02208241448616891	0.048972482905524355	0.03868817389369916	0.03447577530749193	0.05836564310176935	0.06225867135130697	0.0701356501407232	0.028963692314591217	0.027583341394592172	0.029254204171025484	0.031177519947145148	0.02492789890548805	0.025456242959477012	0.0015461783551561977
TSC272	0.3576184310056072	0.006924864838244336	0.33403456206922144	0.00425795230815071	0.021842485775638652	0.30488505321628745	0.02057092798126073	0.04128832468948175	0.058233832061570415	0.08380448656091014	0.008875712204142083	0.00783728854436254	0.008093863683163349	0.009287572479556616	0.009118928063171473	0.009272599883442409	0.021966128070115658
TSC273	0.04851225961884971	0.1831696613631056	0.02430877619256821	0.013978967039412593	3.3242743959450713	0.2745362031766588	0.38896383580243726	0.42940408291169424	0.4436343043426157	0.4108460692803158	0.12273132484586752	0.06256938298204373	0.04584241141751758	0.02519978094280476	0.02121642023393758	0.028117939497428825	0.0030277947854464586
TSC274	1.1177695181672802	0.053359706586064294	1.1027148616711464	0.004683649598204574	1.3669872155335754	1.1687701091930884	0.06500207417530694	0.046639759366396534	0.11050638144766282	0.09512751936618204	0.05890427501692132	0.09713471159471486	0.1168092732984913	0.022523755822530953	0.024889792131246497	0.019775889581770664	0.0040383064504860905
TSC276	0.0048514232267480245	0.005153314360841947	0.008101447143518454	0.007486219000195407	0.1542903387282049	0.01182102182835144	0.025664406672682064	0.030523869769520758	0.036463595795369196	0.04362760831119246	0.030349788243040236	0.02269172049986991	0.020408128862291423	0.008539971491232867	0.007096177612963993	0.006717408149022162	0.0016036825940814931
TSC280	0.015009807251895036	0.14954354969654457	0.009618360528796827	0.00274377509206987	0.2904753638327642	0.03421977607715473	0.03027974364213301	0.060855727043227184	0.11738193631713317	0.15076886617725405	0.15472377347443902	0.12382013497506572	0.13810947964146988	0.03336962703027777	0.039621655491720004	0.02573652381642397	0.004663629190733442
TSC281	0.009499840006492762	0.007199646735696263	0.011648884184388286	0.004565419102722569	0.05696950465503135	0.01245799465483747	0.013030577615165148	0.03335059248700904	0.02967934268888954	0.022702124680918503	0.020472785424451603	0.013650535460855335	0.01214494722494737	0.003768126420213993	0.002221270995654891	0.0021572138206060695	0.0028980949709673308
TSC282	0.010368782803982627	0.060741649976969854	0.01478736177149979	0.011675368260501294	0.0071633800262566275	0.010908621541199539	0.017570238314581595	0.02007411102364483	0.016503617323168743	0.025814185558947635	0.01531494602878671	0.014447554954353636	0.014041167910523544	0.010653485158802585	0.003586263730909458	0.004270828661712817	0.005670871524889768
TSC285	0.42641050906589684	0.1097336488755816	0.44603539655194957	0.004392295324801649	0.4255589158811012	0.19187139010103815	0.01925259474837674	0.03154175589925173	0.060499888011725435	0.10071396758236009	0.028810301249929973	0.023653388798004948	0.022563595001714055	0.006467363515174437	0.004228993632192127	0.007967979856776733	0.0009043797953604899
