TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC089	0.0037321846109418413	0.0026193433286856934	0.00026775207970001135	0.07390297766849133	2.586542867417634e-06	10.172117470452005	3.9483492153502496e-05	2.6523970438828322e-05	1.822751409364261e-05	1.480933948593412e-05	1.2024914344470674e-05	9.79305135405601e-06	9.126403275919173e-06	2.7689566332304012e-06	3.7900979143378927e-06	5.145375904371274e-06	0.013970246244351536
TSC092	0.17432674026909453	0.006758667078715968	0.019596009348852358	0.08944541317848875	7.870569417181801e-06	33.72611445769731	3.0367288217560037e-05	2.5677982491487095e-05	2.5176586130126887e-05	2.35955058384587e-05	1.0744873541778706e-05	6.183906797876694e-06	6.710534291440388e-06	8.643060427523748e-06	6.372583935212347e-06	9.640060082959904e-06	0.019525477747776382
TSC102	0.0007137480615201662	0.004628209738755529	0.00013256146488510432	0.14503764411876316	8.654363047233146e-07	0.2528295456762651	4.71838214161702e-05	3.2099087425761264e-05	2.125291376579452e-05	2.3819360719724266e-05	1.5347899281532833e-05	1.0757843502542725e-05	1.1895613638564236e-05	5.492979760900888e-06	3.2048320072556108e-06	5.192122334069886e-06	0.013565265208004777
TSC110	0.00292689797285047	0.006567838184965403	0.0005225907699879644	0.11367913996552213	2.366249616293042e-06	0.8236006067070303	0.00011511468522010196	7.170597580721141e-05	5.367618359851293e-05	4.1753508411514384e-05	3.281504475717642e-05	2.6850344424718813e-05	2.220259278770397e-05	8.07407627907152e-06	7.047116736080647e-06	1.0443925973927038e-05	0.025851309195726736
TSC117	0.0005800986177667711	0.00355029759502498	0.00016329258041607528	0.13157650618373234	1.1799663894123279e-06	0.16239072627405937	3.344071670875457e-05	2.3899622627715376e-05	2.1409130878385672e-05	1.8466924294128996e-05	8.733081978884375e-06	7.217696558212855e-06	6.7545144311903595e-06	2.1438426817955438e-06	3.5374113323752176e-06	2.833477889575446e-06	0.019017563722230017
TSC126	0.00024717838788929737	0.0011448248497869132	8.702162648506124e-05	0.09652890693620435	2.3068312338948973e-06	0.11570029201758145	3.688191689684969e-05	2.636979352174486e-05	2.4489362152196895e-05	1.9428487711705783e-05	1.1112481001585265e-05	8.962915440634806e-06	8.452734967887941e-06	2.371553767018833e-06	1.8192985646216823e-06	1.921237300598253e-06	0.02078744916055051
TSC135	0.0005149474682772394	0.004738306000721533	0.0003213974517950404	0.16247891112559204	8.050890691724824e-06	0.424017183881051	0.00010339199604701489	6.006025093211389e-05	5.6267059772387406e-05	4.785971206800357e-05	3.464997510676325e-05	2.896613776555001e-05	2.6440376290062922e-05	1.0145603879318458e-05	7.647357783689538e-06	9.332678032188884e-06	0.0679377742440945
TSC140	0.004656536360215131	0.0008304219623616008	0.0002890541290721794	0.13368742558656646	8.740601887194198e-06	0.44462867816990603	7.528050102148505e-05	7.078621143021301e-05	6.952811251155707e-05	6.663838602720691e-05	2.836775637056844e-05	2.092240319965661e-05	1.6867478318735205e-05	1.0472583735712136e-06	8.443742033375197e-07	7.907549978296932e-07	0.017450510466965823
TSC141	0.0017109976536949074	0.0018521655043756038	0.0002897419917952713	0.04573485279512998	3.914470228136521e-06	0.49720884959885736	7.230209941674633e-05	4.6986242720998716e-05	3.7464584282453656e-05	3.305618765237428e-05	2.238266605918209e-05	2.0073709122684244e-05	1.7315240031771043e-05	7.086845916336219e-06	2.9749475001059588e-06	2.997526557189009e-06	0.036608165050454416
TSC145	0.002643547145406686	0.008515565117834368	0.0007049750251708168	0.11187193479436804	1.0743052321175375e-05	0.9448347459909215	0.00011157893444029643	5.964049054199476e-05	4.7305099324756667e-05	3.5409770898577706e-05	3.70844197987779e-05	3.0959034074877786e-05	2.7391164403068313e-05	1.509529904305809e-05	5.804147697626485e-06	1.01575861349628e-05	0.02262059917750735
TSC147	0.008815036720575148	0.003737755481672534	0.0005834395453263562	0.10680001943920372	7.227269075210627e-06	1.1249091203904056	4.670929710505003e-05	3.965978898393912e-05	3.575968519744138e-05	3.2849831566097824e-05	1.301361930827942e-05	9.675903128392739e-06	6.2839265380022925e-06	1.9926394679979894e-06	1.837930074693154e-06	2.7553184671847716e-06	0.013507409075241492
TSC148	0.0013670070974365345	0.00094377851450034	0.0001790048352464603	0.10516233524775954	9.859366625234426e-07	0.2815836825000002	6.407255686013119e-05	4.882355437104275e-05	3.841950948240625e-05	2.2921555697074916e-05	3.378758599017619e-06	2.7975893629687675e-06	2.5267606683321662e-06	3.007540228207643e-06	1.3697785868010914e-06	1.6107092264612138e-06	0.008807855757328443
TSC149	4.81519210233829e-05	0.0008236536092286806	2.499342816186959e-05	0.07418767963020541	1.0844880614314017e-06	0.04720747913485744	2.496039747296574e-05	1.4493359258816728e-05	8.481864544101543e-06	8.598598463982198e-06	5.6132227365746875e-06	4.775265968997763e-06	3.727965460820215e-06	1.3700009557429317e-06	8.891315347349599e-07	1.222006592003509e-06	0.01214177113074696
TSC152	6.032876250511903e-05	0.002060447835113338	2.1624667330884276e-05	0.12007260279877732	7.163118413217005e-07	0.04950328863278984	2.1905615346929347e-05	1.4281321615449302e-05	1.1241207086486381e-05	6.729192950087503e-06	5.2495303002936965e-06	3.247866853569193e-06	3.7126165946237048e-06	1.940562643161083e-06	6.824367530879487e-07	1.1623421278417147e-06	0.01414957209471131
TSC153	0.0006141741566671296	0.003879809549047486	9.910774124981644e-05	0.15741502624112344	3.116640403376719e-06	0.17959043736506547	0.00013955549851686424	8.757253830094009e-05	6.139251406807214e-05	3.144886403151443e-05	7.559541377456609e-06	5.524567068746491e-06	5.1039463329447555e-06	2.563315501943296e-06	1.117049365303912e-06	1.3700873298110509e-06	0.00856650884089453
TSC156	0.0005759022443845209	0.0018382147853940674	6.289674897992977e-05	0.12588030646544718	2.050494306803148e-06	0.08253258765202749	3.5718151986160676e-05	2.8290383373258837e-05	2.310053715790312e-05	1.8533564153040703e-05	1.0918784398045599e-05	8.386580365305282e-06	7.728193929358775e-06	2.201651776994705e-06	1.125398057188364e-06	2.471886651434472e-06	0.016571768540554862
TSC159	0.004053076380613592	0.002243272638728503	0.00036529110609990307	0.06733396759123049	4.17879118811086e-06	0.7366330239230761	7.453707250286188e-05	4.987868992549285e-05	3.829164412301559e-05	2.6419185325116197e-05	9.155324057132556e-06	7.971937562031741e-06	7.072008082905335e-06	1.7666750847536152e-06	1.3706473583927543e-06	1.7629661031665987e-06	0.009685699861543839
TSC163	0.003006450543143668	0.011123837605555801	0.00037612921247047037	0.060334939552477374	9.56421625151821e-06	0.599513278380934	0.0001753415301789484	0.00010158149622423014	6.533843538745098e-05	5.4206347680711636e-05	2.6030048960391286e-05	2.044449669958428e-05	2.0769377220197516e-05	1.0059042718643913e-05	8.377654771442985e-06	4.87814435174342e-06	0.027465048304371503
TSC167	0.004976137680090817	0.011881460660872447	0.0005253789537495118	0.07749684317057559	1.4151822760410238e-06	0.6165743422785652	2.8970031634543864e-05	2.2898716198498673e-05	1.986925127940643e-05	1.523795820110861e-05	4.057111545814188e-06	5.5846696921257885e-06	6.114510543123516e-06	2.284436487487477e-06	2.5356651868813592e-06	6.013774859958326e-06	0.02639508736948366
TSC170	0.00064311659630706	0.0011787541357728003	7.466914614569536e-05	0.2215748251920291	1.1899666441762662e-06	0.08421673206765175	4.817167359779739e-05	3.230723889002887e-05	2.857103725383905e-05	2.063682658679125e-05	8.712826971760221e-06	5.631672231005684e-06	5.357106455994469e-06	2.1518568637799513e-06	8.153324537836177e-07	1.442836636077045e-06	0.014940284491992768
TSC173	0.00011293677233672408	0.0009616191964515429	1.311355762946746e-05	0.06041672764161037	8.145054625455578e-07	0.037874978388975154	2.6164817833702397e-05	1.8436228259553617e-05	1.5315053034373732e-05	1.1274860863475051e-05	4.6289079748274624e-06	3.7744188700714827e-06	3.6366104542942072e-06	1.3629372046278182e-06	1.002190534458558e-06	8.051800646575994e-07	0.012943865280968045
TSC184	0.0008495001209051411	0.0042040215975801135	0.0001437622452831179	0.12002333342835875	9.540911084656932e-07	0.19798088950801043	2.122388031068649e-05	1.817330775125642e-05	1.514247868412599e-05	1.0666385299997116e-05	4.515242530357219e-06	2.8567063335769325e-06	3.2432428052381737e-06	1.3828109327622657e-06	9.224252799589479e-07	1.4749497782674064e-06	0.004075849027756179
TSC191	0.015554041760737814	0.014488763360858333	0.0015496942459650533	0.3133027007689393	4.7352925045347895e-07	1.83856614982965	0.0002211464552545097	0.00018636517388519476	0.00017954326911808	0.00014794843055592686	5.077513143110657e-05	3.968594099793332e-05	3.4850637293277e-05	2.0556944329482294e-05	2.0100882068553334e-05	9.84930498151812e-06	0.04012388294803066
TSC199	0.0037059232517078666	0.001989918754862062	0.000508290208115311	0.1352057884217679	4.99028634932796e-07	0.7272890887533465	4.074964168386564e-05	2.870768670924807e-05	2.0054201280909608e-05	1.830010776087037e-05	6.164125053266378e-06	6.934647637265989e-06	7.2803993222222586e-06	1.645521222857785e-06	1.4944058878639479e-06	8.478011717759246e-07	0.006324050415098695
TSC207	0.0011256328100108094	0.0016770055358984548	0.00015435176897277567	0.06410998064708122	6.997199235034274e-07	0.2798373602526991	2.3132956864837e-05	1.7623631005345252e-05	1.350934902299368e-05	9.960087987052034e-06	6.803547366669079e-06	5.219095774880303e-06	4.615895163221139e-06	7.5500097292203e-07	1.0068807680279362e-06	2.208998225068546e-06	0.0047820781161784015
TSC210	0.00043510425971565644	0.0016455233076586601	0.000134310313144599	0.08358204111933792	5.534692386184035e-07	0.18959006524207478	2.199009953068819e-05	5.792849461605033e-06	4.812385033353124e-06	4.063971414710695e-06	5.602750360828821e-06	5.276624117461746e-06	4.433556499214955e-06	2.7866680240725733e-06	3.504131972924825e-06	3.138232438419047e-06	0.008874789988893014
TSC213	0.0020205957924491276	0.001446041184004437	0.00026966026570479087	0.09718319729390554	8.423112927584783e-07	0.4352539739936149	0.00010769126041446958	6.771366269529543e-05	4.689780187584479e-05	2.7580204208056006e-05	3.5444792884386525e-06	3.5447347869811465e-06	3.571600608023531e-06	2.404986492793283e-06	1.2222282196310553e-06	9.833743485632745e-07	0.019189616497794038
TSC216	0.002770170424091335	0.0010234398368432456	0.00030345872837233857	0.05912833409982639	1.5150014579444093e-06	0.515949124482802	4.318843920292309e-05	3.4966996014233414e-05	2.8222881841739024e-05	1.9852173430660487e-05	4.651127287405902e-06	4.685490926604723e-06	4.128319244986862e-06	1.710964802130996e-06	8.430552310415255e-07	1.218612250940473e-06	0.004727999267468823
TSC219	0.0009018115118436893	0.0028096533056076226	0.00011505539266373412	0.0497782056786998	2.1107628439360584e-06	0.16650182051649975	2.470249678996249e-05	2.0806308069471545e-05	1.5289262728420036e-05	1.1896872054169681e-05	5.4346536217224946e-06	4.135078658822078e-06	3.790901161849586e-06	3.1320695712579113e-06	8.459762480592864e-07	1.5081103757180119e-06	0.01750302275597472
TSC222	0.0015116986998395892	0.007121291376758569	0.0006499831510020331	0.14619387580095963	1.6908059083006497e-05	0.7156655943748041	9.89106742547491e-05	6.892842289365232e-05	4.749048611868322e-05	4.415797351892648e-05	4.890919723032202e-05	4.1796523160561195e-05	3.153740275969248e-05	8.281692301991764e-06	7.2950639184831345e-06	9.315203887912755e-06	0.01796792516585739
TSC223	0.0014690185393732627	0.0023016735951190584	0.00012964316974630372	0.22145208770276448	6.101922959070959e-06	0.39793562814350353	5.153488329597668e-05	3.6581651379775064e-05	2.7527083769960667e-05	2.37255290233711e-05	1.7333124532144855e-05	1.401712784160022e-05	1.04153989119777e-05	2.8650899572595925e-06	5.065020071705874e-06	5.539239502528634e-06	0.02404054087235525
TSC224	0.021290051559656638	0.004911066290390833	0.0016552254110150325	0.07513617718416893	2.8153563166672316e-05	2.9939037968495645	0.0001702219924305546	0.00010949414235542651	7.839065350916665e-05	3.765066437224859e-05	4.1814800239108685e-05	4.761700723022608e-05	4.866735533746649e-05	1.7498617491895155e-05	9.282342327706245e-06	1.035862699503542e-05	0.011877597668099586
TSC227	0.0006948021717483656	0.0009531279940000136	4.327638523159092e-05	0.07983519773275922	1.1039556097610654e-06	0.09663106826509144	3.6871388053313475e-05	2.5036861862273785e-05	1.578803294071303e-05	1.3866172271918443e-05	7.901019709748676e-06	5.842702322631838e-06	6.303174473245877e-06	2.30235320712993e-06	7.064558222439519e-07	9.129062252951427e-07	0.010899922571645243
TSC229	0.004094069791017425	0.001509170979584037	0.0003280668282266171	0.11251497694838154	5.641536328490895e-07	0.6335179631244893	6.146939710942252e-05	4.22725384579119e-05	3.8944735011844525e-05	2.8966014212762064e-05	1.0794839898383588e-05	9.215114396590058e-06	7.198387173520574e-06	3.1703616704371302e-06	1.7846747255339464e-06	1.4785919693604598e-06	0.03449878019466026
TSC231	0.0034799203666530903	0.007951770991655716	0.0003716152496744527	0.16258598003535513	3.85638932781812e-06	0.43800372338555116	0.0002200387385767513	0.0001237370026350104	0.00012287259753592544	9.323026414660764e-05	3.7388769746522675e-05	2.748352139181308e-05	2.7418307016452433e-05	5.534086524941737e-06	7.928117751939997e-06	8.171910336510689e-06	0.033333767196316935
TSC233	0.0012849463642448104	0.0024566236500247916	0.00014608197994434038	0.06451881738322068	2.9252718202383745e-07	0.15004034557305884	7.424756264901845e-05	4.9812254216441534e-05	4.786032729943033e-05	3.171612239173699e-05	1.5322979162819934e-05	1.3272846404784508e-05	1.1365127390949825e-05	2.2570009396572394e-06	2.5354451878637233e-06	1.3575855020621916e-06	0.03224711711686344
TSC235	0.0017405695879246592	0.004769699704088885	0.0002684461137717481	0.13161212097307787	8.161156171941557e-07	0.4259279013138882	3.548280619302882e-05	2.7377588845112884e-05	1.9964332526049174e-05	1.4194802496298815e-05	7.0577496820345545e-06	6.975781102128643e-06	4.2235904663831185e-06	2.1346903952579237e-06	1.1537550110569566e-06	1.9299000569523968e-06	0.026216843232961414
TSC237	0.0017694841887305399	0.0012374308440117339	0.00021806126781008888	0.05754519355724418	3.3229675877688904e-06	0.40034933675329276	4.6066001006741954e-05	3.5328350559518816e-05	2.9515015347992887e-05	2.3034414600424854e-05	1.3197355943061476e-05	1.0673225979836217e-05	1.0292652743417752e-05	3.1320944244535893e-06	3.6604370898803344e-06	3.8277239849106845e-06	0.03422872755120474
TSC239	0.0011086406584055772	0.0009112630403589395	0.00012314766541281173	0.15966159230483926	3.0664915203982545e-06	0.23097520858074064	4.733089579218146e-05	3.462392512580008e-05	2.2239073179674897e-05	1.5011254732850484e-05	5.782250994994014e-06	4.122774778780292e-06	4.117849158831383e-06	1.1596645155332011e-06	4.5395913017683887e-07	3.550070936259886e-07	0.036747754771607695
TSC242	0.00274650232156512	0.005628312918666581	0.0005569146141118771	0.17160161786613967	2.5664331464843773e-06	0.6731260525867733	3.472793583524635e-05	3.731962558531585e-05	2.2230621596962076e-05	1.9002108856795006e-05	2.729471850302869e-05	2.459792841394566e-05	2.3002087614250552e-05	6.1076276958489565e-06	5.502987788275415e-06	5.428294711547357e-06	0.02233986630092119
TSC245	0.0023242674272945033	0.005290227561842045	0.00023507428792987462	0.13818087139715562	6.473717437709083e-06	0.32474828216736346	3.5939409444245153e-05	6.110179454802199e-05	4.8586199852744866e-05	3.3935221918294396e-05	1.7540784287833863e-05	1.7626652019855093e-05	1.497427254014376e-05	5.960912473329837e-06	2.829433855546841e-06	2.290380051651915e-06	0.02685999598450327
TSC248	0.004626076089795193	0.0006145712663978754	0.0002913201098497493	0.05113197823924933	1.3711032582253428e-05	3.9159946086868733	4.893499226709635e-05	6.662161797112304e-05	5.594766681111335e-05	5.022985208710279e-05	3.481923974231884e-05	2.855026079518495e-05	2.4552004282184458e-05	5.670978360954986e-06	6.202164124473294e-06	5.448639073430479e-06	0.02144916576865004
TSC251	0.014632521428606727	0.0037525532466257624	0.0008484346736312834	0.11039309627365876	2.717603388950738e-05	6.163677076326818	3.0229478732901694e-05	3.623829509793108e-05	3.1914189076851154e-05	4.1075808511675804e-05	5.092334798119646e-05	4.9004819507640514e-05	4.637171335655878e-05	1.3927503531651525e-05	9.970152029307117e-06	1.1321845437678782e-05	0.029767976836418398
TSC254	0.021271713269350147	0.0067358279223082955	0.001930420742248482	0.18303666325911705	1.2564535242342054e-05	3.0713181016932585	2.1970667316972186e-05	3.205011711642084e-05	1.768167960651893e-05	1.4896107649852863e-05	1.767282866065321e-05	2.370557165567497e-05	2.6599018082306005e-05	3.6137465118037437e-06	7.719231356914236e-06	1.1512436289679844e-05	0.010488668769812914
TSC257	0.009370824869248348	0.00508048729289158	0.0009267442094536475	0.07254476114178095	1.0570236639421246e-05	2.2670438537444095	8.924911825771937e-05	5.818693250008462e-05	5.038644649498398e-05	4.982422957692501e-05	4.099174494133703e-05	3.70409238892719e-05	3.5026129476315547e-05	6.148929137790046e-06	5.45794262184745e-06	6.112606214390065e-06	0.03688071349728789
TSC259	0.07326160774425777	0.010343411552868947	0.010409689237921732	0.2595386996815621	4.30112540661273e-05	4.313108946770635	0.00042653433206606004	0.00038965098524441466	0.0003765437685899556	0.00031334375431474884	0.00013006139489229825	7.748925037259103e-05	7.862535316541918e-05	5.708733869838187e-05	3.524332318428339e-05	3.5203653785503696e-05	0.11276639012321037
TSC261	0.12793762466083336	0.009996978864257633	0.010568318379563523	0.4085275180417653	3.626665375253725e-05	32.501827666210396	0.00029568309943991196	0.00017780113422887931	0.0001228137116523051	8.980390959294593e-05	6.139720834915806e-05	5.209634808495832e-05	4.3222617760300394e-05	2.545958433362406e-05	1.3123589680541782e-05	1.7050761548726618e-05	0.021022199749370165
TSC264	0.6134366625244351	0.1414538064171504	0.03964169870413338	0.2411364962824367	7.230719772851287e-05	55.835263137058504	0.0007982260881565534	0.0005016435829978413	0.0005119729324359935	0.0003606295656913433	0.00028389082041032585	0.00042172594058049914	0.00047899739315666076	0.0014709910659167996	0.0014810465440305545	0.0014730391260980723	0.12938176622905861
TSC265	0.2949021978278262	0.021614337749338273	0.012936643162856858	0.05731993676392739	0.0009637628116702145	32.63226844998801	8.92406938044804e-05	0.000370408527072977	0.0008191739903234052	0.0010374071336008955	0.001308343332248637	0.0013458919890093003	0.0012969606276270328	0.0006050227675759255	0.00048592989400201783	0.0004323508462004163	0.04929258481355237
TSC267	0.016301962520552177	0.004197910445543039	0.000959182303997762	0.028354963775868262	5.388811711806625e-05	11.191098869481342	6.728529421601902e-05	9.839193898570286e-05	6.0876393620535524e-05	4.6408876138896195e-05	3.207172764604685e-05	2.9965883632610433e-05	2.9223648629473623e-05	7.996902742821686e-06	4.8346247525861335e-06	3.52510914639898e-06	0.09768948825192483
