TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.007319428519872208	0.0011701750701958286	0.0007122841073017954	0.02142988892879611	9.609044422497796e-07	4.108724517538816e-05	3.758307927420075e-05	2.9840657108992367e-05	2.247089015929651e-05	5.401987012550479e-06	4.9076099679242185e-06	4.665752822068409e-06	2.3205497718282782e-06	1.630612590856302e-06	2.94655587051537e-06	0.006002632217740133
TSC036	0.008893966347499076	0.0016453307782021108	0.0006376890924046403	0.07106172203399264	3.362101812043515e-06	2.0825351375626306e-05	1.7958908429872494e-05	1.6450579719399777e-05	1.405047171202614e-05	5.405636454995429e-06	4.829379357668494e-06	4.208928961636137e-06	2.270701884194335e-06	1.9327575441195304e-06	2.2810729105059724e-06	0.005830134233723483
TSC045	0.0057351159123859114	0.0004860677954265766	0.0003538498695716014	0.04185891203273212	6.400374846167461e-07	1.5244742440672289e-05	1.2230483988875087e-05	1.1331613072174614e-05	1.105163254533151e-05	3.524413192891412e-06	2.177619532182384e-06	1.8598505351526298e-06	8.819314437021219e-07	7.631739778730235e-07	1.4921223974722811e-06	0.00844426312149012
TSC056	0.001962593489625844	0.0009840236969234576	0.00014934509473240703	0.06936408816426438	0.0	5.787156358637355e-05	4.754857067741478e-05	3.0605699429010595e-05	2.4409266985738798e-05	5.770949923179987e-06	4.876455870441537e-06	4.606453684399325e-06	3.2017538053396196e-06	2.2307129202680495e-06	1.4813400168317078e-06	0.014408666586684899
TSC060	0.00148247370905331	0.0016065819975356025	9.331299746048157e-05	0.13783478335963356	1.8311468378045427e-06	9.013075944647082e-05	6.331112304088304e-05	4.220227180718614e-05	2.91311522001849e-05	8.113050288842985e-06	5.6661034832524276e-06	4.986680533327737e-06	1.9369679379359565e-06	1.0081395097535343e-06	1.7220760802593363e-06	0.011601486734605222
TSC062	0.0005062768673758796	0.0014110900052391087	6.053414383828068e-05	0.1517597980338288	1.051617930088654e-06	4.323207399941644e-05	2.6087568960011205e-05	1.888788636689582e-05	1.3588827045890424e-05	4.609283613716408e-06	4.321485606061249e-06	3.7317409210422215e-06	2.46978976958846e-06	1.4298380260680127e-06	8.139216136978556e-07	0.014129919259259988
TSC065	0.0007232192661675377	0.000946183479843123	9.094414721704246e-05	0.12965891778438787	2.3693282731519457e-06	6.391678269357302e-05	4.2763039742021404e-05	3.099455851469736e-05	2.3832798633193497e-05	7.560113353232735e-06	5.996044070253417e-06	6.293922139912293e-06	4.230709178989718e-06	1.3071639107040749e-06	1.913013900045758e-06	0.01670087710119968
TSC068	0.000698800363712504	0.003244535159591404	0.00011230279511962763	0.04077924024146199	1.110783732606021e-06	4.11831866802353e-05	3.10619377721497e-05	2.0517649875905057e-05	1.240213418278802e-05	4.5838199875334756e-06	4.503261475577445e-06	5.442018453477789e-06	1.461854037799379e-06	7.403865834322401e-07	2.324390891539547e-06	0.008041771072412322
TSC070	0.0006184318721807224	0.0007584547936039482	7.000404310906043e-05	0.057965485216727265	1.4498823943696166e-07	2.5692360516615954e-05	1.8007337481821774e-05	1.2956310721778537e-05	9.261966547714872e-06	2.7591831934230698e-06	2.1395066975626565e-06	2.1707746139293355e-06	3.9026515963590244e-07	6.777367653115563e-07	4.3799937559371635e-07	0.004480762538670483
TSC071	0.037912861310817315	0.004871208759653999	0.003569057361245614	0.4994309424240109	0.0005266856596646246	0.0008722516254452747	0.0011909509109488505	0.0016447139540181183	0.001851920400829096	0.0012020872776008116	0.0009857322709412937	0.0008312775702705234	6.853900238698857e-05	4.940583371002224e-05	4.834137105888368e-05	0.012190294464814276
TSC073	0.00396471169981701	0.007182687709506045	7.468500886032778e-05	0.15064139664607576	2.193563897293494e-07	0.0001230323648896943	0.00010491468501129864	8.225918070027461e-05	6.639858277771798e-05	2.3484103382951614e-05	1.980759395860372e-05	2.0743524045537763e-05	1.5600856598071825e-05	1.2860949219536955e-05	6.882803974965025e-06	0.036863777422098676
TSC078	0.0010407031115816385	0.002096188543315404	8.876996068105756e-05	0.04130983052725999	5.686659752325435e-07	2.4603300298444438e-05	1.7142663532506205e-05	1.4278859916504051e-05	1.2126255072984102e-05	8.74626523796307e-06	7.612607452728643e-06	6.566900368655969e-06	2.151400319151899e-06	1.7150026755740179e-06	2.980043864819358e-06	0.013425519303738292
TSC085	0.0055924014104599224	0.0011848465503293058	0.0003996424505936775	0.04343323840492816	3.616526184376987e-06	2.3167710439820736e-05	1.406911606732351e-05	1.4842986861097657e-05	7.204776278967018e-06	6.919666562796597e-06	6.814264750698214e-06	8.168562572302757e-06	1.5824014312323954e-06	7.846165644194857e-07	1.4524906464046454e-06	0.05331602669880262
TSC089	0.004532999292700384	0.0017615133832404666	0.0003291886937117391	0.09281554038745457	1.759231978303526e-06	2.831458542862632e-05	1.8037619955140616e-05	1.20786495874678e-05	1.0145958699177252e-05	7.85702924188976e-06	6.2866356841256255e-06	5.667814215971246e-06	2.5035678877939872e-06	2.9171867451586326e-06	3.450024249787747e-06	0.012461088444584902
TSC092	0.22383603968090035	0.0065986519166334	0.02540844125341689	0.057536519004106196	9.396644597255506e-06	3.2515322611351834e-05	3.136654758686476e-05	3.1688986779060934e-05	3.039884905649257e-05	1.334446936022165e-05	7.67361645468409e-06	6.676617527591781e-06	7.134322254913217e-06	6.0293368279757e-06	9.496800567889987e-06	0.021663861893548842
TSC102	0.0009283479920859717	0.004865819662359543	0.0001190018801260295	0.12710135275946502	8.105624634980843e-07	5.764437626720781e-05	4.023433660722466e-05	2.558995647606247e-05	2.427235535672135e-05	1.3728992763505617e-05	8.854669723774948e-06	9.11441671077406e-06	4.584289394918631e-06	2.6833558113781497e-06	5.120733425367967e-06	0.00986068292358883
TSC110	0.0036785529592995906	0.006703495653735047	0.0006469453845783582	0.15022192596184222	2.261212811213854e-06	0.0001001193206081356	6.484147112486282e-05	4.665451164050179e-05	3.0923303114500515e-05	2.9154195224472346e-05	2.4721928437338098e-05	2.0718269471049364e-05	7.396160898149145e-06	6.227140523271349e-06	1.0275716057393846e-05	0.02722436931859518
TSC117	0.000634998143294574	0.004351033784636349	0.00017168833371370657	0.14980347281675696	1.518788651372497e-06	4.30868555510376e-05	2.922607843342005e-05	2.6167355106583345e-05	2.1552765554061563e-05	1.2061568833052464e-05	9.780307628847515e-06	9.330640059548015e-06	2.3474697319664963e-06	2.7446386659241184e-06	2.65751523062514e-06	0.021777118308603724
TSC126	0.00032961499496426456	0.0007086598676935725	0.00011525043542423939	0.10948594665292144	3.1996273936964216e-06	4.827608067086767e-05	3.622474151298008e-05	3.31753482701571e-05	2.6824250845373376e-05	1.5190756065096828e-05	1.2332111235609538e-05	1.1611822479780315e-05	1.981266801341127e-06	2.3769167279811965e-06	2.554126633970996e-06	0.028560658748101004
TSC135	0.0006745342454007069	0.005144967878516129	0.0002812453166470641	0.22320999982710918	7.748235818872048e-06	0.00011565243568753622	6.860433955048946e-05	6.21588383067939e-05	5.049283547665003e-05	3.391937004464774e-05	2.7601273490728686e-05	2.5212899791298614e-05	1.02543849381568e-05	7.589806868915868e-06	9.417795186044906e-06	0.0711093393037224
TSC140	0.005727929639437378	0.0011105944669646953	0.0003574713514841921	0.1463743429229219	7.946890090526536e-06	9.033782769848039e-05	8.72493660250482e-05	8.54607671334478e-05	7.982423171511957e-05	2.924261660208978e-05	2.0650226364583565e-05	1.6416863473453197e-05	1.2649747260663356e-06	8.803190747765394e-07	9.816058885141749e-07	0.01615339908840184
TSC141	0.0021904201665994562	0.002418082904143894	0.00035237629589621975	0.024060940118228527	4.169456362500572e-06	7.720411203647199e-05	4.736358400910899e-05	3.344905726994541e-05	1.8422128770689435e-05	1.7657542791500708e-05	1.665791638967815e-05	1.443056601303702e-05	2.7510571799581395e-06	2.6501046385886196e-06	3.5198394572781686e-06	0.04938667184893513
TSC145	0.0026065128591575043	0.007923838838006533	0.0005353369924145546	0.08437253183274863	6.577448446698931e-06	9.308804889809704e-05	6.977856241296877e-05	6.190148161299378e-05	4.5318094049627185e-05	3.189145298278142e-05	2.5938460037682923e-05	2.2840356024536344e-05	1.0751584618183524e-05	3.38688694199794e-06	5.902955170172853e-06	0.015538267255914572
TSC147	0.010355180526112772	0.0023448965920903836	0.0006772334722605489	0.11876499417101322	5.8820374603076785e-06	4.410928950502451e-05	3.8095394153000535e-05	3.3433018079702154e-05	2.8973202162179207e-05	8.054507290827856e-06	4.905299094833165e-06	3.521797247960536e-06	2.29547176219591e-06	2.1037940068396224e-06	2.5784576417664254e-06	0.015588281024629025
TSC148	0.0010067808755511022	0.0011779884529984847	0.00013187435258406343	0.13015778031219544	1.0607303887032266e-06	4.7696246341727364e-05	3.620351338631339e-05	3.0571253390106446e-05	1.9205425939818646e-05	3.894230164485207e-06	2.9385269619763433e-06	2.7570384029701625e-06	3.2889503865594174e-06	1.4783542091106885e-06	1.8657212497003002e-06	0.006235150295155592
TSC149	3.800451791922431e-05	0.0007914778473034889	2.854610645976804e-05	0.07424690062295344	8.160551380338617e-07	3.060577309330448e-05	1.7245162184302716e-05	9.067988644877864e-06	1.1239547496317658e-05	6.789904981843618e-06	5.8513939915136775e-06	4.614275638746101e-06	1.757755806380024e-06	1.049939817139323e-06	9.924479301555966e-07	0.012320846622213534
TSC152	3.145056826026608e-05	0.0017662934219199818	9.416106588697803e-06	0.07128815718839931	8.588906602171069e-07	2.657989405422033e-05	1.162581190448939e-05	1.4891139213410077e-05	8.944096934112087e-06	4.9351041743131435e-06	2.650711887113619e-06	2.3863572132227606e-06	1.6710669909565142e-06	5.319825560593057e-07	1.2442585852642403e-06	0.014586239410651604
TSC153	0.0004140891071283859	0.004587766099540667	9.45240737569364e-05	0.14632899231104557	2.2096414976288293e-06	9.188220832064059e-05	5.6928646998542525e-05	3.9039772225576965e-05	1.9957721162407517e-05	7.927270246524095e-06	7.377476512497105e-06	6.741883888343877e-06	2.548218514632552e-06	1.5125819041927529e-06	1.2295993251891912e-06	0.011462489612950873
TSC156	0.0006886893242122682	0.002106014588256557	2.751201817097629e-05	0.15393017573947826	2.3303331134386865e-06	4.155544538452949e-05	2.9444494257851245e-05	2.3518377295794377e-05	1.736373975100831e-05	8.26781832634768e-06	6.552314618828491e-06	6.074626804896675e-06	2.7820982768218486e-06	1.4018549525329838e-06	2.191717300070984e-06	0.01937311342737959
TSC159	0.0047877269831893485	0.002047500777254189	0.0004556466382872034	0.06345488582290501	2.306451853252608e-06	6.631402371340612e-05	4.847706629825159e-05	3.406003384821327e-05	2.3022771843764057e-05	7.633410428906848e-06	7.760733129742485e-06	6.7641250056426805e-06	1.48372531078856e-06	1.7578837621445636e-06	2.055630831148317e-06	0.010870310509486935
TSC163	0.003954929820474507	0.014973564945710853	0.00042752366996538034	0.06911236097414773	1.2872491396759593e-05	0.00022388227110653103	0.00013755520849179412	8.54589773730986e-05	7.07199066720783e-05	3.545998078802236e-05	2.7330935245990154e-05	2.7558220164862252e-05	1.3655998008740818e-05	1.091809428656774e-05	6.499929570816884e-06	0.033317244607874004
TSC167	0.0043504417398277425	0.013038870767915347	0.000499721013543963	0.07599714244654561	1.9072503418197239e-06	3.2318779967368325e-05	2.2192404073478626e-05	1.9288978875085375e-05	1.3363043210780959e-05	5.546186078632451e-06	7.0749017350156395e-06	7.0954811041153084e-06	2.15890186485311e-06	2.1724712225072287e-06	6.173869681352851e-06	0.02480952190767966
TSC170	0.0005012014448669967	0.0014302571961191687	9.969756998948826e-05	0.22598583846759646	1.4583746073936003e-06	3.479124471312919e-05	2.287496180915793e-05	2.0727781603643098e-05	1.5294431808348965e-05	6.657184235139676e-06	5.304705165903112e-06	5.228585403070727e-06	2.6898618124628415e-06	1.041503371013906e-06	1.2149952991047079e-06	0.018241977412941222
TSC173	0.00013821361317931	0.0012196811985738718	1.5023203300258166e-05	0.07112680817414138	8.670317949537757e-07	3.3029572446863314e-05	2.4750394680013137e-05	2.0297117479797617e-05	1.561404440293975e-05	6.316319535397544e-06	5.169511680772338e-06	4.692089955007078e-06	1.5985146821289656e-06	1.0600453075466523e-06	1.0533363382353647e-06	0.014533110608736641
TSC184	0.0011060696277188052	0.00350883458009638	0.00018463290723141573	0.1359482631751599	1.281273728670294e-06	2.734672464293727e-05	2.386434781219994e-05	1.963255285754054e-05	1.3615459958191129e-05	5.773495550822523e-06	3.823513826751358e-06	4.29364332950161e-06	9.982314178621082e-07	1.1732675905026637e-06	1.6347764972577083e-06	0.004357238669721649
TSC191	0.01262828431395385	0.010362321796777742	0.0012381436559884883	0.25127966495554793	4.4082888010456645e-07	0.00019504751878379737	0.00015685445212158252	0.00014829497497362908	0.00012303832893058216	4.519925651923799e-05	3.580037527031697e-05	3.15584076250185e-05	1.9203643662358722e-05	1.838155501142791e-05	1.0603676360983459e-05	0.03274160485303768
TSC199	0.004124048274914815	0.0024416280340569924	0.0005346216994027972	0.058252387709154585	4.6989175122920577e-07	4.012266953833256e-05	3.1664271990227535e-05	2.2956607018520852e-05	2.1116489440920436e-05	5.781141265972395e-06	6.627104203639721e-06	7.002135092073104e-06	1.2851583411451596e-06	1.0365025789478506e-06	8.626358252650064e-07	0.006073138227193057
TSC207	0.001282424280050625	0.0021351819622519542	0.00020550750443195208	0.04574388977111614	5.764595971419976e-07	2.3134053083173103e-05	1.701738834206279e-05	1.2867257602348026e-05	9.697068214581652e-06	8.558393890373238e-06	6.548118441590148e-06	5.930328516034966e-06	1.0446796807592739e-06	1.4032037254258353e-06	3.0152553600796186e-06	0.006054416770914027
TSC210	0.00053184768512462	0.002173178558295083	0.00013873414155358122	0.056421405638431385	6.722001566042831e-07	1.9067405726050703e-05	6.58131730772841e-06	4.25812441042909e-06	4.83470175453156e-06	6.499244160388696e-06	5.995966842224464e-06	4.9543880287787305e-06	2.5978162538849986e-06	3.5198516073864163e-06	3.030514901670646e-06	0.008617905609561211
TSC213	0.002409824578533733	0.0012956607510664696	0.0003412987724971312	0.09544039997037917	9.217611842463552e-07	0.00014001354518795	8.750242188772123e-05	6.032686576944368e-05	3.5107035139334105e-05	3.6463573865180675e-06	4.1724079409194065e-06	4.420305183434626e-06	1.8227655920747274e-06	8.42803319458803e-07	1.2075594295171377e-06	0.02348973349525519
TSC216	0.0035049494620592913	0.001168211271588197	0.00034884731098390194	0.05642917019909421	1.1826114177511102e-06	5.236669692072391e-05	4.4058274518974214e-05	3.645579690427052e-05	2.5203273388423257e-05	4.4050215112055605e-06	4.1137943888536354e-06	3.5366884751738266e-06	1.9914344782281204e-06	8.836133465102249e-07	1.3466697150220967e-06	0.005954939070926929
TSC219	0.0010044348054982642	0.002110552251259454	0.00013076129823967942	0.06262095170981408	2.106688779559192e-06	2.5069318701613734e-05	2.06375434492336e-05	1.719452452531478e-05	1.3727459187169998e-05	6.244470001165244e-06	4.631476722990075e-06	4.463557293403981e-06	2.4287692313394673e-06	7.128260509006857e-07	9.435891002152944e-07	0.014235041650764509
TSC222	0.0016607102957176536	0.009497805350659198	0.0006396659870803756	0.15039780130686028	1.783523047283314e-05	0.00012941835142742374	9.207566597454502e-05	6.359408085024745e-05	5.766438531810552e-05	5.165394478513986e-05	4.4303948101208497e-05	3.250621551942916e-05	1.1415251990974201e-05	7.665291583646473e-06	1.2290434535029743e-05	0.02400881445903209
TSC223	0.0014976896187272922	0.003006670895679692	9.623055118508402e-05	0.1242361011422994	3.938072030830168e-06	6.910087376010408e-05	4.959435956951608e-05	3.181727906292369e-05	2.6169826795277048e-05	1.585996619097433e-05	1.2695368643757426e-05	9.47714896489978e-06	3.7775890562198666e-06	2.6512841374016756e-06	3.835170254115503e-06	0.02541150120957734
TSC224	0.010068572686311115	0.004285548839255944	0.0008786289654431077	0.08274361514022799	1.3055263496745744e-05	0.00010562536959531837	6.347928342124259e-05	4.30992880047566e-05	2.4824838785368556e-05	2.5283172510791078e-05	2.712271401253303e-05	2.697353856158301e-05	1.1709818607364568e-05	4.946971325481319e-06	5.871671916739342e-06	0.01144845307413986
TSC227	0.0007491685786741692	0.001177299966737418	5.7980038220230566e-05	0.05843785229884308	9.789111928703573e-07	3.815680593178022e-05	2.7743132787762297e-05	1.8792504540544075e-05	1.569964687575038e-05	9.40685614728405e-06	7.229595504291791e-06	7.491048734450777e-06	3.1842533367317745e-06	8.834919656007369e-07	1.1180744160191591e-06	0.013911114118371525
TSC229	0.003922199352982563	0.0014715290359587085	0.0003608519739357792	0.08167753838798256	6.109743174039993e-07	5.7738635713395027e-05	3.49100746138992e-05	3.6398354874053415e-05	2.5791211867566654e-05	9.051148732043824e-06	7.386666952503768e-06	6.01993316143862e-06	2.292513742487137e-06	1.3403863096651283e-06	9.82505357902753e-07	0.0375988413032144
TSC231	0.0026420339722897316	0.008643448697228589	0.0003938070043760062	0.17775725894159425	4.7168719598612395e-06	0.00020800326454546692	0.00010824248843594373	0.00010914379227914439	8.324217322368209e-05	3.746700403193369e-05	2.8629528991908677e-05	2.751434918949221e-05	7.016241554911746e-06	9.86309868324148e-06	1.0238551602451255e-05	0.04378777501721425
TSC233	0.0007728666121143677	0.0026177673186848047	0.00018502026399286133	0.08990588576354393	2.870693640317333e-07	6.668897885545095e-05	3.920598969384643e-05	3.882148459929584e-05	2.359081369456662e-05	1.3904695604303573e-05	1.2361161346635299e-05	1.0373331645901275e-05	2.431465818170697e-06	1.954572150891225e-06	1.3613711032081642e-06	0.022722321963168857
TSC235	0.0017947240095489661	0.004318039536165291	0.0002635196696236377	0.12063604583667746	7.750114193818436e-07	3.771920435725346e-05	3.40361285252945e-05	2.458489709020686e-05	1.8042917224472763e-05	7.2376163049601294e-06	6.792279163330353e-06	4.4207726049210495e-06	2.7075337692562803e-06	1.218793961993424e-06	2.667817911380792e-06	0.025874866148920032
TSC237	0.002346926772636737	0.0016230599548559188	0.00022484065788214757	0.07440794394084063	2.0471654120957795e-06	5.568623016422566e-05	4.507972622386017e-05	3.891471503582196e-05	3.055870073581565e-05	1.5657559281535742e-05	1.2650336785624543e-05	1.1273607586691756e-05	3.9712196157153e-06	3.312700440325668e-06	2.9667452449419228e-06	0.024191680465242817
TSC239	0.0008574798953880572	0.0006640089080386655	0.00010197153503019229	0.1699333461138114	2.159006920228831e-06	4.876134538958013e-05	3.077833688484512e-05	1.9171604420214708e-05	1.4487720129742838e-05	6.702893892703413e-06	5.009649729014967e-06	5.386514529856834e-06	1.407064842735174e-06	5.667323580648966e-07	3.8582315530814784e-07	0.025864704418202746
TSC242	0.003696326989838395	0.007833576418494333	0.0005345895036062495	0.12412709089146906	3.236435523263758e-06	4.6287692183941416e-05	4.532499181579367e-05	2.2857100069105784e-05	1.6430865634014393e-05	2.2006946128249984e-05	1.89684029735889e-05	1.8290186103387966e-05	5.170337937226772e-06	3.598351455812318e-06	5.012183013886649e-06	0.013467359576556589
TSC245	0.0031783399848829158	0.004194136454012097	0.00029944358565243	0.0694298052620506	7.467320126741797e-06	4.810640717198787e-05	7.302215887558315e-05	5.740856941532426e-05	4.138543007664658e-05	2.3242223450378682e-05	2.2446151606157758e-05	1.8967341966728612e-05	6.7352615482906945e-06	3.7860996896920866e-06	2.7177850043036874e-06	0.0340025160707197
TSC248	0.006193910802998033	0.0007677546350023372	0.0003920803323747004	0.055416699763689695	1.3513955586683666e-05	6.581699035063369e-05	7.914166000747597e-05	6.080961568142445e-05	5.252934521274883e-05	3.584446995767882e-05	2.8970220921503942e-05	2.4354046902642585e-05	5.877129617007203e-06	6.524917998044947e-06	5.835320838373807e-06	0.014488761361782242
TSC251	0.009791855500030904	0.002101163611363589	0.0007031196850449227	0.12163274475921405	2.0326624596035325e-05	3.9452305765420464e-05	6.890161187818437e-06	4.3301754569521515e-05	4.686502872981743e-05	4.989531704193288e-05	4.6095173921855337e-05	4.256786159319331e-05	9.991568325592772e-06	7.863684132668023e-06	8.322752843249102e-06	0.024859094209337233
TSC254	0.023384060951458046	0.006668355851389902	0.0020631311371860474	0.19519803121399887	1.2130112521207098e-05	1.9354417718845426e-05	2.7873437083585006e-05	2.039443928358985e-05	1.7231544487020227e-05	1.8182081272769415e-05	2.612466753887597e-05	2.9392235553150996e-05	4.8994445052790576e-06	9.440437098450026e-06	1.3026947485785905e-05	0.01195759111876863
TSC257	0.011921729775468362	0.005489541646550397	0.001199278164976577	0.09450374223242865	1.2312195463418119e-05	0.00011269147089630426	7.767948864002227e-05	5.6629551590000986e-05	4.7604823323770326e-05	4.4317305188673645e-05	4.145640803487761e-05	3.926538433274471e-05	6.007018552916528e-06	5.478896889085866e-06	6.821907648644442e-06	0.03191357083938843
TSC259	0.05365214372450373	0.01220238340236632	0.005836116134028538	0.34856145778316305	3.2118492294528256e-05	0.00042765942721821024	0.0004313143365148104	0.00041336912060090027	0.00033614562446180945	0.00012067300550795768	6.135301142364452e-05	5.859334862123073e-05	3.434927221745467e-05	1.0963424447179013e-05	1.5700110867574858e-05	0.12356668972801103
TSC261	0.00916645048555104	0.00850921435121475	0.0006934102091377517	0.3611519868656569	2.6304665200123877e-05	0.0001843889308351441	0.00013491409946792568	8.544852364724956e-05	5.784321620678705e-05	4.1008495294315575e-05	3.4706818670511166e-05	2.775552090619764e-05	1.622336027514145e-05	9.560223848720355e-06	1.1429904733406401e-05	0.027405654825458918
TSC264	0.22789314500548652	0.09054636556332002	0.014464919857887263	0.15528406598519479	9.32285025276605e-05	0.0003551859078744032	0.00024326445679672315	0.00024337774128109214	0.0002022633391232178	0.00027712924125652114	0.0003310767169896947	0.0003456066367157354	0.0008665571574676356	0.000879851815769743	0.0008771682192079773	0.15650965908748868
TSC265	0.3207645876246461	0.017522336071437643	0.014176716588716314	0.056083874972577795	0.001080361180788719	0.00011200032627484931	0.00045909425086971645	0.0009596800262895007	0.0011944513603558884	0.001497324086870669	0.0015417241440124504	0.0014911061107857663	0.0007091093213623297	0.000569127463043594	0.0005103293036029427	0.03716519403078458
TSC267	0.02006628704158732	0.0024490597778175625	0.0012639778625499717	0.03659157486980415	7.507334342801135e-05	7.567331260278257e-05	0.00013108780554671457	8.03403043523582e-05	5.8513636000234276e-05	3.73477356757434e-05	3.3160264280659396e-05	3.06596834200465e-05	8.836130172710628e-06	5.449674216688213e-06	4.505463317299999e-06	0.07097049931696836
TSC268	0.009985188133242865	0.002238502829586053	0.0006638142242619028	0.25020779857368664	9.921781801665884e-05	4.6980941936878445e-05	5.354498779830493e-05	4.5435646336180894e-05	3.722034771553161e-05	2.135014222737255e-05	1.7395713573341392e-05	1.5577881053910994e-05	9.216462212526413e-06	6.764735274380635e-06	5.545866676947708e-06	0.004410352498404045
TSC270	0.018007603043158328	0.006139859454250819	0.0009260002713148152	0.3570445597446492	2.502167109514862e-05	0.0001344706251628676	0.00014292966823087775	9.894161872778079e-05	8.145570944454173e-05	3.833628450185057e-05	3.515926882610213e-05	3.419057096343139e-05	3.052257621416684e-05	2.6046206849487653e-05	2.557686431768073e-05	0.014894447896940359
TSC272	0.34743948217871745	0.0013236337591956645	0.0369125776530746	0.06033666737499602	5.715176422365651e-06	4.660278756386385e-05	6.962293444682271e-05	3.292261626948322e-05	1.9787682663544077e-05	7.628167456772619e-06	5.855820745449529e-06	6.197686528946259e-06	9.35024952951436e-06	9.207571999419615e-06	9.577918834885608e-06	0.17318470150891624
TSC273	0.09735055441836189	0.04312646627535466	0.00610501436738786	0.17939933812137004	0.007333819620380435	0.001374624695752977	0.0010603206256656222	0.0008697029663902494	0.0006181900989620308	0.00017324114129684223	0.00011220540149460553	8.82302961228396e-05	3.857649096801831e-05	3.4546727806545544e-05	5.761708132818635e-05	0.018121116669499355
