TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC184	0.014333830361767474	0.019539161463123567	0.01505036913657116	0.008886419243745561	0.05399511552160081	0.021263320029526273	0.01095875383798644	0.02703508187410611	0.053513680616774854	0.07488868434988838	0.006716069642224768	0.008520878902199262	0.010408114955773535	0.025954557964195345	0.025783105093997703	0.024793510797731493	0.0007896807009315818
TSC191	0.021314816132340618	0.08245256790460155	0.017151990590387092	0.028656213895541308	0.05423852852186532	0.029245426119713196	0.06500465287606218	0.08010463252204388	0.11196732722662091	0.13525471763376692	0.04914903701138924	0.0345441687536193	0.03163492372933922	0.014111339826330413	0.014851865820707041	0.01899585747385338	0.0035833833382503135
TSC199	0.009447076886822963	0.02105893325359585	0.0050309101885679585	0.014939134743931121	0.05421890265358716	0.020090778167884574	0.006723917751583665	0.008259345380864388	0.013746139164908676	0.032602529666816454	0.010724203184382369	0.012157250737863567	0.011776085802862275	0.02608981202340268	0.0255717091167117	0.023155279298498078	0.0008360695515790584
TSC207	0.008999331764497595	0.01807860738505596	0.006292839355828173	0.00256300698826133	0.054503731626666455	0.016680437057559495	0.01207702405519569	0.016314987028314232	0.017292972799086394	0.013081281117703143	0.00696085560691491	0.005972741862271569	0.006278934521063826	0.023973432190975825	0.02427314342630093	0.02436541549434214	0.0008139826038790868
TSC210	0.009769673836719782	0.008745191074706648	0.006870766407364458	0.0030427685482593836	0.04995341564352675	0.017450144716479432	0.004898003652294724	0.010301685382781443	0.014206075584788197	0.01839709879253417	0.016222606769297373	0.01247732492495029	0.007884705253108202	0.024202646937174267	0.02475306203136103	0.024290184831892648	0.001568897409096052
TSC213	0.01795677227439846	0.05994138463917928	0.020244226181754667	0.008061790768603885	0.051675175550830885	0.025585098366946574	0.02180034795887091	0.038438127112771926	0.08916646211155509	0.12004722650270104	0.0061483422718599775	0.008419933977027621	0.010930765736545705	0.022311747679371663	0.028124681446625107	0.030627070453278206	0.0017156846519957372
TSC216	0.008208802018703994	0.030675888546159654	0.006246447657332852	0.005103426225021883	0.04198116302069248	0.01730217889949456	0.010250929684585965	0.012677188188066436	0.016140691858418814	0.02448332212077892	0.03316045798376583	0.025982862348139832	0.020976142299265383	0.023685718633711838	0.02364110682822081	0.02448363360325549	0.0005144617351323664
TSC219	0.012126566903788487	0.017186737485864644	0.004444184346275199	0.004253280069419637	0.0426890386709519	0.019391079109319854	0.008170598828994706	0.010085559183502308	0.01620107210661612	0.015444898356804805	0.028741709893341034	0.02246755003193154	0.01992755803648959	0.020119353156836706	0.022838448572748516	0.02165579825710883	0.0015529022734179726
TSC222	0.018806410880476146	0.05824870685496989	0.017874473775541026	0.009475198437176638	0.04072805225590743	0.023980965172068297	0.02364622562334185	0.053894408757902586	0.11436277493900095	0.1717228806761515	0.07320091331126584	0.04829747164357119	0.03454295823478889	0.019819074021343825	0.026833678828454506	0.027870547240866145	0.0018451458267526512
TSC223	0.007621141732654675	0.0286789242501907	0.0028000173073643815	0.026075440003319898	0.03972482113433401	0.01375276047542443	0.012969323779780816	0.01487583523134777	0.019500585041662192	0.027718479571990206	0.011336057486608936	0.012320228340850623	0.01041658605793971	0.019378526556893767	0.019810471781152195	0.020491663530065367	0.0016003426188453082
TSC224	0.022422972466762982	0.032066822015129844	0.018523049740690405	0.005927995197922908	0.06141754832113301	0.019568218769481976	0.06758180160816646	0.08175170991894645	0.10907765704415075	0.12402826605189218	0.03629120062335266	0.022073562298142103	0.015786514168385977	0.006434991428678294	0.010859341715280255	0.010348381529835264	0.0008377292517606769
TSC227	0.013089412684674992	0.044017549556776205	0.012992896965294895	0.006348405951633832	0.05478123857353484	0.021407331126291403	0.013898815414130777	0.020018928289468888	0.02138960497333189	0.01561645398381595	0.03233356144197189	0.02514773199380254	0.01609203221832255	0.027270343353526433	0.026592710034561647	0.028547910992528097	0.0007012367282188374
TSC229	0.004609800656193291	0.021120939893785416	0.0033850129976082666	0.008485689211950004	0.05532731139136708	0.01599908441973177	0.0068940752935308484	0.015571955029347028	0.058458385216736436	0.11263252656995873	0.050508850696296376	0.03415320740947351	0.022314353533034095	0.02720636777493644	0.022471632269212543	0.020622236684023108	0.003732453665379183
TSC231	0.015632054501901298	0.045157179479300126	0.014344087867078175	0.012654489146538215	0.043174784051622256	0.02472474454641687	0.045816596407382476	0.03195931159688939	0.03752543672440825	0.03925788542661488	0.01981514245094611	0.014426506470731109	0.01699259132696212	0.030446793421213397	0.030264651673732452	0.029977025863527372	0.0026528162750792898
TSC233	0.011071144090909186	0.02497761913796771	0.011205416777941523	0.0037739409589581333	0.05531408193543287	0.02051731122713797	0.027108264739095646	0.03228119300452144	0.03301128792225588	0.018056557101261136	0.02923502706064146	0.022044428688435057	0.01636858537486225	0.029228399384162575	0.030326575244456498	0.030488573833464084	0.0027484540838822527
TSC235	0.009582456043922502	0.012419330529484605	0.005327655782172356	0.00713889884626135	0.05088723635313478	0.017056196951597293	0.008780137713190656	0.0176169448045951	0.018211327933560364	0.0116008239191525	0.006491558908882831	0.006093691715151374	0.00467760583041871	0.027165107511319158	0.025944920975927648	0.025449446001589507	0.0030601789394183866
TSC237	0.00934093556718587	0.02737332484319201	0.006926222297150103	0.00363403245577149	0.050531738570313955	0.01835175549184532	0.009867612336892581	0.013023035259443113	0.015899375909554193	0.01774216914873553	0.009286230075990828	0.007748269778029908	0.007837727279307972	0.027490748187499782	0.027164615354419917	0.027640480876575915	0.004336989899344742
TSC239	0.01180768718881532	0.056481668947727104	0.013990183842066631	0.011041868607486734	0.05562484745762707	0.020213394215198657	0.022135547132993448	0.030582944169763895	0.03574432934060317	0.026282460026592607	0.029920147748844033	0.025980045154603993	0.022134058356523795	0.02943168285853829	0.027625490463129034	0.029890934463470537	0.00487603209610675
TSC242	0.0029411693464149865	0.04802442825830796	0.010045360664042132	0.016683579465372893	0.0532738976798159	0.009176883056262389	0.009784299513337544	0.013470076890161754	0.042874532982703245	0.08255433664081976	0.027570917011872174	0.020312166289150484	0.016123787879882584	0.026289832914914383	0.018610323505539386	0.017805545183323064	0.0026960085563152237
TSC245	0.009420484544396944	0.017886469036755875	0.007399623109083197	0.014027424278251745	0.05273700031343258	0.01725780794716936	0.013985373790329641	0.028538358758557706	0.029467890987315434	0.021639170314644886	0.015164411282810712	0.012892888543148254	0.010469960863143429	0.029069120145901312	0.02681301422103743	0.025601881226159924	0.0028750696955373314
TSC248	0.020017111091634	0.03701928522555562	0.02385284826752751	0.0031950279564180056	0.025601628723368595	0.026205685790791477	0.010155489044509315	0.017113274408800498	0.04591357016785285	0.059767001619467915	0.04738370642788258	0.04855934324043093	0.05022857568764272	0.009832037022335892	0.007776559668496927	0.00914753934301985	0.003776728341487347
TSC251	0.018070042752456373	0.03791119138535791	0.014849672649039426	0.019619740584702016	0.03745496206072171	0.05928442696623165	0.016660517288643654	0.029485664052875137	0.023253908756685614	0.030299065783899806	0.05350676490121843	0.04222493275733721	0.04137842206600858	0.0074785881198183544	0.006493805025822708	0.0071808208168716555	0.0034256282122592545
TSC254	0.04016444030275239	0.08794375367242697	0.04673508059731122	0.009982032505730742	0.010170507907562396	0.03629891851072724	0.009721230606963057	0.00809350002735312	0.03611274378110486	0.07087926380191092	0.053217989179215754	0.06233330794271194	0.06556330762865382	0.01685810333451525	0.009300656558467244	0.006890736605081765	0.002241125269453377
TSC257	0.006330231725346633	0.05219756958983245	0.005884129926517183	0.004029384136235317	0.03602892624916411	0.015263099866766822	0.019319855058571846	0.019930584798992717	0.03803997714164541	0.05875403432087183	0.07070894223169377	0.054925766067823505	0.053143062330646994	0.014853333815141662	0.008495823701869836	0.010392371156669909	0.0035194391385340237
TSC259	0.11844941684528434	0.2802396353452288	0.18727836387891209	0.035742599078691276	0.08056027278678302	0.023845026756809662	0.0772028325540369	0.09448205275525336	0.11479748816489932	0.1235796995506933	0.07076484109077465	0.06418643210807191	0.05988463135137349	0.04208434556096658	0.04644525176070059	0.06002221063701053	0.009080502917082381
TSC261	0.08760793904493946	0.05238621928057623	0.08222849684946658	0.029076827579742184	0.04606943036608586	0.16287816039815312	0.07054703466821843	0.058752371648269665	0.08801745389360523	0.13282312578143596	0.02464452100257246	0.009984187628144592	0.010530473036938433	0.008260396828284946	0.009120898219020646	0.01086496750187785	0.0015818251061973361
TSC264	0.4114230520549596	0.5365434514920875	0.22099575679934863	0.017798707195555975	0.7721314367711247	0.4990916338369393	0.20294760275851598	0.1493132933925303	0.1106678382028465	0.42110622813477205	1.4258412107460008	1.4401730598835274	1.4257629252348403	0.809677447906128	0.6937232493250839	0.6612504377190522	0.009084981208845115
TSC265	0.30729368422012493	0.11347041352864175	0.16988707539290526	0.009555321860464745	1.5884017235190462	0.20135029163634333	0.0215306716344875	0.11728963405579097	0.2856887511502746	0.4009423931354036	0.4949716171354311	0.47954347465021807	0.4747213959207078	0.5009627211118962	0.46742149236433683	0.4415196987032567	0.016257683914392324
TSC267	0.011389446453658745	0.1334781169345339	0.01609146290946242	0.006517289286487941	0.04811232881808129	0.05828477122870053	0.023606381770632894	0.04202499473908235	0.07800981588016334	0.13338522417826817	0.029545388228674075	0.01574064735882391	0.014808200848030202	0.03440377344032237	0.02355406506643042	0.01516198713640414	0.011754489548067315
TSC268	0.025639607285312928	0.022966798155118196	0.025597370722366175	0.027440595286748803	0.2704230315597965	0.4120949228115721	0.026364523176804915	0.036201966366815	0.09056051472339623	0.13840199570136147	0.033605887114375205	0.015695522940976012	0.011309637855615895	0.03540916941067719	0.021392496709813483	0.020782503599766803	0.0009386887956367156
TSC270	0.04616173332504543	0.06118616602739304	0.03488221290447602	0.027057965312810205	0.1307168940989956	0.816942163187651	0.11252170695467537	0.10092501413723885	0.07637338913628386	0.058086167644350144	0.07123303745640913	0.06250436045013058	0.04432563661293619	0.030957585684365158	0.034426091660806	0.03399438349755745	0.001973842704011309
TSC272	0.3776813400619644	0.052078321041173194	0.3730986228717874	0.004506400258750335	0.028225292228997244	0.1908374418134765	0.015879410960898066	0.030931155968885744	0.11246522432587462	0.22758336301371979	0.0708704086482314	0.017728961367847584	0.007341952198326981	0.0175468370701836	0.025776815921119585	0.024006795064673833	0.015350869237282298
TSC273	0.027069567638225055	0.45935063385419356	0.014876861493498907	0.008097043539032928	2.107581580650577	0.6338290021265958	0.276040927443964	0.2635614525750177	0.2626891233947387	0.2291116351606621	0.16896131850033413	0.1350933737051882	0.11839852394856419	0.049716984051505625	0.039164376955122385	0.06781288960413487	0.004966665681281091
TSC274	0.8422522385513297	0.8649308294920777	0.8061330664679592	0.009478308396178437	1.3280529406891775	1.0207136944076287	0.7145957606719716	1.5652871208909493	2.317057500128995	2.746093314342652	2.4024450984491703	2.2889438668052215	2.258266085609384	2.059763612081803	1.917641113075447	1.8834980397026875	0.005143522937949133
TSC276	0.00768765390337839	0.026250772161799284	0.007472961023259414	0.05125888814032197	0.06669548100817746	0.02346166655121417	0.02853642864577507	0.03050512166553255	0.031231694667909208	0.0478145428861552	0.12246280535746597	0.10428269988296437	0.10328503405074761	0.0205046587056217	0.014327763558191476	0.013133758417922055	0.0018610252656375984
TSC280	0.006136645115976145	0.16619729541777006	0.011158934216730015	0.004953009202389311	0.10848853559460875	0.018814759864827297	0.19705281638911465	0.2520306536300452	0.25107124566805744	0.26917480717927794	0.23901310087685018	0.18366245220146563	0.16515044739029436	0.025751331815047553	0.02417819757278964	0.022923431025491433	0.005860606914960507
TSC281	0.019449726837544895	0.051186724916254284	0.017997841892619472	0.006417716835175698	0.040382537687300255	0.023316817035399257	0.04774830746021809	0.047917957323125565	0.04228004632567757	0.0364590060593383	0.11632449967743824	0.1036892783536056	0.09730743800229344	0.028477725190342657	0.02325081802326036	0.025100966369119584	0.00857498175889766
TSC282	0.01886792348014293	0.13680340776225758	0.025069237293098092	0.01171111497761248	0.024013950976126668	0.030851880358488175	0.014167781782060294	0.02469169204382629	0.058745004723359695	0.10736242436222845	0.03886132973833307	0.059610783576504955	0.06474705921448869	0.02234962231007184	0.015815091610375243	0.010714729297404555	0.002885811332458567
TSC285	0.21777363851273188	0.3007143789899462	0.19558210897056588	0.0031451695070003846	0.2624082239214665	0.2460164710463408	0.01406759825646519	0.03793680247368319	0.13632531859440908	0.27093357294237436	0.10868566983651083	0.03962038701961531	0.01234020631446254	0.02361764468070355	0.015327425865287715	0.018174011637733457	0.0009948596261964
