TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC056	0.01062148505938451	0.05498716227277983	0.011261402692339047	0.004828106747076487	0.06302096666707543	0.014165337016337853	0.012538329465193107	0.012202901498717606	0.011339490500843772	0.01750934074825428	0.03969968910125757	0.02932056284650884	0.02759393330339353	0.02499165624975284	0.024639593082359117	0.027169979609086296	0.0011970173072136606
TSC060	0.014444748759255955	0.045623124328806275	0.01247851898421462	0.00949917268441527	0.05201248719564532	0.020300843718257265	0.01815270325616219	0.02412349354138626	0.051469931125261284	0.08474482094865694	0.011129777596426004	0.007816835409724615	0.005856821709716784	0.02081896123747063	0.0244659825126703	0.026333085289058047	0.0015495824666189695
TSC062	0.014967282070986358	0.06652381877155994	0.014969017896250218	0.01607835474307322	0.05770868467105635	0.023530800815528836	0.009420008134209616	0.023689725561264394	0.06016464205719677	0.08951756934706202	0.009684893909512405	0.010045566140818725	0.012973709179754038	0.022644362257149882	0.02802130670618413	0.030679959820838185	0.0009661859123631743
TSC065	0.01595921505912484	0.06173291886907865	0.015152278094594079	0.006759301884662784	0.0534743212983977	0.02432607395418383	0.016693492341744613	0.024649992952133416	0.06559926687006479	0.1051030569559315	0.005917363192883198	0.007391565501832431	0.010661832435424396	0.019032204708162862	0.024958941787210323	0.027347210580522637	0.0013646756953225477
TSC068	0.015947152629795177	0.02893169581589234	0.017222211945789743	0.0027118026223920907	0.060877027642932166	0.026454022540524303	0.007384481515128027	0.030547613815728937	0.07849676703339159	0.11309153319566086	0.017165112890913853	0.01907662883993378	0.017946589091035997	0.024327785343213396	0.027883393304802762	0.029069708300724615	0.0010327481053164843
TSC070	0.009928122450267909	0.05149624166965946	0.01049760325111576	0.004269678521356284	0.06298804907876776	0.01636398751682644	0.014248071216288048	0.019407522430148386	0.021347399011103736	0.01824011424256493	0.03297119653835176	0.024954096027382095	0.019828211199488497	0.024370120768300935	0.027728743564400523	0.030096363541734453	0.0011017323716538917
TSC071	0.032077136666714516	0.07919560652339136	0.028721055115178116	0.0335455140955314	0.9760698641979529	0.07429421051432317	0.22186435563756696	0.4397220722643109	0.7803577474228119	1.1331028782472954	0.8009388417643848	0.6186064824835438	0.5338698502286535	0.06329095646019016	0.05543178738559678	0.05756424035875634	0.0022266685420921145
TSC073	0.013118496919631016	0.09978280148509078	0.012427625545504063	0.010196292466927877	0.06274904647955895	0.017477633195550676	0.022114580383149247	0.02617134789694156	0.02318035496559313	0.023222191938651632	0.04129118087894155	0.0336210902123107	0.026890062266168507	0.019403867610520625	0.02089337216552677	0.026309217915293493	0.0029200017644304133
TSC078	0.006027808597506428	0.012571714944626751	0.00438715116325096	0.0046767831747269615	0.06133196489915075	0.007918272879845733	0.015957867745915216	0.019743723526080583	0.018776759125217375	0.025053051643074455	0.012779199530464096	0.00920158941916008	0.007762126218425193	0.028846495959519894	0.026880474694454974	0.026857492722974167	0.0016147508034261694
TSC085	0.004787069774226736	0.05475287952561393	0.005818872462802372	0.0063858363695759954	0.06104000271369264	0.0060384119731506465	0.017817616429099025	0.018282340573636455	0.030937427285949292	0.06328570634192351	0.035045758796880995	0.0213445091275865	0.012097600943363972	0.031093139397100292	0.025104240294011558	0.02108764513851332	0.006118350238202231
TSC089	0.008500823741971043	0.07223224392012828	0.010114972481057626	0.006975882057903923	0.059062355468002155	0.10169098326566486	0.021993920632543098	0.023314355112552684	0.036134746348665966	0.07085411930923506	0.016777195857436176	0.009793903340842739	0.01107160576081239	0.029990622382495936	0.024437111791145907	0.020117835655981853	0.0014315060661422372
TSC092	0.2796213451881286	0.3183494651107885	0.23794591033637305	0.007486430389752079	0.05994187529800773	0.4556564276348508	0.014954106230824958	0.01835115043318118	0.06350375032871722	0.13794579614860283	0.01773242017263101	0.051240649257623505	0.06513574892310733	0.011002407233764581	0.012313480636799027	0.031278003673165335	0.0017547608343550201
TSC102	0.010839450385543499	0.04669124896286887	0.010083184722961172	0.010333961856231252	0.06016637335212453	0.016092622923047306	0.018397462516661665	0.023763648771895123	0.030206929708448512	0.036646794000281355	0.011677262115151502	0.010054629004339153	0.009549928954326001	0.03131127808689026	0.028366990104364057	0.02738677438269698	0.0015619654572303079
TSC110	0.00991513699152995	0.04863849216453763	0.006836502633105168	0.008146378303588287	0.0570018594896434	0.014008697742766871	0.02191050651107543	0.017720015341070188	0.016204594438888532	0.012712248843294624	0.02365693951399741	0.020895008444786638	0.01855789618208052	0.02344877684992096	0.02298671979866642	0.01994786929242044	0.0023835299845513056
TSC117	0.013689861479972636	0.0283451416457362	0.01357440911398658	0.011787094853677961	0.045389445680672845	0.019149541574668298	0.010451417646113202	0.021109566235144893	0.057360773254917084	0.09609661271117165	0.023012694832776848	0.013873515566855857	0.008844201721666835	0.02492863554064502	0.02786098591156819	0.02880637888738657	0.0016104443458376011
TSC126	0.01651179434497941	0.06837493856649389	0.017535239149420043	0.005530723740238148	0.05402829214400618	0.026466669080513722	0.009104648196534929	0.030058621478330015	0.08547285708101389	0.13386293651894013	0.01163971748447737	0.01160876311098746	0.01385766568265402	0.02385171470305568	0.02743925247788774	0.030869236096431853	0.0020079739729399336
TSC135	0.01496245389660078	0.08610153587328156	0.01638769351526954	0.013126771724553147	0.04744830809675119	0.022098903684532076	0.026728143879957915	0.03623460169493291	0.0821511344746938	0.12812926991424048	0.03983077303449954	0.026137004134080887	0.02218551895436959	0.03036606769243104	0.029866940355985888	0.03324033975950233	0.006484437310325396
TSC140	0.01009002687410084	0.020300245212249633	0.011166399832648373	0.008603088150682408	0.41843268150464746	0.02000063806936809	0.021277018041306033	0.036000227888878106	0.07980178855510482	0.20489715849683995	0.2791890786972991	0.21606681460882327	0.18153575854550122	0.015669938999773557	0.013911864977093473	0.012719036862981396	0.0015533935137472617
TSC141	0.01422477324874439	0.03800800368587899	0.013444097831027688	0.0029168730845905754	0.029878507194577724	0.020167211097261543	0.015208442486951024	0.018991774086932534	0.061396880731857215	0.11918184206733125	0.028476515915488297	0.00986456481101469	0.008284781414584616	0.024349322971913518	0.02611092773436942	0.027838111083266705	0.0037799279932990556
TSC145	0.011122219769776696	0.05392929305669589	0.008234485599165923	0.007350822972474941	0.031784985593811155	0.01864886383469924	0.022991416050542595	0.021953313891995015	0.05681407392764829	0.10841557778541738	0.022926684394678255	0.01025461366461419	0.00871930443790375	0.0179528278311458	0.0212978151998906	0.018312929604006125	0.0022905495080697367
TSC147	0.01953087326040273	0.08711146373318299	0.01771829447358858	0.008733872816963365	0.0189877762530609	0.03631968117676568	0.009182224006936739	0.011706752799461448	0.02966297993035449	0.055884271375942936	0.041268524608006216	0.04657255515308075	0.05013242053122717	0.01954940128746922	0.015461943599075377	0.010667295206427755	0.0015097420865946432
TSC148	0.015206556092101772	0.047263029809139316	0.014509484468594827	0.006912373748146115	0.05174010989667293	0.02120244249284013	0.012934523549533717	0.016206548759310782	0.05078747703004858	0.09373350134124565	0.01786493291905227	0.009172983877312163	0.00794994991138553	0.02251668736930749	0.025280706319903798	0.02713740272951247	0.0011582734428730833
TSC149	0.018789830697010627	0.06553337844402472	0.020159947783922036	0.0056577239300943565	0.046664520638483566	0.03211613184719062	0.02453729682417009	0.054259485987700334	0.15389564371059283	0.2148235311407175	0.004939169871743001	0.012423199894719282	0.013382076245349338	0.025467319584380657	0.027676680567521223	0.030240368177455484	0.0007312481209073138
TSC152	0.018743790042110915	0.05162653439219204	0.020296894028547407	0.00930926241754315	0.05114233976111752	0.03187128078672835	0.019488611785644965	0.04693668208040287	0.14385825442142733	0.20419142632224072	0.008461870631056821	0.012722229527776657	0.01199063428621395	0.025804203692028314	0.028136388766830927	0.02968913357233439	0.0008900415900512941
TSC153	0.017735847757092207	0.07328692495072918	0.018548800992894417	0.010367003577177585	0.04746590898637986	0.029993100076051722	0.023715933456389657	0.060353340573542254	0.1444586403008903	0.20244933096615245	0.01306672071497261	0.007187863725843024	0.008586277968864024	0.02340018213907121	0.02705892669978662	0.029855632263631228	0.0010687159055446408
TSC156	0.011893235508770006	0.016569546650707544	0.01080409865412045	0.00984437579892415	0.0417345793568534	0.01574402273296186	0.01298030838888414	0.026354286033081015	0.05542734619268995	0.09828902556517913	0.042268149387811746	0.025456859300508655	0.019999967045893467	0.024193039263870213	0.023277129928001954	0.0235106283053028	0.0020006709353629884
TSC159	0.008836866387918033	0.02681277024536573	0.004564881276014424	0.005063770641754069	0.04683764773548808	0.010456037888656426	0.010892464333995861	0.010996805023849731	0.00797658051257338	0.008775261624526147	0.030871231612644802	0.024414288392673573	0.01988866436513606	0.018967187185117893	0.02146018284278075	0.019419847218566363	0.0009714119663023676
TSC163	0.011307796207104934	0.0926555354115386	0.005709741063563169	0.0035075091372805426	0.03246810025525104	0.01147022000885762	0.04303363641105601	0.03867868224747504	0.04101713875683465	0.0606051351940504	0.06234750002267694	0.04632593600677428	0.04032807277417769	0.021854701407096593	0.021932235210378896	0.017804866439166678	0.002384048336606673
TSC167	0.004890635553928718	0.1664580837266842	0.0035443281407466646	0.0035823219945292574	0.04704887610210653	0.008174675350192607	0.011723643767698843	0.01941112849436163	0.024502339879978404	0.02900431628123026	0.0318611922376011	0.02337843921888765	0.017491512091520348	0.021011181953766625	0.019024092947209043	0.014599109823527558	0.00264109209086768
TSC170	0.013841304100995128	0.0261998117994563	0.012648447829824997	0.015455800727830763	0.05008385937783696	0.019361252927403	0.011008161351092543	0.015506692444222512	0.04391322320853112	0.08179760923905226	0.016183278006792156	0.00935310303983766	0.00846193843918699	0.024709626856424045	0.0257081762238458	0.025217436136253837	0.0019219176667036144
TSC173	0.017792325482125827	0.06363803039258054	0.01943037518749346	0.004560262953096357	0.0592292752960124	0.030243297867646547	0.015042348836512974	0.03933675797667604	0.10397468597477726	0.14021714275259936	0.023955258615856213	0.025075426406101817	0.02164900752730721	0.02561085928767769	0.027831752138811786	0.03088688985503569	0.0018281281701505166
TSC184	0.012153641229613992	0.02042879903640927	0.011091142088372039	0.010210654671303523	0.06158145818552009	0.01777626867932353	0.007943820185819472	0.019221311232507737	0.03866304851239103	0.059023148527411744	0.005086324223953967	0.005939390406195334	0.007153703086770882	0.025609877739317916	0.024937884029324835	0.024193986539398474	0.001024971331109511
TSC191	0.015168897037713265	0.056056184783821704	0.012529867899344403	0.022739443115310773	0.061848561929970576	0.014499055898441134	0.04544716132474225	0.05470402685520346	0.07677962868001231	0.09871491206088903	0.04081272883722563	0.028525721143706953	0.025522294553900062	0.018419174109854046	0.01783711359769251	0.018987205392624204	0.003408811619958442
TSC199	0.007653042330944925	0.025273308679529267	0.004256465426397286	0.00762141093423912	0.06117172834118744	0.010221341740858826	0.00689215583537128	0.01019351706291477	0.010745557931666516	0.017643453127921493	0.013036893244501838	0.013828974151097535	0.013392237661961225	0.024479529063384714	0.023561079734434946	0.02142628606447745	0.0005114998285584895
TSC207	0.008053771062059194	0.021451534804413006	0.005393059255630056	0.002957383452607514	0.06110402496631203	0.010739535164093138	0.013663326194238656	0.019290509527509492	0.021840234837706824	0.01883468794404089	0.010341196556706865	0.008773594910834372	0.007948825099154455	0.024125033260665705	0.02349015057866535	0.023578671965365026	0.0008151576602235246
TSC210	0.008258633503079786	0.011606087739336886	0.005887622363248304	0.003954675939060195	0.056613926782203165	0.00966632597965771	0.005940334361502085	0.014033742805901877	0.018869937798692813	0.02302543956074331	0.019701472102105193	0.015893361125297864	0.011546940173899388	0.02465821918526662	0.024744643067559434	0.024045153999960277	0.0014304080562013476
TSC213	0.01409249435312637	0.049537262698710345	0.013635479553077371	0.007163327200833756	0.05772796397285278	0.023416396056599963	0.02753765237957277	0.03514164899470068	0.06780176172210166	0.09661155103763962	0.006226918178319644	0.005809274330122462	0.007108138881010653	0.02307062439858018	0.027658559937240326	0.029284936388775454	0.0024507806431643274
TSC216	0.006863919302218527	0.03088245133489381	0.005141845481885119	0.004146154176618049	0.046320735408633996	0.008364798850344883	0.01269055484029197	0.017250781340387676	0.022955114409433937	0.029275489738186864	0.033182591815678474	0.02640274551893885	0.02196387994460994	0.02332302998227965	0.022866246397384448	0.02382912041396391	0.000623151358684837
TSC219	0.009119325367104822	0.012964009456372636	0.004083780592809923	0.004094341457854718	0.04932353855611799	0.010194315927955748	0.0071589491927754	0.013959442663492465	0.022763478243504554	0.021930643453274508	0.0302305588355588	0.024062150102696894	0.021368935909142073	0.019802792870261286	0.022680938615399767	0.02119519998521453	0.0011288174272559262
TSC222	0.01577061155893336	0.0575229765345673	0.01567166425664477	0.010514150601212992	0.055136652737334285	0.02003892682416242	0.023742961311690538	0.03492049654501911	0.07741095778641492	0.12970719712383166	0.07607440134143331	0.05384542465872634	0.040221278199325715	0.01977162085003687	0.027459544782557674	0.027164065423381685	0.0021087186612710218
TSC223	0.006663175500536572	0.023026067641087264	0.0029729067757167126	0.01516275608953786	0.04649900355522801	0.008050365374878432	0.01889149650699879	0.021822809559129776	0.018349485731321433	0.02072708556061869	0.01609833281740313	0.01628199627641501	0.013946629074601018	0.019753323843767705	0.0201150637740724	0.02033873685701775	0.0020590794809057645
TSC224	0.012166695610865506	0.02148660473713071	0.010015947058893172	0.005988437711542974	0.019804252639458328	0.020301704397330766	0.04829180539567059	0.05724424270907457	0.07998995755715353	0.09827363403791721	0.04095581032092072	0.02763240820926082	0.019772298392382377	0.008343888887516427	0.014082522089599139	0.0136061729091587	0.0009566781092813161
TSC227	0.010638762727369341	0.03803233807027243	0.009372870027637228	0.005561572797660373	0.06145599407059097	0.01708597274546469	0.017262561654173385	0.022432183827387122	0.025774597880292772	0.021232498125640077	0.02334414905388593	0.01812192596904221	0.011979062855266075	0.02708166729457649	0.02615243718373024	0.02771836057774012	0.0006985525230751379
TSC229	0.005599790710034804	0.020391333175654235	0.003422609240650672	0.005546271978383594	0.06263844423302622	0.01053297624403165	0.007923542594914004	0.007784588497238219	0.032052127520516165	0.07600951391759533	0.039592951528472496	0.025988423660106834	0.016024132096996227	0.02783472233849298	0.021707204578034277	0.0197518994804318	0.003500753564042136
TSC231	0.012090181740073569	0.061638032829815094	0.008007920220461737	0.014277781754696434	0.04093016087855088	0.014400555020746922	0.046270062056165566	0.03253460827407386	0.03996658408088414	0.04020556447955645	0.024064422501269004	0.01734151948563549	0.018755360821015133	0.029174435008217703	0.02304027407903488	0.02293130725399859	0.0034899590072850956
TSC233	0.009560568261015572	0.02468167087535051	0.008750766342171016	0.0052700552858128144	0.06251053041325984	0.016005019197535355	0.02692442051033391	0.030954968662674408	0.03683486823833149	0.026384271483607086	0.02318008350033357	0.017602144027087995	0.01357421787510557	0.030118124745544286	0.029313509939597627	0.029191972153838376	0.0027584924360191726
TSC235	0.008793610648687018	0.016952558535227494	0.004794969156915834	0.009253184877130092	0.05684219710963066	0.012921976093328699	0.009385044685826455	0.015747054012162493	0.018834959957680003	0.016034029391828842	0.006362527921508454	0.005738199608438629	0.0060631207196222055	0.025844138747667618	0.02450004431464665	0.02428553292480091	0.0029617165411394606
TSC237	0.008224367550281877	0.02991592958148303	0.006188805719599989	0.004775243838859024	0.05792552123719796	0.010894651534141533	0.013937590775197824	0.01736891275556348	0.02353594559808219	0.024035393901155964	0.013390157567143927	0.01129511124441187	0.01174256862064897	0.02793070523938645	0.025720182986493905	0.026464301979624148	0.0035678825743229274
TSC239	0.010558835138550745	0.04964844523972057	0.010285243008788941	0.01087998914978651	0.06129135457570503	0.0174991666140061	0.017607290260773612	0.024263233481952202	0.029829011584014145	0.02582636422762025	0.02220401603359491	0.01929163616888289	0.0161390751903155	0.029662189923976543	0.027013416123037075	0.02882925697365047	0.0037983060666430778
TSC242	0.0037888664014849543	0.06369223663226398	0.007888113243550954	0.012977952536795177	0.06038182360937664	0.007842729117427531	0.013324766476144072	0.010184431355284376	0.020714522146714747	0.05213944024525723	0.0209180985701818	0.015200901031217299	0.012049374941188714	0.026074844203218914	0.01850111779312126	0.016873605436369832	0.0025027337471764783
TSC245	0.008046289849047494	0.019986252542865828	0.006998028271182768	0.008920408485184876	0.057871055751244474	0.01192458612761232	0.016688096753644556	0.03327938998542794	0.03714269117293222	0.031882459236804356	0.016272861357349722	0.015111955899879953	0.014492302918830857	0.029865702523522133	0.026573293071367937	0.025449700169095986	0.002962832554781251
TSC248	0.00870371947116981	0.03114417773738431	0.013364687863002189	0.004411453629150106	0.016541538119153813	0.03658832908853471	0.012038314942921971	0.01599198050425774	0.022150699423382852	0.033303747897571956	0.0492750479835378	0.04950393363197345	0.05062219618905403	0.012568426546605116	0.010666879449267997	0.011799594205447411	0.002329350503371264
TSC251	0.009306703838909781	0.04024689784974439	0.009453357649303036	0.007842464750212413	0.01775634564745757	0.02992485231825767	0.012444846703139254	0.02477857977399315	0.01863760226521599	0.02720425504594155	0.05165021527441155	0.04218676234652288	0.04116783425965571	0.009851763037544783	0.008773603649007495	0.009687248221844122	0.0032230424858187825
TSC254	0.031856769558359706	0.07239308772988184	0.035060708150104716	0.013938552913266065	0.014038281658481503	0.03551075264523382	0.010201916909294992	0.011224016986312844	0.027599139967691897	0.051068263586304403	0.04687535019419799	0.05461313263450929	0.057645323509181015	0.015108974771022254	0.00909156857604912	0.008692127669914647	0.001309650673930632
TSC257	0.009034183144421865	0.06315555996100901	0.00617023071165279	0.00573448998559521	0.04977389705555885	0.016398642421549866	0.021719918685553886	0.02795333596715887	0.043608867588303006	0.06290417321498337	0.07383359972527936	0.05894330609642241	0.057398950950827476	0.01623325513836384	0.01105522043766179	0.01327940628332411	0.004102144698955877
TSC259	0.048849529946806615	0.07424718826418837	0.06081317063904285	0.02027412867501732	0.07026594051225107	0.034199642040253816	0.10145202054999214	0.1341252872235843	0.16207292640966894	0.17089471461245143	0.06356794691572297	0.0522016736767005	0.04861930471542676	0.03712187419234942	0.032020705973162866	0.03255695460997781	0.011373649535078785
TSC261	0.11200590397263994	0.05586851708670476	0.09717965839581445	0.03209603421698246	0.02728397752213433	0.21228590039386658	0.05618007374921606	0.05088438553450838	0.056538451686178555	0.09276408652510221	0.02383212358384456	0.01366282000916581	0.014029566821214022	0.008097462368979036	0.008603564183907213	0.008846982059244649	0.001978756360133463
TSC264	0.3736168961731827	0.44123498750883267	0.210294574577273	0.01363302328229272	0.9600898655715681	0.5320169389364524	0.18315963546807768	0.158714525766084	0.1337064418043522	0.21192328473145175	1.1684531626514383	1.1910315721628206	1.179871071389085	0.5861149162878133	0.49602886261330315	0.47246188675056827	0.01312445225998622
TSC265	0.2609732748899688	0.10486140480625651	0.1298059328914325	0.007086570668448738	1.3667685647700978	0.19465002916150437	0.023702559251267456	0.13198230193125485	0.36623728324988036	0.5811322165680384	0.7397404936664103	0.719606261008501	0.7115974328946713	0.5320632026698244	0.4724108502287377	0.4419433749291873	0.004483546815600613
TSC267	0.016586458020285584	0.09844257518250624	0.015605476041918427	0.004290449442433277	0.05214724002028059	0.08477254688753384	0.028469327583949235	0.04990345832710968	0.056376384181410326	0.09291554157756766	0.02456045740261032	0.01907387210849332	0.020119378359964305	0.03470996179130839	0.02286711061529163	0.016183387091168667	0.009690386292437
TSC268	0.01869457860293754	0.02441886300025095	0.017449499554274585	0.0230950976999746	0.27188399817861814	0.5039926551646113	0.03179536963629666	0.0404469618402316	0.05200442133797443	0.08836680781408002	0.020179839314505826	0.010524701543135664	0.013327904325460488	0.03803714240927457	0.022494782694859706	0.02232258387356093	0.0006714720272206142
TSC270	0.013225112756816381	0.08861882292683367	0.016682646743491975	0.024217734215832017	0.0424764768683557	0.07615539661494161	0.030311867258051788	0.04717576459116256	0.05282727197468645	0.06613945280315499	0.03315480345695306	0.03120748695747579	0.02112896384992752	0.02638344227783722	0.023639949744762856	0.025963712936262984	0.0018356390162063759
TSC272	0.38161924928654356	0.048952569931933844	0.3666269946399736	0.0036551302547594214	0.03132554585753765	0.2627168273908308	0.02282339983229488	0.03777792376620357	0.07048553640630144	0.15970712274412252	0.05629307087999175	0.012428174971137072	0.010214214368997153	0.02220637552551051	0.027374535542762354	0.024794949229883994	0.016875359027380143
TSC273	0.03577309600999537	0.36854855999717284	0.016685440903813374	0.00991629462145875	1.983292625712047	0.2998970066608244	0.30504015847941557	0.312409888430234	0.31927730811099964	0.29351942065262865	0.16507991846051243	0.12894469711268564	0.11031045917335082	0.053395491063669254	0.0471078525497956	0.07102214784891116	0.002442410365791101
TSC274	0.8270557443358232	0.862677224814909	0.8223929362172261	0.008298748449829406	1.288027850370043	1.1058401387168237	0.6302168970504748	1.3656630991871004	2.0809673171948804	2.5999975405793383	2.4061947848922243	2.282266612801377	2.2468926633510318	1.9280955365886336	1.7783558880407868	1.7457045797076423	0.005053900885788204
TSC276	0.008823895100766832	0.015085686296996447	0.007099380076265738	0.06717700417730577	0.09389292028897141	0.0258586088297322	0.036497930464277475	0.040945797352502485	0.04098486009793085	0.036568093784416424	0.09042148261698102	0.0769564953863076	0.07681203061051839	0.011069735589762968	0.010971882910819459	0.010330743070295146	0.0012542741921099066
TSC280	0.009134272174119695	0.2213854483425819	0.01385233731896603	0.00416592856159733	0.16226836605667605	0.024490992230861583	0.15415711773928617	0.22723076215843577	0.2627472062951431	0.28966009460426095	0.26582933462012204	0.20496981058986186	0.1902115835612396	0.030784047203142564	0.032397339136969114	0.030274961747889212	0.004182033011115475
TSC281	0.015149288165237905	0.03550094864477198	0.013757192315474615	0.00492015660297312	0.03780551816668656	0.03380277121741919	0.038526812245606876	0.04022135949502499	0.03939019883236231	0.03229228767046166	0.09333536977233535	0.08253284762431061	0.0771180460504707	0.024756439976976775	0.019741679806898765	0.02084082885157088	0.004162787299267655
TSC282	0.008804965656971819	0.12289340604009416	0.014066919161392726	0.01095231647532299	0.02262168943474121	0.03962164257236072	0.013493776050537996	0.02035454583568486	0.03425885991867858	0.07461760526642766	0.03562364701714506	0.05263519327399216	0.056784799631981735	0.021482495655367678	0.015663512341821676	0.011711878529351814	0.0036333497138679102
TSC285	0.2975212968491188	0.3189977873889521	0.29327418596005844	0.0034231766184910973	0.32955438950418525	0.20763980787648065	0.012254235605405207	0.032584995448115675	0.07903914278795085	0.18902373011670964	0.08672397538583129	0.0299970383849028	0.012953896297423806	0.02119935603103646	0.013268174032310742	0.02167845416844987	0.0009218478114706039
