TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC089	0.0039773094545709434	0.0025268750216513314	0.0002785667021367117	0.08019403717177168	2.6051029210875944e-06	3.7613502986788715e-05	2.5703351527631413e-05	1.7880552456302515e-05	1.4372134851846243e-05	1.0787204019147735e-05	8.619386002789485e-06	7.950713332908558e-06	2.65153755322546e-06	3.493283779939982e-06	4.735256683224023e-06	0.01184723491401389
TSC092	0.18190852926651876	0.005960991122341044	0.020960160205382147	0.08189278581090645	8.436919108073197e-06	3.243929913512865e-05	2.8039759438089496e-05	2.752056584072166e-05	2.5307099895443856e-05	1.0617579302024065e-05	6.516868947634079e-06	6.356720270536926e-06	6.913088647146052e-06	5.350503876688207e-06	8.273046973039735e-06	0.018359876489738698
TSC102	0.0007670729404003396	0.005095912177743297	0.00013404090651103422	0.13317925001880826	9.2706341012112e-07	5.012411637888481e-05	3.420652045194396e-05	2.2041719960899032e-05	2.4002075628872934e-05	1.539559445651482e-05	1.0513417874812131e-05	1.1576514860914306e-05	5.44151502391926e-06	3.240968222716878e-06	5.273182647850545e-06	0.011866744680180542
TSC110	0.002966714284840574	0.0069336534026053255	0.0005694004514777253	0.12373302330823557	2.2099578343397353e-06	0.00010490464908501097	6.442302174061983e-05	4.911508336983682e-05	3.708986555964582e-05	3.25005157650505e-05	2.6640608617453034e-05	2.1978042781125964e-05	7.5267766166588565e-06	6.7043141464434715e-06	1.050434419366173e-05	0.027887033907064117
TSC117	0.0005228260049744646	0.00384056001403653	0.00015692357151029571	0.14158985994347734	1.2580514041879566e-06	3.536960386353269e-05	2.443530506738073e-05	2.2128780931562196e-05	1.902616167346757e-05	9.60424925447582e-06	7.830421375989929e-06	7.416415800707331e-06	2.1742954293437445e-06	3.3163757603202838e-06	2.7697153684386112e-06	0.02034163907986373
TSC126	0.00026621024168768475	0.0010534467663616577	9.326647011701128e-05	0.09364297593627792	2.5393688297757853e-06	3.975954605425145e-05	2.8951653063452086e-05	2.685731132004541e-05	2.1391223799854214e-05	1.2216729841896179e-05	9.820237902576392e-06	9.260809806104189e-06	2.2452082068896726e-06	1.9098793606351225e-06	2.1024026374027567e-06	0.02273365033472808
TSC135	0.0005505601822499006	0.005080802736552628	0.00031555041758240426	0.17928460125592854	8.121052292785422e-06	0.00011045220674847911	6.433561668282789e-05	5.9617815356456284e-05	5.0102214715288e-05	3.5340113104128125e-05	2.9368469962087232e-05	2.6787104506975556e-05	1.056036659986403e-05	7.839046060418633e-06	9.624785375298715e-06	0.06928213991187893
TSC140	0.004931367010880154	0.0008909149493700173	0.0003057977872705461	0.1215506382634337	8.18202687796419e-06	7.942806446293182e-05	7.59580969447893e-05	7.476836753746573e-05	7.095302186618778e-05	2.8040338380274734e-05	2.0396888718359676e-05	1.6397713425934705e-05	1.1248854210782444e-06	8.639450858529948e-07	8.554812360973572e-07	0.014276908322933556
TSC141	0.0018266471293242794	0.0020111528788343868	0.00031032698691784035	0.039371310367342066	3.896425162582611e-06	7.262890868094052e-05	4.700939090227223e-05	3.63389372142136e-05	3.0597007992863944e-05	2.2018666715785253e-05	1.9906719184487454e-05	1.7312546401493847e-05	6.3747978802921445e-06	2.9692712768594056e-06	3.2018768260809774e-06	0.04042955004582707
TSC145	0.0027288762179752714	0.008167524066019874	0.0006775303505986447	0.09979955143431116	9.42587420619741e-06	0.000105736543368649	6.15427951917423e-05	5.119284331194241e-05	3.8074503892548125e-05	3.574536091771671e-05	2.976382648814919e-05	2.5941077983807452e-05	1.3982504038830331e-05	4.9832736344462585e-06	8.990215253727606e-06	0.01868742490708412
TSC147	0.008676137525159638	0.0036450275413203105	0.0005655444549345294	0.10991099399806255	6.89478486033086e-06	3.949087497221058e-05	3.367081052433757e-05	2.976103411787045e-05	2.6846092335187727e-05	1.0265293230896667e-05	8.084018316575308e-06	5.656774137034347e-06	2.1372529541295165e-06	1.9678063343671324e-06	2.906311010487032e-06	0.013308950148094764
TSC148	0.0011818526011733047	0.0009911952809901156	0.0001448702877280984	0.11244684315935827	1.0617032648677737e-06	5.826995809479215e-05	4.325821286838713e-05	3.546240172431872e-05	2.1592285923140307e-05	3.3032436081566534e-06	2.519202579839814e-06	2.3696615568881757e-06	3.3086251124517756e-06	1.5071658202381067e-06	1.7742563240089265e-06	0.006864119990238212
TSC149	3.6153896305816416e-05	0.0008482764856011629	2.6109304277310965e-05	0.07009400212819103	1.0052061913406337e-06	2.7130023877383085e-05	1.4793925800920844e-05	7.720963998822735e-06	9.412077829775667e-06	6.059783490864897e-06	5.14313778007286e-06	4.048172738830886e-06	1.4683774215675622e-06	9.393931488353869e-07	1.2356320924709152e-06	0.011886257180034285
TSC152	6.578421525055741e-05	0.0018219762844574091	2.1872998317400667e-05	0.1104450302670078	7.392102291959893e-07	2.3542151082051362e-05	1.5636481894823674e-05	1.2036687825516436e-05	7.15733573281078e-06	5.376431614359002e-06	3.2494053851689303e-06	3.5197785909924323e-06	1.9390142619547352e-06	6.228033240606314e-07	1.1678281198491729e-06	0.013308812097632404
TSC153	0.0006143401729168608	0.004219635138468785	0.00010413899907033305	0.16263518857333126	2.917993086145449e-06	0.00013735499392078583	8.60535567624986e-05	5.954194584752696e-05	3.0018255144218822e-05	7.393390763638213e-06	5.979012860011745e-06	5.626627413947536e-06	2.797576158817294e-06	1.2162894768458588e-06	1.3908757546240801e-06	0.00940643926166046
TSC156	0.0006242413363165331	0.002001278492215391	6.0144166321765956e-05	0.12951500544308325	2.208744905457998e-06	3.854849510394184e-05	3.0198601212841838e-05	2.437759338000805e-05	1.9275614508251597e-05	1.101206190137866e-05	8.537084932481358e-06	7.828576095487065e-06	2.369667232741666e-06	1.2266708662685273e-06	2.502503290781725e-06	0.017162427195087166
TSC159	0.004420575915774802	0.0020288070334751763	0.00040271783428774254	0.05980041175572348	3.4687976898559663e-06	7.31559055703876e-05	4.991163408252501e-05	3.7659228119176794e-05	2.568751512839804e-05	7.846070072517114e-06	7.175669481360024e-06	6.347086202639957e-06	1.6009580420188296e-06	1.4447495624719974e-06	1.7309470680567606e-06	0.009957726911956457
TSC163	0.003319072337416064	0.012287805580810836	0.0004046878241671815	0.06524222873659057	1.0177174180962191e-05	0.00019132274826628054	0.0001112941144405732	6.907902616172545e-05	5.693135395138172e-05	2.81751607213251e-05	2.2052787024104204e-05	2.2849991836411857e-05	1.1091941130741692e-05	9.233840981265368e-06	5.3827892329763e-06	0.028824963371084894
TSC167	0.00536235310400313	0.012811945665503158	0.0005683791919009546	0.06923759108426848	1.5362613252017887e-06	3.143383918201509e-05	2.5098875460538294e-05	2.1861762816745777e-05	1.6803205382583002e-05	4.480732866369529e-06	6.068192586893781e-06	6.546419592880973e-06	2.421666639450665e-06	2.5884982081063807e-06	6.492224885475481e-06	0.029056673595718695
TSC170	0.0006673313032980628	0.0012955056864441252	8.22770695885648e-05	0.2202553340655117	1.3017145970044171e-06	4.9480679217049595e-05	3.3096856625165234e-05	2.918040149399306e-05	2.1197429200438465e-05	8.831868001286352e-06	5.845373954093382e-06	5.54492267000093e-06	2.307120986310724e-06	8.724255186746662e-07	1.5305111934253336e-06	0.015975535505785166
TSC173	0.00011417846622103802	0.0010572477728590548	1.3814705393121876e-05	0.06361304825661102	8.662224433931224e-07	2.732443985642662e-05	1.962552233204218e-05	1.628412926644519e-05	1.2288395931267657e-05	5.089933597200145e-06	4.153657436254666e-06	3.938874593797266e-06	1.3945450798292043e-06	9.931335483400022e-07	8.498891251370659e-07	0.012847532902922064
TSC184	0.0009108250982569168	0.004315021705309694	0.00015406695502111483	0.12576867923746315	1.0479693686396145e-06	2.286938382550409e-05	1.962828121083142e-05	1.625115581543833e-05	1.1494083633076913e-05	4.917567623554187e-06	3.1408919981863865e-06	3.538807971209795e-06	1.2776652579527589e-06	9.973812906092008e-07	1.5624156079055704e-06	0.004371572098379763
TSC191	0.013551159927446153	0.012683743228277236	0.0013183675919825925	0.33542150736470905	4.1328345572878635e-07	0.0001940505914380133	0.00016320764711718765	0.00015780797662607826	0.0001309818453942349	4.815079948411977e-05	3.8516680801341126e-05	3.406830674655124e-05	2.023156083827898e-05	1.993262940666217e-05	1.0627923211874063e-05	0.03907042036184393
TSC199	0.0036507923006902513	0.002169433008883692	0.000503138656752852	0.10923420127819886	5.462430289867927e-07	4.2074331850304517e-05	3.0104377347923343e-05	2.1359791684848012e-05	1.942868588910151e-05	5.7077961137843495e-06	6.458278103452912e-06	6.821420510061452e-06	1.4000575223001699e-06	1.2903952770017634e-06	7.34611905143304e-07	0.006576962648832515
TSC207	0.0011553851979653152	0.0017665839313764586	0.00016725570499250404	0.0625921599539949	6.616420150676708e-07	2.3187181712264756e-05	1.7666463907124805e-05	1.3401964100673921e-05	9.945578986641317e-06	7.280429665141689e-06	5.585021313118457e-06	4.982301004972246e-06	8.338995302759978e-07	1.11017814006587e-06	2.4099626786374924e-06	0.004860850464261479
TSC210	0.00045753037432305773	0.0018072085952899523	0.0001394225739993547	0.07959291195745358	6.002841325507325e-07	2.0948403752837556e-05	5.557178450054058e-06	4.025049055181355e-06	4.217022301202714e-06	6.122684703227204e-06	5.7359861955987835e-06	4.826878783392976e-06	2.8461335187772476e-06	3.6766057022578155e-06	3.2292817970119314e-06	0.008179034748533948
TSC213	0.0022154499351759627	0.0015105921968407003	0.00029660735159662866	0.09327210727476308	9.153730110020832e-07	0.00011806249691262245	7.433983107050676e-05	5.1374750367233883e-05	3.0277844712321427e-05	3.9001823371645625e-06	3.89103440291631e-06	3.914104992224926e-06	2.1815038394415043e-06	1.2829323783423412e-06	1.0792360750891306e-06	0.020950329623913962
TSC216	0.0028834062051021196	0.000989807494109852	0.00029858402089004004	0.05393725391475544	1.5096964151815327e-06	4.2356367384830144e-05	3.5417756431291536e-05	2.9194976525978223e-05	2.0216624531761868e-05	4.5525545532228595e-06	4.436762189865933e-06	3.7430218988967805e-06	1.832815060077161e-06	8.685023424189481e-07	1.2845855822228418e-06	0.005048060166636342
TSC219	0.0008422041482516923	0.002889597136243029	0.00012039161212330432	0.053213892495063864	1.7813869864707074e-06	2.0647247272497217e-05	1.7261901406457736e-05	1.3570808176741657e-05	1.0842966915460332e-05	5.377896262336682e-06	4.102838437401121e-06	3.744206199507252e-06	2.9824197461040147e-06	9.001168099640448e-07	1.6487190015632502e-06	0.017104590528954782
TSC222	0.001668947184759323	0.007812897153599604	0.0006860844590355183	0.15187393486315626	1.734313181624285e-05	0.00010277634606904199	7.29613927101613e-05	5.0344831602200674e-05	4.628999842442893e-05	5.0312995180172253e-05	4.3230463250242255e-05	3.223430470700612e-05	9.046880612108266e-06	7.422537188303008e-06	9.906041495671426e-06	0.019711316892484787
TSC223	0.0014499618158574526	0.0025174183794927844	0.00011801635031310401	0.18471549002992094	6.005752908134817e-06	5.6861433403428526e-05	4.0245664844082204e-05	2.756310454650134e-05	2.3473086129657768e-05	1.646022436074816e-05	1.3143613689151291e-05	9.989610214605295e-06	3.1206996660680603e-06	5.063026982871405e-06	5.705847356073448e-06	0.026167501445826274
TSC224	0.02035159057150139	0.004800758109576035	0.0016112337481478433	0.08220795118514945	2.693077031017151e-05	0.00016785268185045616	0.00010724744244061401	7.60397671339139e-05	3.658933998862978e-05	4.1671497965895665e-05	4.692819547916871e-05	4.765402797449783e-05	1.6924727969229872e-05	8.741733903348233e-06	9.793442908839708e-06	0.012836262116201294
TSC227	0.0007019834614602292	0.000992057049449342	4.772004143535978e-05	0.07032370712984891	1.116272400394079e-06	3.8765901327026685e-05	2.6340423663477495e-05	1.7174887916180954e-05	1.514560386601274e-05	8.57087745411103e-06	6.3762104209833995e-06	6.70319321700382e-06	2.5368261205208066e-06	7.795162652756777e-07	9.721567573934878e-07	0.01130407555520282
TSC229	0.0038540646536285	0.0013983967042450602	0.0003341659273309857	0.09847389865409538	5.870640504878089e-07	5.510342245290613e-05	3.811091147916564e-05	3.687359255857182e-05	2.6774067958408366e-05	9.65400239998915e-06	8.13148647274676e-06	6.440453708296197e-06	2.988314649395161e-06	1.9437047755436717e-06	1.6101120553122465e-06	0.03481514975952133
TSC231	0.0028960763018852265	0.008593983529917264	0.00031680668005467885	0.17106313962132008	3.774552779996921e-06	0.00021234120972088238	0.00011542500783067407	0.00011808497554424416	9.095362710268596e-05	3.927190015607648e-05	2.939233340514225e-05	2.9030717424800853e-05	6.059602014652301e-06	7.739890812967824e-06	8.102722093508219e-06	0.0366180648035218
TSC233	0.0011896101569776303	0.0025380200380541095	0.00015991637782639768	0.07106749849575529	2.9822091992015236e-07	7.337991034440616e-05	4.7738710420834786e-05	4.5831399730170875e-05	2.986225408694202e-05	1.5071448490258144e-05	1.3195279448835659e-05	1.1321279120571564e-05	2.3442411445194587e-06	2.5272480624744835e-06	1.3894337311466507e-06	0.030332873579672705
TSC235	0.0017665579318477866	0.00454988905016901	0.00027523772543792865	0.1285039123941805	8.185928223993343e-07	3.737355246593344e-05	2.978623674336249e-05	2.172882795077925e-05	1.5423068383429715e-05	7.465112857549986e-06	7.322157711256153e-06	4.520246485826315e-06	2.2864012024426465e-06	1.1082087502873481e-06	2.1104749311756007e-06	0.025985284455987565
TSC237	0.0019059762301631602	0.0013447522791892015	0.00022818276102524006	0.06081458778870441	3.163074856055377e-06	4.7954065618876796e-05	3.822253554593623e-05	3.2480346333047616e-05	2.5243817667167253e-05	1.4074814135294626e-05	1.13481328284358e-05	1.072518494557764e-05	3.4417228944519262e-06	3.726335131048217e-06	3.936669827527939e-06	0.032896978615237764
TSC239	0.0009767665675369096	0.0008267928171760047	0.00011251040700174755	0.16330116357120555	2.818068706228885e-06	4.540535362690063e-05	3.205307451665816e-05	2.0372708727448234e-05	1.432913324179227e-05	6.004243999586553e-06	4.4072335005710636e-06	4.4927642696993615e-06	1.1407620427031645e-06	4.886607236379621e-07	3.4988638151118e-07	0.03244539311666088
TSC242	0.00298147063217643	0.006205657477805733	0.0005541493866153005	0.1577915886147474	2.7443150929435374e-06	3.8059813823194506e-05	4.0080226230182024e-05	2.2475973176003088e-05	1.8671632627788247e-05	2.6323731679015727e-05	2.366273364712481e-05	2.2403866899276887e-05	6.5040006541492344e-06	5.342045354267458e-06	5.614202876807835e-06	0.021826401915116755
TSC245	0.0025178937484894434	0.0045637422071430345	0.00025405037581396737	0.12620476627693297	6.789367160404479e-06	3.876534536550558e-05	6.352550811863952e-05	4.99157225866702e-05	3.516837827089534e-05	1.914885487014935e-05	1.9118365503531506e-05	1.6326055437352936e-05	6.2621056279554344e-06	3.0822246712843944e-06	2.371963966114463e-06	0.02939078984959257
TSC248	0.004966319971291793	0.0006451754133377143	0.00031690584551222835	0.05534907845601281	1.3611790396758972e-05	5.319579422505631e-05	7.049394588466805e-05	5.7325262345342516e-05	5.0747194341728955e-05	3.5077706917233745e-05	2.853182981805188e-05	2.433250414401287e-05	5.382030265652129e-06	5.89632146703645e-06	5.216580763101891e-06	0.02180832899467011
TSC251	0.01220187810313955	0.00316438361640753	0.000750545081312941	0.10994298229008238	2.39597827536815e-05	3.212415492557641e-05	2.800260870468766e-05	3.5170145089262386e-05	4.262341447545429e-05	4.902160818738357e-05	4.641533935131241e-05	4.3462471391713354e-05	1.2323201935096525e-05	8.875906702530203e-06	9.915156433660714e-06	0.025736244596004952
TSC254	0.02187924250213619	0.00675927469540437	0.001990808785046269	0.19271162134041972	1.2544783777977432e-05	2.1454338212577558e-05	3.419018162285093e-05	1.8744407030440906e-05	1.5344917874262735e-05	1.835476209405988e-05	2.4835993883931134e-05	2.7829124220702498e-05	3.970483698913206e-06	8.253129438016692e-06	1.2020313636317809e-05	0.010843546147116278
TSC257	0.009909818313523418	0.0052396640854117564	0.0009953839100920868	0.07839575068814082	1.126698486205528e-05	9.39445376475474e-05	6.211812817029209e-05	5.2272194489223124e-05	5.145769165788141e-05	4.451055774382512e-05	4.0321115539272684e-05	3.8174775403304544e-05	6.33562881428064e-06	5.481177018552363e-06	6.628242436221131e-06	0.03783620985880283
TSC259	0.05102595757217516	0.010239480325574821	0.005518969230655406	0.2861702208965676	3.8677929595276416e-05	0.0004313687612420881	0.0004075108101010594	0.0003928948783497994	0.0003237881641433526	0.0001268708167579577	7.156156951817877e-05	7.088272330881789e-05	4.782197251685345e-05	2.5785407091098066e-05	2.5955751871991538e-05	0.12102666429411991
TSC261	0.12527220952629994	0.009740395356356483	0.010374880242310841	0.43985541638467657	3.157044631927822e-05	0.00026065736043276547	0.0001707258910293892	0.00011193978291964566	8.010544648352536e-05	5.6565672319022996e-05	4.853071158711609e-05	3.945335676397125e-05	2.3723752023986482e-05	1.2359589415087489e-05	1.5952851039644283e-05	0.022992111202072858
TSC264	0.5394874775021602	0.134349640209348	0.034806547721817745	0.2252393146884231	7.578332370448409e-05	0.000716798242043207	0.00045347979051478955	0.0004638352451548705	0.00032635328748308756	0.00028160159234419445	0.00040089160617653584	0.00044978656668972415	0.0013764264659955302	0.0013887453861171593	0.0013818571455510404	0.14175456855904592
TSC265	0.29594863526507237	0.019955323624643192	0.012932204487608952	0.056182343123192986	0.0009825505363827722	9.255997066240251e-05	0.0003957915632932216	0.0008568579006325367	0.0010774166906157084	0.0013496396634368009	0.0013875717820067443	0.0013384640211666324	0.0006315091923805586	0.0005073947745980643	0.00045277682512469405	0.04355417253836888
TSC267	0.016387014327789665	0.003967768537272111	0.0010007020736763034	0.030145914426204817	5.912467112460746e-05	7.247856990866902e-05	0.00010824522767524291	6.688441084341343e-05	5.089374821038001e-05	3.472480141634072e-05	3.2088410017459114e-05	3.108179663596695e-05	7.795921236595713e-06	4.741868955039442e-06	3.7345104729835178e-06	0.09100232109303488
TSC268	0.00858620365171281	0.001986328740956396	0.0005704219739184685	0.2469853921459167	0.00012630108059456278	6.70195098370759e-05	7.52205143249896e-05	5.337664946788984e-05	4.194548528393352e-05	2.5558582772597373e-05	2.2763856583556126e-05	1.9768451433442255e-05	9.652679259586864e-06	7.083925427494992e-06	5.790918357511304e-06	0.004572389544141712
TSC270	0.014515121763296467	0.006103722423536805	0.0008159223563187469	0.3986195080766169	3.171564213487577e-05	0.00011770857860892068	0.00012295262102776584	8.188545487565469e-05	6.634225670041416e-05	3.763467910787396e-05	3.516534316662927e-05	4.186484614701057e-05	4.773640988792604e-05	3.228853790615663e-05	3.1838923150416125e-05	0.014068019170293777
TSC272	0.30959403467730356	0.0012128537989364412	0.03160973328890923	0.062220518839704066	4.851224001166508e-06	3.7618366004108495e-05	5.9650297038593314e-05	2.611493345078315e-05	1.5708098963641782e-05	7.841694898828841e-06	7.783448450644219e-06	7.248635915837215e-06	8.332523853896624e-06	8.3668719755044e-06	8.68434240556216e-06	0.17183632079485162
TSC273	0.08218303692970275	0.06238887859709989	0.005071525340296865	0.151123448425575	0.006835605045861751	0.0012331238641335963	0.0008921442639808002	0.0007317018086883077	0.0005397027711476125	0.00021211117186224675	0.0001608132390357669	0.0001339307412535189	3.859078903803877e-05	4.223131070957903e-05	7.86034222774875e-05	0.021091738999563767
