TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC141	0.016592599870410032	0.04270159192458772	0.01682036449771354	0.0054722773179435484	0.028518512970094806	0.019557578611441757	0.012286186448471632	0.024209645639593016	0.0865557054201095	0.15574416536391578	0.029480557842076066	0.008391912269997578	0.007356653848086326	0.023123177840876728	0.02721568684352697	0.029424775488198905	0.0029003377660007696
TSC145	0.01274873424987698	0.05994052711332324	0.010860732803483228	0.008889169354610258	0.027522743672763545	0.016849741318661637	0.02351703718021364	0.023442863641338445	0.07686418500664205	0.14126211343104	0.02240383682153807	0.008001745053168337	0.007743332964724841	0.017252111959284354	0.021511231903281046	0.01794428886656675	0.0037470000286478145
TSC147	0.031148667535646393	0.12002760513327819	0.027446524757638847	0.009925823709522587	0.01596514766171372	0.028508713401981547	0.007476080878757054	0.017008300411135917	0.050725727118413694	0.08382633782481562	0.04340175319265761	0.04988664904265807	0.054017047816222144	0.018934911714244114	0.014689588393424685	0.009021918615558098	0.0013623573984300216
TSC148	0.018094127308949402	0.054269183756089794	0.019130145703573652	0.005477497516212636	0.04946119499611566	0.022699818444863414	0.016465677960758488	0.015597317361381185	0.06678095036820098	0.11910402219547306	0.017172746437770458	0.007352548286734201	0.0061556647064322815	0.023987649021192492	0.0274943043746298	0.029831528416669223	0.0015326716889865633
TSC149	0.022539923227131612	0.07781075657194386	0.026847228823481038	0.00490017188484085	0.04485565653759825	0.029943009576666815	0.018648111685762768	0.08369538463771231	0.2240872562253348	0.2846331931709584	0.0080244490910285	0.017310822409882992	0.01845051206911718	0.02716023934158431	0.03000502466417306	0.033140802469877606	0.0008048847603787568
TSC152	0.02251977051746835	0.058128285544036366	0.026955143447268074	0.011122093921871273	0.048744845139074906	0.02996356822470622	0.015561477223106492	0.07256848601907567	0.2096575985307173	0.27022301313610164	0.010060242223858758	0.017431561956920385	0.016189442309503255	0.026881068587826427	0.0305242143484337	0.032575255179108344	0.0007839117165286899
TSC153	0.021206762661193493	0.0754551198466813	0.024626823702237916	0.009429446052827372	0.04661340540577382	0.027780863701091625	0.030852687497823158	0.09023190152975918	0.20534289255968732	0.26480933805381635	0.010738837950315846	0.010137686644561831	0.012312568013987349	0.024095849188129036	0.02918948119864194	0.03239315804676754	0.0008415504184305153
TSC156	0.013839169824932362	0.018613903097580233	0.013876768744600379	0.010513460075365915	0.04045146010652618	0.017961883699150402	0.01042042206611095	0.02998096013834221	0.07134722725952775	0.12418000248704358	0.045141237890485526	0.025568405390125164	0.01925018151047862	0.02527860957575989	0.025278641933108307	0.025675971473212746	0.001892545823375465
TSC159	0.008485036813950367	0.03654703853500019	0.0036477445028863234	0.009316391813746244	0.04183239021075815	0.01315143981601077	0.016374125437925362	0.012596740263988248	0.013009835912682437	0.010794897169912448	0.029503324119171493	0.02248762210704561	0.017609283889174876	0.01873114332168819	0.021918434465681955	0.019569613464522982	0.0011418216750552154
TSC163	0.011996934366130176	0.10911726317297392	0.005502491891136774	0.003415857252647429	0.02778237572200348	0.014371402048741214	0.03278650048030244	0.03567680178491016	0.04487719662709643	0.07050608254124531	0.06886902417899919	0.050042452160051966	0.04205405431864315	0.02123128456813561	0.02114164041589498	0.016956118181734415	0.00223578509181217
TSC167	0.005334083406917215	0.1496943232106289	0.0028088767820228506	0.004458199730631722	0.046030119432080685	0.011092889641352943	0.01115046122447373	0.018014588313338263	0.02156945959202593	0.026466830298483235	0.034100447328368234	0.02472551300099739	0.017811614015728238	0.02224942837561975	0.020276840267826998	0.016690140774970396	0.0021457835232707814
TSC170	0.015979292983293814	0.030553248142132127	0.015976561758094684	0.015179320656877465	0.048639402869898964	0.0201436432801241	0.0086058916957265	0.021246777636357798	0.061445574388096044	0.10692794052233963	0.015574224447843257	0.007438592124418345	0.006497158165710937	0.02530275796418811	0.027402152298768606	0.0271883104336402	0.0017939168835986953
TSC173	0.02118691897533044	0.06987746384656168	0.025734220495915363	0.003564547363408019	0.05606155150376921	0.028477740349249478	0.012550377707167076	0.0594914796271476	0.14813937226956012	0.18318428995360467	0.031490844158965144	0.032293609549673405	0.028207599749969198	0.02663023335249495	0.030061643503419923	0.03353742621006738	0.0017671922865394435
TSC184	0.01375314148706523	0.01886946250098916	0.014069856642167608	0.009423968722741309	0.05781677329114879	0.018680729915824774	0.009373988198718727	0.024687779172590036	0.051111592451851255	0.07376897526566173	0.006311719985706612	0.008120062409987746	0.009954880470763596	0.02699638059261309	0.02695525327068071	0.026095646846221492	0.0008572207052528092
TSC191	0.018989967557764754	0.06172850283265499	0.015084993219893154	0.024637421660653903	0.058087205085048756	0.02344652920868747	0.055939022752659925	0.06951264543135159	0.1004921919245749	0.12648570921898294	0.048228521754259686	0.03387621713551613	0.030895632083983323	0.016097354940835956	0.016791356630950934	0.020054850086556348	0.0036485813192659346
TSC199	0.008584364013124412	0.023537034363557356	0.004615724754650836	0.012988762101441223	0.05785273514175004	0.015962463360061758	0.005703668093080667	0.008069194200695582	0.011873651515884594	0.02961651174191964	0.011676074492082952	0.012926049378185034	0.012438060030598339	0.026618741231864293	0.026058365385993883	0.023564146736304966	0.0006278786762279832
TSC207	0.008584798134682537	0.019803432011157817	0.006001955160265402	0.0027143036418278755	0.05810657671789229	0.013433177462510474	0.013230689371658177	0.017988252268740998	0.01934323660870945	0.014946629964909745	0.007888997271640639	0.0067198129502748765	0.0066594731280401375	0.025104489336446816	0.025285622158560447	0.025382637810835575	0.0008282617979614603
TSC210	0.009108271426250066	0.009769305265480829	0.006376592252500809	0.0034084088398183537	0.05339548712535968	0.013646402474718669	0.00475352597633307	0.011803542788434675	0.01622748727457981	0.020640887173672202	0.017705542098307946	0.013721365014110955	0.008984594025228224	0.025337270230719886	0.0259636463462003	0.025401283398944274	0.0014664261760221156
TSC213	0.016681049746562007	0.06167006211875812	0.01815907400779398	0.007883761742484877	0.05503271906945706	0.0228499471868298	0.024170326046720418	0.03896915090195271	0.08742834155279545	0.11978793293808052	0.006241549128713544	0.008191955781383674	0.010544762025573029	0.023650686976401426	0.029593394007972732	0.032135074917063695	0.001959399924901679
TSC216	0.007438178081447909	0.03163853633686493	0.005522916321529287	0.005112148879076511	0.04461329191547559	0.01296891646242671	0.009935769032995515	0.013322411440293466	0.018306776963901632	0.027191983090152787	0.03444415852641891	0.026917923824701546	0.021826223688132355	0.024488898473731327	0.024427291109215328	0.025424481253793724	0.0005861330706877839
TSC219	0.010944907593197157	0.016038253599756306	0.004000623319138142	0.0039453103978485645	0.0459188949022187	0.014912735180035271	0.006593090009808469	0.010919024045252511	0.018520339531260296	0.017680809670821692	0.030237135222646372	0.023592051915414365	0.020817795685445	0.02051876700241856	0.023740889873766158	0.02226608232147726	0.0013734205365510425
TSC222	0.017862606508751093	0.05212650205470345	0.01725200667411813	0.008888169823350955	0.0457426722632943	0.02123550453832518	0.024190216707922176	0.05097670089085424	0.11113867211947491	0.17074778815887504	0.07742309183376812	0.05191090524667646	0.03753723378436939	0.019916626041184844	0.028278755394845194	0.028516192275591618	0.001756177305608659
TSC223	0.007137623557573125	0.02944053433840107	0.002979204371557253	0.022332279871255918	0.042355984965052586	0.010352364674243587	0.014683370042879984	0.016937668276682045	0.018536787919599094	0.026403366468835725	0.012757029707427925	0.013553755603230615	0.011465619955010808	0.019727408411149075	0.02095180842939713	0.02161116599601429	0.0017023544716158778
TSC224	0.018145634829328284	0.024009674162819697	0.01509806660598805	0.005206168154157525	0.042390175867112634	0.01958430637048196	0.062287504589957375	0.0758372721868242	0.10520958681311396	0.12330301396891317	0.04039806487901619	0.024935811752635824	0.01661013647908249	0.006979282388779895	0.01228424019689318	0.011691290036530832	0.0009169230170526785
TSC227	0.012119790960597232	0.04492690160135898	0.011751404666394426	0.006053402374302026	0.05844419274573898	0.018167262813139552	0.015879103433221454	0.022427464435446964	0.024236314048223566	0.01638764090273412	0.031213783704579164	0.024307774902512586	0.015479195922843957	0.028637844016363382	0.027965709277315943	0.029995543703809645	0.0005931912348809956
TSC229	0.004914577474882702	0.023523609995364715	0.0032644979974198597	0.007765323614777611	0.059039478897295154	0.013550257050069962	0.0068444922020709995	0.013492678306564254	0.05399959257608503	0.10889579750834039	0.05035015110369026	0.03384871810882139	0.021835778450908925	0.028981748858166755	0.02341936626045324	0.021287198085971952	0.0039271691036403
TSC231	0.014494488302387497	0.048950593988252696	0.012384962696831078	0.012464658328097487	0.04423324577657144	0.01999346676496044	0.0457043739283814	0.03189167206230114	0.03824148598307535	0.04016967484696165	0.02158882541868364	0.015708877354422737	0.018008948246306958	0.03183818766193324	0.029454062695725498	0.029277333683922487	0.0028557866790038426
TSC233	0.010435552783648074	0.026832435685945826	0.010343540606708291	0.004138892188125127	0.05902857308457807	0.017326689814800223	0.028138404707903627	0.03338668898748178	0.03537565175899993	0.020233899122504406	0.029117487421487002	0.0219244704385747	0.016294221375590924	0.03113403430222286	0.03178648152551217	0.03199624026023119	0.002923685621302792
TSC235	0.009164331148928055	0.013942879394146271	0.004936196656846689	0.008075533643545697	0.05400054077799603	0.013939614552645425	0.00887712360897796	0.017141806348254317	0.01846995344367183	0.012746389369417879	0.006998395002717566	0.006531673502622956	0.005215665374556518	0.02797126588566674	0.026590062796776066	0.026177761511137366	0.0031665552384121283
TSC237	0.008921461556042296	0.03081425149724912	0.006619252465001999	0.003940392583268555	0.05388248251749773	0.014700520951926322	0.010835040735520237	0.014041508600497354	0.018080052193783246	0.01989478557224575	0.010613962163124458	0.008867370869455795	0.008958700777161283	0.028685037911441974	0.027746374231411346	0.028439110062348408	0.00434951841657278
TSC239	0.01125043827798279	0.05867270249326894	0.012737514221121175	0.01068179300263115	0.059068006891005234	0.017515425599415786	0.02236225825450721	0.030533120171467257	0.03617526249199506	0.027589765401690697	0.02948539112007764	0.02564897584955575	0.021741048212935418	0.03109475179195332	0.02909419876463814	0.03145150989764644	0.004734316994710332
TSC242	0.0031852110305407196	0.054318935626096305	0.009091544498497417	0.016088183128428028	0.056916380594199865	0.008745585780775595	0.010992611965229142	0.011175448666688535	0.037352950894065415	0.0777249096695223	0.02635290797962232	0.019262116249914835	0.01507648585726782	0.028086297754942438	0.019673766339967216	0.0184214150348145	0.0029023350128251266
TSC245	0.009042443623006498	0.01625755743180925	0.007274293310472445	0.013773594686822873	0.05625960737129281	0.01424383205106587	0.01509157924636826	0.03061467154543383	0.03251699275356126	0.024775924989279836	0.015572143114768641	0.013506774260280937	0.011561351209736996	0.03067185723138835	0.02815471274186054	0.02709903840261044	0.0026421157143595286
TSC248	0.017497283320980366	0.03595191056851	0.020763614575971003	0.003603229131443955	0.020968862162337842	0.029517290604379316	0.011439853595371264	0.015004151350154152	0.03908965177768558	0.05329119260156207	0.05088869209019873	0.051759790891985694	0.05325890101637241	0.010577641843652747	0.00869688646659822	0.01007846869105387	0.003611686258791708
TSC251	0.014727435174231399	0.04119187912976682	0.012792892188299633	0.013695469617740933	0.029533055489338236	0.04659636651054635	0.015805084110405536	0.02834171276800176	0.021597622355579684	0.02963741964792254	0.055366181098287136	0.044035191851676384	0.04305050587734731	0.007718928188277426	0.006792474559776649	0.0077310359225953446	0.0031607208508786276
TSC254	0.03855315781388733	0.08634229159834113	0.04347108738787646	0.011377731159980472	0.011188910245137792	0.03243787608435899	0.010488752822665674	0.008742229657979292	0.03492741339406161	0.06883299483019954	0.05362398241430678	0.06270739353237387	0.06610674397061628	0.015735441957176983	0.007952470377191996	0.006848370940842859	0.001809671103376144
TSC257	0.007185490676976839	0.05637490998478761	0.005929842004344829	0.004515309289790881	0.03899510926955292	0.015024056616873161	0.018956083415859117	0.02250903477886834	0.041494222086395534	0.06304327803817597	0.07497798328061978	0.05852234192266383	0.05659056106666918	0.014992979741406651	0.008844639731538815	0.01088839254407893	0.00362867976569363
TSC259	0.09813851351663995	0.20533850958270214	0.15795250919774761	0.024215315217570553	0.08232972165346567	0.02625637450956817	0.08744437816360008	0.10517624343552791	0.1299631675449148	0.14063425415547473	0.06460702622956124	0.059717727847983904	0.05539692453223759	0.04448633671876972	0.0471963594489597	0.05685904679258564	0.010274643568953435
TSC261	0.09906655302726004	0.054436115264123036	0.09076389321391855	0.031073241985838825	0.03871238804640403	0.18562741280056907	0.06819533744384856	0.059001134018448004	0.08274111186601846	0.12816167508507925	0.024723601862246012	0.010794700806990297	0.011929558102588441	0.007691253209567797	0.009008739720536575	0.010528874161782718	0.001593513246752474
TSC264	0.43181544870824795	0.5675990529676667	0.23684845261950083	0.018244217073781044	0.8336720103872658	0.5191651948828238	0.21112764220232844	0.16253935954253784	0.10903501411526069	0.37659211788468744	1.430255760978328	1.4488491113395692	1.434652374424871	0.8034112711234475	0.6889555520425084	0.6572144846764416	0.010343435533419994
TSC265	0.2928578439321203	0.11820513668766379	0.15597809112657274	0.008630910870765144	1.5949404450082871	0.19970092587314264	0.022810620365852186	0.11022668131981743	0.2974365840057492	0.445115869811587	0.5655656878783726	0.5458546405566567	0.5386363686168494	0.5019385554323024	0.46253121546812104	0.4356421075127878	0.011871744593088034
TSC267	0.012795734365723802	0.13021317411426717	0.015836299519788093	0.005892691571840364	0.0505025577888208	0.06603600351204533	0.025983237381273443	0.04113483234869534	0.07063573321926421	0.12673977697835664	0.02826401254725922	0.016081527311530706	0.01567552918298152	0.03680065661372093	0.024685884479055675	0.016273423614858812	0.011075473379724716
TSC268	0.023234082666048587	0.02107737290672947	0.022462721920525095	0.026256077640139475	0.2854280119295554	0.4690133852748009	0.02985175166062571	0.033985115324832636	0.0793790868639551	0.13010443388545845	0.03059689497295958	0.013633715501106453	0.01159844295355764	0.039195675289590795	0.023032902602426655	0.02278069381643126	0.0008672648730309532
TSC270	0.030722732771116885	0.06889822275642794	0.026441226234233527	0.02634123536038563	0.056139467908815646	0.3121194612726145	0.0766044953298985	0.06988916307445323	0.05229410717454789	0.05196300822054639	0.05673321161745543	0.05074675718783319	0.03363519330848395	0.023262408409049775	0.022536195366356253	0.02367719602713034	0.0021497615928705123
TSC272	0.38933348957947883	0.05546810739955468	0.3769225514810116	0.004328461938881361	0.030773551037178437	0.21227666831605346	0.018078276738043297	0.031042317887838976	0.10424902631815075	0.22047133569610525	0.07056240992935102	0.01718513918265709	0.008311700559400802	0.019303376196853832	0.028521377141588155	0.026491738762606028	0.015295448590547643
TSC273	0.028072654634442272	0.4390953116778949	0.016114523766786404	0.008477002504650834	2.030597533843829	0.6306668182444524	0.2916175893506728	0.2822112613656741	0.28212920016187426	0.2504368036867851	0.1741404840887922	0.13837963854510243	0.12100117540981958	0.054004350059149234	0.04311351940826941	0.07125024982016266	0.0031337610863977254
TSC274	0.8241373131044485	0.9065525761694727	0.7935976357987117	0.009012928416588371	1.349293044502519	0.9824850972766341	0.7306411641394813	1.59324836793311	2.38095850193427	2.8581282552980305	2.5335664653994114	2.412950794592808	2.3797043218602973	2.1523032691687374	2.0020553142158004	1.9662011578430074	0.00583830430718065
TSC276	0.007456451486057356	0.019949278937357998	0.00785907596694234	0.05649617200998986	0.0762906646822383	0.021242440545330987	0.031850404799744714	0.034570146309147974	0.03409983076388868	0.04135186446295693	0.11649927868505489	0.09869355072259883	0.09781916897182624	0.015595280818460141	0.010959453610308088	0.01074539521038321	0.0010622502944353637
TSC280	0.0069761002105969425	0.18895340971537217	0.011989642757710056	0.004431988773529132	0.12383938721968539	0.019998470097402018	0.18164233411720937	0.2520650443456269	0.2619592853652782	0.2832276733921444	0.25327845824180295	0.19481115197543047	0.17576258320620036	0.02614762722270006	0.02606368598986206	0.024972265545291004	0.005247143396799887
TSC281	0.018636833466444742	0.04841023690576488	0.016812892386927465	0.005662526192325933	0.0385407583514715	0.026306040890757467	0.0438700563291036	0.0432282519262724	0.039088110082133684	0.032888905765298654	0.11302285051867066	0.10043850954770714	0.094181149710876	0.027882685894707552	0.021846301521527545	0.02368755024014743	0.008053515154553907
TSC282	0.011215859258713743	0.14762751729893278	0.01974195964482171	0.011022553788999087	0.02441647522458067	0.03461863292980052	0.012544985846115785	0.026328799928076973	0.056245215067216206	0.10482955714013727	0.03940239791630444	0.060084704985775866	0.06508624141415917	0.022990986279520773	0.01653540757198991	0.010788046684521307	0.003140437591749374
TSC285	0.24720163553770455	0.333379740690561	0.2227561555001881	0.0034242917924136836	0.2939592423583511	0.25434131289616796	0.012048816774792753	0.03305685095985378	0.12590813682340304	0.2624724165708131	0.108027392841337	0.03874625450719509	0.012342145086857196	0.023420313571008346	0.013705348387066909	0.017190744336576448	0.001034958765966437
