TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC036	0.0060432721692044375	0.0010600376006484782	0.00041937779777753383	0.0546408864116462	2.1819787139286206e-06	2.1353245833029453	1.747212547067054e-05	1.3327567608429462e-05	1.2936494193472892e-05	1.1991602580609687e-05	5.166544775097003e-06	4.278792587588519e-06	3.6987780949552948e-06	2.177155434235758e-06	1.5102277726181141e-06	1.9097698616061103e-06	0.005466932791697037
TSC045	0.0035712520943539995	0.00029646217848696706	0.0002253984009164751	0.07804127066159001	4.5434028589276437e-07	4.183900070115056	1.1830274539670723e-05	1.1128930780448922e-05	8.465430942837645e-06	6.991978198330535e-06	4.861031095075064e-06	4.984053316044467e-06	4.215241179558935e-06	1.95731372718634e-06	1.0409288249893387e-06	1.7098111912458525e-06	0.007535007980563787
TSC056	0.0028077196800857917	0.0009408717624354424	0.00016623834841994936	0.15196993556498442	3.0559211480835665e-07	0.663525130284287	0.00014460760660873652	9.742910616384406e-05	7.7212163913852e-05	5.8693974405672254e-05	2.2969871573793734e-05	1.729722055705125e-05	1.448004721159918e-05	2.662384252260855e-06	1.2525198890671129e-06	8.891282437876266e-07	0.008912685338764176
TSC060	0.0009956699069005944	0.0014541134410567037	0.0001358579865523139	0.21640357391121007	1.3564615545779367e-06	0.21013061995385704	5.282633449685882e-05	3.6594294623695316e-05	2.539431497482584e-05	1.747164078379973e-05	8.242435569698782e-06	6.192746230490233e-06	5.633712730668404e-06	1.2911309269103262e-06	1.709561173060144e-06	2.2889612965890655e-06	0.019741939957512784
TSC062	0.0005978724559167793	0.0012664769749029937	6.0896102813032984e-05	0.17466693825826335	1.67892136623856e-06	0.11765362405497891	3.3010823321556043e-05	1.8541077189125315e-05	1.3763610003924468e-05	8.413415168814848e-06	3.897339923679014e-06	2.940562514457237e-06	3.209876392194655e-06	2.5917471013201803e-06	9.472444037336165e-07	9.089643077571608e-07	0.011474289168997781
TSC065	0.0004584957289154797	0.0012345565889171875	9.91174731041879e-05	0.21310789564737553	3.1020759344851365e-06	0.11971599060191063	5.120989730573828e-05	4.014708445090766e-05	3.177758494932091e-05	2.6155335029581e-05	1.3702937623014195e-05	1.1661724950459778e-05	1.071038877186996e-05	3.3857411357635306e-06	1.8649092466002804e-06	1.7873376862145117e-06	0.01908251291612622
TSC068	0.0005234828187974713	0.0018538831003570195	7.670572586666263e-05	0.06385461482639798	6.67254594899689e-07	0.12261679408384939	3.391118569924323e-05	2.581156501338242e-05	1.652645120142983e-05	8.77041622872919e-06	3.5558542602666894e-06	3.1250260886789e-06	3.54605240642763e-06	1.3112467892244703e-06	7.738955493101483e-07	1.3975416193286226e-06	0.006980927047829851
TSC070	0.0004734562915635463	0.0005245431402183016	7.659411825335168e-05	0.08610321000305031	1.0957039514822743e-07	0.09748135353326723	1.8677400676746116e-05	1.2589972847325473e-05	9.971945126241924e-06	7.400936334714103e-06	4.459968990823714e-06	3.927335430474563e-06	3.715282575811877e-06	9.681176687880539e-07	7.874108589652936e-07	4.798629694459676e-07	0.004458758901779713
TSC071	0.027984520484905483	0.0059784224171372845	0.002638825656222131	0.35416547630966944	0.0004097224876183404	9.85152215286629	0.000741497493280045	0.001023280415934273	0.0014341845860516918	0.001624808851448901	0.0010001744467393536	0.0008019949525704903	0.0006722657241503386	4.909704327317407e-05	3.469599512386308e-05	3.537114040271523e-05	0.016210751692835652
TSC073	0.003509593873378041	0.006089692959486609	5.898980071024343e-05	0.1296721398605799	1.8660561863766174e-07	0.2693265268743141	0.0001077704879982918	8.872214910066332e-05	7.24909475379137e-05	5.686011233025447e-05	1.9578095468933165e-05	1.6675305885343332e-05	1.643667314660261e-05	1.5017947844099065e-05	1.4238767200004082e-05	8.935843594302218e-06	0.022100145151353355
TSC078	0.0006518540895797174	0.0018032320737165755	8.751525168681185e-05	0.07267935714935275	3.4512809165207485e-07	0.1395557111916974	2.7378587522355708e-05	2.1703681006230268e-05	1.4729883514549708e-05	1.2095493984508138e-05	8.719387105261563e-06	7.1191749039285655e-06	5.805501586750786e-06	2.4604116719399735e-06	2.368870696142644e-06	3.730933197158215e-06	0.009071305585865363
TSC085	0.007410830396198641	0.0016553853411410957	0.0005107632737261156	0.04483574934641439	1.9991331894304266e-06	1.4881146644155807	4.085639180524639e-05	2.2892126157826543e-05	1.9313863658724286e-05	9.872708641089063e-06	6.945784957395424e-06	7.004486288022065e-06	8.657048711745533e-06	8.947979228219239e-07	4.895993374784953e-07	1.4698925986539138e-06	0.05367212343129892
TSC089	0.0030065897082932522	0.0023369562180909774	0.00023914875476974297	0.051511829557993535	2.4217160351380468e-06	10.572286153096945	3.238959265060604e-05	2.196437474850507e-05	1.4755749770174466e-05	1.2644258034054027e-05	1.2853340467371876e-05	1.0941315934278304e-05	1.0046038632161513e-05	2.4286436787758917e-06	4.3133179133113015e-06	5.492201418652341e-06	0.011243520331085855
TSC092	0.1283442499811119	0.005162503485075321	0.014238758863030906	0.07182372429375491	6.57041461143155e-06	30.13166955486554	3.092898443385018e-05	2.237971749371594e-05	2.0384950849763275e-05	1.7455976129224832e-05	1.2862097979594668e-05	9.952773661664093e-06	9.073679588279827e-06	6.572554089188259e-06	5.115242700340105e-06	7.602212070297566e-06	0.014575053384819854
TSC102	0.0007052777740460684	0.004362986344086665	0.0001364257400134955	0.17670410526718672	7.131012057788993e-07	0.26470356935882283	3.883047569510537e-05	2.9292137918332804e-05	2.3807842143506417e-05	2.6329868862803924e-05	1.5855488017489453e-05	1.216231404413848e-05	1.288084834100945e-05	5.416415414333381e-06	3.081259408029225e-06	5.226062786548319e-06	0.02036914435870987
TSC110	0.003126067518358152	0.004813203297621603	0.00036782217263502305	0.09228775888910334	2.83123899574452e-06	0.6369174311879604	0.00013082512957350996	8.375788939841562e-05	5.8081900387599075e-05	4.5751813069049435e-05	2.776975917955337e-05	2.2806831260747077e-05	1.8859722449270295e-05	8.83994114719089e-06	6.689424233260984e-06	8.530281203971658e-06	0.018715226957626743
TSC117	0.0007776570259858821	0.0025825681965379074	0.0001800764385872297	0.10824154906844692	1.2998401965344203e-06	0.18894753591466928	3.071772877936334e-05	2.777923771906632e-05	2.4644572527609946e-05	2.3556395245467095e-05	7.114876182254425e-06	5.665021214075274e-06	5.226168964194857e-06	3.113933794503128e-06	3.947761024455836e-06	3.3321621344440372e-06	0.01891668740841414
TSC126	0.00021113646623556427	0.0009222523310278715	8.68282321648896e-05	0.08363194014751017	1.6235442392871375e-06	0.10336001686614285	2.7255353218296425e-05	1.8685629807989352e-05	1.742896163709887e-05	1.3567705677525152e-05	8.278915407745512e-06	6.9509196171332715e-06	6.5260773459925426e-06	2.5561501080260205e-06	1.638845635497988e-06	1.5077549272001648e-06	0.021400567285371534
TSC135	0.00037106639765826095	0.003361474015186874	0.00032054358223003004	0.11882310954386835	7.935441274586115e-06	0.4165901164132233	8.664591030597286e-05	5.154243024279697e-05	4.95369556174488e-05	4.3965690776039786e-05	3.3311239394754515e-05	2.7959388038339695e-05	2.5760013454501386e-05	8.988453920226164e-06	7.447168655063471e-06	8.49116371821945e-06	0.05150127404921868
TSC140	0.0033172418787782757	0.000681112520718484	0.00020725640218291047	0.14654137622922295	1.1757986642446559e-05	0.3659540769931766	6.178303327289463e-05	5.667309543070432e-05	5.633564657674892e-05	5.6782443325291705e-05	3.242487439442546e-05	2.583993974016794e-05	2.187594427744358e-05	7.993173243818914e-07	7.738670525953514e-07	7.888996915026784e-07	0.022158384803002865
TSC141	0.0013099296370452074	0.001360703114182888	0.00028584772501649084	0.1095810216060583	3.580839528243401e-06	0.4596059893573452	5.899623604582552e-05	4.4865116247488366e-05	3.856256899861732e-05	4.19960691165352e-05	2.7949200826400167e-05	2.5127310284658554e-05	2.2404007564917298e-05	1.0488111961066073e-05	3.6669967904447056e-06	3.3434847236737995e-06	0.02741872647411497
TSC145	0.0026210201920691322	0.008094209403196185	0.0007286620675821738	0.14618509648768588	1.2554706341828638e-05	0.930457222820423	0.00011773537200171999	4.998533685654972e-05	3.669859223741621e-05	2.7211456895080916e-05	3.585702984895295e-05	3.0103125632143424e-05	2.697789871910739e-05	1.6204148913313666e-05	6.824241481072467e-06	1.1754747284260457e-05	0.031008359928557837
TSC147	0.00942648683893115	0.0060759494846857375	0.0005697399405748804	0.12165730359977248	9.703532045951584e-06	1.0875015236719685	5.4826983933015684e-05	4.436094647040918e-05	4.015450406795336e-05	3.893054345275775e-05	2.310063602856966e-05	2.000387243502791e-05	1.53969893620781e-05	4.161604576584194e-06	3.580001104112752e-06	5.780540135166907e-06	0.010922944863567452
TSC148	0.0018454912886761011	0.0007299754332557155	0.0002152108032116626	0.09616231062355278	1.2356009337088238e-06	0.35307818035406224	9.734064223079993e-05	7.11150404361728e-05	5.2855788831229545e-05	3.26987655235141e-05	3.6048114743053157e-06	2.6141433404848207e-06	1.996105162122663e-06	2.1891616552446948e-06	1.0521494501151345e-06	1.189418066282181e-06	0.012666124875452852
TSC149	8.039803167459582e-05	0.0006596746020337676	2.1378356668493572e-05	0.08561012175629441	1.1729424128356447e-06	0.03946923772838164	2.3930308228119412e-05	1.9575772247475092e-05	1.1342465633976424e-05	7.356614944171479e-06	4.116207347929765e-06	3.5237501523497938e-06	2.730150743908264e-06	1.846396081094389e-06	6.590804054589286e-07	1.0818549290055098e-06	0.013408693226236671
TSC152	5.9829947724511945e-05	0.002154931795069206	1.9608697676660184e-05	0.12502123804672557	9.145562179617929e-07	0.045882958146082654	2.082080534480873e-05	1.7153089313315542e-05	8.926217641905702e-06	5.616875690354593e-06	4.131793029050881e-06	2.687952791565791e-06	3.5199699025663864e-06	1.8227713464500576e-06	8.752044682495421e-07	9.156695771472406e-07	0.011035995378224877
TSC153	0.0006496509996793842	0.0028730070309242414	0.00010280266873584285	0.1388445292094432	2.8891074582815366e-06	0.18963364459285978	0.0001416498591255589	8.930496943942146e-05	6.284018456823014e-05	3.104251920318343e-05	5.760194644146583e-06	4.130920715608092e-06	4.497801001385315e-06	3.0596617750060292e-06	7.860949135977782e-07	1.1465856821214428e-06	0.0068798016778738565
TSC156	0.00044491895497868823	0.0016228965917523322	7.874702935164142e-05	0.10980256573551614	1.5176861474136972e-06	0.11852940651908628	2.71050170928555e-05	2.440263387609022e-05	2.1795116437144293e-05	1.9516886153560156e-05	1.216159077035901e-05	9.20542291883273e-06	8.860721268504615e-06	2.0612692785453814e-06	1.364865274059203e-06	3.3662584731368855e-06	0.014826551523139235
TSC159	0.003006929869766543	0.001966950174964947	0.0002675200962741926	0.10663067248879995	7.695080714551211e-06	0.5300758478361023	0.00010085451480349495	6.265535891043683e-05	5.1631105201203896e-05	3.905930635332648e-05	2.174088864036408e-05	1.770226437367629e-05	1.4908364477517827e-05	2.8543882524079365e-06	1.9910083126727446e-06	2.4585246898211865e-06	0.01792691683069648
TSC163	0.0021065160283751843	0.00928014576763469	0.00030568151134475194	0.07826414640561717	6.824553178718378e-06	0.4227350903497076	0.00012305755343851137	7.149614769415276e-05	4.7220773176164537e-05	3.893066546912482e-05	1.8505279840262497e-05	1.4814094447491233e-05	1.5639887890442553e-05	7.232081781475742e-06	6.023059804956794e-06	3.956664671891727e-06	0.030804223980491496
TSC167	0.003633911661940638	0.008451108613822433	0.0003788047440097854	0.10872030630915627	1.4682051420943694e-06	0.4533159960423463	2.3790067672419396e-05	1.8262437307047954e-05	1.540565814915477e-05	1.1814781006342478e-05	3.5105308818294585e-06	4.0877713524489905e-06	4.454762037399254e-06	1.6429768340032437e-06	2.1175085965748456e-06	4.218034969146476e-06	0.020625272820496168
TSC170	0.000500303171523795	0.0009475239691859971	5.372212957955053e-05	0.21724300198685964	1.0202680500332127e-06	0.06167669064455192	4.131479333714747e-05	2.6550514555523e-05	2.4250254967821666e-05	1.689249939257438e-05	7.676418303039412e-06	4.609717965597005e-06	4.498315158124387e-06	1.5259032012346727e-06	5.952731184557841e-07	1.3639898984712605e-06	0.013472317042134401
TSC173	0.00018124280562241936	0.000672484131673066	2.662401438920194e-05	0.04426850808306086	8.953515104252515e-07	0.052319763274964695	3.0361349093605056e-05	2.0483369717471804e-05	1.4871294118242399e-05	9.150616885715469e-06	3.5883444972397586e-06	2.977427920137361e-06	2.968064792665621e-06	1.314564609806802e-06	9.133696577015822e-07	6.89113477347734e-07	0.01295697045408718
TSC184	0.0011665282934725364	0.003956635233108451	0.00018343372414186522	0.09548251646112989	7.480436856056504e-07	0.24546986830718043	2.9585482958984568e-05	2.41112784813466e-05	2.1206717847468747e-05	1.457518633110498e-05	3.7683934629038125e-06	2.2633109498857028e-06	2.589093333103662e-06	1.909202729553679e-06	7.738466987031082e-07	1.4363460259079851e-06	0.0030568052130298057
TSC191	0.018836550671580007	0.01678012181089785	0.001919376289103345	0.37082273038975677	8.494600160861098e-07	2.289111584519483	0.0002854671798191661	0.0002408768849769962	0.0002308090074328177	0.0001879817066296456	5.93521600893166e-05	4.483447886537618e-05	3.9274663886194585e-05	2.269206720887338e-05	2.1003653559307813e-05	8.31771104375161e-06	0.04012961529868709
TSC199	0.0044453879702904845	0.0014266278691414762	0.0006439855412235096	0.2510172960075254	3.6293284686106774e-07	0.9190828816261285	4.5831502473512785e-05	2.9221536928168176e-05	1.8784808497039606e-05	1.8280969544320528e-05	9.56396942085489e-06	1.0493621803667344e-05	1.1594575257029546e-05	3.833311162117033e-06	3.321487842432786e-06	2.0174156482103284e-06	0.006385780342384951
TSC207	0.0010115398946232113	0.0012043819240061195	0.00012164409425180565	0.08109742385994306	6.373833231471945e-07	0.22603385125340486	1.9817937682809823e-05	1.5270539748519115e-05	1.2628615223239413e-05	8.706287851038301e-06	5.1650534839783474e-06	3.976546897961395e-06	3.4152904751800644e-06	5.670145823778795e-07	8.399434090122332e-07	1.7181077963708164e-06	0.004573603580629992
TSC210	0.0006751586854211691	0.0012022375003694235	0.00013694520730912071	0.10126820686122212	7.79119322002327e-07	0.20136727005280583	3.176515738508464e-05	1.4530680996528872e-05	1.274025878144933e-05	8.420840909955762e-06	4.421682478766024e-06	3.9789466917953845e-06	3.3578896307926093e-06	2.226317094851061e-06	2.779623145279648e-06	2.5712478621568546e-06	0.010992016408182063
TSC213	0.0017084419975933573	0.0010391538888852479	0.00022070571114175485	0.11464661339098386	6.530767810206412e-07	0.36265427631903313	8.99656141784604e-05	5.6368567016531526e-05	3.910034095841565e-05	2.2875933151551175e-05	3.006070130301705e-06	2.9442780681774174e-06	2.732610508158533e-06	2.890718253425105e-06	1.0098076172642464e-06	9.282359270690296e-07	0.014034524607983342
TSC216	0.0026678797874780447	0.0009330058202667316	0.0003476898857315461	0.07358568136321547	1.208832995056097e-06	0.5439559759716703	4.916847543937371e-05	3.876973331243757e-05	3.0803431387800396e-05	2.257112792985242e-05	4.39697855012497e-06	4.9060808953116355e-06	4.45045259474817e-06	1.505532790797415e-06	1.0078937539302722e-06	1.1801747174723346e-06	0.004445543887349726
TSC219	0.001985665671558922	0.0037363952981019793	0.000240779951978005	0.04736525491962996	2.501099706587387e-06	0.3921243343818608	4.421361828133638e-05	3.954274552112834e-05	2.937297014233472e-05	2.0953967241110117e-05	5.344306427177672e-06	3.7715801884468414e-06	3.2953366478884644e-06	2.5369455338555928e-06	7.163004405740727e-07	1.5801312872718514e-06	0.019975806820456583
TSC222	0.0013154911477882762	0.006092009760600087	0.000466689795068079	0.13434811816622336	1.2536935780031246e-05	0.5138198895916275	9.239079482126652e-05	5.9302158740461194e-05	3.733956511268044e-05	3.4511452989005466e-05	3.6807638554431555e-05	3.0772653254969584e-05	2.3362304820110936e-05	5.9764443364456824e-06	5.515784334546161e-06	7.534484073235666e-06	0.015660421710048195
TSC223	0.0012190907647928687	0.0016472462822529274	0.00011789907740261218	0.3622891404478354	5.944243957348272e-06	0.41255006370945785	4.3697924552115793e-05	3.223210784527088e-05	4.057397804640361e-05	3.109459631057122e-05	2.0298577755064274e-05	1.6666526094842128e-05	1.0838724906877017e-05	2.1092313360889078e-06	5.351101300482442e-06	5.4076475639036295e-06	0.018642778500114067
TSC224	0.03405074007058829	0.005930870966774305	0.0026221986831306567	0.08165223437460366	5.3661528160116845e-05	4.85536297436872	0.00025128647165217975	0.00016328225933032861	0.00011032126577017883	4.760340499523281e-05	7.390480610149511e-05	8.092152460387796e-05	8.016680014669078e-05	2.1467239561065934e-05	1.3716682637816857e-05	1.5033686843708333e-05	0.011266670781049228
TSC227	0.0005727778231866596	0.0009814341197419653	3.6891198642969e-05	0.08700758221320906	1.0433290163420557e-06	0.10257294145834936	2.8999220261729196e-05	1.9942779018280412e-05	1.4212496190517536e-05	1.2343261525196913e-05	6.167462042083665e-06	4.62873033597497e-06	4.669842817515522e-06	1.7497189949589978e-06	5.228564184941094e-07	7.035919101579561e-07	0.01095866262760298
TSC229	0.0035213518549140664	0.0021325896275600615	0.00025558944531300774	0.156983367195828	4.119643189695044e-07	0.5393647724954611	5.611113455465573e-05	3.780040676993774e-05	3.375498959637087e-05	2.5828669935436377e-05	1.0029108537171621e-05	9.054824291862987e-06	7.071416324687424e-06	3.031449207853791e-06	1.4154740418061534e-06	1.1062517161342783e-06	0.03301584301493948
TSC231	0.00461052319294743	0.006035282408658021	0.0006309301884207805	0.13818502648850736	5.698182092665215e-06	0.8927501211858081	0.00021409558650410548	0.00012513179232079286	0.00011784133320724116	8.543256964062749e-05	2.682300292934198e-05	1.9885209875578868e-05	1.942813176110302e-05	4.7619815063541995e-06	1.1609459878443921e-05	1.159675992316461e-05	0.024949254013664712
TSC233	0.0015658874664660253	0.0021763080094294135	0.00010843992550168286	0.04867048065495772	2.1826113240961897e-07	0.14272031832363433	7.820456600800633e-05	5.587632792420664e-05	5.364098598181345e-05	3.584214726592329e-05	1.633479750845552e-05	1.3304866419783e-05	1.1564721719498338e-05	1.656602055935381e-06	2.747658223680747e-06	1.45781342207362e-06	0.032051033664266634
TSC235	0.001888422317301007	0.004465778656546939	0.00026854041666848487	0.10802051328222963	8.083053094851339e-07	0.4083040688761129	2.6798008831793908e-05	2.4937978407635545e-05	2.0492423294631063e-05	1.6989278587802346e-05	6.3367263689290365e-06	5.82289622570752e-06	4.176175597327089e-06	2.6529961736837706e-06	2.1839819019725527e-06	1.7853592285113195e-06	0.02597335032782882
TSC237	0.0012707858676943105	0.001229801345458883	0.00019312931912638173	0.045907527688973875	3.04326173199831e-06	0.3447587283557014	3.660254461412995e-05	2.6858843840613395e-05	2.3774580850102032e-05	1.977487637576955e-05	1.3283192913806413e-05	1.0675814597249518e-05	1.039007154033875e-05	2.579956218585901e-06	4.418826788078405e-06	4.1761379800334695e-06	0.03854389701537835
TSC239	0.0016708313620129593	0.001018140424201861	0.00017536597570048796	0.17012901797609928	3.2950025275029637e-06	0.33350857691897895	6.13677989268816e-05	4.79900914903151e-05	3.319263539333497e-05	2.1217335005981127e-05	5.7609522982461376e-06	3.5658688850411143e-06	3.066656427785416e-06	8.961390568568936e-07	3.6459059514435797e-07	3.5184183134978234e-07	0.043349390674883304
TSC242	0.002260629322580021	0.00446498093307324	0.0005108196116931678	0.2125458471705293	1.7925184230115864e-06	0.7881178416222148	3.3044612458740486e-05	3.797155086204691e-05	3.281878110299937e-05	2.759510337319812e-05	3.169996588371705e-05	2.8430025067329062e-05	2.5722644300399256e-05	5.224442763971301e-06	5.492317572076387e-06	4.39806828152506e-06	0.02171265108075912
TSC245	0.0017149366558715958	0.006007717049380614	0.00019881484680696324	0.20330375474135248	4.74721172386269e-06	0.2896850715837219	2.853160869131011e-05	4.902145759828192e-05	3.819868979277376e-05	2.6200330892631444e-05	1.2449238633729051e-05	1.2413288567809115e-05	1.0584582379753784e-05	4.6934403975809525e-06	2.064909334889759e-06	2.2364454542742682e-06	0.03228450017272361
TSC248	0.007086932706528756	0.0008953980564470706	0.0003860151839876782	0.03797329479746708	2.237420836765806e-05	3.0440487787727726	3.447628978188278e-05	5.920155461023489e-05	6.724595018768066e-05	6.81739164732497e-05	4.879327117778906e-05	4.2716195081772014e-05	3.8268003251035095e-05	8.030018093070473e-06	8.593421647898507e-06	7.248047218103858e-06	0.03160059697786842
TSC251	0.021318310004887403	0.003822772029955681	0.0010920597273688713	0.28023082762366314	3.491494436054072e-05	10.459309717545336	4.1584140141107486e-05	5.972098796507586e-05	3.4645200811113145e-05	2.9897481311873158e-05	4.6498717915448865e-05	4.694522391336952e-05	4.514846135388657e-05	1.4295818607357154e-05	1.035165467135807e-05	1.1800855015636104e-05	0.038812231098334316
TSC254	0.019243372440242948	0.006772259260700232	0.0016942033054768704	0.1336790760674177	1.0570884658063788e-05	4.740830502683142	2.0165394096221566e-05	2.991479846249881e-05	1.578985540415802e-05	1.1801959102407828e-05	1.3371845813033242e-05	1.753273275457825e-05	2.0177725202805746e-05	4.144909120034561e-06	5.521397196164785e-06	8.744333436142793e-06	0.015205448947013185
TSC257	0.007981498696426212	0.003645174361932878	0.0007142746528310166	0.051307588810191075	1.6324871593296267e-05	3.4169296481528266	9.308491889006543e-05	4.348184733700077e-05	3.782073812653918e-05	3.6704399182419005e-05	2.9578533736332824e-05	2.7073380163279247e-05	2.5713961667351274e-05	4.99720058831496e-06	5.943690099499572e-06	5.598408102846873e-06	0.03759069670930885
TSC259	0.1243632847678455	0.024871691022852648	0.017867226870038323	0.5464207386436868	4.6402544321645456e-05	3.7558561746483594	0.0003371640812192791	0.00028846177222795514	0.00027963613504398613	0.00023703193792339188	0.0001066667653736546	6.978127420869632e-05	7.012471140252323e-05	5.902760237998291e-05	4.2174911152484496e-05	5.236431759389191e-05	0.09574685348674886
TSC261	0.09457034665849376	0.009276063283463346	0.00783845282172514	0.36095816629120636	4.902569510752749e-05	25.294525678175418	0.0003261564953774427	0.00017180825271286598	0.00013604265558063132	0.00010130167543362598	6.542204094152191e-05	5.466048494842188e-05	4.9385458081243574e-05	2.8192209264320885e-05	1.4832076650841246e-05	1.8558716573508993e-05	0.015903296164580024
TSC264	0.7443973335105737	0.14491195123878534	0.04805915720298107	0.3179102042680105	5.893461482185645e-05	72.62257616043433	0.0008472635233395047	0.0004914093986965297	0.0004438784836435251	0.00028981154928161776	0.00044896978519137293	0.0006181517133718888	0.0006720089794424573	0.001588488480496106	0.0015829777644260326	0.001569691980195721	0.09246414227857953
TSC265	0.28825422008308715	0.02286754163351194	0.013032028375151912	0.05921922676746101	0.0008554270405617769	30.844766526492627	7.647156386124065e-05	0.0003736653222133728	0.0007874604384294316	0.0009919605225513475	0.0012783439358359397	0.00131042556102735	0.0012553240965574417	0.0005563686398513942	0.00044940425602682727	0.0003985603158361463	0.15407615396364235
TSC267	0.018735385677355183	0.006091757850013052	0.0008647173533681114	0.0216019435657803	4.528275695485345e-05	7.995563679872448	5.7923476689911334e-05	8.135952923467519e-05	5.325555035721916e-05	3.5840674244807056e-05	2.3242505840884152e-05	2.1740001051540055e-05	2.144744254735548e-05	6.727071643214936e-06	4.112867917194818e-06	3.5239516526376223e-06	0.12213892248791024
