TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC126	0.021103013156084788	0.06965294624157817	0.025443855680354347	0.003893589084890307	0.04769579986761549	0.02881319495501351	0.00755983628906452	0.046674685554770466	0.12438158852656817	0.17477671153869725	0.009314507047700947	0.015100830497447223	0.018678293031822488	0.022727977541661098	0.026760532442181142	0.0303565868199668	0.002527055557411976
TSC135	0.019028849935824443	0.07231066117307736	0.02354100138466756	0.010635595639252872	0.04634592770193241	0.027750963466678213	0.023083630435547904	0.048956347535308045	0.11525267521928437	0.16506493651400156	0.03561623647179236	0.020612235142642366	0.015993050410483135	0.02940291951920026	0.03043291904289787	0.033478968747523374	0.004627488445245528
TSC140	0.012794802859023078	0.018754608968858	0.015060222288263298	0.00655885044014945	0.3028667689299699	0.014748777553511148	0.018331372991332008	0.041165541993057775	0.10916605581856798	0.2731703161825675	0.320975784362675	0.24743038724141023	0.20829189897875555	0.015525170219825102	0.013767051355755839	0.0125433636855335	0.0017780651598327544
TSC141	0.01801499811490884	0.03804758454126105	0.01916411800465503	0.008004443614851533	0.026131597740176173	0.023154837822971546	0.011440510171005558	0.023390289352698934	0.08864325133190087	0.15602314344400695	0.0276572482678265	0.007234432818159867	0.006487254493910201	0.02042790155260522	0.025060822998790356	0.026963419528390337	0.0024380302012673755
TSC145	0.013802271019941904	0.058509530765639056	0.01295824451457446	0.010197322528272917	0.023647265649812645	0.019493837998805708	0.024587627318975902	0.022811182366736852	0.07832839540939301	0.14135730712479527	0.020763050926156434	0.006943833576335421	0.007088962322125357	0.015194822221305854	0.01974835641730142	0.01601124070961106	0.003884017844078233
TSC147	0.036532339735866434	0.12131485026566878	0.03283108172342474	0.011572910292872548	0.0135206087501607	0.025661853057509672	0.008791288548559635	0.02184427757520569	0.05779200920364351	0.08952257471329374	0.039778309228299086	0.04635613527320773	0.05055583439984822	0.017184585951672368	0.013402164175908405	0.007857047696800365	0.0012644999129387082
TSC148	0.019716238252360078	0.0509011989875785	0.02167035127236086	0.005489318909989571	0.044862408369220744	0.027124407893789393	0.022120416897261234	0.013131622804523558	0.0653363142670102	0.11677666557366506	0.01523007922813043	0.006169360572255538	0.0052312710368571935	0.022580833233829048	0.02555262312460592	0.02771648217201895	0.0017539454978360604
TSC149	0.024350374929024192	0.07241920627260479	0.0304404518050435	0.0045511531480152785	0.04085329837915723	0.03331550677791548	0.01595586674067631	0.09337038617537213	0.2356609368216778	0.2884342399233205	0.00842134428256441	0.017394402411300195	0.018605146217979675	0.02580292454227617	0.027843950232581904	0.03055444188756822	0.0009168402643098551
TSC152	0.0243503606799053	0.05182163383089168	0.030521275399746698	0.01034701348686823	0.04434708498026341	0.03340112073000058	0.01366522598183996	0.07889852802562891	0.21920326867187123	0.27241169692424755	0.010612958117807663	0.017972426536290505	0.01670555195726642	0.025219315887264962	0.028411305080724817	0.03007139351523431	0.0006747959103373867
TSC153	0.02295732215538701	0.0661154455863943	0.027983235283990406	0.008055724332782083	0.04292664680615265	0.03097666244664537	0.030356653596842625	0.09526082425977177	0.21289856049719066	0.26625863639235203	0.009108930136792245	0.010548346990503466	0.01280934653180813	0.022091072687903543	0.027110493632194428	0.029917866381474128	0.0007144038197432482
TSC156	0.014904926881676649	0.01630540771082978	0.015703897083016043	0.01021712774219957	0.037253288426157605	0.022229896834325153	0.009220311842647738	0.030460107090593748	0.0729588998469386	0.1248221634664304	0.043291624406995716	0.024281319949495336	0.01814276696997306	0.024150972343774217	0.024061102378034733	0.024721888360005616	0.0018859168064833585
TSC159	0.008130333307625321	0.03276254553968702	0.0032697369406989615	0.012054230803010145	0.03660729555658344	0.01553979957903362	0.018999863925154355	0.013759848095831095	0.015527868202013548	0.012452012133029638	0.02622375898893617	0.019774203167217664	0.015249119855211988	0.017619257685472612	0.020227348993864303	0.01812102240802628	0.0016391533734712168
TSC163	0.012685858370130145	0.10262264035032494	0.005722607086797616	0.0045687947429993775	0.024547549537116995	0.01857048487946362	0.02761926018088915	0.03264003036828594	0.04343559839556622	0.06892114249992003	0.06610989686255399	0.04814259069939028	0.04018820729953104	0.019800174471838818	0.020291898113282646	0.015623719755220826	0.0028298151228523536
TSC167	0.006336017916019287	0.1270229944097511	0.0024723598972424404	0.004778780365707891	0.0422137456090962	0.015306098418139834	0.009415926129165446	0.015219755946092444	0.018181188937751246	0.022765765797671058	0.03213189363414453	0.02338201259057367	0.016725910808003595	0.021125823882955957	0.019213372888656342	0.016698895264953176	0.0018996081491756108
TSC170	0.017172183521860975	0.027519428388232164	0.017949562828179843	0.014677192838792028	0.04482088680120413	0.024034448880507386	0.007949958480030089	0.02163769219112464	0.0627703022638784	0.1071571994195062	0.014197932855601938	0.006320126728614426	0.005451625291338541	0.023625053782953775	0.025469966796985096	0.025226797593402028	0.0017614863845334123
TSC173	0.022844548072926966	0.06463441119042808	0.029009446134055514	0.0031250422377484106	0.05092197729891855	0.03176338230802322	0.011294199064975438	0.06449064742181343	0.15405640879203203	0.18396677870876957	0.032151318370292725	0.03271188556074238	0.028706554066797355	0.024583075861809044	0.027705131699611064	0.0308344426170322	0.0017900913144244274
TSC184	0.01437826788348124	0.019848176734675285	0.01528914735682947	0.008933523145471058	0.05258495252459053	0.021889958877032163	0.010837762820601483	0.02705224934889453	0.053400003771717566	0.07437892410722305	0.006761289435694696	0.008533687058367932	0.010407876723526291	0.025481524919080324	0.025202336635902232	0.02419602511441278	0.0007598250108438686
TSC191	0.02203863022430507	0.09213103427271375	0.01802174578064117	0.03004675414352571	0.05281714302213106	0.030533696638532545	0.06847610638558757	0.08372328384643286	0.11553420132477446	0.13761111518221142	0.04915773155115224	0.03449851524082755	0.031604518120918135	0.013550196448465253	0.014247246597913196	0.018645614881393345	0.003567536474582191
TSC199	0.009672619710325224	0.020354604621283422	0.005295208516182687	0.015326529654794908	0.05283940077443833	0.020703440084077044	0.007738033315076209	0.008717121671299401	0.014429567349947093	0.033369924471822056	0.010444817463107433	0.011944173006093644	0.01161066532950791	0.025870043219169213	0.025343770653832837	0.02295478849627055	0.0008409825573424386
TSC207	0.009134895404121808	0.017548797265544466	0.006560054668053034	0.0024716028441323055	0.05315066790952384	0.01734036287620075	0.011599800848823229	0.015658530208545	0.016593117505841064	0.012712452415205711	0.006688315156777468	0.0057397377683392255	0.00610149561204007	0.023524712845914415	0.023825583226892173	0.023920450992337916	0.0008112869125276525
TSC210	0.009875288497618583	0.008536493909906743	0.007039892043741245	0.0029628351100999526	0.04871656492670145	0.0180201604589304	0.004982187303337912	0.009888175722094395	0.01362634059231426	0.01772105189590077	0.015808091157881496	0.012145559312285323	0.007581863600165288	0.023802911038009526	0.02427398685869738	0.02385007791130803	0.0015722407664331517
TSC213	0.01784555085316115	0.05812899551557143	0.02029736718275488	0.008021070810805112	0.05041668141587224	0.025887764180687993	0.02422007735163566	0.04178878230980839	0.09149523037193551	0.12061314445123564	0.006131082550215633	0.008508869510098506	0.01104990345572195	0.021795744548827795	0.027455470932211026	0.02986447632794796	0.001670029709219707
TSC216	0.008227095716802909	0.029931863731571917	0.006347371127349644	0.005197376815769949	0.04093295227076008	0.01763743481187627	0.010121254888545046	0.012316074593669325	0.015502998971813625	0.023706380905403397	0.032620974501558195	0.025590082480072857	0.020633606892506602	0.023328625843315524	0.02325471214428656	0.024023099465984556	0.0004943641531980246
TSC219	0.012364097786189233	0.019560504223824084	0.004668156351764417	0.0042583113536235236	0.04149000363553447	0.02019430768659199	0.008838400611811547	0.010117376178617245	0.015620906815108122	0.014856132791071501	0.028222224857327206	0.022102718687573995	0.01964638138248555	0.019946613263221565	0.022430383743375425	0.021379282961507727	0.0015906825874048933
TSC222	0.018854674770696515	0.05766701169829434	0.01792750303929152	0.009896345334098847	0.03919158208148159	0.024632607882652046	0.02302857423944137	0.053947269359528725	0.11414396945019961	0.1705607992927771	0.07161607459907038	0.04708432597818963	0.03360038053357183	0.019919186387061992	0.026234085627904368	0.02739395500504625	0.0019337227591021836
TSC223	0.007595336354142474	0.02825215138209053	0.002735850261371191	0.027922538817952022	0.03885273588374404	0.014019820372290912	0.012555077321883035	0.014323596238710505	0.019471459162484567	0.02767649996242864	0.0109728142317881	0.011994631685537957	0.0101507836374731	0.01934165973480457	0.0194493119067926	0.02009164557584982	0.001660201121741096
TSC224	0.023495591862219948	0.03380260152026349	0.019303967822290304	0.006945925818109839	0.06790074952906376	0.01974707567449867	0.06787626377091145	0.0822474023571735	0.10895305504296805	0.12308283619910351	0.034908148251065155	0.021233538605346363	0.015692270509026923	0.006282627902606415	0.010433176021472302	0.009978930448655894	0.000812108282453336
TSC227	0.01320751249475135	0.043138013657639175	0.013264647762572374	0.006367788372376858	0.053426827218548044	0.022127766421479057	0.013336727217240234	0.019304618675784778	0.02055904148332905	0.01540280027821175	0.03230322419196085	0.02510739961174473	0.016082060582466064	0.0266711612928048	0.0259982437201668	0.02788889809591364	0.0007510336502858853
TSC229	0.004501131635678409	0.020989454166830807	0.0034228018232690164	0.008557469274344582	0.05395884395448732	0.016012863933771215	0.0067505878015969665	0.01569657077003958	0.05882791805323669	0.11247679394071265	0.050070155827728086	0.03388282742115623	0.022183863540096806	0.02652989298756189	0.022074065788893826	0.020340366537071764	0.0037976618740710975
TSC231	0.015710127042171992	0.04585549873154113	0.014757071221022579	0.012411531967348167	0.042548482633031584	0.025581180194974924	0.04521937919383902	0.031100694737708618	0.03653436242757956	0.03823432215275847	0.01907502798207627	0.013879702159512196	0.016464325971969476	0.029850749514076232	0.030339821073594633	0.030075806290956547	0.0025539726250952393
TSC233	0.011165182462476145	0.024218106177822225	0.011440119462236496	0.0036698511684164574	0.053929183323683204	0.02123856222437936	0.0264469980334874	0.03158706876455127	0.03204928190058347	0.01756306999005229	0.029041714260167696	0.02190189096759419	0.016239543256844666	0.028468198576709264	0.029654450028802137	0.029794199003542087	0.002665050469540477
TSC235	0.009649650260836315	0.011985372761701637	0.005514062122015036	0.006868014245632414	0.04971099412444588	0.017686979632420233	0.00853770039317685	0.01745125318365545	0.017995268874167913	0.011265464036201921	0.006245576966053781	0.005862074698923255	0.004490056829164261	0.026741792025797653	0.025590533269191338	0.025065639535813967	0.0031273104996765626
TSC237	0.009370747588054422	0.02626008123466524	0.007009780841561591	0.0035661046909522143	0.04927698371989763	0.018862368926105936	0.009548274611422426	0.012693022667760413	0.015267577545931017	0.017153685953866488	0.008911132175782736	0.007432513652495605	0.007526638889786754	0.0269803412058782	0.026804147635061816	0.02719649911274635	0.004306261394010543
TSC239	0.011817710337053275	0.055087641076113664	0.014187658897551591	0.010957082856594089	0.054320831735494915	0.02072986199952369	0.02187249127192967	0.030495315407660654	0.035459873555611435	0.02580143131589776	0.029809514231794367	0.025874179136581604	0.022079085653459393	0.028728265147492046	0.026961995894695792	0.029160789036556507	0.004985468553188644
TSC242	0.00284370564994338	0.04610995266096046	0.01018466926829209	0.016819985295420007	0.051919085595282924	0.008933364773523923	0.009553468023422195	0.014315296235536156	0.044110710611084986	0.08323121987320786	0.02769020780199467	0.02041450362965173	0.016224961719057955	0.02557070487372716	0.01819406436176459	0.01752749824813031	0.0026375598597853473
TSC245	0.009375542140697555	0.019913374036885232	0.007390496836545017	0.014269299888575265	0.05139753149209629	0.017665346935351097	0.01416318632405881	0.02830709318324182	0.02881631173582568	0.020813388940996543	0.01482282733005073	0.012563823113572918	0.010092198789225666	0.028475797569780314	0.026287883689127794	0.025010156491331738	0.0029447321688308853
TSC248	0.0207216177622554	0.036636359070723865	0.024731097930044316	0.0030835970647484327	0.02901149740721174	0.025672654117916315	0.009753605142521557	0.018446003796122115	0.048471003085119986	0.06223442324096205	0.04579555825302418	0.0470619127942457	0.04877250465410415	0.009631247463303568	0.00751148991897984	0.008872514347021342	0.004013069621953726
TSC251	0.018678089640676993	0.03654619329358504	0.015163890673766611	0.021421185557109288	0.039166644452894465	0.06266135844042785	0.017080531440290658	0.02961947130756188	0.02377397647693217	0.030614107684910772	0.05292383642535692	0.04171010625892653	0.040907290966472526	0.007647132101894982	0.006613334479891787	0.007177931099781621	0.0034011887615955547
TSC254	0.04078540007824537	0.08675584182221176	0.047429723031176464	0.009637848730905426	0.00982394906948741	0.04020378539569525	0.009877630794391102	0.00883783239073467	0.03576231250513791	0.07048157030185088	0.05296500352031503	0.061991696039225344	0.06516661618323728	0.017265709822897896	0.00986355211344739	0.007110782694384998	0.0023282676108821315
TSC257	0.006134721666795623	0.05092854957392308	0.006085396903349355	0.0038720478067454382	0.03586196957231887	0.01726431173712185	0.019517237654514085	0.0191355187721039	0.03688345883499129	0.05718425871309399	0.0689443636959358	0.05346183310527606	0.051765549188863426	0.014805496718481971	0.008470411226304006	0.010323783600876026	0.0035028809454977156
TSC259	0.12289222945051233	0.29483355354161855	0.19108115761217978	0.040866360694110274	0.07830511145488114	0.024215202224336457	0.07471705239626032	0.0936129771045498	0.11182473412484771	0.1193842681456596	0.07424648827167539	0.06667362729654315	0.06226316223721937	0.04047810029897233	0.04490244266746661	0.059079127714929944	0.008718823519147142
TSC261	0.08405510304497466	0.05126180419251576	0.07903980992784536	0.029673675692995997	0.04747109510058443	0.15623094257722284	0.07010230126689226	0.057775645904686854	0.08831897363466473	0.13261440388348766	0.024177992398948547	0.009610772560662636	0.010169285821978008	0.008054188350738416	0.008771968286835087	0.010490330863369122	0.001523050927753831
TSC264	0.3994757009198417	0.5167879270765259	0.21291243109946098	0.017853640592804833	0.7527694751697616	0.4874076954787504	0.19853863390543014	0.14493180128122016	0.11086014913907308	0.427661654547816	1.4118938043766858	1.4245126812421671	1.4100664244830343	0.7984809536967922	0.6830908024618845	0.6506731380106846	0.008723113000406138
TSC265	0.3103549108725296	0.10942187006182756	0.1733883823162984	0.009916322897625517	1.5729094130854322	0.2037952656736145	0.021579058147554973	0.12216321346095901	0.2855053638676745	0.39096332158443237	0.4760376266607051	0.46252166995685984	0.4587002659029991	0.5040299722891564	0.47157127365483514	0.4458821716992795	0.01693648641545376
TSC267	0.011222494887209656	0.1333348745969624	0.015882822239184365	0.006621692872450942	0.05045076871388336	0.056023093971096886	0.022652594622308217	0.04311962650574196	0.08012940964154094	0.13468077342037504	0.029936220982981862	0.015745570586587574	0.014692059032403327	0.033379512964618906	0.022960251397923948	0.014661400614404196	0.011777006895741116
TSC268	0.025830309864150785	0.025211475383326215	0.026114604561662036	0.028268417246217644	0.26436628952348296	0.3953346049689358	0.025798581113988753	0.03715082342854443	0.09288480773667306	0.13942419600756464	0.034041888778395646	0.016058879604444045	0.011214638490856162	0.03413010840415185	0.020938887856079263	0.020170293085309755	0.0009519354290293945
TSC270	0.04901066325621407	0.05913865811366571	0.03685526320674366	0.027358599048512417	0.1400687454593775	0.8504053953998213	0.11756282334866439	0.10551157071639825	0.08051003412335611	0.05921010410099746	0.0734609320553601	0.0643002693163394	0.04581471139705421	0.032709619172627574	0.03729933278990098	0.03640686910456422	0.0019065317591654381
TSC272	0.37191896854294587	0.05040026009236274	0.37088509470343406	0.004937257983850622	0.027265035736915483	0.18666615304678402	0.015251089724176688	0.030703559686639667	0.11360860238589086	0.2275675112926297	0.07033986614544059	0.017634399037315552	0.0070914110303202825	0.0173383442286701	0.02481400839995198	0.023089586413641512	0.015473431985241115
TSC273	0.027971294633385182	0.4652119395536886	0.01428081020637226	0.008453010530979287	2.1246269282794326	0.6214646161887685	0.2694741954188063	0.2559855835896066	0.2557543951259616	0.22194384542793266	0.16602867727561207	0.1329366496593861	0.11632261836483432	0.047855074577221414	0.03763913123958749	0.06612913561107568	0.005211752496699925
TSC274	0.8475839449913533	0.8438935240478469	0.8101054328724104	0.009565580375904305	1.3177898187504504	1.0297822442946427	0.7043733756275851	1.5460422829094493	2.282248372019601	2.6956782455143324	2.3493243806079276	2.237992516182516	2.2080300209410457	2.0118586871941666	1.872202594502089	1.838610022762113	0.005044456879837657
TSC276	0.008281414976207518	0.03106510875879273	0.00721395537472896	0.049927279854243396	0.06399193819560144	0.023841901502331564	0.028399138013591296	0.029364233593671688	0.03013349409846159	0.04869985985341741	0.12307858513824856	0.10504913001936254	0.10413476974100838	0.022227415449593408	0.015784725280435924	0.01392873828438298	0.002172430442778039
TSC280	0.005887782602330866	0.15945478172364938	0.010730443477049038	0.005288314874106622	0.10488522492920983	0.01812352567925299	0.19855253076427407	0.24808588508894194	0.24456987212623743	0.2620247258233721	0.23274605599386977	0.17865842271029891	0.1606037751661723	0.025451186108876415	0.02353578268887889	0.022317773304330484	0.0058563012684359666
TSC281	0.018985927159290344	0.050994225720153545	0.017848249585979605	0.006688012145651681	0.041164082782881625	0.022417200704739893	0.04917193277641108	0.048516832231021594	0.04276328476128326	0.03738920040056995	0.11673207452246802	0.10420923126264164	0.09784001223442627	0.028514387167244994	0.02367606494430038	0.02544153835410399	0.008884539966367882
TSC282	0.019398079274916994	0.13138845284299658	0.025702480567615926	0.012151810714887249	0.02325177590447237	0.02977981978589514	0.013609710097784042	0.02499723086049129	0.05999070538525635	0.10807493076759783	0.038176686392313634	0.05891639651849048	0.06409722415388835	0.022075848371081404	0.01563689283223556	0.010944047190445554	0.002823397618301661
TSC285	0.20922411058391818	0.28846792118417486	0.18987385329354875	0.0030627391677601544	0.25195907759952735	0.24608084472805314	0.014687470660372086	0.039203165114082256	0.13799413878024427	0.27104763682027216	0.10804662726200494	0.0395245944352022	0.012263957911756822	0.023643763800848948	0.01603591014922475	0.01932332695615882	0.001020434290243652
