TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC235	0.008582342676792584	0.019497610141669765	0.004664897124700595	0.009134759979371356	0.05536014878542484	0.014901127022436378	0.01029717041021903	0.014439500299245876	0.017625291107714987	0.017484222785571223	0.006753713239026918	0.005929436245921237	0.007178244104629181	0.01987897537235924	0.018349811968426326	0.018425252174972068	0.002770702478849397
TSC237	0.00750477729210598	0.021778484848695892	0.0058108279483069115	0.005609155070342054	0.057872553461035633	0.011356007408404858	0.016212359105662946	0.019532536987843015	0.02714726487932748	0.0285442823785478	0.01592663409441064	0.013423941634373876	0.013720430919308564	0.02247719508067878	0.01975459658336614	0.020401834784510166	0.0026850670296826623
TSC239	0.0103322062378232	0.040931081650805355	0.009212717943455703	0.011407756018562597	0.05911337991803549	0.020519910063689462	0.012596340308800962	0.01567606404534696	0.01825147363310359	0.01777549466130822	0.009631503806272559	0.008307372808521861	0.006992666500800471	0.024630917083666472	0.02107611840108096	0.022846941683914584	0.003318882665141043
TSC242	0.004319956006297929	0.0744182323045034	0.007867929341561402	0.011351850991325005	0.060145883857782904	0.008047725614186513	0.013095606431633083	0.011732665651106037	0.01658402813523944	0.027031233695900412	0.013519702124419768	0.010184831922573055	0.00886424881350199	0.02143986327276565	0.013372129477885564	0.011245442986920354	0.00198146638751901
TSC245	0.007548360086794607	0.020499083009116875	0.0070102427781341325	0.007129878411175621	0.0533540922274911	0.013567199414929395	0.01640727185526349	0.030950463948553032	0.034885524749848046	0.034563602840899474	0.01886381232854175	0.01783632829332032	0.017196152317328555	0.024578145365010188	0.021190543252128536	0.020263619877836824	0.003386131859478479
TSC248	0.00722960651993448	0.024426719668187994	0.012457163182503249	0.0047575368768338665	0.01972185897748621	0.04222918427232626	0.011144308331050543	0.018751904611341606	0.0156292491302176	0.019414757762972724	0.0323928607026864	0.030362826476390464	0.030133655816422817	0.0070800639447772765	0.006781922187729844	0.007501982264393595	0.0020294775223335987
TSC251	0.005815509527540514	0.04162980740028092	0.008373474295744142	0.00856194784464293	0.012194074513262357	0.018017523977608627	0.006323799588639857	0.014756864876111256	0.014763023673703473	0.02560137764787276	0.04097204914819474	0.03464883342482803	0.033331379757943085	0.009219309604456898	0.008282811321497607	0.009159373375692911	0.0028353455926378095
TSC254	0.030096228091902662	0.06037862645804338	0.03209003070315729	0.014225787409146725	0.016588091382703722	0.0421880407193031	0.008767233507400907	0.012874144454273503	0.027829772061497043	0.036780022632766994	0.029268139927090774	0.03355435959059672	0.03521396562051537	0.007827453219594068	0.006937939566209061	0.009525271240168555	0.0014292833852766202
TSC257	0.010382099080164115	0.060731786074577056	0.006637125155699747	0.006651562037799874	0.05850122122480663	0.01874925879788654	0.024010115786458723	0.02685264895741841	0.036096340132826116	0.049022509658011255	0.05671876774744898	0.04730619286526576	0.046458363247543044	0.011776062205936182	0.008428613437986175	0.010114436318240693	0.0045534481650003735
TSC259	0.038281687019915744	0.07062059919398019	0.02724266982635961	0.02290062890570452	0.060527526897292606	0.036129965284949765	0.09820269676103396	0.14224977798894595	0.16958920441058653	0.1755566228551921	0.06742472678189285	0.041792075738436824	0.039322995149091	0.02970244728565055	0.02017848929048347	0.01971096894876581	0.01178379741420605
TSC261	0.07147477815823675	0.05386991528238102	0.06288558254958007	0.030537332635507067	0.028845846118008157	0.21333120341432188	0.04204901823753797	0.04199727070284431	0.029203455049736933	0.042757117668432744	0.022111784774617258	0.01616736335934672	0.014009640123083858	0.00928307907538945	0.009842316465718223	0.01013491478686202	0.0022398754790293888
TSC264	0.32784353037474023	0.3448012156144983	0.18668248902481013	0.012288035556209097	1.0688890504263733	0.5121555880215011	0.12454218234520133	0.11119869887276412	0.12325838531077866	0.10907307846799175	0.6937866234757152	0.7211653704175485	0.7199317204106757	0.3015350051105427	0.2524815018975618	0.2401516231910429	0.01453684943031844
TSC265	0.2624302534283068	0.09885583396174573	0.12865479174172892	0.006172568845943816	1.190871758520698	0.21251235508111185	0.022721642460048812	0.15454566673802972	0.4241467380359495	0.6891546359752257	0.8713725568737343	0.8525292034628813	0.8453959636122117	0.5812747677471248	0.5064756789534678	0.47276462374405137	0.0031284518730098684
TSC267	0.019724091568794625	0.07636494933946021	0.017220239316992122	0.0039029291413899356	0.061694228908380506	0.09867790871646664	0.02508328328068922	0.058117968740768106	0.06071100474699236	0.07296410290833544	0.02508562895364207	0.022571130784915145	0.023239579821473372	0.02932438998600672	0.01675255675519917	0.011201557939687797	0.0079573024324509
TSC268	0.019596095380133707	0.024067407000650073	0.017919804430873872	0.022331897431399007	0.2344092216920913	0.5015672093562046	0.020093126818430555	0.040530714551070726	0.05338890215404325	0.061632227828666064	0.01575625783946816	0.012285570211336083	0.013841568084746847	0.02890237356572791	0.012587853200561846	0.013226380131730244	0.000751858827303923
TSC270	0.015200630453782147	0.08392898269751	0.015840493714440844	0.022270991364425965	0.04370276720664136	0.07183897374080599	0.035731405979366145	0.055379860589868005	0.05882267632844269	0.06574819823340976	0.031768018698070236	0.02891434498653688	0.02382367592724487	0.024831946195623206	0.02095398820739657	0.022746195713158807	0.0019733511910433998
TSC272	0.39094606357776696	0.039025837271449586	0.38200736344050523	0.0037003129951223963	0.029083057317707533	0.31254678118896057	0.02399569325973662	0.043783986130264255	0.05582312193910474	0.09054668108657793	0.028140106891971862	0.0070512820680819375	0.009666478963816824	0.025748104121272264	0.030534817704478058	0.027557666932809942	0.017917421893450386
TSC273	0.04149303385666557	0.28224987800871754	0.0194547237450955	0.011230740844700706	2.22242168267703	0.292059052423791	0.31470444799729264	0.3411221231423389	0.35393512242271125	0.3266967090807067	0.14058095096470496	0.10336299413383782	0.08688402273237052	0.04744495266907368	0.04032124534316936	0.05818101602884221	0.0026026060590788494
TSC274	0.9369032747831699	0.519919255061282	0.947687624744665	0.008192559567307356	1.1686907574201564	1.2942359813385613	0.3654785878628113	0.8034864382411441	1.2560172908574954	1.6537457875816526	1.6548012736552529	1.5588012143332297	1.5329633298112588	1.2106809133991863	1.1077318947802781	1.0839107334651932	0.005158642690099945
TSC276	0.008676360991335823	0.012886349285155776	0.007818537840924756	0.07050420911989405	0.10466245610979491	0.02965315501139274	0.033547779221069045	0.03833164588522265	0.04153852894502759	0.042077267977081945	0.05101396894360797	0.043386839689244394	0.04350862208651494	0.010527102802111506	0.012473526808578383	0.011602454867912068	0.0014387236284050388
TSC280	0.01086999052099596	0.2334967577981248	0.015596581166566884	0.004266111945046514	0.19278130973559263	0.02907174819861993	0.13695779709816291	0.20426156466280923	0.2495061738703318	0.2772884209312601	0.2548188856315963	0.19885775756361748	0.19209761721316057	0.034027388905479954	0.0380603013650621	0.033485187014011694	0.004369783838554566
TSC281	0.010953412145773138	0.021541920341551803	0.012458123614418573	0.005347290157250369	0.0399787830243503	0.03707637445691752	0.022758037473383903	0.03128889763287414	0.03282756154753545	0.028065494381504914	0.05287234318239273	0.046687849608710134	0.04346959185551535	0.01654163992147876	0.010428399990861169	0.011394645003628147	0.0034792016686568446
TSC282	0.010292224051256477	0.11820559066969862	0.015062073236467001	0.012416961458120096	0.018758322918299618	0.04077084792369511	0.013575877686641693	0.022560866501578195	0.016771542216054116	0.03457604864862464	0.02470052128655473	0.033342447072381376	0.03554147511764402	0.014870708547020137	0.010309288540791134	0.008133821420705721	0.004226431700336184
TSC285	0.33742314580299565	0.29687012997249634	0.34845464962753714	0.003693356988821696	0.3261040991878485	0.22680884805935964	0.013571967302018694	0.03795753954441251	0.051772442209080685	0.10322157115205693	0.04850204702602276	0.02026465159249757	0.015314626066678386	0.013476962113277074	0.009102155365300745	0.025541486503519072	0.0010097145618352544
