TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.011278494611701488	0.001959430460268917	0.0010781415085013095	0.04167804322884675	1.0382522679900393e-06	6.891585248654736	6.388824519218117e-05	6.110378343836273e-05	5.346127977008939e-05	4.103917434307119e-05	5.14593311021066e-06	3.4394156298829458e-06	3.4803478852949474e-06	2.148576943525901e-06	2.8567161425329396e-06	4.703261871200045e-06	0.007032136058584062
TSC036	0.006300470128423258	0.0010777978060903565	0.00043786412543163973	0.05264933144081197	2.163702293166671e-06	2.142605831426142	1.743785145874744e-05	1.3482511929914322e-05	1.2973420741981505e-05	1.1884385794299312e-05	5.186666899394993e-06	4.411904597313894e-06	3.841415319874623e-06	2.1928208080443685e-06	1.5484897487405191e-06	1.9689490942839914e-06	0.005521905914774015
TSC045	0.0035054234066088418	0.00030929209570224	0.00022301012511154118	0.07732336203970358	4.4554912098452794e-07	4.060794185264164	1.1422717058063729e-05	1.0477846750788494e-05	8.086774274786068e-06	6.8419811908543255e-06	4.072431105248153e-06	4.174342838921236e-06	3.499518164690294e-06	1.8521535438248879e-06	1.008533606246274e-06	1.6757774347938867e-06	0.007263274649299657
TSC056	0.0028214114908390936	0.0009768030476680106	0.0001674742790730092	0.14738025169731256	3.064099860218912e-07	0.661140307792535	0.00014336357349125037	9.688552417653381e-05	7.660667267538679e-05	5.828166859265033e-05	2.2648078303365237e-05	1.710481421449622e-05	1.426821925833881e-05	2.6809115910283572e-06	1.3096374456552972e-06	9.277008741475389e-07	0.00905962499981041
TSC060	0.000982262038788429	0.001404252472028567	0.00012786037459985335	0.2171020524041518	1.3946407203849683e-06	0.1967040592905301	5.5002406238015015e-05	3.8196350227340684e-05	2.6449222245840956e-05	1.8194026011732426e-05	8.035780187117254e-06	5.9879175051699175e-06	5.397226768640081e-06	1.3217821898794066e-06	1.6003573701735584e-06	2.1595344126285473e-06	0.019797538394012323
TSC062	0.0005721977941608381	0.001257023248974978	6.139729649505385e-05	0.17927046390116586	1.7329733100220048e-06	0.11556744015656605	3.190248478269351e-05	1.815241001550475e-05	1.3519283006133997e-05	8.466342369497448e-06	4.065911696320509e-06	3.0692536406742267e-06	3.3453440736157943e-06	2.6133967699440007e-06	9.90236604532586e-07	9.475227970173114e-07	0.011918955888150957
TSC065	0.0004719383228330196	0.0012554826244380245	9.94859806379589e-05	0.19939349448688237	3.1146295358488993e-06	0.12045015076873024	5.1437898832953944e-05	4.0087297046968055e-05	3.153506167087581e-05	2.602269743976985e-05	1.3556111477487084e-05	1.1518233699908633e-05	1.0631509874463963e-05	3.468455282493706e-06	1.894944062390397e-06	1.8010910441351627e-06	0.019015432630301476
TSC068	0.0005051974994513665	0.0019372646247785951	7.471821946785522e-05	0.05517607706198613	6.964401020803013e-07	0.11918918371538141	3.291548733024119e-05	2.527491838502767e-05	1.6015404749528274e-05	8.658753329014011e-06	3.6289531043012782e-06	3.181934907460241e-06	3.643533139919165e-06	1.311491988373784e-06	7.899908151589444e-07	1.443339289451177e-06	0.006669459551255162
TSC070	0.0004828210781878385	0.0005255880437419322	7.881984781652244e-05	0.08428870516944165	1.1423706666598926e-07	0.10184942270247822	1.8469292298616435e-05	1.2550839152315903e-05	9.08318458482588e-06	6.828194916343088e-06	4.210061732304633e-06	3.7287051804339758e-06	3.597732380946273e-06	9.35673148439494e-07	7.982338474307784e-07	4.948404874407588e-07	0.004501064476099449
TSC071	0.028783664773617452	0.00601062021908735	0.0027063621916489787	0.36607502990656465	0.0004211149431997408	10.081308253659639	0.0007600892117870204	0.0010482258531393316	0.0014684096820027092	0.001663241471332703	0.0010252100040842077	0.000822618120750343	0.0006896747394875538	5.049576547764521e-05	3.571045460475059e-05	3.632232953930421e-05	0.016355548895265356
TSC073	0.00358542370793919	0.006276500259482335	6.0623502485535974e-05	0.13293029005042553	1.643451235152262e-07	0.27948105261509243	0.00010953634477942993	9.048458409678042e-05	7.376279962274728e-05	5.798759177046726e-05	1.9825397757666448e-05	1.683831215895619e-05	1.668411825794953e-05	1.5153483966233253e-05	1.4292609799362e-05	8.849709961873729e-06	0.022404156063310622
TSC078	0.0006402732729721528	0.0018828339506259696	9.102621793823748e-05	0.0695510647418088	3.45746113492449e-07	0.11950463708587082	2.5672864342730182e-05	2.0571249333526105e-05	1.3918703096457321e-05	1.1751189182709596e-05	8.70964045012564e-06	7.142461178533467e-06	5.841645887720169e-06	2.4313911533137733e-06	2.3522309374645573e-06	3.7833243759944475e-06	0.009402391302833994
TSC085	0.007349720129143119	0.0016691820553977786	0.0005116565877280652	0.046908172368082666	2.07897231855962e-06	1.4523223637821174	3.915485074491885e-05	2.1946805402653515e-05	1.8747993141251663e-05	9.494376090701758e-06	7.193626979437529e-06	7.228952977117816e-06	8.896446745288972e-06	8.785243211799575e-07	5.097293400890759e-07	1.5136586161922784e-06	0.05460293404975451
TSC089	0.00299405019023649	0.002385330062993663	0.0002351039636630523	0.05389941014837862	2.525235424723493e-06	10.356520083353496	3.387481507864469e-05	2.2950288617411653e-05	1.5430892752339275e-05	1.3170628585362265e-05	1.2899059477916642e-05	1.0927248384928264e-05	1.000956480576562e-05	2.518846871403377e-06	4.334950938683002e-06	5.537243815393326e-06	0.011441201894977049
TSC092	0.13195606779135638	0.0053856748129284425	0.014669938746827755	0.07072296693764642	6.85779747680308e-06	30.60107270267444	3.1270111102956354e-05	2.2842322571735445e-05	2.0869621930334946e-05	1.814688502241789e-05	1.256614687970016e-05	9.200741161110026e-06	8.309282688177645e-06	6.824051273672392e-06	5.126975106389257e-06	7.662272178993886e-06	0.015113471532739044
TSC102	0.0007322658266417684	0.004392077714702855	0.00014013706604639232	0.17038501514811125	7.26881114366786e-07	0.2680610665385731	4.036174783984391e-05	3.0140307421882916e-05	2.40405444953575e-05	2.6526226488580355e-05	1.6034010327519685e-05	1.223175517328497e-05	1.2941643977554923e-05	5.526062473111863e-06	3.146502593481911e-06	5.306639852510472e-06	0.019333862188264054
TSC110	0.003112073139952376	0.0050354072496998125	0.00038476036389802667	0.09625887907558088	2.7956961987171148e-06	0.6522944622265805	0.00013081898552161022	8.345897741476792e-05	5.838498798063866e-05	4.60523096027687e-05	2.8588781705659968e-05	2.344440831105191e-05	1.9350119351199177e-05	8.788162441758368e-06	6.766716786631922e-06	8.81856805859911e-06	0.019523274866653607
TSC117	0.0007327843676971154	0.002651546110124103	0.00017383183153333876	0.10899214791907748	1.3324322261000356e-06	0.1775149694325863	3.120924523710218e-05	2.7458277440252247e-05	2.4707567519607354e-05	2.3544400561486636e-05	7.428282605771429e-06	5.871985815904733e-06	5.4567164086890545e-06	2.9511128348448245e-06	3.966897067197128e-06	3.2961352948725896e-06	0.01886560553030287
TSC126	0.00020970999469804621	0.0009531379741810305	8.513639223534763e-05	0.08448621430822455	1.6953421992646037e-06	0.10212594649967768	2.820313606299328e-05	1.946252959120972e-05	1.820104020352815e-05	1.4192492268969442e-05	8.494850845893998e-06	7.096793891129021e-06	6.667713910280174e-06	2.600101364599061e-06	1.6423884992632185e-06	1.5170479414376759e-06	0.02040413311792499
TSC135	0.0003877551522929931	0.0035027930353983385	0.0003232957852059991	0.12381374356947257	8.012248939755476e-06	0.4221206376391017	8.8741827320791e-05	5.244830570051242e-05	5.0366324158973825e-05	4.457312490037731e-05	3.365145728714376e-05	2.8263277395023933e-05	2.6001265738727556e-05	9.186762469393378e-06	7.52173494883533e-06	8.637801510280696e-06	0.05381712860308327
TSC140	0.0034499746072743642	0.0006924233950488114	0.00021463729737520042	0.14212965903884708	1.1454622238305627e-05	0.36427875655591324	6.395247078874261e-05	5.888842083545408e-05	5.846170749333934e-05	5.853745505468669e-05	3.2142657009854214e-05	2.5372184079464735e-05	2.1398300929456674e-05	8.203294263384004e-07	7.829154335248619e-07	7.701505872505754e-07	0.02120644413151903
TSC141	0.0013608978098577065	0.0014082982494627197	0.0002898357051492498	0.1008651122591937	3.731605968645902e-06	0.46817064662736396	6.106241137735273e-05	4.5605361419197895e-05	3.918632299198686e-05	4.197589216497993e-05	2.8071251464523767e-05	2.5144508973881476e-05	2.23295913404992e-05	1.0301274633135718e-05	3.6494629094233924e-06	3.296053194497523e-06	0.028665227541148523
TSC145	0.0026524349896473298	0.008149805793076741	0.0007406561856747185	0.14176541185930275	1.267989225235094e-05	0.94787352624194	0.00011898412154979556	5.177403698417125e-05	3.8144203178485334e-05	2.8323205514788757e-05	3.6566438747622315e-05	3.0651508999068624e-05	2.7525389796094868e-05	1.634037561338356e-05	6.923419996362819e-06	1.1751572762749274e-05	0.03120039032211126
TSC147	0.008720258470384823	0.005730218894996631	0.0005379028969019009	0.11669500628321665	9.29659725148235e-06	1.0496693042263672	5.404715826143656e-05	4.407575362759287e-05	4.000261154519547e-05	3.8568229942608954e-05	2.1663641388950915e-05	1.8409280109529887e-05	1.3890998828993787e-05	3.592955977027408e-06	3.094438923033969e-06	5.129817550577005e-06	0.01130175957327007
TSC148	0.0018065328280097849	0.0007600374212524909	0.0002134671732682406	0.09008673267850259	1.2049465253249229e-06	0.3491340176209089	9.422839066982331e-05	6.905740731213831e-05	5.158403894408786e-05	3.1745239919779805e-05	3.5296701099936676e-06	2.610285473702046e-06	2.0708403735594246e-06	2.2828812887696176e-06	1.0871634278255032e-06	1.2399145595880797e-06	0.012268302325269945
TSC149	7.603469786178833e-05	0.0006831556199230866	2.174895894571327e-05	0.08893203790039733	1.1539192149245126e-06	0.04084902391398419	2.330158383572904e-05	1.8383272999581823e-05	1.0880716968973094e-05	7.3265523181674765e-06	4.302711042930222e-06	3.669970427333801e-06	2.8424057882673214e-06	1.6961377574365472e-06	6.874299773012736e-07	1.1019997859516919e-06	0.012943939224647793
TSC152	6.0846567408075054e-05	0.002145069364166251	2.0255520239166055e-05	0.12892464420986702	8.952795699449165e-07	0.04756207704835438	2.1031291057124612e-05	1.708560279104492e-05	9.18793675202386e-06	5.636099324268387e-06	4.320894660894761e-06	2.810464627810777e-06	3.6462458909877973e-06	1.8507519630659024e-06	8.572036040274317e-07	9.361777975839858e-07	0.011406934461944448
TSC153	0.0006571994392420283	0.0029996697750371173	0.00010368894183471868	0.1424003754485217	2.947193672568468e-06	0.1913134969789213	0.0001440301053622209	9.077134402513844e-05	6.37365487560501e-05	3.1671966757688256e-05	6.002232298720011e-06	4.265601406606464e-06	4.5351044217469186e-06	2.9494550812827225e-06	8.220894180064529e-07	1.1954638994079356e-06	0.007047240939407478
TSC156	0.0004637006370203172	0.0016760297938506652	7.565875390403268e-05	0.11384849191239446	1.5813142628121027e-06	0.112594066248305	2.832520142685414e-05	2.490417968728491e-05	2.200050122236496e-05	1.9394252999876028e-05	1.2030414984255516e-05	9.051762818545769e-06	8.680178134623226e-06	2.063626821024839e-06	1.310283570235139e-06	3.3162002428811014e-06	0.01493135145981321
TSC159	0.0031350146031212034	0.00204832016720808	0.000277444038375055	0.10310923035872063	7.4786720267438584e-06	0.5536487260986559	9.868973987871369e-05	6.18332372039185e-05	5.079751239960568e-05	3.8137695404303644e-05	2.067180139088318e-05	1.6885273489655237e-05	1.4219033536923844e-05	2.775555102815679e-06	1.940212693930742e-06	2.423503451460033e-06	0.017527910550052258
TSC163	0.0021992236819311822	0.009630890958901855	0.00031065501886410907	0.0674265277896464	7.090981330048735e-06	0.4403256925832329	0.00012846761680241522	7.459315057418437e-05	4.9261729946981164e-05	4.061600257752856e-05	1.9300404556642555e-05	1.5345735974104383e-05	1.6034322370084663e-05	7.553116817843071e-06	6.237786787460985e-06	4.028610325792164e-06	0.03077471100393361
TSC167	0.003799309303779579	0.008786572723756563	0.0003959006784693843	0.10667821018853584	1.5346655084761303e-06	0.4730670671093726	2.3650942640502597e-05	1.8402837228646512e-05	1.5666327017260275e-05	1.1982781510245535e-05	3.637915729071727e-06	4.245663006613722e-06	4.608374333395677e-06	1.7036249761574036e-06	2.1637430276684624e-06	4.410910773782498e-06	0.021328637196851494
TSC170	0.0005107680191626371	0.0009386014372864509	5.615854993227841e-05	0.21773169684233	1.0323434760163535e-06	0.06430997288857211	4.181190925306184e-05	2.703239412465795e-05	2.4662650622102938e-05	1.7301195787691018e-05	7.827855647217428e-06	4.744513879901702e-06	4.615643255373583e-06	1.5961788104245431e-06	6.20445816826937e-07	1.388710158042066e-06	0.01376482216665635
TSC173	0.00017217623640803615	0.0007029259022684147	2.2963436109720243e-05	0.046198382213269856	7.90143657266765e-07	0.0473545149206915	3.0522436747672584e-05	2.0462472359880494e-05	1.5195858438216037e-05	9.528793386196832e-06	3.5992666983801235e-06	2.9795307376965487e-06	2.9363666232929456e-06	1.3136412974103195e-06	8.798053668762122e-07	6.643206296002691e-07	0.012744417113930331
TSC184	0.0010217958954647063	0.0039959052299227684	0.0001620904707477993	0.09852617198470093	7.515697895685301e-07	0.21421760708194026	2.6496857934928817e-05	2.1549225388296724e-05	1.9236882685256186e-05	1.3213247174836812e-05	3.746920398378631e-06	2.223132027741614e-06	2.5467007774483094e-06	1.872118314159557e-06	8.075312781608907e-07	1.392992077795736e-06	0.003193496889839315
TSC191	0.018294193832557388	0.016331373940090287	0.0018558368371734916	0.35288361803586543	7.769647047209272e-07	2.20190090703394	0.00027243561059493005	0.00023057824433698427	0.0002214134319142779	0.00018064539390880017	5.804562143896327e-05	4.4070353680897764e-05	3.867240053515637e-05	2.2310965822897903e-05	2.079230364867721e-05	8.507773684319319e-06	0.04038448696043121
TSC199	0.004313326498731464	0.0014810750832531517	0.0006271423146580201	0.24311576657842793	3.7544203134263376e-07	0.89398997604363	4.4368469578118095e-05	2.8816867102776035e-05	1.8726813704842835e-05	1.805457932131431e-05	9.347380611978977e-06	1.018268121974969e-05	1.1176729103317693e-05	3.5084494326246863e-06	2.9461996622522325e-06	1.7085620292195118e-06	0.006089980120696198
TSC207	0.0010522682795899487	0.0012602367880246998	0.00012618775828383998	0.08065625869029586	6.611307641399477e-07	0.23536732011540454	2.0669608608945014e-05	1.5915024449161777e-05	1.3153808004627034e-05	9.07123129574512e-06	5.376742969374075e-06	4.139386279194636e-06	3.560107989008112e-06	5.874649428858005e-07	8.496387200577301e-07	1.7745518359782962e-06	0.0046813328113015275
TSC210	0.0006128049540711324	0.00125026494580349	0.00013031098709611979	0.09816523163239518	8.117679621008027e-07	0.19136113869753718	3.130176259611179e-05	1.3810781809995435e-05	1.211163964184903e-05	8.057806808814305e-06	4.615058169221846e-06	4.129122959460774e-06	3.4760233438435922e-06	2.282829584616292e-06	2.8630877479155303e-06	2.633817431390598e-06	0.01090331390760347
TSC213	0.0017210691763487153	0.001084321988177809	0.0002245845442639149	0.11289268275267675	6.615758614537852e-07	0.366958407658679	9.222223447483588e-05	5.771538798382235e-05	3.988025342668968e-05	2.325343828749747e-05	3.018876231669843e-06	3.022846325647818e-06	2.841526149758162e-06	2.8559680866224573e-06	1.0413164078070197e-06	9.291773284667976e-07	0.014648578814689282
TSC216	0.002692676757364315	0.0009653050018699635	0.0003434842836116816	0.07271064179559036	1.2612880458128347e-06	0.5434987969612783	4.8585444004179055e-05	3.833903920935536e-05	3.0386230827515166e-05	2.2241365561832805e-05	4.5457834789507404e-06	4.956767871515796e-06	4.508676214377975e-06	1.5325684644363813e-06	9.974310439353895e-07	1.2306469654062166e-06	0.0044594753317578496
TSC219	0.0017906811794457672	0.003633855525622491	0.00021538927413910122	0.04700945015409107	2.427534275837683e-06	0.3493485082422134	4.10358375421058e-05	3.6395361871256206e-05	2.703974836870268e-05	1.9429493898991065e-05	5.411529204723689e-06	3.919986748660562e-06	3.4311885934045784e-06	2.6539792260649244e-06	7.4200129426586e-07	1.5706664254542495e-06	0.01970620378087989
TSC222	0.0013307628730876747	0.006113344129521129	0.0004882755205500119	0.13145707510513996	1.308834287201844e-05	0.5356254338098032	9.456550218891837e-05	6.0941199091217394e-05	3.896334609513244e-05	3.603126936609051e-05	3.841810939390606e-05	3.216732825593753e-05	2.44281592527889e-05	6.167756461691014e-06	5.744211154909414e-06	7.673545960982475e-06	0.015282723239108823
TSC223	0.0012262240929709117	0.0017210130428598083	0.000122990268636157	0.34479752219519594	6.197745699148342e-06	0.41504563452829996	4.559369484777187e-05	3.334397665952613e-05	4.027959668003097e-05	3.112788001065986e-05	2.0655243901099168e-05	1.6954298077949233e-05	1.1176751449350613e-05	2.1318307891619407e-06	5.490855624771409e-06	5.564542221951506e-06	0.019014473502812494
TSC224	0.032089895310173366	0.00566361761710725	0.0024752084204211836	0.07380740500786523	4.8015324704476414e-05	4.5910969089101545	0.00024284458298750477	0.0001572929585699269	0.00010717609692562584	4.6964727118682165e-05	6.815977652392141e-05	7.509873251892603e-05	7.470808721521995e-05	2.0723491318654768e-05	1.2846030021236169e-05	1.4140194050002663e-05	0.011449724935577109
TSC227	0.0005985794375772621	0.0009838310575098048	3.8509747176600945e-05	0.08511541451957388	1.0757094039128748e-06	0.10525121556188285	2.9949975580052273e-05	2.0603937483243873e-05	1.3833500727658048e-05	1.2087279185443445e-05	6.249321878148105e-06	4.63198130874982e-06	4.872029480660923e-06	1.8247578205369104e-06	5.416295457876977e-07	7.314375186885132e-07	0.010824365479927649
TSC229	0.003603833534660449	0.0020114317615113468	0.00026633455177896043	0.15342862419126715	4.301109989716651e-07	0.5566247236043756	5.726315535135363e-05	3.888865810873417e-05	3.485570768476461e-05	2.66562594487406e-05	1.0330287072327562e-05	9.274330255745793e-06	7.229227457929155e-06	3.1244640044131596e-06	1.4781437280677987e-06	1.1486869479038274e-06	0.0336968822694729
TSC231	0.0045842272824954695	0.00618504610430621	0.0005991210498341234	0.138476795463238	5.293918374849749e-06	0.8494847704261023	0.0002177763389518475	0.00012778491185508618	0.00012070874689131819	8.799138921789716e-05	2.7674968519628266e-05	2.0138335313793966e-05	2.0185383219190156e-05	4.741382411195818e-06	1.0895233842456314e-05	1.094572387353118e-05	0.02604736130348753
TSC233	0.001585892743891126	0.0022236439914919428	0.00011326873742134529	0.05076394511093463	2.2526874075441623e-07	0.1483458981693132	7.924547699734305e-05	5.64272140527723e-05	5.392945616371919e-05	3.603895631097458e-05	1.6357910015826128e-05	1.3407913122810372e-05	1.1627189994192678e-05	1.7317224785923925e-06	2.758303970252163e-06	1.4644930426976863e-06	0.03300403065933691
TSC235	0.0019183238016086653	0.004566740646032141	0.00027723136842644253	0.11139353712805851	7.335539577492037e-07	0.423130072173173	2.7715526871573105e-05	2.482019350582681e-05	1.9736123605035294e-05	1.597483371524455e-05	5.917187408674302e-06	5.644861440194072e-06	3.647876295251818e-06	2.319480831552249e-06	1.8823141552716608e-06	1.706943993159416e-06	0.026419421839111543
TSC237	0.0013280747897207537	0.0011672221482783506	0.00019992677730443743	0.045543947905182694	3.1723204121898426e-06	0.35642281157453704	3.825601625753656e-05	2.7807044474648123e-05	2.4142980457733773e-05	1.9794332852793004e-05	1.3172677645843299e-05	1.0610913908138032e-05	1.0334579735198462e-05	2.5800868703473077e-06	4.295922788441195e-06	4.133660396485777e-06	0.038626265195216426
TSC239	0.0016169168349472842	0.0010435732318146704	0.00016988267132817564	0.16885307829068996	3.3291909184082094e-06	0.3253279068491622	6.0321463319192264e-05	4.6691794887654367e-05	3.1970077207419915e-05	2.042476382123527e-05	5.762885712920581e-06	3.610641088504191e-06	3.1786298772484807e-06	8.944062613268025e-07	3.7664971518056016e-07	3.5292282275096007e-07	0.04293743599036586
TSC242	0.002319663223514555	0.004516806758335739	0.0005142765628506989	0.2115260797289729	1.8747091537611598e-06	0.7643719526343801	3.3179929474482897e-05	3.716870943459174e-05	3.079575660902403e-05	2.6002264361866073e-05	3.082603047675903e-05	2.7730937445578108e-05	2.5175111233560793e-05	5.270059905808652e-06	5.4704585831350075e-06	4.520557393619365e-06	0.02235395354871714
TSC245	0.0017331948940443626	0.005877646063539514	0.00019992733499408371	0.20396429283606524	4.962995204109734e-06	0.28385026267256025	2.801289950947732e-05	4.965333660176503e-05	3.889686056218554e-05	2.664925745415578e-05	1.3024939862953348e-05	1.2984322960341565e-05	1.1035000193883614e-05	4.804346990991772e-06	2.114739267421444e-06	2.2256443013610804e-06	0.03160787426691382
TSC248	0.006742515147504823	0.0008402991457614821	0.00035955404279988174	0.0397148474171969	2.1002730486189133e-05	3.1577333347872916	3.603286829519876e-05	5.8739918959307035e-05	6.439889192410219e-05	6.451315723250653e-05	4.6275073463781736e-05	4.0337494511984676e-05	3.608741698179792e-05	7.694611416024443e-06	8.269570369309276e-06	7.006184524778653e-06	0.03043141906128659
TSC251	0.02078658585105657	0.0039023112563102477	0.0010717181583913024	0.2550379344689126	3.45598924983322e-05	10.13382949404977	3.986100008569292e-05	5.819518648106837e-05	3.3134718760921297e-05	3.097296487672526e-05	4.762873447687426e-05	4.782254320876057e-05	4.5917315923762066e-05	1.4547228823956802e-05	1.052342364714289e-05	1.1996341593028354e-05	0.038856096502789636
TSC254	0.019637957157097933	0.006755139997517989	0.0017348705722872104	0.1397225055356103	1.0940798770145193e-05	4.440393164108309	2.087745736060409e-05	2.88792659461302e-05	1.55636875097833e-05	1.2210290170152991e-05	1.3831879176804419e-05	1.8319495972579662e-05	2.108378382727274e-05	3.952664994627402e-06	5.7191696366671195e-06	9.114850512469393e-06	0.014454430588678137
TSC257	0.008074837077628141	0.0037754028386021367	0.0007336258476886902	0.053620663520137696	1.531448341655018e-05	3.095773914023247	9.12892398665875e-05	4.39122085813945e-05	3.943522525210969e-05	3.832813950954814e-05	3.034845080288848e-05	2.7711447295294912e-05	2.634446072626818e-05	5.196797984311329e-06	6.065638890043451e-06	5.791846724776852e-06	0.03696990359512554
TSC259	0.1188863522224586	0.022961328855979873	0.017400029173053617	0.4523919967144912	4.815148668167179e-05	3.678834996612146	0.000351891076630062	0.00029738578364662003	0.00028924908143207316	0.0002457213495580851	0.00010985121470449675	7.166627604876019e-05	7.268933256325986e-05	6.0933455556326265e-05	4.325051657745208e-05	5.234990592919746e-05	0.10017124798333488
TSC261	0.098907022837451	0.009480901958508165	0.008198813139445113	0.370790034437537	4.846829352302852e-05	26.46155999716052	0.0003264674924558377	0.00017551066112177961	0.0001356506821149379	0.00010039625087455555	6.523753412630675e-05	5.4543177263749905e-05	4.846840321720464e-05	2.774543921610685e-05	1.4148725128159899e-05	1.809872034706276e-05	0.016550049393580454
TSC264	0.7531842932868468	0.14979505370797708	0.048617462123896366	0.3119877349891516	6.0814817266601234e-05	72.22496739880462	0.0008598625754877374	0.000499250220545974	0.000457814955986117	0.00030157019084450266	0.00045698843023399255	0.000629993877169713	0.0006855149657821183	0.0016351086057604864	0.0016301879745846065	0.001616865425815587	0.09630460071861324
TSC265	0.28732405868446925	0.023616293313281456	0.012897294072819651	0.05952184882652594	0.000873468635817794	31.00137384560807	7.236863688681786e-05	0.0003525042155943883	0.0007693172563102559	0.0009753723503566382	0.001253249851235384	0.0012855336877407703	0.0012320913538275567	0.000543863187035989	0.00043740007629540023	0.00038676568251424116	0.14263722769488338
TSC267	0.018150128233975688	0.005747658401780915	0.0008544703591709224	0.022421695335945256	4.708205348540747e-05	8.340622037030704	6.0048831324933865e-05	8.169607342223426e-05	5.312743212349504e-05	3.660222674932708e-05	2.424561753332812e-05	2.272143929343505e-05	2.2404810004173677e-05	6.872959320841995e-06	4.220416480811637e-06	3.4333850067296037e-06	0.12174380632221543
