TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC102	0.0007116351352128459	0.004368083406885469	0.00013771506049321109	0.17536675200221433	7.180389757409836e-07	0.2667117201419935	3.9078487219353635e-05	2.936688595205583e-05	2.3732242911261773e-05	2.6297132386229704e-05	1.5884953862648578e-05	1.2170156878050234e-05	1.2889712965145521e-05	5.435136643231503e-06	3.0960528208787796e-06	5.247882146344582e-06	0.020153593403636587
TSC110	0.0031188552668772115	0.004865857790356332	0.0003717761083888182	0.0930624019795039	2.822202249345122e-06	0.6394284542593696	0.00013075589544396212	8.364619436843715e-05	5.8133211165898204e-05	4.582414881450573e-05	2.7985782064653425e-05	2.2980440424387136e-05	1.8999008527270404e-05	8.838003351397557e-06	6.721251399777204e-06	8.603906736246934e-06	0.01889577803694197
TSC117	0.0007670706423216356	0.0025940324538796656	0.00017865753117144597	0.10856799637595764	1.2995121775718108e-06	0.18714466405723454	3.081114500725589e-05	2.7601067308509805e-05	2.452623145482501e-05	2.3413258195478135e-05	7.1805579010782175e-06	5.727466236808596e-06	5.281166372735077e-06	3.07870428044933e-06	3.955369847002415e-06	3.323044966146365e-06	0.018990455333115188
TSC126	0.00020775447611682757	0.0009293141530846068	8.610574165317055e-05	0.08333922985564551	1.6403112212603973e-06	0.10241745902514511	2.7346547163398563e-05	1.8812554251563457e-05	1.759054484521396e-05	1.3712565297169391e-05	8.329695839112787e-06	6.9835437933717594e-06	6.5604930816827694e-06	2.561959434267425e-06	1.635868471904484e-06	1.5080550148221739e-06	0.02085648626850176
TSC135	0.0003747272679986802	0.003392971710656919	0.0003215863786350849	0.11976451663250995	7.961095982395865e-06	0.4184990102489618	8.710224913203959e-05	5.173803592179978e-05	4.9731803859791695e-05	4.412172353492475e-05	3.341727832037352e-05	2.8053041191839416e-05	2.5832657316829594e-05	9.040822525499025e-06	7.469495721870967e-06	8.533124015468774e-06	0.0520364791918493
TSC140	0.003348306270284824	0.0006847720202704817	0.00020894141713248538	0.14448094514454216	1.1663012379934346e-05	0.36539928337816313	6.233984360703391e-05	5.724903372578296e-05	5.689764843978396e-05	5.725579123898281e-05	3.233025469226275e-05	2.5695061778510737e-05	2.1732129123949737e-05	8.010268491748606e-07	7.755253304420777e-07	7.822640018701822e-07	0.021756944180235358
TSC141	0.0013240899543921466	0.001371305096726599	0.00028511760527493866	0.10762359602757836	3.6141015791479256e-06	0.4591146013572783	5.962344659101219e-05	4.521142251612208e-05	3.882036978676092e-05	4.2014402661976375e-05	2.7883283245638323e-05	2.5040015660772264e-05	2.2297649201025457e-05	1.041215113519289e-05	3.6481115446927487e-06	3.314407930193948e-06	0.027699524145496177
TSC145	0.0026410222237243383	0.008117723427936936	0.0007326399057539512	0.14575434084822173	1.2586202288739632e-05	0.9368435316959026	0.00011775068969917513	5.030471598725574e-05	3.707654434377366e-05	2.7478222014214393e-05	3.602851002261144e-05	3.0240358662236794e-05	2.7117538783901447e-05	1.621436947432889e-05	6.8432553519565066e-06	1.1752225873492102e-05	0.03105567860519739
TSC147	0.009119789334249692	0.0059732077747382765	0.0005537691045278977	0.1200972670423966	9.623046161321989e-06	1.0644693650827586	5.4884633973428616e-05	4.451712500425674e-05	4.0334176954481874e-05	3.904955264267505e-05	2.2845445568833307e-05	1.9663917736989682e-05	1.5054990571386078e-05	4.010149760028435e-06	3.4473755546886393e-06	5.592862038852451e-06	0.010995012035547475
TSC148	0.0018324595841176428	0.0007377364976023613	0.00021453500788653284	0.0949719470607581	1.2245668015168045e-06	0.35167343172000254	9.63496528101689e-05	7.043161839568449e-05	5.2407145707317456e-05	3.236887849377159e-05	3.5595387442256452e-06	2.596680851752424e-06	2.008831072501321e-06	2.2107918205610327e-06	1.0594003608043073e-06	1.201275972197396e-06	0.01255776821144251
TSC149	7.983292052217517e-05	0.0006644667664887708	2.1554337572901897e-05	0.08635479640363601	1.170133727478773e-06	0.0398926010829525	2.3913834240489182e-05	1.93882268939656e-05	1.1287102023912372e-05	7.348158845679585e-06	4.160638292469295e-06	3.553032244059469e-06	2.752026999868894e-06	1.8065838646113233e-06	6.663617267799978e-07	1.0887746735879575e-06	0.013415493769652105
TSC152	6.021583543412291e-05	0.0021575999045407674	1.9775100750825583e-05	0.1261290544016804	9.074530194070604e-07	0.046309763162941095	2.0911588799557305e-05	1.7185832386215143e-05	9.00069441295117e-06	5.633309735041392e-06	4.177315798727163e-06	2.717528418537819e-06	3.551803739463128e-06	1.8300507721532952e-06	8.734368140058962e-07	9.204825849927625e-07	0.011126268942404476
TSC153	0.0006526177769474895	0.0029024616901375533	0.00010324367944952414	0.1395627232060792	2.900989181949033e-06	0.19051715907628297	0.0001423872238701204	8.976339530547996e-05	6.31007950341366e-05	3.119979999616744e-05	5.811067379446242e-06	4.171277381747432e-06	4.520586222307539e-06	3.0379888092220704e-06	7.945150708256743e-07	1.1576353798919808e-06	0.006952738599296117
TSC156	0.0004496952180200518	0.0016327179244042002	7.751192881610237e-05	0.1108279616504298	1.5289461634927205e-06	0.11587067412414095	2.740184935201373e-05	2.455060970783999e-05	2.186327590121367e-05	1.94775853106348e-05	1.211327703667069e-05	9.145756840934226e-06	8.798208703392079e-06	2.059538675333441e-06	1.3417523914441781e-06	3.350181249656144e-06	0.014753409931629035
TSC159	0.0030372817261634048	0.0019880979642920424	0.00027001448584816726	0.10589040672803592	7.642559232752446e-06	0.5359110742595531	0.0001001876722064904	6.236516057505433e-05	5.1371434832934315e-05	3.8795519177514684e-05	2.1472606707860777e-05	1.7498199724836168e-05	1.4736599753752407e-05	2.8377637365367965e-06	1.979305027765762e-06	2.452277757108564e-06	0.017809779429474173
TSC163	0.0021273362492485854	0.009352904937439102	0.0003078019724975491	0.07531384715715911	6.8796491865046526e-06	0.42740414257331183	0.0001244087304271836	7.21340188054921e-05	4.7740020118469404e-05	3.935361129113369e-05	1.868351472685876e-05	1.4920155530299668e-05	1.570779742014648e-05	7.307638169040554e-06	6.073356943290526e-06	3.96689422604809e-06	0.030619427854286667
TSC167	0.0036740616784577307	0.00852656705438333	0.00038288099517297267	0.1081452192221299	1.4837456499977906e-06	0.4580920141345177	2.393557808885896e-05	1.8405243598377554e-05	1.55361261490699e-05	1.191734472574441e-05	3.530617783496054e-06	4.1265629684896815e-06	4.503225797612646e-06	1.6570025257741302e-06	2.131888135488514e-06	4.263383734065318e-06	0.02081905947942291
TSC170	0.0005034122550764216	0.0009481130029736671	5.428973733888478e-05	0.21762995518941464	1.0244936027792345e-06	0.0623545690970657	4.143784354301896e-05	2.6679957590043308e-05	2.43528848772461e-05	1.699430652211072e-05	7.70726299846496e-06	4.639680734909951e-06	4.523539630738377e-06	1.5422956185901474e-06	6.006612668177086e-07	1.367484973466055e-06	0.013532754589198746
TSC173	0.00017866173699901335	0.000679587041744095	2.576928523016752e-05	0.044717934778770736	8.74010272024387e-07	0.051045937874136096	3.033360377835719e-05	2.042893363302801e-05	1.4922208852310497e-05	9.233891839215592e-06	3.593298970239007e-06	2.9776005283206772e-06	2.962059915772769e-06	1.3151921167032833e-06	9.02807258502276e-07	6.814922851237453e-07	0.01292725006502986
TSC184	0.001142491587880454	0.003963829760355119	0.0001794834563400986	0.09590004395412735	7.467051352172759e-07	0.239809068449628	2.9171760196769682e-05	2.3765251355488954e-05	2.093657153321315e-05	1.44047432640875e-05	3.745090959077345e-06	2.2381765672701233e-06	2.568524279167069e-06	1.905001109124996e-06	7.813451020837418e-07	1.4213194496557545e-06	0.0030895460124285034
TSC191	0.018695626525666635	0.016656462605719898	0.0019025584062756563	0.3661704182297268	8.296795738318479e-07	2.2660412285216003	0.000282082303547514	0.00023821362514210212	0.00022837748857421118	0.00018609014632520665	5.90236616663195e-05	4.464754834608184e-05	3.9126992621918476e-05	2.2596064407659804e-05	2.0951823806853405e-05	8.368653083835074e-06	0.04019206641844408
TSC199	0.004417210898843446	0.001438010431062456	0.000640148665731985	0.2491360340663832	3.654270123965875e-07	0.9136049274263397	4.539587656699647e-05	2.9071759611789116e-05	1.873847329332748e-05	1.8183131312944512e-05	9.540436736012748e-06	1.0445346399660294e-05	1.151925250149121e-05	3.757708427728561e-06	3.2320905960994477e-06	1.9478140413969245e-06	0.0063460467936418555
TSC207	0.0010215523558641955	0.0012176339051486198	0.00012203984546698147	0.0808848389288472	6.425778850692166e-07	0.22773022149821687	1.998260944231488e-05	1.5383002055673108e-05	1.276110244243688e-05	8.76977302295866e-06	5.20907313264174e-06	4.007989085005218e-06	3.4437991483230235e-06	5.726269618216716e-07	8.384429784271258e-07	1.7287359733414335e-06	0.0045833156866063865
TSC210	0.0006630815770083517	0.0012117169628919153	0.00013595663144245362	0.1005406613284935	7.871233371866068e-07	0.19975615032069904	3.169038153476825e-05	1.437094696887409e-05	1.2583378331726761e-05	8.33550403369041e-06	4.470251227435566e-06	4.020322529651018e-06	3.391972467232697e-06	2.243426741452542e-06	2.8028370541650952e-06	2.589768701713588e-06	0.01097013550372563
TSC213	0.0017054928038956444	0.0010505799344246638	0.00022131018811833355	0.11415484725791346	6.543876010761737e-07	0.3628218751030502	9.034119865924764e-05	5.6591153694944285e-05	3.917982684492141e-05	2.2887725083826656e-05	2.9994760039864835e-06	2.9680450879049873e-06	2.7627990627618475e-06	2.879311974668189e-06	1.0178448728504399e-06	9.306845000640927e-07	0.014189102881037198
TSC216	0.0026894895450742568	0.0009399865532322297	0.0003491055727748763	0.07294613436418745	1.21975471985032e-06	0.547603585446097	4.922141892682911e-05	3.882194229079221e-05	3.0822541162224425e-05	2.2560076873865855e-05	4.444240747409185e-06	4.9550960643505636e-06	4.496398364874266e-06	1.5212454161538425e-06	1.0146280773182812e-06	1.1921793535247242e-06	0.004415476536921139
TSC219	0.0019276196805409307	0.0037019684317378967	0.0002328945027421291	0.04668938223760964	2.4882105544196435e-06	0.3788339924790775	4.330217941984282e-05	3.864114365450748e-05	2.8727584569317663e-05	2.0555316816864578e-05	5.384098430798012e-06	3.8132489677062222e-06	3.3193404523034715e-06	2.564936707328369e-06	7.217382786444465e-07	1.5687195677839329e-06	0.019893680931923233
TSC222	0.0013171338579635043	0.006115985727982538	0.00047181341190135473	0.13372907624469124	1.267128770930769e-05	0.5187498582064338	9.294314620729899e-05	5.968766853399698e-05	3.7734082177456193e-05	3.487743956488915e-05	3.720018747033809e-05	3.11087725102422e-05	2.3618674444919787e-05	6.019736666415785e-06	5.573534770223214e-06	7.574919901421526e-06	0.015461143219501771
TSC223	0.0012130233273793913	0.0016635297725168664	0.00011898853942557966	0.35683653772957985	6.007835202000765e-06	0.411922868880651	4.417897658859759e-05	3.255065704683882e-05	4.058058750632388e-05	3.116293597431748e-05	2.0403098321205538e-05	1.6746064368797912e-05	1.0926151186197017e-05	2.1094328517394063e-06	5.388204926674165e-06	5.448125738106152e-06	0.01866742058426023
TSC224	0.033439068192045875	0.005876287624616624	0.0025758926263281406	0.0795429136163421	5.187443323917305e-05	4.772997218843414	0.00024814628254882524	0.00016120547370703856	0.0001092379963611992	4.736111424722026e-05	7.21059525211645e-05	7.907797071995204e-05	7.842377201061671e-05	2.1175735344667647e-05	1.3396265163521703e-05	1.4714502547052612e-05	0.011311886980172605
TSC227	0.0005789762062592169	0.0009846287485810864	3.729772880727151e-05	0.08701220718464339	1.0504178203199228e-06	0.10340082278007641	2.9264412349436714e-05	2.0128486386647847e-05	1.4204448207232035e-05	1.2354943698778204e-05	6.209294087691477e-06	4.6499912165463835e-06	4.720537261638806e-06	1.767649058865838e-06	5.281972460956555e-07	7.10400476807564e-07	0.010956815366031006
TSC229	0.0035436910315425623	0.0021094504483772265	0.00025832119041277354	0.15621845963690287	4.161114424570719e-07	0.5435881806742008	5.636234814492869e-05	3.8045625385270804e-05	3.4019767380015035e-05	2.6027518873149077e-05	1.009342303482855e-05	9.099281391308055e-06	7.099038333358451e-06	3.0546395687352757e-06	1.430407400985451e-06	1.1178086517640236e-06	0.03312106120391079
TSC231	0.004620471157086922	0.006057358468422933	0.000623684727882343	0.13877996599868692	5.5802985386760375e-06	0.8847590289226359	0.0002153876030607973	0.00012612713300292914	0.00011878886635775672	8.62102752531205e-05	2.6943475983629335e-05	1.9848184741568208e-05	1.9571123715637882e-05	4.724565947571995e-06	1.1414961515324867e-05	1.141285038683503e-05	0.02521689314475639
TSC233	0.001574599081222429	0.0021877903600008904	0.00010963577788219167	0.049116020351748065	2.2023178237777665e-07	0.14428229649365093	7.858108446357424e-05	5.612410201604913e-05	5.3812991288254145e-05	3.5956562045539625e-05	1.6364340722616755e-05	1.3347140182080338e-05	1.1585650900875105e-05	1.673316411235633e-06	2.753909889682949e-06	1.4621427129978307e-06	0.0322768482762958
TSC235	0.0019026250374622813	0.004493866007412261	0.0002711760232541629	0.10901852642582442	7.880969567267583e-07	0.4127069013889345	2.7088455934059142e-05	2.502873172850466e-05	2.039743356316816e-05	1.6791661982517982e-05	6.196967504368441e-06	5.741758435400179e-06	4.0173046256242495e-06	2.5743530756751306e-06	2.098494391624847e-06	1.7505588590801227e-06	0.02597317242022613
TSC237	0.0012847025425315553	0.0012147965268444543	0.0001948483064895573	0.04567323245556547	3.072660348094139e-06	0.3475379733472731	3.700700356713297e-05	2.7113088187789156e-05	2.3895631170224468e-05	1.9814642122599898e-05	1.3287938313687015e-05	1.0682660743677276e-05	1.0398775675770081e-05	2.5837044265781933e-06	4.392690533347123e-06	4.172761274229904e-06	0.038600089093671866
TSC239	0.001654791968971863	0.0010243187317885462	0.00017274611593653816	0.17033594734708465	3.30513728491848e-06	0.3299950433156928	6.1200209215742e-05	4.770519912150672e-05	3.291818113975159e-05	2.1056337519352178e-05	5.7965596491715125e-06	3.600203201328983e-06	3.10007733299793e-06	8.99404204213007e-07	3.64740689915515e-07	3.5557979271248166e-07	0.04322135868944133
TSC242	0.0022739818396249624	0.004492783685426355	0.000511158583677182	0.21218782150948978	1.8122989073784776e-06	0.78406146863368	3.327007904654507e-05	3.7882419236038904e-05	3.250319682247177e-05	2.730301622714014e-05	3.14920519248554e-05	2.8263133938395172e-05	2.5603178800086453e-05	5.245512842113423e-06	5.485700830733369e-06	4.422854176773797e-06	0.021831773034859794
TSC245	0.0017117650106921922	0.005979012316928399	0.00019823075084981394	0.20326418841153335	4.79952858546371e-06	0.2866841286555447	2.812287521164312e-05	4.904850475871192e-05	3.827327542888053e-05	2.623580744748082e-05	1.2584161412991194e-05	1.254823502226775e-05	1.0689876759065994e-05	4.718876153182e-06	2.075349051934933e-06	2.2397679794697515e-06	0.0321505462521804
TSC248	0.007014782524852988	0.0008771995662207939	0.00038048958516288784	0.03838784524895531	2.2052316495340716e-05	3.07002462696501	3.482916801354725e-05	5.903941188191768e-05	6.648699804419656e-05	6.722646096333088e-05	4.817983362792658e-05	4.2143096336838984e-05	3.774380002486583e-05	7.94051949113051e-06	8.508931823936682e-06	7.1864443503934846e-06	0.03138657727177158
TSC251	0.02104518188025279	0.0038383809478842548	0.0010781323986401923	0.2730153019157528	3.463937432392849e-05	10.352854249138389	4.091805512217907e-05	5.9286254176448614e-05	3.422956854426122e-05	3.016907480039098e-05	4.659010128104702e-05	4.6941611288442225e-05	4.512923692999999e-05	1.4310551919675742e-05	1.035887376767203e-05	1.1814602919125277e-05	0.03869586971922144
TSC254	0.0192920329716446	0.0067672676152734125	0.001701982980668032	0.13512103066047923	1.0667349794620108e-05	4.668334235031051	2.0259471995014904e-05	2.9435937546907065e-05	1.55528780504286e-05	1.1818527329587195e-05	1.3434836420170064e-05	1.7705698944625126e-05	2.0400325277087235e-05	4.089006729855603e-06	5.567733012130097e-06	8.832250162188996e-06	0.01511958394735929
TSC257	0.00795516204366512	0.0036789303475817984	0.0007154782998702316	0.051853281628876195	1.5963528635010786e-05	3.276595110559652	9.318064823143032e-05	4.381015216481536e-05	3.823842620938469e-05	3.710670486328654e-05	2.9687698135614306e-05	2.7136139567513704e-05	2.578304185590503e-05	5.035308230867713e-06	5.952308804653004e-06	5.6304141383811646e-06	0.03762664214835491
TSC259	0.12274889265474892	0.024268093217532677	0.017746453612724936	0.5213682043328706	4.6752021045958754e-05	3.718756466363437	0.00034072242999493685	0.0002904719590648696	0.000281741737252475	0.00023891476292578817	0.00010727425891775008	7.012108073135349e-05	7.069413459412839e-05	5.9505351168662434e-05	4.245469164164899e-05	5.232167964907531e-05	0.09679932944480917
TSC261	0.0955878543230429	0.00933826985057685	0.0079228479466046	0.36264004077016637	4.903445331271723e-05	25.571590886196535	0.0003271669000902094	0.00017314657577487233	0.00013642402302050765	0.0001015125173508887	6.569539895839486e-05	5.490526802140214e-05	4.947593907882669e-05	2.8239262722736763e-05	1.4837828726905126e-05	1.8594849502392393e-05	0.01607901430370095
TSC264	0.7464369556522141	0.14608339419151464	0.04819672893895976	0.3171508455261473	5.931592307276793e-05	72.49859194385262	0.0008500599991641919	0.0004931358760221215	0.00044742604482953717	0.00029287209749381	0.00044985644074564744	0.0006199613444170929	0.0006742894167409062	0.0015989213224198518	0.0015936026401792754	0.001580366649530832	0.09347484185650776
TSC265	0.28803649202507653	0.023063687000214425	0.012999372614706807	0.05924096503864719	0.000859699474130688	30.88545869791309	7.557937596015904e-05	0.00036841071939350717	0.0007829794353362566	0.0009878791464178677	0.001272138395680052	0.0013042419380464596	0.0012495403669259733	0.0005530896808057964	0.00044625689168143986	0.0003954571600285917	0.15219371168746706
TSC267	0.018541694078224286	0.006045380075059336	0.0008579115830196044	0.02180230517704484	4.5748974741403284e-05	8.071470240638682	5.8239598313307186e-05	8.14404252382896e-05	5.325809340011492e-05	3.6066425328416885e-05	2.3499296289857286e-05	2.1965639494316063e-05	2.168397683852047e-05	6.707408423045825e-06	4.1049133626896104e-06	3.555550546532639e-06	0.12203303649037692
