TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.010192436268731892	0.0014706547514912666	0.0009715448905367272	0.027380373918627583	9.158014786481493e-07	5.727304583035915e-05	5.39441569362779e-05	4.611414184590343e-05	3.4953739773399794e-05	4.96284596658061e-06	3.7867407746293455e-06	3.7783461891693613e-06	2.171611417803325e-06	2.587254975524649e-06	4.2694036423103084e-06	0.006394430330061951
TSC036	0.006584717965438551	0.0011360334111809058	0.0004535317786911026	0.05077119256217177	2.178651132039551e-06	1.634585909729942e-05	1.3423339375917104e-05	1.2640349822947822e-05	1.109097793876075e-05	5.56809657713314e-06	4.816799095889948e-06	4.040358296111449e-06	2.362900960790278e-06	1.72897992561739e-06	2.2223522559780544e-06	0.005877402570609966
TSC045	0.003907824121498195	0.0003526917865090585	0.00023785744601291013	0.0711355846287746	4.2744158236657684e-07	1.1048235017271233e-05	9.535885945764516e-06	7.97209896848663e-06	7.2858435444363196e-06	2.6903564857030633e-06	2.2699967277449277e-06	1.8862114202371516e-06	1.4503722137121552e-06	9.09922968164823e-07	1.5736554007473758e-06	0.007846070833965504
TSC056	0.002697808141261856	0.001104578034540946	0.0001733021580865873	0.1349874257156111	2.783020853892358e-07	0.00012902115057745109	8.860938107852097e-05	6.945771577276972e-05	5.27369920701591e-05	1.9366959585690314e-05	1.4835477780363676e-05	1.2221472428901443e-05	2.5347401149619204e-06	1.4420103821604616e-06	1.0102479428330342e-06	0.009926235646255291
TSC060	0.0010370414574728463	0.0013140436299188768	0.00010625331972784011	0.20846397029970382	1.547377368313775e-06	6.182156643685965e-05	4.3184947226004724e-05	2.972007187896801e-05	2.0386101016292364e-05	7.715355349031887e-06	5.533257063036072e-06	4.94995434017661e-06	1.389098422176936e-06	1.2936499985795098e-06	1.8828795461840219e-06	0.019008186027530214
TSC062	0.0004942587724161054	0.0011800507707048866	5.897833151719398e-05	0.18219943865992846	1.6852430166823824e-06	3.0351709284344875e-05	1.7886522002035582e-05	1.3124433019880202e-05	9.189105674784993e-06	4.447956436354224e-06	3.4215727833633975e-06	3.627826350612961e-06	2.661791790040076e-06	1.093733837896268e-06	9.55418660865453e-07	0.012472052920569656
TSC065	0.0005287795423649156	0.001216248142644175	8.80736975204883e-05	0.1504516446677581	3.011176408599666e-06	5.435438806743468e-05	4.118722210698717e-05	3.169048226007188e-05	2.599657942550781e-05	1.2494957890347651e-05	1.0495155816719928e-05	9.987329158488671e-06	3.6620118458247284e-06	1.8510131456816134e-06	1.8196259284451532e-06	0.017833196424943187
TSC068	0.000494799207701041	0.002203537169513218	7.341449860116598e-05	0.036657686967233975	7.952825984306726e-07	3.176929214901876e-05	2.4752626563890696e-05	1.5521802122872957e-05	8.858573160467239e-06	3.838901258988226e-06	3.3906539434042e-06	3.931386517270702e-06	1.3487957103683295e-06	8.423754565832006e-07	1.6011510764613331e-06	0.006174325634506113
TSC070	0.0005346982393125496	0.0004842604896560751	7.95061568912262e-05	0.07618970127427599	1.2940303964324613e-07	2.0579383153670718e-05	1.4092775352540005e-05	9.336936489269346e-06	7.009519380131204e-06	3.7862099688491565e-06	3.3612265005320893e-06	3.3436858874385128e-06	8.861670484161058e-07	8.125774754765311e-07	5.435983015247615e-07	0.004844619642989747
TSC071	0.031133446011260522	0.006031886657023258	0.002907257449697524	0.4000274832502348	0.0004538989023016437	0.0008114006229737354	0.001116645659021807	0.0015616505458174528	0.0017676653035415344	0.001095149125275282	0.0008808112177736574	0.0007389289787947782	5.466561777988232e-05	3.8809482791501256e-05	3.92144743757713e-05	0.016516298226198906
TSC073	0.003723980704103	0.006741487838196781	6.566774133627459e-05	0.13588102288295745	1.7562519228179385e-07	0.00011324256140074134	9.450442465858318e-05	7.664870997817193e-05	6.076125166760735e-05	2.0892847595593934e-05	1.7662602925167933e-05	1.7684345289730722e-05	1.5562235247474852e-05	1.4427601222233671e-05	8.675820221953688e-06	0.02359311682194025
TSC078	0.0006746120835493802	0.002081287558073049	7.940283401950325e-05	0.05834296503741077	3.8163517088323114e-07	2.68405784074984e-05	2.0719061002603264e-05	1.4281986480048789e-05	1.2045805170677641e-05	8.693636925513161e-06	7.144237703296036e-06	5.87296931529992e-06	2.430081179698799e-06	2.1594427891857053e-06	3.7661783182053466e-06	0.010256102574023141
TSC085	0.006975321840310114	0.0015941052176496773	0.0004922123940389765	0.05195922671409075	2.353425174171315e-06	3.4183796597437734e-05	1.8933447355965406e-05	1.6496348162229393e-05	7.993927600787407e-06	7.743776262097288e-06	7.66826606330798e-06	9.245299443184526e-06	9.635814228830868e-07	5.567834674024355e-07	1.5142044040579277e-06	0.058745946892038436
TSC089	0.003255818568004792	0.002517759753537266	0.00024650027724100264	0.061633221087334	2.75067093768714e-06	3.8419238494758345e-05	2.5733636684137523e-05	1.7374508264451736e-05	1.4584327336357499e-05	1.3094868695927843e-05	1.0926178224006664e-05	1.0010995210044953e-05	2.66535372611346e-06	4.141975552381786e-06	5.4347988369368545e-06	0.012683482779755909
TSC092	0.14913853634863278	0.0059657110338555185	0.016616738780616782	0.0794764980324528	6.957127347909928e-06	3.209909116012493e-05	2.4703462794000242e-05	2.311062901531549e-05	2.059586630820008e-05	1.0631086959975135e-05	6.475492860727187e-06	6.40113159046054e-06	7.715432851074954e-06	5.694638926724573e-06	8.558935910818299e-06	0.016790926382019847
TSC102	0.0007389040975912538	0.004354639049773248	0.00015766325946059252	0.16200351002726077	8.032962212934771e-07	4.0041125279204896e-05	2.7764374272367175e-05	1.955735807266849e-05	2.3504174151097803e-05	1.5696652628620135e-05	1.1758742711570478e-05	1.2789771659226767e-05	5.625173200458314e-06	3.2878534389909034e-06	5.413705303772862e-06	0.017629748209239484
TSC110	0.003003109830657246	0.005687501568152189	0.0004383989395460675	0.10715435793044271	2.4141839518953426e-06	0.00012857465575165575	8.081776558959047e-05	5.8238270494317145e-05	4.617241060119218e-05	3.131806171652719e-05	2.5659886134097618e-05	2.117915080874231e-05	8.790121707517081e-06	7.128268693945856e-06	9.699315278185772e-06	0.022285093104566667
TSC117	0.0007081122137663422	0.0029539582434957973	0.00016744475922968812	0.11685778969111986	1.488363010028329e-06	3.413082555577369e-05	2.9314537982654005e-05	2.6831401577280616e-05	2.50468376956879e-05	8.381856789397519e-06	6.4160322081145434e-06	6.1591324977661875e-06	2.3247130662502425e-06	3.927472272359221e-06	3.1004640741512036e-06	0.01754351504225331
TSC126	0.00021400399480028706	0.001080934072881025	8.127397893593319e-05	0.08914118219334195	1.9192937928160213e-06	3.146099747699907e-05	2.200333237986438e-05	2.0627640259225436e-05	1.6194337723004555e-05	9.305443918701191e-06	7.634852905610569e-06	7.194950145722067e-06	2.6039219579452495e-06	1.6483378520260901e-06	1.5967777527380152e-06	0.019182362118818304
TSC135	0.00044049348750471756	0.003996739939425045	0.0003318125460109871	0.14088311154631003	8.18704534715414e-06	9.550956503871828e-05	5.546845147490047e-05	5.280712275465789e-05	4.6351532531838055e-05	3.470093605187489e-05	2.914661180629228e-05	2.67300383329694e-05	9.753231528426598e-06	7.743710496554513e-06	9.066856789533768e-06	0.060945063002044914
TSC140	0.0039024677357851136	0.0007552181983072785	0.00024147642724993068	0.12959089090868608	1.0353785428298721e-05	6.931476462112914e-05	6.466763668848939e-05	6.401579027105838e-05	6.285818497443333e-05	3.085219782805896e-05	2.375319890139098e-05	1.9726997838131777e-05	9.136826286130006e-07	8.089289482369683e-07	7.197534281480458e-07	0.016985729903859416
TSC141	0.001439010928903473	0.0015625793260674514	0.0003050007504156692	0.07329950186994959	3.897865419406447e-06	6.299649183564791e-05	4.283041279097302e-05	3.661838886215092e-05	3.837345739284673e-05	2.729635479601445e-05	2.452895029673577e-05	2.1624146541758036e-05	9.730675695075214e-06	3.767846093196289e-06	3.383641826176302e-06	0.031662473889032205
TSC145	0.0028876390553000506	0.008680698062878956	0.000774127715422236	0.12530931900493733	1.1977250383980235e-05	0.00010940794512905461	5.1295854014752155e-05	4.05075435552513e-05	3.0046193024339673e-05	3.6976560501599574e-05	3.108606609679615e-05	2.7862944517670993e-05	1.6260151462144168e-05	6.871813360001946e-06	1.1713866109120148e-05	0.028183049072044605
TSC147	0.009384959819699982	0.005270938817970905	0.0005908952607594673	0.11086953620015452	8.520956491483009e-06	4.864547698720421e-05	3.9868431090834076e-05	3.566811603140163e-05	3.366523254459561e-05	1.709102787945598e-05	1.463144690047719e-05	1.0812242527005966e-05	3.0167339956690527e-06	2.7794434315579865e-06	4.70969713818851e-06	0.012408753787212306
TSC148	0.0015515815247965014	0.0008614075713258319	0.00019659344118977813	0.09577826807190169	9.229059695126767e-07	7.543355837582131e-05	5.6425263229110976e-05	4.327332786830783e-05	2.5816137956420686e-05	2.8995322759961457e-06	2.3940842326406865e-06	2.1601391538407568e-06	2.570662108597033e-06	1.1803916168936247e-06	1.3911214372215354e-06	0.010418346337031061
TSC149	6.090289305350066e-05	0.0007617354421197778	2.3613434195126026e-05	0.07670145930531148	1.0995578746838687e-06	2.1629729696907674e-05	1.4583305943727076e-05	9.19632725176822e-06	7.315349957268443e-06	4.914740007969105e-06	4.170417989682289e-06	3.2266820346929973e-06	1.3960260572627715e-06	7.817590991323095e-07	1.1445648885654107e-06	0.0126887589157658
TSC152	6.194400751854505e-05	0.002043533314683657	2.1921973569082505e-05	0.1348508827117826	7.226564005000022e-07	2.0366674261554187e-05	1.5495794758389003e-05	9.711050440809418e-06	5.709075034282433e-06	4.9240658894307165e-06	3.196256558712054e-06	3.993463936065329e-06	1.9149090483059355e-06	7.968705082722979e-07	9.999980505682935e-07	0.012395030143887145
TSC153	0.0006687961822416191	0.003427417933760444	0.00010771213023049706	0.157860536947022	3.06731800082258e-06	0.00014794962155980227	9.307621078380031e-05	6.50258735287473e-05	3.25638286397571e-05	6.60622403495566e-06	4.829150076547625e-06	4.896603247476928e-06	2.742001608028536e-06	9.333837591683704e-07	1.3365757529901222e-06	0.0076325109596434995
TSC156	0.0004994512814767486	0.0016798357586689776	6.726817740705318e-05	0.12340604540914131	1.7436245206337534e-06	3.132670796097436e-05	2.4349101518378753e-05	2.069336300123744e-05	1.7250561072069338e-05	1.0625202916522807e-05	7.995725567917919e-06	7.616522534447171e-06	1.8605922720503391e-06	1.114561879604629e-06	2.840498993622702e-06	0.01544915087941619
TSC159	0.003545880719201937	0.002207402767488053	0.0003054633063530033	0.08437728158630413	6.439431191209414e-06	9.33075066550507e-05	5.965424290191362e-05	4.784618876099001e-05	3.518861900971347e-05	1.6395063749044568e-05	1.3385213632414987e-05	1.1306756636557995e-05	2.365395240542348e-06	1.5620525331393997e-06	2.0413993821057632e-06	0.01192651002995748
TSC163	0.0025052383886687945	0.010285968734966105	0.0003359394383114692	0.05323208723854255	8.0240090745202e-06	0.00014584068497010616	8.535479201679333e-05	5.4725506135936766e-05	4.528859637057949e-05	2.191266319033788e-05	1.7434418824891394e-05	1.8136537618576824e-05	8.59574681429468e-06	7.022320028375799e-06	4.0958877883444e-06	0.02551953730492508
TSC167	0.00433228436058538	0.009956345162656467	0.00045017474231027143	0.09485216488916233	1.4919117106286376e-06	2.5147216600946338e-05	1.9895822511545196e-05	1.7135306674917897e-05	1.3099290343545502e-05	3.674839378096459e-06	4.6555283687347224e-06	5.173504592389041e-06	1.926293780923095e-06	2.3403615832500388e-06	5.037079878911025e-06	0.02410435643292457
TSC170	0.0005578622008595719	0.0010016806712487049	6.38803921738485e-05	0.22090544026377412	1.0264636494432771e-06	4.436587286695098e-05	2.9071650099909428e-05	2.614986285552455e-05	1.8707932076474158e-05	8.373299635052472e-06	5.2088691788568806e-06	5.017867547868446e-06	1.8050154731080109e-06	6.985288917001337e-07	1.413528728793729e-06	0.013768886108316782
TSC173	0.0001388633820463239	0.0008033966800013477	1.1782158539291106e-05	0.052726960736156334	7.201243118428646e-07	2.849785896278237e-05	1.9197162361428985e-05	1.517665271355922e-05	1.0283175508111485e-05	3.875876937637622e-06	3.1750087588098223e-06	3.031337917698666e-06	1.2341977651420163e-06	8.920756258076268e-07	6.861737502255691e-07	0.012549983611735621
TSC184	0.0008394727823809673	0.0040313436677524616	0.00014042397298039765	0.10737829737164646	8.177165960830306e-07	2.0917633537478937e-05	1.7594448463582708e-05	1.5372312733319934e-05	1.0507775744641815e-05	4.118181115760129e-06	2.493858766024244e-06	2.838125489752011e-06	1.5923779535543311e-06	8.081109484365068e-07	1.430024524444473e-06	0.003551281879756636
TSC191	0.016938560206219665	0.01542446753662778	0.0016878076637161102	0.3219523038348602	6.91638900069543e-07	0.000247019616600751	0.00020902747838611992	0.00020098868466880004	0.00016454925920630296	5.522036455993327e-05	4.2555954588275256e-05	3.738836794561208e-05	2.1642623834476725e-05	2.0673423879222368e-05	9.308189630014255e-06	0.041161587012752805
TSC199	0.004033293950197729	0.0016740421407129586	0.0005832560999302039	0.1989254065683283	4.212346162168797e-07	4.315620717006933e-05	2.903631872902636e-05	1.9478530621077132e-05	1.8214696263944244e-05	8.219568194343355e-06	9.004974518385949e-06	9.706987177003496e-06	2.788546616053015e-06	2.3776762280973765e-06	1.2658792735267445e-06	0.005505842120293095
TSC207	0.0010687301480035555	0.001425336071039434	0.00013660715337858155	0.07257644965295172	6.79685562170399e-07	2.1854451623184597e-05	1.668285731438276e-05	1.3294641328126412e-05	9.537913905753104e-06	5.967801155038583e-06	4.593160117044768e-06	3.988705628755364e-06	6.479675090336085e-07	8.903520867002846e-07	1.927202263044355e-06	0.004786572042577206
TSC210	0.0005208400084143831	0.001381938549222542	0.00012842750132627752	0.09306806292026083	7.148301868925739e-07	2.8638957942208656e-05	1.1040210848287688e-05	9.407077370473768e-06	6.374058302240649e-06	4.9753620366035895e-06	4.576592742789317e-06	3.853649698175553e-06	2.5443058280132886e-06	3.196389353834422e-06	2.91471785849155e-06	0.009372769325962378
TSC213	0.001890462194892293	0.001228887449222213	0.0002493076936770047	0.10702048610487716	7.29799422200251e-07	0.00010217064438216692	6.408038723386927e-05	4.443980200912387e-05	2.5949711542019717e-05	3.123039282462368e-06	3.219482938639042e-06	3.180645734217723e-06	2.570535543907904e-06	1.154176879312823e-06	9.666162580934941e-07	0.01632378105962703
TSC216	0.0025700878612035833	0.0010728618272277282	0.0002959469435367124	0.07187947151026984	1.3838506741092812e-06	4.402937312843641e-05	3.486571536818792e-05	2.769575760698123e-05	2.021259036600999e-05	4.513619496131387e-06	4.503951586559765e-06	4.0172324426192836e-06	1.5304551822773297e-06	8.656434714751071e-07	1.3242078208486912e-06	0.0041248203486669655
TSC219	0.0013448331553930263	0.0031990807228332576	0.00015348204523871748	0.044606461445810514	2.469906989019449e-06	3.532634725822666e-05	3.0330954215446227e-05	2.2056196311743205e-05	1.623340558159535e-05	5.781159570839249e-06	4.3386502711064265e-06	3.7620365883707877e-06	3.0276886908438922e-06	8.061949860923147e-07	1.4671339876488764e-06	0.018190538669978235
TSC222	0.0013114975258670444	0.006079938740242176	0.0005590182346394582	0.12382065779142618	1.4733686686041736e-05	9.135778830911925e-05	6.165336318799539e-05	4.155698008137481e-05	3.888288373871946e-05	4.305058435122901e-05	3.6430219623352065e-05	2.7660368533835084e-05	6.976874939530204e-06	6.4099554334110685e-06	8.077121275047568e-06	0.01538058376569487
TSC223	0.0013442797313029374	0.001948317299726059	0.00013210412194341773	0.2889785431484746	6.653042215331969e-06	4.944244226609959e-05	3.546926614166204e-05	3.728261049880954e-05	2.9812201695746004e-05	2.046798501838587e-05	1.6778470066573903e-05	1.1400347670000427e-05	2.4194457073814934e-06	5.388739960827749e-06	5.64046192360042e-06	0.021646490110626075
TSC224	0.02839394871531543	0.005332806698108764	0.0022127742181654348	0.0705511877133385	4.1224173633095996e-05	0.00022133915893225037	0.00014277115362493553	9.97847145308454e-05	4.482599259969175e-05	5.941572807413297e-05	6.612258622575593e-05	6.635892580214605e-05	2.0343923947386656e-05	1.18112624455985e-05	1.3080487777933989e-05	0.011989345816203024
TSC227	0.000682290621528196	0.0009638486708457463	4.350366766303233e-05	0.08261237132531359	1.156364291872364e-06	3.389856278844325e-05	2.3228771749927448e-05	1.3871037989536914e-05	1.2125842219389627e-05	6.828733451657187e-06	4.952304800272288e-06	5.547124831171487e-06	1.9560155940116387e-06	6.135728830618758e-07	8.023391729252113e-07	0.00968672078945734
TSC229	0.0038416638676313226	0.001571383320562539	0.00029908449306184566	0.13750108419358387	4.909706507239118e-07	5.8686088609837316e-05	4.090138636933328e-05	3.685667471697831e-05	2.7947085153648064e-05	1.0488239722529084e-05	9.15665780179838e-06	7.071835188245293e-06	3.1104180822456134e-06	1.6223157376102681e-06	1.296741648565136e-06	0.036540175746154056
TSC231	0.004131684505561264	0.006889059446245005	0.0005250040971397651	0.1451757123702042	4.861479093893067e-06	0.00021474681793405169	0.00012402842173258222	0.00012012904992904049	8.910890971832526e-05	3.117668447686453e-05	2.2822363266739653e-05	2.280761820775421e-05	5.099459212548416e-06	9.994159765821322e-06	1.0383440169353252e-05	0.028694040775069755
TSC233	0.0014849543787147123	0.0023432804259499638	0.00012520652222641613	0.05704140421101739	2.4970296476364443e-07	7.75002885818189e-05	5.4284294499791616e-05	5.2011842624150814e-05	3.4680305754597754e-05	1.5970530594483302e-05	1.3435816130526093e-05	1.1562432914365638e-05	1.963656860691479e-06	2.6893537485609285e-06	1.4268320649271658e-06	0.03353132320904266
TSC235	0.001851354032228113	0.004883086767544821	0.0002779243222435273	0.12376662763437715	7.518062625241051e-07	3.0134342914508922e-05	2.385167257146427e-05	1.7722464789291992e-05	1.3061347907386977e-05	6.080093000989359e-06	6.181983544794926e-06	3.6154694039865965e-06	2.0130883961608487e-06	1.2477872056220926e-06	1.6420156107936112e-06	0.026419966498597937
TSC237	0.0014893390220461619	0.0010967338352530197	0.0001980128417389951	0.0513515819480905	3.5021519845280264e-06	4.3418149768241927e-05	3.105156439710754e-05	2.5449748631286397e-05	1.9788538038191346e-05	1.1595591729522691e-05	9.341011314791874e-06	9.198801713391865e-06	2.6201774907549005e-06	3.672096526270742e-06	3.7765369432833686e-06	0.038183562016129824
TSC239	0.0015059922858548448	0.0010299292317350493	0.00015873263174577526	0.1618853531498032	3.348806712477014e-06	5.8283251780810215e-05	4.434814620740969e-05	3.0087791586466272e-05	1.9380964249282828e-05	6.021985210128199e-06	3.922311547730907e-06	3.5888180963709084e-06	9.846636775622219e-07	4.0349752621562733e-07	3.6179014460802773e-07	0.04145907227919725
TSC242	0.0023464473437079855	0.00479362193699705	0.0005065001144535448	0.2035567271539737	2.1337589529697786e-06	3.628854399578035e-05	3.76402824153309e-05	2.8060501961963297e-05	2.3560294750711006e-05	2.8983088493496944e-05	2.604549584876449e-05	2.3743469529448615e-05	5.555798037550235e-06	5.487874373484655e-06	4.914142900461523e-06	0.02380192432911451
TSC245	0.001937565319057809	0.005841635109989076	0.00020428455109792356	0.19348397749675175	5.6413427914436255e-06	3.088840810415599e-05	5.4416008530486e-05	4.2876069027032775e-05	2.957966340169079e-05	1.4681430779122116e-05	1.4785954109592619e-05	1.2619527203595288e-05	5.344815221293964e-06	2.4048561279604547e-06	2.208762805965544e-06	0.02800697723993205
TSC248	0.0059891219002820816	0.0005775676366547895	0.0003318823419219926	0.0440515600461031	1.8115211951651422e-05	4.105275278411743e-05	6.0632298523295234e-05	5.9080292960433246e-05	5.676627026789061e-05	4.123322837011235e-05	3.537379342455161e-05	3.136210248343108e-05	6.91901088311373e-06	7.350394820345937e-06	6.404841336684115e-06	0.028984344228446677
TSC251	0.017330350836662917	0.003926454845146305	0.0009453914361758527	0.17631923222325657	3.0024584034723265e-05	3.247029335060383e-05	4.626837947553138e-05	2.9306366515954922e-05	3.5276240907569805e-05	4.888551911905611e-05	4.806777699867283e-05	4.591202199692689e-05	1.442801920307474e-05	1.02942511463239e-05	1.1772468392436436e-05	0.032949368012847736
TSC254	0.020518477996729494	0.006645441150086414	0.001829294466324222	0.1578396915493564	1.1748335404078231e-05	2.3366468129390733e-05	2.8394536863150347e-05	1.6437576466724398e-05	1.3904234776757786e-05	1.5756820119056423e-05	2.0892415387370882e-05	2.36433021568314e-05	3.4489103277662328e-06	6.502326720604917e-06	1.0150581084314144e-05	0.010074244441599118
TSC257	0.008577844114521725	0.004289140386071098	0.0008095913959060099	0.060835483384139334	1.3574253004942228e-05	9.076092838208425e-05	4.931712374306497e-05	4.388577896537828e-05	4.3155281964661976e-05	3.4286882806894884e-05	3.1159116426415476e-05	2.9542572900833638e-05	5.73820819673076e-06	6.158478048033902e-06	6.092603861660066e-06	0.037106876653668595
TSC259	0.09888793636805206	0.015310801888257489	0.014685866981151957	0.3278936421361269	4.7133443614545926e-05	0.000388622526423446	0.0003363105996432928	0.0003269805052469557	0.00027626826079448413	0.0001201948165125051	7.531029982936562e-05	7.636878791201043e-05	6.037210637174386e-05	4.013157968106039e-05	4.424060344879274e-05	0.11060347236247782
TSC261	0.11193676368780087	0.009835906097810114	0.009271524595970084	0.38964361267183545	4.317351291775956e-05	0.0003237900643946033	0.0001831071890670263	0.00013396682916954898	9.817501040264535e-05	6.461209224008728e-05	5.409651298283636e-05	4.594026110415344e-05	2.6920374802274194e-05	1.3441299686222275e-05	1.7562056460814128e-05	0.018382405838750143
TSC264	0.7368627238103254	0.15460912757522013	0.04755437249344792	0.3075951236905323	6.332559139111099e-05	0.0008839919694626116	0.0005318331022731945	0.0005088189313626958	0.00034120379583904407	0.0003861294355900538	0.0005591518534353654	0.0006215055007032071	0.0016518322791587586	0.0016537026769943783	0.001642370925469288	0.10949202148941665
TSC265	0.2927249081784115	0.023851874154059153	0.013015898870500807	0.055510674901769363	0.0009223474859179035	8.040939583319948e-05	0.0003451007503671297	0.0007743101881399103	0.0009874088115676227	0.0012608873198548774	0.0012961021859604401	0.0012450120222428304	0.0005600701878821291	0.00044947120921946446	0.0003977754571137765	0.09383629785464224
TSC267	0.01673485530146048	0.005158783852661138	0.0008822047769511074	0.024896963537875735	4.751375084966478e-05	6.0395836227756975e-05	8.421359526947519e-05	5.2435258630818e-05	3.873168401737049e-05	2.6875192177964093e-05	2.5421930405018284e-05	2.5010854770714197e-05	7.453080296669296e-06	4.4431260893506055e-06	3.1443801982614006e-06	0.11035351461044275
TSC268	0.006670971437396614	0.002011196627116365	0.0004479203341337636	0.29179847732665753	0.00012961792987933532	7.077168495830746e-05	7.075290876886387e-05	5.018113296777574e-05	4.2176710670031616e-05	2.7111204085934037e-05	2.496794080021657e-05	2.190656055885662e-05	1.0198420138307888e-05	7.84131800572634e-06	6.152829634228979e-06	0.005049158735001822
TSC270	0.026619934460782677	0.006027476406297649	0.0013254240594632995	0.4272114586177369	4.8932506003505086e-05	0.0002703388181134841	0.00018814201128176684	0.00013845097536717107	0.00011221703711223165	6.0481523556573853e-05	4.962618250727191e-05	4.2502165695888095e-05	4.456232296670968e-05	3.0159116807432525e-05	2.9865903029417593e-05	0.014235741868640918
TSC272	0.2528566177047498	0.001182575792133928	0.02526856338176686	0.06740169422033825	3.945962857640046e-06	3.2875067540439935e-05	4.81594746583805e-05	2.0054988866434932e-05	1.2475649977651926e-05	8.277259960837664e-06	8.7579610940639e-06	7.979348562804531e-06	7.397153593209436e-06	7.521778398582607e-06	7.852704435392451e-06	0.15637209988774198
TSC273	0.0720641630261482	0.07142302437400827	0.004226416007229441	0.11809776006260717	0.006180226709154179	0.0011683406877519564	0.0008060758639978267	0.0006808799282161745	0.0005218660402918142	0.000254436743330877	0.00019583624329466842	0.00017077228151428256	3.418159916793e-05	3.6034392904724714e-05	7.748502176535057e-05	0.03243779910337566
