TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC045	0.004072988770803961	0.00036775369815302277	0.00024602925659659373	0.0669477853922862	4.309184945060621e-07	1.1412418444256772e-05	9.648959178544782e-06	8.261869528010408e-06	7.631554119748421e-06	2.605035336449802e-06	1.8814766265248545e-06	1.576605517389815e-06	1.3313750652437061e-06	8.834689525279281e-07	1.5333892422232041e-06	0.008210991156373552
TSC056	0.0026186829491754112	0.001150924406732293	0.0001727684522819832	0.1300860915009996	2.6529277977542265e-07	0.00012110485862976267	8.410862875667397e-05	6.565290413501474e-05	4.983872263655404e-05	1.7945892208371662e-05	1.3804439629935367e-05	1.130166538991662e-05	2.5416717608946364e-06	1.4883018632235963e-06	1.0453531015941477e-06	0.010400947983032482
TSC060	0.001026154042917441	0.0013788002464720753	8.737901430968368e-05	0.19692322471306817	1.6052924315754512e-06	6.453562748540042e-05	4.49091034931698e-05	3.081592946746258e-05	2.1106977613590836e-05	7.92261193926721e-06	5.5849285563639975e-06	5.021417210554326e-06	1.4586402059308809e-06	1.3445884360443864e-06	1.9674803854565284e-06	0.018177362167005235
TSC062	0.00045082600978808764	0.0010466546667323216	5.6117328607659514e-05	0.18246393300146682	1.5605890665801967e-06	2.95745354943252e-05	1.782722894309724e-05	1.2983940558468015e-05	9.46793658836736e-06	4.548590104514175e-06	3.54869791576988e-06	3.7026119898570518e-06	2.6065402117128915e-06	1.1200833372469163e-06	8.763034957223105e-07	0.012574679387923197
TSC065	0.000515154788347964	0.0011629189028870802	9.073270497637864e-05	0.14302678342689545	2.9771382378920675e-06	5.199114596561453e-05	3.887999388079852e-05	2.9654182158549557e-05	2.470109251722168e-05	1.1970925765110444e-05	1.0078497011958848e-05	9.683004686787193e-06	3.7873982356434443e-06	1.7902935332102422e-06	1.8059108830173728e-06	0.01696581928469966
TSC068	0.000514629874701328	0.00231462432351651	7.599134051801175e-05	0.03427846228520844	8.336268227276089e-07	3.3005996882750386e-05	2.5678814373272062e-05	1.6124324666069247e-05	9.25488659147687e-06	3.871280054731853e-06	3.457229151718774e-06	4.039218864108619e-06	1.38495777142525e-06	8.403305568817131e-07	1.6620616573221375e-06	0.0060319611374861914
TSC070	0.0005616268488906714	0.0004988615366184053	8.163893405833588e-05	0.0738187992855397	1.3470487044214542e-07	2.160222916125726e-05	1.4788707400248962e-05	9.527057525563362e-06	7.108940195477056e-06	3.6439491668123107e-06	3.241797959959111e-06	3.283557636356195e-06	8.80711073192553e-07	8.213241311615045e-07	5.541074952095313e-07	0.004865624353951682
TSC071	0.03195676725710174	0.006023785422071279	0.002978928595834046	0.41240049750480284	0.00046503540447669355	0.0008279675662509426	0.0011384213054856567	0.0015910155295515436	0.0018004018636430274	0.0011179773564806226	0.0009000943578801756	0.0007553212932786186	5.6169976535016056e-05	3.994872029866503e-05	4.02662229378069e-05	0.015894777625737773
TSC073	0.0037576989940699907	0.006890380929455607	6.619235490886568e-05	0.1375726135888532	1.7329886238042494e-07	0.00011407795656321144	9.549946065840121e-05	7.731600256405748e-05	6.146175939026337e-05	2.1204226600678748e-05	1.7906156006615667e-05	1.8014856658433186e-05	1.5663558119297135e-05	1.4410972690342233e-05	8.547017503151031e-06	0.024538768776905945
TSC078	0.0006989764852925331	0.0021567718624737014	8.259875899673989e-05	0.05763766781000704	3.856456611723831e-07	2.6743337176609e-05	2.0537081562660404e-05	1.4405115170719983e-05	1.2193374998048223e-05	8.89842092793353e-06	7.343326860380955e-06	6.0700931228116185e-06	2.4752741070949334e-06	2.1456683959650834e-06	3.797858336655871e-06	0.010767904363555536
TSC085	0.006887802076451054	0.0015951120858864786	0.0004884069717241914	0.053497016208100816	2.4679017853569292e-06	3.2279250716746674e-05	1.793993287990335e-05	1.590755826015976e-05	7.573367177717994e-06	7.967403432095793e-06	7.846499632173581e-06	9.36277434467976e-06	1.0068251821452735e-06	5.779414959831642e-07	1.5321733509046261e-06	0.05935983499150052
TSC089	0.0032914679908348987	0.002563105948726731	0.0002407138726717434	0.06460561206977615	2.7734584741596044e-06	3.869670451881556e-05	2.594567301601875e-05	1.747748517878906e-05	1.4399152386552492e-05	1.2187002224701779e-05	9.982066495029276e-06	9.238046359525131e-06	2.6199655244107985e-06	3.9285077545709465e-06	5.276420052104588e-06	0.012836823066481172
TSC092	0.15509891811441007	0.00622196590885041	0.01730448399279692	0.08171363173860634	7.077643156158814e-06	2.9946465208521486e-05	2.3899633473027678e-05	2.29237117104289e-05	2.1092613703024262e-05	1.0872361575548403e-05	6.438174771991554e-06	6.441492848183514e-06	8.067293212961651e-06	5.904701815604251e-06	8.882577051189778e-06	0.017523883142980916
TSC102	0.0007609177293343608	0.004442513451892519	0.0001650371242432362	0.1592090948168316	8.398116434013151e-07	4.173438411865528e-05	2.8473704111659904e-05	1.9470645139650823e-05	2.3265127333979175e-05	1.6034931603656772e-05	1.1936686179768525e-05	1.2946960756237169e-05	5.634932139449824e-06	3.2394635473439103e-06	5.367567279407315e-06	0.017167965252865593
TSC110	0.0029935435742682467	0.00589301832257255	0.00045999774117679005	0.10889903681165292	2.3944196892135858e-06	0.00012695092144704946	7.966973521565832e-05	5.8087430457303565e-05	4.5897048046961305e-05	3.204935843312244e-05	2.62444649320439e-05	2.16377277051788e-05	8.689849120498624e-06	7.180157514361119e-06	9.937238957324143e-06	0.023348563407932243
TSC117	0.0006892387337408903	0.0031013846800400967	0.00016324176211356166	0.1194430880198151	1.2504475374415779e-06	3.423104911161415e-05	2.771922468968668e-05	2.4887623609961583e-05	2.2663120365871566e-05	8.373373785935723e-06	6.5507629805716126e-06	6.261065443475347e-06	2.217809603393796e-06	3.851852111145126e-06	3.0125434386845748e-06	0.018146058431758594
TSC126	0.00022095425006778385	0.0011099373398100138	8.259166762846123e-05	0.09240834991111346	2.013086500926521e-06	3.272189341355157e-05	2.3038203051209932e-05	2.150916866698515e-05	1.6964070437953815e-05	9.75298780530579e-06	7.967767821156912e-06	7.5175730761911465e-06	2.5747487060122154e-06	1.7061877777062348e-06	1.6748886071134068e-06	0.019418180288406778
TSC135	0.000457237161601157	0.004185057607157551	0.00032925807515634103	0.14432333324901128	8.158322495243011e-06	9.772665421611064e-05	5.6703604621073445e-05	5.37235707108626e-05	4.6775749326820955e-05	3.471218386922088e-05	2.9124789819952836e-05	2.6674613299833772e-05	9.833370137302161e-06	7.691225386985628e-06	9.106271741157151e-06	0.06290794164424104
TSC140	0.0040951620675886875	0.0007711398565799033	0.00025352369882004975	0.1289222534671536	9.882100264514815e-06	7.100785549307466e-05	6.649331981347358e-05	6.575669068543521e-05	6.410431183903816e-05	3.0158817966865544e-05	2.2973262157420567e-05	1.8963226334293702e-05	9.51774934879295e-07	8.239141660176334e-07	7.373712232959656e-07	0.016574893731721555
TSC141	0.001507136578664549	0.0016327363841856014	0.0002920610166854526	0.06489730815593747	3.7657989143245365e-06	6.507951869441929e-05	4.322386190282976e-05	3.613960453769324e-05	3.590412510295479e-05	2.512506067318988e-05	2.2594371179310308e-05	1.9776506896183195e-05	8.90823952257444e-06	3.484252523644103e-06	3.1867520149707806e-06	0.03268232412009349
TSC145	0.0028971979570839965	0.008808017117116772	0.0007704663389835832	0.12225816601042745	1.1672180762324967e-05	0.00010866643215716435	5.313579251083015e-05	4.248719303286367e-05	3.15149237956532e-05	3.721283024322056e-05	3.12771617393503e-05	2.7943401098584894e-05	1.5936141962752742e-05	6.710355527683463e-06	1.154532249793096e-05	0.026147070315934936
TSC147	0.00885484548044781	0.004805852399265744	0.0005699169639350133	0.10805767172621372	8.113693815316143e-06	4.897324671922208e-05	4.05082140821821e-05	3.6291755108770774e-05	3.397468988910153e-05	1.5964742709777863e-05	1.3165517967380535e-05	9.348569302844349e-06	2.5976893877610543e-06	2.421819006804243e-06	4.0660593156946846e-06	0.012372030655748876
TSC148	0.0014611904697535976	0.0008906417658042349	0.00018735668915605995	0.09865027768075547	9.076759094874178e-07	6.93930674691221e-05	5.247080703380312e-05	4.064092933466804e-05	2.4095456397556906e-05	3.004310901098915e-06	2.508327960300949e-06	2.262179926372176e-06	2.6799673508615694e-06	1.2315047111134834e-06	1.4509833835676287e-06	0.009901319048182266
TSC149	5.8718643156338336e-05	0.0007803652830240712	2.47298796656088e-05	0.07392834180754275	1.1047133282312674e-06	2.2467738765788883e-05	1.4370856633111998e-05	8.941791243978191e-06	7.543852391422366e-06	5.150427880253842e-06	4.3753209464919066e-06	3.3838278098732407e-06	1.3605949485816955e-06	8.205249845053471e-07	1.1706014072085569e-06	0.012955549458262858
TSC152	6.0140480504988544e-05	0.0020382798179694878	2.167671916827947e-05	0.1324769274432327	7.082261234017325e-07	2.0008902820373913e-05	1.4446865175783777e-05	9.88055359410677e-06	5.9166539189610355e-06	5.075019300233705e-06	3.263121278367949e-06	3.987875750840216e-06	1.9489664591176528e-06	7.756801215090489e-07	1.0379288014190384e-06	0.012980374303121912
TSC153	0.0006591499417577394	0.003565658269643264	0.00010668448438792731	0.1586293681923419	3.0889945126224023e-06	0.00014631564590316193	9.202751083750354e-05	6.430222142596248e-05	3.2312851605133544e-05	6.849700070520311e-06	5.039295686677669e-06	4.995915825016544e-06	2.7185344550234853e-06	9.789520539307614e-07	1.3506267673775946e-06	0.007885173950713795
TSC156	0.0005176516769506607	0.0016943999303125233	6.173419099390816e-05	0.12423693382172285	1.828741110555422e-06	3.175313285999917e-05	2.553231223227103e-05	2.15561933584337e-05	1.7701113677904704e-05	1.0640541114179761e-05	8.011651925790529e-06	7.543695941898549e-06	1.9369435761150065e-06	1.067810267473578e-06	2.630174734381478e-06	0.015473137928933593
TSC159	0.0036635649828091624	0.002167328096637299	0.0003206673195829877	0.08239679866342287	5.912292826711674e-06	8.86385739383258e-05	5.732287508019534e-05	4.5530107820425344e-05	3.307082339577847e-05	1.4639282433293136e-05	1.2038437520541078e-05	1.0294100638670994e-05	2.22741268832724e-06	1.5325885213303025e-06	1.954042685704238e-06	0.011608111808906267
TSC163	0.002630478813781264	0.010111212381796806	0.00034506899504619336	0.05439864438475992	8.419384945428644e-06	0.00015299538309921395	8.96241087283824e-05	5.708976160521599e-05	4.7383664771098205e-05	2.299811870305553e-05	1.826647435262495e-05	1.8946459277330334e-05	8.99232997789138e-06	7.363983633987344e-06	4.279900380109501e-06	0.02591002613249287
TSC167	0.0044498647622928785	0.010424624124692205	0.00046594500910832694	0.09099861580296804	1.462165167123335e-06	2.5980890226053852e-05	2.0496715398649877e-05	1.766680657097983e-05	1.3495893972816384e-05	3.702287735376334e-06	4.8873532454386865e-06	5.416860318476729e-06	2.0058600247427843e-06	2.3616146855607805e-06	5.266033164863442e-06	0.02485786124332025
TSC170	0.000583181808143774	0.0010443697424854501	6.607911472338958e-05	0.22156859214044367	1.0543757771516936e-06	4.543949433190124e-05	3.007664960753231e-05	2.687564878990982e-05	1.9295712309047894e-05	8.505398694077853e-06	5.338815251025937e-06	5.095099890948864e-06	1.8902557332704915e-06	7.281205516516893e-07	1.4029393596408769e-06	0.013739284354981748
TSC173	0.00012441881437674467	0.0008410008686760261	1.1649633225280665e-05	0.05527193694782797	7.472675303845578e-07	2.7020757113611638e-05	1.830910612896345e-05	1.4826948722971282e-05	1.0352269333865433e-05	4.049335290712559e-06	3.3156054505267886e-06	3.1801166351594825e-06	1.270710568267478e-06	9.25952713080356e-07	7.188291232567508e-07	0.012587840781701568
TSC184	0.000837925721381853	0.004025320594888063	0.0001414034224931265	0.11009426423783852	8.444341742321028e-07	2.094718477792142e-05	1.7629417016653204e-05	1.5144839651485182e-05	1.0416771629907882e-05	4.2260195742124764e-06	2.603755594616893e-06	2.969272332931519e-06	1.4750302458802286e-06	8.183266986047573e-07	1.4409320417308047e-06	0.0037215244451159575
TSC191	0.01650004844794329	0.0152352967782619	0.0016315361462913413	0.3197479282255978	6.685188985133904e-07	0.00023990395639630826	0.00020273877097488218	0.0001949375975390015	0.0001597543215572816	5.434376365531273e-05	4.213827058585333e-05	3.706473666847911e-05	2.158249716576542e-05	2.0750583330485166e-05	9.608985139822205e-06	0.04137156003370438
TSC199	0.0040851726867373855	0.0017505535275267954	0.000578502472740604	0.18430857301079528	4.388689718105417e-07	4.340072576262975e-05	2.9674172066446355e-05	2.018163000406843e-05	1.8640912502071816e-05	7.789340132969224e-06	8.60818294567825e-06	9.189720583515064e-06	2.4799112909537526e-06	2.1479479874877744e-06	1.1929386861655903e-06	0.005744464963076714
TSC207	0.0011208016395209315	0.001484473173087311	0.00014166175835300977	0.07132727995959498	6.873173067330405e-07	2.2882703441708727e-05	1.749013145198969e-05	1.3902971959558296e-05	1.000712158231817e-05	6.1573819976168496e-06	4.7031341771229135e-06	4.107935273659032e-06	6.683250565651068e-07	9.042469942396091e-07	1.9790115071172407e-06	0.00459106335694735
TSC210	0.00048021221103725857	0.0014499817454944463	0.00012575690489363608	0.0912605115364151	7.234041966004838e-07	2.768546418222199e-05	1.0332846536373586e-05	8.968904236105617e-06	6.207405262723479e-06	5.2253996037500065e-06	4.784732237469835e-06	4.018425185137478e-06	2.5582526083478986e-06	3.2471246037685145e-06	2.9490362457108768e-06	0.009074275293860044
TSC213	0.0018189002365088267	0.00126814660214217	0.00024651576425814244	0.1052681631110371	7.653994811604864e-07	0.00010239865964979772	6.408318336954739e-05	4.445319060164452e-05	2.5948723190309778e-05	3.2663472827256618e-06	3.3625059608770438e-06	3.281880639811231e-06	2.48681348347156e-06	1.20738361127852e-06	1.0101714967859865e-06	0.016835154033586975
TSC216	0.002599958804347306	0.0010962725831625117	0.0002894967920866002	0.07133762321061841	1.4320950358345986e-06	4.387340966510992e-05	3.4697428160582384e-05	2.7613919249922335e-05	2.0044093022016874e-05	4.587262990926476e-06	4.477894749988964e-06	3.97009689423204e-06	1.5599239417934778e-06	8.578061052002864e-07	1.370940247156455e-06	0.004186796797683399
TSC219	0.0011876172834665967	0.002921207717671269	0.00012857440154519925	0.04512393071382719	2.5386637897048155e-06	3.3789767554958026e-05	2.8437636732415822e-05	2.067914077737255e-05	1.5354041687881976e-05	6.027502994202271e-06	4.549158311935671e-06	3.906752339773951e-06	3.1701381231880246e-06	8.466058482061058e-07	1.365243821827519e-06	0.017625131438998586
TSC222	0.001321962942003251	0.006274745988727172	0.0005845138772278378	0.128280009016632	1.5260990959008156e-05	8.977086669036255e-05	6.141309777997874e-05	4.189806546123121e-05	3.9273432415000604e-05	4.4417707381557266e-05	3.774843686662304e-05	2.865165819352328e-05	7.2874530067858705e-06	6.63202154235061e-06	8.329878789365837e-06	0.01582162271352921
TSC223	0.0013802737908965986	0.002044924200213068	0.00013303832658372367	0.2673926882454897	6.612671842433677e-06	5.0792573266337515e-05	3.613363732363016e-05	3.547265226855606e-05	2.870359832840766e-05	1.9831023467379414e-05	1.6224511312830013e-05	1.1090858503722466e-05	2.531275533137666e-06	5.272553259166531e-06	5.607355135085224e-06	0.0226260083356184
TSC224	0.02691771359361932	0.005324964743675744	0.002099299029840982	0.07398554723885262	3.91956517531418e-05	0.00020885385288389524	0.00013488468854004114	9.489350214050232e-05	4.2878247886469704e-05	5.618636731290249e-05	6.265966996026393e-05	6.299752094101058e-05	1.996473716788302e-05	1.1315301108555276e-05	1.259323713390788e-05	0.011992818588249632
TSC227	0.0006937405243814286	0.0009373156440508194	4.201330850701411e-05	0.08239768794843433	1.1476569078760878e-06	3.5053785145284885e-05	2.395476018184962e-05	1.4464164473416116e-05	1.2635841591900304e-05	7.150687198644435e-06	5.1921920352848886e-06	5.7931040913442e-06	2.0391163853550196e-06	6.338484251032477e-07	8.399751236445462e-07	0.009980205822740522
TSC229	0.003927505554694337	0.00148811183415917	0.00030924540111200346	0.13044412349329285	5.102749967291545e-07	5.936206896563176e-05	4.15168485396161e-05	3.7697496605291674e-05	2.8473231192452803e-05	1.0643484085607503e-05	9.225905089620822e-06	7.148937597949426e-06	3.14848689672816e-06	1.6846925063884094e-06	1.3571155427335838e-06	0.036305106707640485
TSC231	0.004010867281645474	0.007171836813127404	0.0004913256490998964	0.15216749444280014	4.5818637883865135e-06	0.00021716664786982577	0.00012485569150086853	0.00012142348268617241	9.050127827315763e-05	3.2737121402685405e-05	2.3952458537140695e-05	2.3953508166899567e-05	5.105188085679116e-06	9.563607278762494e-06	9.845130378863584e-06	0.0301038758309428
TSC233	0.0014563102329879312	0.0023863919433172553	0.0001312677779947044	0.05733373254215214	2.6199009082534164e-07	7.686636505191602e-05	5.338212944854287e-05	5.122814485426014e-05	3.41011214454362e-05	1.5687294583441446e-05	1.3312904726040078e-05	1.1388963557878955e-05	2.0224529331195633e-06	2.5901930388555636e-06	1.348014918416812e-06	0.0334036773832899
TSC235	0.0018428616192271317	0.004923719179891651	0.0002763881068530005	0.12807291890222505	7.896293976382997e-07	3.1388436044978796e-05	2.4821464758787748e-05	1.8340600117237897e-05	1.3343369445720734e-05	6.352134920878197e-06	6.41096145873628e-06	3.78477668869129e-06	2.039635326342811e-06	1.1696715846070258e-06	1.7189383158748054e-06	0.025791767751474716
TSC237	0.001563500943986258	0.001117145371681759	0.00020422746793249662	0.053361635375329626	3.5738904540978133e-06	4.5410465389196216e-05	3.259863349369054e-05	2.64350695604284e-05	2.042279099408824e-05	1.166805307097754e-05	9.435248949321825e-06	9.254839604638357e-06	2.7358096030794664e-06	3.5844006910450007e-06	3.7539276594535635e-06	0.03814136343303028
TSC239	0.0014056851826467736	0.0010103020354876784	0.00013984751849704493	0.1644453635398801	3.2883269251089827e-06	5.711070057639457e-05	4.265907236593542e-05	2.882187846233909e-05	1.876993447999288e-05	6.2309391493146486e-06	4.104494484779342e-06	3.7441479533778564e-06	1.021373881565098e-06	4.090033511765366e-07	3.7602662852255433e-07	0.03937413255357413
TSC242	0.0024181113740384063	0.004919943587148883	0.0005220397392753267	0.19844006430982106	2.237461347193028e-06	3.4476129741836517e-05	3.616941646077084e-05	2.5437961049628768e-05	2.163462049719761e-05	2.8317720377555937e-05	2.546770594468448e-05	2.3372795693369597e-05	5.629659348649306e-06	5.444140612665149e-06	5.043834364976867e-06	0.023150264372260643
TSC245	0.0020324797343076644	0.0056945781340983544	0.00020606450966434566	0.17904749043778434	5.88250675235607e-06	3.237534323752852e-05	5.629261583566134e-05	4.443872743235591e-05	3.072635654902512e-05	1.536239328148096e-05	1.5513509007403865e-05	1.3255612044567613e-05	5.5652983938934185e-06	2.5251984557968865e-06	2.1814168405636827e-06	0.027483023294483922
TSC248	0.0053590864875226315	0.0005837403586701232	0.00030637400851007485	0.045945299237466514	1.670117835090304e-05	4.297416709515739e-05	6.207332082660615e-05	5.7909403950401385e-05	5.45762072241295e-05	3.899579221342921e-05	3.305462679496826e-05	2.9092635494051427e-05	6.617076000233537e-06	7.075306048142444e-06	6.172796022103487e-06	0.026151852901026708
TSC251	0.015524437407188962	0.00389365489554667	0.000866660598261061	0.14484360274424535	2.794014436508108e-05	2.9718772524410275e-05	4.0321792282378595e-05	2.8618204965666895e-05	3.6991064197572326e-05	4.862924173685897e-05	4.734465362369616e-05	4.50756856620151e-05	1.4176277706613776e-05	1.007554218428674e-05	1.1542633950813356e-05	0.029865419452707223
TSC254	0.020480129263137567	0.0066596675888192115	0.00185542310004734	0.16453635933768376	1.2237031922612841e-05	2.2330573417433173e-05	2.8859219046012136e-05	1.6195542293451687e-05	1.4070793034668627e-05	1.6475047236712653e-05	2.1942601008041007e-05	2.4755987904866652e-05	3.269820631523993e-06	6.829625857039289e-06	1.0548299555950521e-05	0.010079922317940936
TSC257	0.008701210557059082	0.004503511510435109	0.0008332151687435893	0.06369338449289193	1.251054370161529e-05	9.267333320158411e-05	5.1545487388366315e-05	4.559370873228513e-05	4.5063100616503694e-05	3.5817886550156996e-05	3.2440107738599246e-05	3.068836020700869e-05	5.82973235297345e-06	6.058463496212122e-06	6.070697418809613e-06	0.037653692177502134
TSC259	0.07839881197276777	0.013059515475743919	0.011700387494942037	0.26811946959747823	4.4588184990939024e-05	0.00039725461978282135	0.00034972207934164524	0.00033970750587762556	0.0002855918608826663	0.00012122965514807219	7.35492689103103e-05	7.495672550420559e-05	5.869674758352989e-05	3.760862812610707e-05	4.009354136318652e-05	0.10748413378417343
TSC261	0.11503025335958911	0.009826672630913124	0.009517074200478166	0.371750643844847	4.1784925827229204e-05	0.00031859143332561065	0.0001821590708637313	0.00013150654435769476	9.626737861163056e-05	6.387803418950525e-05	5.3561263145482114e-05	4.529578631894028e-05	2.6393048296707602e-05	1.3287419352908926e-05	1.7332958307334263e-05	0.01852039411792072
TSC264	0.722507884262911	0.15339519604407761	0.04664062392878143	0.2925731070384384	6.361216807015111e-05	0.0008881191359778344	0.0005407508125053057	0.0005242529980741753	0.0003554804211389458	0.0003555840609939365	0.0005241907139812394	0.0005879816604624383	0.0016280291382333755	0.0016323674119106625	0.0016218636251265205	0.11481287066531849
TSC265	0.291973269120303	0.023541769829894206	0.012908134055903893	0.05402924649359423	0.0009319248547864762	8.417159539770045e-05	0.00034469974874735927	0.0007777285452710067	0.0009914027138967542	0.001261361461134479	0.001297238385945281	0.0012471623073524861	0.000567455338841778	0.00045534365080883253	0.00040340338978909633	0.08146630148904824
TSC267	0.016448669171654006	0.004864999124730206	0.0009031326108389983	0.025685252113831904	4.952471255428402e-05	6.0809490813742195e-05	8.720133161755562e-05	5.402217056741287e-05	4.0565465383020486e-05	2.80971000214706e-05	2.6490633645559815e-05	2.6084797975653853e-05	7.553430694660676e-06	4.471998785201586e-06	3.239311673273112e-06	0.10568741123487037
TSC268	0.006986373806586124	0.001988327922612733	0.00046701171805998683	0.29512188115253984	0.00013230275081731532	7.430951205583222e-05	7.426035647598286e-05	5.263285284907692e-05	4.4256307194607484e-05	2.846486108603377e-05	2.6213993139737625e-05	2.2995180798134005e-05	1.0688588694944609e-05	8.218386330802012e-06	6.459067695952091e-06	0.0051523823814690305
TSC270	0.02628598829003896	0.006002004420503953	0.0013390268417746037	0.4284343934370448	4.873834435017448e-05	0.0002653210425489905	0.00018714626156689996	0.00013369312534811733	0.00010827963787444795	5.769507161724485e-05	4.777526968638079e-05	4.314018950403954e-05	4.665553866029817e-05	3.126025639733014e-05	3.082353954997413e-05	0.014511068663568667
TSC272	0.2630806080789704	0.0011793310530499458	0.02634690688200935	0.0607893719668934	4.116775055972325e-06	3.29394112079136e-05	5.042434830597161e-05	2.090610894411456e-05	1.289042663203298e-05	8.039645039699426e-06	8.543377386891966e-06	7.841400938904769e-06	7.677735995373899e-06	7.810578540039968e-06	8.132441973839327e-06	0.15685981568584353
TSC273	0.07306648180475989	0.0708097824505168	0.00432070168143982	0.12388846338629729	0.006306047681659521	0.0011826295251547811	0.0008182229478957059	0.0006864881170136652	0.0005238875002459416	0.0002495813639889273	0.0001918924647957057	0.00016633206867971797	3.51444119994078e-05	3.7355569402163045e-05	7.848869848628099e-05	0.02776506690185395
