TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC148	0.01779078291760181	0.05414569929048689	0.018643262190190035	0.0056214221236672345	0.0500147870957947	0.02223962812626736	0.01563629980942828	0.015899921419403575	0.06597900774472397	0.1180283527247757	0.01747245220135311	0.007571492660780463	0.006309144889049038	0.024127613710170723	0.027632050949148036	0.029960463652188116	0.0014905376271044425
TSC149	0.022168904296263357	0.07795073192998928	0.026135406302951487	0.004911009918063214	0.045316309438040075	0.02983152678784584	0.01917781752715644	0.08040717474299199	0.21857028067229237	0.28038328270197327	0.007750832444799852	0.016986038884913898	0.018090234988498537	0.02726650939523787	0.030139214709715728	0.033308353363314155	0.000823869864388297
TSC152	0.02214702043249882	0.05846167748292073	0.026259632008146943	0.011097853729254705	0.049285455153011616	0.029841440716413155	0.015962371258097303	0.06989478828261213	0.20464921655103172	0.2664381789851447	0.009730444237903906	0.016968484657768644	0.015740836828810004	0.02706599891770592	0.03066853184373637	0.0327401383667028	0.0008050962070800691
TSC153	0.020857612243314602	0.0766576454481864	0.023973351715245905	0.009677348187839352	0.047002007086669025	0.027678998183338455	0.03050065579297375	0.08779161316610405	0.200954295364086	0.2612953009162424	0.011039001886096307	0.009822740671303702	0.011960146991459008	0.024311741907891513	0.02932855815858015	0.032569544805933694	0.0008659665840669626
TSC156	0.013668901604221587	0.019022936488318414	0.01354116632266914	0.010592166511595417	0.04073188060535605	0.017467783196963783	0.010505817993954971	0.029313854168567546	0.06997917885687707	0.12252670642094084	0.04515775292690809	0.025694748498727514	0.019413910260808034	0.02532426978968829	0.025311228518690273	0.02563418062411255	0.0018925540264370802
TSC159	0.008523262038394302	0.03642274266602955	0.003739695299335815	0.008886068611770912	0.042581211777747346	0.012711613820992803	0.0157547951249592	0.012210394530814092	0.012233361247772833	0.010328858511471783	0.029948017472576048	0.02289978003675766	0.01799841716546345	0.018903385420231084	0.022100986278491504	0.019748700800546852	0.0010825857814250918
TSC163	0.011890559968134325	0.1071483713667503	0.00555280158129321	0.003364329703771091	0.028495122055088157	0.013865825783473198	0.03376449567298466	0.036330141954096735	0.04520138903732501	0.07059529543934663	0.06914294561112852	0.05034768338367436	0.042479831775212404	0.021589954294517846	0.02151170992388211	0.01725253936512819	0.0021820539817224774
TSC167	0.005181785852618416	0.153275512015243	0.0028790866392874466	0.004483092768087607	0.04638949391647227	0.010386513334381613	0.011420563521463064	0.018442375914230806	0.022136682898002375	0.027042050344259477	0.0342163414961012	0.02482032879017148	0.017928804669849766	0.022364620365626916	0.020357918823084867	0.01661378231415524	0.0022065466729355586
TSC170	0.015767125286952316	0.03078096668879368	0.015607429096952338	0.015276654706158408	0.049057721161590614	0.019772792804915815	0.008825670463326137	0.020748533697640938	0.06026465574201296	0.1055642300761783	0.015782482914584593	0.007655545644387071	0.0066863801397688315	0.02546978493112981	0.027542953149262635	0.02732961741580778	0.0017830697081919066
TSC173	0.020854124972243416	0.07010636324928265	0.025084121207797037	0.003665111756078953	0.05665731648640372	0.02834930640341947	0.012617958027893865	0.05735125305831995	0.14472018971552633	0.18071452194603327	0.030961917488677413	0.03177871501443825	0.02770833679982576	0.026846145169903708	0.03021907462907644	0.03371163064032859	0.0017601649537434115
TSC184	0.01358533816181572	0.01881193650662812	0.013740346862244436	0.009429565885520609	0.05846181241596355	0.018287721267070907	0.00935619943631625	0.024413101316309263	0.05042503045826143	0.07313574519785924	0.006088351857029836	0.007858020488363813	0.009667491046659865	0.027126465803916863	0.0270632632983332	0.026229973218287104	0.0008712249114389898
TSC191	0.018616317788518584	0.059579229514505436	0.014767665856500096	0.024157431528108803	0.058738437306357645	0.022424725294017595	0.05480166338685741	0.0678729750956445	0.0982032075708879	0.1243526696308861	0.04775578551306438	0.03349717464258912	0.03048358780828736	0.016494399098476307	0.017087054577292097	0.02007205586378236	0.0036632743133742152
TSC199	0.00850395855232196	0.024004927226488518	0.004588988574842433	0.012379956142573624	0.0584658168916162	0.015246111027587234	0.005783713702197929	0.008195571838281535	0.011476491517149271	0.02854398645918638	0.0119117840153418	0.013135133427002869	0.01263379635064177	0.026653303180263207	0.02607516641310191	0.023594178317526308	0.0006016072404334704
TSC207	0.00852736224411261	0.02006686654099632	0.005924930487186789	0.0026827136320091774	0.0586875654404568	0.012893355792928298	0.013427628368481184	0.018346907718319535	0.019814536422599623	0.015388714848714808	0.008098685332556171	0.006876026579102883	0.006683183744267194	0.02525966902887979	0.02538208466492357	0.025468060961542655	0.0008177388163403546
TSC210	0.009035232741661793	0.010059937521004475	0.006355368733480845	0.0034690726452211453	0.054017708247887236	0.013076962418503752	0.004834932647468916	0.012139858726984426	0.016663483467590702	0.02111070995504752	0.018086121893851476	0.014062494420746977	0.009248087248649966	0.025554387167612602	0.026158378338665314	0.025583291612356757	0.0014404247890761367
TSC213	0.016474946676435873	0.061404685375060594	0.01776682464369828	0.007758503183245839	0.055587786993769775	0.022683727624181374	0.02463212922643531	0.038070439194847226	0.0854199846604986	0.1182151917854255	0.006111678988587259	0.007872785117284665	0.010149480303680987	0.023883012487523805	0.029772856655986307	0.03228014788133389	0.0019992122931524335
TSC216	0.007420652619744051	0.03171232944771714	0.005511361811688628	0.005010166027712228	0.04504554457512685	0.012354557356681081	0.010183235327114825	0.013696198963848485	0.01884155054857996	0.027631121289965806	0.03466176958774323	0.027133127419820074	0.02205707319247078	0.024613342688059904	0.02452482262119551	0.025537871258998215	0.0006014275547909164
TSC219	0.010750840713203976	0.01622804685733316	0.003983160943763137	0.0038539825269640633	0.046454085460330564	0.014181291426226919	0.0065342355640286495	0.011242724830588762	0.019056623312077334	0.018200721392355765	0.030492067627163052	0.023825278158456736	0.021002646125047524	0.020552637317256275	0.02387248342234112	0.022333529277684186	0.0013569597520500642
TSC222	0.017717015514501444	0.05109777425875617	0.017192312607367918	0.008871923104452081	0.046790167659968664	0.020986894983340384	0.023130229993413187	0.04857562079678997	0.10810546116532777	0.16809567244255647	0.07795910179263797	0.052546906983377356	0.038120184776452924	0.02001259150841217	0.028495677147764215	0.028559445529793764	0.001756860327643144
TSC223	0.007102588625023798	0.029126926360998277	0.0029947445338123773	0.02139468969183962	0.04289994719427918	0.009876946719664399	0.015111451767461427	0.017435339860526065	0.018284487080859623	0.02579159885344152	0.013114066470638931	0.013879588279366896	0.011761849552190718	0.019838299104687908	0.02111242177963014	0.02173392209046636	0.001748765401276233
TSC224	0.017659292047903695	0.023246626496913846	0.014675051432652872	0.005285663679687186	0.04108870530213776	0.019796536088346233	0.06134076955590729	0.07445676980956145	0.10363786979198301	0.122036279465296	0.04087410091456925	0.025467542180585497	0.017098695553808052	0.007183778621771055	0.012562856631860178	0.011984688606161581	0.0009228834575480052
TSC227	0.011950847177466117	0.04481162860131329	0.011483815306635599	0.006057093381426085	0.05903877814196769	0.017754951210144435	0.01627218505881199	0.02281735138502897	0.024769761992790375	0.016689080895989823	0.030563129242646057	0.023767509522917007	0.015084146266729393	0.028796250560505502	0.028116250999305585	0.030142628484684506	0.0005870944448491547
TSC229	0.0050140757596310445	0.02419820831297318	0.0032320635328056267	0.00755864678045218	0.05966334711430955	0.01311997908791411	0.00688432658915015	0.012711640478553077	0.0520361107298778	0.10662097121053402	0.04972192261717824	0.03331484687447013	0.021353826925379397	0.029245490595966518	0.023502926032859056	0.021323881599908497	0.003984937411733541
TSC231	0.0142455786093121	0.05027268626481074	0.012050113150671301	0.012659525564054305	0.0442820401288479	0.019243902124797943	0.045144851545421784	0.03138825281831535	0.03786629649749336	0.039777890273728474	0.021609429325870868	0.015656402566771328	0.017875183551721695	0.032027371044415574	0.02932869639474646	0.02921005785718209	0.0029010189430520575
TSC233	0.010352124441852104	0.026899892832012124	0.010174112301931541	0.004254264517096014	0.0596421527846726	0.016925261347463427	0.02812651004846558	0.033385695975426434	0.035815419114257716	0.020731291174430153	0.028699545439829752	0.021560035908350022	0.016023825355785167	0.03140485283703696	0.03189899722128137	0.03210479438353238	0.002916233247023752
TSC235	0.009101743705112015	0.01430412669375883	0.004894178203480551	0.008302378329511164	0.054512762571922654	0.013500115049576286	0.009065825495099178	0.017243311881364822	0.0187184138764534	0.013113996826737815	0.006920799940902629	0.006434333710952099	0.005242280194730119	0.028073678359034206	0.026612202263541548	0.026183313693047043	0.00307949520515278
TSC237	0.00884707452509529	0.03143169705841241	0.0065439764692892454	0.004036311443217235	0.05446727069100894	0.014038965850759663	0.01109290879660959	0.014364993615583058	0.01861511949005983	0.020266424816614427	0.010881992462160955	0.00909464438882628	0.009220015774126629	0.0288327142885134	0.027745713636687347	0.02847113947994193	0.004294809070574952
TSC239	0.011156185305060004	0.05856700804480757	0.012458627429756395	0.010676632380746749	0.05958876005163602	0.01721669017268014	0.022345250589402052	0.030471689069352017	0.03620819578889933	0.027893965623724842	0.028923481206266016	0.02514853609072277	0.021269066260888862	0.03132042241619709	0.029250241355414482	0.031594515402347007	0.0046770172652773065
TSC242	0.003252067926131515	0.055798974507321034	0.00885092339036844	0.015976527961381565	0.057502934523045196	0.008849933703518994	0.011224347900687576	0.010956231630558828	0.03578535514412877	0.07579500957995965	0.025902642900741974	0.018856323912598585	0.014688293195022463	0.028301193753941543	0.019792996048940418	0.018464790036062353	0.0028898837916192547
TSC245	0.00895524089766098	0.01643323235009301	0.00727971655576345	0.013596483573234125	0.05682083272474141	0.013793865713662298	0.015479764598237666	0.03122243724814268	0.033291267154511896	0.02551027651059097	0.015390115891929826	0.013437371842124677	0.011698734740178029	0.03096570016447858	0.028331182204290314	0.027298518187555784	0.0026349111455735187
TSC248	0.016717585999117525	0.03556664050246705	0.019982004765747928	0.003707994886358808	0.019844307516225956	0.0303295884836605	0.011605273499179433	0.014609129665405727	0.036872511697550375	0.05106897809679829	0.05140702927030983	0.0522021790114018	0.05365667290467843	0.010815866677347788	0.008943627760213934	0.01032353631919659	0.0035323882364793357
TSC251	0.013954998549237135	0.041600606940265766	0.012318686081113087	0.012716735985972508	0.027637301358632398	0.04446059314533589	0.015377721908234353	0.028031663164576174	0.021299045612830195	0.02945951015966123	0.05548903824406873	0.04423645160316963	0.043225597394813	0.007938448040908918	0.00699478971247479	0.007954113796981332	0.003104966622178665
TSC254	0.03788183449536932	0.08546700913406863	0.04256143821983327	0.011647146237340757	0.011423403012784416	0.03189124752246915	0.010483805714054953	0.008999157854041291	0.034040651190217534	0.06743490491798276	0.05340694236302341	0.06241528744351006	0.06582218843064631	0.015578323228789055	0.007940271393570002	0.007047752509239638	0.0016833986036368322
TSC257	0.007398941357832629	0.057764579692066526	0.005978981361013418	0.004608188720464519	0.039888949848113066	0.015178576992749335	0.01890516959884885	0.023074012591386157	0.041984492390890533	0.06358897896302804	0.07547852965111891	0.059004434307944484	0.05708672178781794	0.015116341529544372	0.009069746280793586	0.011162405928511178	0.0036641758157227914
TSC259	0.09335713190593678	0.18872038525637963	0.14959039035753738	0.023043953714213562	0.08029374539863131	0.027020696374166705	0.08835133711799517	0.10784336859623801	0.13295607232701584	0.143429909421785	0.06529167401073128	0.060211293727315145	0.05580080438706176	0.04397959724160768	0.04627229207550051	0.05490783262895523	0.010499834588677622
TSC261	0.10091031279004026	0.0544766744077227	0.09183748735191725	0.030981325741471815	0.03626206707800341	0.1910077898176268	0.06773004865691742	0.05887799651282098	0.08086629051673472	0.12588851276736776	0.02471024129855113	0.01105330780451245	0.012264068167518316	0.007697767320052764	0.008981136194997004	0.010391704080943243	0.0016187314971110975
TSC264	0.42988795954954073	0.5651542799578115	0.23671845478548478	0.018116271259439293	0.8446526414786958	0.5219132131667805	0.21060247645492894	0.1644331996048473	0.11012541534226461	0.36076548639977063	1.4170076978512374	1.4358246162900503	1.4215944592749772	0.7864123354989673	0.673776971135743	0.6424936802108403	0.010650934923315066
TSC265	0.2906895527144965	0.11670744051126529	0.15368021328154804	0.008315426657566382	1.5887216217756797	0.20029003904137704	0.023418358409544225	0.11176891811787219	0.3037829934469826	0.45789897804117163	0.5816722043811214	0.5619224993134816	0.554648869205795	0.5075061432442521	0.46633896219582494	0.43909032616492205	0.010848806195614461
TSC267	0.013170693198314277	0.1291489312741477	0.015745895562848788	0.005762106496596943	0.04849556557971771	0.0679537267309879	0.025799805467414758	0.04134309785030857	0.06845927356286916	0.12403339630753074	0.027940241662742626	0.01625570242376104	0.015982674750457723	0.03704740474195186	0.024688223137490632	0.01631833520340162	0.010840134671491038
TSC268	0.022707270737451074	0.0216942866644188	0.02179966846792938	0.0262147483956752	0.28700105178372104	0.4812139375495249	0.0307215897673247	0.03359684965896711	0.07515512147551448	0.12609811540442623	0.029247667180185413	0.012778030835099747	0.01159125852159757	0.03995635577643827	0.023430191605973066	0.02319907127918506	0.0008498589674370578
TSC270	0.0297835472123381	0.0709113594699891	0.025752441798974443	0.025910341863912424	0.05064658284546297	0.2686343373560979	0.0739376430525956	0.0684590231971211	0.0518190647016672	0.05336048030718086	0.054694608624897834	0.049001463781123855	0.0322974907093957	0.023315792717954212	0.02227611668673825	0.023634520537593476	0.0021552498678274238
TSC272	0.39030716172530633	0.05574494879648305	0.3765800506974866	0.004260114236974635	0.03111565688767317	0.2175074631636521	0.0186143049283453	0.031066592636721707	0.10078411064759411	0.21619408253575403	0.06976615454800836	0.016780040020016367	0.008549310545584563	0.019825956045619063	0.02896320272373639	0.026851964715804002	0.01535743335606883
TSC273	0.028682237748838258	0.4343914282042872	0.016338540034665745	0.008580818084061099	2.012007452127105	0.5924060826219706	0.2942830119591926	0.28580474400454603	0.2863294883706531	0.2552335453497378	0.17476159201291336	0.13867751603739878	0.12107223032826529	0.054719321189991704	0.043869145258008314	0.07177505206738104	0.0029953304214397616
TSC274	0.82113498649122	0.9044337563407444	0.7919483146388203	0.008955104738563983	1.3487695129981512	0.9786796025449167	0.7267189932026232	1.5850024393614053	2.375987931686538	2.863462871284209	2.546321492610267	2.4239293700580737	2.3899118103904566	2.148855379634985	1.9972166915322471	1.9610060692091273	0.005956875359475088
TSC276	0.007603940204315522	0.020164115427106603	0.007856280486252816	0.05771295063515993	0.07850421743763096	0.021415247923982444	0.0327624348084686	0.03553864643884929	0.03475865717091551	0.03913940194457143	0.11392100693032782	0.09646832934552492	0.0956621387475353	0.014356836606675668	0.010562137217961702	0.010426918285176964	0.0010548236104163645
TSC280	0.007166864444413496	0.19446074577404435	0.012051297181932945	0.00433209839872932	0.12750465587731255	0.020366085621149273	0.17584067673695694	0.24841966547842645	0.2616741272562119	0.2839493810081938	0.2547325144584734	0.19594144206111674	0.17702427685580097	0.02561676714117511	0.026040288646644913	0.02506814742169563	0.005125089947476216
TSC281	0.018152897157933317	0.04705608668995814	0.016509029423094575	0.005481478688676926	0.03719934275860177	0.02707886713758092	0.04193838623139553	0.041005437717586364	0.03780517836279481	0.03173394755458518	0.11121073200372222	0.09877179178729864	0.09261186111388195	0.02756807141437982	0.021331985994144573	0.023131835820915006	0.0077689525617132835
TSC282	0.009800100321354949	0.1498724763685708	0.018908501053663134	0.011014114834420255	0.024400774437964262	0.03533366653260364	0.012344969203135383	0.026620626534064724	0.05474375537162656	0.10289968989949339	0.039332621849018916	0.059820529698290215	0.06478435438266715	0.023119043025474146	0.016694461386237883	0.010935127036777889	0.0032309925376575606
TSC285	0.2533288597159341	0.3374432659642557	0.22925743838225962	0.003338148795076698	0.29912489237943296	0.2524113577471443	0.011813913826946108	0.03217789464100769	0.12177629633338836	0.25755464430432845	0.10695808367723941	0.0382089678003857	0.01232688846633872	0.023289939983237386	0.013482919419399159	0.01760505462564848	0.0010073687259703357
