TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.010791098409138099	0.0017247036881874566	0.0010301292834590068	0.034573354267201	9.927692115891252e-07	6.0727340202276035e-05	5.777910958171763e-05	4.99824924698354e-05	3.803066421848944e-05	4.862395987287443e-06	3.554633877636445e-06	3.680184558809007e-06	2.1845140301637305e-06	2.7580424668236326e-06	4.535880495329924e-06	0.007048484476408912
TSC036	0.006543284508718868	0.0010973872762043192	0.0004538116480008009	0.050639046491869136	2.182493689206122e-06	1.6799602317458082e-05	1.3308093671673146e-05	1.264343226584325e-05	1.131046833636964e-05	5.239438128105657e-06	4.6499201543286354e-06	4.080950728541111e-06	2.2387691032010267e-06	1.6186541043579614e-06	2.073577964366137e-06	0.005572388114392298
TSC045	0.003659570048005693	0.0003294528519860696	0.00022613629460222902	0.07485749225956567	4.326957256344318e-07	1.0701018425333926e-05	9.64169439860306e-06	7.77646869459686e-06	6.913191306440042e-06	3.116084901033142e-06	3.016605440102437e-06	2.4609007944637697e-06	1.6539272940138283e-06	9.46600311853756e-07	1.6090723785936777e-06	0.007516446564152272
TSC056	0.0027751105318524517	0.0010351349435676978	0.0001720725238439216	0.1415882866114526	3.021685188666433e-07	0.00013786797588663112	9.367420648260201e-05	7.382868814881643e-05	5.6188560921119074e-05	2.1263703762522657e-05	1.6140248869773407e-05	1.3372011065954068e-05	2.582561637269997e-06	1.3615861164040936e-06	9.56013367362872e-07	0.009295186594742108
TSC060	0.0010129844856700066	0.001340419687786845	0.00011932301754965315	0.2171087994138924	1.4535607078379242e-06	5.776450310695483e-05	4.0375767972596004e-05	2.7842564426034508e-05	1.913951341230884e-05	7.641702934235306e-06	5.599175430338171e-06	5.003857574606965e-06	1.3161595417603905e-06	1.3925667048509866e-06	1.9511770895981483e-06	0.020062182706795512
TSC062	0.0005387293397768902	0.0012497205883368807	6.167419466485567e-05	0.18305432608954972	1.7681631847449273e-06	3.097817814051228e-05	1.785644448393835e-05	1.3204889686478356e-05	8.696984832824315e-06	4.316111616365772e-06	3.2592317727196304e-06	3.5220401959679064e-06	2.626234586875583e-06	1.0527031843913174e-06	9.971455824378895e-07	0.01235803432868482
TSC065	0.0005024975954389336	0.0012447609486928002	9.423065878354329e-05	0.17239663194013657	3.0779569016637594e-06	5.356058784817939e-05	4.126942306183187e-05	3.216366339758758e-05	2.6393878429715858e-05	1.3251919777526462e-05	1.1190566031448967e-05	1.0458796611818384e-05	3.5589850137834473e-06	1.9233092272764427e-06	1.8424142555584002e-06	0.018652880640844922
TSC068	0.0004870995244571682	0.0020523495759977133	7.27241052634104e-05	0.04271713128011291	7.410531530300965e-07	3.144212393199001e-05	2.4449987400117228e-05	1.5363686648605283e-05	8.562447389598506e-06	3.7235800776311614e-06	3.269702385294668e-06	3.7827027181919535e-06	1.3129750414037486e-06	8.147530339640161e-07	1.5072298179342422e-06	0.0064576944689624695
TSC070	0.000509882677282686	0.0004992150457254831	8.148916990842737e-05	0.08038938368654268	1.2129289716940783e-07	1.9209334070860112e-05	1.3179618178408474e-05	8.853819520607595e-06	6.711093470379841e-06	4.056057460335714e-06	3.609293224689106e-06	3.5277605717333308e-06	9.156047230824399e-07	8.095921861513633e-07	5.228998076176632e-07	0.004770897699409975
TSC071	0.02989167409458933	0.006032780483048664	0.0027993408933499287	0.3814835372842901	0.0004366927987513906	0.0007846478760132087	0.0010812621397821704	0.0015136336423751987	0.001714012662025928	0.0010587968896491635	0.0008504325963827726	0.0007131804879232037	5.242550670872144e-05	3.713058770504966e-05	3.7653031152875276e-05	0.01691195176003893
TSC073	0.0036563379407878608	0.006499298498203142	6.323998405007402e-05	0.13564672735867245	1.667170086662123e-07	0.00011142272951328511	9.253937257517407e-05	7.526721636010187e-05	5.943221401076286e-05	2.0373021790881812e-05	1.7255437826573526e-05	1.7176788692112842e-05	1.536118483573616e-05	1.4374996419127396e-05	8.782487034568316e-06	0.02268172287055799
TSC078	0.0006655572564364122	0.001978309231294967	8.700723566825439e-05	0.06532186863701753	3.624483560400905e-07	2.591159877723286e-05	2.0438234735184547e-05	1.3860548769812011e-05	1.1770981132197399e-05	8.634959208350375e-06	7.092523819173872e-06	5.816713271946848e-06	2.415372768805046e-06	2.274304201670105e-06	3.785780407753856e-06	0.009894717807486254
TSC085	0.007344686254523921	0.001659658543567207	0.0005163402009884037	0.049565226681628584	2.199168823747014e-06	3.820883254945264e-05	2.142775750569615e-05	1.836464892817112e-05	9.295701718807754e-06	7.480255503079724e-06	7.500893187821628e-06	9.169528687081528e-06	9.03814978000391e-07	5.372234797720935e-07	1.537433068959648e-06	0.05711252564893164
TSC089	0.0031700654758709413	0.0024770500034087236	0.0002466853573564827	0.057349553078917065	2.6529716053231126e-06	3.6029273572261975e-05	2.4365118969006495e-05	1.639539745914067e-05	1.3944724916558507e-05	1.3282816858637271e-05	1.1218558449236693e-05	1.0252699966264488e-05	2.6442716573903833e-06	4.346146854278256e-06	5.6005997637431015e-06	0.011999207494766698
TSC092	0.13956353050501172	0.0056731543268110605	0.015522579413425816	0.07462094364071908	6.631816416035763e-06	3.17376831823951e-05	2.3754442044179865e-05	2.1936901388273346e-05	1.926665677097581e-05	1.1458585153343655e-05	7.740911737730995e-06	7.195570574661004e-06	7.238393250597288e-06	5.368445750013309e-06	8.047154798087032e-06	0.015952204542010406
TSC102	0.0007621275262750556	0.004401200189432945	0.00014755038621755618	0.1645882681280468	7.66774048990848e-07	4.0746544012895806e-05	2.979243820541764e-05	2.2766847181700353e-05	2.569971007880993e-05	1.5891225064663643e-05	1.2035183121443304e-05	1.2877403542017631e-05	5.6300397982480045e-06	3.25254290530137e-06	5.397731932312293e-06	0.01823452766762867
TSC110	0.0030295334168970994	0.005343538242149817	0.0004088784107446088	0.10171369377507797	2.60453421809335e-06	0.00012893490461019527	8.152963468056547e-05	5.785296385281328e-05	4.5870837023740344e-05	2.9744798189268646e-05	2.4369667646165282e-05	2.0093014018021623e-05	8.6646039853002e-06	6.890264660287744e-06	9.21885219608049e-06	0.020773284448480003
TSC117	0.0007089214323169704	0.0027874215746105054	0.00017003977778274191	0.11111534905696478	1.4166656267363172e-06	3.256344867392919e-05	2.8483985959140857e-05	2.6011591750666746e-05	2.4690789060479444e-05	7.84140904184949e-06	5.997712894671595e-06	5.746198432603345e-06	2.6673832302525543e-06	3.968844247938188e-06	3.2272850503153374e-06	0.01803765952059284
TSC126	0.00020596928968799808	0.00100882249737373	8.210155158163987e-05	0.08594079774470616	1.7931988126115436e-06	2.9560084651646822e-05	2.0552220992287992e-05	1.931418098180441e-05	1.5098999898224338e-05	8.787617533251847e-06	7.278368813509072e-06	6.8512863459302665e-06	2.6382933248269394e-06	1.6231913515744917e-06	1.5247464864609916e-06	0.019175383020243783
TSC135	0.0004106687847280103	0.0037242551640412503	0.00032865766501425226	0.1313826872766095	8.124092459537184e-06	9.207734050857891e-05	5.3991548496602336e-05	5.160947616833906e-05	4.5519011782045516e-05	3.426050965249237e-05	2.8781588997828898e-05	2.6440256362382743e-05	9.486997099956423e-06	7.662928374093376e-06	8.865562326341264e-06	0.0572722438451601
TSC140	0.0036467418539097795	0.0007061788794006474	0.00022550157323341028	0.13590720372943893	1.125737976170482e-05	6.74112455797632e-05	6.232345733239126e-05	6.181149871392757e-05	6.15040498622876e-05	3.23384330656424e-05	2.5230373807355994e-05	2.1143122963550408e-05	8.664733868440761e-07	7.941158843789092e-07	7.169237592044609e-07	0.01915483373080019
TSC141	0.0013503750595433507	0.0014594162589529616	0.0003078805388670273	0.0864976754596714	3.961720567988061e-06	6.102841423467218e-05	4.342638093518371e-05	3.785575682710792e-05	4.13563510405761e-05	2.9092319230035105e-05	2.60593910631343e-05	2.3071310998917808e-05	1.0333813107737942e-05	3.825982873641951e-06	3.428139663237604e-06	0.030458587792349435
TSC145	0.002726186431108711	0.008414482705863197	0.0007538721629677613	0.13367600056082257	1.2484318232939423e-05	0.00011775117449548531	5.3222401247271296e-05	4.0086546117524286e-05	2.9598253113527513e-05	3.695917809446996e-05	3.0978669116355544e-05	2.7815114730367565e-05	1.652084362704005e-05	6.952957710482651e-06	1.1755989581191544e-05	0.030336809010397703
TSC147	0.00898128805172072	0.005556001098526888	0.0005590199369200175	0.11343646545511689	8.824258736792517e-06	5.0398716452319144e-05	4.1008126923265874e-05	3.694809955856005e-05	3.538390884516974e-05	1.922555636851535e-05	1.6436447631843545e-05	1.231454557809152e-05	3.24745751103394e-06	2.8712032774347444e-06	4.892855069870896e-06	0.011583170452249403
TSC148	0.0017022746083311347	0.0008053063172818943	0.00020932084987747488	0.09192374357336874	1.0364828756437757e-06	8.567474199045583e-05	6.333029109785333e-05	4.779689462461825e-05	2.8917649040380574e-05	2.9473103933319095e-06	2.310815416077902e-06	2.028343331967643e-06	2.411833178481352e-06	1.1143656967231317e-06	1.3012168885494343e-06	0.011238652079928255
TSC149	6.61434502274755e-05	0.000719819852481429	2.218554440293247e-05	0.0855116738808214	1.1251811713198272e-06	2.1303962014838822e-05	1.582044793286962e-05	9.773931012516626e-06	7.219018041263204e-06	4.578033255031607e-06	3.902712828142223e-06	3.021572564373341e-06	1.5368026687069646e-06	7.28180433031415e-07	1.1112700881415436e-06	0.012258130345214674
TSC152	6.001453753933196e-05	0.002098898505267579	2.095275000897725e-05	0.13258050904039437	8.371488947976818e-07	2.005428102190542e-05	1.5913465266842646e-05	9.266970512733936e-06	5.5355844185961604e-06	4.6016877629994445e-06	2.989681875057507e-06	3.810924268444064e-06	1.8662251115320105e-06	8.311652078802992e-07	9.662374547215485e-07	0.011952841073043844
TSC153	0.0006693742929464175	0.0031893688990233746	0.00010656219519869846	0.15029352888098227	2.998874488848492e-06	0.00014713158080163029	9.264939975477589e-05	6.486197631275304e-05	3.230683094322557e-05	6.260981586072231e-06	4.524417450958886e-06	4.7103050742502474e-06	2.821539218755047e-06	8.732541285410677e-07	1.2647648525948462e-06	0.007394592614644744
TSC156	0.00047412025694273165	0.001737524996884709	7.327620308080565e-05	0.11812127322720267	1.661065936684913e-06	2.946358556645642e-05	2.4247093649779876e-05	2.09806622916728e-05	1.8095232491884674e-05	1.1352286042413218e-05	8.538626109489533e-06	8.16376472069263e-06	1.9620518911286074e-06	1.248690171980924e-06	3.182467904019904e-06	0.01517025681242509
TSC159	0.0033372934359659195	0.0021338489549949575	0.0002868317184412801	0.09174415949235479	7.006545549691056e-06	9.730745401868812e-05	6.158418396438113e-05	5.002793714139149e-05	3.720129262813934e-05	1.866968546104214e-05	1.5220776324346433e-05	1.282144713747374e-05	2.566787238875566e-06	1.7119937835948828e-06	2.2123571537103185e-06	0.014720209183763263
TSC163	0.0023330686634381813	0.010094998393222995	0.0003186252838833132	0.05857984515692228	7.53540412841657e-06	0.00013584038422534832	7.943340864872054e-05	5.199929267624757e-05	4.294315389210196e-05	2.054710547760931e-05	1.6301264579426075e-05	1.6903707093246853e-05	8.03852481636667e-06	6.610087279050892e-06	4.044872349096647e-06	0.02783388780453409
TSC167	0.004044070268603767	0.00931328940177225	0.00042082144178902365	0.09888052340711756	1.5554121996694655e-06	2.380926356846646e-05	1.8846292200298123e-05	1.6255528659118333e-05	1.2387948912971169e-05	3.741556710850387e-06	4.445504449251338e-06	4.844103724595511e-06	1.8041125684043008e-06	2.23689285610943e-06	4.691804673246615e-06	0.022524214231560726
TSC170	0.0005362765361252652	0.0009637681428803274	5.956378813765992e-05	0.21898823312114923	9.81880001269363e-07	4.342974292705676e-05	2.823182029635011e-05	2.5563570963671032e-05	1.8086983572300435e-05	8.141316357389699e-06	4.987960024454071e-06	4.831558452394341e-06	1.694963450597008e-06	6.563523792670572e-07	1.4160351561164064e-06	0.013576329241575686
TSC173	0.00015961780166088007	0.000747715926123865	1.5289788236007903e-05	0.04916143802369765	6.938176220981141e-07	3.0234321934947446e-05	2.0379664104390345e-05	1.5536094574732362e-05	1.0048223339243186e-05	3.6089486471774918e-06	2.9578945437870913e-06	2.8503723497397882e-06	1.2395621723823784e-06	8.488561556852623e-07	6.444035061563267e-07	0.01270513277525514
TSC184	0.0008412854008792074	0.004006465531843416	0.00014029258922241164	0.10429474972375559	7.769642137979325e-07	2.122602407589072e-05	1.762941679759011e-05	1.589154966614751e-05	1.0789375797118685e-05	3.915250115187675e-06	2.3367798613095807e-06	2.659767337704163e-06	1.6948179059369005e-06	7.778218400618601e-07	1.4183332163447084e-06	0.003342273316227953
TSC191	0.017646356693423196	0.015875520420181043	0.0017776787945509983	0.3329488126053706	7.471735094366305e-07	0.00025896427176441537	0.00021946911696803074	0.0002110058044040434	0.00017236989251000255	5.661659892252195e-05	4.326076145040282e-05	3.800128381586665e-05	2.183659277033143e-05	2.055737540991641e-05	8.783341291489902e-06	0.04079626934691306
TSC199	0.00412382542770377	0.0015628013887559755	0.0006044918737533396	0.2273314144132168	3.959478453950982e-07	4.344989486191521e-05	2.8727205536582482e-05	1.8853213571484144e-05	1.8032228196156747e-05	8.86669855693419e-06	9.647979923747551e-06	1.052776980477614e-05	3.180959146591958e-06	2.6625658053247114e-06	1.4529456790211416e-06	0.005571690070921053
TSC207	0.0010225086238094783	0.001340429767570116	0.00012862594163201644	0.07861912641453941	6.753277874474676e-07	2.0865246983441417e-05	1.5863634869378603e-05	1.2831719558293967e-05	9.04783094817095e-06	5.682431400894986e-06	4.384262288728974e-06	3.782104966431581e-06	6.148368525125729e-07	8.713009981325101e-07	1.8585638068394406e-06	0.004827651331030978
TSC210	0.0005408342863880522	0.001314166026197438	0.00012401699437476752	0.09651906818352812	8.31334953849895e-07	3.0292429938339542e-05	1.2672708513611e-05	1.0926451715437365e-05	7.412410325625333e-06	4.880700666721103e-06	4.370351536074966e-06	3.6721704423463673e-06	2.389008314442305e-06	3.005097597512013e-06	2.7466520404338558e-06	0.01005929808824296
TSC213	0.0018278770898055284	0.0011507166664169147	0.00023792864762387666	0.11235587077366295	6.852431434632958e-07	9.681812737590073e-05	6.0732164258229665e-05	4.213689365879018e-05	2.4633748424077944e-05	2.997754534647596e-06	3.0479125068227247e-06	2.985523094808043e-06	2.7575616313830583e-06	1.0838163036453039e-06	9.282291899485906e-07	0.01538735768996264
TSC216	0.00249354189236099	0.0010259119440524825	0.0002986561923474208	0.07400841123214223	1.2982911758204331e-06	4.471811603437191e-05	3.533012053923382e-05	2.8020218115712282e-05	2.0651094632272656e-05	4.279563408096352e-06	4.3431978520519075e-06	3.890199147849309e-06	1.4549394423657054e-06	8.432706684928896e-07	1.2525248218788174e-06	0.004438146704245537
TSC219	0.0015943450955413628	0.0034793196934418975	0.0001851790269295696	0.046155027984293835	2.458257402728774e-06	3.8945866165242714e-05	3.4076627415275154e-05	2.532385122338754e-05	1.8397689343792714e-05	5.6968581972383325e-06	4.158843756337827e-06	3.506742618270363e-06	2.8257382198120235e-06	7.598165772529193e-07	1.4832649870765358e-06	0.018602240648864322
TSC222	0.0013445645718837935	0.0060436226598149555	0.0005200761361292643	0.12499683973677779	1.3860007641986888e-05	9.555309790645319e-05	6.25351249630696e-05	4.098356059702006e-05	3.7985503687576046e-05	4.0624884541195595e-05	3.414849304895426e-05	2.5932599523954497e-05	6.520191146966947e-06	6.0407336932221655e-06	7.81635773548534e-06	0.015171686286456761
TSC223	0.0013023415506261756	0.0018226266330472428	0.00012956143055083575	0.3242890513441617	6.484926312069582e-06	4.659042847643619e-05	3.377491039124079e-05	3.846699228154489e-05	3.0314861250495452e-05	2.0664186230001584e-05	1.6988993726878173e-05	1.1389771869973931e-05	2.258858773016488e-06	5.503110471228756e-06	5.645281291008684e-06	0.020197808159247026
TSC224	0.030025004142786544	0.005420955625405179	0.0023312150793142867	0.0690387403207375	4.355192304456358e-05	0.0002312265546500915	0.00014954310576905833	0.00010350702041450477	4.60904474971428e-05	6.304483562819299e-05	6.989795186019059e-05	6.993122873784884e-05	2.0501469915548486e-05	1.2252971769776023e-05	1.3529543605694354e-05	0.011811215178014306
TSC227	0.0006372185739197946	0.0009720275739282625	4.0956078841894085e-05	0.08232985278692599	1.1231545349031314e-06	3.153204138608749e-05	2.1609470554038598e-05	1.3266231688888406e-05	1.1593332997265113e-05	6.38601222131894e-06	4.662942571875189e-06	5.178839469222169e-06	1.8997402258994934e-06	5.746849363584851e-07	7.613356361976896e-07	0.010080654130381412
TSC229	0.0037262685780519705	0.001832040292301434	0.0002814418933758275	0.14638081004346726	4.578820799419269e-07	5.822822531158733e-05	4.000926879321238e-05	3.583089293659294e-05	2.7303644600792085e-05	1.043973302198941e-05	9.259311658375904e-06	7.187771503547873e-06	3.111417791255422e-06	1.5345787800635645e-06	1.213931990500631e-06	0.03474072857820018
TSC231	0.004431263674480679	0.006478631196762712	0.0005614414883729882	0.13839776052740071	5.072076660729131e-06	0.0002189745430979793	0.0001279432867380757	0.00012190975242267133	8.951062035215478e-05	2.936076784373485e-05	2.1294583608568413e-05	2.1430272560705894e-05	4.926484535372773e-06	1.035372265121146e-05	1.0558780115522726e-05	0.027160644772450174
TSC233	0.0015400657386537334	0.00227801158207581	0.00011747404306690214	0.05378479762259722	2.3625058710657607e-07	7.869563851853358e-05	5.5610790748980493e-05	5.310593882741745e-05	3.549952151132067e-05	1.625222483309639e-05	1.347978060262525e-05	1.1696253690311264e-05	1.84399730300005e-06	2.7710182912757835e-06	1.4792707066712147e-06	0.03371513234875132
TSC235	0.0018671266543013251	0.004693635730349294	0.0002787877140751789	0.1165956132967066	7.096350727072566e-07	2.8266254349119003e-05	2.3227768297425754e-05	1.7736940381711866e-05	1.371044344955634e-05	5.721416219569083e-06	5.767390437015403e-06	3.407626373885747e-06	2.051495956529021e-06	1.540946096112172e-06	1.6649684897489858e-06	0.027132869339543505
TSC237	0.0014087486409832177	0.0010913550972194452	0.00020471626663399423	0.048116978400929045	3.34544896505072e-06	4.05412326110834e-05	2.890755824162141e-05	2.404632947804979e-05	1.9024003124021467e-05	1.2218363952294144e-05	9.877337497032719e-06	9.708049279833934e-06	2.572194109648079e-06	4.012294893374441e-06	3.980054672394726e-06	0.03902691266952444
TSC239	0.001571268110612962	0.0010461074163521835	0.00016661871506006657	0.16354633086305329	3.371563800306854e-06	5.940526739271197e-05	4.560965795782132e-05	3.100991029035065e-05	1.9848673237740662e-05	5.826877012415133e-06	3.712556538815199e-06	3.349682566642888e-06	9.219404162629238e-07	3.8224864405424153e-07	3.589416858879462e-07	0.042398623270027566
TSC242	0.002325662554263838	0.004562655670274135	0.0005081983055488025	0.2077615090208134	1.993593371105034e-06	3.418041052784896e-05	3.667531045903674e-05	2.8714273933137604e-05	2.431593618474226e-05	2.9596517472932413e-05	2.667919250083021e-05	2.4288810555070148e-05	5.3570890335431246e-06	5.43712166972379e-06	4.679758062642978e-06	0.02349613757292534
TSC245	0.0018030270104290418	0.00591404877588502	0.00020011521629301248	0.20238545638428812	5.2657399096090125e-06	2.8958763907857187e-05	5.119636720529248e-05	4.029033274772419e-05	2.771985284450848e-05	1.3847349363878477e-05	1.3823695197376526e-05	1.1751761790658513e-05	5.015091118096566e-06	2.2385301172379656e-06	2.2712706704586754e-06	0.03011534422957526
TSC248	0.006420707742702056	0.0006946383134095076	0.0003451899172672633	0.0417939757485883	2.0040656671449433e-05	3.833900309194503e-05	5.986126745865337e-05	6.286170703509244e-05	6.199063387051678e-05	4.459821719375257e-05	3.862723526818509e-05	3.4464410038152325e-05	7.38979003003312e-06	7.907645166437199e-06	6.786134286600117e-06	0.03018993674311654
TSC251	0.018829635426661908	0.003930045478856707	0.0009909080622903452	0.21403860790889254	3.222161820220818e-05	3.700652694655393e-05	5.197057838442534e-05	3.039795536023233e-05	3.288372433871608e-05	4.788173161675572e-05	4.75404024397046e-05	4.5558735230076345e-05	1.4517527900572367e-05	1.0404553802520187e-05	1.189040564709346e-05	0.03562115280805927
TSC254	0.020175226611654374	0.0066464120722487755	0.001778873328030278	0.1482538280081215	1.1292283055376284e-05	2.219956794303452e-05	2.827575228417916e-05	1.5880547051007572e-05	1.2981954037226103e-05	1.4712597302025222e-05	1.949877582718763e-05	2.224223599949914e-05	3.747563213920991e-06	6.0592451012923335e-06	9.587029477267337e-06	0.011905072304796066
TSC257	0.008274188622759691	0.003992963268021769	0.0007671184626617496	0.0567772067235554	1.439339174786706e-05	9.055411378115206e-05	4.606080762673608e-05	4.193156199759274e-05	4.0792423621416014e-05	3.1938872936577744e-05	2.9076199546506185e-05	2.7616025737204046e-05	5.423387737686893e-06	6.128938142541774e-06	5.983025078630513e-06	0.03692844141984818
TSC259	0.1088776130896426	0.018774026454444776	0.016152870980073068	0.3788510210582986	4.899786483817914e-05	0.00037380989102179135	0.00031607153202056916	0.0003076279746897541	0.0002615306972155355	0.00011670251598790446	7.559098438049094e-05	7.639319207392492e-05	6.112059175898437e-05	4.181917214105622e-05	4.822524815356579e-05	0.10598720351593911
TSC261	0.10525564828268588	0.009717621700639762	0.008723189215991991	0.3876907400580795	4.6522870957868156e-05	0.00032706952322218767	0.0001801531285058972	0.00013587677222189697	0.00010020200000028138	6.538367992515147e-05	5.466542677282938e-05	4.763144263597665e-05	2.7440128174887237e-05	1.3844595798432864e-05	1.792964172654299e-05	0.017267295076725028
TSC264	0.7543235922761685	0.153174428666727	0.048666792884992885	0.31461672318554107	6.309103797897411e-05	0.0008809770273679135	0.0005198642146964456	0.0004849989436727551	0.0003198455874252564	0.00042761681691940606	0.0006044184876527363	0.0006640027267248982	0.001658975685572861	0.0016564836740041147	0.0016438354290856392	0.10199835488322004
TSC265	0.2888006354946246	0.024091242927388727	0.012885146774812646	0.05914234811868364	0.0008957867090952645	7.526589095680193e-05	0.00034028693228059336	0.0007612573502087792	0.0009698668875495106	0.0012424932915417676	0.0012759800139479716	0.001224175997252827	0.0005435613992842935	0.0004361561375280256	0.00038536879583935977	0.12013236857704042
TSC267	0.01739500309290305	0.0052997380261776686	0.0008626031075597649	0.02321723524984321	4.891894786145778e-05	6.333868307549907e-05	8.097360693846926e-05	5.0826620725557046e-05	3.6330193548961166e-05	2.5112777780575184e-05	2.387695355874544e-05	2.3365459186355237e-05	7.275314518645611e-06	4.470247062653314e-06	3.0202599177000023e-06	0.11728920813256871
TSC268	0.006293483500994676	0.0022120461483200356	0.00043064869370293624	0.2912270105085796	0.00012434573655968923	6.878127600887589e-05	6.703275447715477e-05	4.756840668289972e-05	3.930311676948857e-05	2.542087443064121e-05	2.3381218225096846e-05	2.0458123645786616e-05	9.841040444687936e-06	7.343861918243879e-06	5.890657343002006e-06	0.00476111025467862
TSC270	0.028265693640937714	0.005766638870891062	0.0013670845415042665	0.443585680173891	5.997180398019142e-05	0.0002971370665079785	0.00020445294102917384	0.00016137440047135824	0.00012830928561253225	7.15356030128986e-05	5.7915121995473975e-05	4.573167646589454e-05	4.156859619090246e-05	2.9340524545101328e-05	2.9046479803888212e-05	0.013657859983955257
TSC272	0.23690693689319403	0.0012048208162643928	0.023644485758182388	0.07430096518894465	3.689624927277335e-06	3.3338299994105754e-05	4.481930274924342e-05	1.917563912709093e-05	1.2045329716384015e-05	8.702210326243056e-06	9.088638806025979e-06	8.23212595056266e-06	7.0544313727382015e-06	7.123892565237603e-06	7.467342966894474e-06	0.15707780127370788
TSC273	0.07093942076757773	0.07171588953926676	0.004121958092417289	0.1101140760271458	0.005985083588886625	0.001142282293810031	0.000786987448954971	0.0006714792566708788	0.0005175581929409126	0.00025951789303280245	0.00020016767342668972	0.00017557220982225983	3.2475210808727174e-05	3.403972555035316e-05	7.553603903532343e-05	0.03955265608675585
