TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.010288783949103786	0.0015021888057055242	0.0009802833734768295	0.02769624893047564	9.327769393687825e-07	6.959786323380707	5.772182652816718e-05	5.4431469105595434e-05	4.658302325124542e-05	3.530304903481193e-05	4.893499313046201e-06	3.739759377538121e-06	3.778674825650619e-06	2.17720435078624e-06	2.6315757236762945e-06	4.323947346640607e-06	0.006606960543472568
TSC036	0.006495878622021246	0.0011231771473782471	0.0004475303563462115	0.050563026490674554	2.1707366478444947e-06	2.3348866869601568	1.6135443607166158e-05	1.3225127072313446e-05	1.2456711681813044e-05	1.094649795995145e-05	5.494898192665224e-06	4.790143279234153e-06	4.05643226177991e-06	2.331081033606997e-06	1.7043285419603338e-06	2.1899879808999287e-06	0.005846706784735147
TSC045	0.003848876687715719	0.0003478578002515738	0.00023428366544682178	0.07198255918476046	4.28075369636606e-07	4.152389961896465	1.0947992815613225e-05	9.564750208588355e-06	7.94783543575051e-06	7.214175135807046e-06	2.7648951472909082e-06	2.4116023904526107e-06	1.989826729759144e-06	1.4824791031415815e-06	9.13150170639983e-07	1.5737335127932045e-06	0.007755387309499715
TSC056	0.002703628033656029	0.001089019769176317	0.00017439477743365133	0.13633963788161	2.870010224880878e-07	0.6404201666194349	0.00013000343528984405	8.915104713633139e-05	6.994830357245476e-05	5.313226903499565e-05	1.9542177789876913e-05	1.4932557357933385e-05	1.2302794339647952e-05	2.5321914470199295e-06	1.4202306136730593e-06	9.9482754866447e-07	0.009796030726510684
TSC060	0.0010391894176628243	0.001312230103553435	0.00010964409859298952	0.21087863560183576	1.5237674310696981e-06	0.18117345839361162	6.0996703879215076e-05	4.269550354184573e-05	2.9424467961841378e-05	2.0220268002799016e-05	7.605747560239205e-06	5.4639409134069925e-06	4.887160830219413e-06	1.3693522171197367e-06	1.2759648097144143e-06	1.8593958165954519e-06	0.01945740387512185
TSC062	0.000508664901516364	0.0012027053111136642	5.996178339783688e-05	0.1821927329289375	1.7205487424839094e-06	0.10586892077853288	3.071355968212766e-05	1.7982475755223305e-05	1.3222129494337228e-05	9.114111020758633e-06	4.414886966557762e-06	3.382196325273013e-06	3.6008512570069078e-06	2.6607913545258497e-06	1.0874617339880146e-06	9.74683647611875e-07	0.012456911811148014
TSC065	0.0005292214979818571	0.0012273422549497672	8.795408271862587e-05	0.15377862815167662	3.0275727816232946e-06	0.10524956678461243	5.486527692926004e-05	4.1769845070130856e-05	3.225911095582589e-05	2.638512114417382e-05	1.271592810907731e-05	1.0676005465884966e-05	1.012269347313373e-05	3.6322151206460057e-06	1.8801906621727782e-06	1.8354505705588263e-06	0.018083794496339442
TSC068	0.0004910402722096197	0.00217022789309177	7.28847765752301e-05	0.03687788903969165	7.83200311815109e-07	0.11616957936046286	3.1516770122174265e-05	2.4568594758282333e-05	1.5407850937337154e-05	8.759471807872268e-06	3.8046062110640308e-06	3.3555528106794016e-06	3.891384981330658e-06	1.3345731000185622e-06	8.365243795770532e-07	1.5797569591525717e-06	0.006321529592093763
TSC070	0.0005291024179251833	0.00048307016305726636	7.944373156585716e-05	0.07729133513137576	1.2770177937295592e-07	0.10681524263937323	2.0294235435188427e-05	1.39138656153132e-05	9.202746908144677e-06	6.915338083818405e-06	3.8019842664986e-06	3.3760799352981928e-06	3.3461118976307023e-06	8.851256344223685e-07	8.080771474151818e-07	5.379319744757782e-07	0.00485676379807178
TSC071	0.030872830252895812	0.006031025747698049	0.002884189237700445	0.395967603475309	0.00045032288469074624	10.649074432789622	0.0008058979982394941	0.0011094175657816586	0.0015518786017491432	0.0017567682885115882	0.0010876684934397994	0.0008745301921054437	0.0007335965121433612	5.418784311496471e-05	3.8448411626544795e-05	3.887876485967282e-05	0.016724310317300303
TSC073	0.0037091668666952055	0.006690630645710293	6.483523353468305e-05	0.13589048385687644	1.749514285773796e-07	0.29050405007875807	0.00011286935555212217	9.411299968137171e-05	7.637684057627468e-05	6.0493394794932096e-05	2.080138730609579e-05	1.759473086784475e-05	1.7588331531751205e-05	1.5529726172631206e-05	1.4428480908890918e-05	8.711700429061422e-06	0.02339239677393966
TSC078	0.0006665641071174586	0.002055477560871996	7.837827576505677e-05	0.05900361900278163	3.806354638635071e-07	0.1289309287373306	2.6789404102143743e-05	2.0733452533929034e-05	1.4234199949191511e-05	1.2000144428268582e-05	8.630086846955453e-06	7.084349934749328e-06	5.816076941161229e-06	2.4220286064119672e-06	2.170087008131447e-06	3.755624204653379e-06	0.010114933254826361
TSC085	0.007055594103682078	0.0016092901302181648	0.0004973491159453059	0.05133798020663256	2.319599389630841e-06	1.3616670033777207	3.507604668586896e-05	1.949431519749813e-05	1.6902743093618687e-05	8.302320344545005e-06	7.675833430116479e-06	7.619863769866645e-06	9.218792377326947e-06	9.511304174083977e-07	5.501442188256963e-07	1.5161073043684706e-06	0.058404142770268806
TSC089	0.003246677721925132	0.0025154163087384948	0.0002480044170296976	0.06069273606001096	2.7364231018480668e-06	10.403474750325241	3.792686761651675e-05	2.543585938992587e-05	1.716110060331878e-05	1.4447803849244744e-05	1.3197186989441301e-05	1.105835931780262e-05	1.0125497251637246e-05	2.6780213509194184e-06	4.210874066506847e-06	5.496849566791698e-06	0.012567238895682432
TSC092	0.1468652781921187	0.005912063384927618	0.016364183051661416	0.07866302046182644	6.853318318589267e-06	31.119223139221614	3.186871872831082e-05	2.4416006542167058e-05	2.280611200439149e-05	2.028142288578699e-05	1.0688982424200356e-05	6.564726383653134e-06	6.397669355933546e-06	7.615273159119701e-06	5.607736999743597e-06	8.42834251404382e-06	0.016664625414539034
TSC102	0.0007451686017978988	0.004324879607826472	0.00015545802618034826	0.16165376380319818	7.92720255535814e-07	0.29401494890956653	3.988266167329741e-05	2.7997312714799977e-05	2.00747694239222e-05	2.3878486937975206e-05	1.564495992640161e-05	1.1744121804128134e-05	1.2754211278436481e-05	5.624390951510985e-06	3.2870477750094307e-06	5.408047326409932e-06	0.017689187418576984
TSC110	0.0029838643794048024	0.0056204719622297466	0.0004317058941001667	0.1063984311653159	2.4010613583754096e-06	0.6879062956070583	0.00012772282636285074	8.027728072509095e-05	5.7677610404095965e-05	4.5785142840896164e-05	3.0922426780773414e-05	2.5342377022401094e-05	2.0918049608327326e-05	8.745761474369349e-06	7.078949530398236e-06	9.600729115460598e-06	0.021963400841518446
TSC117	0.0007067788873773703	0.0029126310409647548	0.00016829522273468844	0.11564263081280925	1.4689339855174822e-06	0.161261952645558	3.370964390725321e-05	2.9064054339820985e-05	2.65910095880165e-05	2.490647940349074e-05	8.254360030844465e-06	6.327793875049449e-06	6.0657993261810684e-06	2.4173998767609455e-06	3.942668505249242e-06	3.12366060804336e-06	0.017701895354878212
TSC126	0.00021273050189067787	0.0010679939193127587	8.098829498318667e-05	0.08794459878718396	1.8900057646717078e-06	0.10096488712001718	3.1149074124774796e-05	2.170976066996552e-05	2.0391164605033937e-05	1.597192749064135e-05	9.167927329650486e-06	7.531225052490804e-06	7.097171093181433e-06	2.6079383964382637e-06	1.631116122467884e-06	1.5724237184561275e-06	0.019115289856322795
TSC135	0.0004338848539792099	0.003936602189203602	0.00033123323097055605	0.13887556987563568	8.18120631984615e-06	0.43641139059307366	9.49613480295866e-05	5.522592722905102e-05	5.260599117266796e-05	4.623195352430742e-05	3.463409256824197e-05	2.9096022901422824e-05	2.6690936410497554e-05	9.709960558474646e-06	7.73832031748633e-06	9.033711637350183e-06	0.06013200579740332
TSC140	0.0038498335113095806	0.0007437774420526989	0.00023807178734559334	0.13033212425668125	1.0598347515675124e-05	0.3768415106759756	6.924254794335368e-05	6.447267301591503e-05	6.386953965313274e-05	6.293113239707683e-05	3.137064701607534e-05	2.4213291519260788e-05	2.014656400557512e-05	9.027314201943579e-07	8.047161214661801e-07	7.11841511607057e-07	0.01709635569764833
TSC141	0.0014183992844607211	0.0015403628369745825	0.00031203607084954874	0.0752166929983068	4.0278302514561174e-06	0.5097045084305327	6.252647197682117e-05	4.288592342653167e-05	3.69824926406789e-05	3.9496832402642795e-05	2.8329845785865805e-05	2.5413150877744562e-05	2.2432514969801e-05	9.98885263874039e-06	3.841546436665529e-06	3.445985992520112e-06	0.03156411871052003
TSC145	0.002857682943934367	0.008644011980643098	0.0007697990449180104	0.12632050209476026	1.2041583496921257e-05	1.0044303583956657	0.00011009345943965462	5.1058632710841894e-05	4.0010691214867974e-05	2.9663949843825613e-05	3.6808832305284396e-05	3.093342883700781e-05	2.7756242486311666e-05	1.6318115577015107e-05	6.891215896720865e-06	1.1724974858880713e-05	0.02871719918612319
TSC147	0.009263195570631579	0.005331938195736418	0.000582260849007361	0.11174023808590262	8.592923665302567e-06	1.1374385444817363	4.921276766471262e-05	4.031780173250318e-05	3.6152983150814424e-05	3.423069637334949e-05	1.7560331447443752e-05	1.5000723763251992e-05	1.1097172896636238e-05	3.057024140977539e-06	2.797523444939596e-06	4.747267209997279e-06	0.012221281347719104
TSC148	0.001586737491506761	0.0008500481551471887	0.00019994791499345835	0.09476449570794081	9.496620628264598e-07	0.3212413125776108	7.778467463292752e-05	5.79927595546779e-05	4.430743706974682e-05	2.6516177885502567e-05	2.885759806974105e-06	2.3625363516782355e-06	2.1271818153815853e-06	2.5345638483380203e-06	1.1643166143714114e-06	1.3710000221207663e-06	0.01051759507371832
TSC149	6.127480147712334e-05	0.0007542790593786245	2.325335025776802e-05	0.07956803354314283	1.0977201566121977e-06	0.04443163597656005	2.1370533594968043e-05	1.4656566724834203e-05	9.256988992632004e-06	7.273008526014389e-06	4.84006027725391e-06	4.111447239525564e-06	3.180345838715681e-06	1.409959357362627e-06	7.699290290661826e-07	1.1374390687385053e-06	0.012506439373310651
TSC152	6.179413419001573e-05	0.0020425118043219145	2.1794447167518676e-05	0.13470543912183158	7.373729346866513e-07	0.051486510403761676	2.0307183314612947e-05	1.564338442242142e-05	9.619061978806904e-06	5.646979885102908e-06	4.8605807725502155e-06	3.1571494736624967e-06	3.965453702707994e-06	1.9047093486033293e-06	8.064474005087841e-07	9.882693050059661e-07	0.012259236298324875
TSC153	0.0006717019989197645	0.0033756640688380308	0.00010793968261771349	0.15709348041181184	3.0541650417999168e-06	0.19758074362942246	0.00014836926618683186	9.334585978290521e-05	6.521620384609691e-05	3.261136501867138e-05	6.528614226880093e-06	4.765799185787757e-06	4.864750211244341e-06	2.7529987114316254e-06	9.208739854061697e-07	1.3245318642333266e-06	0.007584927568148587
TSC156	0.0004924430731610258	0.001687164842441013	6.941810164097608e-05	0.1226194865648758	1.7193908470795772e-06	0.10641646164586814	3.09290034139145e-05	2.4058586284965785e-05	2.0526450343682955e-05	1.725029769127332e-05	1.0725980148317416e-05	8.07482138420814e-06	7.700965820280122e-06	1.8595539264095706e-06	1.1486390031104205e-06	2.923758998378225e-06	0.015448681571266472
TSC159	0.0035076477932156893	0.0022013883171926887	0.00030079956408395514	0.08480514151603662	6.583372896820008e-06	0.6164621774151843	9.487450889424399e-05	6.043155190120161e-05	4.857434947666382e-05	3.585060203365874e-05	1.6934059424667455e-05	1.3797386163955468e-05	1.1639174227817195e-05	2.4118630519880526e-06	1.5786351505648982e-06	2.0679026764961717e-06	0.012018801077688804
TSC163	0.0024676310811981837	0.010298418738498651	0.00033242961028342023	0.054047402817763775	7.910501525703776e-06	0.49226474858975106	0.00014363213213200598	8.405188538421551e-05	5.411556765764454e-05	4.473644567234115e-05	2.159149762231302e-05	1.7172963200780123e-05	1.7860226938086004e-05	8.46839679732603e-06	6.92552114298108e-06	4.059777976052535e-06	0.025592048111373885
TSC167	0.0042768790320446394	0.009804584104479321	0.00044370126409195795	0.09651197382756478	1.505301346426429e-06	0.5283265638225804	2.4785492497777807e-05	1.96148130557367e-05	1.689544433298662e-05	1.2914181886649441e-05	3.68863860270288e-06	4.595656978375625e-06	5.094650920013235e-06	1.900540158844382e-06	2.3216022512706153e-06	4.961262258567128e-06	0.023789444318841006
TSC170	0.0005504107207963972	0.0009894620423200459	6.306743011787186e-05	0.22077352522690902	1.0195856569841231e-06	0.07189857730969276	4.404951385957722e-05	2.8803138994561346e-05	2.5962910956901356e-05	1.8553837448756456e-05	8.333717765288653e-06	5.170318735303155e-06	4.987355451795397e-06	1.7815316336586394e-06	6.890583935479095e-07	1.4143666323216163e-06	0.013885351818196045
TSC173	0.00014498479978402998	0.0007911588926797298	1.2436973445997705e-05	0.051977435741691384	7.123050725039031e-07	0.0357044323348954	2.9194883500313052e-05	1.9633693121991788e-05	1.5346523158065956e-05	1.0282821595360961e-05	3.819569675233272e-06	3.127589924951791e-06	2.9871046030783506e-06	1.2287440700960056e-06	8.82207499200418e-07	6.770363323961322e-07	0.012578096047898408
TSC184	0.0008425943886936882	0.004032299122664473	0.00014031818763213637	0.107075098479883	8.077433674186138e-07	0.18748220282103095	2.1124444231566408e-05	1.7710218681704216e-05	1.5594471480791932e-05	1.0654563290167067e-05	4.0608050875063e-06	2.4574372581737208e-06	2.794902339522494e-06	1.625306435988173e-06	8.082295524709775e-07	1.421186804462834e-06	0.003503791430530846
TSC191	0.017114580778052443	0.01552570691185883	0.0017114606931219645	0.32237018956446567	7.051844858134336e-07	2.0280399373382987	0.00024968718419118385	0.00021140063595595406	0.00020324208668402204	0.00016630382322311538	5.546000819451864e-05	4.2643664317123885e-05	3.744880522090235e-05	2.163178440655803e-05	2.0611655486562344e-05	9.18304975779688e-06	0.04111458904401519
TSC199	0.004041820720908398	0.0016497305991299389	0.0005882784048133016	0.20587943147050147	4.1756633849703883e-07	0.8387971999640434	4.3275433303196656e-05	2.8978485275114088e-05	1.932878023498092e-05	1.8189769578053944e-05	8.381915525812734e-06	9.164192513306333e-06	9.912689129555972e-06	2.898787558061972e-06	2.455435136775001e-06	1.3026854931390318e-06	0.005444349202184735
TSC207	0.0010524249206711634	0.0014101895073042722	0.00013530803112578739	0.07326038609854255	6.776424392825015e-07	0.2481684232245878	2.152455029302429e-05	1.642815491868472e-05	1.309572066023837e-05	9.395127758636973e-06	5.909740278046807e-06	4.556398676666938e-06	3.950775657898862e-06	6.39788903190869e-07	8.86667701825455e-07	1.9150339973590364e-06	0.004834525630805734
TSC210	0.0005277302818315562	0.0013650375848605447	0.0001281391570878784	0.09420879333339605	7.260112639674333e-07	0.18801627452934236	2.8998358138776376e-05	1.1325263503879292e-05	9.61948034516441e-06	6.493911861659181e-06	4.908619398987586e-06	4.507197717444886e-06	3.7948424047752017e-06	2.5228808325416762e-06	3.1685326968844555e-06	2.892978729597295e-06	0.009490160905941328
TSC213	0.0019053013359135167	0.001215665721245781	0.00024961821487720274	0.10803331256172158	7.19179058979614e-07	0.4070043616265942	0.00010185692718647654	6.388838534522672e-05	4.4316177425481134e-05	2.588938917995864e-05	3.0769656449837337e-06	3.172231237482533e-06	3.14937835722051e-06	2.6127504607274883e-06	1.1368084214213913e-06	9.518800310850664e-07	0.01619294525734657
TSC216	0.002579232685668749	0.0010592018346189966	0.00030011772370747006	0.07179257923059798	1.3663980117605007e-06	0.4934995678084211	4.4476888246303366e-05	3.5183412212875174e-05	2.7918353912719097e-05	2.039804312835311e-05	4.481839755747537e-06	4.516902615513078e-06	4.040141384188046e-06	1.5189217544786343e-06	8.680367553098604e-07	1.3049025818360657e-06	0.004166707184469573
TSC219	0.0013922096170699714	0.0032829963929099245	0.00016014821250298945	0.0452695152935526	2.4643131497768224e-06	0.26040409416532234	3.593515761482144e-05	3.096695217504112e-05	2.2627082003082522e-05	1.6608915490790372e-05	5.732493694980613e-06	4.28722277668724e-06	3.707178381702608e-06	2.9862225075710966e-06	7.98364673353313e-07	1.4738157930814365e-06	0.01831791204056197
TSC222	0.0013236479721801993	0.006055840101677364	0.0005504970377998202	0.12442680662898745	1.4558730273415673e-05	0.5998238950021141	9.290422058306325e-05	6.224091382415038e-05	4.171671998164351e-05	3.892245020329968e-05	4.257878460107323e-05	3.5968000905483566e-05	2.73084181855751e-05	6.875688393116449e-06	6.3316983517470106e-06	8.011815402937069e-06	0.015417951400169815
TSC223	0.0013376608604103333	0.0019187243401830624	0.00013196623399113833	0.2981646345459684	6.668726208420331e-06	0.4265223636746938	4.8934903461173186e-05	3.520810607407009e-05	3.781252816504319e-05	3.0145623063284303e-05	2.067943148426426e-05	1.6957614885660896e-05	1.1515157253064842e-05	2.382594285597516e-06	5.421334465435318e-06	5.659701031130293e-06	0.021319978328521703
TSC224	0.028755040824603277	0.0053269465704005575	0.0022375606221940905	0.06987060031101441	4.16489712570238e-05	4.104656465342984	0.00022314643829570073	0.00014396887300747606	0.00010048808010249295	4.506173502739647e-05	6.015133144003052e-05	6.689796103371487e-05	6.711871483340536e-05	2.040349173500938e-05	1.192075548062834e-05	1.3184345111480564e-05	0.011899304897873475
TSC227	0.0006734788287670326	0.0009690096493553528	4.316530892287834e-05	0.08286170652721962	1.1500385711326708e-06	0.11243311328415982	3.338296149000666e-05	2.2874652751206346e-05	1.373214801900464e-05	1.2012291420856572e-05	6.738591399192414e-06	4.900294770553093e-06	5.462561710244774e-06	1.930064070328682e-06	6.074214774290362e-07	7.913735673733898e-07	0.009695526651351245
TSC229	0.003810317349573334	0.0016208502141855771	0.00029522803850273564	0.13887750642651342	4.842513000999622e-07	0.5993719416485408	5.8368354434777014e-05	4.0633726977132175e-05	3.6554727380024284e-05	2.77503461496654e-05	1.0445601846924732e-05	9.149338232105294e-06	7.070713232032285e-06	3.103756445534279e-06	1.6062078779383506e-06	1.2774836414772176e-06	0.03607197265034807
TSC231	0.004201660960125118	0.006807523834943628	0.0005349089882296314	0.14308269211796973	4.883321098152882e-06	0.7301639278636927	0.00021603493899955022	0.00012494493353915192	0.00012056897789182343	8.921874636713751e-05	3.0768097580967884e-05	2.2479963170786186e-05	2.248970112205645e-05	5.0861219353997444e-06	1.0109646102276443e-05	1.0449091998418655e-05	0.02825894313707045
TSC233	0.0014963639498233676	0.002332264026504992	0.0001233437763862478	0.05630725302568028	2.464751094003759e-07	0.14749190231783588	7.770068180906029e-05	5.4585956097633546e-05	5.228626055938789e-05	3.489360988550501e-05	1.605692988647103e-05	1.3468468117075426e-05	1.1617443580384977e-05	1.9441891743147336e-06	2.73078430721458e-06	1.4603203680855313e-06	0.03354687684662728
TSC235	0.00186413933747609	0.004859279755617899	0.0002800167443845094	0.12238359101154485	7.406080600274344e-07	0.4379570788682892	2.967502775897135e-05	2.3662156615998038e-05	1.768740080444658e-05	1.3133113141544766e-05	5.987560858908681e-06	6.0997062803250355e-06	3.560804620383553e-06	1.9996692792099665e-06	1.2708995214583482e-06	1.6244493843562848e-06	0.026622880182602088
TSC237	0.001470019301932127	0.0010908989906230672	0.00019927164536497513	0.050581719703864235	3.4688727505379493e-06	0.3574648742564817	4.2808285741198464e-05	3.05787566108499e-05	2.5103114178851032e-05	1.9565062928154966e-05	1.168171371115823e-05	9.411827267766624e-06	9.283520910025734e-06	2.6083296116675145e-06	3.746692799734227e-06	3.823245714741534e-06	0.0387200431457026
TSC239	0.0015289520659894514	0.0010330729294349974	0.00016283833026989932	0.16135970823195914	3.363875674298132e-06	0.30998685965473827	5.8507971285115346e-05	4.472404247187249e-05	3.0354510172434278e-05	1.9510783269119586e-05	5.955795412324638e-06	3.863026464556146e-06	3.5370835368089834e-06	9.697547899855085e-07	4.002030669348154e-07	3.5797160935913946e-07	0.041817825484561984
TSC242	0.0023106673557707464	0.0047550938160960945	0.0005039537798264385	0.20456401827847456	2.1035176546062517e-06	0.5718654218949234	3.608609975241357e-05	3.7698808967078645e-05	2.852582307150635e-05	2.3956546868427952e-05	2.9184471123253305e-05	2.624120405162611e-05	2.3881710605785878e-05	5.526309199634818e-06	5.509537276869772e-06	4.8767218617319235e-06	0.023929500877674585
TSC245	0.0019080729942552808	0.005889243307918906	0.00020364472271090564	0.1954377490127869	5.560141050294054e-06	0.2840639327057459	3.055737415056205e-05	5.3658000182736334e-05	4.2271333296204406e-05	2.914761912540785e-05	1.4528697710676262e-05	1.458714568598549e-05	1.2433260010535823e-05	5.2712359062121835e-06	2.3684480688178704e-06	2.229195716885023e-06	0.028200524075944627
TSC248	0.006149870884560775	0.0005918695432719535	0.000337769735984185	0.043410257865144124	1.8634197208992627e-05	3.4714019240063867	4.042857506513974e-05	6.0393306927940274e-05	5.988958177518279e-05	5.7930012470019025e-05	4.2119973366268874e-05	3.6242352895026734e-05	3.219363761203829e-05	7.010961604374063e-06	7.445365805149202e-06	6.472938574923581e-06	0.029769982213750053
TSC251	0.017713453017493993	0.003937030005249198	0.0009597782437637339	0.1825533809192866	3.0561171926609316e-05	8.126900171654645	3.333485356568567e-05	4.7405284082397266e-05	2.9350128856920392e-05	3.4757566344785176e-05	4.882415674047082e-05	4.811910693965409e-05	4.601360513227071e-05	1.4482494106541067e-05	1.0332100590825436e-05	1.1817452694207875e-05	0.03344944683292918
TSC254	0.020466763680877884	0.006640016121257443	0.0018201165199044978	0.15590547433932828	1.168283749960717e-05	3.44592179576211	2.3030313507861742e-05	2.803390303169167e-05	1.6199137877226487e-05	1.3702856058365729e-05	1.5524933337064833e-05	2.0612452469979312e-05	2.3373876279736565e-05	3.4528974369567987e-06	6.404834910116173e-06	1.0042426033416614e-05	0.010260735752178013
TSC257	0.00855894699774136	0.0042239848370052725	0.0008044466271160889	0.0599073516018705	1.3914096185764475e-05	2.571092813481863	9.010222034248886e-05	4.856879731561278e-05	4.354733437105533e-05	4.2652246127917923e-05	3.381045715591548e-05	3.076619095916e-05	2.9187949894561653e-05	5.694403263801071e-06	6.194085665183253e-06	6.097860333680885e-06	0.03698081898538714
TSC259	0.10224171092941402	0.015920454207478854	0.015179067240715717	0.3428920378964841	4.755338676806937e-05	3.721972469113009	0.00038601163021234635	0.00033219164956336844	0.00032309647145692156	0.0002734367259831153	0.00011977206496384906	7.56532792201267e-05	7.665953926962333e-05	6.074809891506637e-05	4.069027120178535e-05	4.523644705149739e-05	0.10981719514351751
TSC261	0.11068634371688739	0.009796705306950638	0.009166999289688083	0.3942199631644199	4.377349811870859e-05	29.697065028619622	0.00032347588036525746	0.00018192404414873138	0.00013378778920598546	9.805265117043698e-05	6.435629641399906e-05	5.3849281324724765e-05	4.584062729300218e-05	2.6861610673104887e-05	1.336077400211084e-05	1.7484404040666586e-05	0.018222263857584436
TSC264	0.7409389977814342	0.15453317398854832	0.047819585443453924	0.31174574008124367	6.374636341065016e-05	69.25813985370368	0.0008823632618384784	0.0005291623951791662	0.0005042729523610772	0.0003370166212561313	0.0003927748224964996	0.0005671283658623026	0.0006291876102494285	0.0016543787842122166	0.001655335843521406	0.0016438122489779296	0.10787343538748065
TSC265	0.2923017774302663	0.02387546697248652	0.013010317560236444	0.05651067817105805	0.0009173232077846201	31.903965593700626	7.918400024725864e-05	0.000344508372919055	0.0007722931859344595	0.0009845861996960546	0.00125834537691142	0.001293353155610129	0.001242012589546364	0.000557129396594453	0.00044714589265609827	0.0003956039606632612	0.10092655820525304
TSC267	0.01683087798283405	0.005175946636107329	0.0008760958254516649	0.024523461291596556	4.834985353412637e-05	9.352165886522336	6.180566977136361e-05	8.324992936172083e-05	5.196411794668544e-05	3.815622322427993e-05	2.6503756182349376e-05	2.5112372359817577e-05	2.466013578928401e-05	7.477907323446222e-06	4.503354107574819e-06	3.1073185122230446e-06	0.11180654001578783
