TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.011039542174113091	0.0018467289331280943	0.0010550888894984365	0.038219978131499015	1.011175431340043e-06	6.26344902195395e-05	5.9686285819674356e-05	5.1887999015447136e-05	3.963729554756219e-05	5.011848010384294e-06	3.509119996163732e-06	3.595005746023901e-06	2.180135141748724e-06	2.8090409428432444e-06	4.627273475279875e-06	0.0071304100193781035
TSC036	0.00649607781897093	0.0010963288896452803	0.00045186904967466144	0.051553870957830594	2.1609086047401253e-06	1.7378915943961402e-05	1.3641072577874668e-05	1.3063173257920704e-05	1.1862691762632753e-05	5.286299611212876e-06	4.568353607747721e-06	3.983730344141604e-06	2.226700615831603e-06	1.5943287315958026e-06	2.030171742307038e-06	0.00555551414766024
TSC045	0.0035828840508390605	0.0003208998679437278	0.00022409849761258676	0.07588474272286898	4.363894239454483e-07	1.0943549233357906e-05	9.962564452623758e-06	7.923449131946105e-06	6.8899776732069605e-06	3.542534565002865e-06	3.5322493752014807e-06	2.9136682051213043e-06	1.7511562304600743e-06	9.762887178596124e-07	1.636595295444251e-06	0.007404378713841667
TSC056	0.002797905448716044	0.0010109394484072312	0.00016949198636177293	0.14398086895787254	3.044842124005415e-07	0.00014046276481773873	9.524922867910447e-05	7.52015255747813e-05	5.724567948473335e-05	2.1973987301688786e-05	1.6646773828080098e-05	1.3837777328983846e-05	2.645741601223676e-06	1.3482024765535764e-06	9.524265423638862e-07	0.009146708863118077
TSC060	0.0010065355958293934	0.0013723996629343392	0.00012473229294291085	0.21655646456955294	1.427149349896592e-06	5.637845777857484e-05	3.93527177834461e-05	2.7154853686270276e-05	1.866323360267257e-05	7.764231533048958e-06	5.74497459845568e-06	5.144513446183743e-06	1.324837003018215e-06	1.4868108492883893e-06	2.0460965004643775e-06	0.02001121007457865
TSC062	0.0005552665629251333	0.0012490853636607097	6.189670699355604e-05	0.18225100769700794	1.760004116126895e-06	3.1373943768808694e-05	1.802340106785476e-05	1.3380608785177926e-05	8.598831610994084e-06	4.2146078560222735e-06	3.1804691635575356e-06	3.452947875545475e-06	2.6097728149741555e-06	1.0272891031355482e-06	9.77816418559327e-07	0.012208991385349283
TSC065	0.000489594474961857	0.001258788346110545	9.67070702345604e-05	0.18459107328856153	3.1035591417044245e-06	5.273553422300136e-05	4.0842594774796003e-05	3.197278430382871e-05	2.6296203825851834e-05	1.3433737768426473e-05	1.1368389079217068e-05	1.0564784270689352e-05	3.5181993941590548e-06	1.9142108152672505e-06	1.8212292743028165e-06	0.01878695568543295
TSC068	0.00048623060357725386	0.002001351262553852	7.278507600524649e-05	0.04746987157314302	7.218070969608549e-07	3.14800977866939e-05	2.4405736729530515e-05	1.534937852743704e-05	8.454590111359685e-06	3.6959465425349565e-06	3.2365748864711115e-06	3.7308603647653188e-06	1.3206886861782178e-06	8.051238564436088e-07	1.4802173536528671e-06	0.00646416270109708
TSC070	0.0004967179981204974	0.0005128274906028293	8.065410947421138e-05	0.08178306494187279	1.1815447651328178e-07	1.87349607480891e-05	1.2841812870716143e-05	8.794031425504832e-06	6.667553161807091e-06	4.104634503175304e-06	3.6497568188759964e-06	3.553275019454012e-06	9.215342099239134e-07	8.027245715139228e-07	5.102457118924708e-07	0.004652611363786948
TSC071	0.02943274307063125	0.006030218387280805	0.0027606172602075377	0.37502587262875076	0.00043027320743099464	0.0007746010803230846	0.0010677726996673198	0.0014951998332919103	0.0016933304100910883	0.00104503449784499	0.0008390107051269298	0.0007035190581188283	5.1623672104158546e-05	3.65362278115913e-05	3.7098724517149864e-05	0.016726982773850364
TSC073	0.003628640627773326	0.006413643512733448	6.221720035960688e-05	0.13519788945143224	1.624920154689381e-07	0.00011064584577429435	9.169276582411799e-05	7.464498760591556e-05	5.883414286140656e-05	2.0140641227786652e-05	1.707726150549757e-05	1.6968187406552144e-05	1.527414701443168e-05	1.4341996800648678e-05	8.803942345934531e-06	0.02255748898697949
TSC078	0.0006611712011209452	0.0019383837369675993	8.91830360210392e-05	0.06841937505789117	3.570419554603149e-07	2.5421020290587352e-05	2.0241221251844375e-05	1.3702542809503707e-05	1.1663045326473421e-05	8.623085650965853e-06	7.081256582277725e-06	5.805617717386202e-06	2.409405603328288e-06	2.3041947320110714e-06	3.782040578106514e-06	0.009726149886822539
TSC085	0.007380321203429184	0.001679712505499451	0.0005170610414985153	0.048518855875660245	2.1470843391476414e-06	3.86494469868165e-05	2.1703765167276842e-05	1.8587717349273675e-05	9.406497419230222e-06	7.392759446932217e-06	7.42172643000814e-06	9.096426841174423e-06	8.862645455534667e-07	5.283109178279664e-07	1.544687209498187e-06	0.05607479059855269
TSC089	0.003088777123773554	0.0024382281569500608	0.00024098295431077422	0.05587554042558014	2.6057988287081052e-06	3.511340435980334e-05	2.3783963770160736e-05	1.5990159353382524e-05	1.3633104157793486e-05	1.3133094291634203e-05	1.1107377157242766e-05	1.0151879134107865e-05	2.5994032196940838e-06	4.356338587875035e-06	5.585502234103504e-06	0.01171828398825019
TSC092	0.1363349020951443	0.005576009973894847	0.015150818051173928	0.07273924062716641	6.660454454297835e-06	3.157953167211594e-05	2.3393381919718996e-05	2.149994193895491e-05	1.8809899091005967e-05	1.1966954908395866e-05	8.411619784945943e-06	7.723587650736781e-06	7.070319904807839e-06	5.278525049647387e-06	7.895732659562749e-06	0.015604740213424695
TSC102	0.0007576380593040245	0.004410641007921625	0.00014409533042681255	0.16719089655008837	7.519722921727545e-07	4.115843268170594e-05	3.0416396422660562e-05	2.3767754588048518e-05	2.6338652969243963e-05	1.6031225244724727e-05	1.218131259648177e-05	1.293222647648537e-05	5.60154534927929e-06	3.2079041050154577e-06	5.367864079524486e-06	0.018546078493360294
TSC110	0.003073421159915912	0.005214543154970246	0.0003991503444758999	0.09978523724443497	2.7191074757614674e-06	0.00012986334247623975	8.249745042545862e-05	5.8259814661917365e-05	4.605640828345749e-05	2.923225285188616e-05	2.394719304187374e-05	1.974018159608625e-05	8.669764998915792e-06	6.814432283202572e-06	9.040525546940002e-06	0.020235624027970037
TSC117	0.0007145406112959414	0.0027245410251060553	0.00017150048611280056	0.10974415061578056	1.3798860299422305e-06	3.196338069468598e-05	2.80147283045554e-05	2.5467824869565568e-05	2.422849204397796e-05	7.662064582385313e-06	5.930668773373877e-06	5.6221223099488635e-06	2.800030947904001e-06	3.976652014904166e-06	3.267563773048774e-06	0.018303719765133564
TSC126	0.0002019229629880293	0.000983138278018889	8.277219183809487e-05	0.08473631428518792	1.7523199784314557e-06	2.8803717870766875e-05	2.0031369882188915e-05	1.881546401530852e-05	1.4717152406163717e-05	8.657331419721369e-06	7.198537679675155e-06	6.770710303823478e-06	2.6324338404379875e-06	1.631640520940396e-06	1.5166819050967972e-06	0.019531231029880823
TSC135	0.00040175282501826883	0.003632834858052338	0.0003254992680051507	0.1284229708796892	8.073137820878791e-06	9.080749508743178e-05	5.352794736527951e-05	5.120854108741635e-05	4.518491998181914e-05	3.398366710200102e-05	2.8542397307956055e-05	2.62378064447298e-05	9.356008939613332e-06	7.6010693459158925e-06	8.764961765404296e-06	0.05582252498610123
TSC140	0.003556279495242799	0.0006951638302257011	0.00022032014015759162	0.1393903703224556	1.1390787305159375e-05	6.60374842208223e-05	6.092255368328289e-05	6.044218408385439e-05	6.031545162605366e-05	3.2334214928088625e-05	2.5350583838502266e-05	2.130909534692401e-05	8.475252654025285e-07	7.87489107106754e-07	7.334465039876427e-07	0.02046082223027212
TSC141	0.0013409906548168815	0.0014323362975016988	0.00030048560995507643	0.0922557952231952	3.862930383850524e-06	6.047250627478981e-05	4.377324581239426e-05	3.806499386951861e-05	4.143609710604311e-05	2.866657546587689e-05	2.568869498796248e-05	2.275958064039599e-05	1.0323990620683539e-05	3.7478513514611654e-06	3.3645286022749494e-06	0.029737474688599864
TSC145	0.0026873854125684217	0.008246925496577125	0.0007501726719994493	0.137569289930369	1.2653222763168964e-05	0.00011962813548235099	5.330488618014736e-05	3.956672293126678e-05	2.9374101697141316e-05	3.71645919239935e-05	3.1119010290047024e-05	2.7946072800009808e-05	1.6511105255698588e-05	7.000559399544053e-06	1.1773871536180309e-05	0.031002149551429235
TSC147	0.00876660249300135	0.005568513925173299	0.0005471058838027764	0.1148475746110473	8.887264259834574e-06	5.230332484545589e-05	4.270477693619378e-05	3.869080352108915e-05	3.71214909247496e-05	2.010436756662263e-05	1.697923366198624e-05	1.2660095550458229e-05	3.2595717208360817e-06	2.847170576525753e-06	4.844926800822121e-06	0.011568801953009732
TSC148	0.0017459786326075306	0.0007850887205693878	0.00021120430691071512	0.09100103737502431	1.1052031544584507e-06	8.935410705483193e-05	6.570785443675154e-05	4.9345206111121066e-05	3.005860051533271e-05	3.1462584288282972e-06	2.396324280966721e-06	2.023976816512759e-06	2.3587394571793942e-06	1.1001509678515724e-06	1.2727377358019806e-06	0.011647603492459472
TSC149	7.062106181902944e-05	0.0007043375436576201	2.208058569983381e-05	0.0886800909219183	1.141428521817056e-06	2.205239215255504e-05	1.6931627485960772e-05	1.0280825443040864e-05	7.2674393030033755e-06	4.462738491432821e-06	3.801777629887598e-06	2.9437521450705147e-06	1.5862379923039962e-06	7.108403809610002e-07	1.1104211292282282e-06	0.012571263969714953
TSC152	5.9832211413407965e-05	0.002119053026764405	2.0495008419994993e-05	0.1308496211863624	8.729045404108582e-07	2.030128322232034e-05	1.6289263451200657e-05	9.172971443436516e-06	5.554249240861723e-06	4.482156813822746e-06	2.912084590396491e-06	3.733785357668472e-06	1.8561965150585722e-06	8.407307715196572e-07	9.539613512838924e-07	0.011762878704009926
TSC153	0.0006663140177395551	0.0031072399374745445	0.00010524829730955787	0.14655309423436114	2.9882481960603837e-06	0.0001463886222531175	9.22148650975431e-05	6.461759208978758e-05	3.218068486284432e-05	6.1843979302700844e-06	4.40795060444171e-06	4.608745533256693e-06	2.85167002156938e-06	8.513320556354237e-07	1.2369063170288494e-06	0.007247430555831699
TSC156	0.00046855687916314405	0.0017110471151330483	7.48839365222031e-05	0.11636876819547678	1.6278951771920273e-06	2.9028946408379485e-05	2.4545191319198124e-05	2.14426076489839e-05	1.8684536321769848e-05	1.168899954272476e-05	8.796567619392536e-06	8.41091872395785e-06	2.028211875500453e-06	1.285681938589678e-06	3.2518118603248416e-06	0.014974318051298627
TSC159	0.0032515816334558727	0.002094442505422808	0.0002832700347414377	0.09609617078586866	7.244198812010496e-06	9.800707322889085e-05	6.177073230076549e-05	5.0436366277599345e-05	3.766048924585281e-05	1.964681969512412e-05	1.6032801687562633e-05	1.3497440824898206e-05	2.687492322140826e-06	1.8440700834479032e-06	2.3350383257800027e-06	0.01577661076118307
TSC163	0.0022780109337183665	0.009907017192494675	0.00031468505792047217	0.06150077601431819	7.339906786725647e-06	0.0001327437780063282	7.74080078758321e-05	5.0907476093808466e-05	4.201581858686088e-05	2.0025050551720405e-05	1.5879115327377024e-05	1.649706357992411e-05	7.833543692467308e-06	6.440061674351155e-06	4.063991034817141e-06	0.02955644085668657
TSC167	0.003941065653433609	0.00910783995604329	0.0004107031626562673	0.1016866291266848	1.5694271883073723e-06	2.3600290958999875e-05	1.8598635383868543e-05	1.5979503804660866e-05	1.2176423090913646e-05	3.73982795307421e-06	4.376653474413973e-06	4.738839434855584e-06	1.7584513446013562e-06	2.198139088728055e-06	4.576336368555394e-06	0.021993476188228125
TSC170	0.0005275845165014611	0.0009492350496306456	5.805300848439741e-05	0.2182030034081802	9.810138530870108e-07	4.288369166583627e-05	2.7825915548703344e-05	2.5276344923169098e-05	1.780465145906197e-05	8.02860239934649e-06	4.895349569120603e-06	4.750617503516004e-06	1.6530711701834723e-06	6.431255959886969e-07	1.4150226326116475e-06	0.013547464694005109
TSC173	0.00016629967821953697	0.0007292226749772169	1.8440636349484398e-05	0.047920747424201646	6.988689864079761e-07	3.061849642032082e-05	2.0589560912246238e-05	1.5520149267342167e-05	9.869723522354816e-06	3.5624930453556978e-06	2.9339937677265096e-06	2.8594065081112645e-06	1.2686205311323271e-06	8.479387541965698e-07	6.385015483127677e-07	0.012763152298857924
TSC184	0.0008859237342355934	0.00401343420977403	0.00014426604466376988	0.10177948466246735	7.637047076764228e-07	2.278436889429756e-05	1.8771425984232823e-05	1.6958332269041385e-05	1.1574232121668976e-05	3.8202865510640735e-06	2.279869656916032e-06	2.590968324475365e-06	1.788656987218037e-06	8.219771118525811e-07	1.3915151840772686e-06	0.003302136454637632
TSC191	0.01793555014311464	0.016051928625677375	0.0018140104714350462	0.34017839628069	7.560827875804064e-07	0.00026448360639058736	0.00022403930763800696	0.00021530764880146132	0.0001757993541777523	5.7181840438019424e-05	4.355377800721721e-05	3.824105791029832e-05	2.198916705825197e-05	2.0607218238968158e-05	8.63078689161041e-06	0.040628464788098693
TSC199	0.004205528422275592	0.0015291433575097592	0.0006145901574408534	0.2352873966514918	3.8685011736704876e-07	4.381488775656788e-05	2.879315435193458e-05	1.883234174383134e-05	1.8073723660459232e-05	9.07461325274452e-06	9.868941231712194e-06	1.0794089004638145e-05	3.2818728743542554e-06	2.741019108194577e-06	1.53650735780352e-06	0.0057711274457404255
TSC207	0.0010375274837708794	0.0013076721150390568	0.00012745373986268845	0.07910433233025257	6.734300076825439e-07	2.0887867357677253e-05	1.595276128345803e-05	1.3021631674078825e-05	9.099444805254004e-06	5.563284167036439e-06	4.287769595502222e-06	3.6922658324432514e-06	6.058444033585446e-07	8.634084162542378e-07	1.8253124656644602e-06	0.004790683176919866
TSC210	0.0005631143388036002	0.0012889775223942051	0.00012490023651325237	0.09747630495365928	8.348589247730027e-07	3.079774660617423e-05	1.321411277560772e-05	1.1512584222923153e-05	7.755271404100658e-06	4.7827161945048275e-06	4.261722012123893e-06	3.580262651579053e-06	2.3326480404784543e-06	2.9360419397755494e-06	2.6882597610293253e-06	0.010468059090536172
TSC213	0.001782887224867833	0.0011218095917997302	0.00023196234063787414	0.11270443965641933	6.708535191472889e-07	9.462976206188021e-05	5.930768143301239e-05	4.1107245066187766e-05	2.4018851705352457e-05	2.9761145324773657e-06	3.007062948014325e-06	2.914403967518477e-06	2.8103194344702223e-06	1.0610149338903986e-06	9.150251380677132e-07	0.015059414680355914
TSC216	0.0025590176333421923	0.0010007974423534194	0.00031313584165065203	0.07347314662247008	1.2746885937288162e-06	4.6157984809612445e-05	3.637990431556327e-05	2.8826370053217793e-05	2.122036644668801e-05	4.2934458867888715e-06	4.483607502042792e-06	4.0426536815328365e-06	1.457279191937468e-06	8.877832896050918e-07	1.2308434605775386e-06	0.00449933886622392
TSC219	0.0016741268280244673	0.0035440857182250907	0.00019734850056700776	0.047077405026578756	2.4515550100079304e-06	3.9784790556786264e-05	3.5125423866924856e-05	2.611004566565646e-05	1.8907169441536096e-05	5.5911908655412025e-06	4.057211758286547e-06	3.4394953662024025e-06	2.7525656026660365e-06	7.520925765985072e-07	1.5367130230941756e-06	0.01915613918955574
TSC222	0.0013403104069930419	0.006091421427672495	0.0005066209217420197	0.12723886122642955	1.3544702609403952e-05	9.54967715511395e-05	6.203827543659845e-05	4.019038993958579e-05	3.72320460743425e-05	3.973840704859376e-05	3.333553975109945e-05	2.5324878335532832e-05	6.383115405356171e-06	5.926286546539452e-06	7.781616428303801e-06	0.015230704596244945
TSC223	0.0012709010964516575	0.0017763703915537091	0.00012737348558723404	0.33252819258732774	6.375701334142196e-06	4.6305477663806374e-05	3.359127505447035e-05	3.91762551513313e-05	3.0604455318621e-05	2.0687704147445254e-05	1.700128628073371e-05	1.1325751421621607e-05	2.2014475555031575e-06	5.525250717440388e-06	5.638175502582959e-06	0.019679030829344357
TSC224	0.030695954394596495	0.005523312043960076	0.002377324527366676	0.07053114607189723	4.5138759796843e-05	0.00023467064330021334	0.0001518585590337716	0.00010441884674239379	4.614034299254977e-05	6.485079013843586e-05	7.168325101909745e-05	7.154407343403749e-05	2.0519332871195195e-05	1.2432195143358465e-05	1.3721821833567856e-05	0.011670182542364158
TSC227	0.0006208339304419183	0.0009747434305074523	3.993126824154434e-05	0.08289075628850505	1.1045908471262968e-06	3.08082313071983e-05	2.1159724017835738e-05	1.3466339957806275e-05	1.1763523663251448e-05	6.309890772049995e-06	4.631141290086393e-06	5.046514238162802e-06	1.8705092330176656e-06	5.611892322692035e-07	7.469410931900915e-07	0.010426737822972154
TSC229	0.0036779683143480387	0.0018993031844546425	0.0002752029517164272	0.1493291008092391	4.461373649411735e-07	5.792060742944013e-05	3.960113459956076e-05	3.548030270858741e-05	2.708204228199644e-05	1.0424778737078506e-05	9.294960096487148e-06	7.228666503001217e-06	3.1227371793463887e-06	1.5168351377310169e-06	1.189464772658563e-06	0.034214491120095454
TSC231	0.0045416284132103555	0.006337024570302291	0.0005761563888938481	0.1385651656920364	5.141997817307937e-06	0.00022012940478227297	0.00012924229513851067	0.00012236892571506125	8.953718720612569e-05	2.8679352485683448e-05	2.0749043004462876e-05	2.0941070002813606e-05	4.8251092774076815e-06	1.0537194393962488e-05	1.0661270618466584e-05	0.026682821797536265
TSC233	0.0015741947330412589	0.002261878530780001	0.00011683963676692769	0.052514382724794056	2.3109368939110333e-07	7.925487214292176e-05	5.619539421328872e-05	5.363986594965723e-05	3.5839428867497796e-05	1.6280986083697305e-05	1.3433689538958075e-05	1.165404530994595e-05	1.7969052792778438e-06	2.7522959108139894e-06	1.457927427087867e-06	0.03359756518008669
TSC235	0.0019173059375152913	0.004642587443049055	0.00028170178147474384	0.11449667342775396	7.097066368636922e-07	2.8444010640305424e-05	2.4405543112848698e-05	1.8973221897179714e-05	1.4962740357581916e-05	5.753931370431687e-06	5.66469837448701e-06	3.4337516466532257e-06	2.120761805849733e-06	1.6662266312258336e-06	1.672759661132334e-06	0.026726497820027593
TSC237	0.0013759177562072903	0.0011152171560217035	0.00020439128073794713	0.04702378947706873	3.2786263612777007e-06	3.949935308925765e-05	2.82321993071694e-05	2.3806183341337194e-05	1.906789533383417e-05	1.2557301459164055e-05	1.0150836865025468e-05	9.935676306892578e-06	2.5586290542358386e-06	4.130747331370386e-06	4.040374620230883e-06	0.0388353588555462
TSC239	0.00158449230592969	0.0010556421257402404	0.000167815363082241	0.16643786276074288	3.3577279233208512e-06	5.952223593169304e-05	4.581723395148816e-05	3.1148018674075673e-05	1.989276211573825e-05	5.7567621419498165e-06	3.6426926768364035e-06	3.2697634315478474e-06	8.991392386497029e-07	3.8777525887727266e-07	3.5420035460401204e-07	0.04274909137082894
TSC242	0.0023606805958492827	0.004526812091151013	0.0005141891386054719	0.21012453313847856	1.9450183282182385e-06	3.344866487537697e-05	3.6618494923851855e-05	2.9138701212673953e-05	2.4729923111216813e-05	3.0036990257996376e-05	2.707165476953977e-05	2.4634905371674124e-05	5.305019614737379e-06	5.42591013467305e-06	4.60435356970288e-06	0.02300658426701519
TSC245	0.0017685522109531266	0.005887761018938039	0.00019962391748715042	0.2043339505737838	5.136308392283827e-06	2.83537260826661e-05	5.0394297964781015e-05	3.958876951253394e-05	2.7198369693472585e-05	1.3509039728039967e-05	1.347237739272388e-05	1.1446886211465801e-05	4.917491373869834e-06	2.181105102155279e-06	2.262613009627483e-06	0.03091455485869764
TSC248	0.00652472919348418	0.0007568239651496784	0.00034906752372172874	0.04116637529622536	2.0408452913144213e-05	3.736564832275328e-05	5.938040502159615e-05	6.349840327240827e-05	6.302445870445144e-05	4.523263876045371e-05	3.927383709734138e-05	3.5093578388076275e-05	7.5367000765281505e-06	8.092911431726283e-06	6.905509509953432e-06	0.030077244202955822
TSC251	0.019957504058212918	0.003941254372304557	0.0010393961510222988	0.23362670882630732	3.369631652329443e-05	3.8545007477535285e-05	5.5250578451344774e-05	3.157821657419872e-05	3.203847845223925e-05	4.8177281490697786e-05	4.8105095137953865e-05	4.614436938529658e-05	1.4651567565118655e-05	1.0560255924824251e-05	1.2045017555567262e-05	0.03775813343311431
TSC254	0.020035149800531463	0.00669215656119723	0.0017655895490090573	0.1446773198286803	1.1152189760710306e-05	2.1636473173092143e-05	2.8507807910657435e-05	1.5747161897125944e-05	1.2655639695818238e-05	1.4337395855919128e-05	1.9008008992868423e-05	2.1777237884449266e-05	3.7987728835838513e-06	5.903469079195219e-06	9.406272247085206e-06	0.013024520319448653
TSC257	0.008103087824152314	0.003898760592736369	0.0007484309181431278	0.05561599924448083	1.4514350505795847e-05	9.146689550217814e-05	4.526967170926447e-05	4.086354392165581e-05	3.977041758931446e-05	3.113922541636266e-05	2.835353233990174e-05	2.693051040694539e-05	5.293448216857736e-06	6.046818881186981e-06	5.867248097037429e-06	0.037099283315480666
TSC259	0.11301245866961088	0.02015958772195611	0.01665108737566029	0.4034396663284446	4.8888422002557834e-05	0.00036455801829401074	0.00030807482151746867	0.00029975242584743406	0.0002547887378051147	0.00011375149695020103	7.380936367945362e-05	7.468459041298842e-05	6.075661132168272e-05	4.204681964135326e-05	4.9357926606385495e-05	0.10360336112860132
TSC261	0.10262069521141116	0.009652462478451994	0.008506244255169437	0.38167318184783605	4.755819223040265e-05	0.0003273864230120046	0.00017848891267846688	0.0001360143801447503	0.00010052466504575199	6.553644684774826e-05	5.4831026772686984e-05	4.8200197423530966e-05	2.772171917522447e-05	1.408213627863333e-05	1.8122156245892327e-05	0.0168677092380164
TSC264	0.7556263097070618	0.1525322721180907	0.048747580885153165	0.31482269941775376	6.225929955376631e-05	0.0008712816884638736	0.0005097597499122397	0.0004726558009669466	0.0003126495090092105	0.00044985942819229807	0.0006250029019243714	0.0006823768869962454	0.0016584652173536408	0.0016545238324301764	0.0016414106026904928	0.09957084919537108
TSC265	0.2877444882032343	0.02398611640701934	0.012863546055821445	0.059251198774666364	0.000884448730454797	7.337527046465365e-05	0.0003422246003856865	0.0007610361104066344	0.000968273457115936	0.0012420170307863338	0.0012749384168249415	0.0012227007353738273	0.0005413107032423057	0.0004345813937551343	0.00038394028647854476	0.12909588643737624
TSC267	0.017625000386436676	0.005476142014293441	0.000854180302207401	0.022622479919470175	4.837125442770063e-05	6.229660429708267e-05	8.101197343819904e-05	5.1669863238159004e-05	3.622864227618608e-05	2.467348454450286e-05	2.334804417691858e-05	2.2922752587357625e-05	7.092681688196054e-06	4.3587367471628005e-06	3.13787394519603e-06	0.11986566593139333
TSC268	0.006296576142324158	0.0023750167631579984	0.0004367866511545942	0.291502979757576	0.00012192638956882907	6.836269071522133e-05	6.601341078749078e-05	4.6758392781369084e-05	3.831240801457158e-05	2.488847607307167e-05	2.2891964093373417e-05	1.999314252553546e-05	9.725580219364543e-06	7.1649557299273815e-06	5.829080196601358e-06	0.004652929523310584
TSC270	0.030917446185971316	0.005698520917105725	0.0014775249080375581	0.4468499826555755	6.951937324876524e-05	0.0003260096867271117	0.00022417003088631268	0.00018081348961840183	0.00014222717509324007	8.070290753821214e-05	6.506170691987895e-05	5.0457882789588604e-05	4.086712491784668e-05	3.0232492664009667e-05	2.981383845386974e-05	0.013347275836342735
TSC272	0.23102132671517217	0.0012034962082592892	0.02305198775790131	0.07608034844979912	3.655101812638379e-06	3.33027851272159e-05	4.365886690160789e-05	1.8850700806199873e-05	1.1858138004889838e-05	8.733799357485968e-06	9.083358646671097e-06	8.208532191766704e-06	6.90078915284228e-06	6.9541198323271826e-06	7.29857515636572e-06	0.15762335693595642
TSC273	0.07045950107279242	0.0717127164745167	0.004084811321707908	0.10760496329100515	0.005911334640501485	0.0011307787540644383	0.0007795004304684965	0.0006676681535662589	0.0005154965842001472	0.00026072943605904745	0.00020130686809293602	0.00017683532129331953	3.1856071617110654e-05	3.331862288562056e-05	7.474631351974661e-05	0.04337659055802872
