TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC031	0.008705793319197026	0.00119436188143941	0.0008309849370605853	0.028228158508805255	7.797356445131815e-07	4.717764199307487e-05	4.4089090671302576e-05	3.710439956334278e-05	2.7646085963413003e-05	5.36566915682563e-06	4.502220205609178e-06	4.362624428470145e-06	2.2958946907652434e-06	2.05302225063279e-06	3.5693189999756975e-06	0.006559255145497191
TSC036	0.00694949654787742	0.001346532267092574	0.0004925795655254058	0.058359906348686846	2.6151309010226775e-06	1.8976535837506943e-05	1.5434859225244792e-05	1.4298868811427365e-05	1.2511305075477912e-05	6.40701240085033e-06	5.652792610937674e-06	4.781658707086947e-06	2.5220059012668695e-06	1.9217967556130165e-06	2.396201714802113e-06	0.005110726859885343
TSC045	0.004568416412770312	0.0004190668819336891	0.0002760637203618376	0.05834838937674621	5.04347520813252e-07	1.2793426997307413e-05	9.881966287331994e-06	8.897724609191874e-06	8.720427406262005e-06	2.90039475844894e-06	1.9132445700948006e-06	1.6720696589015053e-06	1.2114271284769635e-06	9.606658434604914e-07	1.6542948328075336e-06	0.008100014947649736
TSC056	0.002249502158398395	0.0012612550992690994	0.00017186540913179495	0.10783669951946963	1.379657651526182e-07	9.272950343701091e-05	6.610374431171624e-05	4.9744757972865445e-05	3.757198859390904e-05	1.1884188476261382e-05	9.128217326920674e-06	7.379996008944855e-06	2.473831747292386e-06	1.677063542119978e-06	1.2215874222344346e-06	0.011172836369946915
TSC060	0.0011789484070624514	0.0014925257461201771	7.087715592281218e-05	0.1631346033066284	1.8583858636789765e-06	7.688852126755555e-05	5.35857314345551e-05	3.67822793907345e-05	2.520659931983388e-05	8.604129813776905e-06	5.903310219933438e-06	5.337582936003521e-06	1.7315726152297117e-06	1.3575402678957898e-06	2.0457902129771415e-06	0.018048076611474
TSC062	0.00041753004711246654	0.0010530918680986172	5.020100128983238e-05	0.18149147012952452	1.2249680889693305e-06	3.40389928487841e-05	2.089325159046122e-05	1.5188033731664039e-05	1.1096625539194764e-05	4.1919485573781506e-06	3.6911519301652987e-06	3.385753323685828e-06	2.7924760471145404e-06	1.258913072442445e-06	8.543036862282755e-07	0.013192385051177563
TSC065	0.0005900620978997042	0.0010771794158894728	8.754093208613005e-05	0.11211066066052532	3.002421373507288e-06	5.6924267133853204e-05	4.093702371985733e-05	3.056236197182945e-05	2.5402118367838495e-05	1.135757302789293e-05	9.287722394106601e-06	9.144264233140777e-06	4.055725395018408e-06	1.859847867249937e-06	1.9753631474456503e-06	0.01575654633045632
TSC068	0.0005846569378273592	0.002782469225839915	8.693071921216305e-05	0.03291081010200857	9.326253452878488e-07	3.638561354394925e-05	2.8190839334972235e-05	1.8085985132511943e-05	1.0553139589574814e-05	3.766045050834201e-06	3.5822240015859925e-06	4.31683884477414e-06	1.3883574916697006e-06	6.937214328887229e-07	1.8783515210963236e-06	0.006373795749505841
TSC070	0.0006470232770745475	0.0005909366593117566	7.924998240821852e-05	0.06801760515962445	1.269412706364421e-07	2.5775855391188315e-05	1.747145157214858e-05	1.0601571930226573e-05	7.757258516519954e-06	2.561435926590151e-06	2.265635437589398e-06	2.5488521588314447e-06	5.44817098724613e-07	7.610540121231262e-07	4.3738139499187287e-07	0.004801022679999797
TSC071	0.03482627288049527	0.005744315871906122	0.003240770665202677	0.4527533810212632	0.0005012327530510349	0.0008742103016951739	0.0011992103710231513	0.0016705696045501612	0.001887953283738398	0.0011858952830177663	0.0009595972375264327	0.0008063984648749681	6.161533304700142e-05	4.409338952149768e-05	4.3932142739450074e-05	0.015922409130938463
TSC073	0.003867801538430271	0.00727303527533425	6.601599661263843e-05	0.13891786792047955	1.9308354280636673e-07	0.00011760626816642982	9.963234209642321e-05	7.993780698484714e-05	6.40445108792934e-05	2.239649430837084e-05	1.8890817539338683e-05	1.9316708783107397e-05	1.602558249313425e-05	1.419005921118673e-05	8.038857961200711e-06	0.028324009235855766
TSC078	0.0007935841989116063	0.0022700666965001287	8.088191563046378e-05	0.04525314056353988	4.282094036274381e-07	2.683387867848785e-05	1.9622487540958122e-05	1.4149167784566649e-05	1.1841236480221704e-05	8.687772625884764e-06	7.319471567280302e-06	6.063508076073464e-06	2.294198945143694e-06	1.9359846551823095e-06	3.5694627362453183e-06	0.011974124628139094
TSC085	0.006336850495886401	0.0013213330332483037	0.0004468523746191677	0.05564610620532613	2.9581251647012682e-06	2.6866711014951573e-05	1.495232539392424e-05	1.3970605785331454e-05	6.227988827498038e-06	8.09465458992275e-06	7.862932869349168e-06	9.155084436048849e-06	1.1994297581319479e-06	6.603030610933402e-07	1.450964217350072e-06	0.05715859373743858
TSC089	0.0037934409902763704	0.002597686205254813	0.000268173027626874	0.0767387440908045	2.6225607952405475e-06	3.8591909530033405e-05	2.6337005047267277e-05	1.8126533446812994e-05	1.4565581429269799e-05	1.1282031370218568e-05	9.085348935115231e-06	8.414044162403561e-06	2.7009632919321267e-06	3.6336928339357954e-06	4.9614509080252704e-06	0.012105106024394689
TSC092	0.1771507938445593	0.006366013459696221	0.020179100801746862	0.08811981782502253	8.136462987947991e-06	3.147700790002161e-05	2.6753821717586698e-05	2.6204317614434694e-05	2.421806430262549e-05	1.0356305014339498e-05	6.295948267056295e-06	6.71793889522646e-06	7.975074013126593e-06	6.000083122953946e-06	9.08094627492852e-06	0.018773674867923768
TSC102	0.0007357985097149655	0.004842346773376591	0.0001318669171888835	0.14276924326179993	9.023671396980741e-07	4.8777940788844523e-05	3.3176567302548615e-05	2.1671142922006132e-05	2.3910569865780588e-05	1.5319308895430844e-05	1.0592452811430996e-05	1.1714277337615001e-05	5.484148019490464e-06	3.2103603656305397e-06	5.22253830345497e-06	0.01267335129612039
TSC110	0.002904073176515009	0.006754459566966152	0.0005432354278021885	0.11781803119387033	2.2779509184454844e-06	0.00010684129326100985	6.631881547271965e-05	5.0402143156931564e-05	3.8665814109175943e-05	3.2271265558046354e-05	2.6424507297333986e-05	2.183595929392302e-05	7.625880297941337e-06	6.819565960130704e-06	1.0442133975972063e-05	0.026783444791104075
TSC117	0.0005379877183754708	0.003704617390313127	0.0001588511681825792	0.13733702456861416	1.2256431984692386e-06	3.418483779167729e-05	2.4096485454313915e-05	2.1821010508204197e-05	1.883685241714277e-05	9.134895263077633e-06	7.469048726810313e-06	7.056408615469188e-06	2.125600601137974e-06	3.400186335639102e-06	2.7673323742693506e-06	0.019593764291338633
TSC126	0.00025545267578554366	0.0011112025568648506	8.858617673215911e-05	0.09389886112483092	2.415537840593014e-06	3.8346879076538825e-05	2.7636710531806502e-05	2.566666942349431e-05	2.0371920303794033e-05	1.1608498588340803e-05	9.317760354123433e-06	8.786571115934029e-06	2.256047096109778e-06	1.8291376659371241e-06	2.012145461796871e-06	0.021638858290532824
TSC135	0.0005337810983319384	0.0049154928023306356	0.00031988392842184957	0.17028947990701052	8.076499189565218e-06	0.00010652732400004315	6.192324485654565e-05	5.774046633980926e-05	4.883297826899902e-05	3.4985868244065116e-05	2.916722392650213e-05	2.6612464538089617e-05	1.0349557030452294e-05	7.736053194379487e-06	9.476052762941193e-06	0.0686043507506407
TSC140	0.004768585794557147	0.0008607968760769816	0.00029574295441163023	0.12324462710245826	8.394468623042728e-06	7.686890391929001e-05	7.299138207675869e-05	7.178615318737088e-05	6.845862071613599e-05	2.798083173198633e-05	2.0479728733647667e-05	1.64803228386467e-05	1.076982371434772e-06	8.504689073678479e-07	8.194063685511675e-07	0.015686843982512112
TSC141	0.001744711839068316	0.0019231177735679547	0.00030250607841382206	0.04263477511029832	4.028028723902744e-06	7.219781139408496e-05	4.6795959993410295e-05	3.679456729021916e-05	3.2309032135519985e-05	2.2763706497180967e-05	2.0457996275814984e-05	1.7705897462671427e-05	6.804135070728935e-06	3.0143222847364054e-06	3.112606085409225e-06	0.038391407932122014
TSC145	0.0026933909922785566	0.008304648804316585	0.000692047977818356	0.10627666579070894	1.0119201498672735e-05	0.00010845513896854229	6.008303329355168e-05	4.8829536944352285e-05	3.6362158702392145e-05	3.60936411544821e-05	3.012255202457631e-05	2.6422787887917874e-05	1.4756104374635314e-05	5.4100481826775115e-06	9.651831885123978e-06	0.02159664758516531
TSC147	0.00833946018190162	0.003794223488840675	0.0005472833590668451	0.10705420673107989	7.21546780867856e-06	4.1865389566860846e-05	3.555184912621766e-05	3.1795503807944896e-05	2.9206055272741463e-05	1.2072372817350326e-05	9.363269527173046e-06	6.360127749272757e-06	2.054618332696274e-06	1.8901492764681514e-06	2.8750944380620292e-06	0.012885144899271605
TSC148	0.001296104485950297	0.0009629567447429146	0.0001647608911051531	0.10889300645634153	1.0339514160712955e-06	6.243726905326682e-05	4.70838286994413e-05	3.76675033809224e-05	2.2738087895055405e-05	3.2068898333626928e-06	2.5453264927190534e-06	2.3633672175520364e-06	3.1541543279901453e-06	1.4337140931658852e-06	1.6890153994442566e-06	0.00784121514862401
TSC149	4.168589460402452e-05	0.0008208432465996077	2.5370616425484515e-05	0.07478020537107644	1.0744057597417492e-06	2.5858754361830843e-05	1.4420472337378407e-05	7.888290576315918e-06	8.950402990164782e-06	5.825100235663339e-06	4.939765179851527e-06	3.8769067001742426e-06	1.4060843200340222e-06	9.154000369286497e-07	1.2443933581089167e-06	0.011967708090303423
TSC152	6.28876659030527e-05	0.0019526850028836924	2.20169843144689e-05	0.11620645733241315	7.236421647386175e-07	2.251050033372033e-05	1.485836992917586e-05	1.1581256270212628e-05	6.927658465131066e-06	5.345746367569599e-06	3.2786867534102805e-06	3.668359332945992e-06	1.9487564387741056e-06	6.576850224528609e-07	1.1683731639233712e-06	0.013698808646987233
TSC153	0.0006142144377091109	0.00403783299926814	0.00010131709868109078	0.16040154480378277	3.036553497586948e-06	0.00013836483431270974	8.679369663532841e-05	6.0521224846682836e-05	3.0728926352825856e-05	7.450476632341494e-06	5.732390306059718e-06	5.346097831682933e-06	2.671881937125503e-06	1.1684899638658848e-06	1.3810009853318417e-06	0.008969076633665451
TSC156	0.0006038868410278857	0.001900939123340247	6.320934672870508e-05	0.1272941280415984	2.1062847935389966e-06	3.7010386236317295e-05	2.9629882356567924e-05	2.4063499185443798e-05	1.922944332046173e-05	1.1223254450483305e-05	8.648181325332276e-06	7.951652790876044e-06	2.262078098823408e-06	1.1698474890406612e-06	2.5344491502079513e-06	0.016762343176248317
TSC159	0.004232825684731638	0.002160197757191478	0.00038276339966155975	0.06057457496793397	3.888484698873429e-06	7.408005524534624e-05	5.0017578060666966e-05	3.796488458133991e-05	2.6033192041084416e-05	8.502894545812886e-06	7.533732930456717e-06	6.7182913439045475e-06	1.6918180298447499e-06	1.3986553682182418e-06	1.7572441692852044e-06	0.00952690271744512
TSC163	0.003152767878644322	0.011665804899443296	0.0003877251100411241	0.06197105639788638	9.954019243956097e-06	0.00018312450373619612	0.00010640121950799556	6.764701427006667e-05	5.596012886564901e-05	2.717734908944713e-05	2.135191304298323e-05	2.171037877942668e-05	1.0529791352586232e-05	8.768685541939866e-06	5.1126138528298685e-06	0.028364671336005804
TSC167	0.005124387790830099	0.012284144850884906	0.0005424582229394166	0.0701599793969977	1.4673926997950774e-06	3.0338844185270797e-05	2.4006887254546275e-05	2.081799892800038e-05	1.5947959957483572e-05	4.2511271721029905e-06	5.78895193509173e-06	6.275095334548442e-06	2.3540882424995054e-06	2.550561030611756e-06	6.247159249692424e-06	0.027567250624842714
TSC170	0.0006544993788290161	0.001235697907972396	7.829263172894168e-05	0.2211816267088478	1.2419419580367151e-06	4.89712140499209e-05	3.274773056455022e-05	2.8931747939207027e-05	2.097542335599619e-05	8.782325233563686e-06	5.727793011111251e-06	5.4452324567721645e-06	2.2442700682467696e-06	8.529880254113171e-07	1.4779513933003865e-06	0.015431429635262632
TSC173	0.00011438906890366796	0.001007176912405639	1.3267239442601102e-05	0.0627270712027122	8.365129520592304e-07	2.6872007261882464e-05	1.9073686730962276e-05	1.5893507240275477e-05	1.1805324376194336e-05	4.835568934600004e-06	3.9454591636578235e-06	3.753560984979957e-06	1.3515042872512097e-06	9.813697652900634e-07	8.132445120740572e-07	0.012856770999568784
TSC184	0.0008784518876945324	0.004261655108124119	0.00014888236846804723	0.12332937042130766	9.970526118025568e-07	2.2027691865967133e-05	1.8852364241571473e-05	1.5642287904575015e-05	1.1041322220870357e-05	4.697803823036081e-06	2.994818832886006e-06	3.3801645158353273e-06	1.326410605499319e-06	9.49094780430177e-07	1.5353699237529032e-06	0.0042015618548302425
TSC191	0.014618133123709947	0.013679675264919535	0.0014483238562748588	0.3199548860332142	4.2593729882543605e-07	0.00020764852591163572	0.00017494972346529755	0.00016901932383162942	0.0001396831256238587	4.929486332886138e-05	3.892800189479193e-05	3.428089926672208e-05	2.0251850605648908e-05	1.9902347706855103e-05	1.0172107812105874e-05	0.039594499685527584
TSC199	0.0036162858101372467	0.002084768723842578	0.0004993357707002384	0.1252742767791003	5.201685920051892e-07	4.136863428610649e-05	2.9218709859680918e-05	2.0569002077171327e-05	1.87680659350663e-05	5.7659277254380395e-06	6.546437093880492e-06	6.9205856416718184e-06	1.5034561651971596e-06	1.38965094454254e-06	7.599522099588162e-07	0.006350154868516737
TSC207	0.0011469720102170692	0.001722101776610506	0.0001604792404989181	0.0632795120410423	6.902589475394348e-07	2.340707571012753e-05	1.78996552271938e-05	1.3643425616934882e-05	1.0097220505269958e-05	7.026282843998758e-06	5.391995845855703e-06	4.787574909970239e-06	7.912806075901393e-07	1.0538064381437913e-06	2.2955809517245204e-06	0.004823164320714809
TSC210	0.00043510048893779575	0.0017251330001508	0.00013402688851863395	0.08255872630785625	5.786502307013605e-07	2.1304945120231488e-05	5.614362499122924e-06	4.523643556000523e-06	4.1644950297779694e-06	5.815539426995636e-06	5.45090843363501e-06	4.586254752917297e-06	2.7710488759558853e-06	3.5497581991910195e-06	3.140135961916646e-06	0.008542908922625611
TSC213	0.0021043922222011677	0.001482634060366493	0.0002817534514302387	0.09624191057376777	8.762932420121138e-07	0.00011293703825100437	7.10166757004218e-05	4.917055742438251e-05	2.892031587814174e-05	3.702935021949163e-06	3.707604000019297e-06	3.7232892336289175e-06	2.2697041254808404e-06	1.2704813563724733e-06	1.0293162728024496e-06	0.019999088110491395
TSC216	0.0028239991352734524	0.0009631798708938294	0.00029996592560334345	0.05740235969617633	1.5454440397568003e-06	4.207614803991024e-05	3.4724027038383944e-05	2.8366075083062586e-05	1.9735448731991144e-05	4.706079942876074e-06	4.661149588155505e-06	4.0372470025980104e-06	1.7602901440441462e-06	8.527659849101374e-07	1.2442995316022953e-06	0.004879075450331304
TSC219	0.0008194955063193446	0.002864914154109568	0.000115600112342444	0.050933979021210884	1.7820627985915913e-06	2.0448759839324677e-05	1.7240753482637443e-05	1.3164852692837242e-05	1.0547551904954612e-05	5.157184577826882e-06	3.9231206464273174e-06	3.587957906320944e-06	2.949371399231413e-06	8.681081378764585e-07	1.5689377205348388e-06	0.017171682018479698
TSC222	0.001584702775307462	0.007438172960949588	0.0006718818371122435	0.1478220858683302	1.7276459221669848e-05	0.00010106682518431856	7.089641319929491e-05	4.9010232250186896e-05	4.538341958409269e-05	5.00529980268757e-05	4.285501202287777e-05	3.225446219525536e-05	8.641183241375108e-06	7.457502519661335e-06	9.67678865458125e-06	0.018773921387301967
TSC223	0.0014824089875174452	0.002393776527472145	0.0001237911649850233	0.2109206712286256	6.09693337668722e-06	5.3993288697321437e-05	3.818954229898754e-05	2.7152619820980985e-05	2.3379088870635705e-05	1.689661928437626e-05	1.3488047287176877e-05	1.0222307609606974e-05	2.9949780092830567e-06	5.083856162970459e-06	5.6686892449575944e-06	0.024906946491050443
TSC224	0.02135094023384974	0.0048692354152188415	0.0016740346197845137	0.07856927356990645	2.817005875281451e-05	0.0001740085977309465	0.00011169721121419214	7.952507774529009e-05	3.835029663931271e-05	4.247347479445825e-05	4.822721518222105e-05	4.92110169930787e-05	1.7574118645847922e-05	9.266812911164207e-06	1.0323628438281703e-05	0.012434898287796927
TSC227	0.0007060327617238658	0.0009684047946928477	4.5330285199934044e-05	0.07657411039503055	1.1191883576415587e-06	3.810334883262056e-05	2.5921057370550294e-05	1.654331391265138e-05	1.4541897917288871e-05	8.2601364171115e-06	6.118373748553768e-06	6.525853876446555e-06	2.4138689619925535e-06	7.402084167682309e-07	9.369304353029197e-07	0.010959684394174562
TSC229	0.003983460721708094	0.0014575301462654187	0.0003319201478659621	0.1043043478939969	5.783222081312604e-07	5.7554986165345895e-05	3.976012176493505e-05	3.764879282363769e-05	2.761530288169016e-05	1.0018143928203133e-05	8.493780333933856e-06	6.674455566716909e-06	3.0357822745559358e-06	1.8552095145454602e-06	1.5282107707525773e-06	0.03381584425734043
TSC231	0.003252272114384639	0.00823711013352768	0.0003338599725371156	0.16710063506601788	3.7229030701016023e-06	0.00021962457650721918	0.00012212953598169358	0.00012235752710262467	9.340578532771756e-05	3.883639478897206e-05	2.8721392776957394e-05	2.8517995320921404e-05	5.768779559518257e-06	7.602685947701836e-06	7.928695578334871e-06	0.034867379312654885
TSC233	0.001231140154617765	0.0024883573477961786	0.00015185086227964862	0.0675534678924158	3.0000829831414405e-07	7.363378867453752e-05	4.8572079076251185e-05	4.6619842289633706e-05	3.067172741427795e-05	1.5112308434824739e-05	1.317507948979076e-05	1.1322175889343642e-05	2.309053586528769e-06	2.5262333953180174e-06	1.3693491812399703e-06	0.031430222216590045
TSC235	0.0017181492589655432	0.0046754082628391765	0.00026753954733057416	0.1310692613270474	8.169839095713764e-07	3.703864223381272e-05	2.84281507031333e-05	2.0786225110483707e-05	1.4674961795176581e-05	7.290641921796659e-06	7.15884675997036e-06	4.3652825670007805e-06	2.2078298423917886e-06	1.1322571151309186e-06	2.0187651001478404e-06	0.026775377721994207
TSC237	0.0018488783285473926	0.001288739890315006	0.0002230605125787241	0.05801068149586827	3.2970454594691184e-06	4.7638135223381754e-05	3.698151374756828e-05	3.08441948610092e-05	2.3959589061407476e-05	1.3472647740643682e-05	1.0878300415867414e-05	1.0385367350891676e-05	3.275292478688396e-06	3.668361323144666e-06	3.8681830658010445e-06	0.03367792179531635
TSC239	0.0010034063048765271	0.0008436621178401339	0.00011581509270563209	0.16114300265622494	2.9512849197143495e-06	4.492870508713922e-05	3.2254185230480666e-05	2.0387011089686606e-05	1.4097208931821807e-05	5.767491047099815e-06	4.203502860988351e-06	4.2866016929570544e-06	1.1828345362811354e-06	4.727340570291469e-07	3.348033341013544e-07	0.03491830394347744
TSC242	0.0028516950914418767	0.00589883240849191	0.0005534425500707356	0.16613377021049586	2.6746414016844042e-06	3.6403995823526196e-05	3.877054914027654e-05	2.273309840150462e-05	1.9253174237234694e-05	2.7067434688154856e-05	2.4357234237473314e-05	2.293510719317376e-05	6.3433495498797335e-06	5.446090351133154e-06	5.535117970828217e-06	0.022191623945737655
TSC245	0.0024042363711843017	0.005028367634202724	0.0002434891130613696	0.1307219876589745	6.624498217346614e-06	3.6916983301636496e-05	6.182914137577805e-05	4.8947068431284074e-05	3.4336618488645794e-05	1.824938342976368e-05	1.8291201023844907e-05	1.5575176964210015e-05	6.067886282714124e-06	2.9363677448052817e-06	2.3741743024732676e-06	0.02798258793865152
TSC248	0.004790068400916748	0.0006176974059265435	0.0003044418944263486	0.053151192557860556	1.3831250333480096e-05	5.125485524903725e-05	6.892065888557151e-05	5.721470556055214e-05	5.105592332668801e-05	3.5323357584500415e-05	2.88800857978122e-05	2.4773216488113814e-05	5.701121015682986e-06	6.223251531723791e-06	5.492852822202443e-06	0.02157122333517061
TSC251	0.013738434962495258	0.0035487912101312396	0.0008157641648025993	0.11034373947571743	2.620648267140621e-05	3.116019776421457e-05	3.287640867962485e-05	3.339349933105555e-05	4.225866452418807e-05	5.075508193601475e-05	4.8537968357755107e-05	4.5789819170735e-05	1.340410007087365e-05	9.593932913847396e-06	1.0835811023798084e-05	0.028588460226045883
TSC254	0.021575132773222736	0.006740635872768714	0.00195514586736211	0.1877349910661653	1.2449287195114494e-05	2.0970544469838058e-05	3.31242911859391e-05	1.8082454500443565e-05	1.4922894768346613e-05	1.7852971646104962e-05	2.4103723009592655e-05	2.704728436704203e-05	3.7896627249607986e-06	7.964422090037293e-06	1.1739607228028648e-05	0.010498004626699496
TSC257	0.009812977826217383	0.005131382943139769	0.0009696544103313731	0.07520655015204325	1.1025837377472301e-05	8.982825254487457e-05	6.025201220905225e-05	5.259759185181099e-05	5.1305150374488e-05	4.228924781455043e-05	3.8288669125899244e-05	3.626048314606782e-05	6.417761975142586e-06	5.6496297953052875e-06	6.40572315171071e-06	0.03607220345435008
TSC259	0.06149393314327244	0.009909056801853581	0.00801684562913243	0.2717364068738788	4.2810939497164986e-05	0.00043883894603290445	0.0004045985918624265	0.00039031508365351653	0.0003238605412504272	0.00013325608148129074	7.901461248562426e-05	7.927637174316607e-05	5.530618582031872e-05	3.3437420049086156e-05	3.2720825761700146e-05	0.11508252168546759
TSC261	0.12890202397862882	0.009932487184228385	0.010653327839073558	0.4208449818459538	3.468040376301716e-05	0.0002820655435788434	0.00017454585294346815	0.00011797248485892397	8.537069262549793e-05	5.901000445720672e-05	5.022022576835886e-05	4.1285113005338304e-05	2.443070110157483e-05	1.2555831784782298e-05	1.639190467441705e-05	0.021867605634278038
TSC264	0.5760082457466774	0.13681733465358362	0.03720532407200057	0.23364654166062204	7.35603238094531e-05	0.0007711593077989055	0.0004900254632695168	0.0005017905573964656	0.00035657037680073033	0.0002715914884151737	0.00039684469109599113	0.00044977289149994193	0.001410872828457727	0.0014228860723984405	0.0014157097867701265	0.13524008708785973
TSC265	0.2953401221068278	0.020804201639765457	0.012932004408887724	0.05766392558288619	0.000969844098289386	8.851525790686893e-05	0.0003836318247307301	0.0008383188663181913	0.0010575226395986574	0.001328971043187399	0.0013666263901444893	0.0013174264090626217	0.0006179428508348539	0.0004963571604431535	0.00044227133221044063	0.04615992737887237
TSC267	0.016190862967765063	0.004099619312976769	0.0009663208668260671	0.02889261249777193	5.617824063533258e-05	7.043378231656673e-05	0.00010291981139432415	6.365351643436896e-05	4.854542323915297e-05	3.351639592745727e-05	3.1150743946487616e-05	3.031430157193827e-05	7.881915399749208e-06	4.752264651061494e-06	3.5857316044032717e-06	0.09542630457470928
TSC268	0.008170135128276518	0.0020776301359971207	0.0005428297562890471	0.26137509654231617	0.00013141251547551183	7.218724243556227e-05	7.820870844384395e-05	5.523301486263237e-05	4.467461698472952e-05	2.8193953696322387e-05	2.567458090544573e-05	2.2170558805536098e-05	1.0629474928547792e-05	7.944111301697648e-06	6.346962268137371e-06	0.00450049532654908
TSC270	0.013929870879006117	0.005871540021732056	0.0008576404754799509	0.39113482511533476	3.76830506402572e-05	0.00011233551777849261	0.00011800945525982493	7.894503864519055e-05	6.374727472040662e-05	3.878978295045973e-05	3.683663498753763e-05	4.4136943346807095e-05	5.209391221658407e-05	3.447076373544747e-05	3.364208187980964e-05	0.01404976047894841
TSC272	0.29683147955899447	0.001184566961876284	0.030192726464082817	0.06023844623694823	4.756207343169415e-06	3.624306545824658e-05	5.749798806080801e-05	2.4796994925752873e-05	1.4910389961614801e-05	7.578536002214596e-06	7.662288877982591e-06	7.11241863851327e-06	8.100718343401624e-06	8.151574566221087e-06	8.467551198400987e-06	0.16866202675924416
TSC273	0.07984976036520568	0.06495026004308006	0.004893256449942735	0.14465049005426492	0.006729226077871962	0.0012218069098308985	0.0008712111922971745	0.0007162517733417857	0.0005328455325984767	0.00022132850501079942	0.0001692806873158074	0.00014239607882976613	3.7817285782889595e-05	4.1491422935165134e-05	7.933134669184357e-05	0.02174373349641569
